@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003486192369
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.55799693
@ Q1               %le           62.280022
@ Q2               %le         60.31001916
@ DQ1              %le         2.159735954
@ DQ2              %le         2.125832753
@ DXMAX            %le         2.883402492
@ DYMAX            %le                   0
@ XCOMAX           %le      5.70514687e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         9654.962599
@ BETYMAX          %le         9632.400971
@ XCORMS           %le     7.469204203e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500875715
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.140947715
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.162995308e-06
@ SYNCH_5          %le     2.645724742e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "14.44.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        37.55037105        1.081659062        272.0628222       -3.856854676        1.274735574        1.299501035         1.09369414                  0      -0.0144545797                  0    1.159870016e-08                  0        -32.2415043                  0                 -0                 -0                 -0                 -0                 -0        71.86770749        34.83227264        2.401389881        2.555318081       -4.083502315       -2.680080578 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        107.6904893       -1.538755007        43.54772523        1.135824884        1.453011503        1.375021097        2.149327088                  0      0.02967500556                  0   -5.848019451e-08                  0        2.582981496                  0                 -0                 -0                 -0                 -0                 -0        70.60101591         44.0942911        2.765708372        2.520270814        4.267134766       0.3100222051 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        37.04548149      0.09317321003         110.007238       -1.386718415        1.597283314        1.530017578        1.092301938                  0     -0.01440710385                  0   -4.428972179e-08                  0        29.42604658                  0                 -0                 -0                 -0                 -0                 -0        66.00199692        44.36331998        3.059298477        2.831790523        -2.91939701        2.674322911 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        274.7495289       -3.708984629        30.97067045       0.0376233157        1.693306345        1.692330265        2.148722056                  0      0.02968796356                  0   -8.559472702e-08                  0        97.24879937                  0                 -0                 -0                 -0                 -0                 -0        62.76968506        42.18434153        3.251709516        3.168692039       -6.352291973       -3.107225778 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        37.55042334        1.081659591        272.0627742       -3.856853465        1.774735494        1.799501017        1.093157995                  0     -0.01437899391                  0   -1.159871534e-08                  0         24.4461767                  0                 -0                 -0                 -0                 -0                 -0        108.1960517        35.86089129        3.409699158        3.390304879       -2.395967349       -2.706563572 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        107.6904739       -1.538753107        43.54771682        1.135824569        1.953011215        1.875021095        2.152374041                  0       0.0297416015                  0    5.848014704e-08                  0       -26.26691349                  0                 -0                 -0                 -0                 -0                 -0        107.0846547        71.44985465        3.771466437        3.457824291         10.1141174        1.106946134 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145         37.0454112      0.09317244269        110.0072669        -1.38671891        2.097283231        2.030017571        1.094550175                  0     -0.01442650797                  0    4.428970311e-08                  0        -36.7040788                  0                 -0                 -0                 -0                 -0                 -0        102.5483518        71.53548326        4.063518793        3.768925274        -1.18416142        7.983988105 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        274.7495252       -3.708986639        30.97065973      0.03762345657        2.193306368        2.192330264        2.152976833                  0      0.02972860183                  0    8.559472033e-08                  0       -97.85447713                  0                 -0                 -0                 -0                 -0                 -0        99.31904209        68.18133939        4.255928641        4.098489446       -6.261484001      -0.5939523221 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        37.55037106        1.081659062        272.0628222       -3.856854676        2.274735574        2.299501035        1.093692827                  0     -0.01445459695                  0    1.159870018e-08                  0       -32.27425527                  0                 -0                 -0                 -0                 -0                 -0        144.7547649        61.73346768        4.413819476        4.309629665      -0.7043762552        -2.73216419 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        107.6904893       -1.538755007        43.54772523        1.135824884        2.453011503        2.375021097        2.149322965                  0      0.02967495109                  0   -5.848019448e-08                  0        2.480310997                  0                 -0                 -0                 -0                 -0                 -0        143.7204065        103.5293317        4.774290553         4.43177922        15.97541715        1.903908931 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        37.04548147      0.09317320982         110.007238       -1.386718415        2.597283314        2.530017578        1.092300668                  0     -0.01440704461                  0   -4.428972179e-08                  0        29.39443667                  0                 -0                 -0                 -0                 -0                 -0        139.2273809        103.5327095        5.065508149        4.742544455       0.5551885154        13.29370831 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        274.7495289       -3.708984629        30.97067045      0.03762331569        2.693306345        2.692330265        2.148722415                  0       0.0296879925                  0   -8.559472704e-08                  0        97.25784696                  0                 -0                 -0                 -0                 -0                 -0        136.0032477        99.86415908        5.257870084        5.069603929       -6.171865299         1.91920895 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        37.55042336        1.081659591        272.0627742       -3.856853465        2.774735494        2.799501017        1.093159309                  0     -0.01437897667                  0   -1.159871536e-08                  0        24.47892809                  0                 -0                 -0                 -0                 -0                 -0        181.2876587        93.77187151        5.416283136        5.279907619       0.9831526151       -2.758647573 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        107.6904739       -1.538753106        43.54771683        1.135824569        2.953011215        2.875021095        2.152378163                  0      0.02974165597                  0    5.848014701e-08                  0       -26.16424516                  0                 -0                 -0                 -0                 -0                 -0        180.2999033        137.0668928        5.775972073        5.418255725        21.82240513        2.700834102 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        37.04541119      0.09317244247        110.0072669        -1.38671891        3.097283231        3.030017571        1.094551445                  0      -0.0144265672                  0     4.42897031e-08                  0       -36.67247056                  0                 -0                 -0                 -0                 -0                 -0        175.8207101        137.0265864        6.066678308        5.728833323        2.290430087        18.60338266 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        274.7495252       -3.708986639        30.97065973      0.03762345656        3.193306368        3.192330264        2.152976474                  0       0.0297285729                  0    8.559472036e-08                  0       -97.86352798                  0                 -0                 -0                 -0                 -0                 -0        172.5965257        133.2246871        6.258992871        6.054897611       -6.081056033        4.432486458 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855         37.5504301        1.081659732        272.0627673       -3.856853784        3.274735507        3.299501044        1.093692225                  0      -0.0144545996                  0    1.159871409e-08                  0       -23.18678141                  0                 -0                 -0                 -0                 -0                 -0        169.9044839        130.8895389        6.420820215        6.271461468        0.943354167       -2.545257994 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        107.6904713       -1.538752876        43.54771607        1.135824548        3.453011204        3.375021123        2.149321377                  0      0.02967493177                  0   -5.848014498e-08                  0         34.8412506                  0                 -0                 -0                 -0                 -0                 -0         169.021179         174.489876        6.780745496        6.414625343        20.03456716        4.168188569 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        37.04541562      0.09317243234        110.0072564       -1.386718808        3.597283213        3.530017609        1.092300262                  0     -0.01440702024                  0   -4.428970492e-08                  0        40.43192051                  0                 -0                 -0                 -0                 -0                 -0         164.626353        174.4386977         7.07172596        6.725074223        1.444641617        24.71177126 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308         274.749512       -3.708986281        30.97067252       0.0376235401        3.693306345        3.692330265        2.148722841                  0      0.02968800758                  0   -8.559472578e-08                  0        98.11512254                  0                 -0                 -0                 -0                 -0                 -0        161.4154409        170.6169529        7.264162346        7.050739543       -5.993485816        6.965780828 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        37.55042337        1.081659591        272.0627742       -3.856853465        3.774735494        3.799501017          1.0931592                  0     -0.01437898858                  0   -1.159871538e-08                  0        24.47636836                  0                 -0                 -0                 -0                 -0                 -0        158.6887374        168.2313627        7.426005226        7.266751428       0.9028623285       -2.333215004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        107.6904739       -1.538753106        43.54771683        1.135824569        3.953011215        3.875021095        2.152377222                  0       0.0297416402                  0    5.848014697e-08                  0       -26.18729191                  0                 -0                 -0                 -0                 -0                 -0        157.9260903        211.9732088        7.786194987        7.412277248        18.24723108        5.634198982 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        37.04541675      0.09317248043        110.0072613       -1.386718846        4.097283217        4.030017575        1.094551135                  0     -0.01442655378                  0    4.428970515e-08                  0       -34.09446415                  0                 -0                 -0                 -0                 -0                 -0        158.7440633        212.4905857        8.075762228        7.721329508       0.1013699889        30.98641001 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        274.7495337       -3.708986606        30.97066065      0.03762341496        4.193306344        4.192330272        2.152976503                  0      0.02972857885                  0    8.559472771e-08                  0       -88.65933633                  0                 -0                 -0                 -0                 -0                 -0        155.5422049        208.6332189        8.268293913        8.046735808       -6.756102749        9.766830652 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        37.55036691        1.081659046        272.0628353       -3.856854842        4.274735554        4.299501037        1.093691799                  0     -0.01445460944                  0    1.159870271e-08                  0       -29.16189601                  0                 -0                 -0                 -0                 -0                 -0          200.58054        202.9339759        8.424783196        8.258535789        1.870225159       -2.267110484 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        107.6904879       -1.538755138        43.54772577        1.135824949        4.453011503        4.375021097        2.149319798                  0      0.02967490955                  0   -5.848019421e-08                  0        2.641493631                  0                 -0                 -0                 -0                 -0                 -0        199.7812699        246.9302466        8.784206825        8.406299221        24.10704027        6.435227349 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        37.04548144      0.09317320938         110.007238       -1.386718415        4.597283314        4.530017578        1.092299562                  0     -0.01440700179                  0   -4.428972178e-08                  0        29.36647237                  0                 -0                 -0                 -0                 -0                 -0         200.585797        247.4937988        9.073568249        8.715497501        1.343085174        36.46371746 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        274.7495289        -3.70898463        30.97067044      0.03762331568        4.693306345        4.692330265        2.148722227                  0      0.02968800828                  0   -8.559472709e-08                  0        97.25214379                  0                 -0                 -0                 -0                 -0                 -0        197.3796693         243.609892        9.265963297         9.04069965       -7.516613673        12.54727462 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        37.55042338        1.081659591        272.0627742       -3.856853465        4.774735494        4.799501017        1.093160159                  0     -0.01437895704                  0    -1.15987154e-08                  0        24.49988661                  0                 -0                 -0                 -0                 -0                 -0        242.3891863        238.0426937        9.423991891        9.252737452        2.834586197       -2.202024215 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        107.6904738       -1.538753105        43.54771683        1.135824569        4.953011215        4.875021095        2.152381317                  0      0.02974170035                  0    5.848014693e-08                  0       -26.08531511                  0                 -0                 -0                 -0                 -0                 -0        241.5664924         282.155576        9.782914909        9.401815145        29.95255186        7.236213643 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        37.04541116      0.09317244204        110.0072669        -1.38671891        5.097283231        5.030017571        1.094552552                  0     -0.01442661003                  0    4.428970309e-08                  0       -36.64450418                  0                 -0                 -0                 -0                 -0                 -0        237.1935631        282.0630966        10.07319169        9.712088206        3.078330976        41.77339789 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        274.7495252        -3.70898664        30.97065973      0.03762345655        5.193306368        5.192330264        2.152976663                  0      0.02972855711                  0    8.559472041e-08                  0       -97.85782799                  0                 -0                 -0                 -0                 -0                 -0        233.9841176         278.151457        10.26552543        10.03717017        -7.42580319        15.06055497 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601         37.5503711        1.081659062        272.0628221       -3.856854676        5.274735574        5.299501035        1.093690662                  0     -0.01445463382                  0    1.159870023e-08                  0       -32.32796929                  0                 -0                 -0                 -0                 -0                 -0        279.0886568        272.6548089        10.42425296        10.24942276        4.526189065       -2.227624197 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        107.6904893       -1.538755005        43.54772524        1.135824884        5.453011503        5.375021097        2.149315689                  0      0.02967485224                  0   -5.848019437e-08                  0        2.298705816                  0                 -0                 -0                 -0                 -0                 -0        278.2681738        316.8279315        10.78286491        10.39917673        35.81384118        8.033174471 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        37.04548143      0.09317320917         110.007238       -1.386718415        5.597283314        5.530017578        1.092298291                  0     -0.01440694255                  0   -4.428972177e-08                  0        29.33486159                  0                 -0                 -0                 -0                 -0                 -0         273.900156        316.7282388        11.07290693        10.70941707         4.81767071        47.08310286 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        274.7495289       -3.708984631        30.97067044      0.03762331567        5.693306345        5.692330265        2.148722586                  0      0.02968803722                  0   -8.559472712e-08                  0        97.26120408                  0                 -0                 -0                 -0                 -0                 -0        270.6921092        312.8127123        11.26519963        11.03441579          -7.336187        17.57370935 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537         37.5504234        1.081659592        272.0627742       -3.856853465        5.774735493        5.799501017        1.093161473                  0     -0.01437893979                  0   -1.159871541e-08                  0        24.53264619                  0                 -0                 -0                 -0                 -0                 -0        315.7055357        307.3827679        11.42445873        11.24686038         6.21370615       -2.254108216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        107.6904738       -1.538753104        43.54771683        1.135824569        5.953011215        5.875021095        2.152385439                  0      0.02974175483                  0     5.84801469e-08                  0       -25.98263314                  0                 -0                 -0                 -0                 -0                 -0        314.8871855        351.5775078        11.78283076        11.39706357        41.66083959         8.83010161 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        37.04541114      0.09317244182        110.0072669        -1.38671891        6.097283231         6.03001757        1.094553822                  0     -0.01442666927                  0    4.428970309e-08                  0       -36.61289507                  0                 -0                 -0                 -0                 -0                 -0        310.5095431        351.4701594        12.07269721        11.70727996        6.552922494        52.39279244 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        274.7495252       -3.708986641        30.97065972      0.03762345654        6.193306368        6.192330264        2.152976304                  0      0.02972852818                  0    8.559472043e-08                  0       -97.86689154                  0                 -0                 -0                 -0                 -0                 -0        307.2986944        347.5357173        12.26495721        12.03221647       -7.245375223        20.08699375 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        37.55037112        1.081659063        272.0628221       -3.856854676        6.274735574        6.299501035        1.093689348                  0     -0.01445465107                  0    1.159870025e-08                  0       -32.36072931                  0                 -0                 -0                 -0                 -0                 -0        352.4059663        342.1501585         12.4246169        12.24481427        7.905315108       -2.279707809 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        107.6904893       -1.538755005        43.54772524        1.135824884        6.453011503        6.375021097        2.149311567                  0      0.02967479776                  0   -5.848019433e-08                  0        2.196026072                  0                 -0                 -0                 -0                 -0                 -0        351.5888813        386.3706084        12.78280009        12.39532687        47.52212357        9.627061195 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        37.91066542       0.1004248523        109.0814584       -1.378097995        6.595004097        6.530976618         1.11560928                  0     -0.01396569143                  0   -4.492801565e-08                  0        29.30543455                  0                 -0                 -0                 -0                 -0                 -0        347.1723568        386.2388917        13.06796192        12.70743352        9.013276438        57.80070426 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        277.7691194       -3.729468214        30.53799206      0.02055313696        6.689201314        6.696225337         2.24239858                  0      0.03104324195                  0   -8.832636994e-08                  0        97.62726599                  0                 -0                 -0                 -0                 -0                 -0        343.8732607        382.2547432        13.25644464        13.03822044       -7.242970729        21.14749345 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        48.35034307        1.197506945        261.7254267       -3.728982014        6.759630496        6.803935641        1.056433831                  0     -0.01814867351                  0   -1.783089635e-08                  0         30.6516711                  0                 -0                 -0                 -0                 -0                 -0        388.8516638        376.1393711        13.39527099        13.25203822        4.741477588       -2.299937975 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        84.99423704       -1.052721959        73.92082834        1.862470225        6.874210233        6.845546933        1.556496378                  0      0.02112027434                  0    2.455938426e-08                  0         1.59625807                  0                 -0                 -0                 -0                 -0                 -0        389.3898295        374.2083888        13.62414897        13.33489571        45.37792197        1.815258392 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        15.68889686      -0.1194162178        149.5015153       -1.688243231        7.083603441        6.917346437       0.3984138871                  0     -0.02818273139                  0    2.921238249e-08                  0       -23.05302526                  0                 -0                 -0                 -0                 -0                 -0        389.4405628        374.8326213        14.04384051        13.47866513        14.96974062        23.38495512 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        233.8481057       -5.067605646        9.678649851       0.1795902298        7.210230998        7.103482001      -0.1094980634                  0    -0.006096443859                  0    6.986882065e-08                  0       -81.42243273                  0                 -0                 -0                 -0                 -0                 -0        386.3024002        372.8204547        14.29825094        13.85225341       -6.280112209         50.8258867 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084         24.1284811        2.035271486        165.3639053       -5.111627139        7.265057809        7.285017355      -0.1275643553                  0      0.00034150942                  0    1.142246664e-08                  0       -20.08699535                  0                 -0                 -0                 -0                 -0                 -0        381.0409696        368.3558312        14.40811412        14.21580802        6.083289264       -1.939359748 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584         6.59499217      -0.6362284023        316.0318403       -6.675102321        7.531397472         7.29369835      -0.1239006906                  0    0.0001487007679                  0   -1.861630965e-08                  0        12.22369559                  0                 -0                 -0                 -0                 -0                 -0        378.3852552         366.397461        14.94087898        14.23332149        33.35082685        -2.45572917 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        26.05674718       -2.133142642        416.9695166       -7.688138709        7.621446138        7.296779626       -0.122855679                  0    0.0001487007679                  0   -3.559059483e-08                  0        30.41941707                  0                 -0                 -0                 -0                 -0                 -0        376.8916159        365.4032079        15.12101804        14.23956851        1.631494332       -2.554740699 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        257.0375619       -6.223077307        913.8167582       -15.50878164        7.669959545        7.303274942      -0.1173937274                  0    0.0007081483666                  0    -9.43922705e-08                  0        93.56447756                  0                 -0                 -0                 -0                 -0                 -0        371.7915708        361.5256413        15.21820113        14.25287631       -7.102683157       -2.617858466 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        588.8027718       -9.486990402        1686.715773       -21.09028148        7.678603316        7.305982285      -0.1024390079                  0    0.0007081483666                  0   -1.367016132e-07                  0        139.6702026                  0                 -0                 -0                 -0                 -0                 -0        368.5508833        356.0051432        15.23565581        14.25865612       -7.574066143       -2.585521337 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        1306.095392       -21.30701463        2101.794573       -8.483654997        7.682493437        7.307730602     -0.09437362998                  0     0.001051593543                  0   -1.996745766e-07                  0        206.5257081                  0                 -0                 -0                 -0                 -0                 -0         361.771586        354.7577576        15.24360646        14.26228609        -7.67082463       -2.546403359 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.938084        8266.689445       -53.65415171        3976.660913       -11.70728317        7.686991595        7.312843299     -0.01216351696                  0   -7.745758906e-05                  0   -4.943139469e-07                  0        514.7979591                  0                 -0                 -0                 -0                 -0                 -0        329.4753935        351.6905758        15.25344029        14.27295914       -7.691988996       -2.352267535 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
