@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348212243
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58928735
@ Q1               %le               62.28
@ Q2               %le               60.31
@ DQ1              %le        0.1682472435
@ DQ2              %le       0.08106554929
@ DXMAX            %le         2.883293434
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10987.09632
@ BETYMAX          %le         10982.45272
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498294222
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.130097698
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     -1.16161525e-06
@ SYNCH_5          %le     3.186249731e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "01/04/24"
@ TIME             %08s "18.39.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        52.47389932        2.009570587        461.6900708       -6.634818901        1.253064794        1.413169715        1.094010847                  0     -0.01446278963                  0                  0                  0        -39.4963229                  0                 -0                 -0                 -0                 -0                 -0        145.4272085        136.7973691        2.335867832        2.718936549       -16.49374729        1.880362798 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        64.42523684       -1.031887179        67.05007668        2.144817507        1.475008276        1.458777994        2.149612837                  0      0.02967484094                  0                  0                  0        10.27853144                  0                 -0                 -0                 -0                 -0                 -0        140.8923065        76.33543244        2.782087301         2.79013329        3.829402631         1.98351761 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781          51.290616      -0.3753523373        69.54909228      -0.6559676584        1.641385085        1.616997364        1.092193902                  0     -0.01441486223                  0                  0                  0        40.22662838                  0                 -0                 -0                 -0                 -0                 -0        137.8388696          78.386245        3.117285125        3.106621396        -14.3654226        -8.07779946 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        467.5575152        -6.26783811        36.56203584      -0.5132277176        1.701644707        1.840552627        2.148020167                  0      0.02967666912                  0                  0                  0        125.6622326                  0                 -0                 -0                 -0                 -0                 -0        131.7458755        81.30663565        3.237380377        3.554707038       -17.98466363       -1.952803246 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        52.47389934        2.009570588        461.6900708       -6.634818901        1.753064794        1.913169715        1.092840632                  0      -0.0143707926                  0                  0                  0        34.77683347                  0                 -0                 -0                 -0                 -0                 -0        180.9539015        89.25523218        3.341633768        3.707749955       -15.71380557         1.90426022 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        64.42523683       -1.031887179        67.05007668        2.144817507        1.975008276        1.958777994        2.152086232                  0      0.02974173891                  0                  0                  0       -23.71169429                  0                 -0                 -0                 -0                 -0                 -0        176.4985432         32.1833616        3.787527475        3.728271865        9.431064632        2.483746574 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        51.29061599      -0.3753523376        69.54909229      -0.6559676583        2.141385085        2.116997364        1.094657577                  0        -0.01441872                  0                  0                  0       -44.18808568                  0                 -0                 -0                 -0                 -0                 -0        173.5135622        34.08452166        4.122319147        4.048444769       -13.66186032       -1.172319492 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        467.5575152       -6.267838111        36.56203583      -0.5132277176        2.201644707        2.340552627        2.153678902                  0      0.02973991074                  0                  0                  0       -126.6509115                  0                 -0                 -0                 -0                 -0                 -0        167.4075709        36.66645858        4.242684912        4.502130436       -17.91178478      -0.2485172528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        52.47389935        2.009570588        461.6900708       -6.634818901        2.253064794        2.413169715        1.094010847                  0     -0.01446278963                  0                  0                  0       -39.52243007                  0                 -0                 -0                 -0                 -0                 -0        216.7749644        43.18952303        4.345503128        4.672144956       -14.93141678        1.928816336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        64.42523682       -1.031887178        67.05007668        2.144817507        2.475008276        2.458777994        2.149612837                  0      0.02967484094                  0                  0                  0        10.20043171                  0                 -0                 -0                 -0                 -0                 -0        212.3710449        29.61916881        4.791140989        4.444138865        15.05331455        2.984571962 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        51.29061597      -0.3753523379        69.54909229      -0.6559676583        2.641385085        2.616997364        1.092193902                  0     -0.01441486223                  0                  0                  0        40.20361813                  0                 -0                 -0                 -0                 -0                 -0         209.439165         28.4851434        5.125633215        4.769942607       -12.95586875        5.738318958 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        467.5575152       -6.267838112        36.56203583      -0.5132277176        2.701644707        2.840552627        2.148020167                  0      0.02967666912                  0                  0                  0        125.6726876                  0                 -0                 -0                 -0                 -0                 -0        203.3356851        26.64103376         5.24612818         5.23044178       -17.83953531        1.456596201 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        52.47389937        2.009570588        461.6900708       -6.634818901        2.753064794        2.913169715        1.092840632                  0      -0.0143707926                  0                  0                  0        34.80294065                  0                 -0                 -0                 -0                 -0                 -0        252.5529361         19.8527688         5.34827604        5.416474661       -14.15147506        1.952713758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        64.42523681       -1.031887177        67.05007669        2.144817507        2.975008276        2.958777994        2.152086232                  0      0.02974173891                  0                  0                  0       -23.63359457                  0                 -0                 -0                 -0                 -0                 -0        248.1919878        73.16086721        5.793708395        5.373489601        20.65497655        3.484800926 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        51.29061595      -0.3753523381        69.54909229      -0.6559676583        3.141385085        3.116997363        1.094657577                  0        -0.01441872                  0                  0                  0       -44.16507543                  0                 -0                 -0                 -0                 -0                 -0        245.2924379        71.37803054        6.127978132          5.6921741       -12.25230647        12.64379892 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        467.5575152       -6.267838112        36.56203583      -0.5132277176        3.201644707        3.340552627        2.153678902                  0      0.02973991074                  0                  0                  0       -126.6613666                  0                 -0                 -0                 -0                 -0                 -0        239.1844957         68.6178119        6.248534459         6.14175534       -17.76665646        3.160882195 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        52.47389939        2.009570589        461.6900708       -6.634818901        3.253064794        3.413169715        1.094010847                  0     -0.01446278963                  0                  0                  0       -33.52628017                  0                 -0                 -0                 -0                 -0                 -0        234.4828899        64.41953545        6.350490141        6.293430343       -14.18693637        2.070232155 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234         64.4252368       -1.031887177        67.05007669        2.144817507        3.475008276        3.458777994        2.149612837                  0      0.02967484094                  0                  0                  0        31.55865933                  0                 -0                 -0                 -0                 -0                 -0        230.1547736        124.6939178        6.796087607        6.360297271        17.83721632        4.273036257 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        51.29061593      -0.3753523384         69.5490923      -0.6559676582        3.641385085        3.616997363        1.092193902                  0     -0.01441486223                  0                  0                  0         47.4897347                  0                 -0                 -0                 -0                 -0                 -0        227.2953585        122.8317789        7.130506542        6.677841413       -12.77882765        20.38832552 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        467.5575153       -6.267838113        36.56203583      -0.5132277176        3.701644707        3.840552627        2.148020167                  0      0.02967666912                  0                  0                  0         126.243236                  0                 -0                 -0                 -0                 -0                 -0        221.1938425        119.9875256        7.251137928        7.126031531       -17.69520136        4.877254226 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        52.47389941        2.009570589        461.6900708       -6.634818901        3.753064794        3.913169715        1.092840632                  0      -0.0143707926                  0                  0                  0        34.79781542                  0                 -0                 -0                 -0                 -0                 -0        216.4713841        115.5206355        7.353076729        7.274261414       -14.22272123        2.186850486 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        64.42523679       -1.031887176        67.05007669        2.144817507        3.975008276        3.958777994        2.152086232                  0      0.02974173891                  0                  0                  0        -23.6666671                  0                 -0                 -0                 -0                 -0                 -0        212.1886163        176.5422643         7.79886941        7.354841178        15.02078225         5.05992892 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        51.29061592      -0.3753523386         69.5490923      -0.6559676582        4.141385085        4.116997363        1.094657577                  0        -0.01441872                  0                  0                  0       -41.64981705                  0                 -0                 -0                 -0                 -0                 -0        212.2641231         176.426496        8.132406474        7.670286679       -13.65635429        28.38497828 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        467.5575153       -6.267838114        36.56203582      -0.5132277176        4.201644707        4.340552627        2.153678902                  0      0.02973991074                  0                  0                  0       -117.6685982                  0                 -0                 -0                 -0                 -0                 -0        206.1602125         173.539438        8.253099907        8.118016798       -18.11205013        6.814363653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        52.47389942        2.009570589        461.6900708       -6.634818902        4.253064794        4.413169715        1.094010847                  0     -0.01446278963                  0                  0                  0       -36.47259996                  0                 -0                 -0                 -0                 -0                 -0         255.440762        164.6065409        8.353910028        8.262278475       -13.94682547        2.264219039 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        64.42523678       -1.031887175         67.0500767        2.144817507        4.475008276        4.458777994        2.149612837                  0      0.02967484094                  0                  0                  0        10.39071873                  0                 -0                 -0                 -0                 -0                 -0        251.1666123        226.1118102        8.799423144        8.348425621        20.64060844        5.563335391 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696         51.2906159      -0.3753523389         69.5490923      -0.6559676582        4.641385085        4.616997363        1.092193902                  0     -0.01441486223                  0                  0                  0        40.18934695                  0                 -0                 -0                 -0                 -0                 -0        251.2453542        226.0397738         9.13283849        8.664086376       -13.30171076        35.55475064 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        467.5575153       -6.267838114        36.56203582      -0.5132277176        4.701644707        4.840552627        2.148020167                  0      0.02967666912                  0                  0                  0        125.6745865                  0                 -0                 -0                 -0                 -0                 -0        245.1468445        223.1338475        9.253516946        9.111599985       -18.52814073        8.740801413 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        52.47389944        2.009570589        461.6900708       -6.634818902        4.753064794        4.913169715        1.092840632                  0      -0.0143707926                  0                  0                  0        34.81644993                  0                 -0                 -0                 -0                 -0                 -0        294.2771236        214.2609487        9.354528316        9.255826119       -13.67276013          2.3408646 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        64.42523676       -1.031887175         67.0500767        2.144817507        4.975008276        4.958777994        2.152086232                  0      0.02974173891                  0                  0                  0       -23.58914002                  0                 -0                 -0                 -0                 -0                 -0        290.0139697        275.8849058        9.799831036        9.344328791        26.23984967        6.066142295 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        51.29061588      -0.3753523392        69.54909231      -0.6559676582        5.141385085        5.116997363        1.094657577                  0        -0.01441872                  0                  0                  0       -44.15080425                  0                 -0                 -0                 -0                 -0                 -0        287.2057343        273.9422276        10.13394059        9.661153397       -12.59814848         42.4602306 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        467.5575153       -6.267838115        36.56203582      -0.5132277176        5.201644707        5.340552627        2.153678902                  0      0.02973991074                  0                  0                  0       -126.6632655                  0                 -0                 -0                 -0                 -0                 -0        281.1043027        271.0203387        10.25462089        10.10856272       -18.45526188        10.44508741 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        52.47389946         2.00957059        461.6900708       -6.634818902        5.253064794        5.413169715        1.094010847                  0     -0.01446278963                  0                  0                  0       -39.56204653                  0                 -0                 -0                 -0                 -0                 -0        330.3517313         262.164332        10.35566463        10.25286531       -12.89037135        2.365420716 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        64.42523675       -1.031887174         67.0500767        2.144817507        5.475008276        5.458777994        2.149612837                  0      0.02967484094                  0                  0                  0        10.07787744                  0                 -0                 -0                 -0                 -0                 -0        326.1034943        323.8927727        10.80082705        10.34233276         31.8620996        6.566967682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        51.29061587      -0.3753523394        69.54909231      -0.6559676581        5.641385085        5.616997363        1.092193902                  0     -0.01441486223                  0                  0                  0         40.1663367                  0                 -0                 -0                 -0                 -0                 -0        323.3131007        321.9440809        11.13479298         10.6590867       -11.89215691        49.37086904 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        467.5575153       -6.267838115        36.56203582      -0.5132277176        5.701644707        5.840552627        2.148020167                  0      0.02967666912                  0                  0                  0        125.6850416                  0                 -0                 -0                 -0                 -0                 -0        317.2181011        319.0214749        11.25547283        11.10643347       -18.38301242        12.15020086 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        52.47389947         2.00957059        461.6900708       -6.634818902        5.753064794        5.913169715        1.092840632                  0      -0.0143707926                  0                  0                  0         34.8425571                  0                 -0                 -0                 -0                 -0                 -0        366.3053641        310.1973598        11.35658169        11.25082391       -12.11042963        2.389318138 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        64.42523674       -1.031887173         67.0500767        2.144817507        5.975008276        5.958777994        2.152086232                  0      0.02974173891                  0                  0                  0       -23.51104029                  0                 -0                 -0                 -0                 -0                 -0        362.0739605        371.9089094        11.80162679        11.34085654        37.46376161        7.067196646 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        51.29061585      -0.3753523397        69.54909232      -0.6559676581        6.141385085        6.116997363        1.094657577                  0        -0.01441872                  0                  0                  0         -44.127794                  0                 -0                 -0                 -0                 -0                 -0        359.2916376         369.951922        12.13547832         11.6575627       -11.18859462        56.27634901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        467.5575153       -6.267838116        36.56203581      -0.5132277176        6.201644707        6.340552627        2.153678902                  0      0.02973991074                  0                  0                  0       -126.6737206                  0                 -0                 -0                 -0                 -0                 -0        353.1932621        367.0190878         12.2561523        12.10486522       -18.31013356        13.85448686 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        52.47389949         2.00957059        461.6900708       -6.634818902        6.253064794        6.413169715        1.094010847                  0     -0.01446278963                  0                  0                  0        -39.5881537                  0                 -0                 -0                 -0                 -0                 -0        402.4034323         358.200854        12.35733043        12.24932631       -11.32804085        2.413874254 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        64.42523673       -1.031887173        67.05007671        2.144817507        6.475008275        6.458777994        2.149612837                  0      0.02967484094                  0                  0                  0        9.999777713                  0                 -0                 -0                 -0                 -0                 -0        398.1811791        419.9793153        12.80227972        12.33971424        43.08601154        7.568022033 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        51.50442411      -0.3746756111         69.2566462      -0.6549752032        6.640831235        6.617501867        1.099964555                  0     -0.01426780016                  0                  0                  0         40.1727359                  0                 -0                 -0                 -0                 -0                 -0        395.4025136        418.0129404        13.13492572        12.65739052       -10.33693512        63.30248741 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        456.3664787       -6.085120227        37.49072396      -0.4777123412        6.701695219         6.83295772        2.130305462                  0      0.02919759221                  0                  0                  0        124.1792265                  0                 -0                 -0                 -0                 -0                 -0        389.4635102        415.0268406        13.25679099        13.08842611        -18.2371678        18.17227162 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        59.04859264        2.048556719        436.6354972        -6.25199793        6.750430298        6.905250753       0.9344118099                  0     -0.01831989229                  0                  0                  0        38.22064097                  0                 -0                 -0                 -0                 -0                 -0        433.6762128        406.2660767        13.35266523        13.23191635       -11.33590524        2.642874797 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        51.55254522      -0.4949194211        108.9387434        3.232854569        6.889657094        6.931555919        1.321250683                  0       0.0179810671                  0                  0                  0        1.466776016                  0                 -0                 -0                 -0                 -0                 -0        433.5202978        402.7898071         13.6307682        13.28400425        41.41437603        3.140882581 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        24.08811484      -0.6108447824        151.9720878       -1.200164693        7.144003332        6.989678347       0.3264807999                  0     -0.02338541699                  0                  0                  0       -29.61849233                  0                 -0                 -0                 -0                 -0                 -0        433.0051417        402.9600374        14.14015745        13.40034184       -10.58662255        15.60550943 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584         374.070855       -7.728561282        8.402141314       -0.428910476        7.219514245        7.273619065     -0.06412799731                  0    -0.003244426712                  0                  0                  0       -104.7389589                  0                 -0                 -0                 -0                 -0                 -0        427.9446051        398.8089755         14.2923168        13.96925432       -17.34765804        40.09744811 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        64.32687028        3.890938373        291.6136746       -8.837222509        7.246208255        7.402111599     -0.07592667688                  0    9.774270254e-05                  0                  0                  0        -39.5115655                  0                 -0                 -0                 -0                 -0                 -0        421.7010403        391.2651107        14.34597584        14.22659865       -12.63229263        2.596772779 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        6.908898166        0.710301156        520.0325568       -6.297128496        7.350194612        7.407098305     -0.07735773395                  0    -0.000748145882                  0                  0                  0        -4.94429401                  0                 -0                 -0                 -0                 -0                 -0         418.689799        388.5347995        14.55403778         14.2366787        25.86256613        2.367919785 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        7.680186997      -0.8200541025        612.3994561       -6.846507122        7.557805246        7.409080286     -0.08261532914                  0    -0.000748145882                  0                  0                  0        13.73079669                  0                 -0                 -0                 -0                 -0                 -0        417.1594524        388.0000674        14.96926135        14.24069431        21.01602673        2.311276106 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584          176.14071       -4.981303525        1045.275221       -16.09553052        7.673259082        7.414123131      -0.0990303912                  0   -4.904985593e-05                  0                  0                  0        78.26883323                  0                 -0                 -0                 -0                 -0                 -0        411.9691889        385.6139966         15.2001919        14.25098221       -16.95989837        2.254951478 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        451.8878463       -8.076142081        1836.044059        -21.3497218        7.685183416        7.416549366      -0.1000662261                  0   -4.904985593e-05                  0                  0                  0        123.6995798                  0                 -0                 -0                 -0                 -0                 -0         408.885151        380.4049258        15.22414078        14.25612024       -18.12455791        2.273155055 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        856.9723581         -11.161739        2845.462261       -26.58899336        7.690569709        7.418015571     -0.09350091379                  0      0.00108002786                  0                  0                  0        168.9901524                  0                 -0                 -0                 -0                 -0                 -0          405.81029         375.212573         15.2350148        14.25934526       -18.41093695        2.298553202 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.998084        4196.340854       -24.77752955        9934.620784       -49.70788038        7.698370977        7.420797084    -0.008653714319                  0   -4.902167007e-05                  0                  0                  0        368.7847071                  0                 -0                 -0                 -0                 -0                 -0        392.2443305        352.3151245        15.25108391        14.26630251       -18.55725471        2.376504995 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L1.B2"              3163.723584        7045.425314        449.3597253        2687.476319       -38.99904217        7.699016708        7.421686043     -0.01116711216                  0     0.000713849964                  0                  0                  0        477.2644445                  0                 -0                 -0                 -0                 -0                 -0        188.3765621        167.6277993        15.25502024        14.28555058       -18.55495144        2.408112191 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1L1.B2"            3173.486584        2157.964251        99.12884008        2153.797758        98.93996466        7.699461595        7.422260935    -0.006162751697                  0    0.0002860065901                  0                  0                  0        263.9009577                  0                 -0                 -0                 -0                 -0                 -0        30.55443576        153.6095227        15.27691848        14.28985322       -18.55297845         2.42922121 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
