@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003471131877
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.67405947
@ Q1               %le              62.298
@ Q2               %le               60.33
@ DQ1              %le       0.01743314707
@ DQ2              %le       -0.1486286256
@ DXMAX            %le         2.886732008
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         625.7530452
@ BETYMAX          %le          677.374969
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.494017806
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.100798111
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.157888197e-06
@ SYNCH_5          %le     2.499543856e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.57.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.20R8.B2"              777.7360145        34.84702476       0.4782205916        184.1094249       -2.518953814        1.938673137        1.732541811        1.093415513                  0     -0.01441618676                  0                  0                  0       -11.83494919                  0                 -0                 -0                 -0                 -0                 -0        10.15176782        10.03730187        4.142162236         3.72668067        0.546470672       0.1937661954 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        183.3435099       -2.468920816        33.63999118       0.5999161616        2.065720584        1.841411251        2.150859725                  0      0.02970865996                  0                  0                  0       -44.88827216                  0                 -0                 -0                 -0                 -0                 -0         9.35578984        4.185817318        4.420265789        3.972570476       0.5486266729       -0.121332779 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        32.34404695       0.5799916044        160.1459759       -2.205646373        2.177456112        1.983780779        1.093440585                  0     -0.01441671956                  0                  0                  0       -16.30125978                  0                 -0                 -0                 -0                 -0                 -0        13.44685666        2.933851825        4.553984772        4.258140771        1.801386229      -0.6885196301 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        161.1335121       -2.257900909        33.50308073       0.4573921768        2.323174702        2.102563098         2.15088906                  0      0.02970877293                  0                  0                  0       -5.998599587                  0                 -0                 -0                 -0                 -0                 -0        14.34537578        8.147543787        4.834703082        4.459401987        2.172707388      -0.2590391455 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        34.84702476       0.4782205916        184.1094249       -2.518953814        2.438673137        2.232541811        1.093435966                  0     -0.01441739547                  0                  0                  0        10.33084399                  0                 -0                 -0                 -0                 -0                 -0        10.61903217        9.860713166        5.139714805        4.725952055         1.01929614       0.3867032248 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435          183.34351       -2.468920816        33.63999118       0.5999161616        2.565720584        2.341411251        2.150839345                  0       0.0297079199                  0                  0                  0        41.18360155                  0                 -0                 -0                 -0                 -0                 -0        9.794683945        4.003854638        5.416504235        4.972040225        1.009370265         0.08460952 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        32.34404695       0.5799916044        160.1459759       -2.205646373        2.677456112        2.483780779        1.093410894                  0     -0.01441686267                  0                  0                  0        14.79716887                  0                 -0                 -0                 -0                 -0                 -0        13.93917677        2.751829516        5.554413508        5.257425161        2.310800847      -0.4667205214 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        161.1335121       -2.257900909        33.50308073       0.4573921768        2.823174702        2.602563098         2.15081001                  0      0.02970780693                  0                  0                  0        2.294082674                  0                 -0                 -0                 -0                 -0                 -0        14.83415086        7.972997664        5.835460156        5.458339176        2.696927749     -0.05226422895 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        34.84702476       0.4782205915        184.1094249       -2.518953814        2.938673137        2.732541811        1.093415513                  0     -0.01441618676                  0                  0                  0        -11.8348574                  0                 -0                 -0                 -0                 -0                 -0        11.08863824        9.684039408        6.137471306        5.725195751        1.492100349         0.57961523 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371          183.34351       -2.468920816        33.63999118       0.5999161616        3.065720584        2.841411251        2.150859725                  0      0.02970865996                  0                  0                  0       -44.88802779                  0                 -0                 -0                 -0                 -0                 -0        10.23863139        3.821847033        6.413064082        5.971458242        1.470072792       0.2905351832 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        32.34404695       0.5799916044        160.1459759       -2.205646373        3.177456112        2.983780779        1.093440585                  0     -0.01441671956                  0                  0                  0       -13.77730011                  0                 -0                 -0                 -0                 -0                 -0        8.356693063        3.135345686        6.650543998        6.336881965        2.263397501      -0.1324695672 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        161.1335121       -2.257900908        33.50308073       0.4573921768        3.323174702        3.102563098         2.15088906                  0      0.02970877293                  0                  0                  0        2.985190099                  0                 -0                 -0                 -0                 -0                 -0        8.614364949        7.770090253        6.918116154        6.488457987        1.805083626       0.3958859134 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        34.84702475       0.4782205915        184.1094249       -2.518953814        3.438673137        3.232541811        1.093435966                  0     -0.01441739547                  0                  0                  0        13.39396903                  0                 -0                 -0                 -0                 -0                 -0        9.439483619        9.521051397        7.271218035        6.749954357         1.20365744       0.9047418951 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308          183.34351       -2.468920816        33.63999118       0.5999161616        3.565720584        3.341411251        2.150839345                  0       0.0297079199                  0                  0                  0        41.41808937                  0                 -0                 -0                 -0                 -0                 -0        9.970062304        4.096153402        7.551329898        7.031173804        1.929966301       0.5016123837 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        32.34404695       0.5799916045        160.1459759       -2.205646373        3.677456112        3.483780779        1.093410894                  0     -0.01441686267                  0                  0                  0          14.797053                  0                 -0                 -0                 -0                 -0                 -0        9.494223303        4.073756261        7.807484003        7.389295218        2.216020984       0.2017928622 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        161.1335121       -2.257900908        33.50308073       0.4573921768        3.823174702        3.602563098         2.15081001                  0      0.02970780693                  0                  0                  0        2.293958269                  0                 -0                 -0                 -0                 -0                 -0        8.551782679        7.853797095        8.083177977         7.51904108       0.9132404332       0.8440323091 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        34.84702475       0.4782205915        184.1094249       -2.518953814        3.938673137        3.732541811        1.093415513                  0     -0.01441618676                  0                  0                  0       -9.311051483                  0                 -0                 -0                 -0                 -0                 -0        9.126721013         9.12302297        8.284609724        7.749230724       0.3984097771         1.32766612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244          183.34351       -2.468920816        33.63999118       0.5999161616        4.065720584        3.841411251        2.150859725                  0      0.02970865996                  0                  0                  0       -35.90435715                  0                 -0                 -0                 -0                 -0                 -0        9.788274711        3.715090881        8.564563625        8.036158993        1.145311541       0.9530588909 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        32.34404695       0.5799916045        160.1459759       -2.205646373        4.177456112        3.983780779        1.093440585                  0     -0.01441671956                  0                  0                  0       -13.23800759                  0                 -0                 -0                 -0                 -0                 -0        8.059151063        2.616100356        8.654017483        8.351575222        1.905253899       0.5755455941 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        161.1335121       -2.257900908        33.50308073       0.4573921768        4.323174702        4.102563098         2.15088906                  0      0.02970877293                  0                  0                  0       -5.763817035                  0                 -0                 -0                 -0                 -0                 -0        8.292996733        7.191497397        8.920595108        8.486997438        1.436507403        1.055964219 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        34.84702475       0.4782205914        184.1094249       -2.518953814        4.438673137        4.232541811        1.093435966                  0     -0.01441739547                  0                  0                  0        10.33090851                  0                 -0                 -0                 -0                 -0                 -0        9.962671995        8.737930578        9.143224087        8.720603543       0.3544249509        1.618430682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718          183.34351       -2.468920816        33.63999118       0.5999161616        4.565720584        4.341411251        2.150839345                  0       0.0297079199                  0                  0                  0        41.18377336                  0                 -0                 -0                 -0                 -0                 -0        9.179075087        2.843359609        9.421898437        8.967050359       0.3615025066        1.399395958 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        32.34404695       0.5799916045        160.1459759       -2.205646373        4.677456112        4.483780779        1.093410894                  0     -0.01441686267                  0                  0                  0        14.79721333                  0                 -0                 -0                 -0                 -0                 -0        13.24669639        1.591824866        9.553803527        9.248981136        1.594477907       0.9493165196 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        161.1335121       -2.257900908        33.50308073       0.4573921768        4.823174702        4.602563098         2.15081001                  0      0.02970780693                  0                  0                  0        2.294038415                  0                 -0                 -0                 -0                 -0                 -0        14.14668546        6.869495719        9.834381864        9.450285376        1.959760496        1.267895088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        34.84702475       0.4782205914        184.1094249       -2.518953814        4.938673137        4.732541811        1.093415513                  0     -0.01441618676                  0                  0                  0       -11.83492192                  0                 -0                 -0                 -0                 -0                 -0        10.42894708        8.562950963        10.14068159        9.719638301       0.8272291598        1.811342687 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117          183.34351       -2.468920816        33.63999118       0.5999161616        5.065720584        4.841411251        2.150859725                  0      0.02970865996                  0                  0                  0       -44.88819961                  0                 -0                 -0                 -0                 -0                 -0        9.615778106        2.661926707        10.41798979         9.96587401       0.8222050338        1.605321621 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        32.34404695       0.5799916046        160.1459759       -2.205646373        5.177456111        4.983780779        1.093440585                  0     -0.01441671956                  0                  0                  0       -16.30124103                  0                 -0                 -0                 -0                 -0                 -0        13.73927408        1.410879294        10.55424224         10.2463989        2.103871503         1.17110298 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        161.1335121       -2.257900908        33.50308072       0.4573921768        5.323174702        5.102563098         2.15088906                  0      0.02970877293                  0                  0                  0       -5.998618346                  0                 -0                 -0                 -0                 -0                 -0         14.6356764        6.698698697        10.83515822        10.44878434        2.483994698        1.474671233 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        34.84702475       0.4782205914        184.1094249       -2.518953814        5.438673137        5.232541811        1.093435966                  0     -0.01441739547                  0                  0                  0        10.33081672                  0                 -0                 -0                 -0                 -0                 -0        10.89761405        8.388595591        11.13836015        10.71863437        1.300054628        2.004279717 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053          183.34351       -2.468920817        33.63999118       0.5999161616        5.565720584        5.341411251        2.150839345                  0       0.0297079199                  0                  0                  0          41.183529                  0                 -0                 -0                 -0                 -0                 -0        10.05772392        2.480752701        11.41442573        10.96452784        1.282948626         1.81126392 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        32.34404695       0.5799916046        160.1459759       -2.205646373        5.677456111        5.483780779        1.093410894                  0     -0.01441686267                  0                  0                  0        14.79715011                  0                 -0                 -0                 -0                 -0                 -0        14.23165118        1.230506027        11.55465326        11.24306707        2.613286121        1.392902089 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        161.1335121       -2.257900908        33.50308072       0.4573921768        5.823174702        5.602563098         2.15081001                  0      0.02970780693                  0                  0                  0        2.294101432                  0                 -0                 -0                 -0                 -0                 -0        15.12464159        6.528234077        11.83588605        11.44720523        3.008215059         1.68144615 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        34.84702475       0.4782205913        184.1094249       -2.518953814        5.938673137        5.732541811        1.093415513                  0     -0.01441618676                  0                  0                  0       -11.83483013                  0                 -0                 -0                 -0                 -0                 -0         11.3684522         8.21429255        12.13622779        11.71758625        1.772858837        2.197191722 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499          183.34351       -2.468920817        33.63999118       0.5999161616        6.065720584        5.841411251        2.150859725                  0      0.02970865996                  0                  0                  0       -44.88795524                  0                 -0                 -0                 -0                 -0                 -0         10.5043428        2.299692256        12.41116028        11.96296728        1.743651153        2.017189583 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        32.34404695       0.5799916046        160.1459759       -2.205646373        6.177456111        5.983780779        1.093440585                  0     -0.01441671956                  0                  0                  0       -16.30117781                  0                 -0                 -0                 -0                 -0                 -0        14.72441404        1.050767268        12.55503419        12.23858259        3.122679717        1.614688549 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        161.1335121       -2.257900908        33.50308072       0.4573921768        6.323174701        6.102563098         2.15088906                  0      0.02970877293                  0                  0                  0       -5.998681363                  0                 -0                 -0                 -0                 -0                 -0        15.61425406        6.358741241        12.83656663        12.44554137        3.532449261        1.888222295 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        31.85662952       0.4447170989        187.4490588       -2.564500289        6.445211549        6.231099709        1.033949433                  0     -0.01554319686                  0                  0                  0        10.55833666                  0                 -0                 -0                 -0                 -0                 -0        11.97495799        8.096518428        13.14593495        12.71445309        2.180288204        2.390374029 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        184.7851991       -2.578543701        31.98403113       0.5981094916          6.5792813        6.342077851        1.960808226                  0       0.0271818952                  0                  0                  0          42.094384                  0                 -0                 -0                 -0                 -0                 -0        11.53340452         2.60909736        13.43681847        12.95996074        2.315616809        2.196414195 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        31.42688713       0.5898139806        158.5898079        -2.24636917         6.69099821        6.487660127       0.7731815515                  0     -0.01816978924                  0                  0                  0        14.43675167                  0                 -0                 -0                 -0                 -0                 -0        13.69368976        1.250424191        13.58587837        13.27465243        3.666027944        1.779529827 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        128.9124504       -2.242854311        19.20522409        0.720361088        6.809199865        6.597823273        1.160645616                  0      0.01798411481                  0                  0                  0        6.591961981                  0                 -0                 -0                 -0                 -0                 -0         14.0964958        1.607036036        13.80385198        13.09149484        4.022638112         1.58553131 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        12.88488282        0.292363325        125.0113165        -2.79713299        6.972719039         6.79501762       0.2772108263                  0     -0.02034546336                  0                  0                  0       -7.416663328                  0                 -0                 -0                 -0                 -0                 -0        16.98014413        3.949651724        14.13536479        13.57350133        1.708270655        1.568925582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        164.1769238        -3.85696003        54.68089037        0.730790513        7.164175351        6.865316372     -0.08279967449                  0    -0.002651769569                  0                  0                  0       -33.03514063                  0                 -0                 -0                 -0                 -0                 -0        19.48002385        3.676945658        14.54172892        13.75108558        2.829931829        1.633573823 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        113.3770476        1.319877142        133.2524196       -2.164081033         7.19611639        6.931160408     -0.08664357531                  0    0.0002964397426                  0                  0                  0       -24.56142755                  0                 -0                 -0                 -0                 -0                 -0        19.33391413        3.572759687        14.61044711        13.83830644        3.346780078        1.489492399 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        98.17091232       -1.213874851         167.500352        1.564837073        7.216044269        6.943797763     -0.08937667854                  0     -0.00176197517                  0                  0                  0       -20.70301986                  0                 -0                 -0                 -0                 -0                 -0        19.23072986        3.643226068        14.65117222        13.84964071        3.586653558         1.45208578 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        116.4762357       -1.390938155        146.5233851        1.420145765        7.226511312        6.950939526       -0.101758959                  0     -0.00176197517                  0                  0                  0       -21.16505353                  0                 -0                 -0                 -0                 -0                 -0        19.35979174        3.770084048        14.67110642        13.86691273        3.683074382         1.42828135 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        172.8767151        2.464454472        103.5361744       -1.483350597        7.252724627        6.985474304       -0.135015533                  0     0.001599555721                  0                  0                  0       -21.09577909                  0                 -0                 -0                 -0                 -0                 -0        19.75265752        4.079393855        14.72122079        13.94317124        3.827207225        1.279606799 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584         87.0356108        1.600376682        179.9720119       -2.136113249        7.280262175        7.010195652      -0.1012361153                  0     0.001599555721                  0                  0                  0       -11.10355747                  0                 -0                 -0                 -0                 -0                 -0        20.26625895        3.624934669        14.78182362        13.97320841        3.792812801        1.162525345 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        76.19637859     -0.05021570476        162.2663907       0.7134163547        7.323492528        7.029121689     -0.08937488154                  0     0.001128990747                  0                  0                  0       -4.108954363                  0                 -0                 -0                 -0                 -0                 -0        20.12877734        3.732169135        14.87013727        14.01147413        3.351989627        1.074868122 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.998084        199.1175427       -1.272694183        109.9753552      -0.1506435892        7.459514363        7.151541473    2.174017776e-05                  0   -5.978293266e-08                  0                  0                  0        24.83074419                  0                 -0                 -0                 -0                 -0                 -0        19.17334972        4.572704648        15.14836009        14.26402951       0.8629270565       0.6650310788 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L1.B2"              3163.723584        64.33686429       -1.290248507        168.5928436        10.30643316        7.500070507        7.177895759    6.288521041e-06                  0   -2.606434199e-07                  0                  0                  0          18.044182                  0                 -0                 -0                 -0                 -0                 -0        17.03991665        1.931270766        15.20567189         14.5114077       0.4868615042       0.6757527296 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1L1.B2"            3173.486584        58.55426383        2.146411405        57.71997355        2.085833279        7.522692293        7.195508948    2.576041654e-06                  0   -5.102598117e-07                  0                  0                  0        18.83501473                  0                 -0                 -0                 -0                 -0                 -0        16.87972843        3.589691825        15.24992905        14.73920561       0.4133682398       0.6753626042 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
