@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003471131877
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.67405947
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le      0.000613682884
@ DQ2              %le      -0.02512106566
@ DXMAX            %le         2.886736609
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         584.9233256
@ BETYMAX          %le         643.5057633
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.494129585
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.100798111
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.157888199e-06
@ SYNCH_5          %le     2.491864739e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.57.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.18R8.B2"              670.8330463        33.49459619       0.5273939121        171.7694556         -2.3573287        1.684771205        1.484859423        1.093409882                  0     -0.01441679652                  0                  0                  0        14.16576736                  0                 -0                 -0                 -0                 -0                 -0        10.95638434          1.0149311        3.559891894        3.403393877        1.103872732      -0.8572064364 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        171.7083831       -2.355950233        33.48902986       0.5277343996        1.820904811        1.598675366        2.150811383                  0      0.02970785038                  0                  0                  0        3.151239568                  0                 -0                 -0                 -0                 -0                 -0        12.14801729        6.032778641        3.820282761        3.457661024        1.395274006      -0.5492187792 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        33.48314853       0.5274585338        171.6405094       -2.355668631        1.934751716        1.734868145        1.093417195                  0     -0.01441618304                  0                  0                  0       -10.78484827                  0                 -0                 -0                 -0                 -0                 -0        7.975086341        7.513840126        4.142471185        3.735258072         0.53424987      -0.1121441077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        171.6749485       -2.355864162        33.48914948         0.52697736         2.07093447         1.84873576        2.150863951                  0      0.02970870995                  0                  0                  0       -42.24954316                  0                 -0                 -0                 -0                 -0                 -0        7.544208746        2.262563616        4.443703035        4.042354569       0.5593662125      -0.3670398208 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        33.49459619       0.5273939121        171.7694556         -2.3573287        2.184771205        1.984859423        1.093441596                  0     -0.01441678571                  0                  0                  0       -15.66980025                  0                 -0                 -0                 -0                 -0                 -0        10.95545845         1.01553521        4.559879898        4.403287276        1.595769778      -0.6504265632 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        171.7083831       -2.355950233        33.48902986       0.5277343996        2.320904811        2.098675366        2.150887687                  0      0.02970872948                  0                  0                  0       -6.855832562                  0                 -0                 -0                 -0                 -0                 -0        12.14717738         6.03387225        4.820271495        4.457667241        1.887224942      -0.3423549738 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        33.48314853       0.5274585338        171.6405094       -2.355668631        2.434751716        2.234868145        1.093434284                  0     -0.01441739918                  0                  0                  0        9.280739946                  0                 -0                 -0                 -0                 -0                 -0        7.973772694        7.514944005        5.142471526        4.735263454        1.026336067      0.09480948509 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        171.6749485       -2.355864162        33.48914948         0.52697736         2.57093447         2.34873576        2.150835119                  0       0.0297078699                  0                  0                  0        38.54487679                  0                 -0                 -0                 -0                 -0                 -0        7.542905743        2.263585513        5.443708329        5.042335538        1.051425198      -0.1601700402 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        33.49459619       0.5273939121        171.7694556         -2.3573287        2.684771205        2.484859423        1.093409882                  0     -0.01441679652                  0                  0                  0        14.16571454                  0                 -0                 -0                 -0                 -0                 -0        10.95419971        1.016279577        5.559871417        5.403168208        2.087684584      -0.4436378912 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        171.7083831       -2.355950233        33.48902986       0.5277343996        2.820904811        2.598675366        2.150811383                  0      0.02970785038                  0                  0                  0        3.151328712                  0                 -0                 -0                 -0                 -0                 -0        12.14594382        6.034679851         5.82026221         5.45767492        2.379158211      -0.1354942052 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        33.48314853       0.5274585338        171.6405094       -2.355668631        2.934751716        2.734868145        1.093417195                  0     -0.01441618304                  0                  0                  0       -10.78475023                  0                 -0                 -0                 -0                 -0                 -0        7.972490248        7.515757557        6.142468393        5.735267906        1.518398082        0.301735134 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        171.6749485       -2.355864162        33.48914948         0.52697736         3.07093447         2.84873576        2.150863951                  0      0.02970870995                  0                  0                  0       -42.24930728                  0                 -0                 -0                 -0                 -0                 -0         7.54163002        2.264469684        6.443710015        6.042318784        1.543442033      0.04668327555 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        33.49459619       0.5273939121        171.7694556         -2.3573287        3.184771205        2.984859423        1.093441596                  0     -0.01441678571                  0                  0                  0       -13.14584115                  0                 -0                 -0                 -0                 -0                 -0        5.962627543        2.502389907        6.695936599         6.44727263        2.041909779      -0.1320036881 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        171.7083831       -2.355950233        33.48902986       0.5277343996        3.320904811        3.098675366        2.150887687                  0      0.02970872948                  0                  0                  0        2.127965987                  0                 -0                 -0                 -0                 -0                 -0        6.215215604        6.269010048        6.930254866        6.497425798        1.542239151       0.3128453397 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        33.48314853       0.5274585338        171.6405094       -2.355668631        3.434751716        3.234868145        1.093434284                  0     -0.01441739918                  0                  0                  0        12.34387067                  0                 -0                 -0                 -0                 -0                 -0        8.455910139         7.76205601        7.312081885        6.767211317        1.218205452       0.6504816246 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        171.6749485       -2.355864162        33.48914948         0.52697736         3.57093447         3.34873576        2.150835119                  0       0.0297078699                  0                  0                  0        38.77937401                  0                 -0                 -0                 -0                 -0                 -0         9.44791015        3.352624772        7.603763898        7.106519749        2.034593154       0.2587110963 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        33.49459619       0.5273939121        171.7694556         -2.3573287        3.684771205        3.484859423        1.093409882                  0     -0.01441679652                  0                  0                  0         14.1655894                  0                 -0                 -0                 -0                 -0                 -0        9.526270976         4.03694135        7.863121447        7.458238092        1.996160438       0.1796378117 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        171.7083831       -2.355950233        33.48902986       0.5277343996        3.820904811        3.598675366        2.150811383                  0      0.02970785038                  0                  0                  0        3.151160454                  0                 -0                 -0                 -0                 -0                 -0        8.328897875        6.854603582         8.12014737        7.532340879        0.705321462       0.7611783884 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        33.48314853       0.5274585338        171.6405094       -2.355668631        3.934751716        3.734868145        1.093417195                  0     -0.01441618304                  0                  0                  0       -8.260958443                  0                 -0                 -0                 -0                 -0                 -0        8.457063461        7.764074504        8.312046877        7.767213421       0.3801576082        1.104128649 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        171.6749485       -2.355864162        33.48914948         0.52697736         4.07093447         3.84873576        2.150863951                  0      0.02970870995                  0                  0                  0       -33.26563457                  0                 -0                 -0                 -0                 -0                 -0        9.448839669        3.354283916         8.60373027        8.106458923        1.196606193       0.7121912865 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        33.49459619       0.5273939121        171.7694556         -2.3573287        4.184771205        3.984859423        1.093441596                  0     -0.01441678571                  0                  0                  0       -12.60654497                  0                 -0                 -0                 -0                 -0                 -0        5.963492664        2.503850682        8.695932106        8.447094924        1.696069017       0.5281006373 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        171.7083831       -2.355950233        33.48902986       0.5277343996        4.320904811        4.098675366        2.150887687                  0      0.02970872948                  0                  0                  0        -6.62103196                  0                 -0                 -0                 -0                 -0                 -0        6.216096003        6.272162646         8.93025591         8.49742783        1.196364733       0.9732001249 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        33.48314853       0.5274585338        171.6405094       -2.355668631        4.434751716        4.234868145        1.093434284                  0     -0.01441739918                  0                  0                  0        9.280808864                  0                 -0                 -0                 -0                 -0                 -0        7.975598009         7.52106508        9.142473487        8.735294818       0.3343825383        1.416016435 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        171.6749485       -2.355864162        33.48914948         0.52697736         4.57093447        4.348735759        2.150835119                  0       0.0297078699                  0                  0                  0        38.54504264                  0                 -0                 -0                 -0                 -0                 -0        7.544718844        2.269670758        9.443703422        9.042221616       0.3595225651        1.160538454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        33.49459619       0.5273939121        171.7694556         -2.3573287        4.684771205        4.484859423        1.093409882                  0     -0.01441679652                  0                  0                  0        14.16575169                  0                 -0                 -0                 -0                 -0                 -0        10.95573572        1.020597853        9.559885815        9.402451815        1.395967548       0.8765772366 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        171.7083831       -2.355950233        33.48902986       0.5277343996        4.820904811        4.598675366        2.150811383                  0      0.02970785038                  0                  0                  0         3.15126608                  0                 -0                 -0                 -0                 -0                 -0        12.14740166        6.040749299         9.82027666         9.45771922        1.687390306        1.185219006 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        33.48314853       0.5274585338        171.6405094       -2.355668631        4.934751716        4.734868145        1.093417195                  0     -0.01441618304                  0                  0                  0       -10.78481915                  0                 -0                 -0                 -0                 -0                 -0        7.974315561        7.521878674        10.14247036        9.735299263       0.8264445528        1.622942083 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        171.6749485       -2.355864162        33.48914948         0.52697736         5.07093447        4.848735759        2.150863951                  0      0.02970870995                  0                  0                  0       -42.24947312                  0                 -0                 -0                 -0                 -0                 -0        7.543443118          2.2705551        10.44370511        10.04220495       0.8515394005         1.36739177 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        33.49459619       0.5273939121        171.7694556         -2.3573287        5.184771205        4.984859423        1.093441596                  0     -0.01441678571                  0                  0                  0       -15.66978458                  0                 -0                 -0                 -0                 -0                 -0        10.95480985        1.021205975        10.55987382        10.40234636        1.887864594         1.08335711 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        171.7083831       -2.355950233        33.48902986       0.5277343996        5.320904811        5.098675366        2.150887687                  0      0.02970872948                  0                  0                  0       -6.855859074                  0                 -0                 -0                 -0                 -0                 -0        12.14656178        6.041842994        10.82026539        10.45772542        2.179341241        1.392082811 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        33.48314853       0.5274585338        171.6405094       -2.355668631        5.434751715        5.234868145        1.093434284                  0     -0.01441739918                  0                  0                  0        9.280710821                  0                 -0                 -0                 -0                 -0                 -0        7.973001913        7.522982618         11.1424707        10.73530463         1.31853075        1.829895676 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        171.6749485       -2.355864162        33.48914948         0.52697736         5.57093447        5.348735759        2.150835119                  0       0.0297078699                  0                  0                  0        38.54480676                  0                 -0                 -0                 -0                 -0                 -0        7.542140118         2.27157725         11.4437104        11.04218605        1.343598386         1.57426155 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        33.49459619       0.5273939121        171.7694556         -2.3573287        5.684771205        5.484859423        1.093409882                  0     -0.01441679652                  0                  0                  0        14.16569887                  0                 -0                 -0                 -0                 -0                 -0        10.95355114        1.021954819        11.55986534        11.40222865          2.3797794        1.290145782 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        171.7083831       -2.355950233        33.48902986       0.5277343996        5.820904811        5.598675366        2.150811383                  0      0.02970785038                  0                  0                  0        3.151355224                  0                 -0                 -0                 -0                 -0                 -0        12.14532825        6.042650701        11.82025611        11.45773308         2.67127451         1.59894358 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        33.48314853       0.5274585338        171.6405094       -2.355668631        5.934751715        5.734868145        1.093417195                  0     -0.01441618304                  0                  0                  0        -10.7847211                  0                 -0                 -0                 -0                 -0                 -0        7.971719468        7.523796225        12.14246756        11.73530908        1.810592765        2.036821325 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        171.6749485       -2.355864162        33.48914948         0.52697736         6.07093447        5.848735759        2.150863951                  0      0.02970870995                  0                  0                  0       -42.24923724                  0                 -0                 -0                 -0                 -0                 -0        7.540864396        2.272461646        12.44371209        12.04216942        1.835615221        1.781114866 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        33.49459619       0.5273939121        171.7694556         -2.3573287        6.184771205        5.984859423        1.093441596                  0     -0.01441678571                  0                  0                  0       -15.66973176                  0                 -0                 -0                 -0                 -0                 -0        10.95262538        1.022563888        12.55985333        12.40212347        2.871676446        1.496925655 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        171.7083831       -2.355950233        33.48902986       0.5277343996        6.320904811        6.098675366        2.150887687                  0      0.02970872948                  0                  0                  0       -6.855948218                  0                 -0                 -0                 -0                 -0                 -0        12.14448848        6.043744416        12.82024484        12.45773927        3.163225446        1.805807385 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        30.43667425       0.4891454948        174.7312873       -2.396546643        6.441575955        6.233321178         1.03394779                  0     -0.01554319984                  0                  0                  0        9.532249256                  0                 -0                 -0                 -0                 -0                 -0        8.103441013        7.583272774        13.15362702        12.73297764        2.253397235        2.245562405 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        174.5849105       -2.490976607        31.85944355       0.5254749516        6.585354325        6.349405164        1.960804107                  0      0.02718184654                  0                  0                  0        39.52257124                  0                 -0                 -0                 -0                 -0                 -0        8.137229489        2.678993321         13.4725736        13.02944946        2.411797797        1.961072744 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615         32.9198633       0.5511447618        170.0221825        -2.39649451        6.697772194        6.488477043       0.7731806883                  0     -0.01816972182                  0                  0                  0        13.89780579                  0                 -0                 -0                 -0                 -0                 -0        9.524694501        1.420128233        13.58981505        13.39120993        3.345225471        1.653930373 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        138.3780437       -2.369085037        19.27790549        0.793669343        6.807840474        6.593943495        1.160646533                  0      0.01798415857                  0                  0                  0        7.164700812                  0                 -0                 -0                 -0                 -0                 -0        10.16839648        1.730357751        13.78476549        13.97982461        3.586181616        1.504868679 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        12.06646905       0.3180566708        119.7600517       -2.734441817        6.970673757        6.801195393       0.2772119462                  0     -0.02034546256                  0                  0                  0       -6.717419179                  0                 -0                 -0                 -0                 -0                 -0         13.2624862        3.451333027        14.11973533        14.53833059        1.815111736        1.324513067 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        167.9460618       -4.023096671        55.58941705       0.6737665186        7.171868654         6.87249699     -0.08279711221                  0    -0.002651729454                  0                  0                  0        -31.4353713                  0                 -0                 -0                 -0                 -0                 -0        15.98909179        2.984212335        14.55250023        14.71616882        2.634841347         1.40821207 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        119.2387553        1.324412567         141.643107       -2.336760031        7.202648424        6.935693161     -0.08664203487                  0    0.0002963943884                  0                  0                  0        -23.5996794                  0                 -0                 -0                 -0                 -0                 -0        15.90483353        3.258040275        14.61992226        14.78832673        3.024096819        1.329322236 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        104.6477067       -1.343657276        178.8845537        1.644803613         7.22146403        6.947552568     -0.08937561761                  0    -0.001761993113                  0                  0                  0       -20.04068025                  0                 -0                 -0                 -0                 -0                 -0        15.82195383        3.453715038        14.65859907        14.79824315        3.195097806        1.307350151 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        124.8567521       -1.532051783        156.7898056        1.499237381        7.231254963        6.954232979      -0.1017580242                  0    -0.001761993113                  0                  0                  0       -20.58145671                  0                 -0                 -0                 -0                 -0                 -0        15.96586603        3.557734057        14.67696346        14.81622765         3.26209057        1.292413905 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        186.9710266         2.64878747         111.030724       -1.580829833        7.255585026        6.986438488      -0.1350150868                  0      0.00159952471                  0                  0                  0       -20.81725405                  0                 -0                 -0                 -0                 -0                 -0        16.40844996        3.819882388        14.72283202         14.8911756        3.360128705        1.185889671 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        94.21706557        1.743387975        191.8529519       -2.246342622         7.28101645        7.009548185      -0.1012363239                  0      0.00159952471                  0                  0                  0       -11.23389271                  0                 -0                 -0                 -0                 -0                 -0        16.99107067        3.584553609        14.78030128        14.91058829         3.32898897        1.092856251 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        81.18170067    -0.003120043271        171.5113474       0.7989497143        7.321203091        7.027373206     -0.08937583089                  0     0.001128954932                  0                  0                  0       -4.701807205                  0                 -0                 -0                 -0                 -0                 -0        16.88060836        3.694866373         14.8628694        14.94788854        2.994710363        1.017180292 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.998084        188.1083818       -1.147651701        105.5094051     -0.08861434015        7.456632897        7.148725211    1.746307333e-05                  0    -9.55971572e-08                  0                  0                  0        22.16009423                  0                 -0                 -0                 -0                 -0                 -0        16.02446822         4.47563651        15.14108045        15.20712004       0.8961479929       0.5086783762 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L1.B2"              3163.723584        59.54176619       -1.174892802        159.0763074        9.763527589        7.500076185        7.176438015    3.693969198e-06                  0   -3.175809075e-07                  0                  0                  0        16.42414632                  0                 -0                 -0                 -0                 -0                 -0         14.1958664       0.5755001014         15.1992185        15.37500353       0.5260775082        0.476384297 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1L1.B2"            3173.486584        54.05764619        1.978201086        54.05243636        1.978273096        7.524563897        7.195180521    8.314891101e-08                  0    -4.17979655e-07                  0                  0                  0        17.27846426                  0                 -0                 -0                 -0                 -0                 -0        14.07155638        2.781382114        15.24699521        15.81635584       0.4461050531       0.4487698521 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
