@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %08s "POSITRON"
@ MASS             %le       0.00051099895
@ CHARGE           %le                   1
@ ENERGY           %le                   1
@ PC               %le        0.9999998694
@ GAMMA            %le         1956.951184
@ KBUNCH           %le                   1
@ BCURRENT         %le     6.949563507e-15
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         6911.793189
@ ALFA             %le      0.003103740933
@ ORBIT5           %le                  -0
@ GAMMATR          %le         17.94970304
@ Q1               %le               20.13
@ Q2               %le               20.18
@ DQ1              %le        0.8012355481
@ DQ2              %le        0.1714800675
@ DXMAX            %le         7.961706577
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         105.4436637
@ BETYMAX          %le         105.9248503
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.753481907
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "12/03/25"
@ TIME             %08s "22.43.07"
* NAME                                S KEYWORD                             L               BETX               BETY                MUX                MUY              ANGLE                K1L                K2L                K3L                  X                  Y                R11                R12                R21                R22               ALFX               ALFY                 DX                DPX                 DY                DPY                 PX                 PY               PHIX               PHIY 
 "BPH.20208"                256.2572189 "HMONITOR"                       0.275        103.0700647        32.35026277       0.7467308488       0.7473889387                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.849590271       0.6339912123        5.725911954      0.07058734225                  0                  0                  0                  0                  0                  0
 "BPV.20308"                288.2549962 "VMONITOR"                       0.275        32.43448043        102.4423148       0.8344128994       0.8471005868                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        0.618120596       -1.830257907        2.281754183      -0.1005172577                  0                  0                  0                  0                  0                  0
 "BPHT.20406"               319.4006189 "MONITOR"                        0.275        101.1955534        33.10709785       0.9316315702       0.9315015318                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.83334283       0.6475090028        1.917820171      0.01034914103                  0                  0                  0                  0                  0                  0
 "BPH.20408"                320.2527736 "HMONITOR"                       0.275         104.351432        32.03467222       0.9329513869       0.9356665553                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.870067478        0.610977989         1.92663924      0.01034914103                  0                  0                  0                  0                  0                  0
 "BPV.20505"                 351.620551 "VMONITOR"                       0.275        33.35919241        101.4435155        1.016823533        1.034217994                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6594882968       -1.841611149       0.7212742794     -0.02403303788                  0                  0                  0                  0                  0                  0
 "BPV.20508"                 352.250551 "VMONITOR"                       0.275        32.54530956        103.7811275        1.019866766        1.035195213                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6323892405       -1.868884109       0.7061334655     -0.02403303788                  0                  0                  0                  0                  0                  0
 "BPH.20608"                384.2483283 "HMONITOR"                       0.275        103.2743524        32.64574193        1.118801209        1.122200332                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.843642291       0.6276835629        1.193543095      0.03402126242                  0                  0                  0                  0                  0                  0
 "BPVC.20705"               415.6161057 "VMONITOR"                       0.275        32.98381284        101.6035875        1.203685114        1.219599527                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6465443145       -1.825018315        1.455278411      0.02397609337                  0                  0                  0                  0                  0                  0
 "BPV.20708"                416.2461057 "VMONITOR"                       0.275        32.18623028        103.9200278        1.206762643        1.220575324                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6194597466       -1.851871067         1.47038335      0.02397609337                  0                  0                  0                  0                  0                  0
 "BPH.20808"                 448.243883 "HMONITOR"                       0.275        103.4953595        32.10337525        1.306209418        1.308330921                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0         -1.8600245       0.6272417406        4.422534491        0.112674195                  0                  0                  0                  0                  0                  0
 "BPCN.20902"               478.6559604 "MONITOR"                        0.236         34.6599313        96.66736085        1.385964674        1.405979984                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        0.690808951       -1.769373243        3.664561625     -0.01516144163                  0                  0                  0                  0                  0                  0
 "BPV.20908"                480.2416604 "VMONITOR"                       0.275         32.5762662        102.3861956        1.393478099        1.408516859                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6232259259       -1.837131604        3.640520127     -0.01516144163                  0                  0                  0                  0                  0                  0
 "BPH.21008"                512.2394378 "HMONITOR"                       0.275        104.2641653        32.25380199        1.491816942        1.496773169                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.863598812       0.6111564963        7.667488707        0.150186815                  0                  0                  0                  0                  0                  0
 "BPV.21108"                544.2372151 "VMONITOR"                       0.275        32.39130028        104.4008343        1.579002709        1.595571608                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6309021299       -1.874839222         4.56443689     -0.09361597242                  0                  0                  0                  0                  0                  0
 "BPH.21208"                576.2349925 "HMONITOR"                       0.275        102.9707823        32.58496574        1.678376647        1.682378939                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.842230941       0.6341824059        6.962772987       0.1007152477                  0                  0                  0                  0                  0                  0
 "BPV.21308"                608.2327698 "VMONITOR"                       0.275        32.25926578        103.1060631        1.766371328         1.78130634                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6164287267       -1.836636241        3.113022306      -0.1155088405                  0                  0                  0                  0                  0                  0
 "BPCR.21402"               639.0385472 "MONITOR"                        0.598        99.61300597        33.50415783         1.86354273        1.863855686                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.816989319        0.669461525        3.140150595      0.02471830225                  0                  0                  0                  0                  0                  0
 "BPH.21408"                640.2305472 "HMONITOR"                       0.275        104.0060637        31.96957677        1.865406615        1.869653638                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.868461801       0.6179386943        3.169614811      0.02471830225                  0                  0                  0                  0                  0                  0
 "BPCR.21434"               646.9385472 "MONITOR"                        0.598        91.79444142        36.70716205        1.875907485        1.902304684                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        1.710610616      -0.7647613099        2.763663461     -0.08786571711                  0                  0                  0                  0                  0                  0
 "BPCR.21436"               647.7985472 "MONITOR"                        0.598        88.88382499         38.0544843        1.877422809        1.905967192                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        1.673827101      -0.8018924692        2.688098945     -0.08786571711                  0                  0                  0                  0                  0                  0
 "BPCR.21459"               656.5965472 "MONITOR"                        0.598        62.74188519        55.50659594        1.896217006         1.93662335                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        1.297523182       -1.181752864        1.915056365     -0.08786571711                  0                  0                  0                  0                  0                  0
 "BPV.21508"                672.2283859 "VMONITOR"                       0.275        32.62813691        102.9700619        1.952360041        1.969768598                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6289318946       -1.854417782       0.6884749867     -0.07097533144                  0                  0                  0                  0                  0                  0
 "BPCE.21604"               703.1681632 "MONITOR"                          0.4        99.98179601        33.88936783         2.04917865        2.052251117                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.80807642       0.6634456835      -0.4111970237     -0.01633651516                  0                  0                  0                  0                  0                  0
 "BPCE.21706"               735.5141632 "MONITOR"                          0.4        33.03072189        102.9230309        2.135165071        2.153923536                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6563855048        -1.86349064      -0.4657719777   -0.0003432053085                  0                  0                  0                  0                  0                  0
 "BPCE.21803"               766.9798632 "MONITOR"                          0.4        99.10842085        34.31162417        2.236127728        2.235323111                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.813451654       0.7001398998      -0.9753410828     -0.01748516784                  0                  0                  0                  0                  0                  0
 "BPCE.21931"               804.4242632 "MONITOR"                          0.4        33.86527981        99.68763318         2.34598216         2.34646788                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0      -0.6807671882         1.81891874      -0.4263026677     0.002626384256                  0                  0                  0                  0                  0                  0
 "BPH.22008"                832.2169632 "HMONITOR"                       0.275        105.0857331        31.96664803         2.42311468        2.428396304                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.881792524       0.6177277595       -0.353308358     0.002626384256                  0                  0                  0                  0                  0                  0
 "BPV.22108"                864.2147406 "VMONITOR"                       0.275        32.60979207        102.9215309        2.509596528         2.52852738                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6405261897       -1.852921099       0.6209694328      0.04864485116                  0                  0                  0                  0                  0                  0
 "BPCR.22172"               882.2387793 "MONITOR"                        0.598        59.82236885         58.0646154        2.580223443        2.564028783                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.237480003        1.210553206        2.049212378      0.09100322289                  0                  0                  0                  0                  0                  0
 "BPH.22208"                896.2124793 "HMONITOR"                       0.275        102.6692386        32.52377467        2.608753857        2.616131523                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.828770863       0.6172261749        3.320864114      0.09100322289                  0                  0                  0                  0                  0                  0
 "BPCN.22308"               928.1882566 "MONITOR"                        0.236        32.01196417        104.5093518        2.697204636        2.714320478                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6130999496        -1.86912348        3.056337863     0.003056325115                  0                  0                  0                  0                  0                  0
 "BPH.22408"                 960.208034 "HMONITOR"                       0.275        103.6300579        32.37618773        2.797046671        2.801383885                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.869485241       0.6354930433        7.053485648       0.1482272681                  0                  0                  0                  0                  0                  0
 "BPV.22508"                992.2058114 "VMONITOR"                       0.275        32.80011244        102.3713179        2.883920385        2.901089326                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6254292549       -1.827918463        4.545140869      -0.0739301258                  0                  0                  0                  0                  0                  0
 "BPH.22608"                1024.203589 "HMONITOR"                       0.275        104.7062513        31.99409796        2.981635231        2.989752415                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.865718978       0.6100551417        7.586805505       0.1208618727                  0                  0                  0                  0                  0                  0
 "BPCN.22708"               1056.179366 "MONITOR"                        0.236        32.31603288        103.6722605        3.068662192        3.089334925                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6362402505       -1.868701335        3.684731885      -0.1184128307                  0                  0                  0                  0                  0                  0
 "BPH.22808"                1088.199143 "HMONITOR"                       0.275        102.2442937        32.67814854        3.168735866        3.176338191                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.830258006       0.6275037266        4.269057725      0.04235006889                  0                  0                  0                  0                  0                  0
 "BPV.22908"                1120.196921 "VMONITOR"                       0.275        32.18719746        104.0327719        3.257189536        3.274595776                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6082631823       -1.853206982        1.522045535     -0.07602982944                  0                  0                  0                  0                  0                  0
 "BPH.23008"                1152.194698 "HMONITOR"                       0.275        104.6021846         32.0998141         3.35602651        3.362303751                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.883487333       0.6284433764        1.154835502       0.0086405081                  0                  0                  0                  0                  0                  0
 "BPV.23108"                1184.192476 "VMONITOR"                       0.275        32.83993869        102.2588908        3.442392095        3.462568268                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6360986323       -1.834563706       0.7047152144     0.001422948961                  0                  0                  0                  0                  0                  0
 "BPH.23208"                1216.190253 "HMONITOR"                       0.275        103.7752163        32.22775961        3.540541098        3.550925782                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.844700887       0.6096754995        2.050005061      0.06092937664                  0                  0                  0                  0                  0                  0
 "BPV.23308"                 1248.18803 "VMONITOR"                       0.275        32.03031846         104.471197        3.628503402        3.649731847                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6242928102       -1.877186931         2.22898873      0.01929107964                  0                  0                  0                  0                  0                  0
 "BPH.23408"                1280.185808 "HMONITOR"                       0.275        102.5708297        32.62645534        3.728748087        3.736445259                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.845573192       0.6350864205          5.8605868       0.1353148639                  0                  0                  0                  0                  0                  0
 "BPV.23508"                1312.183585 "VMONITOR"                       0.275        32.50688348        103.1389446        3.816558621        3.835282007                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6129248201       -1.835986127        4.232063533     -0.04426193788                  0                  0                  0                  0                  0                  0
 "BPH.23608"                1344.181362 "HMONITOR"                       0.275        105.0777477        31.93873101         3.91457912        3.923661215                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.883142895       0.6181767256        7.929699062       0.1408910571                  0                  0                  0                  0                  0                  0
 "BPV.30108"                 1376.17914 "VMONITOR"                       0.275        32.65176259        102.7971542        4.001002819         4.02391302                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6405873881       -1.851209866        4.265997827       -0.111568466                  0                  0                  0                  0                  0                  0
 "BPH.30208"                1408.176917 "HMONITOR"                       0.275        102.7853366        32.50561753        4.100021723        4.111590953                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.829866143       0.6165074413        5.728696197      0.07084333484                  0                  0                  0                  0                  0                  0
 "BPV.30308"                1440.174694 "VMONITOR"                       0.275         31.9731116        104.6092889         4.18854441        4.209835394                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6133699901       -1.871036158        2.289320782      -0.1003737317                  0                  0                  0                  0                  0                  0
 "BPH.30408"                1472.172472 "HMONITOR"                       0.275        103.4760094        32.39741894        4.288384237         4.29682538                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.866610009       0.6357608533        1.947406313      0.01077646178                  0                  0                  0                  0                  0                  0
 "BPV.30508"                1504.170249 "VMONITOR"                       0.275        32.77485508        102.4067967        4.375367175        4.396473132                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6236718607       -1.827975807       0.7177137026     -0.02435873074                  0                  0                  0                  0                  0                  0
 "BPH.30608"                1536.168026 "HMONITOR"                       0.275        104.8050292        31.98244596        4.473072341        4.485137101                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.868634241       0.6103978632        1.206913723      0.03409768605                  0                  0                  0                  0                  0                  0
 "BPV.30708"                1568.165804 "VMONITOR"                       0.275        32.33518678        103.6870164        4.560091287        4.584811776                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6365195994        -1.86860733         1.47182511      0.02357920834                  0                  0                  0                  0                  0                  0
 "BPH.30808"                1600.163581 "HMONITOR"                       0.275        102.2605609        32.67327704         4.65996314        4.671820002                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.829066857       0.6267547269        4.412168536       0.1123063248                  0                  0                  0                  0                  0                  0
 "BPV.30908"                1632.161359 "VMONITOR"                       0.275        32.14671869        104.0920479        4.748471163        4.770053833                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6082969419       -1.854620001        3.630061447     -0.01514448879                  0                  0                  0                  0                  0                  0
 "BPH.31008"                1664.159136 "HMONITOR"                       0.275        104.4807162        32.11830581        4.847446057        4.857705804                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.882233556       0.6291522693         7.64605432       0.1498242223                  0                  0                  0                  0                  0                  0
 "BPWA.31101"               1694.964913 "VMONITOR"                        0.86        34.42335945        97.93240785        4.928210934        4.956049893                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6857261094       -1.782770547        4.665960672     -0.09320589964                  0                  0                  0                  0                  0                  0
 "BPV.31108"                1696.156913 "VMONITOR"                       0.275        32.84927345        102.2431538        4.933853775        4.957945841                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6348158374        -1.83362704        4.554859239     -0.09320589964                  0                  0                  0                  0                  0                  0
 "BPCR.31202"               1726.962991 "MONITOR"                        0.598        99.58502603        33.71965371        5.030039235        5.040586658                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.797030086       0.6601734102        6.836340346       0.1008010541                  0                  0                  0                  0                  0                  0
 "BPH.31208"                1728.154691 "HMONITOR"                       0.275        103.9283804        32.20666829        5.031903608        5.046343275                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.847640879       0.6094291958        6.956464962       0.1008010541                  0                  0                  0                  0                  0                  0
 "BPV.31308"                1760.152568 "VMONITOR"                       0.275        32.05765134        104.4343915        5.119752051        5.145207027                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        0.626044027       -1.877093346        3.116018935      -0.1152067945                  0                  0                  0                  0                  0                  0
 "BPH.31408"                1792.150345 "HMONITOR"                       0.275        102.4787183        32.63756077        5.219999373         5.23192102                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.842731518       0.6347273455        3.186117894      0.02514722532                  0                  0                  0                  0                  0                  0
 "BPW.31456"                1806.530345 "VMONITOR"                        0.86        67.15525854        51.61602767        5.246344918        5.291897683                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        1.357640685       -1.092478112        2.104541242     -0.08804037069                  0                  0                  0                  0                  0                  0
 "BPV.31508"                1824.148084 "VMONITOR"                       0.275        32.45924734        103.2674794         5.30792617        5.330683377                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6117553262        -1.83891307       0.7003886717     -0.07114998502                  0                  0                  0                  0                  0                  0
 "BPH.31605"                1855.378861 "HMONITOR"                       0.275        102.1886456        32.95079975        5.404864133        5.415184466                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.850960851       0.6529048395      -0.3969699119     -0.01608799733                  0                  0                  0                  0                  0                  0
 "BPH.31608"                1856.145861 "HMONITOR"                       0.275        105.0534999        31.97470799        5.406042316        5.418945607                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.884181617       0.6197050266      -0.4093094059     -0.01608799733                  0                  0                  0                  0                  0                  0
 "BPV.31708"                1888.143561 "VMONITOR"                       0.275        32.69055131        102.8440059        5.492420752        5.519136706                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6404527032       -1.853147469      -0.4602565017   -0.0008024018775                  0                  0                  0                  0                  0                  0
 "BPH.31808"                1920.141261 "HMONITOR"                       0.275        102.9125803        32.60668793        5.591302206        5.606667207                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.831289501       0.6162484268      -0.9955484487      -0.0175965848                  0                  0                  0                  0                  0                  0
 "BPV.31908"                1952.138961 "VMONITOR"                       0.275        31.96623519         105.027097        5.679775025        5.704542236                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6147154874       -1.878787038      -0.4677085776      0.01833465219                  0                  0                  0                  0                  0                  0
 "BPWC.31933"               1958.201461 "VMONITOR"                        0.86        35.77729532        94.84376303        5.709574568        5.713850657                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0      -0.7408467077        1.763122078      -0.4273571017     0.002399780469                  0                  0                  0                  0                  0                  0
 "BPH.32008"                1984.136661 "HMONITOR"                       0.275        103.3246911        32.52821698        5.779712552        5.791171297                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.86362119       0.6396180608      -0.3651183153     0.002399780469                  0                  0                  0                  0                  0                  0
 "BPWB.32101"               2014.942739 "VMONITOR"                        0.86         34.2877452        98.12450702        5.861148567        5.888692883                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6723985957       -1.773485467       0.5566713034      0.04884552574                  0                  0                  0                  0                  0                  0
 "BPV.32108"                2016.134439 "VMONITOR"                       0.275        32.74529509        102.4114262        5.866810109        5.890584941                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6219289238       -1.823828602       0.6148805164      0.04884552574                  0                  0                  0                  0                  0                  0
 "BPH.32208"                2048.132177 "HMONITOR"                       0.275        104.8902383        31.87722155        5.964520689           5.979423                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.871398275       0.6093637686        3.314827236      0.09099420181                  0                  0                  0                  0                  0                  0
 "BPCN.32308"               2080.107955 "MONITOR"                        0.236        32.41111077        103.4025976        6.051320663        6.079366552                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6385664235       -1.866833736        3.056453762     0.003259528081                  0                  0                  0                  0                  0                  0
 "BPH.32408"                2112.127732 "HMONITOR"                       0.275        102.2931117        32.72609634        6.151196949        6.166424961                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.828197144       0.6247317966        7.060599472       0.1484468544                  0                  0                  0                  0                  0                  0
 "BPV.32508"                 2144.12551 "VMONITOR"                       0.275        32.10941564        104.4463265         6.23974667          6.2643762                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6085182312       -1.860413862        4.551323422     -0.07397272721                  0                  0                  0                  0                  0                  0
 "BPH.32608"                2176.123287 "HMONITOR"                       0.275        104.3501116        32.15300296        6.338859258        6.351809696                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.880682797       0.6330966147        7.598376283       0.1210417117                  0                  0                  0                  0                  0                  0
 "BPCN.32708"               2208.099064 "MONITOR"                        0.236        32.88135142        101.8792775        6.425214406        6.452113883                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6343542701       -1.825584324        3.689426173      -0.1186491736                  0                  0                  0                  0                  0                  0
 "BPH.32808"                2240.118842 "HMONITOR"                       0.275        104.0780129        32.10876568        6.523282583        6.540833739                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.850673831       0.6059841719        4.270944902       0.0422703808                  0                  0                  0                  0                  0                  0
 "BPV.32908"                2272.116619 "VMONITOR"                       0.275         32.0892419        104.4894497        6.611012048        6.639840643                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6277797622       -1.881481975         1.51951066     -0.07617108108                  0                  0                  0                  0                  0                  0
 "BPH.33008"                2304.114396 "HMONITOR"                       0.275        102.4005523        32.74396931          6.7112465        6.726372476                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.840046461        0.635685905        1.144732773     0.008398679125                  0                  0                  0                  0                  0                  0
 "BPV.33108"                2336.112174 "VMONITOR"                       0.275        32.41117439        103.4242132        6.799283191         6.82484815                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6107437357       -1.838207822        0.698054227     0.001549411128                  0                  0                  0                  0                  0                  0
