@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s                "SPS"
@ PARTICLE             %s           "POSITRON"
@ MASS                 %le        0.00051099895
@ CHARGE               %le                    1
@ ENERGY               %le                    1
@ PC                   %le         0.9999998694
@ GAMMA                %le          1956.951184
@ KBUNCH               %le                    1
@ BCURRENT             %le      6.949563507e-15
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le                    1
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le          6911.793189
@ ALFA                 %le       0.003103740933
@ ORBIT5               %le                   -0
@ GAMMATR              %le          17.94970304
@ Q1                   %le                20.13
@ Q2                   %le                20.18
@ DQ1                  %le         0.8012355481
@ DQ2                  %le         0.1714800675
@ DXMAX                %le          7.961706577
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          105.4436637
@ BETYMAX              %le          105.9248503
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          3.753481907
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le                    0
@ SYNCH_2              %le                    0
@ SYNCH_3              %le                    0
@ SYNCH_4              %le                    0
@ SYNCH_5              %le                    0
@ SYNCH_6              %le                    0
@ SYNCH_8              %le                    0
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s           "no-title"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "12/03/25"
@ TIME                 %s           "22.43.07"
* NAME                                    S              KEYWORD                    L                 BETX                 BETY                  MUX                  MUY                ANGLE                  K1L                  K2L                  K3L                    X                    Y                  R11                  R12                  R21                  R22                 ALFX                 ALFY                   DX                  DPX                   DY                  DPY                   PX                   PY                 PHIX                 PHIY
  "QD.13110"                    35.45277736         "QUADRUPOLE"                3.085          32.20672166          104.8102464         0.1036732059         0.1048429788                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6123754479          1.870958827         0.7402004609        0.02725764416                    0                    0                    0                    0                    0                    0
  "MBB.13130"                    42.0627967              "RBEND"          6.260018603          42.16757625          81.94566765         0.1323751958         0.1162042279       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.8945742622          1.588052742         0.9468052056          0.035702837                    0                    0                    0                    0                    0                    0
  "MBB.13150"                   48.70281603              "RBEND"          6.260018603          55.92971288          62.74612995         0.1542043294         0.1309631535       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.178053868           1.30337918          1.210303295        0.04414802983                    0                    0                    0                    0                    0                    0
  "MBA.13170"                   55.35283537              "RBEND"          6.260018603           73.4856624          47.30938945         0.1707428808         0.1504373359       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.461960405          1.017882115           1.53031848        0.05259322267                    0                    0                    0                    0                    0                    0
  "MBA.13190"                   62.01285471              "RBEND"          6.260018603          94.85245921          35.65726156         0.1834523333         0.1763593569       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.746293873          0.731647312          1.907019664        0.06103841551                    0                    0                    0                    0                    0                    0
  "LSF.13205"                   63.58605472          "SEXTUPOLE"                0.435          100.4526618          33.46177163         0.1860175134         0.1836104898                    0                    0        0.01359721805                    0                    0                    0                   -0                   -0                   -0                   -0         -1.813458604         0.6639094623            2.0030453        0.06103841551                    0                    0                    0                    0                    0                    0
  "MDH.13207"                   63.97055472            "HKICKER"                 0.25          101.8535233          32.95759087         0.1866225042         0.1854532719                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.829874088         0.6473539047          2.026514571        0.06103841551                    0                    0                    0                    0                    0                    0
  "BPH.13208"                   64.27055472           "HMONITOR"                0.275          102.9552901          32.57305369         0.1870887658         0.1869105435                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.842682008         0.6344366947          2.044826096        0.06103841551                    0                    0                    0                    0                    0                    0
  "QF.13210"                    67.45055472         "QUADRUPOLE"                3.085          103.3009461          32.40618286          0.191902152           0.20281972                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.848248318        -0.6146509474          2.123535527       -0.01420535286                    0                    0                    0                    0                    0                    0
  "MBA.13230"                   74.07057405              "RBEND"          6.260018603           80.7037642          42.40482946         0.2034514793         0.2313951518       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.565251671        -0.8956370164          2.055930092      -0.005760160025                    0                    0                    0                    0                    0                    0
  "MBA.13250"                   80.73059339              "RBEND"          6.260018603          61.75091469          56.21634836         0.2184887325         0.2531728414       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0           1.28054506          -1.17805062          2.044000961       0.002685032813                    0                    0                    0                    0                    0                    0
  "MBB.13270"                   87.38061273              "RBEND"          6.260018603          46.61024692          73.75823102         0.2382672712         0.2696385559       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.9962659398         -1.459680967          2.088289499        0.01113022565                    0                    0                    0                    0                    0                    0
  "MBB.13290"                   94.02063207              "RBEND"          6.260018603          35.26470416          95.00824607         0.2644511921         0.2822759973       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7124143105         -1.740443645          2.188626803        0.01957541849                    0                    0                    0                    0                    0                    0
  "LOD.13302"                   94.99613208           "OCTUPOLE"                0.677          33.91546388          98.44420745         0.2689410853         0.2838813817                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.670712569         -1.781813002          2.207722623        0.01957541849                    0                    0                    0                    0                    0                    0
  "MDV.13307"                   95.97833208            "VKICKER"                 0.25          32.63915688           101.985313         0.2736401867           0.28544152                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.628724409         -1.823466495          2.226949599        0.01957541849                    0                    0                    0                    0                    0                    0
  "BPV.13308"                   96.26833208           "VMONITOR"                0.275          32.27809192          103.0464901         0.2750621897         0.2858917489                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6163271717          -1.83576492          2.232626471        0.01957541849                    0                    0                    0                    0                    0                    0
  "QD.13310"                    99.44833208         "QUADRUPOLE"                3.085          32.19876028          103.3371846         0.2910957512         0.2907021458                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6248261938          1.858049476          2.420263078         0.1019675898                    0                    0                    0                    0                    0                    0
  "MBB.13330"                   106.0583514              "RBEND"          6.260018603          42.34557578          80.64975668         0.3197402714         0.3022359453       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9102570214          1.574161865          3.120696448         0.1104127826                    0                    0                    0                    0                    0                    0
  "MBB.13350"                   112.6983708              "RBEND"          6.260018603          56.33753554          61.64121054         0.3414437084         0.3172464578       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          -1.19698331          1.288506595          3.880264462         0.1188579754                    0                    0                    0                    0                    0                    0
  "MBA.13370"                   119.3483901              "RBEND"          6.260018603          74.16686733          46.40878692          0.357845955          0.337086006       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.484141419          1.002030876          4.697096671         0.1273031683                    0                    0                    0                    0                    0                    0
  "MBA.13390"                   126.0084094              "RBEND"          6.260018603          95.85080066          34.97429783         0.3704305888         0.3635172885       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.771731348         0.7148207766          5.571361979         0.1357483611                    0                    0                    0                    0                    0                    0
  "MDH.13407"                   127.9661094            "HKICKER"                 0.25          102.9533366          32.34106507         0.3735673128          0.372786871                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.856268805         0.6302437099          5.837116547         0.1357483611                    0                    0                    0                    0                    0                    0
  "BPH.13408"                   128.2661094           "HMONITOR"                0.275          104.0709843          31.96680705         0.3740285846          0.374271852                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.869223414         0.6172830316          5.877841055         0.1357483611                    0                    0                    0                    0                    0                    0
  "QF.13410"                    131.4461094         "QUADRUPOLE"                3.085          104.4593982          31.84958048         0.3787894639         0.3904718923                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0           1.86306466        -0.6130670425          5.980268421       -0.07823939575                    0                    0                    0                    0                    0                    0
  "MBA.13430"                   138.0661288              "RBEND"          6.260018603          81.66834238           41.8571832         0.3902063168         0.4194887479       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.579721658        -0.8985740973          5.488761148       -0.06979420291                    0                    0                    0                    0                    0                    0
  "MBA.13450"                   144.7261481              "RBEND"          6.260018603          62.52507488          55.73810972         0.4050611416         0.4415037839       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0            1.2946666         -1.185535053          5.050368818       -0.06134901007                    0                    0                    0                    0                    0                    0
  "MBB.13470"                   151.3761675              "RBEND"          6.260018603          47.19890587          73.40971785         0.4245926483         0.4580795898       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.010039555         -1.471703644          4.668834498       -0.05290381723                    0                    0                    0                    0                    0                    0
  "MBB.13490"                   158.0161868              "RBEND"          6.260018603          35.67275775          94.84946468         0.4504607247         0.4707576781       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7258405241         -1.756994091          4.343989283        -0.0444586244                    0                    0                    0                    0                    0                    0
  "LOD.13502"                   158.9916868           "OCTUPOLE"                0.677          34.29737271          98.31836429         0.4548999272         0.4723654337                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6840877445         -1.799028024          4.300619894        -0.0444586244                    0                    0                    0                    0                    0                    0
  "LSD.13505"                   159.5748868          "SEXTUPOLE"                0.426          33.51401048          100.4314063         0.4576378137         0.4732995222                    0                    0       -0.01610498284                    0                    0                    0                   -0                   -0                   -0                   -0           0.65912596         -1.824157896          4.274691624        -0.0444586244                    0                    0                    0                    0                    0                    0
  "MDV.13507"                   159.9738868            "VKICKER"                 0.25          32.99484199          101.8939442         0.4595475228           0.47392727                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6420481959         -1.841350658          4.256952633        -0.0444586244                    0                    0                    0                    0                    0                    0
  "BPV.13508"                   160.2638868           "VMONITOR"                0.275          32.62605363          102.9655514         0.4609542778         0.4743778776                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6296357859          -1.85384665          4.244059632        -0.0444586244                    0                    0                    0                    0                    0                    0
  "QD.13510"                    163.4438868         "QUADRUPOLE"                3.085          32.49595246          103.3780851         0.4768284855         0.4791892131                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6219221278          1.839237907          4.335947104         0.1073384678                    0                    0                    0                    0                    0                    0
  "MBB.13530"                   170.0539061              "RBEND"          6.260018603          42.58225384          80.90919413         0.5052600913         0.4907021915       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9040060758          1.559913241          5.071881682         0.1157836606                    0                    0                    0                    0                    0                    0
  "MBB.13550"                   176.6939255              "RBEND"          6.260018603          56.46887776          62.05941348          0.526877413         0.5056378181       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.187370295          1.278845902           5.86711203         0.1242288535                    0                    0                    0                    0                    0                    0
  "MBA.13570"                   183.3439448              "RBEND"          6.260018603          74.14796627          46.92490798          0.543262601         0.5253004626       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.471161271         0.9969679222          6.719660282         0.1326740463                    0                    0                    0                    0                    0                    0
  "MBA.13590"                   190.0039642              "RBEND"          6.260018603          95.63654681          35.52718426          0.555862962         0.5513774539       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.755379004         0.7143639837          7.629695342         0.1411192391                    0                    0                    0                    0                    0                    0
  "LOE.13602"                   191.0629642           "OCTUPOLE"                 0.74          99.40229954          34.06183723         0.5575916415         0.5562232905                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.800572558          0.669344245          7.779140618         0.1411192391                    0                    0                    0                    0                    0                    0
  "LSF.13605"                   191.5791642          "SEXTUPOLE"                0.435          101.2725821          33.38213397         0.5584104755          0.558659777                    0                    0        0.01359721805                    0                    0                    0                   -0                   -0                   -0                   -0         -1.822601748         0.6473997795          7.851986369         0.1411192391                    0                    0                    0                    0                    0                    0
  "MDH.13607"                   191.9616642            "HKICKER"                 0.25          102.6731162          32.89309284         0.5590074809         0.5604969575                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.838925199         0.6311391092          7.905964478         0.1411192391                    0                    0                    0                    0                    0                    0
  "BPH.13608"                   192.2616642           "HMONITOR"                0.275          103.7803121          32.51823542         0.5594700282         0.5619568861                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.851727905         0.6183856422           7.94830025         0.1411192391                    0                    0                    0                    0                    0                    0
  "QF.20010"                    195.4416642         "QUADRUPOLE"                3.085          104.0915129          32.44923183          0.564245992         0.5778689107                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.868584341        -0.6305091936          7.954440354        -0.1457865802                    0                    0                    0                    0                    0                    0
  "MBA.20030"                   202.0616835              "RBEND"          6.260018603           81.2426782           42.6820275         0.5757130113         0.6063312902       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.582929987        -0.9151472517          7.015774441        -0.1373413874                    0                    0                    0                    0                    0                    0
  "MBA.20050"                   208.7217028              "RBEND"          6.260018603           62.0721626          56.77786543         0.5906612119         0.6279294349       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.295549611         -1.201228991          6.127521582        -0.1288961945                    0                    0                    0                    0                    0                    0
  "MBB.20070"                   215.3717222              "RBEND"          6.260018603          46.74968966          74.65234611         0.6103586452         0.6442144799       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0           1.00860074         -1.486514915          5.296802205        -0.1204510017                    0                    0                    0                    0                    0                    0
  "MBB.20090"                   222.0117415              "RBEND"          6.260018603          35.25804245          96.28291783         0.6365056234         0.6566922573       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7220833745         -1.770919523          4.523447405        -0.1120058089                    0                    0                    0                    0                    0                    0
  "VVSA.20101"                  222.3827415         "INSTRUMENT"                0.175          34.72819586          97.60285298         0.6381930776         0.6573013582                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7060745151         -1.786857074          4.481893249        -0.1120058089                    0                    0                    0                    0                    0                    0
  "LSD.20105"                   223.5704415          "SEXTUPOLE"                0.426            33.111856          101.9079517         0.6437685651         0.6591967625                    0                    0        -0.0342428627                    0                    0                    0                   -0                   -0                   -0                   -0         0.6548245908         -1.837878715           4.34886395        -0.1120058089                    0                    0                    0                    0                    0                    0
  "MDV.20107"                   223.9694415            "VKICKER"                 0.25          32.59617559          103.3814179         0.6457015507         0.6598154464                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.637607516         -1.855019099          4.304173632        -0.1120058089                    0                    0                    0                    0                    0                    0
  "BPV.20108"                   224.2594415           "VMONITOR"                0.275          32.22999219          104.4609418         0.6471255524          0.660259587                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6250938525         -1.867477023          4.271691947        -0.1120058089                    0                    0                    0                    0                    0                    0
  "QD.20110"                    227.4394415         "QUADRUPOLE"                3.085          32.08937258          104.7937216         0.6631985326         0.6650039666                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6135221452          1.878559173          4.146110316         0.0368065709                    0                    0                    0                    0                    0                    0
  "MBB.20130"                   234.0494609              "RBEND"          6.260018603          42.07412172          81.84084842         0.6919858027         0.6763733991       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.8970425053          1.593809545          4.415832941        0.04525176374                    0                    0                    0                    0                    0                    0
  "MBB.20150"                   240.6894802              "RBEND"          6.260018603          55.87785119          62.57716545         0.7138495229         0.6911617824       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.181849656          1.307282343          4.742735378        0.05369695658                    0                    0                    0                    0                    0                    0
  "MBA.20170"                   247.3394995              "RBEND"          6.260018603          73.49312566          47.10086357          0.730394932         0.7107057072       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.467085736          1.019927676            5.1262504        0.06214214941                    0                    0                    0                    0                    0                    0
  "MBA.20190"                   253.9995189              "RBEND"          6.260018603          94.93705932          35.43388155         0.7430980619         0.7367680592       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.752750747         0.7318318679          5.566546911        0.07058734225                    0                    0                    0                    0                    0                    0
  "BPH.20203"                   254.7100642           "HMONITOR"                0.275          97.44953248          34.41576164         0.7442737932         0.7400066331                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.783228165         0.7010393726          5.616702414        0.07058734225                    0                    0                    0                    0                    0                    0
  "LSF.20205"                   255.5727189          "SEXTUPOLE"                0.435          100.5580727           33.2385016         0.7456607543         0.7440664348                    0                    0        0.02184523154                    0                    0                    0                   -0                   -0                   -0                   -0         -1.820230013         0.6636549978          5.677594918        0.07058734225                    0                    0                    0                    0                    0                    0
  "MDH.20207"                   255.9572189            "HKICKER"                 0.25          101.9641709          32.73455778         0.7462650998         0.7459216844                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.836722371         0.6469921409          5.704735751        0.07058734225                    0                    0                    0                    0                    0                    0
  "BPH.20208"                   256.2572189           "HMONITOR"                0.275          103.0700647          32.35026277         0.7467308488         0.7473889387                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.849590271         0.6339912123          5.725911954        0.07058734225                    0                    0                    0                    0                    0                    0
  "QF.20210"                    259.4372189         "QUADRUPOLE"                3.085           103.446209          32.16390864         0.7515381736         0.7634132019                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.846068822        -0.6076038799          5.633431498         -0.134298029                    0                    0                    0                    0                    0                    0
  "MBA.20230"                   266.0572382              "RBEND"          6.260018603          80.87184162          42.07157163         0.7630673544         0.7922118633       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.563984833        -0.8889410455          4.770819161        -0.1258528362                    0                    0                    0                    0                    0                    0
  "MBA.20250"                   272.7172576              "RBEND"          6.260018603          61.92975128          55.79626092         0.7780671574         0.8141588572       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.280196395         -1.171709875          3.959079421        -0.1174076433                    0                    0                    0                    0                    0                    0
  "MBB.20270"                   279.3672769              "RBEND"          6.260018603          46.78762409          73.25617796         0.7977793047         0.8307434075       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.9968340691         -1.453696841          3.204758277        -0.1089624505                    0                    0                    0                    0                    0                    0
  "MBB.20290"                   286.0072962              "RBEND"          6.260018603          35.42845832          94.42909496         0.8238520796         0.8434630811       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7138978556          -1.73481742          2.507686824        -0.1005172577                    0                    0                    0                    0                    0                    0
  "LOD.20302"                   286.9827962           "OCTUPOLE"                0.677          34.07619245          97.85413006         0.8283210021         0.8450782293                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6723306014         -1.776238515          2.409632238        -0.1005172577                    0                    0                    0                    0                    0                    0
  "LSD.20305"                   287.5659962          "SEXTUPOLE"                0.426          33.30647906          99.94037673         0.8310763056         0.8460168283                    0                    0       -0.01610498284                    0                    0                    0                   -0                   -0                   -0                   -0         0.6474797327         -1.801002003          2.351010574        -0.1005172577                    0                    0                    0                    0                    0                    0
