@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "05/12/24"
@ TIME                 %s           "14:03:42"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPM.29R8.B2"                   "monitor"          1258.799371          343.2207853         -4.614468091          32.19008137        -0.1854354232          3.197044981          3.298342018                    0                    0                    0                    0                    0                    0          2.153249779        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R8.B2"                   "monitor"          1312.250855          42.26783319          1.418794607          339.2953307         -4.845839191          3.264784262           3.39060032                    0                    0                    0                    0                    0                    0          1.093822707       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R8.B2"                   "monitor"           1365.70234          86.66350267         -1.284289333          51.54057213          1.503949986          3.462137739          3.451963579                    0                    0                    0                    0                    0                    0          2.149457237        0.02967520522                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R8.B2"                   "monitor"          1419.153824          41.58213113       -0.09821655019          90.00778073         -1.045965428          3.617516539          3.610822841                    0                    0                    0                    0                    0                    0          1.092266319       -0.01441038479                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R8.B2"                   "monitor"          1472.605308          343.2207853         -4.614468091          32.19008137        -0.1854354232          3.697044981          3.798342018                    0                    0                    0                    0                    0                    0           2.14844929        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R8.B2"                   "monitor"          1526.056792           42.2678332          1.418794607          339.2953307         -4.845839191          3.764784262           3.89060032                    0                    0                    0                    0                    0                    0          1.093028772       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L1.B2"                   "monitor"          1579.508276          86.66350266         -1.284289333          51.54057213          1.503949986          3.962137739          3.951963579                    0                    0                    0                    0                    0                    0          2.152241833        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L1.B2"                   "monitor"           1632.95976          41.58213112       -0.09821655036          90.00778073         -1.045965428          4.117516539          4.110822841                    0                    0                    0                    0                    0                    0           1.09458516       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L1.B2"                   "monitor"          1686.411244          343.2207853         -4.614468092          32.19008137        -0.1854354232          4.197044981          4.298342018                    0                    0                    0                    0                    0                    0          2.153249779        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L1.B2"                   "monitor"          1739.862728          42.26783321          1.418794607          339.2953307         -4.845839191          4.264784262           4.39060032                    0                    0                    0                    0                    0                    0          1.093822707       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L1.B2"                   "monitor"          1793.314212          86.66350266         -1.284289332          51.54057213          1.503949986          4.462137739          4.451963579                    0                    0                    0                    0                    0                    0          2.149457237        0.02967520522                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L1.B2"                   "monitor"          1846.765696          41.58213111       -0.09821655053          90.00778074         -1.045965428          4.617516539          4.610822841                    0                    0                    0                    0                    0                    0          1.092266319       -0.01441038479                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L1.B2"                   "monitor"           1900.21718          343.2207853         -4.614468092          32.19008137        -0.1854354232          4.697044981          4.798342018                    0                    0                    0                    0                    0                    0           2.14844929        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L1.B2"                   "monitor"          1953.668665          42.26783323          1.418794607          339.2953307         -4.845839191          4.764784262           4.89060032                    0                    0                    0                    0                    0                    0          1.093028772       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L1.B2"                   "monitor"          2007.120149          86.66350265         -1.284289332          51.54057213          1.503949986          4.962137739          4.951963579                    0                    0                    0                    0                    0                    0          2.152241833        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L1.B2"                   "monitor"          2060.571633           41.5821311       -0.09821655069          90.00778074         -1.045965428          5.117516539          5.110822841                    0                    0                    0                    0                    0                    0           1.09458516       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L1.B2"                   "monitor"          2114.023117          343.2207853         -4.614468092          32.19008137        -0.1854354232          5.197044981          5.298342018                    0                    0                    0                    0                    0                    0          2.153249779        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L1.B2"                   "monitor"          2167.474601          42.26783324          1.418794607          339.2953307         -4.845839191          5.264784262           5.39060032                    0                    0                    0                    0                    0                    0          1.093822707       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L1.B2"                   "monitor"          2220.926085          86.66350264         -1.284289331          51.54057213          1.503949986          5.462137739          5.451963579                    0                    0                    0                    0                    0                    0          2.149457237        0.02967520522                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L1.B2"                   "monitor"          2274.377569          41.58213109       -0.09821655086          90.00778074         -1.045965428          5.617516539          5.610822841                    0                    0                    0                    0                    0                    0          1.092266319       -0.01441038479                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L1.B2"                   "monitor"          2327.829053          343.2207853         -4.614468093          32.19008136        -0.1854354232          5.697044981          5.798342018                    0                    0                    0                    0                    0                    0           2.14844929        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L1.B2"                   "monitor"          2381.280537          42.26783325          1.418794608          339.2953307         -4.845839191          5.764784262           5.89060032                    0                    0                    0                    0                    0                    0          1.093028772       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L1.B2"                   "monitor"          2434.732021          86.66350264         -1.284289331          51.54057213          1.503949986          5.962137739          5.951963579                    0                    0                    0                    0                    0                    0          2.152241833        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L1.B2"                   "monitor"          2488.183506          41.58213108       -0.09821655103          90.00778074         -1.045965428          6.117516539          6.110822841                    0                    0                    0                    0                    0                    0           1.09458516       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L1.B2"                   "monitor"           2541.63499          343.2207853         -4.614468093          32.19008136        -0.1854354232          6.197044981          6.298342018                    0                    0                    0                    0                    0                    0          2.153249779        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L1.B2"                   "monitor"          2595.086474          42.26783326          1.418794608          339.2953307         -4.845839191          6.264784262           6.39060032                    0                    0                    0                    0                    0                    0          1.093822707       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L1.B2"                   "monitor"          2648.537958          86.66350263         -1.284289331          51.54057214          1.503949986          6.462137739          6.451963579                    0                    0                    0                    0                    0                    0          2.149457237        0.02967520522                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L1.B2"                   "monitor"          2701.989442          41.82963975       -0.09655899539          89.71547898         -1.043934139          6.616833984          6.611212484                    0                    0                    0                    0                    0                    0          1.100036417       -0.01426333324                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L1.B2"                   "monitor"          2755.440926          335.0096788         -4.480591733           33.9882332        -0.1518628198          6.697113792          6.789840118                    0                    0                    0                    0                    0                    0          2.130729571         0.0292043016                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L1.B2"                   "monitor"          2808.223615          47.18087507          1.445060481          322.8648488         -4.561885139          6.761500309          6.879854128                    0                    0                    0                    0                    0                    0         0.9346094446       -0.01832473269                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L1.B2"                    "monitor"          2847.290605          66.05607869        -0.8453550573          80.21616502          2.337968034          6.898517337          6.915642124                    0                    0                    0                    0                    0                    0          1.321454445        0.01798165779                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L1.B2"                    "monitor"          2887.755594          19.36841714        -0.2929982147          128.3126842         -1.253205425          7.120759495          6.990453348                    0                    0                    0                    0                    0                    0         0.3264288963       -0.02339245874                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L1.B2"                    "monitor"          2926.823584           278.664152         -5.840449048          9.536587581        -0.1839850328          7.221252115          7.231383433                    0                    0                    0                    0                    0                    0       -0.06455823688      -0.003254358391                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.7L1.B2"                  "monitor"          2957.502084          50.76667966          2.892439612          216.4027556          -6.48477143          7.256183132          7.375616163                    0                    0                    0                    0                    0                    0       -0.07612958735       0.000108000165                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6L1.B2"                   "monitor"          2970.007584          7.964369869         0.5221691484          383.8377223         -4.594041471          7.366156541          7.382355024                    0                    0                    0                    0                    0                    0        -0.0774363707     -0.0007390950706                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.A6L1.B2"                 "monitor"          2977.035084          8.516843049        -0.6007850401          451.2511012         -4.998755243          7.528848188          7.385042587                    0                    0                    0                    0                    0                    0       -0.08263036131     -0.0007390950706                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5L1.B2"                    "monitor"          3001.907584           131.958141         -3.634667707          767.8180064         -11.79682212          7.658597458          7.391897969                    0                    0                    0                    0                    0                    0       -0.09882423184     -4.128361266e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L1.B2"                  "monitor"          3023.025584          333.4992688         -5.908903077          1347.480299         -15.65190849          7.674646298           7.39520253                    0                    0                    0                    0                    0                    0       -0.09969605917     -4.128361266e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L1.B2"                  "monitor"          3044.082084          630.0888502         -8.176515186          2087.563916         -19.49548811          7.681959554          7.397200718                    0                    0                    0                    0                    0                    0       -0.09296739823       0.001087767636                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L1.B2"                  "monitor"          3136.998084          3079.291552         -18.18280619          7286.417747         -36.45637352          7.692584015          7.400992772                    0                    0                    0                    0                    0                    0      -0.007401075289     -4.128349605e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L1.B2"                   "monitor"          3163.723584          5170.088666          329.7465802          1971.110524         -28.60586938          7.693463985          7.402204819                    0                    0                    0                    0                    0                    0      -0.009536487172      0.0006101110492                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L1.B2"                 "monitor"          3173.486584          1583.614751          72.74009672          1579.741203          72.56470068          7.694070234          7.402988633                    0                    0                    0                    0                    0                    0      -0.005257440614      0.0002448938765                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B2"                  "monitor"          3173.673584          1556.526814          72.11518037          1552.718587          71.94126888          7.694089191          7.403007636                    0                    0                    0                    0                    0                    0      -0.005211645459      0.0002448938765                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B2_DOROS"            "monitor"          3173.673584          1556.526814          72.11518037          1552.718587          71.94126888          7.694089191          7.403007636                    0                    0                    0                    0                    0                    0      -0.005211645459      0.0002448938765                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B2"                  "monitor"          3216.816584          1554.147882         -72.06003976          1550.569122         -71.89144701          8.189673876          7.898581809                    0                    0                    0                    0                    0                    0       0.005353811053      0.0002448938765                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B2_DOROS"            "monitor"          3216.816584          1554.147882         -72.06003976          1550.569122         -71.89144701          8.189673876          7.898581809                    0                    0                    0                    0                    0                    0       0.005353811053      0.0002448938765                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R1.B2"                 "monitor"          3216.949584          1573.374966         -72.50449898          1569.751219         -72.33485037          8.189687412          7.898595376                    0                    0                    0                    0                    0                    0       0.005386381939      0.0002448938765                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R1.B2"                   "monitor"          3226.781584          1975.719281            28.670299          5157.561574         -328.9499664          8.190476366          7.899210078                    0                    0                    0                    0                    0                    0       0.006006812623     -9.014656987e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R1.B2"                  "monitor"          3253.627084           7294.95791          36.51859412           3067.55997          18.12395098          8.191688179          7.900098394                    0                    0                    0                    0                    0                    0         0.0114558459     -5.891074693e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R1.B2"                  "monitor"          3346.423084          2092.793599          19.54162742          628.7796712          8.157002234          8.195468386          7.910740486                    0                    0                    0                    0                    0                    0        0.09539138449       0.001070140385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R1.B2"                  "monitor"          3367.479584          1350.952486          15.68935507          332.8848442          5.895383227           8.19746151          7.918068112                    0                    0                    0                    0                    0                    0         0.1017488773     -5.891086354e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R1.B2"                   "monitor"          3394.887584          661.2626576          5.691807273          85.58231195          3.612345123          8.202174165           7.94348201                    0                    0                    0                    0                    0                    0         0.1025727963      0.0007180049081                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R1.B2"                    "monitor"          3426.787584          329.7863225           7.02563319          23.06196207         -1.805688828          8.212790785          8.311938303                    0                    0                    0                    0                    0                    0         0.1221083965     -0.0003541190999                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMRA.7R1.B2"                  "monitor"          3454.511584          57.59999516           2.79208169          265.1801963          -6.92747501          8.245025344          8.369615673                    0                    0                    0                    0                    0                    0         0.1122907986     -0.0003541190999                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
