@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:39:54"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "MSIA.EXIT.B2"                   "marker"               44.519          141.9193688          2.501648113          11.35596343        -0.2430356676        0.03173317622          0.241636349                    0                    0                    0                    0                    0                    0        -0.1346740765      0.0008683163966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MSIA.A6R8.B2"                  "tkicker"               48.519          122.7244788          2.297074394          14.79242172        -0.6160789033        0.03655776392         0.2915704286                    0                    0                    0                    0                    0                    0        -0.1312008109      0.0008683163966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MSIA.B6R8.B2"                  "tkicker"               52.969          103.2932845          2.069486131          22.12232112         -1.031089503        0.04284980626         0.3311276529                    0                    0                    0                    0                    0                    0         -0.127336803      0.0008683163966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MSIB.A6R8.B2"                  "tkicker"               57.419          85.88762568          1.841897868          33.14581487         -1.446100103        0.05037193045         0.3574015719                    0                    0                    0                    0                    0                    0         -0.123472795      0.0008683163966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MSIB.B6R8.B2"                  "tkicker"               61.869          70.50750243          1.614309605          47.86290295         -1.861110702        0.05947806696         0.3752201864                    0                    0                    0                    0                    0                    0         -0.119608787      0.0008683163966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MSIB.C6R8.B2"                  "tkicker"               66.319          57.15291471          1.386721343          66.27358537         -2.276121302         0.0706441184         0.3878083767                    0                    0                    0                    0                    0                    0        -0.1157447791      0.0008683163966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQML.6R8.B2"                "quadrupole"               95.832          22.33383731        -0.6617558111          250.4987828          1.631040434         0.2391346971         0.4225650369                    0                    0                    0                    0                    0                    0       -0.09587625785      -0.001537653227                    0                    0        0.02556258682                    0                    0                    0                    0                    0                    0                    0
  "MQM.6R8.B2"                 "quadrupole"               99.599          29.87662731         -1.430039109          223.8270356          5.713018473         0.2627160837         0.4250661685                    0                    0                    0                    0                    0                    0        -0.1047062629      -0.003349433876                    0                    0        0.01810683233                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R8.B2"                   "monitor"              100.346          32.06997775         -1.506172999          215.3756482          5.600753128         0.2665572914         0.4256076542                    0                    0                    0                    0                    0                    0          -0.10720829      -0.003349433876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "DFBAP.7R8.B2"              "placeholder"              122.111          145.9145221         -3.724451597          42.76871064          2.329728726         0.3180915363         0.4620169364                    0                    0                    0                    0                    0                    0        -0.1801087183      -0.003349433876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R8.B2"                  "monitor"              122.586          149.4757467         -3.772863375          40.58937715          2.258341793         0.3186034301         0.4638314235                    0                    0                    0                    0                    0                    0        -0.1816996994      -0.003349433876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQM.A7R8.B2"                "quadrupole"              126.731          168.1377991         0.1392547642          26.93073869         0.9920542317         0.3226851203         0.4842284214                    0                    0                    0                    0                    0                    0         -0.187617552       0.001350522977                    0                    0       -0.02510126476                    0                    0                    0                    0                    0                    0                    0
  "MQM.B7R8.B2"                "quadrupole"              130.498          153.2872435          4.076842865          22.44827748         0.1734255546         0.3263567699         0.5091301033                    0                    0                    0                    0                    0                    0        -0.1746669007       0.005923772764                    0                    0       -0.02510126476                    0                    0                    0                    0                    0                    0                    0
  "S.DS.R8.B2"                     "marker"              132.231          139.5021397          3.877631359           21.9849954        0.09390397697         0.3282429598         0.5215582237                    0                    0                    0                    0                    0                    0        -0.1644010025       0.005923772764                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.8R8.B2"                  "multipole"              132.575          136.8479322          3.838087933          21.92581951        0.07811896675           0.32863921         0.5240519871                    0                    0                    0                    0                    0                    0        -0.1623632246       0.005923772764                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.8R8.B2"                  "multipole"             132.5765          136.8364182          3.837915505          21.92558526        0.07805013676         0.3286409546         0.5240628753                    0                    0                    0                    0                    0                    0         -0.162354339       0.005923772764                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A8R8.B2"                      "sbend"          147.2112473          49.12066017          2.155699744          29.46891017        -0.5934895042         0.3572039842         0.6217061586                    0                    0                    0                    0                    0                    0       -0.03919478788        0.01102396447                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A8R8.B2"                 "sextupole"          147.5404947           47.7136057          2.117848595          29.86469416        -0.6085975646         0.3582863961         0.6234725635                    0                    0                    0                    0                    0                    0       -0.03556517679        0.01102396447                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B8R8.B2"                      "sbend"           162.871742          9.796384751         0.3553312989          59.31134163         -1.312097263         0.4837407611         0.6828141824                    0                    0                    0                    0                    0                    0         0.1699104955        0.01612384217                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B8R8.B2"                 "sextupole"          163.2009894          9.574863829         0.3174787402          60.18032501         -1.327205323         0.4891523761         0.6836912812                    0                    0                    0                    0                    0                    0         0.1752192278        0.01612384217                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R8.B2"                    "monitor"          164.0249894          9.129718655         0.2227459855          62.39871533         -1.365015929         0.5031971955         0.6858314367                    0                    0                    0                    0                    0                    0         0.1885052738        0.01612384217                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQML.8R8.B2"                "quadrupole"          169.5699894          11.75287198        -0.7725017942          67.29812926         0.8407294285         0.5967122634         0.6989903568                    0                    0                    0                    0                    0                    0         0.2970041241        0.02463518863                    0                    0        0.03468841156                    0                    0                    0                    0                    0                    0                    0
  "MCO.9R8.B2"                  "multipole"          171.6409894          15.53528857         -1.053870292          63.92460732         0.7882043936         0.6212019778         0.7040165235                    0                    0                    0                    0                    0                    0         0.3480235997        0.02463518863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.9R8.B2"                  "multipole"          171.6424894          15.53845049         -1.054074084          63.92224276         0.7881663503         0.6212173433         0.7040202582                    0                    0                    0                    0                    0                    0         0.3480605525        0.02463518863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A9R8.B2"                      "sbend"          186.2772367          75.48763761         -3.042247626          46.28497378         0.4169975357         0.6914864239         0.7473757398                    0                    0                    0                    0                    0                    0          0.745049068        0.02973419722                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A9R8.B2"                 "sextupole"          186.6064841           77.5056686         -3.086977078          46.01313246         0.4086471115         0.6921715004         0.7485112347                    0                    0                    0                    0                    0                    0         0.7548389736        0.02973419722                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B9R8.B2"                      "sbend"          201.9377314          204.0880715         -5.169428523          39.44429605        0.01981355183         0.7116206853         0.8071005501                    0                    0                    0                    0                    0                    0          1.247154162        0.03483235886                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B9R8.B2"                 "sextupole"          202.2669788          207.5068382         -5.214152946          39.43399829        0.01146312763           0.71187532         0.8084292287                    0                    0                    0                    0                    0                    0          1.258622624        0.03483235886                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R8.B2"                    "monitor"          203.0919788          216.2026456         -5.326219603          39.43234625      -0.009460654978         0.7124952298         0.8117592273                    0                    0                    0                    0                    0                    0           1.28735932        0.03483235886                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQMC.9R8.B2"                "quadrupole"          206.2679788          241.8773265         -1.691627781           41.3475499        -0.7667851925         0.7146839101         0.8244150794                    0                    0                    0                    0                    0                    0          1.371330217        0.01246078072                    0                    0        -0.0166042927                    0                    0                    0                    0                    0                    0                    0
  "MQM.9R8.B2"                 "quadrupole"          210.0339788          235.3035071          3.934173918          51.40979086          -2.08610555          0.717156596         0.8376385005                    0                    0                    0                    0                    0                    0          1.363040715       -0.01996924551                    0                    0       -0.02352274799                    0                    0                    0                    0                    0                    0                    0
  "MCO.10R8.B2"                 "multipole"          212.1069788          219.2933534           3.78900684          60.50614286          -2.30190796         0.7186090371         0.8435554359                    0                    0                    0                    0                    0                    0          1.321644469       -0.01996924551                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.10R8.B2"                 "multipole"          212.1084788          219.2819865          3.788901798          60.51304882         -2.302064113         0.7186101257         0.8435593813                    0                    0                    0                    0                    0                    0          1.321614515       -0.01996924551                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A10R8.B2"                     "sbend"          226.7432261          123.3770563          2.764282253          150.1893274          -3.82556327          0.732789576         0.8680885026                    0                    0                    0                    0                    0                    0          1.065818704       -0.01487140044                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A10R8.B2"                "sextupole"          227.0724735          121.5643836          2.741221963          152.7197256         -3.859838413         0.7332174565         0.8684345022                    0                    0                    0                    0                    0                    0          1.060922335       -0.01487140044                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B10R8.B2"                     "sbend"          242.4037208          53.97242605          1.667519912          295.5407609         -5.455844266         0.7635238395         0.8799297683                    0                    0                    0                    0                    0                    0         0.8693774558      -0.009773131764                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B10R8.B2"                "sextupole"          242.7329682          52.88196642          1.644457024          299.1446905         -5.490119409         0.7645046958         0.8801060037                    0                    0                    0                    0                    0                    0         0.8661596781      -0.009773131764                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R8.B2"                   "monitor"          243.5569682          50.21946168           1.58673805          308.2630897         -5.575899045         0.7670496269         0.8805378671                    0                    0                    0                    0                    0                    0         0.8581066175      -0.009773131764                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQML.10R8.B2"               "quadrupole"          249.1019682          40.90653643      -0.006570993341            322.63511          4.465523855         0.7871991701         0.8832482057                    0                    0                    0                    0                    0                    0         0.8674995108         0.0168074128                    0                    0        0.03132441025                    0                    0                    0                    0                    0                    0                    0
  "MCO.11R8.B2"                 "multipole"          251.1729682          41.03860778       -0.05720078511           304.417294          4.331103857         0.7952472572         0.8842999566                    0                    0                    0                    0                    0                    0         0.9023076627         0.0168074128                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.11R8.B2"                 "multipole"          251.1744682          41.03877944       -0.05723745565          304.4043008          4.331006498         0.7952530745         0.8843007409                    0                    0                    0                    0                    0                    0         0.9023328738         0.0168074128                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A11R8.B2"                     "sbend"          265.8092155          47.94890877        -0.4149293284          191.5391915          3.381125907         0.8487624307         0.8939527425                    0                    0                    0                    0                    0                    0          1.184757179        0.02190551982                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A11R8.B2"                "sextupole"          266.1384629          48.22478759        -0.4229781594          189.3197741          3.359755831         0.8498521666         0.8942279219                    0                    0                    0                    0                    0                    0          1.191969513        0.02190551982                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B11R8.B2"                     "sbend"          281.4697102          66.93880829        -0.7976494505          101.5572115          2.364668321         0.8933370464         0.9118612024                    0                    0                    0                    0                    0                    0          1.564256218        0.02700300287                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B11R8.B2"                "sextupole"          281.7989576          67.46670604        -0.8056975354           100.007126          2.343298245         0.8941168055         0.9123811653                    0                    0                    0                    0                    0                    0          1.573146885        0.02700300287                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "LECL.11R8.B2"              "placeholder"          294.9246576           92.8286849         -1.126540659          49.67450446          1.491363641         0.9206364872         0.9421939906                    0                    0                    0                    0                    0                    0            1.9275802        0.02700300287                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R8.B2"                   "monitor"          295.3976576          93.89986117         -1.138102617          48.27819577          1.460663178         0.9214428111         0.9437312449                    0                    0                    0                    0                    0                    0           1.94035262        0.02700300287                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.11R8.B2"                 "quadrupole"          299.4946576           95.4104082          1.408012229          40.83269254          0.128216959          0.928191848         0.9587456608                    0                    0                    0                    0                    0                    0          1.968123567       -0.02645911402                    0                    0       -0.02698022857                    0                    0                    0                    0                    0                    0                    0
  "MQTLI.11R8.B2"              "quadrupole"          300.9636576          91.34836575          1.356594264          40.50653263        0.09408695765         0.9306963337         0.9644955953                    0                    0                    0                    0                    0                    0          1.929331512       -0.02634194594                    0                    0      6.019487945e-05                    0                    0                    0                    0                    0                    0                    0
  "MS.11R8.B2"                  "sextupole"          301.5101576           89.8748947          1.339601621          40.41113404        0.08047587379         0.9316562721         0.9666454567                    0                    0                    0                    0                    0                    0          1.914935638       -0.02634194594                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "S.ARC.81.B2"                    "marker"          302.6696576            86.810162          1.303548612          40.25799501        0.05159746257         0.9337455628         0.9712213314                    0                    0                    0                    0                    0                    0          1.884392152       -0.02634194594                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A12R8.B2"                "multipole"          303.0136576          85.91700005          1.292852419          40.22544322        0.04302982699         0.9343795126         0.9725818591                    0                    0                    0                    0                    0                    0          1.875330522       -0.02634194594                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A12R8.B2"                "multipole"          303.0151576          85.91312156          1.292805779          40.22531419        0.04299246812         0.9343822913         0.9725877939                    0                    0                    0                    0                    0                    0          1.875291009       -0.02634194594                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A12R8.B2"                     "sbend"          317.6499049          54.73121232         0.8378547413           44.3011919        -0.3214993404         0.9686124955          1.028933169                    0                    0                    0                    0                    0                    0           1.52622556       -0.02124502118                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A12R8.B2"                "sextupole"          317.9791523           54.1828605         0.8276159918          44.51559741        -0.3296995477         0.9695747646           1.03011317                    0                    0                    0                    0                    0                    0          1.519230694       -0.02124502118                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B12R8.B2"                     "sbend"          333.3103996          36.11442759         0.3509152865          60.47907283        -0.7115383277          1.025903377          1.077851905                    0                    0                    0                    0                    0                    0          1.229964778       -0.01614749126                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B12R8.B2"                "sextupole"           333.639647          35.88672304         0.3406758503          60.95031694         -0.719738535          1.027358974          1.078714991                    0                    0                    0                    0                    0                    0           1.22464826       -0.01614749126                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B12R8.B2"                "multipole"           334.334647          35.42820546         0.3190616806          61.96278369        -0.7370481476          1.030461325          1.080514942                    0                    0                    0                    0                    0                    0          1.213425753       -0.01614749126                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B12R8.B2"                "multipole"           334.336147          35.42724834         0.3190150313          61.96499489        -0.7370855065          1.030468064          1.080518795                    0                    0                    0                    0                    0                    0          1.213401532       -0.01614749126                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C12R8.B2"                     "sbend"          348.9708943          32.74978804        -0.1360629452          88.87336074         -1.101577315          1.101148805          1.112112635                    0                    0                    0                    0                    0                    0          1.013537283        -0.0110495014                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C12R8.B2"                "sextupole"          349.3001417          32.84275611        -0.1463024846          89.60144346         -1.109777522          1.102746617          1.112699854                    0                    0                    0                    0                    0                    0          1.009899264        -0.0110495014                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R8.B2"                   "monitor"          350.1241417          33.10497865        -0.1719287517          91.44726734         -1.130299998          1.106724263          1.114148661                    0                    0                    0                    0                    0                    0          1.000794475        -0.0110495014                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.12R8.B2"                "quadrupole"          351.0381417          33.45097381        -0.2182796085           93.5182644         -1.102942864          1.111096447          1.115721598                    0                    0                    0                    0                    0                    0         0.9907803839       -0.01051760082                    0                    0      0.0005359245438                    0                    0                    0                    0                    0                    0                    0
  "MQ.12R8.B2"                 "quadrupole"          354.4361417          38.27313242         -1.327005547          93.24283686          1.403125492          1.126483731          1.121419816                    0                    0                    0                    0                    0                    0          0.996183504        0.01606392133                    0                    0        0.02698474212                    0                    0                    0                    0                    0                    0                    0
  "MS.12R8.B2"                  "sextupole"          354.9656417          39.69865662          -1.36520257          91.76585368          1.386266728          1.128645775          1.122330862                    0                    0                    0                    0                    0                    0           1.00468935        0.01606392133                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A13R8.B2"                     "sbend"           371.101389          102.5357391         -2.529024078          55.31863783         0.8725202414          1.169339147          1.158690304                    0                    0                    0                    0                    0                    0          1.300343196        0.02116180844                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A13R8.B2"                "sextupole"          371.4306364          104.2089073         -2.552772881          54.74753935         0.8620373264          1.169846083          1.159642501                    0                    0                    0                    0                    0                    0          1.307310666        0.02116180844                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.13R8.B2"                 "multipole"          372.1256364          107.7921025         -2.602903638          53.56468651          0.839909203           1.17088975          1.161685158                    0                    0                    0                    0                    0                    0          1.322018122        0.02116180844                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.13R8.B2"                 "multipole"          372.1271364          107.7999113         -2.603011833          53.56216685         0.8398614445          1.170891965          1.161689615                    0                    0                    0                    0                    0                    0          1.322049865        0.02116180844                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
