@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003476049719
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.63607756
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le     1.032420839e-05
@ DQ2              %le     0.0003202067799
@ DXMAX            %le         2.886807711
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le            7937.601
@ BETYMAX          %le         8050.674588
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.49597231
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         -9.11390853
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.159555773e-06
@ SYNCH_5          %le      2.65665724e-08
@ SYNCH_6          %le         41.15256406
@ SYNCH_8          %le        0.2930500517
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "27/02/25"
@ TIME             %08s "12.47.10"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.29R8.B2"              1258.799371         171.691662       -2.355907145        32.18578629      -0.1852850263        3.176021713        3.236089174        2.150849535                  0      0.02970828993                  0                  0                  0       -52.56737802                  0                 -0                 -0                 -0                 -0                 -0        104.7127736        130.0050192        6.209450304         6.09965952        -8.36370353       -1.984821301 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        33.48887162       0.5274262114        339.2381525       -4.845094624        3.289863534        3.328363211         1.09342574                  0     -0.01441679111                  0                  0                  0       -9.688297697                  0                 -0                 -0                 -0                 -0                 -0        103.6493608        127.0877396        6.434751522         6.28699092       -3.744272412       -6.059890919 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        171.6916619       -2.355907145        51.53693185        1.503674631        3.426021713        3.389734195        2.150849535                  0      0.02970828993                  0                  0                  0        28.08100968                  0                 -0                 -0                 -0                 -0                 -0        104.8296872        164.7811969        6.711326666        6.398927082        7.167653228      -0.9235424638 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        33.48887163       0.5274262112        90.02427281       -1.046151615        3.539863534        3.548579563         1.09342574                  0     -0.01441679112                  0                  0                  0        24.70241304                  0                 -0                 -0                 -0                 -0                 -0        97.70808849        164.0545973        6.938932882        6.717274331        2.490343367        19.36507075 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308         171.691662       -2.355907145        32.18578629      -0.1852850263        3.676021713        3.736089174        2.150849535                  0      0.02970828993                  0                  0                  0        51.57429161                  0                 -0                 -0                 -0                 -0                 -0        96.24532117        160.8699336         7.21101461          7.0934343       -8.112970669      -0.3567744476 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        33.48887162       0.5274262114        339.2381525       -4.845094624        3.789863534        3.828363211        1.093425739                  0     -0.01441679112                  0                  0                  0        10.91452677                  0                 -0                 -0                 -0                 -0                 -0        95.16757342        157.8626075        7.436121274        7.280105555       -3.798078319       -5.900607119 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        171.6916619       -2.355907145        51.53693185        1.503674631        3.926021713        3.889734195        2.150849535                  0      0.02970828992                  0                  0                  0       -20.66133633                  0                 -0                 -0                 -0                 -0                 -0        96.37500093        195.8581944        7.713053709        7.395080036        6.151481823     -0.03504027273 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        33.48887163       0.5274262112        90.02427281       -1.046151615        4.039863534        4.048579563        1.093425739                  0     -0.01441679111                  0                  0                  0       -19.18571098                  0                 -0                 -0                 -0                 -0                 -0        97.49682973        196.0268574         7.94322975        7.711803358         1.24026796        24.55745515 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244         171.691662       -2.355907145        32.18578629      -0.1852850263        4.176021713        4.236089174        2.150849535                  0      0.02970828993                  0                  0                  0       -43.57221122                  0                 -0                 -0                 -0                 -0                 -0        96.03071528        192.8031375        8.215376487        8.087683356        -9.19291529        1.522843053 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        33.48887162       0.5274262114        339.2381525       -4.845094624        4.289863534        4.328363211         1.09342574                  0     -0.01441679111                  0                  0                  0       -13.43050242                  0                 -0                 -0                 -0                 -0                 -0        117.1560682        186.1178851        8.446047912        8.271094476       -3.194177685       -5.812729512 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        171.6916619       -2.355907145        51.53693185        1.503674631        4.426021713        4.389734195        2.150849535                  0      0.02970828993                  0                  0                  0         4.07829102                  0                 -0                 -0                 -0                 -0                 -0         118.526035         224.482544        8.722012492        8.388587033        8.719951836       0.4334786305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        33.48887163       0.5274262112        90.02427281       -1.046151615        4.539863534        4.548579563         1.09342574                  0     -0.01441679112                  0                  0                  0        16.43808867                  0                 -0                 -0                 -0                 -0                 -0        119.7289715        224.6991638        8.951639473        8.705439272        2.127341834        29.02047327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718         171.691662       -2.355907145        32.18578629      -0.1852850264        4.676021713        4.736089174        2.150849535                  0      0.02970828993                  0                  0                  0        50.94100218                  0                 -0                 -0                 -0                 -0                 -0        118.2594461           221.4354          9.2239225        9.081114662       -10.27041079        3.387980981 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        33.48887162       0.5274262114        339.2381525       -4.845094624        4.789863534        4.828363211        1.093425739                  0     -0.01441679112                  0                  0                  0        10.91452678                  0                 -0                 -0                 -0                 -0                 -0        139.4558245        214.8119461         9.45281971        9.264473975       -2.590277052       -5.724851905 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        171.6916619       -2.355907145        51.53693185        1.503674631        4.926021713        4.889734195        2.150849535                  0      0.02970828992                  0                  0                  0       -20.66133631                  0                 -0                 -0                 -0                 -0                 -0        140.9340502         253.395804        9.728137057        9.383568932        11.28842185       0.9019975336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        33.48887163       0.5274262112        90.02427282       -1.046151615        5.039863534        5.048579563        1.093425739                  0     -0.01441679111                  0                  0                  0       -21.71278598                  0                 -0                 -0                 -0                 -0                 -0        133.8489656        252.6067151        9.956657254        9.701639862        3.552858479        33.28317305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117         171.691662       -2.355907145        32.18578629      -0.1852850264        5.176021713        5.236089174        2.150849535                  0      0.02970828993                  0                  0                  0       -52.56737804                  0                 -0                 -0                 -0                 -0                 -0        132.3793889        249.3216053        10.22899954        10.07719193       -10.01722882        5.001548262 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        33.48887162       0.5274262114        339.2381525       -4.845094624        5.289863534        5.328363211         1.09342574                  0     -0.01441679111                  0                  0                  0       -16.49757702                  0                 -0                 -0                 -0                 -0                 -0        153.5953338        242.7401483        10.45708408        10.26058121       -1.193232786       -5.708806239 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        171.6916619       -2.355907145        51.53693186        1.503674631        5.426021713        5.389734195        2.150849535                  0      0.02970828993                  0                  0                  0        3.843263204                  0                 -0                 -0                 -0                 -0                 -0        155.1412548        281.4299615        10.73208566        10.38057332        13.85780078        1.367160465 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        33.48887163       0.5274262112        90.02427282       -1.046151615        5.539863534        5.548579563         1.09342574                  0     -0.01441679112                  0                  0                  0        16.43808866                  0                 -0                 -0                 -0                 -0                 -0        148.0765648        280.6295516         10.9607142        10.69859779        4.978375124        37.54587284 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053         171.691662       -2.355907145        32.18578628      -0.1852850264        5.676021713        5.736089174        2.150849535                  0      0.02970828993                  0                  0                  0        50.94100219                  0                 -0                 -0                 -0                 -0                 -0        146.6080254        277.3287648        11.23309463        11.07405991       -9.764046841        6.615115544 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        33.48887162       0.5274262114        339.2381525       -4.845094624        5.789863534        5.828363211        1.093425739                  0     -0.01441679112                  0                  0                  0        10.91452679                  0                 -0                 -0                 -0                 -0                 -0        167.8264896        270.7835694        11.46062743        11.25749321       0.2038114793       -5.692760573 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        171.6916619       -2.355907145        51.53693186        1.503674631        5.926021713        5.889734195        2.150849535                  0      0.02970828992                  0                  0                  0       -20.66133629                  0                 -0                 -0                 -0                 -0                 -0        169.4279076        309.5457436        11.73537009        11.37812114        16.42717972        1.832323396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        33.48887163       0.5274262112        90.02427282       -1.046151615        6.039863534        6.048579563        1.093425739                  0     -0.01441679111                  0                  0                  0       -21.71278598                  0                 -0                 -0                 -0                 -0                 -0        162.3834873        308.7362829        11.96405814        11.69610883        6.403891769        41.80857262 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499         171.691662       -2.355907145        32.18578628      -0.1852850264        6.176021713        6.236089174        2.150849535                  0      0.02970828993                  0                  0                  0       -52.56737804                  0                 -0                 -0                 -0                 -0                 -0        160.9165252         305.423606        12.23646337        12.07150326       -9.510864864        8.228682826 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        33.48887162       0.5274262114        339.2381525       -4.845094624        6.289863534        6.328363211         1.09342574                  0     -0.01441679111                  0                  0                  0       -16.49757703                  0                 -0                 -0                 -0                 -0                 -0        182.1278099        298.9097819        12.46361561        12.25498555        1.600855744       -5.676714907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        171.6916619       -2.355907145        51.53693186        1.503674631        6.426021713        6.389734195        2.150849535                  0      0.02970828993                  0                  0                  0        3.843263182                  0                 -0                 -0                 -0                 -0                 -0        183.7754806         337.722765        12.73814271        12.37607772        18.99655865        2.297486327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442         34.8682325       0.5422496566        89.07601344        -1.03962812        6.537145061        6.549855455         1.11879729                  0     -0.01393662649                  0                  0                  0        16.45758485                  0                 -0                 -0                 -0                 -0                 -0        176.6782655        336.8832629        12.96139932        12.69658004         8.30420789        46.21366146 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        172.1109291       -2.320704013        32.50597569      -0.1921993335        6.669478422        6.737494334         2.23962495                  0      0.03093259448                  0                  0                  0        51.03716472                  0                 -0                 -0                 -0                 -0                 -0        175.2179084        333.4952562        13.22596125        13.07219625       -9.121867416        9.426212405 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        36.25306703       0.5585125008        329.4986693       -4.712871653        6.777316761        6.828677545        1.001730349                  0     -0.01922605371                  0                  0                  0        13.06130196                  0                 -0                 -0                 -0                 -0                 -0        195.9590329        326.4003377        13.44200582        13.25343816       0.7035579145       -5.640536078 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        130.3551709       -2.098066707        61.72985159        2.307845874        6.883609606        6.868902999        1.494472861                  0      0.02100946637                  0                  0                  0       -7.524918147                  0                 -0                 -0                 -0                 -0                 -0        197.3198602        322.9409726        13.65415653        13.33341043        19.07590438       -2.211498966 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        15.50001885       0.4162899842        68.46133211      -0.7173996305        7.027020334         6.99379091       0.3771878366                  0     -0.02705665196                  0                  0                  0       -13.40586815                  0                 -0                 -0                 -0                 -0                 -0        198.4281069        323.1620516        13.94288186        13.58281093        11.46561295        32.73409454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        143.3572403       -3.274235389        18.28485203      -0.3192757539         7.21199195        7.221180754      -0.1118687206                  0     -0.00566854524                  0                  0                  0       -37.16418098                  0                 -0                 -0                 -0                 -0                 -0        196.9294193        322.3612215        14.31498623        14.03852628       -8.713882411        13.62781396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        33.62829167        1.441862128         223.047618       -6.018675229        7.272667492        7.315985695       -0.130724325                  0    0.0002375482115                  0                  0                  0       -11.92257279                  0                 -0                 -0                 -0                 -0                 -0        194.6824957        318.0228204        14.43635249        14.22869161      -0.5517611481       -5.666482835 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        12.01160501       0.2800099067        396.0948783       -7.493240281        7.379985036        7.322660966        -0.12838061                  0    3.833219322e-05                  0                  0                  0         1.37544725                  0                 -0                 -0                 -0                 -0                 -0        193.5451992        316.0471066        14.65094043        14.24224384        17.90294174       -5.866325376 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        12.50993398      -0.3509211787        508.5377574       -8.507169416        7.477151218        7.325153135      -0.1281112305                  0    3.833219322e-05                  0                  0                  0          8.8351346                  0                 -0                 -0                 -0                 -0                 -0         192.916112        315.0569437        14.84523308        14.24733826        18.02361519       -5.894569914 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        81.47911658         -1.8791347        1074.591288       -21.12827161        7.614861779        7.330632479      -0.1237340464                  0      0.00112391083                  0                  0                  0        34.39329248                  0                 -0                 -0                 -0                 -0                 -0        190.7988355        310.7667155        15.12055638        14.25873903       -5.262209607       -5.867871508 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        185.6471493       -3.053530927        2152.643623       -29.92070726        7.642325737        7.332842412     -0.09999929744                  0      0.00112391083                  0                  0                  0        51.04008249                  0                 -0                 -0                 -0                 -0                 -0        189.6404401         302.075171        15.17564596        14.26384887       -8.397330486       -5.822225496 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084         459.203447       -8.431101799          2486.4619       -4.721535564        7.654118047        7.334252967     -0.08940222022                  0     0.001129051132                  0                  0                  0        78.95865528                  0                 -0                 -0                 -0                 -0                 -0        186.6343209        300.9933524        15.19905337        14.26679784       -9.260859179       -5.782718604 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.998084        3381.197565       -23.01659421        3444.745127        -5.59174719        7.665996943        7.339306719     3.51945961e-11                  0   -5.582903931e-14                  0                  0                  0         209.431509                  0                 -0                 -0                 -0                 -0                 -0        172.1045415        300.2393913        15.22167957        14.27713581       -9.803492869       -5.578852423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L1.B2"              3163.723584        976.7953638       -15.06558802        5190.332309        333.2672925         7.66849517        7.340146654    1.048766507e-11                  0   -3.880890892e-13                  0                  0                  0        111.9681495                  0                 -0                 -0                 -0                 -0                 -0        110.3714317        159.6513106        15.20948319        14.30499779       -9.878796809       -5.535378058 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
