@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB2"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                   -1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003476049719
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.63607756
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le      1.032420839e-05
@ DQ2                  %le      0.0003202067799
@ DXMAX                %le          2.886807711
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le             7937.601
@ BETYMAX              %le          8050.674588
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le           1.49597231
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          -9.11390853
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le     -1.159555773e-06
@ SYNCH_5              %le       2.65665724e-08
@ SYNCH_6              %le          41.15256406
@ SYNCH_8              %le         0.2930500517
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "27/02/25"
@ TIME                 %s           "12.47.12"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
  "MSIA.EXIT.B2"                     44.519           130.334926          2.454901113          12.84514294        0.06097749874        0.03334605672         0.1900785783         -0.133241348                    0      0.0009423549768                    0                    0                    0         -46.03636312                    0                   -0                   -0                   -0                   -0                   -0          61.24063343          44.35266719        -0.1489876334         0.1173516906        -0.8574019877         -5.931707427             "MARKER"                    0                    0                   -0                   -0                   -0                   -0
  "MSIA.A6R8.B2"                     48.519          111.5582996          2.239255478          13.60756144        -0.2515821232        0.03862659819         0.2389979147        -0.1294719281                    0      0.0009423549768                    0                    0                    0         -43.27238191                    0                   -0                   -0                   -0                   -0                   -0          61.45420777          44.58983181        -0.1383491872         0.2159189624         -1.063345223         -7.050936282            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MSIA.B6R8.B2"                     52.969          92.69650653          1.999349709          17.39400781        -0.5993047026        0.04559344436         0.2857004892        -0.1252784485                    0      0.0009423549768                    0                    0                    0          -40.1974528                    0                   -0                   -0                   -0                   -0                   -0          61.69182616          44.85476327        -0.1243300577         0.3101256053         -1.361254521         -6.929037992            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MSIB.A6R8.B2"                     57.419           75.9698748           1.75944394          24.27518515         -0.947027282        0.05403711925         0.3204423908        -0.1210849688                    0      0.0009423549768                    0                    0                    0          -37.1225237                    0                   -0                   -0                   -0                   -0                   -0           61.9294622           45.1208189        -0.1073579264         0.3804014701         -1.759207387         -6.090301134            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MSIB.B6R8.B2"                     61.869          61.37840441          1.519538171          34.25109343         -1.294749861        0.06441621491         0.3451028306        -0.1168914892                    0      0.0009423549768                    0                    0                    0          -34.0475946                    0                   -0                   -0                   -0                   -0                   -0          62.16711567          45.38797893       -0.08651560177         0.4305051062         -2.297463828         -5.194122895            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MSIB.C6R8.B2"                     66.319          48.92209536          1.279632401          47.32173268         -1.642472441        0.07735514374         0.3627307449        -0.1126980095                    0      0.0009423549768                    0                    0                    0         -30.97266549                    0                   -0                   -0                   -0                   -0                   -0          62.40478638          45.65622397        -0.0605542516         0.4665345119         -3.031089217         -4.452654879            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MQML.6R8.B2"                      95.832          22.87404048        -0.8745364356          188.2881209           1.16627914         0.2683373513         0.4104525229        -0.0904516414                    0      -0.001381066978                    0                    0                    0         -11.38373974                    0       -0.02610493118                   -0                   -0                   -0                   -0          63.96130605          47.25037341         0.3222748551         0.5662392314         -9.578983905         -2.337236545         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQM.6R8.B2"                       99.599          32.34739649         -1.745719499          168.4642316          4.300179592         0.2907287659         0.4137770545       -0.09857774069                    0      -0.003124300113                    0                    0                    0         -10.34167964                    0       -0.01849099292                   -0                   -0                   -0                   -0          64.09698148          47.21390425         0.3678886037         0.5734980179          -8.79811273         -2.198400046         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPMR.6R8.B2"                     100.346          35.02532348         -1.839189458          162.1043257          4.213750659         0.2942611315         0.4144964886        -0.1009115929                    0      -0.003124300113                    0                    0                    0         -10.21477257                    0                   -0                   -0                   -0                   -0                   -0          64.11656096          47.21440053         0.3751802408         0.5752282268         -8.645061526         -2.168793021            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BPM_A.7R8.B2"                    122.586          178.7225465         -4.622016612          31.90463657          1.640551909         0.3396100312         0.4645355865        -0.1703960274                    0      -0.003124300113                    0                    0                    0         -6.436441704                    0                   -0                   -0                   -0                   -0                   -0          64.75860541          47.30157104         0.4725665238         0.6839685316         -6.146661075        -0.6392997671            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQM.A7R8.B2"                     126.731          203.0098575        -0.2455118739          22.18064624         0.6628598234         0.3430111971         0.4898931944         -0.176344133                    0       0.001008806041                    0                    0                    0         -5.496229715                    0        0.02352278559                   -0                   -0                   -0                   -0          64.85088456            47.260767         0.4799316724         0.7359420703          -5.93206329        -0.3682144784         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQM.B7R8.B2"                     130.498          189.0217318          4.303096531          19.67481283       -0.02674550695          0.346023421         0.5192174873        -0.1655992991                    0       0.005053173473                    0                    0                    0         -4.152163186                    0        0.02352278559                   -0                   -0                   -0                   -0          64.77164879           47.1093659         0.4861528223         0.7950535782         -5.740922792        -0.5316585776         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.8R8.B2"                      132.575          171.5920853          4.088644678            20.005332        -0.1323874636         0.3478589522         0.5359101252        -0.1551038578                    0       0.005053173473                    0                    0                    0          -3.29153964                    0                   -0                   -0                   -0                   -0                   -0          64.66097543          47.00650222         0.4902756229         0.8285202591         -5.624299938        -0.8451274874          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.8R8.B2"                     132.5765          171.5798196          4.088489802          20.00572928        -0.1324637578         0.3478603435         0.5359220585        -0.1550962781                    0       0.005053173473                    0                    0                    0         -3.290918101                    0                   -0                   -0                   -0                   -0                   -0          64.66089569          47.00642794         0.4902787324         0.8285441847         -5.624211532        -0.8454051125          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A8R8.B2"                 147.5404947          72.33692713          2.543563662          35.35935074        -0.8935738587         0.3693024318         0.6310261026       -0.04133479614                    0        0.01015336383                    0                    0                    0          2.871411852                    0                   -0                   -0                   -0                   -0                   -0          63.87904306          46.26563372         0.5364642206          1.019349118         -4.278609675         -4.646784988          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B8R8.B2"                 163.2009894          17.99458414         0.9264356195          75.82111613         -1.690109873         0.4407625909         0.6799289096         0.1558157202                    0        0.01525326498                    0                    0                    0          9.242394881                    0                   -0                   -0                   -0                   -0                   -0          63.09105991          45.49092017         0.6829256578          1.117799925        -0.9804794904         -6.705076093          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.8R8.B2"                  164.0249894          16.53793542         0.8413419521          78.64095179         -1.732020789         0.4483676234         0.6816272944         0.1683844105                    0        0.01525326498                    0                    0                    0          9.575412275                    0                   -0                   -0                   -0                   -0                   -0          63.05047418          45.45019083         0.6983244541          1.121231283        -0.8133348583         -6.763229999            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQML.8R8.B2"                 169.5699894          12.20990393       -0.07892231259          85.82548186         0.8659311733         0.5143831171         0.6920314742         0.2688192704                    0        0.02233310351                    0                    0                    0            12.617879                    0       -0.03196907655                   -0                   -0                   -0                   -0          62.70818312          45.38235692         0.8312359667          1.142225161          -1.25435337          -7.09278571         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.9R8.B2"                  171.6409894          12.89026372        -0.2495952118          82.32624125         0.8237069768         0.5407771484         0.6959531068         0.3150711278                    0        0.02233310351                    0                    0                    0          14.17566496                    0                   -0                   -0                   -0                   -0                   -0          62.54805567          45.41325614         0.8841741271           1.14996754         -2.311089514         -7.204843246          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.9R8.B2"                  171.6424894           12.8910127        -0.2497188281          82.32377018         0.8236763944         0.5407956682         0.6959560067         0.3151046274                    0        0.02233310351                    0                    0                    0          14.17679325                    0                   -0                   -0                   -0                   -0                   -0          62.54793971          45.41327853         0.8842112757          1.149973266         -2.311973049         -7.204923573          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A9R8.B2"                 186.6064841          38.81746706         -1.482854894          62.23816604         0.5185857851         0.6574219175         0.7294750758         0.6874352704                    0        0.02743220339                    0                    0                    0          25.39423191                    0                   -0                   -0                   -0                   -0                   -0          61.39315037          45.63697322          1.118571824          1.216287494         -9.032422931          -7.85637139          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B9R8.B2"                 202.2669788          105.4703976         -2.773219526          50.99580226         0.1992947158         0.6967750156         0.7743071346           1.15516966                    0        0.03253052188                    0                    0                    0          37.05504754                    0                   -0                   -0                   -0                   -0                   -0          60.18859543          45.87215117          1.198482702          1.305201843         -10.36367949         -7.764277194          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.9R8.B2"                  203.0919788          110.1022932         -2.841199415          50.68084278         0.1824743574         0.6979934856         0.7768900133          1.182007341                    0        0.03253052188                    0                    0                    0          37.66711141                    0                   -0                   -0                   -0                   -0                   -0          60.12518313          45.88457075          1.200984456          1.310328249         -10.38766543         -7.724791137            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQMC.9R8.B2"                 206.2679788          124.1188878         -1.024269965           51.7360725        -0.7265114738         0.7022754904         0.7868655332           1.26091762                    0        0.01204354769                    0                    0                    0          39.27912887                    0        0.01654597946                   -0                   -0                   -0                   -0          59.98005629          45.94484438          1.209765281          1.330260463         -10.46306393          -7.53920524         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQM.9R8.B2"                  210.0339788          122.0062812          1.850335144          62.18455107         -2.255228371         0.7070699908         0.7976093761          1.255644869                    0       -0.01770020133                    0                    0                    0          38.21559519                    0        0.02344013757                   -0                   -0                   -0                   -0          59.98576028          45.98784304          1.219311793          1.352423752         -10.53132244         -7.282236556         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.10R8.B2"                 212.1069788          114.4906055          1.775171691          71.95531115         -2.458114647         0.7098616711         0.8025424349          1.218952352                    0       -0.01770020133                    0                    0                    0          36.62785778                    0                   -0                   -0                   -0                   -0                   -0          59.95743131          45.96954228          1.224710391          1.362989298         -10.56340501          -7.14516077          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.10R8.B2"                 212.1084788          114.4852801          1.775117304          71.96268571         -2.458261454         0.7098637564         0.8025457525          1.218925801                    0       -0.01770020133                    0                    0                    0          36.62670891                    0                   -0                   -0                   -0                   -0                   -0          59.95741084          45.96952936          1.224714428           1.36299644         -10.56342687         -7.145064682          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A10R8.B2"                227.0724735           69.4763701          1.232669876           167.448861         -3.922800367         0.7366944122         0.8243091757          0.992188823                    0       -0.01260220038                    0                    0                    0          25.12692948                    0                   -0                   -0                   -0                   -0                   -0          59.75558792          45.86392751          1.277037724          1.411583638         -10.58214699         -6.412164199          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B10R8.B2"                242.7329682          39.76040067         0.6648288228          314.3177832         -5.455506328         0.7848476695         0.8351818879         0.8329637141                    0      -0.007503840455                    0                    0                    0          13.01316797                    0                   -0                   -0                   -0                   -0                   -0          59.54872376            45.803147          1.371933796          1.438645551         -9.355297529         -5.979795509          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.10R8.B2"                 243.5569682          38.68938731         0.6349446716          323.3749096         -5.536151911         0.7881916058         0.8355932367         0.8267805496                    0      -0.007503840455                    0                    0                    0          12.37357874                    0                   -0                   -0                   -0                   -0                   -0          59.53795728          45.80136938          1.378547154           1.43974841         -9.217647924         -5.962724502            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQML.10R8.B2"                249.1019682          37.94737001        -0.6480696756          336.9952344          4.555178781          0.812022299         0.8381857748         0.8443171083                    0        0.01725575723                    0                    0                    0          8.781441425                    0       -0.03008918826                   -0                   -0                   -0                   -0          59.59978731          45.77409889          1.425882469          1.445581395         -8.086516098         -5.854159443         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.11R8.B2"                 251.1729682          40.79217094        -0.7255666986          318.4044984          4.421516556         0.8204037988          0.839192015         0.8800537815                    0        0.01725575723                    0                    0                    0          7.756770501                    0                   -0                   -0                   -0                   -0                   -0          59.67720638          45.68075648          1.442654752          1.447926858         -7.637279053         -5.811704727          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.11R8.B2"                 251.1744682          40.79434773        -0.7256228287           318.391234          4.421419746         0.8204096511         0.8391927648         0.8800796652                    0        0.01725575723                    0                    0                    0          7.756028344                    0                   -0                   -0                   -0                   -0                   -0          59.67726246          45.68068894          1.442666464            1.4479286          -7.63695808         -5.811673043          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A11R8.B2"                266.1384629          70.88834352         -1.285453006          200.5188885          3.455644359         0.8652892689         0.8486238936          1.176425599                    0        0.02235389862                    0                    0                    0         0.3141718456                    0                   -0                   -0                   -0                   -0                   -0          60.23624455          45.01279483          1.532491412          1.469235847         -5.035694389         -5.408337421          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B11R8.B2"                281.7989576          120.3236493         -1.871199073          108.1131802            2.4449169         0.8924076629         0.8655840918           1.56462498                    0        0.02745140327                    0                    0                    0         -7.552085402                    0                   -0                   -0                   -0                   -0                   -0           60.8209386           44.3256098          1.586795384          1.505792417         -3.543478407         -4.672261097          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.11R8.B2"                 295.3976576          178.1335501         -2.379935283          53.55282339          1.567257557         0.9072122278         0.8941814864          1.937928378                    0        0.02745140327                    0                    0                    0         -14.41901866                    0                   -0                   -0                   -0                   -0                   -0          61.32919107          43.73854532          1.616462379          1.565345447         -2.833566711         -3.481206879            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.11R8.B2"                  299.4946576          182.5539075          2.530865695          45.62533563         0.1104615654         0.9107539085         0.9076639398          1.967599235                    0       -0.02597673065                    0                    0                    0          -15.7642158                    0        0.02698022857                   -0                   -0                   -0                   -0          61.37777879          43.59760242          1.623588229          1.592613876         -2.678672532         -2.977885708         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQTLI.11R8.B2"               300.9636576          175.2063708          2.470812883          45.34851806        0.07799149529         0.9120612125         0.9128047616          1.929442771                    0       -0.02597158693                    0                    0                    0         -15.81461672                    0     -2.642787752e-06                   -0                   -0                   -0                   -0          61.37923049          43.57418305          1.626357287          1.602812761         -2.623232527         -2.799909772         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.11R8.B2"                  301.5101576          172.5178836          2.448651379          45.26989935        0.06586708187         0.9125614993         0.9147244667          1.915249299                    0       -0.02597158693                    0                    0                    0         -15.84082932                    0                   -0                   -0        0.02186421862                   -0                   -0           56.3944089          44.75909768          1.613057949          1.611956421         -2.602276591         -2.735657188          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A12R8.B2"                303.0136576          165.2464565          2.387681897          45.12198779        0.03251107898         0.9139787483         0.9200199405          1.876201018                    0       -0.02597158693                    0                    0                    0         -15.95304718                    0                   -0                   -0                   -0                   -0                   -0          56.39047729          44.73437683          1.616064162          1.622467716         -2.543598937         -2.565436472          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A12R8.B2"                303.0151576          165.2392936          2.387621069           45.1218903        0.03247780063          0.913980193         0.9200252313           1.87616206                    0       -0.02597158693                    0                    0                    0         -15.95315914                    0                   -0                   -0                   -0                   -0                   -0           56.3904734          44.73435217          1.616067223          1.622478218         -2.543539633         -2.565271768          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A12R8.B2"                317.9791523          102.8597071          1.780987343          49.11771286        -0.2995069352         0.9322883469         0.9715072031          1.525643757                    0       -0.02087466879                    0                    0                    0         -17.10815051                    0                   -0                   -0                   -0                   -0                   -0          56.35475479          44.48900187          1.654391535          1.724645887         -1.882412469         -1.573178143          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B12R8.B2"                 333.639647          57.02277413          1.145907249          63.93960146        -0.6469439198         0.9650639436          1.016582979          1.236861107                    0       -0.01577715605                    0                    0                    0         -18.39440782                    0                   -0                   -0                   -0                   -0                   -0           56.3244332          44.23351093          1.721733572          1.813954323         -1.220701897         -1.856706199          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B12R8.B2"                 334.334647          55.44955675          1.117714884          64.84956969        -0.6623628903         0.9670311176          1.018300788          1.225895984                    0       -0.01577715605                    0                    0                    0         -18.45332443                    0                   -0                   -0                   -0                   -0                   -0          56.32326142           44.2221947          1.725747514          1.817352252          -1.20447148         -1.888882695          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B12R8.B2"                 334.336147          55.44620369          1.117654037          64.85155683        -0.6623961686         0.9670354232          1.018304469          1.225872318                    0       -0.01577715605                    0                    0                    0         -18.45345159                    0                   -0                   -0                   -0                   -0                   -0          56.32325891          44.22217028          1.725756297          1.817359533         -1.204438982         -1.888953234          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C12R8.B2"                349.3001417          31.07934551          0.510697405          89.64356017        -0.9943809045          1.025727906          1.049744005          1.027911549                    0       -0.01067919391                    0                    0                    0         -19.75993233                    0                   -0                   -0                   -0                   -0                   -0          56.30135052          43.97931848          1.844854834          1.879423093         -1.975000222         -2.718965087          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.12R8.B2"                 350.1241417          30.26526056          0.477269772          91.29736336         -1.012661813          1.030004435          1.051193661          1.019111893                    0       -0.01067919391                    0                    0                    0         -19.83395703                    0                   -0                   -0                   -0                   -0                   -0          56.30034211          43.96596888          1.853502345          1.882277199         -2.119774872         -2.767114793            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.12R8.B2"                 351.0381417          29.42037247         0.4599035441          93.18697244         -1.095370837          1.034879746          1.052770917          1.009242663                    0       -0.01135659179                    0                    0                    0         -19.91382557                    0      0.0006700119278                   -0                   -0                   -0                   -0          56.29945934          43.95115393          1.863358026          1.885380415          -2.29748779         -2.820360733         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.12R8.B2"                  354.4361417          29.13134215        -0.4414707953          92.88892212          1.401200792          1.053700843          1.058490129          1.012525555                    0        0.01568792686                    0                    0                    0         -21.05663071                    0       -0.02698474212                   -0                   -0                   -0                   -0          56.23047758           43.9455336           1.90125619          1.896861746         -3.097137301         -3.020736925         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.12R8.B2"                  354.9656417          29.61035982        -0.4631895913          91.41399492          1.384308562          1.056570352          1.059404663          1.020832313                    0        0.01568792686                    0                    0                    0         -21.39839763                    0                   -0                   -0       -0.03607418793                   -0                   -0          56.82352033          42.03169985          1.904497803          1.908965884         -3.232937496         -3.053836669          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A13R8.B2"                371.4306364          55.98166475         -1.138447057          54.47729693         0.8590385314          1.122830701          1.096883749          1.317262696                    0        0.02078579075                    0                    0                    0         -31.86273192                    0                   -0                   -0                   -0                   -0                   -0          56.15224426          42.54015079          2.037216177          1.984414626         -6.875494054          -4.57517519          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.13R8.B2"                 372.1256364           57.5839172         -1.166952155          53.29864294         0.8368664822           1.12477894          1.098936571           1.33170882                    0        0.02078579075                    0                    0                    0         -32.30635849                    0                   -0                   -0                   -0                   -0                   -0          56.12389478          42.56163788           2.04112109          1.988540723         -6.983514742          -4.66425996          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
