@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482657301
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58517203
@ Q1               %le         62.29800002
@ Q2               %le         60.33499997
@ DQ1              %le         1.676809624
@ DQ2              %le         1.617044651
@ DXMAX            %le         2.896880564
@ DYMAX            %le                   0
@ XCOMAX           %le     5.576532993e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le          10184.4199
@ BETYMAX          %le         8901.453987
@ XCORMS           %le     7.187878346e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499506249
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         -9.13152361
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.161789491e-06
@ SYNCH_5          %le     2.648843982e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/09/20"
@ TIME             %08s "14.25.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        34.73134075       0.9767020107        248.4597056       -3.576347529        1.276594717        1.303252492        1.092798577                  0      -0.0145241874                  0    9.068756802e-09                  0       -28.84524104                  0                 -0                 -0                 -0                 -0                 -0        68.53355303        33.71182454        2.402122416        2.518508199        -4.04949386       -3.681568415 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        115.2984872       -1.694218676        43.36608619        1.024404631         1.45649992        1.382772694        2.143205307                  0      0.02957567278                  0   -5.988112465e-08                  0        5.423482213                  0                 -0                 -0                 -0                 -0                 -0         67.6417095        47.77452057        2.769165913        2.520476309         3.89874362      -0.3138828993 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        38.25332245       0.1727551322        121.9493873       -1.507189013         1.59118796        1.527000546        1.089498499                  0     -0.01433620949                  0   -4.291138647e-08                  0        28.14282021                  0                 -0                 -0                 -0                 -0                 -0         62.7511075        48.35013512        3.044112406        2.810263312       -2.463536227        2.506541852 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        258.8812433       -3.440175488        28.87797119       0.1132293563         1.68872909        1.685149883        2.146089794                  0      0.02968750014                  0   -7.922352472e-08                  0        89.54858317                  0                 -0                 -0                 -0                 -0                 -0        59.78386184        45.51251482        3.238797319        3.137129996       -6.177509717       -3.570255027 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        34.73138421       0.9767025195        248.4596623       -3.576346512        1.776594635        1.803252473        1.094053513                  0     -0.01430938688                  0   -9.068770145e-09                  0        21.07320371                  0                 -0                 -0                 -0                 -0                 -0        102.4761951        39.92045589        3.414784733        3.376173049       -2.228895578       -3.712028616 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        115.2984561        -1.69421681        43.36607544         1.02440432        1.956499671        1.882772694        2.158495674                  0      0.02984093231                  0    5.988108421e-08                  0       -29.03775613                  0                 -0                 -0                 -0                 -0                 -0        101.8079802        73.22751406        3.779520353        3.466185711         9.35148899       0.4874298395 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145         38.2532574       0.1727543849        121.9494146       -1.507189576        2.091187886        2.027000551        1.097353567                  0     -0.01449740024                  0    4.291137011e-08                  0       -35.40039684                  0                 -0                 -0                 -0                 -0                 -0        97.02445487        73.63569996        4.053035106        3.755909635      -0.7854409104        7.303981314 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        258.8812332        -3.44017718        28.87796385       0.1132294912        2.188729115        2.185149888        2.155609102                  0      0.02972906621                  0    7.922351771e-08                  0       -90.16380247                  0                 -0                 -0                 -0                 -0                 -0        94.04714668         69.8470742        4.248130602        4.076459065       -6.079068345      -0.8709113105 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        34.73134076       0.9767020109        248.4597056       -3.576347529        2.276594717        2.303252492        1.092797352                  0     -0.01452420331                  0    9.068756821e-09                  0       -28.92470797                  0                 -0                 -0                 -0                 -0                 -0        136.8874077        64.38534905        4.421138935        4.309108953      -0.3960950819       -3.738975279 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        115.2984871       -1.694218675        43.36608619        1.024404631         2.45649992        2.382772694        2.143201475                  0      0.02957562219                  0   -5.988112462e-08                  0        5.181263679                  0                 -0                 -0                 -0                 -0                 -0        136.3356474        102.5458018        4.784645306        4.441335462        14.83445229        1.286260373 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        38.25332244        0.172755132        121.9493873       -1.507189013         2.59118796        2.527000546        1.089497321                  0     -0.01433615437                  0   -4.291138646e-08                  0        28.07015443                  0                 -0                 -0                 -0                 -0                 -0        131.6701035         102.859223        5.057241808        4.730764775       0.9013399666        12.08523714 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        258.8812434       -3.440175489        28.87797119       0.1132293563         2.68872909        2.685149883        2.146090137                  0      0.02968752717                  0   -7.922352475e-08                  0        89.57651438                  0                 -0                 -0                 -0                 -0                 -0        128.7005006        98.84161193        5.252442502        5.049066026       -5.986023634        1.819800352 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        34.73138422       0.9767025197        248.4596623       -3.576346512        2.776594635        2.803252473        1.094054737                  0     -0.01430937097                  0   -9.068770163e-09                  0        21.15267095                  0                 -0                 -0                 -0                 -0                 -0        171.2856191        93.73365518        5.424929318        5.281303561        1.424497087       -3.769435868 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        115.2984561       -1.694216809        43.36607545         1.02440432        2.956499671        2.882772694        2.158499507                  0       0.0298409829                  0    5.988108417e-08                  0       -28.79553975                  0                 -0                 -0                 -0                 -0                 -0        170.8005541         133.382038        5.787711633        5.427713689        20.28720391        2.087574362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        38.25325739       0.1727543847        121.9494146       -1.507189576        3.091187886        3.027000551        1.097354745                  0     -0.01449745536                  0    4.291137011e-08                  0       -35.32773269                  0                 -0                 -0                 -0                 -0                 -0        166.1434123        133.6372933        6.059738767        5.716963587        2.579440404         16.8826846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        258.8812332       -3.440177181        28.87796385       0.1132294912        3.188729115        3.185149888        2.155608759                  0      0.02972903918                  0    7.922351774e-08                  0       -90.19173681                  0                 -0                 -0                 -0                 -0                 -0        163.1691223        129.4884915        6.254951016        6.034351008       -5.887580973        4.519147745 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        34.73139051        0.976702625        248.4596609       -3.576346809         3.27659465        3.303252501        1.092796786                  0     -0.01452420572                  0    9.068768696e-09                  0       -19.86299481                  0                 -0                 -0                 -0                 -0                 -0        160.6091663        127.3509629        6.429501498        6.272871593        1.383228628       -3.534388448 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        115.2984518       -1.694216552        43.36607917        1.024404356        3.456499663        3.382772718        2.143199986                  0      0.02957560412                  0   -5.988108238e-08                  0        37.47724459                  0                 -0                 -0                 -0                 -0                 -0        160.2195263        167.2078079        6.792482831         6.42385109        18.61755936        3.560376916 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        38.25326294       0.1727543644         121.949405       -1.507189363         3.59118787        3.527000572        1.089496941                  0      -0.0143361315                  0   -4.291137207e-08                  0        39.09201497                  0                 -0                 -0                 -0                 -0                 -0        155.6907235        167.4497408        7.064815615        6.712933707        1.759833462        22.38522485 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        258.8812287       -3.440176927        28.87797295       0.1132295489         3.68872909        3.685149884        2.146090541                  0      0.02968754138                  0   -7.922352367e-08                  0        90.45462215                  0                 -0                 -0                 -0                 -0                 -0        152.7291873         163.312392        7.260144958         7.02999813       -5.796712779        7.231476791 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        34.73138424       0.9767025199        248.4596623       -3.576346512        3.776594635        3.803252473        1.094054647                  0     -0.01430938199                  0   -9.068770182e-09                  0         21.1549911                  0                 -0                 -0                 -0                 -0                 -0        150.1313671        161.1215201        7.434702437        7.267974556        1.337689878       -3.303963575 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        115.2984561       -1.694216808        43.36607545         1.02440432        3.956499671        3.882772694        2.158498662                  0       0.0298409686                  0    5.988108414e-08                  0       -28.82795299                  0                 -0                 -0                 -0                 -0                 -0        149.8477197        201.2279752        7.797927591        7.421275368        16.94793813        5.032806342 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        38.25326376       0.1727544207        121.9494079       -1.507189494        4.091187872        4.027000556        1.097354478                  0     -0.01449744306                  0    4.291137225e-08                  0       -32.74453742                  0                 -0                 -0                 -0                 -0                 -0        150.7693044        201.9461415        8.068263366        7.708822968        0.458112406        28.05274901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        258.8812461       -3.440177192         28.8779645       0.1132294442        4.188729089        4.185149897        2.155608826                  0       0.0297290451                  0    7.922352539e-08                  0        -80.9572535                  0                 -0                 -0                 -0                 -0                 -0         147.806638        197.7555961        8.263660336        8.025662779       -6.606602501        10.24025063 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        34.73133661       0.9767020099        248.4597183       -3.576347694        4.276594695        4.303252495        1.092796399                  0     -0.01452421551                  0    9.068759459e-09                  0       -25.84585065                  0                 -0                 -0                 -0                 -0                 -0        190.3061481        193.0303418        8.433952579         8.25932483        2.385227466       -3.230204667 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        115.2984856       -1.694218819        43.36608674        1.024404697         4.45649992        4.382772694        2.143198501                  0        0.029575583                  0   -5.988112435e-08                  0        5.213651096                  0                 -0                 -0                 -0                 -0                 -0        190.0011333        233.3038759        8.796446017        8.414910152        22.42950471        5.835731077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        38.25332242       0.1727551315        121.9493873       -1.507189013         4.59118796        4.527000546        1.089496261                  0     -0.01433611459                  0   -4.291138645e-08                  0        27.98110173                  0                 -0                 -0                 -0                 -0                 -0        190.9136908        234.0669439        9.066586837        8.702602416        1.664359077        32.98474531 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        258.8812434        -3.44017549        28.87797119       0.1132293563         4.68872909        4.685149883        2.146089885                  0      0.02968754094                  0    -7.92235248e-08                  0        89.50656711                  0                 -0                 -0                 -0                 -0                 -0        187.9549846         229.886031        9.261897619         9.01925808       -7.413199227         13.2167899 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        34.73138425       0.9767025202        248.4596623       -3.576346512        4.776594635        4.803252473         1.09405551                  0      -0.0143093515                  0     -9.0687702e-09                  0        21.18911631                  0                 -0                 -0                 -0                 -0                 -0        230.3006306        225.2973004        9.433473872        9.253165805        3.426205854       -3.160685335 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        115.2984561       -1.694216808        43.36607545         1.02440432        4.956499671        4.882772694        2.158502466                  0      0.02984102499                  0     5.98810841e-08                  0       -28.58919387                  0                 -0                 -0                 -0                 -0                 -0        229.9801174        265.7973175        9.795507241        9.410104606        27.88088187        6.641111594 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        38.25325736       0.1727543842        121.9494146       -1.507189576        5.091187886        5.027000551        1.097355805                  0     -0.01449749514                  0     4.29113701e-08                  0       -35.23867754                  0                 -0                 -0                 -0                 -0                 -0        225.4608787        265.9766243        10.06699638        9.698973666        3.342463169         37.7821984 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        258.8812333       -3.440177182        28.87796385       0.1132294912        5.188729115        5.185149888        2.155609012                  0      0.02972902541                  0    7.922351779e-08                  0       -90.12179271                  0                 -0                 -0                 -0                 -0                 -0        222.4958533        261.7516956        10.26227091        10.01552276       -7.314755352        15.91613933 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601         34.7313408       0.9767020116        248.4597056       -3.576347529        5.276594717        5.303252492        1.092795355                  0     -0.01452423868                  0    9.068756876e-09                  0       -29.04062498                  0                 -0                 -0                 -0                 -0                 -0        265.0103495        257.2300231        10.43431916        10.24963632        5.259018267       -3.187631365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        115.2984871       -1.694218674         43.3660862        1.024404631         5.45649992        5.382772694        2.143194682                  0      0.02957552952                  0   -5.988112452e-08                  0        4.732693494                  0                 -0                 -0                 -0                 -0                 -0        264.7051028        297.6935656        10.79605578        10.40728229        33.36383364        7.439940015 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569         38.2533224       0.1727551313        121.9493873       -1.507189013         5.59118796        5.527000546        1.089495082                  0     -0.01433605947                  0   -4.291138645e-08                  0        27.90843415                  0                 -0                 -0                 -0                 -0                 -0        260.2327296        297.8651347        11.06726261        10.69610187        5.029235281        42.56344059 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        258.8812434       -3.440175491        28.87797119       0.1132293563         5.68872909        5.685149883        2.146090228                  0      0.02968756797                  0   -7.922352482e-08                  0        89.53451037                  0                 -0                 -0                 -0                 -0                 -0        257.2751583         293.666282         11.2625196        11.01258723       -7.221713145        18.60684528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        34.73138426       0.9767025204        248.4596623       -3.576346512        5.776594635        5.803252473        1.094056734                  0      -0.0143093356                  0   -9.068770219e-09                  0        21.26859217                  0                 -0                 -0                 -0                 -0                 -0        299.5822065         289.214888         11.4349691        11.24689794        7.079598506       -3.218092587 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021         115.298456       -1.694216807        43.36607545         1.02440432        5.956499671        5.882772694        2.158506299                  0      0.02984107558                  0    5.988108407e-08                  0        -28.3469616                  0                 -0                 -0                 -0                 -0                 -0        299.2867252        329.8041367        11.79648923        11.40501503         38.8165968        8.241256115 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        38.25325735        0.172754384        121.9494146       -1.507189576        6.091187886        6.027000551        1.097356984                  0     -0.01449755026                  0    4.291137009e-08                  0       -35.16601158                  0                 -0                 -0                 -0                 -0                 -0        294.7816425        329.9611021        12.06749662        11.69380652        6.707344493        47.36090169 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        258.8812333       -3.440177183        28.87796385       0.1132294912        6.188729115        6.185149888        2.155608669                  0      0.02972899838                  0    7.922351781e-08                  0        -90.1497391                  0                 -0                 -0                 -0                 -0                 -0         291.817445        325.7248187         12.2627306        12.01023931       -7.123267981        21.30619839 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        34.73134081       0.9767020119        248.4597056       -3.576347529        6.276594717        6.303252492         1.09279413                  0     -0.01452425459                  0    9.068756894e-09                  0       -29.12010121                  0                 -0                 -0                 -0                 -0                 -0        334.3016055        321.3150218        12.43548396        12.24469627        8.912417027        -3.24503823 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        115.2984871       -1.694218673         43.3660862        1.024404631         6.45649992        6.382772694         2.14319085                  0      0.02957547892                  0   -5.988112448e-08                  0        4.490463556                  0                 -0                 -0                 -0                 -0                 -0        334.0158129        361.8310675        12.79682195        12.40314218        44.29954232        9.040083285 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442         39.2293618       0.1795930238         120.882765       -1.495885995         6.58898304        6.527865814        1.112739656                  0     -0.01389607115                  0   -4.356457401e-08                  0        27.86255766                  0                 -0                 -0                 -0                 -0                 -0        329.5069803        361.9653487        13.06324173        12.69362255         9.06546368        52.25071916 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        262.5309502       -3.467199633        28.36044495       0.0935561782        6.684379059        6.689335677        2.239502841                  0      0.03103897844                  0   -8.199060372e-08                  0        89.98735681                  0                 -0                 -0                 -0                 -0                 -0         326.454673        357.7000884        13.25406704        13.01668903       -7.098609383        22.50614903 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        44.57193153         1.09539642        239.8453487       -3.476407174        6.760232151        6.808100127        1.057059866                  0     -0.01807850308                  0   -1.494019879e-08                  0        27.00935565                  0                 -0                 -0                 -0                 -0                 -0        368.8020875        352.6069281        13.40394371        13.25260835        5.565057193       -3.265293691 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        85.09341884       -1.135864676        70.80755681        1.688162908        6.880616631        6.852586075        1.560741652                  0      0.02121500098                  0    2.737745934e-08                  0       -2.245669796                  0                 -0                 -0                 -0                 -0                 -0        369.3651946        350.9068676        13.64437762        13.34119952        45.28958974        1.170483507 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594         16.3990851     -0.05440990664        157.1709474       -1.871813242        7.078021718        6.924116355       0.4003634067                  0     -0.02825562754                  0    2.843731123e-08                  0       -22.24017634                  0                 -0                 -0                 -0                 -0                 -0        369.6380785        351.6037611        14.04007931        13.48449047        14.62961338        21.81975386 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        217.9691979       -4.683035331        10.10239519        0.287606119          7.2067934        7.094941434      -0.1080265745                  0    -0.006103450183                  0    6.376653996e-08                  0       -73.93889734                  0                 -0                 -0                 -0                 -0                 -0        366.8492917        349.7425321        14.29878949        13.82759621        -6.18661745        48.83113113 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        22.26152094        1.863727068        149.6509174       -4.662382958        7.266117284        7.287316006      -0.1281061191                  0    0.0002666216553                  0    9.383346628e-09                  0       -17.50403572                  0                 -0                 -0                 -0                 -0                 -0        361.8917625        345.6155246        14.41762004         14.2128732        6.994227267       -2.864566867 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        7.119399782      -0.6565909217        287.4462315       -6.118545621        7.528979462        7.296885383      -0.1253847989                  0    7.188652947e-05                  0   -1.844417094e-08                  0        12.12759265                  0                 -0                 -0                 -0                 -0                 -0        359.3850394        343.8073089        14.94341596        14.23217671        30.99876883       -3.440901559 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        26.27510107       -2.069229255        380.0461316       -7.058245574        7.614863616        7.300269592      -0.1248796006                  0    7.188652947e-05                  0   -3.417865699e-08                  0        28.82215272                  0                 -0                 -0                 -0                 -0                 -0        357.9744104        342.8887066        15.11521771        14.23903692        2.063671763        -3.54924995 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        246.9216414       -5.908228924        836.9761887       -14.26310894        7.664180361        7.307378963        -0.12127451                  0    0.0006486064223                  0   -8.866797493e-08                  0        86.74405856                  0                 -0                 -0                 -0                 -0                 -0         353.158993        339.3078289        15.21397922        14.25360042        -6.83922565       -3.613099824 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        561.3142265       -8.979193425        1548.323592       -19.42130262        7.673213184        7.310331603      -0.1075772005                  0    0.0006486064223                  0   -1.277697597e-07                  0         128.954583                  0                 -0                 -0                 -0                 -0                 -0        350.1064089         334.218718        15.23219675        14.25990338       -7.383269006       -3.574034211 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084          1241.0524        -20.1832975        1932.234121       -7.863093519        7.677300532        7.312234772       -0.101525597                  0    0.0009506918152                  0   -1.862045235e-07                  0        190.3186198                  0                 -0                 -0                 -0                 -0                 -0        343.7000357        333.0655943        15.24049995        14.26385443        -7.50922861       -3.528569109 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.938084        7826.436853       -50.73638709        3672.870269       -10.88261454        7.682043134        7.317783402     -0.02868477984                  0   -0.0001783554316                  0   -4.599610055e-07                  0        473.3309518                  0                 -0                 -0                 -0                 -0                 -0        313.1719578        330.2209011        15.25059555        14.27543703       -7.559827283       -3.307893733 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
