@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478718946
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61549609
@ Q1               %le         62.29810464
@ Q2               %le         60.33513369
@ DQ1              %le         1.771902135
@ DQ2              %le         2.051247119
@ DXMAX            %le         2.867152124
@ DYMAX            %le                   0
@ XCOMAX           %le     9.349838975e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         637.5326848
@ BETYMAX          %le         704.9053272
@ XCORMS           %le     2.585070788e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499383338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273876208
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179628895e-06
@ SYNCH_5          %le     2.371474902e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "15/01/21"
@ TIME             %08s "09.35.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.6R2.B1"                   439.818        285.7760718         6.87945798        51.87808294       -1.612674676        1.217593194        1.417916844      -0.1670670773                  0     0.003226681707                  0     4.92751289e-08                  0       -34.04482312                  0                  0                  0                  0                  0                  0        12.90164956        14.98896097        2.771553685         3.43874686       -1.882091747       -2.309525141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693         136.662277        4.702195987        104.9098065       -2.506294146        1.227969382         1.44583566      -0.1255235362                  0     0.003226681707                  0    3.514256059e-08                  0       -22.60592484                  0                  0                  0                  0                  0                  0        15.05706127         15.5960659        2.795819965        3.501410797       -1.923744289       -1.921824622 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        112.4123839      -0.3558402612        38.74520283       0.5694881852        1.290593927        1.540302929     0.007500607013                  0     0.008978669961                  0    3.473495448e-08                  0       -13.66931374                  0                  0                  0                  0                  0                  0        15.24618293        14.80929612        2.924171398        3.698807095       -2.587290965      -0.9235355278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        15.52587118       0.1838450954        116.1472205       -1.751722583        1.457196356        1.648074764        0.489866478                  0      0.01824865385                  0    6.633501798e-09                  0        3.729860046                  0                  0                  0                  0                  0                  0        17.41016754        14.14629406        3.249287976        3.902668603       -4.717290255       -1.502113952 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        174.1096784       -3.781960287        30.74534011       0.5717199416        1.623701582        1.751296117         2.06843642                  0      0.04699774768                  0   -2.097600452e-08                  0        28.38212347                  0                  0                  0                  0                  0                  0        20.47144646        15.58112449        3.594285023         4.10655284       -2.695821859       -3.043890388 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        35.41721723        0.676476461         193.108409       -2.849857062        1.724958718        1.884429987        1.141708042                  0     -0.01793809373                  0   -1.774032697e-08                  0        13.73126459                  0                  0                  0                  0                  0                  0        20.53230338        15.61672444        3.812086257        4.396109996       -2.261181032       -3.220338042 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583         159.581004       -2.119094981         36.5101929        0.642103529        1.866835371        1.988403986        2.115545532                  0      0.02785402332                  0   -3.702518152e-08                  0        12.63411537                  0                  0                  0                  0                  0                  0        19.82980069        19.16489817        4.087662555        4.552421531       -4.863202265       -1.500955136 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.93590359       0.4584947524        156.0676558       -2.071632331        1.984951401        2.125351938        1.073769556                  0     -0.01406568425                  0   -6.817254679e-09                  0       -4.571299008                  0                  0                  0                  0                  0                  0        25.09872107        20.31229446        4.353824927        4.823652498       -5.150491846      -0.8234595607 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        183.1669929       -2.490880597        32.45413499       0.4169703298        2.114090601        2.248660955        2.109362688                  0      0.02925223714                  0    1.913534583e-08                  0       -31.59968458                  0                  0                  0                  0                  0                  0        26.33971715        17.01411098        4.619092092        5.104520642       -2.407088013       -2.751073989 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        33.92849474       0.5985207202        188.6004391       -2.611377122          2.2227105        2.379303396        1.099306713                  0     -0.01347975339                  0    1.724984945e-08                  0       -15.07091276                  0                  0                  0                  0                  0                  0        20.55529783        15.67456856         4.80308685        5.378083975       -1.740988567        -3.08631206 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        156.9881965        -2.15462219        40.14533722       0.6848435664        2.365920024        2.476292128        2.174836813                  0      0.03002852907                  0    3.682810057e-08                  0       -16.38528851                  0                  0                  0                  0                  0                  0        19.79527712        19.79475678        5.082340493        5.526214833       -4.321077048       -1.496937394 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.92100871       0.4425590611        160.5478345       -2.032711757        2.485224606        2.602641111        1.115501478                  0      -0.0144949889                  0    6.785151969e-09                  0        3.003192487                  0                  0                  0                  0                  0                  0        25.03360766        21.17987162        5.352691089        5.780807582       -4.649810534       -0.386524251 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        183.1607164       -2.490527941         31.8183893       0.4366113389        2.614345438        2.725344761        2.154795034                  0      0.02936879054                  0   -1.919904237e-08                  0        27.75598496                  0                  0                  0                  0                  0                  0        26.23909379        16.54618762        5.618244763        6.051417893       -1.919444104       -2.085747148 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        33.91938596       0.5983810473        183.7497277       -2.566312362        2.722984922        2.860003305        1.089556317                  0     -0.01457507383                  0   -1.726158546e-08                  0        13.42307681                  0                  0                  0                  0                  0                  0        20.38663397        14.98396646        5.800713787        6.328650224       -1.230176067       -3.013290762 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        156.9945446       -2.154975587        40.63764045       0.6609262211        2.866217311        2.957766335        2.089355755                  0      0.02859364249                  0   -3.679489635e-08                  0        12.53059529                  0                  0                  0                  0                  0                  0        19.62426949         20.1077674        6.079944423        6.490493683       -3.776637337       -1.611634668 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.93012586       0.4426992327        165.7982507       -2.086968747        2.985498995        3.080602916          1.0734065                  0     -0.01355970208                  0   -6.755298838e-09                  0       -4.588011561                  0                  0                  0                  0                  0                  0        24.59024878        21.48835654        6.349539309        6.740407731        -4.15243042     -0.09244014626 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        183.1542915       -2.490173295        31.47801998       0.4643930032        3.114600246        3.201667145        2.109510758                  0      0.02925472121                  0    1.926267696e-08                  0       -31.38267995                  0                  0                  0                  0                  0                  0        25.80090252        16.31247439        6.615084052        6.995332781       -1.477227858       -1.396014052 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        32.40834519       0.5804861096        179.5417019       -2.521900729        3.226222174        3.339468604        1.073061306                  0     -0.01397947837                  0    1.703096506e-08                  0       -14.50443353                  0                  0                  0                  0                  0                  0        20.19031957        14.67924661        6.803850948        7.273860862      -0.7803595962       -2.879321926 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        158.8746679       -2.225494962        38.85212576       0.6229522665        3.372951204        3.441127725        2.101953332                  0      0.02912292666                  0    3.620664793e-08                  0       -14.96212452                  0                  0                  0                  0                  0                  0         19.2569974        20.36869904        7.090531777         7.45860456       -3.376180393       -1.716598224 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        34.11996442       0.4570820985        168.8242392       -2.171029042        3.490921273        3.566099628        1.069188789                  0     -0.01389957094                  0    6.160521684e-09                  0        3.634104589                  0                  0                  0                  0                  0                  0        24.55641936        21.70336506        7.356188262        7.713901898       -3.616696827      0.09845473037 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        182.7226218       -2.479280058        31.37244758       0.4815571819        3.619788951         3.68602309        2.097374939                  0      0.02910467022                  0   -2.053008467e-08                  0        28.30782146                  0                  0                  0                  0                  0                  0        25.80070282        16.28893065         7.62093919        7.957803763      -0.9363074601      -0.8749330387 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        32.23545507       0.5758911457        176.3580268       -2.483670222        3.731930695        3.825837783         1.06990445                  0     -0.01379414404                  0   -1.724661381e-08                  0        12.92598841                  0                  0                  0                  0                  0                  0         20.0300105        14.69676319        7.812750264        8.236876523      -0.3451637189       -2.667410204 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        159.3355498       -2.236698859        38.89928301       0.6046836935        3.878917465        3.928488908        2.105092801                  0      0.02923710645                  0   -3.548799764e-08                  0        10.38637825                  0                  0                  0                  0                  0                  0        19.03158159         20.5697948        8.100341821        8.434176258       -2.964602449       -1.743927258 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        34.29055328        0.461822662        172.0667584       -2.211701291        3.996315334        4.051867007        1.073751986                  0     -0.01387774403                  0   -5.556808671e-09                  0          -5.539979                  0                  0                  0                  0                  0                  0        24.57217828        21.82932004        8.363009309        8.688086977       -3.082332836       0.2340647002 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545         182.233085       -2.467778684        31.38408323       0.5007874566        4.124990721        4.170355546        2.109401078                  0      0.02925072663                  0    2.177233191e-08                  0        -32.2794845                  0                  0                  0                  0                  0                  0        25.84312976        16.31059153         8.62707721        8.920097732       -0.395524032      -0.3685526949 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        32.06738167       0.5710107713         173.081994       -2.440873689        4.237669478        4.311954291        1.072901662                  0     -0.01398024502                  0    1.744112785e-08                  0       -11.71937421                  0                  0                  0                  0                  0                  0         26.2059858        14.58966174        8.864788665        9.214841614      -0.4718681123       -2.295723929 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        159.8531525       -2.248483598        38.82893939       0.5846418606        4.384865441         4.41584632         2.10153242                  0      0.02911781358                  0    3.472586231e-08                  0        -4.12221259                  0                  0                  0                  0                  0                  0          24.989522         20.4492423        9.156665621        9.420812598       -3.949935947       -1.530733068 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        34.45589459       0.4668368052         175.350722        -2.25628811        4.501683043         4.53790249        1.069083832                  0     -0.01389305848                  0    4.946285474e-09                  0        7.490787066                  0                  0                  0                  0                  0                  0         31.4060389        21.67278036        9.401640175        9.673207425       -3.268279924       0.4844811559 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        181.6880563       -2.455725449        31.51257609       0.5214842899        4.630207322        4.654723006        2.097499362                  0      0.02910884285                  0   -2.298790483e-08                  0         29.0568694                  0                  0                  0                  0                  0                  0        32.87529759        16.19803827        9.662350543        9.896483113       0.1410340105       0.1231027807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124         31.9049667       0.5658689845        169.8157486       -2.394845095        4.743437945        4.797805198        1.070067717                  0     -0.01379360652                  0   -1.761427221e-08                  0        12.45631237                  0                  0                  0                  0                  0                  0        33.65226596         14.3778881        9.897905608        10.19192481      -0.6553633216       -1.893959973 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        160.4249265       -2.260790635        38.64330715       0.5634517657        4.890793181        4.903161827        2.105509168                  0      0.02924207083                  0   -3.392117567e-08                  0        8.177602545                  0                  0                  0                  0                  0                  0        32.36162345        20.11388749        10.19199467        10.40716034       -4.919797936       -1.307473362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        34.61518737       0.4720999228        178.5737383       -2.303398775        5.007025512        5.024195367        1.073851083                  0     -0.01388427433                  0   -4.329701669e-09                  0       -3.942131278                  0                  0                  0                  0                  0                  0        31.65946222        21.84046928        10.41654284        10.64611113       -3.920725414       0.8062347238 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        181.0902286       -2.443179434        31.75390714        0.543002192        5.135440348        5.139182035        2.109261794                  0      0.02924637738                  0    2.417530825e-08                  0       -23.99982124                  0                  0                  0                  0                  0                  0        33.17380133        16.61288518        10.67637661        10.85636121      -0.5650333319       0.8602994075 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        31.74899158       0.5604909261        166.6611452       -2.347020203        5.249235271        5.283385387        1.072734774                  0     -0.01398055124                  0    1.776583212e-08                  0       -10.79109911                  0                  0                  0                  0                  0                  0         26.0546892        15.49587582        10.89370036         11.1365321       -1.112653464        -1.39131804 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        161.0480844        -2.27356036         38.3481564       0.5417741003        5.396698893        5.390397907        2.101120726                  0      0.02911300029                  0    3.307492353e-08                  0        -10.7286136                  0                  0                  0                  0                  0                  0        24.75286712        20.76483864        11.18760763        11.36924426       -4.473665447       -1.276824089 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722         34.7676511       0.4775863426        181.6352855       -2.351564497        5.512343968        5.510728075        1.068990587                  0      -0.0138865132                  0    3.707812501e-09                  0        5.315971671                  0                  0                  0                  0                  0                  0        24.10489142        22.57223554        11.40837405         11.6101611       -3.843295311       0.9283394377 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        180.4425138        -2.43020189        32.10056304       0.5646702314        5.640691407         5.62378453        2.097653325                  0      0.02911336544                  0   -2.533308816e-08                  0        29.46521969                  0                  0                  0                  0                  0                  0        25.57538051        18.07187167        11.66941131        11.80745479       -1.286242686        1.530381445 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        31.60023369       0.5549030024        163.7165506       -2.298889878        5.755060481        5.768698684        1.070238019                  0     -0.01379353198                  0   -1.789562361e-08                  0        12.13358917                  0                  0                  0                  0                  0                  0        18.65399179        17.29390872        11.88144984        12.08759343       -1.535530799      -0.8134056707 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        161.7195563       -2.286729521        37.95270859       0.5202849138        5.902580877        5.877518124        2.105915683                  0      0.02924672712                  0   -3.218814556e-08                  0          6.3401166                  0                  0                  0                  0                  0                  0        17.35224664         21.7204376        12.17414473        12.33304577       -4.025681976       -1.209824904 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        34.91253119       0.4832689862        184.4399226       -2.399283208          6.0176397        5.997477154        1.073938514                  0     -0.01389082345                  0   -3.081381067e-09                  0       -7.195115919                  0                  0                  0                  0                  0                  0        24.04024195        22.29334444        12.41474174        12.58536888       -3.292807082       0.8995666194 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        179.7481015        -2.41685683        32.54172211       0.5858127283        6.145962025        6.108575105        2.109093877                  0      0.02924169442                  0    2.645982527e-08                  0        -33.2977377                  0                  0                  0                  0                  0                  0        25.51902768        18.45181437        12.67541126        12.77212461      -0.7716214185        1.861282307 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        31.45940549       0.5491325021         161.073789       -2.251955429        6.260912455        6.253758685        1.072561502                  0     -0.01398040027                  0     1.80034856e-08                  0        -13.3473077                  0                  0                  0                  0                  0                  0        18.48883231        17.97600156        12.89074124        13.05219999       -1.125552647      -0.3312322653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        161.0249222       -2.282377885        39.27878642       0.5136054981        6.409322513        6.361443515        2.083481429                  0      0.02878063318                  0    3.097210363e-08                  0       -8.567420009                  0                  0                  0                  0                  0                  0        17.17777474         21.6019274        13.18616711        13.30153914       -3.573241283         -1.1200853 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        36.52189736       0.4940992424        187.8027963       -2.409465086        6.521595592         6.47755575        1.084713833                  0     -0.01323098507                  0    2.664785326e-09                  0        6.217677621                  0                  0                  0                  0                  0                  0        23.89832629        21.72112917        13.41798617        13.54761254       -2.772267985       0.7213135216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863         179.766883       -2.371589854        33.37558264       0.6140147888        6.646221765        6.585839125        2.154824848                  0      0.02990797035                  0   -2.651840023e-08                  0        29.73186907                  0                  0                  0                  0                  0                  0        25.31645247        19.15728809        13.67206635        13.72055671       -0.325347929        2.142921489 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        31.45165719       0.5487544626        156.8262505       -2.173255273        6.761208409         6.73113198        1.116354792                  0     -0.01407661331                  0   -1.800809536e-08                  0        11.78955799                  0                  0                  0                  0                  0                  0        18.16942532        19.15923053        13.88516606        14.00134244      -0.6072146324       0.3539755809 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        161.0738436       -2.283236672         38.3312822       0.4791016577        6.909612305        6.842155596         2.18071111                  0        0.029840606                  0   -3.092624123e-08                  0         4.70901963                  0                  0                  0                  0                  0                  0        16.88457219        21.42928761        14.17968654        14.26426592        -3.03756527      -0.9436606721 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        36.52963694       0.4944774422        191.5166927       -2.484095763        7.021850447        6.958612652        1.104147802                  0     -0.01482456835                  0   -2.633641108e-09                  0       -7.883448003                  0                  0                  0                  0                  0                  0        23.91197752        21.09523633        14.41415152        14.51183263       -2.291828188       0.5729668694 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        179.7179083       -2.370730613        34.40846037       0.6461944132        7.146481418        7.063737345        2.109322937                  0      0.02871338453                  0    2.657188573e-08                  0       -33.63108559                  0                  0                  0                  0                  0                  0        25.30728844        19.97644869        14.66855589        14.67329534       0.1719617769        2.309469529 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        31.44392592       0.5483760195        153.7099828       -2.103979625        7.261504426        7.207965855        1.072527907                  0     -0.01397764774                  0    1.801264924e-08                  0       -13.38362654                  0                  0                  0                  0                  0                  0        18.39058508        20.34044703        14.88132618        14.95345778     -0.06610294868        1.094346097 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        163.5230617       -2.314538419        34.45772145       0.4244120274        7.408408737        7.327865382        2.112758564                  0      0.02933804289                  0     3.13714033e-08                  0       -8.701661543                  0                  0                  0                  0                  0                  0        17.05823543        21.06422618        15.17250498        15.23289124       -2.517045194      -0.6921492099 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        30.12110678       0.4369963236        199.2419788        -2.69814254        7.533574068        7.449388705       0.9789935873                  0     -0.01582606022                  0    1.073347824e-09                  0        6.775107473                  0                  0                  0                  0                  0                  0        23.60345233        20.72950176        15.43291469        15.49135966        -1.61722998       0.5792737508 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        178.0873067       -2.553656441        34.48740171       0.6992614748        7.673082596          7.5508576        1.596221587                  0      0.02002909198                  0   -3.187468824e-08                  0        31.82067913                  0                  0                  0                  0                  0                  0        25.39521314        20.08168509        15.71186267        15.65194492       0.8493459026        2.350877625 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
