@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478717476
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61550742
@ Q1               %le         62.31000004
@ Q2               %le         60.31999998
@ DQ1              %le         1.999920534
@ DQ2              %le           2.0000708
@ DXMAX            %le         2.861364109
@ DYMAX            %le                   0
@ XCOMAX           %le     8.686216784e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le          588.948328
@ BETYMAX          %le         640.9197637
@ XCORMS           %le     2.432115223e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499401832
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273872292
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179626561e-06
@ SYNCH_5          %le      2.36541652e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "15/01/21"
@ TIME             %08s "09.35.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        49.98918491        -0.59927854         45.9188821       0.3397178253       0.9562542944        1.095667446      0.08668700384                  0     0.001532504898                  0   -1.220425154e-08                  0       -7.804414895                  0                  0                  0                  0                  0                  0        12.39760729        17.06899314        2.220574133        2.826280926       -3.318113978      -0.4405467105 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        71.72382959        1.291476608        57.49107518       -1.900317853        1.015240414        1.184521965      0.08308066808                  0    -0.002987598056                  0   -7.148327277e-09                  0       -15.46090151                  0                  0                  0                  0                  0                  0         12.5330679        16.56225265        2.343014133        3.006796049       -3.229077303        -1.76413873 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        36.63525756      -0.8300169665        184.9697345        2.117907812        1.126239959        1.225546163    -0.003595203564                  0    -0.002722135976                  0    7.698236682e-09                  0       -14.78523883                  0                  0                  0                  0                  0                  0        12.02286159        15.03630084        2.554820724        3.078325729       -2.160808454       -2.426173661 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818         289.603324        6.892880342        46.64368706       -1.433990166        1.229341668        1.409734916      -0.1721953934                  0     0.003370567537                  0     4.63429982e-08                  0       -33.93817281                  0                  0                  0                  0                  0                  0        15.08587767        16.17231972        2.746443782        3.429817716       -1.558462692       -2.591317257 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        139.8792534        4.736173683        94.43072715       -2.277624597        1.239529589        1.440807455      -0.1287993233                  0     0.003370567537                  0    3.326962359e-08                  0       -22.55145695                  0                  0                  0                  0                  0                  0        17.15212619        16.77457721        2.772935324        3.497671651       -1.579509849        -2.12868855 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        120.4915458      -0.4211285309        38.21589678       0.4555890271        1.299173953        1.541953948     0.006238135345                  0     0.009016552855                  0    3.401315851e-08                  0       -13.72309839                  0                  0                  0                  0                  0                  0        17.28445468        15.97672603        2.894635936        3.706050266       -2.154173384      -0.9873643835 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        15.57617024        0.263815561        128.3733603       -1.977921559        1.456423124        1.644391087       0.4911465485                  0      0.01831604436                  0    7.365408068e-09                  0        3.636017684                  0                  0                  0                  0                  0                  0        19.61063854        15.41929534        3.204475277        3.898260669       -4.690498779       -1.594002278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        162.6666961       -3.572865125        32.98773725       0.6978784303        1.632478154        1.737971351        2.074298193                  0      0.04711611296                  0   -1.762447575e-08                  0        28.13243205                  0                  0                  0                  0                  0                  0        22.37437784        16.91702085        3.569760409        4.082405336       -2.702445627       -3.123758902 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        36.14764501       0.6130011283        176.6814368       -2.549267961        1.736583974        1.872753716        1.143416399                  0     -0.01803105916                  0   -1.676357303e-08                  0        13.70904228                  0                  0                  0                  0                  0                  0        22.05038452        16.82145439        3.790733656        4.371196711       -1.915601298       -3.599263852 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        171.5748193       -2.244977884        33.80579446       0.5220152209        1.869804871        1.987550889        2.114295035                  0      0.02780188045                  0   -3.774022556e-08                  0        12.86909427                  0                  0                  0                  0                  0                  0        21.61023451        20.52383204        4.046733174        4.559614046       -4.383959476       -1.612254218 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.12509058       0.5221681798        170.0296506       -2.325091645        1.984473451        2.123695796        1.071577007                  0     -0.01408137369                  0    -8.07088854e-09                  0       -4.411701453                  0                  0                  0                  0                  0                  0        25.94830391         21.8474214        4.314039387         4.82717711        -5.27818405      -0.9553653703 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        170.3496798       -2.347459633        34.91072128       0.5307239659        2.122166634        2.235518486        2.103264751                  0       0.0291760526                  0    1.564878209e-08                  0       -31.32248283                  0                  0                  0                  0                  0                  0        26.93441059        18.21696556         4.59584229         5.08521746       -2.425298582       -2.845481218 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.55377633       0.5316615969        173.2986931       -2.335615563        2.234378815        2.367162299        1.097605273                  0     -0.01338879612                  0    1.627704737e-08                  0       -15.04002092                  0                  0                  0                  0                  0                  0         22.1778438        16.90020034        4.785827418        5.355758362       -1.411404958       -3.450397346 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        168.8466768       -2.284822879        36.76730406       0.5676399874         2.36895366        2.474396088         2.17604475                  0      0.03008098216                  0    3.751880383e-08                  0       -16.59827875                  0                  0                  0                  0                  0                  0        21.62360328        21.03024607        5.045577452        5.533775599       -3.880130534       -1.622439609 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.10186546       0.5064066435        171.2879632       -2.257619089        2.484753379        2.602640636        1.117696184                  0     -0.01447841175                  0    8.040017702e-09                  0        2.848641609                  0                  0                  0                  0                  0                  0        26.01279834        22.57444524        5.316130053        5.789706967       -4.768207095      -0.5240124374 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        170.3620248       -2.347612908        34.88741444       0.5372267706        2.622440631        2.714060949         2.16089088                  0      0.02944488426                  0   -1.571367332e-08                  0        27.47519688                  0                  0                  0                  0                  0                  0        26.97458251        17.66522217        5.598043112        6.039226058       -1.899424796       -2.194571575 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.55360706       0.5317331914        172.1286045       -2.321106588        2.734648237        2.846351285        1.091253957                  0     -0.01466605979                  0   -1.629095364e-08                  0        13.38540809                  0                  0                  0                  0                  0                  0        22.04242959        16.17589381        5.787078098        6.307029898      -0.9079266905       -3.345445563 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        168.8343319       -2.284669594        36.75823287       0.5606132857        2.869230086        2.954032476        2.088137264                  0      0.02854105766                  0   -3.749162733e-08                  0        12.72452566                  0                  0                  0                  0                  0                  0        21.46389261        21.20127184        6.046865971        6.496547287       -3.371425673       -1.769356109 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.10204843       0.5063351785        172.4725301       -2.273221507        2.985034596         3.08172811        1.071208855                  0     -0.01357612171                  0   -8.011843241e-09                  0       -4.438970557                  0                  0                  0                  0                  0                  0        25.70685688        22.72860261        6.315620699        6.753486438       -4.257991369      -0.2094859524 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        170.3743649       -2.347765711        34.92871692       0.5446563379        3.122714566        3.192608956        2.103417021                  0      0.02917871852                  0    1.577851278e-08                  0       -31.09860441                  0                  0                  0                  0                  0                  0        26.70417362        17.37330915        6.597401588        6.990730068       -1.424106533       -1.543823502 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.11648647       0.5160306557        172.3955082       -2.323746253        3.237821154        3.324692674        1.071443417                  0     -0.01388702661                  0    1.610592962e-08                  0       -14.46397773                  0                  0                  0                  0                  0                  0        21.90556337        15.85583542         6.79368451        7.253908621      -0.4653631567       -3.170791824 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.3743984       -2.347766765        34.92871112       0.5446560306        3.375500351        3.435573704        2.103417556                  0      0.02917872554                  0     3.70438738e-08                  0       -15.14971825                  0                  0                  0                  0                  0                  0         21.1217077        21.35562472        7.059991775        7.462978178       -3.023194676       -1.907809519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.11650421       0.5160310673        172.3955505       -2.323746973        3.490606887        3.567657415         1.07144356                  0     -0.01388703535                  0    7.449726001e-09                  0        3.488526091                  0                  0                  0                  0                  0                  0        25.83700296        22.83614138        7.325862924        7.729657071       -3.729740026     0.001262697261 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        170.3743588        -2.34776571        34.92872038        0.544656373        3.628286055        3.678538412        2.103417418                  0      0.02917871957                  0   -1.707522754e-08                  0        28.02588983                  0                  0                  0                  0                  0                  0        26.89845749        17.23025766        7.607209529         7.95933913      -0.8288197264       -1.061302521 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.11649353       0.5160306955        172.3955054        -2.32374611        3.743392631        3.810622122        1.071443407                  0     -0.01388703462                  0   -1.636670664e-08                  0        12.88383559                  0                  0                  0                  0                  0                  0        21.75765587        15.76613436        7.805761038        8.219528509     -0.03622441405       -2.924609582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.3743977       -2.347766528        34.92871486       0.5446560416        3.881071807        3.921503147        2.103417052                  0      0.02917871537                  0   -3.644615974e-08                  0        10.56565145                  0                  0                  0                  0                  0                  0          20.881872        21.44223331        8.072463919        8.437597734       -2.654408475       -1.951564861 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.11650605       0.5160310696        172.3955476       -2.323746812         3.99617834        4.053586849        1.071443342                  0     -0.01388702785                  0   -6.876813902e-09                  0       -5.397549008                  0                  0                  0                  0                  0                  0        25.95709889         22.8515657         8.33605666        8.705877676       -3.192969831       0.1643807783 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        170.3743599       -2.347765664        34.92871815       0.5446563291        4.133857502        4.164467851        2.103417261                  0      0.02917872133                  0    1.835101487e-08                  0       -31.99876462                  0                  0                  0                  0                  0                  0        27.07856676        17.15946832        8.616958796         8.92773143      -0.2384598184      -0.5923469744 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.11648926       0.5160306552        172.3955102       -2.323746241        4.248964087        4.296551564        1.071443513                  0     -0.01388702961                  0    1.660742712e-08                  0       -11.68913718                  0                  0                  0                  0                  0                  0        27.18739008        15.54141068        8.858245729        9.201250394      -0.1582503882       -2.527172404 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.3744036       -2.347766746        34.92870975       0.5446560287        4.386643273        4.407432596        2.103417614                  0      0.02917872492                  0    3.580378683e-08                  0       -4.342370511                  0                  0                  0                  0                  0                  0        25.97374274        21.23196273        9.128821964        9.424178704       -3.597794841       -1.729452754 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.11650155       0.5160310662        172.3955476       -2.323746974        4.501749812        4.539516312        1.071443511                  0     -0.01388703742                  0    6.295474154e-09                  0        7.334854413                  0                  0                  0                  0                  0                  0         32.2655734        22.59001215        9.376364437        9.693323522       -3.399883047       0.4451311205 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608         170.374354       -2.347765729        34.92872194       0.5446563718         4.63942899        4.650397307        2.103417184                  0        0.029178716                  0   -1.960432047e-08                  0        28.77686994                  0                  0                  0                  0                  0                  0        33.57767862        16.92051777        9.654737869        9.910958934       0.3463388606      -0.1317650124 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.11649392       0.5160306752        172.3955114       -2.323746147        4.754535567         4.78248101        1.071443268                  0     -0.01388703255                  0   -1.682779958e-08                  0        12.43813982                  0                  0                  0                  0                  0                  0        34.11293704         15.2065164        9.893479074        10.18281741      -0.3340228417       -2.106952501 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.3744018       -2.347766568        34.92871362       0.5446560641         4.89221474        4.893362035         2.10341684                  0      0.02917871385                  0   -3.511754181e-08                  0        8.438213545                  0                  0                  0                  0                  0                  0        32.74983183        20.85621421         10.1664453        10.41077796       -4.534659282       -1.492167137 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.11650102       0.5160310417        172.3955456       -2.323746829        5.007321282        5.025445742        1.071443258                  0     -0.01388702532                  0   -5.706420657e-09                  0       -3.778333832                  0                  0                  0                  0                  0                  0        32.18019289        22.60067887        10.38781912        10.66978554       -4.095782593       0.8084615253 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        170.3743558       -2.347765765        34.92871933       0.5446563303         5.14500046        5.136326742        2.103417207                  0      0.02917872183                  0     2.08336024e-08                  0       -23.73994832                  0                  0                  0                  0                  0                  0        33.53298763        17.09932916        10.66574292        10.87971456      -0.3946193668       0.5601962176 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.11649157       0.5160306625        172.3955155        -2.32374628        5.260107041         5.26841045        1.071443508                  0     -0.01388702876                  0    1.702755131e-08                  0       -10.77775011                  0                  0                  0                  0                  0                  0        26.86482661        16.03378185         10.8840387        11.13344781      -0.7727168616        -1.60697453 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.3744066       -2.347766714        34.92870878       0.5446560497        5.397786219        5.379291482        2.103417653                  0      0.02917872572                  0    3.438826562e-08                  0       -10.98109776                  0                  0                  0                  0                  0                  0         25.5360204        21.29731538         11.1558294        11.37388318       -4.144013547       -1.471584104 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.11650374       0.5160311024        172.3955372        -2.32374686        5.512892753        5.511375205        1.071443619                  0     -0.01388703605                  0    5.110374935e-09                  0        5.161365494                  0                  0                  0                  0                  0                  0         25.1035294        23.15400985        11.37447055        11.63588575       -4.031730482       0.9673709015 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        170.3743516       -2.347765631        34.92872272       0.5446563185        5.650571927        5.622256202        2.103417516                  0      0.02917872033                  0   -2.203735556e-08                  0        29.22751255                  0                  0                  0                  0                  0                  0        26.40998666        18.16051376        11.65375582         11.8364259       -1.146759257        1.209131548 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.11649466        0.516030665        172.3955193       -2.323746222        5.765678503          5.7543399        1.071443417                  0     -0.01388703632                  0   -1.720643909e-08                  0        12.12520897                  0                  0                  0                  0                  0                  0        19.99523769         17.4322438        11.86392576        12.08864639       -1.173420237       -1.046564853 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.3744048       -2.347766584        34.92871287       0.5446561029        5.903357672        5.865220923        2.103416973                  0      0.02917871379                  0   -3.361685373e-08                  0        6.584099129                  0                  0                  0                  0                  0                  0        18.75725339        21.98912388        12.13303672        12.33817182       -3.742673094       -1.408004887 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.11650448       0.5160310935         172.395533        -2.32374668        6.018464206        5.997304637        1.071443285                  0     -0.01388702735                  0   -4.508068205e-09                  0        -7.04383284                  0                  0                  0                  0                  0                  0        25.17174978        22.81776777        12.38445252         12.6114027       -3.463467907       0.9647105361 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        170.3743535       -2.347765631        34.92871934       0.5446562564        6.156143376        6.108185642        2.103417157                  0      0.02917872043                  0    2.321410408e-08                  0       -33.06101437                  0                  0                  0                  0                  0                  0        26.51455791        18.37045204        12.66322597         12.8055128      -0.5908103275        1.562201769 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11648781       0.5160306055        172.3955285       -2.323746449        6.271249966        6.240269344        1.071443453                  0     -0.01388702882                  0    1.736424197e-08                  0       -13.33666764                  0                  0                  0                  0                  0                  0        19.91648115        17.91741729        12.87649699        13.05693971      -0.7831058927      -0.5960411111 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        168.7776797        -2.32688034        36.73614181       0.5619961335        6.409773033        6.347889955        2.086195867                  0      0.02885117446                  0    3.252415089e-08                  0       -8.802617797                  0                  0                  0                  0                  0                  0        18.63567024        21.80326439        13.14841123         13.3064065       -3.344260211       -1.324990524 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347         34.5409667       0.5221389978        172.1799037       -2.270025189         6.52264085         6.47577509        1.087292423                  0     -0.01323755797                  0    4.139133612e-09                  0        6.066394956                  0                  0                  0                  0                  0                  0        25.21302683        22.21127642        13.39136645         13.5728861       -2.921552107       0.7989404064 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.4256223       -2.305481009        34.94101366       0.5430598561        6.656417381        6.586745608        2.160497935                  0       0.0299694081                  0   -2.327475381e-08                  0         29.4875463                  0                  0                  0                  0                  0                  0         26.4968819        18.83121308        13.66288564        13.75804057      -0.1178297981        1.916418059 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.11557572       0.5159436808        171.2486271         -2.3081822        6.771531081         6.71934972        1.117468377                  0     -0.01416997338                  0    -1.73714016e-08                  0        11.77112431                  0                  0                  0                  0                  0                  0        19.71311959        18.86139434        13.87498249        14.01049016      -0.2887700348       0.0330400628 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        168.7905549       -2.327072693        36.68007427       0.5546446278        6.910049547        6.827495846         2.17798685                  0      0.02976995836                  0   -3.248389807e-08                  0        4.926345616                  0                  0                  0                  0                  0                  0        18.46635405        21.56292534        14.14631175         14.2693346       -2.831134994       -1.151258931 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.54188223       0.5222259293        173.3107588        -2.28624651        7.022910346        6.954967905        1.101567285                  0     -0.01481783382                  0   -4.109090511e-09                  0       -7.735647981                  0                  0                  0                  0                  0                  0        25.33071276        21.55538007        14.39096645         14.5359957        -2.41261596       0.6453785309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926         170.412744       -2.305288496        35.02704098       0.5506109056        7.156691237        7.065340466        2.103654566                  0      0.02865206909                  0    2.333093307e-08                  0       -33.37810918                  0                  0                  0                  0                  0                  0        26.60943134        19.44883285        14.66254635        14.71390947        0.405507491        2.178019774 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.11465826       0.5158567013        170.1533018       -2.291583039        7.271812193        7.198291905        1.071418791                  0     -0.01388429933                  0    1.737850729e-08                  0       -13.35738782                  0                  0                  0                  0                  0                  0        20.02329005        19.83441514        14.87571345        14.96826933         0.22293517       0.6990050776 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958         171.518383       -2.362841208        33.59241646       0.5171195645        7.408901542        7.312699137        2.115464078                  0      0.02940825349                  0    3.291833643e-08                  0       -8.901642959                  0                  0                  0                  0                  0                  0        18.72035113        21.07721809        15.14423131         15.2395983       -2.333467868      -0.9037672479 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.25919248       0.4555977591        179.5541291       -2.457900227        7.535358849        7.444752511       0.9813993224                  0     -0.01583572104                  0    2.448861155e-09                  0        6.642968716                  0                  0                  0                  0                  0                  0         25.1666524        21.10638219        15.41429522        15.51621698        -1.70231495       0.6505077944 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.7562813       -2.549366193        34.50614646       0.5918802374        7.684438712        7.552578678        1.601384993                  0      0.02008452932                  0   -2.892245681e-08                  0        31.59580266                  0                  0                  0                  0                  0                  0        26.92316805        19.54967847        15.71160074        15.69404724        1.141157237        2.281746883 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
