@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003484652054
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.5698327
@ Q1               %le              62.298
@ Q2               %le         60.33499998
@ DQ1              %le         1.820513013
@ DQ2              %le         2.392108883
@ DXMAX            %le         2.867428693
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10430.84171
@ BETYMAX          %le         9374.402632
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.49995254
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.289693209
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181638448e-06
@ SYNCH_5          %le     2.518753885e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "03/04/18"
@ TIME             %08s "21.32.35"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.27L3.B1"               2230.22722        35.01730106         0.48671651        184.7778279       -2.406646548        5.377607003        5.307798244        1.068901898                  0     -0.01388111522                  0                  0                  0                  0                  0                  0                  0                  0        29.75097095        26.60986553        10.40772022        10.46620895        -3.58389212       -1.554295627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        179.3681083       -2.408839042        32.64735191       0.5889966429        5.505856334        5.418558366        2.097752424                  0      0.02911677846                  0                  0                  0                  0                  0                  0                  0                  0         31.1009554        27.61894829        10.66945478        10.64288722      -0.4148953896        1.167438538 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        31.36044029       0.5456677213        160.7438666       -2.244528342        5.621176918        5.563619632        1.070372503                  0     -0.01379302126                  0                  0                  0                  0                  0                  0                  0                  0        22.84120089        28.37810581        10.88176347        10.92702802      -0.7034018907       0.1501133823 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767         162.851104       -2.308653252        37.35201398       0.4965711202         5.76876569        5.674694071        2.106262553                  0      0.02925088998                  0                  0                  0                  0                  0                  0                  0                  0        21.63719904        27.65524456        11.17313884        11.18904178       -3.738770331       -2.390616209 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        35.14943424       0.4927112561         187.147367       -2.451527042        5.882866011         5.79475635        1.074022441                  0     -0.01389623879                  0                  0                  0                  0                  0                  0                  0                  0        29.72387901        26.33313213        11.41343965        11.43817019       -2.834577163       -1.466236623 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        178.5981876       -2.394914537        33.17700513        0.608500689        6.011159735        5.903622755        2.108982538                  0      0.02923813479                  0                  0                  0                  0                  0                  0                  0                  0        31.08997107        28.72219215        11.67504907         11.6125896       0.3011954761        1.383044786 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        31.23294989       0.5396080858        158.5805618       -2.201264687        6.127072505        6.048423285        1.072424071                  0     -0.01398071964                  0                  0                  0                  0                  0                  0                  0                  0        22.69840256        29.67193542         11.8905109        11.89767584      -0.1091352434        1.015412851 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        162.2282972        -2.30474814        38.54796467       0.4921103885        6.275458856        6.158336854        2.083140771                  0       0.0287766391                  0                  0                  0                  0                  0                  0                  0                  0        21.46877646        27.61373933        12.18415402        12.15479591       -3.100882002        -1.71914413 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        36.75823191       0.5037870232        189.6830887       -2.453656969        6.386795837        6.275079077        1.084631848                  0     -0.01322565984                  0                  0                  0                  0                  0                  0                  0                  0        29.59758373        25.86323135        12.41601047        12.39515028       -2.123595181       -1.488164173 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        178.6130597       -2.349908216        34.10690383        0.632832706        6.511421134        6.381351281        2.154936889                  0      0.02991150949                  0                  0                  0                  0                  0                  0                  0                  0        30.89724331        30.25824393        12.67106612        12.56901441       0.9293592814        1.374329175 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        31.22590402       0.5392172393        155.1943544       -2.131031593        6.627370597        6.525497768         1.11649237                  0     -0.01407630489                  0                  0                  0                  0                  0                  0                  0                  0        22.39312886        31.40372394        12.88414637        12.85515724       0.6184915998        2.036026186 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        162.2806976       -2.305630607        37.52937385       0.4620141594        6.775746512        6.638658075        2.181051489                  0      0.02984459226                  0                  0                  0                  0                  0                  0                  0                  0        21.20807658        27.45932088        13.17692811        13.11397547       -2.365607838      -0.8625120388 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        36.76526124       0.5041779757        192.4751491       -2.518332108        6.887049069        6.756277767        1.104229491                  0      -0.0148298935                  0                  0                  0                  0                  0                  0                  0                  0        29.68593342        25.39525555        13.41156799        13.35340879        -1.46516416       -1.370819899 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        178.5606104       -2.349025617        35.18445447       0.6599861973        7.011682482        6.859733203        2.109210206                  0       0.0287098376                  0                  0                  0                  0                  0                  0                  0                  0        30.94860115         31.5240846        13.66691558        13.52838644        1.618450855        1.296558102 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        31.21889126        0.538826182        153.0445404       -2.073028585        7.127668756        7.002158351        1.072390177                  0     -0.01397794511                  0                  0                  0                  0                  0                  0                  0                  0        22.73958899        32.71208622        13.87953534         13.8129986        1.373319475        2.957366528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        164.7350488        -2.33709165        33.70510395       0.4119723295         7.27455183        7.124054768        2.112414669                  0      0.02933399233                  0                  0                  0                  0                  0                  0                  0                  0        21.51254902        27.73510574        14.16913965        14.07988795       -1.647352783     -0.04370436584 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        30.28451508        0.446748231        199.7303041       -2.726963573        7.398703354        7.247088095       0.9789299582                  0      -0.0158203219                  0                  0                  0                  0                  0                  0                  0                  0        29.42981517        25.66870051        14.42990114        14.33003021      -0.5603589249       -1.101143225 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        176.6282075       -2.528778108        35.25077623       0.7103742364        7.538481579        7.347135538        1.596393608                  0      0.02003349382                  0                  0                  0                  0                  0                  0                  0                  0        31.18185697         31.3296994        14.71096269        14.50524765        2.559188404        1.290375004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        52.91524065        1.114676947        100.6574792       -1.575203569        7.599912601        7.470902709       0.8713432031                  0     -0.01568185063                  0                  0                  0                  0                  0                  0                  0                  0        32.13197564        31.75758884        14.83962027        14.74679111        2.189408082        3.627024088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        162.1513763        -2.28852431        15.72195393       0.1137732695        7.681670333        7.647612722        1.614679326                  0      0.02737375511                  0                  0                  0                  0                  0                  0                  0                  0        31.12381511        33.48983024        14.99913228        15.10715025     -0.07812550732       -0.748710602 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        54.60355265       0.9813288703        156.0175847       -3.368213427        7.745182758        7.806411655        1.195552343                  0    -0.007716524058                  0                  0                  0                  0                  0                  0                  0                  0        32.00474674        34.05395996        15.12159541        15.43866676       -1.960548509      -0.3477769652 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        215.3106745        2.314752182        74.42889038       -1.207907822        7.858806739        7.926065327        2.771957321                  0     -0.03177961846                  0                  0                  0                  0                  0                  0                  0                  0        31.78060922         33.0724154        15.35671579        15.67784187       -2.326349875        2.927878726 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        73.59963883        1.083227318        232.6421235       -2.585761097        7.912549172        7.977391889        1.461604258                  0     -0.03177961846                  0                  0                  0                  0                  0                  0                  0                  0        30.56257853        33.91454938        15.46327355        15.77531207      -0.9991163388        3.117075849 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        60.26921283      -0.5491618688        263.7149896        1.699240462        7.989834005        7.994739997       0.8505509315                  0     -0.01252774063                  0                  0                  0                  0                  0                  0                  0                  0        30.23447935        33.96936055        15.61570209        15.80937768        1.109281471        2.946340245 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        264.6770287       -2.171632187        91.59521186       0.5917799001        8.091225157        8.075037415     -0.09063316639                  0     -0.01252774063                  0                  0                  0                  0                  0                  0                  0                  0        30.71849601        34.83010013        15.81039616         15.9731969        1.651709743       0.8055454877 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
