@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003484650573
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.56984408
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le         2.000192048
@ DQ2              %le         2.001233597
@ DXMAX            %le         2.861364348
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9630.891962
@ BETYMAX          %le         9630.891961
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.499966949
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.289689262
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181638383e-06
@ SYNCH_5          %le     2.494431304e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "03/04/18"
@ TIME             %08s "21.32.29"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        104.9360044      -0.3091712761        83.37167149       0.4931157147       0.7533490184       0.8775225253      0.08668713115                  0      0.00153250895                  0                  0                  0                  0                  0                  0                  0                  0           19.79504        24.77514156        1.094295039        1.572618099       -3.797933155        -3.50240968 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        99.78378973        2.186846735        85.43138611       -1.853585129       0.7882325128       0.9285759795       0.0859674392                  0    -0.002376222607                  0                  0                  0                  0                  0                  0                  0                  0         19.8224905        24.64373204        1.164015959        1.673410522       -4.301858706       -2.670141914 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522         27.3056533      -0.1723402782        191.3586615        2.245695692       0.8949922102       0.9620913233       0.0192575434                  0    -0.001639200872                  0                  0                  0                  0                  0                  0                  0                  0        19.79647249        25.69879887        1.365370057          1.7370534        -4.25465366        -2.47110714 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        178.5419529        4.386197661        44.67141945       -1.458666979        1.066415099        1.151366174     -0.08492199866                  0       0.0015170724                  0                  0                  0                  0                  0                  0                  0                  0        22.26564706        26.77773725        1.703202744        2.126796636       -1.600117424        -6.22608362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693         84.3878248        2.926744331        93.83832254        -2.36012161        1.083139744        1.183227741      -0.0653896915                  0       0.0015170724                  0                  0                  0                  0                  0                  0                  0                  0        23.36193812         25.9602228        1.743375475        2.192812784       -1.554583434       -6.708046497 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        119.9918207       -1.144179649        22.12628026       0.3304216342        1.163284372         1.32118196       0.0597996729                  0      0.00896307555                  0                  0                  0                  0                  0                  0                  0                  0        23.04416178        25.17679993        1.902524285        2.459347434       -2.439564831       -5.433012464 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.67893993        0.339098505        134.1772254       -2.670358344        1.309691978        1.464265142       0.4767680263                  0      0.01642841979                  0                  0                  0                  0                  0                  0                  0                  0        25.24476758        26.84133898        2.190983059        2.736372354        -5.55441131       -2.982601454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        156.4183519       -3.407587649         40.0016024       0.8203969486         1.48408743        1.545290542        2.018822633                  0      0.04619588529                  0                  0                  0                  0                  0                  0                  0                  0        27.72363161        27.88662659        2.550855816          2.9040575       -3.241261681       -3.978211881 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        35.07461841       0.5619713465        180.0969567       -2.403033953         1.59255842          1.6629606        1.140658004                  0     -0.01688908895                  0                  0                  0                  0                  0                  0                  0                  0        27.14550619        26.14332067        2.777539916        3.141194702       -1.958868851        -7.00227897 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        174.3291403        -2.30383664        31.05381603       0.5002807363        1.726584246        1.782911936        2.140863673                  0       0.0282782111                  0                  0                  0                  0                  0                  0                  0                  0        27.08074293        33.37296351        3.035706219        3.396968079       -4.871022441        -6.42902577 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.14979426       0.5387478255        169.8999457       -2.410169017        1.840082381        1.927344661        1.071977749                  0     -0.01461257057                  0                  0                  0                  0                  0                  0                  0                  0        31.77890379        34.67112294        3.303652294        3.689274308       -6.127277442       -2.573064111 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901         170.349694       -2.347460093        34.91072289       0.5307238475        1.977774194        2.039167628        2.103265246                  0      0.02917605651                  0                  0                  0                  0                  0                  0                  0                  0        32.44515907        27.50116375        3.585558466        3.906533775       -2.704690898       -3.399717987 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.55378803       0.5316618027         173.298715       -2.335615797        2.089986347        2.170811425        1.097605336                  0     -0.01338880484                  0                  0                  0                  0                  0                  0                  0                  0        27.38971768        26.34477939        3.772691381        4.162859557       -1.240265929       -6.711790827 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        168.8466621       -2.284822344        36.76730685       0.5676401366        2.224561169        2.278045202        2.176044389                  0      0.03008097382                  0                  0                  0                  0                  0                  0                  0                  0        27.24774857        33.71822661        4.033321705        4.389212315        -4.13726177       -6.085234537 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378         33.1018588       0.5064064696        171.2879395       -2.257618699        2.340360909        2.406289754        1.117695952                  0     -0.01447840809                  0                  0                  0                  0                  0                  0                  0                  0        31.81123159        34.62631176        4.305737093        4.652421163       -5.420522693       -2.426601487 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        170.3620412       -2.347613321        34.88741215       0.5372266045         2.47804817        2.517710081        2.160890509                  0      0.02944488176                  0                  0                  0                  0                  0                  0                  0                  0        32.44479713        27.69541735        4.587792884        4.858347258       -1.980872957       -2.413937118 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.55361173       0.5317333425        172.1286301       -2.321106989        2.590255761         2.65000041        1.091253921                  0     -0.01466605306                  0                  0                  0                  0                  0                  0                  0                  0        27.19114424        26.98462737        4.773851181        5.114281646      -0.5447863895       -5.851959365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        168.8343194       -2.284669303        36.75823214       0.5606134374        2.724837604        2.757681593        2.088137574                  0      0.02854106458                  0                  0                  0                  0                  0                  0                  0                  0        27.02037058        33.37145192        5.034481384        5.351070246       -3.433831965       -6.032039903 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.10203944       0.5063350055        172.4725072       -2.273221237        2.840642139        2.885377239        1.071209037                  0     -0.01357612527                  0                  0                  0                  0                  0                  0                  0                  0        31.43577934        33.97266379        5.305186516        5.613894726       -4.713326672       -2.430056778 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        170.3743794       -2.347766173        34.92871599        0.544656195        2.978322127        2.996258096        2.103417281                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        32.11611087        28.34700883        5.587113421        5.811258115       -1.316579461       -1.583904839 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.11649763       0.5160308692        172.3955284       -2.323746539        3.093428685        3.128341806        1.071443426                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0         27.0000877        28.06427946        5.780316056        6.066370196      0.08576394761       -4.887900272 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.3743793       -2.347766172        34.92871599       0.5446561953         3.23110786        3.239222819        2.103417282                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        26.59894019        33.01397455        6.047234402        6.316675157       -2.929010718       -5.854295718 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.11649764       0.5160308688        172.3955284       -2.323746538        3.346214419        3.371306529        1.071443426                  0     -0.01388703162                  0                  0                  0                  0                  0                  0                  0                  0        31.61328286        33.43376875        6.315448467        6.588384786       -3.993306535       -2.360272942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        170.3743794       -2.347766173        34.92871599        0.544656195        3.483893594        3.482187542         2.10341728                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        32.37518181        28.72273224        6.597099171         6.78104188        -0.49726401      -0.9916354018 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.11649763       0.5160308691        172.3955284       -2.323746539        3.599000152        3.614271252        1.071443425                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        26.79865034        28.74785579        6.792326109        7.036185136       0.7069102402       -4.058327781 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.3743793       -2.347766172        34.92871599       0.5446561953        3.736679328        3.725152265        2.103417279                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        26.29093396        32.65594535        7.059370228        7.290420083       -2.399188871       -5.528966507 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.11649764       0.5160308689        172.3955284       -2.323746538        3.851785886        3.857235975        1.071443426                  0     -0.01388703158                  0                  0                  0                  0                  0                  0                  0                  0        31.77879994        32.81319169        7.325656586        7.562472888       -3.262535896       -2.323491659 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        170.3743794       -2.347766173        34.92871599        0.544656195        3.989465061        3.968116988        2.103417281                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        32.61909622        29.16149448        7.607016834        7.751278086       0.3167412437      -0.4727880481 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.11649763       0.5160308691        172.3955284       -2.323746539         4.10457162        4.100200698        1.071443426                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        32.59884283        27.63177424        7.846458294        8.009307067       0.6749461397       -3.078510758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.3743793       -2.347766172        34.92871599       0.5446561953        4.242250795        4.211081711        2.103417282                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        31.64799832        30.53317025        8.116219186        8.268235871       -3.423102066       -4.834790228 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.11649764       0.5160308689        172.3955284       -2.323746538        4.357357353        4.343165421        1.071443426                  0     -0.01388703162                  0                  0                  0                  0                  0                  0                  0                  0        38.85526981        30.46663139        8.367200828        8.540899143       -3.411368552       -2.113469152 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        170.3743794       -2.347766173        34.92871599        0.544656195        4.495036528        4.454046434         2.10341728                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        39.97402674        27.81587568        8.646450539        8.725015788        1.124628546     -0.01433587552 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.11649763       0.5160308691        172.3955284       -2.323746539        4.610143087        4.586130144        1.071443425                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        40.40694039        26.49387165        8.883952374         8.98133672       0.5786333029       -2.110657582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.3743793       -2.347766172        34.92871599       0.5446561953        4.747822262        4.697011157        2.103417279                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        39.21292028        28.26336081        9.155837855        9.244789304       -4.439733422       -4.076215188 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.11649764       0.5160308689        172.3955284       -2.323746538        4.862928821        4.829094867        1.071443426                  0     -0.01388703158                  0                  0                  0                  0                  0                  0                  0                  0        38.75693278        29.79026958        9.378559589        9.514983271       -4.138275273       -1.762132807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        170.3743793       -2.347766173        34.92871599        0.544656195        5.000607996         4.93997588        2.103417281                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        39.94066051        28.34182895        9.657488049        9.697099275        0.363604905       0.6759751963 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.11649763       0.5160308691        172.3955284       -2.323746539        5.115714554         5.07205959        1.071443426                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        32.14938066        29.17807869        9.872213147        9.953527053       0.1703299191       -1.096244625 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.3743793       -2.347766172        34.92871599       0.5446561953        5.253393729        5.182940603        2.103417282                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        31.02664931        29.62444077        10.14273897        10.21518065       -3.885348102       -3.536863274 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.11649764       0.5160308689        172.3955284       -2.323746538        5.368500288        5.315024313        1.071443426                  0     -0.01388703162                  0                  0                  0                  0                  0                  0                  0                  0        30.73558025        30.92652715         10.3633228        10.48648716         -3.9648308       -1.601006728 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        170.3743793       -2.347766173        34.92871599        0.544656195        5.506179463        5.425905326         2.10341728                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        31.83408526         30.7609293        10.64370124        10.67017263      -0.4103033453        1.283092646 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.11649763       0.5160308691        172.3955284       -2.323746539        5.621286021        5.557989036        1.071443425                  0     -0.01388703159                  0                  0                  0                  0                  0                  0                  0                  0         24.4872452        31.81514355        10.84912145         10.9280197      -0.1938029954     -0.06557644868 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.3743793       -2.347766172          34.928716       0.5446561953        5.758965197        5.668870049        2.103417279                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        23.52391127        31.01132719        11.11705901        11.18695268       -3.318625096       -2.919633218 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.11649764       0.5160308689        172.3955284       -2.323746538        5.874071755        5.800953759        1.071443426                  0     -0.01388703158                  0                  0                  0                  0                  0                  0                  0                  0        30.83867475         30.1517229        11.37329342        11.45832449       -3.193728351        -1.57277467 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        170.3743793       -2.347766173        34.92871599        0.544656195         6.01175093        5.911834772        2.103417281                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        31.99571577        31.28711438        11.65329937        11.64229859       0.3644868964        1.518497501 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11649763        0.516030869        172.3955284       -2.323746539        6.126857489        6.043918482        1.071443427                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        24.36611973        32.53800741         11.8616827        11.90125839       0.3775762391       0.7740360216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        168.7776493       -2.326879646        36.73614911       0.5619961944        6.265380545        6.151539081        2.086195627                  0      0.02885117007                  0                  0                  0                  0                  0                  0                  0                  0        23.32659059        30.42949525        12.13204956        12.15260326       -2.757474698       -2.178561477 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.54096055       0.5221387438        172.1799069       -2.270025025        6.378248386        6.279424197        1.087292332                  0     -0.01323755417                  0                  0                  0                  0                  0                  0                  0                  0        30.90395253        29.13173946        12.38010344        12.41404435         -2.4538309       -1.697880426 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.4256526       -2.305481577        34.94100703        0.543059805        6.512024917        6.390394727        2.160497908                  0      0.02996940968                  0                  0                  0                  0                  0                  0                  0                  0        31.99621088        32.26334337        12.65284744        12.60052434        1.026119003        1.550204254 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.11557857       0.5159438986        171.2486244       -2.308182362        6.627138598        6.522998857        1.117468414                  0     -0.01416997236                  0                  0                  0                  0                  0                  0                  0                  0        24.16791645        33.75608075        12.85994778        12.86258465        1.066644165        1.763841579 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894         168.790527       -2.327072256        36.68007722       0.5546446453        6.765657072        6.631144979        2.177987015                  0      0.02976996115                  0                  0                  0                  0                  0                  0                  0                  0        23.18049813        29.71572768        13.12978676        13.11221441       -2.048898558       -1.249348189 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.54187535       0.5222256956        173.3107674       -2.286246548        6.878517895        6.758617027        1.101567319                  0     -0.01481783717                  0                  0                  0                  0                  0                  0                  0                  0        31.06802809        28.09745772        13.37964014        13.37076216       -1.752563354       -1.656361387 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926          170.41277       -2.305289032        35.02703836       0.5506109293        7.012298791         6.86898959        2.103654487                  0       0.0286520665                  0                  0                  0                  0                  0                  0                  0                  0        32.15223929        32.94770508        13.65243283        13.56080918         1.74699741        1.492687595 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.11466804       0.5158569656        170.1532889       -2.291582944        7.127419716        7.001941041        1.071418738                  0      -0.0138842985                  0                  0                  0                  0                  0                  0                  0                  0         24.5456717        34.50047532        13.86073184        13.82526184        1.776169509        2.652165141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.5183528       -2.362840515        33.59242242       0.5171195504        7.264509054        7.116348267        2.115463983                  0      0.02940825227                  0                  0                  0                  0                  0                  0                  0                  0        23.49432639        29.37921597        14.12781362        14.07962496       -1.355235466      -0.3961593463 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474         28.2591883       0.4555975062         179.554141       -2.457900199        7.390966387        7.248401619       0.9813993446                  0       -0.015835718                  0                  0                  0                  0                  0                  0                  0                  0        30.93887467        27.76341762        14.40312958        14.34748287      -0.8109377657       -1.395644032 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.7563197       -2.549366846        34.50614028       0.5918802389        7.540046242        7.356227793        1.601385185                  0      0.02008453317                  0                  0                  0                  0                  0                  0                  0                  0        32.65594803        32.36544123        14.70242834        14.53812644        2.795594959        1.488967499 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195         54.9381222        1.085293246        111.6048374        -1.77494268        7.600983056        7.473824306       0.8731309326                  0     -0.01577351839                  0                  0                  0                  0                  0                  0                  0                  0        33.45167257        32.81006563        14.82981826         14.7670764        2.528933716        3.359156454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        175.5997794       -2.485571031        15.18699009       0.2091549224        7.677674691        7.640361138        1.614946498                  0      0.02734117127                  0                  0                  0                  0                  0                  0                  0                  0        32.56479817        34.91211362        14.97815416        15.10558983       0.4244347793       -1.147053073 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216          58.100747        1.096219794        145.3512343       -3.215036025        7.736621878        7.813537049        1.194366032                  0    -0.007754032812                  0                  0                  0                  0                  0                  0                  0                  0         33.5690477        36.02325342        15.09178817        15.46433258       -1.499426127      -0.3129452112 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        206.7757607        2.290635673        80.20808799       -1.380771795        7.848768396        7.932896292         2.76600007                  0     -0.03173080051                  0                  0                  0                  0                  0                  0                  0                  0        33.13422979        35.16915941        15.32270707        15.70300412       -2.545995252        2.899776755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        68.26199385        1.030678986        258.4028631       -2.892018591        7.905852554        7.979671455        1.457682935                  0     -0.03173080051                  0                  0                  0                  0                  0                  0                  0                  0        31.96113474        36.05919554        15.43462757        15.79109548       -1.295463668        2.876338502 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        56.59251566       -0.563496013        293.3977829        1.893755955        7.989210563        7.995271359       0.8471361469                  0     -0.01254006918                  0                  0                  0                  0                  0                  0                  0                  0        31.70268027        36.13196445        15.59882865        15.82162721        1.138058063        2.666796287 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        272.6639149       -2.312547529        97.07839111       0.7193761907        8.092583124         8.06869723     -0.09497417076                  0     -0.01254006918                  0                  0                  0                  0                  0                  0                  0                  0        32.43222971        37.15477509        15.79768287        15.97098572        1.996966718        0.520382702 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
