@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003486223199
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.55776012
@ Q1               %le         62.28002147
@ Q2               %le         60.31001972
@ DQ1              %le         2.172347017
@ DQ2              %le         2.123381037
@ DXMAX            %le         2.868764826
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9663.168078
@ BETYMAX          %le         9648.851672
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.501307573
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.293881706
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.182165833e-06
@ SYNCH_5          %le     3.181860101e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        105.1834955      -0.3102892002        83.47406847       0.4914126757       0.7511313298       0.8906568086      0.09006678329                  0     0.001565597558                  0                  0                  0                  0                  0                  0                  0                  0        19.15266566        30.75435864        1.302622094        1.614564145       -4.953380154       -2.919159109 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        100.0030498        2.193512502         85.6413812       -1.860044168       0.7859328427       0.9416148847      0.08969412749                  0    -0.002443038512                  0                  0                  0                  0                  0                  0                  0                  0        19.15326544        30.57579803        1.371996302        1.715632847        -4.64051527       -2.193353304 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522         26.7669296      -0.1123773189        195.3915849         1.88028946       0.8929361826       0.9749990353      0.02097910143                  0    -0.001710935334                  0                  0                  0                  0                  0                  0                  0                  0          17.651536        31.44672321        1.583270317        1.778259783       -2.967785255       -2.207136505 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        172.1581845        4.223701334        63.29963981       -1.822678531           1.072887        1.115441574     -0.08781571305                  0     0.001572632436                  0                  0                  0                  0                  0                  0                  0                  0        17.33392375        32.26065834        1.920121352        2.064861353       -3.226376941       -5.832395309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693         81.5379761        2.814761454        121.5522398       -2.701795252        1.090216341        1.138886947     -0.06756807044                  0     0.001572632436                  0                  0                  0                  0                  0                  0                  0                  0        18.51092623        31.39303182        1.947898435        2.111043532        -3.52844426       -6.489824757 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        131.4782536        -1.37750004        12.26287569       0.2185185733        1.168454089        1.314384511      0.05177216094                  0      0.00879871988                  0                  0                  0                  0                  0                  0                  0                  0        18.09502936        30.87323754        2.106037697        2.446995126       -4.979953623       -5.937017423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        17.04129552        0.448996395        173.9274866       -4.082015615        1.303545904        1.502338939       0.4701769103                  0      0.01648265524                  0                  0                  0                  0                  0                  0                  0                  0        18.09875341          33.154187        2.354880648        2.807470245        -5.42698012       -2.975678849 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318         146.954995       -3.241295365        56.48705889        1.241312021        1.486775197        1.560547956         2.04644268                  0      0.04713154333                  0                  0                  0                  0                  0                  0                  0                  0        20.78133976         34.7500976        2.710269902        2.924988287       -2.932207341       -4.328726404 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        37.06885105       0.5154295357         180.855643       -2.056067921        1.595777187        1.656217589        1.183998815                  0     -0.01662748847                  0                  0                  0                  0                  0                  0                  0                  0        21.70253213         33.4663737        2.938108306        3.117146629       -4.019626843        -7.49131012 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        174.8229273       -2.234810792        30.95387837        0.484247676        1.723364406        1.777471144        2.145465929                  0      0.02741859849                  0                  0                  0                  0                  0                  0                  0                  0        20.30495908        39.91166839        3.185205434        3.375939728       -6.461570553       -7.403660366 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.19842402       0.5415203672        170.2425193       -2.417189811         1.83661223        1.921963024        1.074310385                  0     -0.01464753584                  0                  0                  0                  0                  0                  0                  0                  0        28.62420957        41.14545323        3.421012369        3.668181733       -5.446524177       -2.620426847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901         169.992945       -2.341402731        34.97966159        0.533487711        1.974363348          2.0335175        2.107032224                  0      0.02920606738                  0                  0                  0                  0                  0                  0                  0                  0        30.00741719        34.68519035        3.698923468        3.882984686       -2.373650517       -3.140817408 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.94152942       0.5335135163        172.5389156       -2.323662463        2.085971719        2.165361698        1.105661557                  0     -0.01331215516                  0                  0                  0                  0                  0                  0                  0                  0        21.90257781        33.68253991        3.915530514        4.140874052       -3.163414709       -7.368942214 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        169.1147582       -2.276976091         36.8973893       0.5642768501        2.219405832        2.272653742        2.197141015                  0      0.03033574016                  0                  0                  0                  0                  0                  0                  0                  0        20.65122818        40.23156136         4.17689008        4.368020438         -5.7999138       -7.141652669 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.14903194       0.5084460801        171.7285761       -2.259680781        2.335000401        2.400385314        1.131333079                  0     -0.01464626147                  0                  0                  0                  0                  0                  0                  0                  0        28.90824309        40.96955677        4.419628974        4.629383926       -4.824819546       -2.722600931 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        169.9053479       -2.340258202        34.99033715       0.5408524079        2.472800538        2.511440433        2.181053699                  0      0.02958446891                  0                  0                  0                  0                  0                  0                  0                  0        30.27297895        34.92789878        4.698065884        4.834937341       -1.713693467       -2.181211859 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.94065313       0.5329816008        171.3012469       -2.307334656        2.584445239        2.643884839        1.099422168                  0     -0.01491699701                  0                  0                  0                  0                  0                  0                  0                  0        21.87809464        34.39338765        4.913805926         5.09291233       -2.479317107       -6.388861657 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386         169.202432       -2.278126756         36.8519765       0.5564854735        2.717835718        2.751714789        2.090786497                  0      0.02844739838                  0                  0                  0                  0                  0                  0                  0                  0        20.62766945        39.78928516        5.175108631        5.327866483       -5.119555319        -7.17405917 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.15008195       0.5089803746        172.9584609       -2.276876611        2.833391421        2.878961546         1.07343642                  0     -0.01358555662                  0                  0                  0                  0                  0                  0                  0                  0        28.42176585        40.20737909        5.417403687        5.588712612       -4.200887315        -2.98945794 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        169.8176059       -2.339101512        35.06965999       0.5489285432        2.971236922        2.989391895        2.105984954                  0      0.02918747294                  0                  0                  0                  0                  0                  0                  0                  0        29.79382096        35.63424603        5.695669859         5.78816183       -1.122563244       -1.440455709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.07063943       0.5121908188        171.9793822       -2.314312661        3.086671464        3.121335643        1.070968274                  0     -0.01394753129                  0                  0                  0                  0                  0                  0                  0                  0        21.81405645        35.51275015        5.919169742        6.044971128       -1.927757155       -5.284485271 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.9387219       -2.356419947        34.78263937       0.5406672874        3.224171432        3.232657822        2.098836051                  0      0.02910098785                  0                  0                  0                  0                  0                  0                  0                  0        20.42490242        39.34996527        6.190482114        6.291421003       -4.563028024       -7.041029401 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.15909255       0.5198668253        172.7553624       -2.332620472        3.338956032        3.364924943        1.069203356                  0     -0.01383659201                  0                  0                  0                  0                  0                  0                  0                  0        28.43754455        39.60343294        6.427216337        6.562301676       -3.462601842       -3.114080658 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        169.8071455       -2.339188819        35.08021379       0.5483527973        3.476826836        3.475380151        2.101009971                  0       0.0291726876                  0                  0                  0                  0                  0                  0                  0                  0        29.83582818        36.00223261        6.705039002        6.758849981      -0.4603713402      -0.9719387115 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.07799303       0.5122157807        172.1018731       -2.315596967        3.592250039        3.607235986        1.071996991                  0     -0.01382829753                  0                  0                  0                  0                  0                  0                  0                  0        21.81412102        36.17030205        6.932000644        7.015597197       -1.438167512       -4.415407417 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.9477958       -2.356311526         34.7744099       0.5413030638        3.729724351        3.718526345        2.108082777                  0      0.02925666285                  0                  0                  0                  0                  0                  0                  0                  0        20.38951677        38.96656075        7.204119029        7.264452701       -3.991296073       -6.739114844 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.15163958       0.5198324883        172.6277671       -2.331203198        3.844520965        3.850878571        1.073664119                  0     -0.01393952715                  0                  0                  0                  0                  0                  0                  0                  0        28.50054334        38.94605146        7.437071447        7.535671348       -2.719352097       -3.264129214 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        169.7994693       -2.339318222        35.08605467       0.5476619563        3.982417048        3.961371689        2.105661275                  0      0.02918202357                  0                  0                  0                  0                  0                  0                  0                  0        29.91879362        36.40299558        7.714501017        7.729820644       0.1985250723      -0.5931607513 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.08553624       0.5122594508        172.2335761       -2.317136139        4.097827359        4.093146765        1.070812126                  0     -0.01394392807                  0                  0                  0                  0                  0                  0                  0                  0         31.0725296        35.04064064        7.953111857         7.98764112       -1.562140165       -3.406541589 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.9540649       -2.356161301        34.77100323       0.5420435731         4.23527702        4.204392496        2.098673233                  0      0.02910066105                  0                  0                  0                  0                  0                  0                  0                  0        29.60976037        36.76742881        8.227102769        8.239262654       -4.890072834        -6.06001594 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.14401537       0.5197795387        172.4929852       -2.329554149        4.350087165        4.336821493        1.069244832                  0     -0.01383254439                  0                  0                  0                  0                  0                  0                  0                  0        37.67865185        36.50701583        8.454293635        8.510927419       -2.820903812       -3.242678328 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        169.7946149       -2.339489085        35.08700052       0.5468775625        4.488007467        4.447364586         2.10133935                  0      0.02917814841                  0                  0                  0                  0                  0                  0                  0                  0        39.12053127         35.0379752        8.730729728        8.702437101       0.8415921361      -0.2940180807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.09323211       0.5123216149        172.3703842       -2.318882183        4.603403393         4.57906855        1.072151687                  0     -0.01383204244                  0                  0                  0                  0                  0                  0                  0                  0        40.40989186        33.92338434        8.967031064        8.958889253       -1.744078122       -2.425244336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.9574985       -2.355970009        34.77252559       0.5428657246        4.740829531        4.690258264        2.108234065                  0       0.0292567985                  0                  0                  0                  0                  0                  0                  0                  0        38.93725067        34.48880216        9.241702913        9.212864401       -5.778023379       -5.301370454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.13625728       0.5197082361        172.3552194       -2.327724749        4.855654656        4.822753276        1.073617228                  0     -0.01394344368                  0                  0                  0                  0                  0                  0                  0                  0        37.58863958         35.7768681        9.465811544        9.484106763       -3.478785709       -3.072226514 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        169.7926062       -2.339700571        35.08302183       0.5460240751        4.993597999        4.933356875          2.1053266                  0      0.02917655801                  0                  0                  0                  0                  0                  0                  0                  0        39.03752503        35.47000428        9.741887537        9.674815125     -0.01625500912       0.2104260632 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.10104292       0.5124019686        172.5080315       -2.320780652        5.108978121        5.065001569        1.070659072                  0     -0.01394004606                  0                  0                  0                  0                  0                  0                  0                  0        31.11096015        36.41673226        9.979421017        9.932401903       -2.214987602       -1.410757933 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.9580798       -2.355738587        34.77892953       0.5437438815        5.246381978        5.176125647        2.098533661                  0      0.02910071672                  0                  0                  0                  0                  0                  0                  0                  0        29.63983196        35.81158286        10.25461785        10.18450874       -5.169899373       -4.734055061 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.12840331       0.5196189298        172.2187657        -2.32577204         5.36122346        5.308673833        1.069297081                  0     -0.01382876375                  0                  0                  0                  0                  0                  0                  0                  0        28.19182942        36.83953898        10.47756273        10.45653669       -3.284943368       -3.069913236 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735         169.793453       -2.339951646        35.07424267        0.545128108         5.49918855        5.419346611         2.10167891                  0      0.02918361201                  0                  0                  0                  0                  0                  0                  0                  0        29.63940367        37.67021795        10.75313369        10.64905817      -0.8886685434       0.6179943975 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.10893041       0.5125001181        172.6422258       -2.322772347        5.614551526        5.550945695        1.072302913                  0     -0.01383605679                  0                  0                  0                  0                  0                  0                  0                  0        21.89341122        38.80755959        10.99754852        10.90757301       -2.636647781      -0.4041556624 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767         170.955806       -2.355468168        34.79001534       0.5446506606        5.751934452        5.661996592        2.108361751                  0      0.02925655157                  0                  0                  0                  0                  0                  0                  0                  0        20.44040974        37.10051241        11.27414714        11.15737696       -4.549651068        -4.08026603 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.12049196       0.5195120574         172.087879       -2.323756915         5.86679359         5.79458343        1.073559685                  0      -0.0139470838                  0                  0                  0                  0                  0                  0                  0                  0        28.17960445        36.09461434        11.48740966        11.42786763       -2.529041815       -3.173156774 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        169.7971511       -2.340241077        35.06093679       0.5442175995        6.004779027        5.905331923         2.10498257                  0      0.02917110305                  0                  0                  0                  0                  0                  0                  0                  0        29.62173625        38.11682063        11.76256462         11.6214144      -0.2795066315       0.6649229536 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11685593       0.5126155825        172.7687826       -2.324795163          6.1201236         6.03690046         1.07050986                  0     -0.01393590429                  0                  0                  0                  0                  0                  0                  0                  0        22.03090644        39.43269947        12.01020941        11.88079113       -2.157296084       0.4036068452 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        169.1519534       -2.331597175        36.83767404       0.5650935137        6.258431858         6.14421084        2.079100297                  0      0.02873373847                  0                  0                  0                  0                  0                  0                  0                  0        20.64502417        36.54441094         12.2896434        12.12158617       -3.913693324       -3.254845835 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.97422413       0.5288239284        171.4417157       -2.257585784        6.370311118        6.272213958         1.09162997                  0     -0.01301172187                  0                  0                  0                  0                  0                  0                  0                  0        28.05116834        35.15384232        12.49308142        12.38122292        -1.83739604        -3.44331458 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        169.9731931       -2.287068584        35.03809936       0.5396502338        6.503216184        6.383289614        2.181426385                  0      0.03028607989                  0                  0                  0                  0                  0                  0                  0                  0         29.5158997        39.01639203        12.75906745        12.57851194       0.3242801298       0.4216658723 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.12103681       0.5132163456        171.6108778       -2.309967709        6.618513133        6.515457469        1.134182909                  0     -0.01427715261                  0                  0                  0                  0                  0                  0                  0                  0        21.51007094        40.54692068         13.0060552        12.84088495       -1.472937487        1.359443664 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        169.0590203       -2.330281074        36.81097255       0.5579583295        6.756861252        6.623243088        2.208830884                  0      0.03005630881                  0                  0                  0                  0                  0                  0                  0                  0        20.08627235        35.80436355        13.28468765        13.07974932       -3.252107464       -2.198317616 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.96986356       0.5282216519        172.6027018       -2.273367383        6.868785989        6.750749944        1.113481817                  0     -0.01521379569                  0                  0                  0                  0                  0                  0                  0                  0         28.1297665        34.14159949        13.48870187        13.33630364       -1.224591924       -3.467828704 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.0660377       -2.288388875          35.097094       0.5471189027        7.001654022        6.861264874        2.106774648                  0      0.02850170484                  0                  0                  0                  0                  0                  0                  0                  0        29.59885634        39.51284423        13.75492752        13.53729797        1.006625501      0.09608562389 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.12557665        0.513820077        170.4679579        -2.29351943        7.116902878        6.993869366        1.070725034                  0     -0.01395758804                  0                  0                  0                  0                  0                  0                  0                  0        21.85376398         41.0609187        13.99979902        13.80192707      -0.7597384164        2.160616156 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.8844445       -2.367226666        33.52416853       0.5182029509        7.253764394        7.108289564         2.10962687                  0      0.02931075352                  0                  0                  0                  0                  0                  0                  0                  0         20.3845689         35.6439513        14.27546461        14.04702506        -2.64212259       -1.287871236 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.23958836       0.4574010513        179.2056033       -2.455346188        7.380105239        7.240689516       0.9788905781                  0     -0.01576493745                  0                  0                  0                  0                  0                  0                  0                  0        27.83923099        33.98544825        14.51090594        14.31368023      -0.3197603292       -3.258387689 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.4430568       -2.546040084        34.56664341       0.5905429232        7.529457051        7.348527929        1.599417689                  0      0.02009169316                  0                  0                  0                  0                  0                  0                  0                  0        29.28706308        38.86223978        14.80430107        14.51368836        1.447498165     -0.07959544566 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.91569757        1.082657469        111.8873859       -1.777915442        7.590465165         7.46581473       0.8734190712                  0     -0.01571212975                  0                  0                  0                  0                  0                  0                  0                  0        30.60130885        39.49831635        14.92874761        14.74341089       0.1882463121        2.680626219 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        175.8753332       -2.491059605        15.14789775       0.2100490711        7.667108553         7.63235829        1.618456396                  0      0.02742274187                  0                  0                  0                  0                  0                  0                  0                  0        29.26474288        41.41548904         15.0803088        15.08222308       -2.116917629       -2.287706181 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        58.23033746        1.098550131        145.3939331        -3.21891589        7.725938574        7.805881902        1.197413966                  0    -0.007772438711                  0                  0                  0                  0                  0                  0                  0                  0        29.54987011        42.11014711        15.19088851         15.4403227       -3.294884355       -2.127273852 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        206.8737756        2.293901977         80.4449331       -1.384768265        7.837902495        7.925001168        2.773156807                  0     -0.03181230397                  0                  0                  0                  0                  0                  0                  0                  0        30.00597374        41.27131014        15.42218849        15.67802382        -2.36185688        1.952403071 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        68.18857008        1.031523479        259.0264461         -2.8972954        7.895004625        7.971647452        1.461440611                  0     -0.03181230397                  0                  0                  0                  0                  0                  0                  0                  0        28.78778846        42.34048638        15.53818487        15.76724279       -0.796488728        2.227529652 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        56.46642643      -0.5621983371        293.9949979        1.899749586         7.97851478        7.987212622       0.8493290534                  0      -0.0125720255                  0                  0                  0                  0                  0                  0                  0                  0        28.27475553         42.4355449        15.70385986        15.79785226       0.7653292631        2.079197309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        272.4902478       -2.313211914        97.03231124       0.7219452106        8.082060838        8.060576861     -0.09518207865                  0      -0.0125720255                  0                  0                  0                  0                  0                  0                  0                  0        27.88190181          43.366048        15.90127807        15.94725971      -0.2404485489      -0.1171999934 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
