@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003486224777
@ ORBIT5           %le                  -0
@ GAMMATR          %le           53.557748
@ Q1               %le         62.26802153
@ Q2               %le         60.32501983
@ DQ1              %le         1.814915201
@ DQ2              %le         2.528652296
@ DXMAX            %le         2.875021542
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10384.96292
@ BETYMAX          %le         9547.617086
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.50131471
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.293885913
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le      1.18216653e-06
@ SYNCH_5          %le     3.252265064e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        99.70635171      -0.3471161319        83.18947139       0.5930205374       0.7594938886       0.8834008822      0.09212153903                  0     0.001620083544                  0                  0                  0                  0                  0                  0                  0                  0        22.97646141         26.0503775        1.340147987         1.59453989       -5.140596374       -3.343908566 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        97.55721716        2.068580074        80.21322209         -1.6645673       0.7957077636        0.936212193      0.09272728754                  0    -0.002465434889                  0                  0                  0                  0                  0                  0                  0                  0        23.00064757         25.8353902         1.41243911        1.699308564       -4.585504624       -2.589639954 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        28.54006239      -0.1624773632        177.9973065        1.755757023       0.9002558798       0.9724001947      0.02362894881                  0    -0.001669580568                  0                  0                  0                  0                  0                  0                  0                  0        21.58002664        26.62174716         1.62156422        1.767333511        -2.55908026       -2.527290916 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        171.3757674        4.280498532        62.12902014       -1.889844495        1.070863382        1.124506546     -0.08309596955                  0     0.001426602476                  0                  0                  0                  0                  0                  0                  0                  0        20.92258005        27.25954143        1.945239889         2.07902398       -3.396847193       -5.812050095 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        79.84305266        2.828838532        122.9897078       -2.837199204        1.088416525        1.148033658     -0.06472846267                  0     0.001426602476                  0                  0                  0                  0                  0                  0                  0                  0        21.99016366         26.3171754        1.973046857         2.12550114       -3.779054702       -6.339590367 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        122.1908753       -1.259676966        13.30321452       0.3035959647        1.170796066         1.31027649      0.05260490566                  0     0.008761172107                  0                  0                  0                  0                  0                  0                  0                  0        21.70671552        25.58291645        2.140102296        2.432933916        -5.49246832        -5.92722407 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.90256389       0.3697874437        156.8925284       -3.673651346        1.313614507        1.502592491       0.4687312509                  0      0.01642260006                  0                  0                  0                  0                  0                  0                  0                  0        21.27820851        27.61106587        2.408923273        2.800431787        -5.26716054       -3.289704088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        156.7288033       -3.414611198         52.1242689        1.082807593        1.487555566        1.566700178        2.040227896                  0       0.0470072371                  0                  0                  0                  0                  0                  0                  0                  0        23.73399903        29.03766589        2.743611456         2.93065351        -2.71557243       -4.532460257 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        36.11257362       0.5728883188        187.0093892       -2.225638642        1.594110058        1.664975395        1.182177555                  0     -0.01652920773                  0                  0                  0                  0                  0                  0                  0                  0        25.06072582        27.60221366        2.964071439        3.128358924       -4.306148679       -7.223129215 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        163.1318398       -2.116353494        34.24143068       0.5596269707        1.729950415        1.776631378        2.146934907                  0      0.02747699808                  0                  0                  0                  0                  0                  0                  0                  0        23.68785256        34.59109195        3.232248002        3.369852633       -6.919377813       -7.080289933 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742         33.9718894       0.4805510533        163.0358347       -2.222833055        1.846432572        1.915456242        1.076766291                  0      -0.0146313279                  0                  0                  0                  0                  0                  0                  0                  0        31.64339251        35.48598897        3.460976823        3.652269452       -5.080599921       -3.061082279 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        182.2836673       -2.478822628        31.71313243        0.452134182        1.975950692        2.037119403        2.113853343                  0      0.02929124503                  0                  0                  0                  0                  0                  0                  0                  0        33.30880586        29.55884845        3.721713809        3.883826388       -2.147308194       -3.354018401 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.35160169       0.5982535599        180.3476286       -2.524493715        2.084090392        2.173770604        1.107588095                  0     -0.01341345744                  0                  0                  0                  0                  0                  0                  0                  0        24.62544456        28.24401205        3.939186603         4.15109205       -3.387351135       -7.056283237 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        157.5593715        -2.14887816        40.86283395       0.6427238729        2.225704767        2.272279107        2.195866095                  0      0.03027809016                  0                  0                  0                  0                  0                  0                  0                  0        23.46060303        35.33425963        4.220541605        4.361901245       -6.226854275       -6.822170294 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.87180375       0.4455484779        168.9913713       -2.122220132         2.34485629         2.39322474         1.12889803                  0     -0.01466596875                  0                  0                  0                  0                  0                  0                  0                  0        31.42505795        35.70904769        4.457469453        4.611563761       -4.478819171       -3.157608171 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        182.2937876       -2.480397336        31.55271652        0.484431397        2.474493676        2.512685152        2.174220026                  0      0.02949872358                  0                  0                  0                  0                  0                  0                  0                  0        33.08760756        30.34123836        4.718953832        4.829218292       -1.527921135       -2.376445245 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.40029312       0.5988526104        174.4371372       -2.452416176        2.582538815         2.65295737        1.097471651                  0     -0.01481588878                  0                  0                  0                  0                  0                  0                  0                  0        24.12785629        29.50421052         4.93499739        5.102566882       -2.688264099       -6.213961906 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        157.5516496       -2.147335597        40.85366468       0.6075433368        2.724019019        2.753391816        2.091994126                  0      0.02850420405                  0                  0                  0                  0                  0                  0                  0                  0        22.96899865         35.3259903          5.2159636        5.324849333       -5.508853105       -6.786403043 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.82316356       0.4449642922        175.0010581       -2.200312241        2.843280488        2.871754289        1.075852262                  0     -0.01356485373                  0                  0                  0                  0                  0                  0                  0                  0        30.50602586        35.37483448        5.453904129        5.569783567       -3.877405369       -3.394437751 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        182.2991104       -2.481907604        31.73130395       0.5218544355        2.973036722        2.988257954        2.112830519                  0      0.02927377763                  0                  0                  0                  0                  0                  0                  0                  0        32.15917874        31.50268746        5.715489056        5.776234696      -0.9716384236       -1.635432381 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        32.49087841       0.5767822054        170.0939113       -2.391301751        3.084802388        3.130488808        1.072831764                  0     -0.01405053295                  0                  0                  0                  0                  0                  0                  0                  0        23.57851439        31.10708428        5.938313442        6.053417044       -2.132447415       -5.222310123 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        159.5617272       -2.231285382        38.37984972       0.5629947943        3.230815131        3.236168848        2.097348771                  0      0.02904046019                  0                  0                  0                  0                  0                  0                  0                  0        22.33823948        35.27516733        6.229971003        6.291045088       -4.876128442       -6.631666863 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        34.00320464       0.4601472795        177.9144045       -2.301563828        3.348720595        3.358004374         1.06672168                  0     -0.01385288939                  0                  0                  0                  0                  0                  0                  0                  0         29.9607551        35.15346792         6.46175851        6.542841203       -3.131508157       -3.482042329 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        181.9113004       -2.471931119        31.95011776       0.5418284493        3.478249157        3.472818601        2.094216469                  0      0.02908850166                  0                  0                  0                  0                  0                  0                  0                  0        31.62053112        32.33036714        6.722503534        6.743157709      -0.3707176331       -1.170769509 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        32.32930453       0.5725803053        167.1539968       -2.346906744        3.590495359        3.616102142        1.070220371                  0     -0.01372472539                  0                  0                  0                  0                  0                  0                  0                  0        23.15531338        32.22143707        6.948994038        7.022747346       -1.648788152       -4.401917728 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513         159.976923       -2.241556739        38.11081413        0.542855453        3.736756589         3.72332119        2.109807862                  0      0.02932013742                  0                  0                  0                  0                  0                  0                  0                  0        21.90462215        35.27879727        7.241852414        7.265650467       -4.241211576       -6.351200166 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        34.16272743       0.4644869477        180.7702709       -2.346313003        3.854134029        3.844479754        1.076207985                  0     -0.01392685529                  0                  0                  0                  0                  0                  0                  0                  0        29.54879834        34.86806058        7.469498159        7.516194785       -2.393388385       -3.586966773 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        181.4692277       -2.461377476        32.26727373       0.5619758124        3.983473502         3.95750841        2.112394391                  0      0.02926398759                  0                  0                  0                  0                  0                  0                  0                  0        31.21333928        33.17335104        7.729602682        7.710447404       0.2318130839      -0.8097432612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        32.17202831       0.5681081866        164.4044853       -2.302152931        4.096216484        4.101467968        1.072499698                  0     -0.01404794379                  0                  0                  0                  0                  0                  0                  0                  0        32.67946143        31.70308237        7.962155499        7.992035005       -1.787619624       -3.404679806 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        160.4453309       -2.252379736        37.74801504       0.5228574365        4.242681656        4.210366219        2.096712457                  0      0.02903431735                  0                  0                  0                  0                  0                  0                  0                  0        31.42735444        33.59847731        8.255901019        8.240989696       -5.170909554       -5.729845327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        34.31756438        0.469086037        183.3919515       -2.390721887        4.359522602        4.331159122        1.066641892                  0     -0.01384157521                  0                  0                  0                  0                  0                  0                  0                  0        38.91759508        32.93641297        8.481486429        8.491067889       -2.478463369       -3.519523028 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        180.9750585       -2.450298388        32.67288216       0.5816682805        4.488711348        4.442369026        2.094674871                  0      0.02909850673                  0                  0                  0                  0                  0                  0                  0                  0        40.58483585        32.40103113        8.740454984        8.679310509       0.8200701566      -0.5408819419 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        32.01982035       0.5633877621        161.9311133       -2.258435847        4.601965202        4.586598984         1.07055523                  0      -0.0137277106                  0                  0                  0                  0                  0                  0                  0                  0        42.13555716        31.20740237        8.972069313        8.960228137        -1.98691466       -2.414774134 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        160.9646559       -2.263701341        37.30276542       0.5036243321        4.748588508        4.697271371        2.110428129                  0      0.02932593004                  0                  0                  0                  0                  0                  0                  0                  0        40.88618869        31.85094958        9.266294836        9.214548621       -6.080769142       -5.039661876 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        34.46695684       0.4739220126        185.6976957       -2.433405702        4.864887331        4.818016816        1.076276051                  0     -0.01393806498                  0                  0                  0                  0                  0                  0                  0                  0        39.51828362        32.88342116         9.49456853        9.463754365       -3.097920739       -3.314910278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672         180.431214       -2.438748139        33.15429518        0.600291794        4.993964244        4.927434141        2.111914277                  0      0.02925377975                  0                  0                  0                  0                  0                  0                  0                  0        41.18497691        33.62332738        9.752867489        9.648265395    0.0007684871576     -0.05859989438 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        31.87342645       0.5584421611        159.8110068       -2.217118698        5.107740798        5.071517191        1.072162457                  0     -0.01404456619                  0                  0                  0                  0                  0                  0                  0                  0        32.98669453        34.31438912        9.989600036        9.931442177       -2.485120314       -1.357976287 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        161.5323534        -2.27546608        36.78894925       0.4857558753        5.254475442        5.184006542        2.096108996                  0      0.02902888205                  0                  0                  0                  0                  0                  0                  0                  0        31.76415209        33.74785178        10.28507042        10.18657866       -5.395387929       -4.520101477 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        34.61017279       0.4789711791        187.6156048       -2.473033462        5.370229326        5.305023616        1.066585632                  0     -0.01383048375                  0                  0                  0                  0                  0                  0                  0                  0        30.27691714        34.49131058        10.51184228        10.43683493       -2.896113818       -3.264996388 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        179.8403591       -2.426783324        33.69650114       0.6172656259        5.499233691        5.412728507        2.095176109                  0      0.02910890483                  0                  0                  0                  0                  0                  0                  0                  0        31.92300526        36.37956185        10.76912346        10.62095523      -0.8371263055       0.3098298155 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        31.73356393        0.553295616        158.1102757       -2.179489855        5.613542396        5.556253701        1.070894441                  0     -0.01373147645                  0                  0                  0                  0                  0                  0                  0                  0        24.16791457        37.24234412        11.01567951        10.90417506       -2.937555294      -0.2964060671 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        162.1456417       -2.287616309        36.22258859       0.4698092485        5.760340888        5.670544918        2.111014045                  0      0.02933100135                  0                  0                  0                  0                  0                  0                  0                  0        23.02299161        35.56812856        11.31346926        11.15973948       -4.709451745       -3.915979307 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        34.74651051       0.4842087964        189.0858736       -2.508369476         5.87554978        5.792147611        1.076320437                  0     -0.01394902462                  0                  0                  0                  0                  0                  0                  0                  0        29.77381278        34.13130173        11.51951627        11.40914867       -2.165759451       -3.312355746 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        179.2053889       -2.414462569        34.28259275       0.6320604906        6.004521137         5.89826757        2.111392529                  0      0.02924320414                  0                  0                  0                  0                  0                  0                  0                  0         31.4059278           37.26778        11.77643479        11.59164824      -0.2753815554       0.3024780986 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        31.60091808       0.5479733443        156.8819531       -2.146722676        6.119368967        6.040847939        1.071821692                  0     -0.01404041669                  0                  0                  0                  0                  0                  0                  0                  0         23.7938255        38.30422021        12.02686207        11.87406675       -2.444441877       0.5645665994 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831         161.204007        -2.27984111        37.52755122       0.4728874225        6.267175168        6.153277444        2.076201153                  0      0.02865633741                  0                  0                  0                  0                  0                  0                  0                  0        22.72905715        35.43959872        12.32740929        12.12358086       -3.997319062       -3.133841564 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        36.78364802       0.4974750599        189.8835393       -2.483193828        6.378898461        6.271882018        1.088762593                  0     -0.01300681547                  0                  0                  0                  0                  0                  0                  0                  0        29.08749573        33.64561151        12.52331232        12.36496859       -1.502062496       -3.481817888 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        179.5745467       -2.361852717         35.2545065       0.6466347858        6.503041102        6.376043788        2.174986314                  0      0.03021529066                  0                  0                  0                  0                  0                  0                  0                  0        30.76577208        38.58095543        12.77154034        12.54798846       0.2984835872     -0.01248388422 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379         31.6446638       0.5501358268        154.8020853       -2.092221464        6.617682301        6.517139212        1.132842842                  0      -0.0141725919                  0                  0                  0                  0                  0                  0                  0                  0         22.7267071        39.78609983        13.02124457         12.8293364       -1.728240831          1.5617309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        160.9242396       -2.274955345        36.49788326       0.4504892234        6.765526143        6.632415005        2.211666613                  0      0.03013301281                  0                  0                  0                  0                  0                  0                  0                  0        21.60475401        35.14496892        13.32126585        13.08044642       -3.315607215       -2.102899294 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        36.73940401       0.4953176836        191.3243932        -2.53057342        6.877447574        6.752521432        1.116335998                  0     -0.01521767249                  0                  0                  0                  0                  0                  0                  0                  0        28.64695556        33.10100887        13.51694273        13.32245845        -0.92142552        -3.44008973 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        179.8525058       -2.366730055        36.30682275       0.6654601642        7.001563206        6.854458375        2.113242642                  0      0.02857324938                  0                  0                  0                  0                  0                  0                  0                  0        30.33986215        39.52917941        13.76559543        13.50686621       0.9491914528      -0.3693674682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        31.68940181       0.5522878878        154.0264908       -2.052826518        7.115997992        6.993210074        1.072093207                  0     -0.01406218693                  0                  0                  0                  0                  0                  0                  0                  0        22.44433529        40.73666634        14.01262061        13.78499188      -0.9783066225        2.367829002 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        163.2404879       -2.302954734        32.60390283       0.4056523967           7.262269        7.117186183        2.106892849                  0       0.0292354771                  0                  0                  0                  0                  0                  0                  0                  0        21.26236734        35.48252395        14.30952879         14.0459695        -2.68532721       -1.179477647 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        29.89369274       0.4319229066         198.256044        -2.73989831        7.388180076        7.243437702        0.976244584                  0       -0.015759177                  0                  0                  0                  0                  0                  0                  0                  0        27.84901682        33.43847776        14.53632348        14.30046571      -0.0635895922       -3.223603185 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        178.6481737       -2.568831901        36.29328413       0.7136132927        7.528113621        7.342237977        1.593464765                  0      0.02002551234                  0                  0                  0                  0                  0                  0                  0                  0        29.39408243        39.14985856         14.8109367        14.48345939        1.324596201      -0.5460470057 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        53.76171165        1.132419599        102.5493099       -1.576091914        7.588670661        7.462347918       0.8710937166                  0     -0.01560772534                  0                  0                  0                  0                  0                  0                  0                  0        30.84123528        39.76778332        14.93408323        14.71936826      0.01737471471        2.777536127 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        163.5146935       -2.294226563        15.19828377       0.1071129392        7.669348536         7.64155406        1.617433808                  0      0.02744821845                  0                  0                  0                  0                  0                  0                  0                  0        29.56909403        41.31076981        15.09489327         15.0845756       -2.409893523       -2.187738093 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        54.39674428       0.9929931413        158.6944509       -3.455695977        7.732707549        7.802463267        1.198326305                  0    -0.007721243084                  0                  0                  0                  0                  0                  0                  0                  0        29.78415947        41.47234826        15.21482535         15.4183044       -3.509600019       -2.392107626 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        211.9398331        2.276830939        76.75975654       -1.231186886        7.847692727        7.918634476        2.779325046                  0     -0.03185840033                  0                  0                  0                  0                  0                  0                  0                  0        30.50182235        40.53037548        15.45219996        15.65009364       -2.060213506        1.731691402 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        72.77975009        1.059981238        236.4563005       -2.598049154        7.902194819        7.968724839        1.465686424                  0     -0.03185840033                  0                  0                  0                  0                  0                  0                  0                  0        29.40697491        41.55308954        15.56402586        15.74675719      -0.5227438904        2.318478998 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        60.44986636      -0.5664170651        266.2227695        1.748213206        7.979825325        7.985850357         0.85323659                  0      -0.0125501537                  0                  0                  0                  0                  0                  0                  0                  0        28.90506745        41.63191624        15.71848001        15.78056374       0.7694329041        2.241525552 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        268.8834366       -2.207962264        89.54020804       0.6035406204        8.080119694        8.066731501     -0.08963135707                  0      -0.0125501537                  0                  0                  0                  0                  0                  0                  0                  0        28.39663223        42.39852166        15.91039698        15.94554626      -0.4103651964      0.03036183325 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
