@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003476475563
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.63279244
@ Q1               %le         62.35431044
@ Q2               %le          60.3115124
@ DQ1              %le         2.289469869
@ DQ2              %le         2.044814508
@ DXMAX            %le         2.933940484
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         8778.952412
@ BETYMAX          %le         9939.123757
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498567556
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         28.03316613
@ SYNCH_2          %le      0.006734651384
@ SYNCH_3          %le     2.399307009e-06
@ SYNCH_4          %le     3.565608958e-06
@ SYNCH_5          %le     9.144504344e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.47.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        110.9073554      -0.2328404131        81.77127034       0.4678685073       0.7361952372       0.8899182865      0.09461040164                  0     0.001751426689                  0                  0                  0                  0                  0                  0                  0                  0        21.15183071        28.65036752        1.134602552        1.601542556       -4.906510545       -3.108959976 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988         100.990402        2.321290661        84.93746945       -1.867967951       0.7699040721       0.9416441167      0.09785508118                  0    -0.002459030365                  0                  0                  0                  0                  0                  0                  0                  0        21.22244592        28.31743055        1.202356418         1.70386676       -5.300224643       -2.358825799 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        24.17476554     -0.07355798319        195.7774186        1.859330799       0.8829669125       0.9751348424      0.02953512113                  0    -0.001526735238                  0                  0                  0                  0                  0                  0                  0                  0         20.6960503        29.26178753        1.416311424        1.766702464       -4.651836392       -2.304127099 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818         180.654736        4.335368451        64.83100799       -1.860378091        1.072764717        1.113113271     -0.06946437783                  0     0.001033286432                  0                  0                  0                  0                  0                  0                  0                  0        22.72699086        29.96156008        1.781650341        2.048958115       -2.291743115       -5.484060088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693         87.1829291        2.924577718        124.1420381       -2.746303859        1.089121268        1.136033489     -0.05616081502                  0     0.001033286432                  0                  0                  0                  0                  0                  0                  0                  0        24.09495096        29.11035046        1.816709875        2.093475094       -2.425488728       -6.116306685 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        146.2309464       -1.528410951        11.97506862       0.2224563769        1.160378311        1.311901049      0.05741471966                  0     0.008704389553                  0                  0                  0                  0                  0                  0                  0                  0        23.19970612        29.04673024        1.954094096        2.414011298        -3.79523483       -6.485576538 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.86948706       0.5493460894        175.7482223       -4.146238942        1.287250444        1.502427544        0.466147972                  0      0.01622575057                  0                  0                  0                  0                  0                  0                  0                  0        27.07991931        34.39379315        2.188068946        2.772048122       -6.714922484       -3.149198666 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        137.9275856       -3.125447447         57.6472674        1.260878236         1.48555494        1.559692661        2.025618434                  0      0.04671932616                  0                  0                  0                  0                  0                  0                  0                  0        32.12538278        37.10873347        2.594269782        2.891742112       -3.727322153       -4.250055909 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        39.81614213       0.4709136636        183.1907534       -2.065134105        1.594041651        1.653566841        1.178221169                  0     -0.01628623394                  0                  0                  0                  0                  0                  0                  0                  0        31.62591913        34.98284584        2.822675636        3.078218166        -3.09586801       -7.607929841 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583         190.003235       -2.358773655        30.38480465        0.489321357        1.709851238        1.775229906        2.152576517                  0      0.02765806226                  0                  0                  0                  0                  0                  0                  0                  0        30.23176251        40.61305884         3.03968301        3.336074613       -6.388894267       -8.675167731 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        31.51971572         0.60399671        168.6584358        -2.41531527        1.821006245        1.922570384        1.084647591                  0     -0.01458541305                  0                  0                  0                  0                  0                  0                  0                  0        35.48366696        43.48034785        3.290560919        3.634278253       -8.017784786       -3.765259098 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        157.4870825       -2.240111362        35.58252397       0.5307819725        1.971834005        2.033575942        2.136181117                  0      0.02958790189                  0                  0                  0                  0                  0                  0                  0                  0        37.97757871        37.61281956        3.597103222        3.849571663       -3.960571095       -3.568240996 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        35.65602693       0.4652451192          176.00794       -2.356163577        2.087231546        2.162366716          1.0876736                  0     -0.01427586995                  0                  0                  0                  0                  0                  0                  0                  0        32.12833328        35.27976941        3.809217659        4.099456115       -2.873036965       -8.078103068 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        182.7598885       -2.433364651        36.46578549       0.5802594005        2.212444786        2.269145674        2.100713271                  0      0.02881837341                  0                  0                  0                  0                  0                  0                  0                  0        30.18069619        40.93841471        4.047311536        4.324821368       -6.381173861       -8.961878621 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        31.23882862       0.5622956314        169.4091452       -2.240115719        2.326748341        2.399007447        1.062802488                  0     -0.01397771841                  0                  0                  0                  0                  0                  0                  0                  0        35.45889841        42.93945072        4.301338798         4.59136632       -7.885510788       -4.630680175 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        158.7555943       -2.263562312        35.14618812       0.5293438367        2.477510793        2.510647228        2.060197793                  0      0.02853136373                  0                  0                  0                  0                  0                  0                  0                  0        38.08762505        37.89202469        4.607088068        4.802320325       -3.726835665       -3.292260775 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        35.94476297       0.4741078817        175.0210628       -2.350392521        2.591860777        2.640855411         1.06270278                  0     -0.01316625969                  0                  0                  0                  0                  0                  0                  0                  0         32.1273297        36.07271786        4.819944541        5.052916825       -2.884223561       -7.518315277 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        182.0105841       -2.418675058        36.58662346       0.5768535923        2.716810837        2.747738802        2.106752647                  0      0.02940429398                  0                  0                  0                  0                  0                  0                  0                  0        30.02544438        40.67171914        5.058379654        5.283713415       -6.473729421       -9.381664371 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        31.06168565       0.5563370184        170.3375171       -2.250705416         2.83177616        2.876888497        1.089576933                  0     -0.01361657854                  0                  0                  0                  0                  0                  0                  0                  0        35.63262366        42.13365138        5.312015474        5.550797153       -7.771727822       -5.595770613 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        159.3862549       -2.275370277        35.17235588        0.534481991        2.982692811        2.988134372        2.143000971                  0      0.02959607295                  0                  0                  0                  0                  0                  0                  0                  0        38.31824978         38.0416051        5.617442296        5.754976458       -3.507991082       -3.261956014 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        35.77672511       0.4761003696        174.4372031       -2.341879853        3.097125335        3.118525175        1.081044041                  0      -0.0144819911                  0                  0                  0                  0                  0                  0                  0                  0        31.89666111        37.05237367        5.831172802        6.004237007       -2.898334998        -6.80627308 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        183.1501446       -2.437314946        34.63624747       0.5536173942        3.221954099        3.229171678        2.092529859                  0      0.02880338886                  0                  0                  0                  0                  0                  0                  0                  0        29.63165349        40.32840991        6.069818902        6.246901125       -6.537568462       -9.577232074 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        30.76560834       0.5572112226        170.1415727       -2.298574931        3.337191817        3.363106227        1.056726025                  0     -0.01390795933                  0                  0                  0                  0                  0                  0                  0                  0        35.51613524        41.55684139        6.322010893        6.524538394       -7.615227094       -6.293177524 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        160.5529984        -2.30200203        34.94964806       0.5325444687        3.488503186        3.474768698        2.068652354                  0      0.02879699984                  0                  0                  0                  0                  0                  0                  0                  0        38.33441621        38.33595457        6.627412773        6.728103902       -3.293601445       -3.441255952 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        35.99532213       0.4866066184        174.5259456       -2.351103731        3.601948607        3.605732107        1.064726925                  0     -0.01331331519                  0                  0                  0                  0                  0                  0                  0                  0        31.88335961        37.71820557        6.842048767         6.97811642       -2.932134701       -6.487401088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        181.9679772        -2.41789119        34.79847581        0.556892484        3.726861222        3.715990276        2.122135826                  0      0.02966988133                  0                  0                  0                  0                  0                  0                  0                  0         29.4893215        40.12162762        7.081927083        7.221434756        -6.63121383       -9.686827914 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        30.73147074       0.5504573089        169.8184944       -2.292418036        3.842654649        3.849654341        1.091160957                  0     -0.01387381782                  0                  0                  0                  0                  0                  0                  0                  0        35.73820033        40.89142723        7.333549851        7.499238801       -7.465901956       -6.994754695 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        161.4469225       -2.312159277        34.90564141       0.5292728604        3.993407601        3.961569321        2.151341791                  0      0.02972662855                  0                  0                  0                  0                  0                  0                  0                  0        38.57929059        38.55138425        7.637279076        7.700270409       -3.087446255       -3.701543758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        35.94968493       0.4911167074         174.938711       -2.355619849        4.106578482        4.092413879        1.081929621                  0     -0.01463950499                  0                  0                  0                  0                  0                  0                  0                  0        38.95957731        36.66104007        7.876943665        7.949008465       -3.521185209       -5.995231591 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        180.7089095       -2.397962245        34.95620515       0.5590836866        4.232050603        4.202298501        2.084779966                  0      0.02862035818                  0                  0                  0                  0                  0                  0                  0                  0        36.21341479        38.03725427        8.122456615        8.194421793       -8.110266964       -9.395813607 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        30.38222125        0.540123962        170.1961126       -2.294766804        4.349046594         4.33549902        1.048173022                  0      -0.0139566419                  0                  0                  0                  0                  0                  0                  0                  0        43.01941849        38.36222319          8.3662747        8.472349362       -8.205025181       -7.510860465 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        162.5950498       -2.337628044         34.8478902       0.5304362783        4.500233874        4.447404851         2.04457475                  0      0.02846794891                  0                  0                  0                  0                  0                  0                  0                  0        45.99181958        36.96817687         8.66825714        8.672165815       -2.879837566       -4.054351445 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        36.41888457       0.5011221858        174.4187326       -2.345793875        4.612089577        4.578587403        1.058943636                  0      -0.0128830955                  0                  0                  0                  0                  0                  0                  0                  0        46.96686383        35.64463865        8.902602499        8.919894023       -4.186852575       -5.576009032 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464         180.205069       -2.383592582        34.80022503       0.5560344351        4.736809257        4.688914761        2.131736964                  0      0.02996203579                  0                  0                  0                  0                  0                  0                  0                  0        44.08233417        35.97956988        9.149196279        9.167359623       -9.576969522        -9.07918686 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        30.26547529       0.5349946011        170.1819997       -2.298436728        4.854329272        4.822464871        1.100444393                  0     -0.01391507936                  0                  0                  0                  0                  0                  0                  0                  0        43.18778966        37.62765863        9.369884891        9.448040298       -9.583404386       -7.842980673 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        163.3048372       -2.353887688        35.02929367       0.5333338605        5.005510958        4.933996806        2.170388816                  0      0.02995792487                  0                  0                  0                  0                  0                  0                  0                  0        46.15211035        37.31547872        9.671850304        9.644664978       -4.256661245       -4.174498154 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        36.56444504       0.5087112663        174.5277824       -2.347461292        5.116748791        5.064753123        1.086892672                  0     -0.01493654621                  0                  0                  0                  0                  0                  0                  0                  0        38.69465448        38.29396388        9.890999714        9.894682938       -5.075193937       -5.086927742 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        179.2215189       -2.364893684         34.7858424       0.5561663967        5.241583822        5.175068277        2.080503571                  0      0.02849112701                  0                  0                  0                  0                  0                  0                  0                  0        35.92462205        37.57520115        10.13620765        10.14106528       -9.598006985       -8.913321921 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        30.16366141       0.5268166134        169.9360016       -2.292962548         5.35980945        5.308708131         1.04696342                  0      -0.0138528585                  0                  0                  0                  0                  0                  0                  0                  0        35.41173992        38.69414103        10.35484426        10.42236776       -9.993835075       -8.328687762 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735          164.44043       -2.369161133        34.90706065       0.5297960855         5.51055189         5.42059901        2.047627408                  0      0.02856049229                  0                  0                  0                  0                  0                  0                  0                  0        38.44427285        39.12099937        10.65692279        10.62232692       -5.629581937       -4.390378885 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        36.64421428       0.5159865037        174.7589073       -2.352956426        5.621205393        5.551512977        1.062121356                  0      -0.0129180144                  0                  0                  0                  0                  0                  0                  0                  0        31.52749375          40.370684        10.87184498        10.87357516       -5.936847628       -4.697058015 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        178.0724046       -2.350021482        34.91647459       0.5592875726        5.746370629        5.661500751        2.137046422                  0      0.03001610169                  0                  0                  0                  0                  0                  0                  0                  0        28.92271028        38.87090783        11.11513272        11.11720666       -9.681915634        -8.71235729 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        30.17505157       0.5202317507        169.6452041       -2.284867196         5.86505699        5.794939833        1.103114994                  0     -0.01393653929                  0                  0                  0                  0                  0                  0                  0                  0        35.76672717        37.83706815        11.36615846        11.39471279       -9.818471719       -8.918941008 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        165.4731212        -2.38040403        34.76745329       0.5263433225        6.015067301        5.907218448          2.1753542                  0      0.02996217774                  0                  0                  0                  0                  0                  0                  0                  0        38.78710778        39.54304895        11.66633893         11.5946458       -5.449066334        -4.94198758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        36.41992555       0.5208558399        175.2291444       -2.363625157          6.1256755          6.0382926        1.084315633                  0     -0.01508475734                  0                  0                  0                  0                  0                  0                  0                  0        31.29881984        41.30540869        11.88195628          11.847564       -5.956455677       -4.460600393 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        174.7592163       -2.310640609        37.01917005        0.582176348        6.252839337        6.144366504        2.047369254                  0      0.02791841199                  0                  0                  0                  0                  0                  0                  0                  0        28.64616632        38.61169546        12.13080383        12.08235321        -9.71917857       -8.293734121 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347         30.6180562       0.5083743773        170.3925903       -2.236804817        6.371795726        6.272472471        1.037366202                  0     -0.01337138462                  0                  0                  0                  0                  0                  0                  0                  0        35.31154924        36.87218326        12.37814128        12.34727139       -9.575454649        -9.60198912 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        166.2765573       -2.374785382        34.68598033       0.5292541347        6.519629753        6.384663362        2.034189288                  0      0.02846056236                  0                  0                  0                  0                  0                  0                  0                  0        38.34716823        39.78621132        12.67322335        12.55094987       -5.338593882       -5.877379445 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        36.40853832       0.5252096928        173.9346246       -2.349291279        6.629978606        6.516528419        1.069299307                  0     -0.01251748117                  0                  0                  0                  0                  0                  0                  0                  0         31.3295304        41.98639003        12.89120503        12.80725699        -6.03309578       -4.179570831 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        173.8700167        -2.29860162        37.12635191       0.5750297088        6.757552982        6.622911858        2.158227366                  0      0.03025686121                  0                  0                  0                  0                  0                  0                  0                  0        28.63274936        37.94097304        13.14193642        13.03896501       -9.789858841       -7.667895239 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        30.56883566       0.5022432911        171.8994225       -2.251935495        6.877011447        6.750049302        1.114212495                  0     -0.01415882516                  0                  0                  0                  0                  0                  0                  0                  0        35.81239516        35.58111155        13.38932835        13.29924309       -9.382749816       -10.06814845 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        167.2542977       -2.390036993        34.58952831       0.5377489604        7.024436952        6.861806596        2.169531104                  0      0.02967164938                  0                  0                  0                  0                  0                  0                  0                  0        38.82539766        40.37732196        13.68320791        13.50547196       -5.158301128       -6.886751212 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        36.50406233        0.532906576        172.2897598        -2.33373121        7.134209997        6.994767602        1.082316152                  0     -0.01501837094                  0                  0                  0                  0                  0                  0                  0                  0        31.21129579        42.98139862        13.90113341        13.76693761       -6.050462968       -4.036655574 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        175.9915418       -2.323374661        34.09617385       0.5355136671        7.260641203        7.107285757         2.07656278                  0      0.02848936079                  0                  0                  0                  0                  0                  0                  0                  0        28.43354798        38.07500125        14.15003209        14.00593933       -9.738726739        -7.20008203 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        25.60586534       0.4308576876        177.2889167       -2.408790588        7.393288059        7.239096048       0.9526446328                  0     -0.01555649193                  0                  0                  0                  0                  0                  0                  0                  0        35.02705846        35.36199223        14.41940671        14.27545279       -8.870043745       -10.30602494 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        175.7833737       -2.696529754        33.80226013       0.5718596339        7.551742449        7.349070522        1.549045072                  0      0.01962348184                  0                  0                  0                  0                  0                  0                  0                  0        38.03423016        39.66717321        14.73105718        14.48266734       -4.906023931       -7.566079726 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        59.60507353        1.112310862         112.308751       -1.807413984        7.609597237        7.467714778       0.8569993729                  0     -0.01474612798                  0                  0                  0                  0                  0                  0                  0                  0        39.72486788         41.3437344        14.85399953        14.71255709       -5.602669592       -4.231162046 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        193.9046018       -2.714397634        15.42266329       0.2279474211        7.679176235        7.631340441        1.621635475                  0      0.02784674562                  0                  0                  0                  0                  0                  0                  0                  0        38.04500207        44.33491071        14.98426677        15.05192867       -8.047315368        -8.92194202 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216         61.4589598        1.249617253        142.2835668       -3.144969228        7.733525892        7.805445654        1.212916639                  0    -0.007479728315                  0                  0                  0                  0                  0                  0                  0                  0        39.94492236        44.70596113         15.0849751        15.41872198       -10.18642994       -9.947576465 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        191.2617671         2.18496025        79.92829923       -1.397080192        7.847161477        7.926666807        2.836987005                  0     -0.03237469429                  0                  0                  0                  0                  0                  0                  0                  0        39.63311684        43.90074616        15.31723486        15.66016812        -11.5710419       -5.358825876 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        61.52355155       0.9259322429        260.6897556       -2.937254601        7.909967183          7.9733141        1.501816601                  0     -0.03237469429                  0                  0                  0                  0                  0                  0                  0                  0        37.75333445         45.9152798        15.43913385        15.74791523       -9.981480866       -4.859955699 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        54.10120659      -0.6303823034         297.068413         1.89986217        8.000529156        7.988748655        0.882632579                  0     -0.01252038422                  0                  0                  0                  0                  0                  0                  0                  0        37.50954288          46.031194        15.61790025        15.77833338       -6.898857231       -4.932749888 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716         294.604581       -2.570865892        99.18147681       0.7341349582        8.101969859        8.060848801      -0.0579988465                  0     -0.01252038422                  0                  0                  0                  0                  0                  0                  0                  0        38.27904949        46.85819761        15.81329879        15.92534917       -6.259317316       -6.945096892 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
