@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482355059
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58749738
@ Q1               %le         62.28001034
@ Q2               %le         60.31000977
@ DQ1              %le         2.128810687
@ DQ2              %le          2.10787953
@ DXMAX            %le         2.865001623
@ DYMAX            %le                   0
@ XCOMAX           %le     9.396604175e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         589.8467043
@ BETYMAX          %le         641.2248953
@ XCORMS           %le     2.659834157e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500897012
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283569682
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180860399e-06
@ SYNCH_5          %le     2.369121682e-08
@ SYNCH_6          %le         13.47265059
@ SYNCH_8          %le        0.2782110191
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "01/04/25"
@ TIME             %08s "14.32.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMS.2R2.B1"                  224.452        179.4388631       -11.63418568        60.20633979        1.544069437       0.7107390348       0.9329609281   -0.0008417322901                  0   -4.004786858e-05                  0   -2.777626082e-08                  0        31.09422124                  0                  0                  0                  0                  0                  0        3.005884099        15.25266686       0.7794183731        2.469155813       -1.786483882       -1.478519691 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        58.36121719       0.7646564496        141.2103146        1.557544785       0.7664701133        0.988506844     0.009763656909                  0     0.001558482329                  0   -1.698048559e-08                  0        13.31889836                  0                  0                  0                  0                  0                  0         9.33587152        17.16843294       0.8798801304        2.610587855       -2.046989837      -0.6999406504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        50.05663173      -0.5993351377        45.94987478        0.338826919       0.9563015232        1.095674366      0.08805089478                  0     0.001558482329                  0   -1.199880503e-08                  0       -8.610816936                  0                  0                  0                  0                  0                  0        10.11683228        16.67824864        1.277866782        2.835419359        -3.45727079      -0.5310635763 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        71.75881751        1.293571483        57.56599937       -1.902680164          1.0152309        1.184430688      0.08481223067                  0    -0.003019535649                  0   -5.738185252e-09                  0       -16.80486189                  0                  0                  0                  0                  0                  0        10.36607918        16.18932407          1.4000674         3.01606995       -3.197953385       -1.863565358 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        36.58558395      -0.8281560433        185.1690664        2.120931624        1.126288418           1.225405    -0.002671619748                  0    -0.002723719772                  0    9.824593119e-09                  0       -15.88336522                  0                  0                  0                  0                  0                  0        9.607642851        14.60316177        1.613360992        3.088171819        -2.30042708       -2.498081304 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        289.2918866        6.884361613        46.58426933       -1.431873063         1.22953677        1.409629601      -0.1715237917                  0      0.00334278817                  0    5.275346239e-08                  0       -36.08766296                  0                  0                  0                  0                  0                  0        12.13741136        15.64053807        1.788579169        3.438493467       -2.137090792       -2.537254167 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        139.7498161        4.730556487        94.30905809       -2.274906646        1.239734907        1.440742515       -0.128485379                  0      0.00334278817                  0    3.765181834e-08                  0       -23.94071859                  0                  0                  0                  0                  0                  0        14.28927801        16.27413285        1.810080863         3.50626726       -2.189072358       -2.084242883 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        120.5113111      -0.4227325836        38.20929055       0.4542144863         1.29940312        1.541974881     0.005694319065                  0     0.008996571615                  0    3.736282689e-08                  0       -14.35268197                  0                  0                  0                  0                  0                  0        14.47697695         15.5125203        1.931882205        3.715420714       -2.837322667       -1.031147111 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        15.59716115        0.264925911        128.5269339       -1.980817035        1.456470126        1.644350989       0.4903849486                  0      0.01831174948                  0    7.249115669e-09                  0         4.08781841                  0                  0                  0                  0                  0                  0        16.63297185        14.88462962         2.23553595        3.907428917       -4.827127667       -1.701393483 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        162.4374455       -3.567202817        33.01905072       0.6994407727        1.632535254        1.737817583        2.072421656                  0      0.04708603838                  0   -2.218160103e-08                  0        30.43115854                  0                  0                  0                  0                  0                  0        19.66686423        16.36402768        2.598102479        4.090399166       -2.868617324       -3.184147518 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        36.11256719       0.6112068285        176.5032482       -2.545866056        1.736786497        1.872605371        1.143234259                  0     -0.01799432268                  0    -1.90029355e-08                  0        14.42796057                  0                  0                  0                  0                  0                  0        19.67281468        16.37694526        2.821242044        4.379781862       -2.517025131       -3.549768295 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        171.7969107       -2.248726573        33.77360239       0.5206232609        1.869978918        1.987539941        2.115997271                  0      0.02783621342                  0   -4.002047257e-08                  0        12.55343975                  0                  0                  0                  0                  0                  0        18.96664487        19.85286679        3.076698068         4.56579493       -4.901046764       -1.601668244 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.15835677       0.5238658222        170.2030815       -2.328282118        1.984487161        2.123678735        1.072738916                  0     -0.01409396006                  0   -7.515507573e-09                  0       -5.211578473                  0                  0                  0                  0                  0                  0        24.26178088        21.15530085        3.341194169        4.832793859       -5.314442461       -1.059454397 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        170.1254173       -2.343565257        34.94481193       0.5321124541         2.12220964        2.235367077        2.105301154                  0      0.02919397944                  0      2.0179023e-08                  0       -33.70833967                  0                  0                  0                  0                  0                  0        25.40774187        17.70000374        3.622305471        5.092946695       -2.547999529       -2.908065058 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.75273972       0.5323788234        172.9017283       -2.329421529        2.234126826        2.367119948        1.101989718                  0     -0.01334683093                  0    1.851503684e-08                  0        -15.8298433                  0                  0                  0                  0                  0                  0        19.78799605        16.43056891        3.815119263        5.364477128       -2.000125651       -3.400768225 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219         169.023148       -2.281277707        36.83248483       0.5658623918        2.368092408         2.47438865        2.187636991                  0      0.03022173796                  0    3.992512704e-08                  0       -16.53080374                  0                  0                  0                  0                  0                  0        19.02980533         20.3786203        4.073306162        5.539736962       -4.380779058       -1.598040617 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.13405977       0.5077771287        171.5095382       -2.258656303        2.483753556        2.602374877        1.125081793                  0     -0.01457269551                  0    7.596084556e-09                  0        3.526603677                  0                  0                  0                  0                  0                  0        24.36670747        21.93035958        4.341730343        5.794829472       -4.809360618      -0.6131875428 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        170.0894158       -2.343103118        34.93875015       0.5390470761        2.621497144        2.713612004        2.171713001                  0      0.02951866625                  0   -1.999966329e-08                  0        29.70891688                  0                  0                  0                  0                  0                  0        25.47903832        17.10715941         4.62312716        6.046576481       -2.032710359       -2.264655341 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.75270127       0.5321638794        171.6983034       -2.314001405        2.733428685        2.845987437        1.095540666                  0     -0.01480257439                  0   -1.848091292e-08                  0         14.1616761                  0                  0                  0                  0                  0                  0        19.68566148        15.63901097        4.814664711        6.315244826       -1.482097396       -3.302061774 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        169.0591667       -2.281740861        36.80503988       0.5584532394        2.867375384        2.953749045        2.089305824                  0      0.02848775234                  0   -4.001497549e-08                  0        12.79216529                  0                  0                  0                  0                  0                  0        18.91725826        20.54647987        5.072820006         6.50215456       -3.847628988       -1.730284564 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901         33.1341409       0.5079926214           172.7163       -2.275055611        2.983021287        3.081219237        1.072315961                  0       -0.013577745                  0   -7.679110416e-09                  0       -5.054111097                  0                  0                  0                  0                  0                  0        23.98127636        22.08561736        5.339602517         6.75835575       -4.303342597      -0.2825716751 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        170.0533767       -2.342638422         34.9992262       0.5467996493        3.120784453        3.191873936        2.104859656                  0      0.02918619225                  0    1.981989461e-08                  0       -33.26699583                  0                  0                  0                  0                  0                  0        25.11909981        16.78822398        5.620923207        6.997269627       -1.573807105       -1.619926269 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933         33.0856719       0.5137663163         172.185815       -2.319004459        3.236089169        3.323888128        1.071303502                  0     -0.01391865216                  0    1.815719389e-08                  0       -15.18592703                  0                  0                  0                  0                  0                  0         19.5766401        15.27128355        5.820453337        7.260853083       -1.041927125       -3.140332866 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.7000791        -2.35289229        34.85543739          0.5426517        3.373677011        3.434990315        2.101278968                  0      0.02914100673                  0    3.942506604e-08                  0       -15.13029248                  0                  0                  0                  0                  0                  0        18.59533834        20.70362928        6.086618404         7.46814707       -3.477232758       -1.863016014 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.14536586        0.518296524        172.5761583       -2.328196874        3.488588428        3.567165679        1.070326653                  0     -0.01386481554                  0    7.045203422e-09                  0        4.129582708                  0                  0                  0                  0                  0                  0        24.08750298        22.19844995        6.349631353        7.734684843       -3.762314022     -0.06222653159 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        170.0457657       -2.342667284        35.00454542       0.5465116732        3.626366589        3.677832882        2.102049637                  0      0.02917256616                  0   -2.119996274e-08                  0        30.20005313                  0                  0                  0                  0                  0                  0        25.27928768        16.63193359        6.630471947        7.965909045       -0.999347904       -1.145705276 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.08988882       0.5137710842        172.2471674       -2.319646772        3.741665482        3.809802911        1.071622421                  0     -0.01385618671                  0    -1.84038109e-08                  0        13.58671548                  0                  0                  0                  0                  0                  0        19.46055536        15.15548913        6.832867867        8.226297777      -0.6263461185       -2.904670951 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.7068808        -2.35285062        34.85129074       0.5429698716         3.87923772        3.920889257         2.10560353                  0       0.0292166498                  0   -3.868296684e-08                  0        10.47424952                  0                  0                  0                  0                  0                  0        18.39703769        20.80756853        7.099606283        8.442808081       -3.088821302        -1.90138577 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029         33.1410904       0.5182862532        172.5122305       -2.327487451        3.994155386        4.053107264        1.072553989                  0     -0.01391032762                  0   -6.400983111e-09                  0       -6.063754078                  0                  0                  0                  0                  0                  0        24.20522361        22.23840362        7.359729437         8.71110738       -3.214010269       0.1127078555 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        170.0397749       -2.342721137         35.0074962       0.5461658007        4.131948904        4.163793472        2.104708511                  0      0.02918354688                  0    2.255404875e-08                  0       -34.17634189                  0                  0                  0                  0                  0                  0        25.44425413        16.53784451          7.6400986         8.93433566       -0.427938794      -0.6822298879 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.09422405       0.5137868458        172.3131673       -2.320417414        4.247241052        4.295722909        1.071225631                  0     -0.01391706188                  0    1.862787493e-08                  0       -12.36916684                  0                  0                  0                  0                  0                  0        25.82516852        14.96670558        7.882168005        9.208588191      -0.7594963591       -2.517238506 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.7120619       -2.352784555        34.84955188       0.5433406421        4.384798245        4.406787016        2.101185958                  0      0.02914062186                  0    3.789346773e-08                  0       -4.168439093                  0                  0                  0                  0                  0                  0        24.49877503        20.65040307        8.153431377        9.429868903       -4.008756373       -1.674551731 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.13668849        0.518264935        172.4446812       -2.326661913        4.499723092         4.53904351        1.070340497                  0     -0.01386268672                  0    5.748918005e-09                  0        8.029018923                  0                  0                  0                  0                  0                  0        31.17246387        22.03531027        8.396201165         9.69906964       -3.410692918       0.4058805999 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608         170.035417       -2.342799825        35.00800053       0.5457730015        4.637531432        4.649754775        2.102204047                  0      0.02917522404                  0   -2.388050337e-08                  0        30.95535951                  0                  0                  0                  0                  0                  0        32.54588713        16.35187462        8.674080829        9.918210405        0.134772577      -0.2257354171 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.09867812       0.5138136654        172.3817451       -2.321291786        4.752815909         4.78164842        1.071699753                  0     -0.01385785272                  0    -1.88291154e-08                  0        13.09449764                  0                  0                  0                  0                  0                  0        33.29304775        14.67954443        8.913034148        10.19076754      -0.9462189615       -2.110004774 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.7155822       -2.352693508        34.85029357       0.5437525251        4.890358631        4.892684559        2.105690938                  0      0.02921693887                  0   -3.705753585e-08                  0        8.182142573                  0                  0                  0                  0                  0                  0        31.87227879        20.35306695        9.186491613        10.41696929       -4.921477456       -1.435724144 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156         33.1321922       0.5182326545        172.3756112       -2.325745339        5.005291545        5.024974132        1.072537283                  0     -0.01391239719                  0   -5.089808859e-09                  0       -4.494125781                  0                  0                  0                  0                  0                  0        31.07639245        22.07190811        9.407668754        10.67574886       -4.097249651       0.7832163106 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        170.0327305       -2.342902851        35.00602793       0.5453453285        5.143114057        5.135715761         2.10455073                  0      0.02918087573                  0    2.517769442e-08                  0       -25.89752066                  0                  0                  0                  0                  0                  0          32.477791        16.50590731        9.685101323        10.88694147      -0.6302221199        0.465157399 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.10321205       0.5138513196        172.4507692       -2.322243142        5.258390002        5.267579558         1.07114872                  0     -0.01391532039                  0    1.900728266e-08                  0       -11.40581442                  0                  0                  0                  0                  0                  0        25.57509466         15.3970254        9.908351262        11.14024265        -1.39368345       -1.621890195 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.7174393       -2.352578696        34.85347432       0.5441925755        5.395918943        5.378582909        2.101103862                  0      0.02914042517                  0    3.617619534e-08                  0       -10.65242394                  0                  0                  0                  0                  0                  0        24.16553526        20.73727461        10.18099046         11.3796946       -4.508432235        -1.41560203 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.12762319       0.5181896857          172.30717       -2.324766816        5.510860762        5.510899165        1.070359911                  0     -0.01386067359                  0    4.424462987e-09                  0        5.894547234                  0                  0                  0                  0                  0                  0        23.44577176        22.58404761        10.39916102        11.64159411       -4.025274273       0.9556223152 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        170.0317125       -2.343029522        35.00165465       0.5448962533        5.648696738        5.621675496        2.102364996                  0      0.02917790732                  0    -2.64440336e-08                  0        31.36118595                  0                  0                  0                  0                  0                  0        24.82847916        17.49355274        10.67762972        11.84284333       -1.406552699        1.114218721 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.10781787       0.5138996755        172.5180833       -2.323241323        5.763963311        5.753516278        1.071776147                  0     -0.01385966753                  0   -1.916216037e-08                  0        12.72423368                  0                  0                  0                  0                  0                  0        18.03085382        16.71845935        10.89496185        12.09430979       -1.801629497       -1.075827899 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.7176106       -2.352440018        34.85901312       0.5446471882        5.901479191        5.864483019        2.105767621                  0      0.02921704293                  0   -3.525052906e-08                  0        6.183405785                  0                  0                  0                  0                  0                  0        16.66207802        21.39399956        11.16535003         12.3436486        -4.08559455       -1.355326614 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.12299711       0.5181360639        172.2415029       -2.323756464        6.016430732         5.99681867        1.072515352                  0       -0.013914348                  0   -3.753696845e-09                  0       -7.798991772                  0                  0                  0                  0                  0                  0         23.5081589        22.26976188        11.40906178        12.61735815       -3.451026796       0.9672456522 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        170.0323822       -2.343179601        34.99500202       0.5444396832        6.154279408        6.107632993        2.104387398                  0      0.02917819172                  0     2.76779684e-08                  0       -35.18777242                  0                  0                  0                  0                  0                  0        24.91351796        17.68391969        11.68700502        12.81184493      -0.8711731969        1.471784125 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11245532       0.5139584107        172.5815956       -2.324255765        6.269535844         6.23945834        1.071073194                  0     -0.01391344139                  0    1.929355646e-08                  0       -13.91250006                  0                  0                  0                  0                  0                  0        18.00365383         17.1825394        11.90787546        13.06233526       -1.415840931      -0.6378060982 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        169.0178177       -2.330044381        36.78684141       0.5635418226        6.407933807         6.34692391        2.082757473                  0      0.02879282127                  0     3.39517758e-08                  0       -8.306915636                  0                  0                  0                  0                  0                  0        16.62012781        21.21367846        12.18141559        13.31158274       -3.661419699       -1.279900673 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.77591956       0.5260044171        171.7954188       -2.263600814        6.520247665         6.47487499        1.089712464                  0     -0.01312207899                  0    3.372678203e-09                  0        6.843141243                  0                  0                  0                  0                  0                  0        23.51624119        21.66756426        12.41516577        13.57831535       -2.912726839       0.8137657377 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.1449957       -2.295022464        34.98943463       0.5412659724         6.65356714        6.585904055        2.171696289                  0       0.0301371355                  0   -2.753151766e-08                  0         31.5629059                  0                  0                  0                  0                  0                  0        24.86617916         18.1271889        12.68489614        13.76326228      -0.4086966864        1.839724372 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.11452843       0.5142101921        171.4299833       -2.309075836        6.768803138        6.718289473        1.126298313                  0     -0.01422944738                  0   -1.927840597e-08                  0        12.36984861                  0                  0                  0                  0                  0                  0        17.72504245        18.12577665        12.90388024        14.01470056      -0.9003229749     -0.01957301525 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        168.9794499       -2.329490547        36.74567221       0.5563056159        6.907216598        6.826254659        2.194185292                  0      0.02991944761                  0   -3.407546158e-08                  0        4.576305335                  0                  0                  0                  0                  0                  0         16.3739513        21.00976724        13.17645289        14.27442447        -3.13309549       -1.113413482 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.77382094        0.525752421        172.9405608       -2.279585259        7.019549945        6.953750856        1.107823475                  0     -0.01502578711                  0   -3.459286771e-09                  0       -8.475546839                  0                  0                  0                  0                  0                  0        23.64194519        21.03794089        13.41277881        14.54142396        -2.41499775       0.6775686699 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.1833422       -2.295576764        35.06168543       0.5487683123        7.152854841        7.064201315        2.105347531                  0      0.02857415464                  0    2.737843289e-08                  0       -35.48889431                  0                  0                  0                  0                  0                  0        24.98255033        18.75481537        13.68267283        14.71851203         0.11456815        2.121351284 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442         33.1166533        0.514462346        170.3115809       -2.292569546        7.268070469        7.196979155        1.071154578                  0     -0.01392199765                  0    1.926286407e-08                  0       -14.03834081                  0                  0                  0                  0                  0                  0         18.1116367        19.10863671        13.90184127        14.97198701      -0.3632714785       0.6405079673 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
