@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le    9.38272081300000e-01
@ CHARGE           %le    1.00000000000000e+00
@ ENERGY           %le    6.50000000000000e+03
@ PC               %le    6.49999993228042e+03
@ GAMMA            %le    6.92762806178149e+03
@ KBUNCH           %le    1.00000000000000e+00
@ BCURRENT         %le    1.80172760309565e-05
@ SIGE             %le    1.00000000000000e-03
@ SIGT             %le    1.00000000000000e+00
@ NPART            %le    1.00000000000000e+10
@ EX               %le    7.29767146889000e-09
@ EY               %le    7.29767146889000e-09
@ ET               %le    1.00000000000000e-03
@ BV_FLAG          %le    1.00000000000000e+00
@ LENGTH           %le    2.66588831999989e+04
@ ALFA             %le    3.48231622056919e-04
@ ORBIT5           %le   -0.00000000000000e+00
@ GAMMATR          %le    5.35877962089087e+01
@ Q1               %le    6.22799999999999e+01
@ Q2               %le    6.03100000000003e+01
@ DQ1              %le   -8.36793547733805e+01
@ DQ2              %le   -8.20013006261888e+01
@ DXMAX            %le    2.86876422206404e+00
@ DYMAX            %le    0.00000000000000e+00
@ XCOMAX           %le    0.00000000000000e+00
@ YCOMAX           %le    0.00000000000000e+00
@ BETXMAX          %le    5.90469410438177e+02
@ BETYMAX          %le    6.41680580052264e+02
@ XCORMS           %le    0.00000000000000e+00
@ YCORMS           %le    0.00000000000000e+00
@ DXRMS            %le    1.50113175475435e+00
@ DYRMS            %le    0.00000000000000e+00
@ DELTAP           %le    0.00000000000000e+00
@ SYNCH_1          %le    9.28346613896105e+00
@ SYNCH_2          %le    2.24488379470138e-03
@ SYNCH_3          %le    7.99769002955159e-07
@ SYNCH_4          %le    1.18084738096884e-06
@ SYNCH_5          %le    2.36908196703216e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.05.02 Linux 64"
@ DATE             %08s "14/04/20"
@ TIME             %08s "19.24.25"
* NAME                                    S                   BETX                   ALFX                   BETY                   ALFY                    MUX                    MUY                     DX                     DY                    DPX                    DPY                      X                      Y                    K1L                   K1SL                    K2L                    K3L                    K4L                     WX                     WY                   PHIX                   PHIY                   DMUX                   DMUY KEYWORD                               DBX                    DBY                    R11                    R12                    R21                    R22 
 "BPMWB.4R2.B1"        3.12596500000000e+02   5.00905991400411e+01  -5.99228505771531e-01   4.59797103983856e+01   3.37908506849471e-01   9.56323691366810e-01   1.09568412403545e+00   8.94629273848385e-02   0.00000000000000e+00   1.58066806802872e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.01060164829182e+01   2.20017882734971e+01   2.22110805485695e+00   1.87826236164529e+00  -3.30692695958337e+00  -1.03085899582970e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMYB.4R2.B1"        3.36988000000000e+02   7.17699136614293e+01   1.29460798178416e+00   5.76413220898466e+01  -1.90508814612591e+00   1.01522734409179e+00   1.18434339404078e+00   8.65028536356150e-02   0.00000000000000e+00  -3.05442404740377e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.02430655922958e+01   2.16159560458745e+01   2.34435752076014e+00   2.05879957974577e+00  -3.24077884622601e+00  -2.92641071634078e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMR.5R2.B1"         3.66522000000000e+02   3.65564466719448e+01  -8.27198773841900e-01   1.85372518442687e+02   2.12397690895872e+00   1.12632772051262e+00   1.22526733289732e+00  -1.89186023708897e-03   0.00000000000000e+00  -2.73200442313127e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   9.72814868234794e+00   1.98243620383430e+01   2.55402434877438e+00   2.13707738701356e+00  -2.39380205577045e+00  -3.65524817198589e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.6R2.B1"          4.39818000000000e+02   2.89146839125248e+02   6.88022304817312e+00   4.65251646033760e+01  -1.42973304939026e+00   1.22965444296941e+00   1.40952305196411e+00  -1.71388566556966e-01   0.00000000000000e+00   3.32764073261070e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.28014606408224e+01   2.02736052661607e+01   2.74356252835049e+00   2.49001586648149e+00  -1.90824501211794e+00  -2.74112794877126e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM_A.7R2.B1"        4.52693000000000e+02   1.39692589268517e+02   4.72787402807779e+00   9.41868179126884e+01  -2.27214293579904e+00   1.23985723333535e+00   1.44067643677644e+00  -1.28545192124603e-01   0.00000000000000e+00   3.32764073261070e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.48545884682009e+01   2.10479539409054e+01   2.77142417377078e+00   2.55487843580475e+00  -1.92600139998180e+00  -2.14086115201375e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.8R2.B1"          4.94130010602314e+02   1.20536420725330e+02  -4.23645419938781e-01   3.82014944757371e+01   4.52827787485024e-01   1.29953174870122e+00   1.54199706153923e+00   4.82622612238846e-03   0.00000000000000e+00   8.97646668505856e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.49828218881811e+01   2.05217530645940e+01   2.89355479361902e+00   2.76413685315455e+00  -2.42745177338260e+00  -1.18166244916513e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.9R2.B1"          5.33195021204628e+02   1.56077280802608e+01   2.65620160022434e-01   1.28679298281584e+02  -1.98372485151422e+00   1.45649217950669e+00   1.64431469123036e+00   4.89595316244188e-01   0.00000000000000e+00   1.83156959868628e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.73107844276903e+01   1.95419268209753e+01   3.20235351661388e+00   2.96115585796525e+00  -4.67645788651107e+00  -2.54819575618632e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.10R2.B1"         5.73658031806941e+02   1.62304684266889e+02  -3.56405300253708e+00   3.30512225953393e+01   7.00999082544427e-01   1.63257960428417e+00   1.73766703733675e+00   2.07085363396124e+00   0.00000000000000e+00   4.70643013282767e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.00581557757852e+01   2.08165282284176e+01   3.56943828151687e+00   3.14117522678461e+00  -2.94983750211242e+00  -4.33967638470403e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.11R2.B1"         6.25496742409255e+02   3.60967924282650e+01   6.10210212587418e-01   1.76328727739260e+02  -2.54249023280213e+00   1.73690757497663e+00   1.87245620986485e+00   1.14323974533773e+00   0.00000000000000e+00  -1.79606204889547e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.97367620882374e+01   2.14374591300186e+01   3.79232579480834e+00   3.42534539730506e+00  -2.26382927060566e+00  -3.99921327802676e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.12R2.B1"         6.80220258312726e+02   1.71929379918055e+02  -2.25082041454434e+00   3.37406459342503e+01   5.19241845277307e-01   1.87007054811505e+00   1.98752868244862e+00   2.11798110441971e+00   0.00000000000000e+00   2.78724848067467e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.79975459044052e+01   1.96844464736091e+01   4.05374828675664e+00   3.66142406342778e+00  -4.40658992670759e+00  -2.05659659434470e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.13R2.B1"         7.33668774216198e+02   3.31735531704605e+01   5.24822654731759e-01   1.70373624288876e+02  -2.33146030864751e+00   1.98449315115137e+00   2.12366516733064e+00   1.07390610247150e+00   0.00000000000000e+00  -1.41121289783875e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.87692181121152e+01   1.89234193224740e+01   4.26754673027068e+00   3.91915200274173e+00  -5.57435179552238e+00  -2.81372137378999e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.14R2.B1"         7.87117290119669e+02   1.69992695805286e+02  -2.34139895657756e+00   3.49797910653957e+01   5.33491522333686e-01   2.12224574637369e+00   2.23521895913042e+00   2.10703011420461e+00   0.00000000000000e+00   2.92060209301596e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.05475329393778e+01   2.06460604226461e+01   4.54939034281121e+00   4.13767135690531e+00  -3.75158918582463e+00  -4.94773209697969e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.15R2.B1"         8.40565806023140e+02   3.49418568994518e+01   5.33515347044437e-01   1.72538201576211e+02  -2.32364940130655e+00   2.23385359232818e+00   2.36706318842434e+00   1.10566536944653e+00   0.00000000000000e+00  -1.33120581797422e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.98832229074776e+01   2.11925103670026e+01   4.78592108083733e+00   4.41504768933195e+00  -2.86016813538214e+00  -4.71181940262343e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.16R2.B1"         8.94014321926611e+02   1.69114807486169e+02  -2.27696721608160e+00   3.68975782804556e+01   5.64274252459309e-01   2.36728684244460e+00   2.47435517452908e+00   2.19715137288936e+00   0.00000000000000e+00   3.03358490139354e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.81516029751721e+01   1.95157616262355e+01   5.04717111468926e+00   4.63394317931772e+00  -4.97863382095337e+00  -2.84291326211255e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.17R2.B1"         9.47462837830083e+02   3.31490497732402e+01   5.08446493727154e-01   1.71729126836199e+02  -2.25968270694594e+00   2.48288135964214e+00   2.60208605395369e+00   1.13134065784425e+00   0.00000000000000e+00  -1.46463450005500e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.89973658293625e+01   1.92430509346728e+01   5.26400578821655e+00   4.87483184464366e+00  -6.21857652626582e+00  -3.06712565113005e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.18R2.B1"         1.00091135373355e+03   1.69905009888882e+02  -2.34025324184356e+00   3.49905036922627e+01   5.40857311785025e-01   2.62068162482972e+00   2.71314064673882e+00   2.18106249311122e+00   0.00000000000000e+00   2.95844824696250e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.07591574117655e+01   2.10649766672928e+01   5.54616930208395e+00   5.09611575871348e+00  -4.40115624419107e+00  -5.25476534715465e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.19R2.B1"         1.05435986963702e+03   3.49409786998424e+01   5.32982880789733e-01   1.71300432550861e+02  -2.30731926551041e+00   2.73232583914051e+00   2.84558504534792e+00   1.09942548926312e+00   0.00000000000000e+00  -1.49171283922549e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.00591385623257e+01   2.11550575976863e+01   5.78252586054110e+00   5.37509866920923e+00  -3.46196210991032e+00  -5.64836156905372e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.20R2.B1"         1.10780838554049e+03   1.69202570151314e+02  -2.27811907749833e+00   3.68521241216812e+01   5.56481872251301e-01   2.86571541443143e+00   2.95341504816973e+00   2.09078267491548e+00   0.00000000000000e+00   2.84472495003946e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.83428822049406e+01   1.94024906177184e+01   6.04340845961352e+00   5.59145025753925e+00  -5.57271713930583e+00  -3.76599557068531e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.21R2.B1"         1.16125690144396e+03   3.31501020147318e+01   5.08981343089218e-01   1.72959086258132e+02  -2.27688064677523e+00   2.98127102370229e+00   3.08066117462798e+00   1.07343566973624e+00   0.00000000000000e+00  -1.35855102023765e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.92261444511226e+01   1.96312821280239e+01   6.26048225408916e+00   5.83133881444220e+00  -6.86214170168279e+00  -3.39339591967379e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.22R2.B1"         1.21470541734743e+03   1.69817178998948e+02  -2.33909534561870e+00   3.50698713361007e+01   5.48934327512537e-01   3.11911669515912e+00   3.19109089075059e+00   2.10598182688004e+00   0.00000000000000e+00   2.91874083592723e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.09702804516952e+01   2.14287987423646e+01   6.54294774364360e+00   6.05502005883651e+00  -5.05159889357829e+00  -5.48629037176671e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.23R2.B1"         1.26815393325090e+03   3.30706200538976e+01   5.12188057446234e-01   1.71978867578959e+02  -2.31429994928252e+00   3.23455145558121e+00   3.32303437508665e+00   1.07096537965257e+00   0.00000000000000e+00  -1.39475406051110e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.02310886070162e+01   2.10198877169955e+01   6.78723681339149e+00   6.33261252960977e+00  -4.08720505844333e+00  -6.51685308933600e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.24R2.B1"         1.32160244915437e+03   1.70939153112591e+02  -2.35642608507253e+00   3.47824232334144e+01   5.40661969546446e-01   3.37205124364140e+00   3.43435717100815e+00   2.09882788821256e+00   0.00000000000000e+00   2.91008669686665e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.83866761499425e+01   1.92243634886643e+01   7.05692866424282e+00   6.55220747544886e+00  -6.32743498408514e+00  -4.72430015602766e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPM.25R2.B1"         1.37505096505784e+03   3.31591096338802e+01   5.19869570108875e-01   1.72755797127113e+02  -2.33263235158888e+00   3.48683563118640e+00   3.56662461396578e+00   1.06919944731089e+00   0.00000000000000e+00  -1.38365189248681e-02   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.91232823056559e+01   1.98349210436579e+01   7.27167794110708e+00   6.80216039001122e+00  -7.48022828290990e+00  -3.88012666955008e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
