@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482985693
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58264585
@ Q1               %le         62.27513472
@ Q2               %le         60.30979951
@ DQ1              %le         2.147377557
@ DQ2              %le         2.120329055
@ DXMAX            %le         2.864025005
@ DYMAX            %le                   0
@ XCOMAX           %le     9.586176533e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         589.7304198
@ BETYMAX          %le         641.1758901
@ XCORMS           %le     2.695100195e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.501142239
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.285250881
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181073857e-06
@ SYNCH_5          %le     2.369885992e-08
@ SYNCH_6          %le         13.47303326
@ SYNCH_8          %le        0.2783142782
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.08.01 Darwin 64"
@ DATE             %08s "08/03/24"
@ TIME             %08s "14.23.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        50.07644599      -0.6000667035        45.98258137       0.3400628848       0.9563237367        1.095570979      0.08644207894                  0     0.001533386393                  0   -1.181459022e-08                  0       -8.974040472                  0                  0                  0                  0                  0                  0        10.14898149        16.67926495         1.28670392        2.835122401       -3.477365227      -0.5285858986 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        71.80371959        1.294282975        57.53261833       -1.900500713        1.015221575        1.184320775      0.08289000556                  0    -0.002979712628                  0   -5.354378766e-09                  0        -17.3154424                  0                  0                  0                  0                  0                  0        10.41286507        16.19093356        1.408614396        3.015759182       -3.190059418       -1.859899806 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        36.59310889      -0.8277274924         184.977503        2.119388134        1.126223649        1.225328941    -0.003553071599                  0    -0.002714017534                  0    1.020857928e-08                  0       -16.21655824                  0                  0                  0                  0                  0                  0        9.624439553        14.60775492         1.62252163         3.08792629       -2.293644281       -2.495393928 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        289.1411704        6.881134495        46.59467688       -1.433395298        1.229491036        1.409701016      -0.1716556573                  0     0.003359506254                  0    5.366724297e-08                  0       -36.54393421                  0                  0                  0                  0                  0                  0        12.03983121        15.64892754        1.795799976         3.43857378       -2.182464045       -2.535575622 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        139.6711849        4.728184769        94.37175572       -2.277445776         1.23969471        1.440799941      -0.1284019988                  0     0.003359506254                  0    3.825972463e-08                  0       -24.21505258                  0                  0                  0                  0                  0                  0        14.19278495        16.28302395        1.816228072        3.506326264       -2.239448305       -2.082467893 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        120.4378813      -0.4226463937        38.25427976       0.4550818375        1.299399647        1.541924182     0.006694965622                  0     0.009019427383                  0     3.77370368e-08                  0       -14.35973982                  0                  0                  0                  0                  0                  0        14.38862311        15.52232699        1.938040843        3.715262163        -2.90727912       -1.029351222 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212         15.6033514       0.2645375679        128.5284251       -1.979617284        1.456492272        1.644229435        0.491283168                  0      0.01830688201                  0    7.146043308e-09                  0        4.290798432                  0                  0                  0                  0                  0                  0          16.505706        14.89671995        2.240895311        3.907143234       -4.846584588        -1.69767561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        162.4631242       -3.567153577         32.9819688       0.6991372211        1.632469349        1.737754957        2.074187843                  0       0.0471103131                  0   -2.299267789e-08                  0        31.11939317                  0                  0                  0                  0                  0                  0        19.57325036        16.37799527        2.602534034        4.090253586       -2.864101732       -3.182426882 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        36.09265003       0.6111803431         176.443292       -2.546175686        1.736744656        1.872674592        1.143217594                  0     -0.01803249577                  0   -1.931608917e-08                  0        14.57674849                  0                  0                  0                  0                  0                  0        19.63027464        16.39228945        2.825773295         4.37989547       -2.566179458        -3.54871612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        171.7536061       -2.248740468        33.81152525       0.5207219742        1.870008021        1.987554331        2.113723777                  0      0.02779480274                  0   -4.012146801e-08                  0        12.22165765                  0                  0                  0                  0                  0                  0        18.88407857        19.86362971        3.081527839        4.565819598       -4.964310014       -1.600013699 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.17635271       0.5238237144        170.2584508       -2.327860618        1.984496014        2.123560682        1.071408124                  0     -0.01407303324                  0   -7.308951064e-09                  0       -5.532074097                  0                  0                  0                  0                  0                  0        24.29921159        21.16830485        3.344900413        4.832572535        -5.31911519       -1.056216269 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901         170.165583       -2.343530986        34.90610433       0.5320393706        2.122145772        2.235301714        2.103341058                  0      0.02918043939                  0    2.100504361e-08                  0       -34.42873031                  0                  0                  0                  0                  0                  0         25.4648086        17.71232786        3.625694175        5.092716654       -2.541057796       -2.906396348 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        35.21226177       0.5372652506         172.358453       -2.323367935        2.233174075        2.367413935        1.110481435                  0     -0.01314669279                  0    1.891136631e-08                  0       -16.12601428                  0                  0                  0                  0                  0                  0        19.73659316        16.45666917        3.817558245        5.364949361        -2.03910678       -3.398780415 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219         169.150137       -2.269698822        36.85254178       0.5628207984        2.365912054         2.47484825        2.218987971                  0      0.03066199566                  0    4.032822949e-08                  0        -16.7076788                  0                  0                  0                  0                  0                  0        19.01065409        20.43475439        4.073098351        5.540292926       -4.404783055       -1.586641529 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378         33.1534703       0.5086389325        171.5859829       -2.258982327        2.481487262        2.602743082        1.145271934                  0     -0.01482449656                  0    7.653165872e-09                  0        3.569108929                  0                  0                  0                  0                  0                  0        24.43083529        22.00118127        4.342056436        5.795347891       -4.827494254      -0.6067020243 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        169.9788326       -2.341091748        34.91801171        0.539282998        2.619236899        2.713990117        2.204661567                  0      0.02978426621                  0   -2.026563281e-08                  0        30.06377079                  0                  0                  0                  0                  0                  0        25.52821258        17.07734926        4.623545904         6.04773482       -2.043987492       -2.260396869 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        35.21013614       0.5361284071        171.1455302       -2.307333357        2.730342511        2.846689421        1.106442927                  0     -0.01525948906                  0   -1.877104766e-08                  0        14.41537715                  0                  0                  0                  0                  0                  0        19.64141018        15.61126377        4.812627292        6.316983276       -1.483746742       -3.283119975 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        169.3371625       -2.272161836        36.80783112       0.5551779872        2.862988904        2.954652715         2.08875219                  0      0.02828662017                  0   -4.069979817e-08                  0         13.2502745                  0                  0                  0                  0                  0                  0        18.93924833        20.53081119        5.067811088        6.503719998       -3.812721501       -1.699400229 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.15629757       0.5097850786        172.7914313        -2.27583668        2.978480037        3.082071411        1.070940588                  0     -0.01358966345                  0   -7.997331871e-09                  0       -4.956610808                  0                  0                  0                  0                  0                  0        23.87324028        22.07294865        5.335439338        6.759714491       -4.328579059      -0.2695965504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        169.7915917       -2.338605252        34.99477758       0.5471953784        3.116324779         3.19270568         2.10095346                  0      0.02913688992                  0    1.951940387e-08                  0       -33.46124928                  0                  0                  0                  0                  0                  0        24.98596297        16.80440049        5.617101564        6.999000875       -1.622322352       -1.620227567 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.06550122       0.5119756892        172.1079682       -2.318123698        3.231781092        3.324770242         1.07023741                  0     -0.01385992892                  0    1.825992435e-08                  0       -15.37967304                  0                  0                  0                  0                  0                  0         19.5785906        15.28948957          5.8159239        7.262899537       -1.031685097       -3.126096653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.9657701       -2.356925089        34.85845827       0.5422242484        3.369280797        3.435896839          2.1021182                  0       0.0291754158                  0    4.012268097e-08                  0       -15.57050705                  0                  0                  0                  0                  0                  0        18.62653175        20.69565622        6.081647172        7.469714717        -3.44696603       -1.833068405 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.16410987       0.5200854911        172.6563852       -2.329150276        3.484043744         3.56802419        1.071739668                  0     -0.01385538338                  0    7.359902043e-09                  0        4.042062491                  0                  0                  0                  0                  0                  0        24.00498557        22.19477487        6.345598998        7.736066015       -3.792082821      -0.0473182264 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        169.7795495       -2.338681901         35.0030238       0.5469682567        3.621915598        3.678663425        2.105926454                  0      0.02922066397                  0   -2.092389196e-08                  0        30.40718771                  0                  0                  0                  0                  0                  0         25.1719408        16.62848689        6.626815633        7.967697414       -1.044571295       -1.145540937 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.07318817       0.5119952222        172.1654241       -2.318631376        3.737360515        3.810678479         1.07263905                  0     -0.01391524008                  0   -1.851755734e-08                  0        13.77925588                  0                  0                  0                  0                  0                  0        19.45570033        15.14929478        6.828312555         8.22833145       -0.612072677       -2.891779653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.9763512       -2.356825807         34.8513492       0.5424884717        3.874832799        3.921796406        2.104628591                  0      0.02918055707                  0   -3.939024555e-08                  0        10.89549343                  0                  0                  0                  0                  0                  0        18.42072362        20.79701448        7.094544739        8.444352032       -3.058857453       -1.871233264 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.15632114       0.5200560885        172.5950885       -2.328560106        3.989607848        4.053972433        1.071105387                  0     -0.01391769262                  0   -6.711700082e-09                  0       -5.986045235                  0                  0                  0                  0                  0                  0         24.1196117        22.23412634        7.355660382        8.712472335       -3.246066536       0.1307934949 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        169.7704356       -2.338803113        35.00894946       0.5466690063        4.127506722        4.164624001        2.100865824                  0      0.02913671252                  0      2.2302736e-08                  0       -34.39526961                  0                  0                  0                  0                  0                  0         25.3375057        16.54377025        7.636415953        8.936113865      -0.4708724405      -0.6813403171 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.08107582       0.5120344597        172.2300785        -2.31929907        4.242938602         4.29659172         1.07025971                  0     -0.01385775072                  0    1.875249791e-08                  0       -12.56898362                  0                  0                  0                  0                  0                  0        25.67377517        14.98622386        7.878863568        9.210630645       -0.742703616       -2.508327896 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.9839954       -2.356682713         34.8466463       0.5428203099        4.380384517        4.407693587        2.102295408                  0      0.02917835398                  0    3.860954358e-08                  0       -4.601981629                  0                  0                  0                  0                  0                  0        24.35679123        20.66162499        8.149676705        9.431414038       -3.979172911       -1.646794278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.14833184       0.5200069771        172.5275887       -2.327820406        4.495173298        4.539915452         1.07182291                  0     -0.01385739789                  0    6.055272551e-09                  0        7.950396922                  0                  0                  0                  0                  0                  0        30.99566257         22.0536552        8.393088415        9.700459517       -3.445150102       0.4255605094 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608         169.764278       -2.338968415        35.01238367       0.5463071445         4.63309814        4.650586477        2.106007896                  0      0.02922073757                  0   -2.365425679e-08                  0        31.18528945                  0                  0                  0                  0                  0                  0        32.35549247        16.35555754        8.671332704        9.919970476      0.09564929596      -0.2235969716 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.08914767       0.5120933552        172.2999035       -2.320105391        4.748515371        4.782510477        1.072613783                  0     -0.01391734897                  0   -1.896446229e-08                  0        13.30142584                  0                  0                  0                  0                  0                  0        33.07045534        14.69465793        8.910658375          10.192793      -0.9267525856       -2.101825177 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.9886497       -2.356495579         34.8445151       0.5432094926        4.885936038        4.893589369        2.104448336                  0      0.02917761359                  0    -3.77815314e-08                  0        8.627365915                  0                  0                  0                  0                  0                  0        31.65088201        20.37456542        9.183728833        10.41851528       -4.892894628        -1.40813042 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.14019192       0.5199383785        172.4559847       -2.326953565          5.0007401         5.02585275        1.071022874                  0     -0.01391560341                  0   -5.391425614e-09                  0       -4.417942667                  0                  0                  0                  0                  0                  0        30.88285369        22.08738978        9.404513226        10.67713409       -4.134460284        0.805832757 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        169.7611241       -2.339176877         35.0132047       0.5458937589        5.138689693        5.136549786        2.100790375                  0      0.02913673871                  0    2.497679115e-08                  0       -26.14956616                  0                  0                  0                  0                  0                  0        32.27347636        16.51637998        9.682316762        10.88874352      -0.6681613519       0.4684490468 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.09734673       0.5121715251        172.3727286       -2.321025715        5.254090761        5.268435071        1.070287702                  0     -0.01385571185                  0    1.915318759e-08                  0       -11.61464772                  0                  0                  0                  0                  0                  0        25.42066914         15.3951459        9.905072977         11.1422579       -1.372525614       -1.617203397 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.9903069       -2.356266107        34.84500333         0.54364378         5.39148747        5.379484827        2.102478096                  0      0.02918129549                  0     3.69072235e-08                  0       -11.07776924                  0                  0                  0                  0                  0                  0        24.01528733        20.75087404        10.17721387        11.38124959       -4.485029362       -1.390722452 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.13194079        0.519850746         172.382505       -2.325987129        5.506308281        5.511784154        1.071904461                  0     -0.01385955395                  0    4.720972384e-09                  0        5.831720099                  0                  0                  0                  0                  0                  0        23.33550906        22.59516383        10.39495314        11.64299669       -4.066433404       0.9799955495 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        169.7609734       -2.339427294         35.0114016       0.5454418751        5.644281295        5.622512924         2.10607725                  0      0.02922061374                  0    -2.62687198e-08                  0        31.63615492                  0                  0                  0                  0                  0                  0        24.70249421        17.47010379        10.67392321        11.84447641       -1.443294034        1.119560516 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251         33.1056471       0.5122686384        172.4462792       -2.322030853        5.759664747        5.754365664        1.072583101                  0     -0.01391931532                  0   -1.931844454e-08                  0        12.93477632                  0                  0                  0                  0                  0                  0        17.95155375        16.68437775        10.88999922         12.0960117       -1.777591257       -1.071407141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.9889448       -2.355994751        34.84811434       0.5441097506        5.897038866        5.865381008        2.104263441                  0      0.02917467766                  0   -3.598769402e-08                  0        6.588220689                  0                  0                  0                  0                  0                  0        16.59704599        21.39188913        11.15961914          12.345103       -4.063365905       -1.331774756 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.12361231       0.5197443335        172.3094522        -2.32495083        6.011877836        5.997709528        1.070942555                  0     -0.01391337967                  0   -4.044735568e-09                  0       -7.745973146                  0                  0                  0                  0                  0                  0        23.39124391        22.28069197        11.40484227        12.61873735       -3.493891057       0.9939308856 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        169.7638406       -2.339718816        35.00701561        0.544965488        6.149872835        6.108474797        2.100727799                  0      0.02913696833                  0     2.75284588e-08                  0       -35.47235806                  0                  0                  0                  0                  0                  0        24.78408561        17.66724737        11.68328308        12.81353584      -0.9053695551        1.478953086 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315         33.1139904       0.5123841333        172.5182689       -2.323090023        6.265237333        6.240302204        1.070321297                  0     -0.01385382752                  0    1.946002833e-08                  0       -14.12014805                  0                  0                  0                  0                  0                  0        17.93373704        17.14917889        11.90296949        13.06408476       -1.390805477      -0.6362352804 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        169.2830457       -2.333388522        36.77266264        0.563034823        6.403483299        6.347815743        2.084401939                  0      0.02883686125                  0    3.469122646e-08                  0       -8.687182574                  0                  0                  0                  0                  0                  0        16.55863563        21.21803708        12.17573844        13.31308071       -3.645073889       -1.260225727 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        35.25056713       0.5323763713        171.3542262       -2.258152812        6.514786404        6.476001721        1.099764172                  0     -0.01296540621                  0    3.806502238e-09                  0        6.752317091                  0                  0                  0                  0                  0                  0         23.4528333        21.68458242        12.40931383        13.58018221       -2.973795484       0.8462858558 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.0565974       -2.280263328         34.9864194       0.5386235669        6.646962196        6.587208259        2.204220642                  0      0.03057213906                  0   -2.690013152e-08                  0        31.69696766                  0                  0                  0                  0                  0                  0        24.75986193        18.06567117        12.67743137        13.76532452       -0.461330747         1.85196141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.12229844       0.5136554652        171.4060766        -2.30873364        6.762226792        6.719603182        1.145768705                  0     -0.01451826847                  0   -1.939023772e-08                  0        12.61301929                  0                  0                  0                  0                  0                  0        17.60249904        18.06907285        12.89289723        14.01666982      -0.8243280662     -0.02007776238 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        169.0853568       -2.330606176         36.7438592       0.5561461745        6.900559118        6.827580478        2.223330159                  0       0.0301262002                  0   -3.518443855e-08                  0        5.260421847                  0                  0                  0                  0                  0                  0        16.29583355        21.06724502        13.16415034        14.27703639       -3.077349974        -1.08700186 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941         35.2415519       0.5310987711        172.4672947         -2.2733668        7.011957619        6.955296457        1.117169391                  0     -0.01543516389                  0   -4.162020995e-09                  0       -8.298745792                  0                  0                  0                  0                  0                  0        23.58206938        21.10253953        13.40286151         14.5444414       -2.497172507       0.7345663206 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.2539621       -2.283062361        35.04503112        0.545809382        7.144054701        7.065960109        2.103861857                  0      0.02838274544                  0    2.625502686e-08                  0       -35.67325884                  0                  0                  0                  0                  0                  0         24.8661246        18.70605899        13.67120805        14.72204254      0.05543217002        2.151475777 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.13201909       0.5149388557         170.311013       -2.292919862        7.259217059        7.198769693        1.070640445                  0     -0.01389911429                  0    1.931392636e-08                  0       -14.45198142                  0                  0                  0                  0                  0                  0        18.15014475        19.02578334        13.88595359        14.97547483      -0.2360419867        0.634531668 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.7064079       -2.364734221        33.57036016       0.5178024551        7.396156418        7.313158152        2.112769722                  0       0.0293712611                  0    3.621253073e-08                  0       -10.03000254                  0                  0                  0                  0                  0                  0        16.80388439        20.53240209        14.15429697        15.24767739        -2.54944909      -0.8482329652 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.23894945       0.4563538425        179.3818499       -2.456287162         7.52258301        7.445352247        0.980639318                  0      -0.0157956374                  0    2.523362362e-09                  0        6.994820569                  0                  0                  0                  0                  0                  0        23.37185061        20.65285406        14.42283907        15.52481737       -1.828397358         0.75077609 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.6148453       -2.548286181        34.52419588       0.5910923004        7.671829222        7.553206397         1.60183826                  0      0.02010664961                  0    -3.24001886e-08                  0        34.07821616                  0                  0                  0                  0                  0                  0        25.11658886        18.84204985        14.71978021        15.70235907       0.7372666409        2.269221115 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
