@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348235506
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58749737
@ Q1               %le         62.27996814
@ Q2               %le         60.31005204
@ DQ1              %le         2.127432821
@ DQ2              %le         2.109358422
@ DXMAX            %le         2.865001615
@ DYMAX            %le      0.009210289463
@ XCOMAX           %le      9.39716857e-08
@ YCOMAX           %le     7.780139145e-10
@ BETXMAX          %le         589.9896481
@ BETYMAX          %le         641.3875536
@ XCORMS           %le     2.659957652e-08
@ YCORMS           %le     2.176336665e-10
@ DXRMS            %le         1.500897013
@ DYRMS            %le     0.0006236414608
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283569685
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180860399e-06
@ SYNCH_5          %le     2.369121877e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "20.42.24"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.16R2.B1"              894.0143219        169.0090375       -2.281001346        36.83233409       0.5659877087        2.368078359        2.474388026        2.187636988    7.399943809e-07        0.030221738   -3.056893124e-08     3.99264191e-08    7.454950623e-11       -16.53142642     -0.03050537026                  0                  0                  0                  0                  0        19.03094799        20.37952595        4.073302561        5.539726837       -4.380795135       -1.598112234 "MONITOR"                            0                  0     -0.02622491825         2.60432033   -0.0006393230654     0.007422635816
 "BPM.17R2.B1"              947.4628378        33.13090899       0.5076559872        171.4876911       -2.258377479        2.483752142        2.602385116        1.125081796    8.524835915e-09     -0.01457269539   -1.276055497e-08     7.59612371e-09    3.720787607e-10        3.526552144      -0.1606642017                  0                  0                  0                  0                  0        24.36777101        21.93126388        4.341726379        5.794822935       -4.809458166      -0.6130878757 "MONITOR"                            0                  0      0.08332087379        2.668513182    0.0007862107787      0.04282669768
 "BPM.18R2.B1"              1000.911354        170.1042298       -2.343389456        34.93829035       0.5389129642        2.621496478        2.713631645        2.171713015   -6.387254743e-07      0.02951866645   -1.207367979e-08   -2.000101512e-08    1.677697874e-10        29.70945701     -0.07390930471                  0                  0                  0                  0                  0        25.48010611        17.10781778        4.623128261        6.046562688       -2.032639855        -2.26454133 "MONITOR"                            0                  0     -0.02035833913        2.299320384   -0.0007529951742       0.0128219272
 "BPM.19R2.B1"               1054.35987        34.75601677       0.5322871165        171.7202292       -2.314298258        2.733415706        2.845997077        1.095540672     -2.2086498e-06     -0.01480257456    -3.03316785e-08   -1.848174951e-08    1.499217544e-10        14.16204157     -0.06978443074                  0                  0                  0                  0                  0        19.68671445        15.63960444         4.81466795        6.315224554       -1.482037573       -3.302152179 "MONITOR"                            0                  0      0.07921009186        2.440291266    0.0007550028368       0.0418225856
 "BPM.20R2.B1"              1107.808386        169.0451846       -2.281465486        36.80609905       0.5585937262        2.867361276        2.953748677        2.089305827   -8.252365188e-07      0.02848775231    2.897008016e-08   -4.001627363e-08   -5.223058203e-11        12.79279036      0.02067392127                  0                  0                  0                  0                  0        18.91833701        20.54736321        5.072817571        6.502143906       -3.847652314        -1.73038148 "MONITOR"                            0                  0      -0.0212100062         2.36406475   -0.0008018822165      0.02005456625
 "BPM.21R2.B1"              1161.256901        33.13096803        0.507871999         172.694669       -2.274745787        2.983019803        3.081226788        1.072315958   -3.025619522e-07     -0.01357774512    8.726165396e-09   -7.679153329e-09   -3.521341974e-10       -5.054057939        0.151383832                  0                  0                  0                  0                  0        23.98231234        22.08647801        5.339599499        6.758349714        -4.30343194       -0.282487446 "MONITOR"                            0                  0      0.08976379661        2.486879051    0.0009371195124      0.04234275989
 "BPM.22R2.B1"              1214.705417        170.0680616       -2.342923762        34.99758336       0.5466552273        3.120783849        3.191892919        2.104859642    5.290104355e-07      0.02918619205    1.593316501e-08     1.98212406e-08    -1.74718176e-10       -33.26753317      0.07666084736                  0                  0                  0                  0                  0        25.12014581        16.78895404        5.620925225        6.997257641       -1.573730426       -1.619809949 "MONITOR"                            0                  0     -0.01529297851        2.059683121   -0.0008943221968      0.02430372215
 "BPM.23R2.B1"              1268.153933        33.08874646       0.5138896746        172.2068966       -2.319324699         3.23607594         3.32390055        1.071303497      2.1774848e-06     -0.01391865199    3.166403229e-08    1.815801074e-08   -1.994968229e-10       -15.18628444      0.09112230951                  0                  0                  0                  0                  0        19.57764476        15.27199527         5.82045754        7.260833668        -1.04187688       -3.140385586 "MONITOR"                            0                  0      0.08755530232        2.124127362    0.0009308945765      0.03937720017
 "BPM.24R2.B1"              1321.602449        170.6848353       -2.352602325        34.85742554       0.5427969083        3.373663445        3.434990755        2.101278966    8.670603308e-07      0.02914100677   -2.757499099e-08    3.942631715e-08    3.036215812e-11       -15.13089926      -0.0111356398                  0                  0                  0                  0                  0        18.59636158        20.70449364        6.086616831        7.468135932       -3.477267985       -1.863130129 "MONITOR"                            0                  0     -0.01495424404        1.977436674    -0.001020367411      0.03660284667
 "BPM.25R2.B1"              1375.050965        33.14236645        0.518171126        172.5556357       -2.327873496        3.488587463         3.56717151        1.070326656    4.952069718e-07     -0.01386481543   -5.834729811e-09    7.045217747e-09    3.344192443e-10        4.129542068      -0.1432975458                  0                  0                  0                  0                  0        24.08851072        22.19928204        6.349629501        7.734679077       -3.762392745     -0.06215312479 "MONITOR"                            0                  0      0.09518248558        2.262712158     0.001107073717      0.04176538546
 "BPM.26R2.B1"              1428.499481        170.0614036       -2.342959507        35.00219816       0.5463663554        3.626365487        3.677851062        2.102049651    -4.52421328e-07      0.02917256636   -1.837640351e-08   -2.120135253e-08     1.77401563e-10        30.20061171     -0.07764619504                  0                  0                  0                  0                  0        25.28031137        16.63270737        6.630475083        7.965898445      -0.9992608653       -1.145592101 "MONITOR"                            0                  0     -0.01018545427        1.792206488    -0.001021232306      0.03533619014
 "BPM.27R2.B1"              1481.947997        33.09278104       0.5138979261        172.2668258       -2.319968812         3.74165175        3.809817002        1.071622426   -2.134171344e-06     -0.01385618688   -3.218748695e-08   -1.840462825e-08    2.290524878e-10        13.58707431      -0.1037874933                  0                  0                  0                  0                  0        19.46151313        15.15627305        6.832872921        8.226279483      -0.6263084865       -2.904699489 "MONITOR"                            0                  0      0.09192093513         1.88084791     0.001055134764      0.03758547532
 "BPM.28R2.B1"              1535.396513         170.690722       -2.352554484        34.85394944       0.5431137065        3.879224666         3.92089064        2.105603532   -9.072855934e-07      0.02921664975     2.59555046e-08    -3.86841693e-08   -1.468356421e-11        10.47483671      0.00427394999                  0                  0                  0                  0                  0        18.39800751        20.80842154        7.099605619         8.44279674       -3.088866613       -1.901506712 "MONITOR"                            0                  0    -0.009572768668        1.681668607    -0.001145560477      0.04764651674
 "BPM.29R2.B1"              1588.845029        33.13828055       0.5181576807         172.493445       -2.327167314        3.994154909        4.053111489        1.072553986   -6.841354225e-07     -0.01391032772    2.988365053e-09   -6.400968824e-09   -3.141757659e-10       -6.063726014        0.134127782                  0                  0                  0                  0                  0        24.20620112        22.23920954        7.359728749         8.71110172       -3.214076583       0.1127698307 "MONITOR"                            0                  0      0.09845466328        2.005732678     0.001219545452      0.03977898092
 "BPM.30R2.B1"              1642.293545         170.056289        -2.34301881         35.0045175        0.546024115        4.131947275        4.163810582        2.104708498    3.722564819e-07      0.02918354668    2.067697908e-08    2.255548063e-08   -1.786992755e-10       -34.17692104      0.07802514334                  0                  0                  0                  0                  0        25.44525254        16.53866064         7.64010282        8.934326473      -0.4278434109      -0.6821210983 "MONITOR"                            0                  0    -0.004910019927        1.497215268    -0.001132213607       0.0457887082
 "BPM.31R2.B1"               1695.74206        33.09691971       0.5139165492        172.3307883       -2.320731197        4.247226849        4.295738528        1.071225626    2.074539219e-06      -0.0139170617    3.246754305e-08    1.862869177e-08    -2.56819067e-10       -12.36952668       0.1156413669                  0                  0                  0                  0                  0        25.82617991        14.96742793         7.88217043        9.208570686      -0.7594618937       -2.517245841 "MONITOR"                            0                  0      0.09485691163        1.607367529     0.001162642881      0.03520184651
 "BPM.32R2.B1"              1749.190576         170.695067       -2.352483697        34.85279799       0.5434786148        4.384785731        4.406789596        2.101185956    9.407079369e-07      0.02914062191   -2.413504945e-08    3.789462007e-08   -1.109712414e-12        -4.16900608     0.002620536386                  0                  0                  0                  0                  0        24.49979542        20.65116545        8.153427868         9.42985715       -4.008796117       -1.674669998 "MONITOR"                            0                  0    -0.004058095657        1.360528108     -0.00125374021      0.05800867583
 "BPM.33R2.B1"              1802.639092        33.13408194       0.5181338175        172.4282175       -2.326354984        4.499723071        4.539046294        1.070340501    8.682976778e-07     -0.01386268662   -1.127666344e-10    5.748875125e-09    2.914783568e-10        8.029003431      -0.1239116723                  0                  0                  0                  0                  0        31.17347187        22.03601098        8.396199238         9.69906378       -3.410759882       0.4059326458 "MONITOR"                            0                  0       0.1002593634        1.719837662     0.001314136251      0.03720794678
 "BPM.34R2.B1"              1856.087608        170.0527262       -2.343101487        35.00448302       0.5456393623        4.637529247        4.649770578        2.102204061   -2.890764152e-07      0.02917522424   -2.282563904e-08   -2.388197558e-08    1.786012097e-10        30.95595851     -0.07779494594                  0                  0                  0                  0                  0        32.54689824        16.35262878        8.674084005        9.918202158       0.1348741292      -0.2256316098 "MONITOR"                            0                  0    0.0004519587459        1.179282981    -0.001225541337      0.05550060606
 "BPM.33L3.B1"              1909.536124        33.10116399       0.5139455943        172.3967782       -2.321587512        4.752801269        4.781665376        1.071699758   -1.998600907e-06      -0.0138578529   -3.249328395e-08   -1.882993075e-08     2.82579661e-10        13.09485804      -0.1265928064                  0                  0                  0                  0                  0        33.29405398        14.68021732        8.913035464        10.19075088      -0.9461864555       -2.109993926 "MONITOR"                            0                  0      0.09632097141         1.30783661     0.001251806542       0.0322619509
 "BPM.32L3.B1"               1962.98464        170.6978342         -2.3523894        34.85402566       0.5438803297        4.890346683        4.892688555        2.105690939   -9.667811917e-07      0.02921693881    2.212404865e-08   -3.705863665e-08    1.689433604e-11        8.182688665     -0.00949493859                  0                  0                  0                  0                  0        31.87328578        20.35375252        9.186487063        10.41695719       -4.921514176       -1.435836975 "MONITOR"                            0                  0     0.001507047706        1.018813104    -0.001343296536      0.06753329819
 "BPM.31L3.B1"              2016.433156        33.12980168       0.5180996339        172.3619815       -2.325461174        5.005291943        5.024975685        1.072537279   -1.045772748e-06     -0.01391239728   -2.765489196e-09   -5.089737438e-09    -2.66504184e-10       -4.494122879       0.1127294217                  0                  0                  0                  0                  0        31.07741188         22.0726184        9.407665762        10.67574347       -4.097327279       0.7832608008 "MONITOR"                            0                  0       0.1005666461        1.409382564     0.001389382559      0.03409197485
 "BPM.30L3.B1"              2069.881672        170.0507497       -2.343207021        35.00208109       0.5452238996        5.143111292        5.135730063        2.104550716     2.03583133e-07      0.02918087554    2.479689282e-08    2.517920516e-08   -1.771080928e-10       -25.89813877      0.07695865303                  0                  0                  0                  0                  0         32.4788107        16.50672371        9.685103385        10.88693541      -0.6301280565       0.4652526651 "MONITOR"                            0                  0     0.005817745897       0.8433333534    -0.001299760519      0.06432261504
 "BPM.29L3.B1"              2123.330188        33.10547591       0.5139848269        172.4627444       -2.322511575        5.258374962        5.267597618        1.071148716    1.906561338e-06     -0.01391532021    3.225627742e-08    1.900809551e-08   -3.061330716e-10        -11.4061749       0.1365596123                  0                  0                  0                  0                  0        25.57611501        15.39788695         9.90835243         11.1402294       -1.393647242       -1.621865844 "MONITOR"                            0                  0      0.09629337199        0.986806941     0.001321295027       0.0288099489
 "BPM.28L3.B1"              2176.778704        170.6990251       -2.352272826        34.85757576       0.5443062232        5.395907584        5.378588494        2.101103862    9.850163232e-07      0.02914042524   -1.993573288e-08    3.617724326e-08   -3.254698602e-11       -10.65294835      0.01629640062                  0                  0                  0                  0                  0        24.16656446        20.73805719        10.18098582        11.37968339       -4.508478948       -1.415710252 "MONITOR"                            0                  0      0.00703917329       0.6616344904    -0.001412902327      0.07607699043
 "BPM.27L3.B1"               2230.22722        33.12546038       0.5180554131        172.2967981       -2.324514262        5.510861543        5.510899735        1.070359914    1.214705637e-06     -0.01386067351    5.620222689e-09    4.424363113e-09     2.39448447e-10        5.894556964      -0.1006651974                  0                  0                  0                  0                  0        23.44681808        22.58483266        10.39915842        11.64158931       -4.025347203       0.9556560982 "MONITOR"                            0                  0      0.09936929673        1.079093797     0.001444113766      0.03047901451
 "BPM.26L3.B1"              2283.675735        170.0503533       -2.343334707        34.99740131       0.5447908174        5.648693371         5.62168815         2.10236501   -1.164715129e-07      0.02917790752   -2.656642598e-08   -2.644558103e-08    1.742316306e-10        31.36182242     -0.07552125406                  0                  0                  0                  0                  0        24.82953471        17.49448117        10.67763186        11.84283999       -1.406464255        1.114308387 "MONITOR"                            0                  0      0.01110451715       0.4945650245    -0.001353707648      0.07211908056
 "BPM.25L3.B1"              2337.124251         33.1098486       0.5140341067        172.5266262       -2.323474076         5.76394791        5.753535177        1.071776152   -1.799509854e-06     -0.01385966773   -3.176625583e-08   -1.916296973e-08    3.272953053e-10        12.72459381      -0.1454604935                  0                  0                  0                  0                  0           18.03189        16.71943818        10.89496345        12.09430004       -1.801589865       -1.075794824 "MONITOR"                            0                  0      0.09477709695       0.6491620646     0.001370077716      0.02489785592
 "BPM.24L3.B1"              2390.572767        170.6986202       -2.352133882         34.8633558       0.5447431315        5.901468442        5.864490316        2.105767621   -9.955449177e-07      0.02921704286    1.758952579e-08   -3.525152281e-08     4.79454291e-11        6.183907877     -0.02297096126                  0                  0                  0                  0                  0        16.66313396        21.39485772          11.165346        12.34363843        -4.08564974       -1.355426445 "MONITOR"                            0                  0      0.01245533685       0.2943385428    -0.001461531498      0.08351110724
 "BPM.23L3.B1"              2444.021283        33.12107257       0.5180011969        172.2347112       -2.323543379        6.016431857        5.996818537        1.072515348   -1.374190804e-06     -0.01391434808   -8.431941749e-09   -3.753568639e-09   -2.105223464e-10       -7.799014123      0.08781194774                  0                  0                  0                  0                  0        23.50918093        22.27054294        11.40906044        12.61735296       -3.451083503       0.9672649445 "MONITOR"                            0                  0      0.09668291413       0.7339925768     0.001477469274      0.02642447764
 "BPM.22L3.B1"              2497.469799        170.0515531       -2.343484303        34.99057459       0.5443535246         6.15427542        6.107643901        2.104387385    2.842100818e-08      0.02917819153    2.812871983e-08    2.767955062e-08   -1.699942441e-10       -35.18842646      0.07349244015                  0                  0                  0                  0                  0        24.91455273        17.68487198        11.68700822        12.81184271      -0.8710810975         1.47187299 "MONITOR"                            0                  0      0.01623063412       0.1383701155    -0.001386530038      0.07877016357
 "BPM.21L3.B1"              2550.918315        33.11424293       0.5140931063        172.5864385       -2.324445567        6.269520121        6.239477785        1.071073189    1.678347506e-06      -0.0139134412    3.102758429e-08    1.929436132e-08   -3.459010896e-10        -13.9128594       0.1532231035                  0                  0                  0                  0                  0        18.00465823        17.18354119        11.90787795        13.06232728       -1.415815144      -0.6377649631 "MONITOR"                            0                  0      0.09179789046       0.3000420214     0.001397442043      0.02058473621
