@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003489592322
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.53189947
@ Q1               %le         62.23084572
@ Q2               %le         60.30790133
@ DQ1              %le         2.262165303
@ DQ2              %le         2.248852816
@ DXMAX            %le         2.882192149
@ DYMAX            %le                   0
@ XCOMAX           %le     1.135630155e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         587.6273437
@ BETYMAX          %le          640.783246
@ XCORMS           %le     3.077890666e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.504773343
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.302863427
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.183304039e-06
@ SYNCH_5          %le     2.384434086e-08
@ SYNCH_6          %le          13.4900756
@ SYNCH_8          %le        0.2799838305
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "05/12/24"
@ TIME             %08s "12.02.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMS.2R2.B1"                  224.452        180.0564344       -11.67135461        60.43957044        1.540269672       0.7101799539       0.9334478825     0.005050973814                  0   -0.0001798657296                  0    -3.67997474e-08                  0        35.20873879                  0                  0                  0                  0                  0                  0        6.659674224        15.02648419       0.9610355758        2.467660502       -2.217049924       -1.455310757 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635         58.4069068       0.7696628768         142.518926        1.566939353         0.76578858       0.9886161107    -0.005400995818                  0     0.000877853077                  0   -2.104717221e-08                  0        14.37055532                  0                  0                  0                  0                  0                  0        10.59014381        16.93123058       0.9759040068        2.609287739       -2.754605551      -0.6923609877 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        49.87760907      -0.5998681656        46.27223938        0.349065795       0.9561839832         1.09476103      0.03869618681                  0     0.000877853077                  0   -1.006153288e-08                  0       -11.65479134                  0                  0                  0                  0                  0                  0        11.85861622         16.4388213        1.364028488        2.832205891       -3.702352789      -0.5059470037 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        71.69915767        1.288100789         57.3389823       -1.885467689        1.015249896        1.183366641      0.02777859563                  0    -0.001763258731                  0   -1.486759393e-09                  0       -21.18899444                  0                  0                  0                  0                  0                  0        12.21761054        15.95371217        1.483679571        3.012566236       -3.139200165       -1.805317511 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        36.73892453      -0.8332217442        183.6495077        2.110007621        1.126084142        1.224597227     -0.02636549438                  0    -0.002300010859                  0    1.423478326e-08                  0       -18.89531662                  0                  0                  0                  0                  0                  0        11.28719975         14.3992155        1.704259221        3.084888309       -2.264714318       -2.439289622 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        290.0655113        6.906367344        46.62545154       -1.443606402        1.228920116          1.4101723      -0.1649426566                  0     0.003597377717                  0    6.354434085e-08                  0       -40.62052055                  0                  0                  0                  0                  0                  0        12.38818153        15.48249113        1.867879269        3.437952288       -2.673459425       -2.506601799 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        140.0562636        4.744836361        94.76273771       -2.295211942        1.239093463          1.4411958      -0.1186263998                  0     0.003597377717                  0    4.485636438e-08                  0       -26.72465596                  0                  0                  0                  0                  0                  0        14.36283462        16.11660621        1.877733932        3.505726948       -2.778837233       -2.059979699 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        120.3841835      -0.4179401565        38.60673116        0.460729276        1.298726146        1.541543256      0.04217144175                  0      0.00968624289                  0    4.194061592e-08                  0       -14.79810131                  0                  0                  0                  0                  0                  0        14.62955078        15.35878423          1.9983867        3.713133773        -3.63069396       -1.017537183 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212          15.541468       0.2612958496        128.6861595       -1.972837626         1.45635319        1.643231349       0.5179375431                  0      0.01800257451                  0    6.164874327e-09                  0        5.812366279                  0                  0                  0                  0                  0                  0        16.23281442        14.76052228        2.295320892        3.903631991       -5.076094824       -1.653231116 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        163.1364887       -3.583815993        32.71815264       0.6981858339        1.632304545        1.737118462        2.119404802                  0      0.04765047877                  0   -3.151144741e-08                  0        36.73736921                  0                  0                  0                  0                  0                  0        19.50255985        16.26001274        2.648164581        4.087691369       -2.856866711        -3.13162734 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        36.19692759        0.616457665         175.814819       -2.545662979        1.736151715        1.873091005        1.138997613                  0     -0.01908232345                  0   -2.271029121e-08                  0        15.98024479                  0                  0                  0                  0                  0                  0        20.07013884        16.27084927        2.869718512        4.379667326       -3.090948563       -3.515975898 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        171.1042561       -2.237739277        34.08449585       0.5202647843        1.869494845        1.987658056        2.041979579                  0      0.02655117437                  0   -4.155749025e-08                  0        10.18258302                  0                  0                  0                  0                  0                  0        18.99352961        19.69391565        3.128066432        4.565118702        -5.61784915       -1.590383522 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.07793157       0.5188409493        170.8633124       -2.327534456        1.984455367        2.122612135        1.032554035                  0     -0.01335414737                  0   -5.272072124e-09                  0       -7.862953876                  0                  0                  0                  0                  0                  0        25.13067081        20.99697965        3.379471897        4.829644529       -5.419261086       -1.027813687 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        170.8236293       -2.354990271        34.63202284       0.5327483685        2.122022215        2.234645619        2.052283514                  0      0.02890100054                  0     2.96564818e-08                  0       -40.10219125                  0                  0                  0                  0                  0                  0         26.4823661        17.62840119         3.65806706        5.088762309       -2.537983735         -2.8667907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        39.90068098       0.5811496112        167.5265533       -2.268057662        2.224963284        2.369888029        1.188393325                  0     -0.01064632794                  0    2.339610284e-08                  0       -18.99155527                  0                  0                  0                  0                  0                  0        19.92966119        16.50095616        3.843863239        5.367163435       -2.471275409       -3.376587419 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        173.1329411       -2.196059586        36.99262637        0.535012744        2.345656278         2.47890799        2.544593579                  0      0.03541430738                  0    4.569181135e-08                  0       -19.89773781                  0                  0                  0                  0                  0                  0        19.45675941        20.81491044        4.073239554         5.54347104       -4.754542865         -1.4991966 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.25005856       0.5321380056        172.2314944       -2.262481519         2.45947793        2.606096202        1.364649542                  0     -0.01725904325                  0    8.614140574e-09                  0        2.918635257                  0                  0                  0                  0                  0                  0        25.89540764        22.53749447        4.344735514        5.798691446       -5.119347974      -0.5509242479 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354         166.253767        -2.29066616        34.76920475        0.541531248        2.599047759        2.717377743         2.57989577                  0      0.03299374911                  0   -2.312612182e-08                  0        31.62893252                  0                  0                  0                  0                  0                  0        26.81923965        16.49022549        4.630186202           6.058255       -2.141316973       -2.189139134 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        39.56846058       0.5505878131        166.3384492       -2.248930348        2.704150982        2.852907143        1.233621792                  0     -0.02040870976                  0    -2.21649546e-08                  0        16.51875263                  0                  0                  0                  0                  0                  0        19.83779965        14.99541378         4.80146049        6.332093362       -1.544029479       -3.066917233 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        177.5622906       -2.262316052        36.83091848       0.5263018376         2.82358006        2.962678221        2.092631492                  0      0.02613449661                  0   -4.899704285e-08                  0        18.63547839                  0                  0                  0                  0                  0                  0        19.76738725        20.15319816        5.027137668        6.516124179       -3.588470591       -1.412730607 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901         33.7113566       0.5630767913        173.3545631       -2.281458927        2.934748649        3.089693327        1.038638952                  0     -0.01424615543                  0   -1.178200077e-08                  0       -2.957884683                  0                  0                  0                  0                  0                  0        23.56658313        21.71576817         5.29513674        6.770513756       -4.601357541      -0.1467989934 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        162.0554133       -2.223830217        34.95366677       0.5500740661        3.075455433        3.200189787        1.987688567                  0      0.02757471557                  0    1.612336424e-08                  0       -32.84949001                  0                  0                  0                  0                  0                  0        24.40636633        16.85144351        5.583068254        7.012514369       -2.084728519       -1.589663823 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        32.64804166       0.4601451393        171.5234918       -2.311740612        3.195213726        3.332653458        1.032733278                  0     -0.01227992815                  0    1.958466334e-08                  0       -16.66645261                  0                  0                  0                  0                  0                  0        20.43260746         15.3848437          5.7876675        7.279472681       -1.033043729       -2.965131784 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        179.1861142       -2.476732484         34.8892484       0.5390935731         3.32958468        3.443948462        2.103865657                  0      0.02986421832                  0    4.856788422e-08                  0       -20.67950039                  0                  0                  0                  0                  0                  0        19.65715895        20.39615804        6.045097751        7.482556022       -3.315380477       -1.565115209 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.61433847       0.5728853204        173.2647683       -2.336161679        3.440229253        3.575693709         1.10536182                  0     -0.01326440187                  0    1.109906899e-08                  0        2.192931205                  0                  0                  0                  0                  0                  0         24.1420978        21.92533442        6.309335183        7.747384952       -4.135359134       0.0710324337 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        161.9654858        -2.22612056        34.98418378       0.5503481351        3.581314688        3.686135464         2.21913015                  0      0.03075872649                  0   -1.782347611e-08                  0        29.97074379                  0                  0                  0                  0                  0                  0        25.00397352        16.21914601        6.597673306        7.982864077       -1.459584032       -1.119156625 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        32.76186263       0.4609572775        171.5447477       -2.311138944        3.700855352        3.818512065        1.108966238                  0     -0.01551592765                  0   -1.997318543e-08                  0        15.02273327                  0                  0                  0                  0                  0                  0        20.17058736        14.71237197        6.799313841        8.244832724       -0.568390802       -2.719582515 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        179.2549314       -2.474134785        34.85948173       0.5389074699         3.83488103        3.929855918        2.098918462                  0      0.02843791515                  0   -4.794397784e-08                  0        15.65395242                  0                  0                  0                  0                  0                  0        19.36951398        20.45769946        7.055997358        8.456663658       -2.898713755        -1.57996435 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.49948518       0.5719360964        173.2300703       -2.336567523        3.945727562        4.061692504        1.036211616                  0     -0.01445264228                  0   -1.039991338e-08                  0       -4.298501431                  0                  0                  0                  0                  0                  0         24.1846444        21.93992113        7.318462402        8.723364928        -3.58874427       0.2941821215 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        161.9178532       -2.229021752        35.01297912       0.5504448428        4.087176375        4.172093059        1.987862033                  0      0.02762464636                  0    1.950174027e-08                  0       -34.10649116                  0                  0                  0                  0                  0                  0        25.17543707        16.52732301        7.606729669        8.950510306      -0.8464904595      -0.6498637585 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        32.87761716       0.4620424379        171.5926115        -2.31093165         4.20647721        4.304373517        1.035153976                  0     -0.01223833776                  0     2.03372306e-08                  0       -14.02928859                  0                  0                  0                  0                  0                  0         25.1020926        15.08756391        7.856847287        9.227137875      -0.6791701355        -2.39655571 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        179.2813295       -2.470933455        34.83187624       0.5389008043        4.340175983         4.41575175        2.111961196                  0       0.0299739251                  0    4.726132418e-08                  0       -9.960154241                  0                  0                  0                  0                  0                  0        23.80309096        20.52299779         8.11795093        9.443762732       -3.786529581        -1.39787637 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.38295656       0.5707162143        173.1694237       -2.336574956        4.451244923        4.547687473        1.107945536                  0      -0.0133791354                  0    9.688012277e-09                  0        6.100470255                  0                  0                  0                  0                  0                  0         30.2000883        21.96813549          8.3622548        9.711594324       -3.803697309       0.5784611268 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        161.9127322        -2.23251991        35.03916771        0.550361376        4.593039074        4.658061727        2.218673308                  0      0.03070495462                  0   -2.115611602e-08                  0        31.03249025                  0                  0                  0                  0                  0                  0        31.33248451         15.9952997        8.649000471        9.933903391      -0.2255113333      -0.1887781269 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124         32.9947653       0.4633955087        171.6655751       -2.311124612        4.712079215        4.790239967        1.106455046                  0     -0.01555350292                  0   -2.067635868e-08                  0        14.98145504                  0                  0                  0                  0                  0                  0        31.72229438        14.43398259        8.896031474        10.20906931      -0.8505341974       -1.969127618 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        179.2651585       -2.467143017        34.80731612        0.539073881        4.845470787        4.901636979        2.090838732                  0      0.02833008809                  0   -4.652075878e-08                  0        14.58274589                  0                  0                  0                  0                  0                  0        30.25392877        20.28282023        9.159299363        10.43112503        -4.68189147       -1.129224709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.26533848       0.5692316401        173.0847127       -2.336182913        4.956781672        5.033676505        1.033715633                  0     -0.01433659313                  0   -8.964240739e-09                  0       -2.448323512                  0                  0                  0                  0                  0                  0        29.68597284        21.94120138         9.37188362        10.68834961       -4.521049631        1.006893486 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        161.9501646       -2.236597629        35.06191932       0.5501001353        5.098901163        5.144040189        1.988601316                  0      0.02768218839                  0    2.278456517e-08                  0       -26.27433676                  0                  0                  0                  0                  0                  0        30.90602402        16.52565476        9.658481971        10.90390334       -1.006331039       0.5107413682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.11271175       0.4650097209        171.7613731       -2.311712334        5.217661281        5.276113369        1.037752359                  0      -0.0122048205                  0    2.099014964e-08                  0        -13.3041307                  0                  0                  0                  0                  0                  0        24.96397885        15.28602728        9.883620494        11.15983459       -1.302338337       -1.540005146 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        179.2065177       -2.462783016        34.78654387        0.539421172        5.350766709        5.387512998        2.120014867                  0      0.03007973766                  0    4.572318955e-08                  0       -16.71675874                  0                  0                  0                  0                  0                  0        23.53541067        20.62737594        10.14489967        11.39432049       -4.372682026       -1.147952527 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.14720554       0.5674897818        172.9785733       -2.335404262        5.462338084        5.519657833        1.110350613                  0     -0.01349635326                  0    8.229485192e-09                  0        4.059252364                  0                  0                  0                  0                  0                  0        23.15824169        22.44431922        10.35480647        11.65473073       -4.514769381        1.181714559 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        162.0299519       -2.241234809        35.08053815       0.5496693945        5.604761124        5.630026975        2.217652484                  0      0.03064371485                  0    -2.43850946e-08                  0        32.07656915                  0                  0                  0                  0                  0                  0        24.27897849        16.89812734         10.6439684        11.85708583       -1.798276691        1.175248014 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251         33.2308932       0.4668772231        171.8770145       -2.312676032        5.723223458          5.7619955        1.103772662                  0     -0.01558292101                  0   -2.127822122e-08                  0        14.62225489                  0                  0                  0                  0                  0                  0        18.00565992        16.07398257        10.85445721        12.10846823       -1.672070818      -0.9739574363 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        179.1056759       -2.457874069        34.77023061       0.5399320142        5.856064961        5.873381461         2.08282101                  0      0.02822641997                  0   -4.486959566e-08                  0        11.85627449                  0                  0                  0                  0                  0                  0        16.80186483        21.10907271        11.11030302        12.35674523       -3.931011064       -1.079254703 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.02913203       0.5654989964        172.8543269       -2.334262742        5.967914316        6.005629758        1.031404628                  0     -0.01421834617                  0   -7.484647111e-09                  0       -6.135267367                  0                  0                  0                  0                  0                  0        23.00355896        22.10373762        11.36429176        12.62975216        -3.93493439        1.233092436 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        162.1517157       -2.246409006        35.09442936       0.5490824911        6.110617417        6.116020244        1.989903175                  0      0.02774706104                  0    2.595574128e-08                  0       -36.03176694                  0                  0                  0                  0                  0                  0         24.2197562        17.42129152        11.65296956        12.82814088       -1.228420922        1.547805661 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.34871269       0.4689887716           172.0089       -2.313986185        6.228765908         6.24788781        1.040515763                  0     -0.01217954675                  0    2.154021792e-08                  0       -15.75085302                  0                  0                  0                  0                  0                  0        18.38313777        16.71552126        11.87048664        13.07961393       -1.301959097      -0.5907401792 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        177.1567192       -2.428244133        36.66863177       0.5590430149         6.36222001        6.355771423        2.110215625                  0      0.02984312714                  0    4.359142242e-08                  0       -13.59552213                  0                  0                  0                  0                  0                  0        17.06251331        21.01690738        12.12970592        13.32569266       -3.616525999       -1.054368452 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347         39.7880841       0.6182855293        167.4094777       -2.209137197        6.463169489        6.486061672        1.217874658                  0     -0.01126169893                  0    8.897436202e-09                  0        4.630215025                  0                  0                  0                  0                  0                  0        23.90117135         21.5714732        12.35809498        13.59626391       -3.556076713        1.125103151 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863         166.527075       -2.113746127        34.95782318       0.5147235516         6.58707196        6.598896714        2.578546466                  0      0.03553622044                  0   -1.974722395e-08                  0        30.19542611                  0                  0                  0                  0                  0                  0        24.54494751         17.1676213        12.61439532        13.78144041       -1.066221647        1.952447722 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.14273951       0.4916841276        171.2095623       -2.305937695        6.703860911        6.731371443        1.360522022                  0     -0.01801833981                  0   -2.026858031e-08                  0        14.08196949                  0                  0                  0                  0                  0                  0        18.35395467        17.29023875        12.80161745        14.03126225      -0.3304728127      0.03051865892 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        172.8328278        -2.37817957        36.72958538       0.5548407546        6.840099069         6.83944731         2.52681658                  0      0.03206905105                  0   -4.641373495e-08                  0         12.1192486                  0                  0                  0                  0                  0                  0        17.81323215        21.45709379        13.06145831        14.29933125       -2.538290521      -0.7855040315 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941         39.8583265       0.5930041684        168.2507446       -2.218253541        6.942403925        6.969171982        1.203550676                  0     -0.01990186268                  0   -1.179426268e-08                  0       -5.490318589                  0                  0                  0                  0                  0                  0        23.95834166        21.52113402        13.31767436        14.57073438       -3.073298547        1.267189155 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926         170.979777         -2.1692119        34.91642407       0.5193684831        7.064127003        7.081746197        2.051092519                  0      0.02588042338                  0     1.31136782e-08                  0       -33.99580814                  0                  0                  0                  0                  0                  0        24.31959822        18.11463587        13.57070997        14.75349966      -0.7776510434        2.409850407 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.20967051       0.5190350792         170.335649       -2.295853718        7.178903376        7.214773848        1.038468631                  0     -0.01341442149                  0    1.858291967e-08                  0        -17.1453528                  0                  0                  0                  0                  0                  0        20.65437513        18.09676911        13.75912416        15.00663985       0.5174055214         0.62837936 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
