@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482350145
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58753519
@ Q1               %le           62.295626
@ Q2               %le         60.29827878
@ DQ1              %le         2.475985543
@ DQ2              %le         2.073458151
@ DXMAX            %le         2.863184252
@ DYMAX            %le                   0
@ XCOMAX           %le     8.701786068e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         612.3515134
@ BETYMAX          %le         671.9398793
@ XCORMS           %le     2.463101871e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500835261
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283556582
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180858043e-06
@ SYNCH_5          %le     2.378885575e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "20.42.23"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        51.78585608      -0.5235080573        46.05414672       0.3356482645       0.9566049235        1.095706892      0.08729731062                  0     0.001535790255                  0   -1.361508538e-08                  0       -8.266040052                  0                  0                  0                  0                  0                  0        11.52659711        16.76565341        2.193409344        2.855651532       -3.293870951      -0.7237963404 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        69.01054553        1.335159681        57.82787297       -1.911043402        1.015691737        1.184126231      0.08367464873                  0    -0.003005121912                  0    -8.49252964e-09                  0       -16.18073335                  0                  0                  0                  0                  0                  0        11.63140448        16.32031123        2.315686154          3.0361349       -3.328058521       -2.128905692 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        33.21179578      -0.7786164427        185.8758016         2.13151604        1.136375558         1.22492602    -0.003494625994                  0     -0.00273462283                  0    7.515684376e-09                  0         -15.328545                  0                  0                  0                  0                  0                  0        11.18760612        14.62067777        2.543898734        3.110101552       -2.331618616       -2.732127619 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        290.6368387        6.815440624         46.3793274       -1.424460118        1.245391944        1.409259535      -0.1728876737                  0     0.003382267641                  0    4.810191666e-08                  0       -34.89769403                  0                  0                  0                  0                  0                  0        14.38249514        15.41549584        2.745923454        3.459088597       -1.715229542       -2.483877466 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        142.2026294        4.713429999        93.88551697       -2.265341013        1.255478176        1.440513179      -0.1293409644                  0     0.003382267641                  0    3.463068658e-08                  0       -23.16109875                  0                  0                  0                  0                  0                  0        16.39288551        16.11482173        2.772458873        3.526311081       -1.735112124        -2.02788441 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        130.4489743      -0.5223878974        38.18284776       0.4494065526        1.312202652         1.54205134     0.005454808064                  0     0.009008685165                  0    3.591022223e-08                  0       -13.93841773                  0                  0                  0                  0                  0                  0        16.50278737        15.44453809        2.887707414        3.736992601       -2.242662339       -1.115067152 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.13277969       0.3706172107         129.057306       -1.990925552        1.456767912        1.644223369       0.4908059967                  0      0.01832905723                  0    8.152624309e-09                  0        3.892445913                  0                  0                  0                  0                  0                  0        18.89248309        14.65994802        3.172012637        3.929397498       -4.619188961       -1.955281326 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        147.8484983       -3.281199901        33.13077916       0.7048580547        1.643248253        1.737293986        2.074131096                  0       0.0471194957                  0   -1.734562378e-08                  0        29.26021072                  0                  0                  0                  0                  0                  0        21.46923688        16.07702782        3.558343979        4.109486559       -2.931054584       -3.400019163 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424         36.6121101       0.5191137314        175.8976603       -2.534157446        1.752575319        1.872087074        1.143682959                  0     -0.01802238036                  0   -1.743537148e-08                  0        14.02698707                  0                  0                  0                  0                  0                  0         20.9445246        16.33949157        3.788588509        4.398815147       -2.067356227       -3.531759616 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        189.6975277       -2.463996462        33.65966033       0.5158280786        1.876387914        1.987500914        2.115455921                  0      0.02781861337                  0   -4.048760331e-08                  0        12.59044311                  0                  0                  0                  0                  0                  0        20.67991556         19.2435701        4.022184578        4.582022296       -4.200518577       -1.586773918 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742         33.1330321       0.6242244999        170.7973474       -2.339338327        1.984321779        2.123629998         1.07203709                  0     -0.01409614588                  0   -9.124900844e-09                  0       -4.848041498                  0                  0                  0                  0                  0                  0         24.4970956        20.47930694        4.285916852        4.847737214       -5.307954564       -1.293830759 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        154.2249634       -2.146338183        35.06628359       0.5369073594        2.131879246        2.234851857         2.10351141                  0      0.02917263905                  0    1.518474212e-08                  0       -32.50178139                  0                  0                  0                  0                  0                  0        25.30063592        17.50136944        4.586314474        5.110741443       -2.620437359       -3.128228515 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        35.11653619       0.4371676225        172.3453236         -2.3187217        2.249947575        2.366583345        1.101537499                  0     -0.01331925788                  0    1.694957743e-08                  0       -15.42802048                  0                  0                  0                  0                  0                  0        21.12832627         16.3434901        4.787507905        5.383507994       -1.565626723       -3.389928971 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        186.7063246        -2.50326017        36.69150806       0.5612559124        2.374679755        2.474301988        2.188152695                  0      0.03023933523                  0    4.032935083e-08                  0       -16.54777856                  0                  0                  0                  0                  0                  0        20.71819859        19.76933793        5.024094471        5.555554901       -3.724277112       -1.566311973 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.13953805        0.608669461        171.9543044       -2.268257139        2.483587953        2.602391142        1.125781331                  0      -0.0145700398                  0     9.19784202e-09                  0        3.166322776                  0                  0                  0                  0                  0                  0        24.71691129          21.307538         5.29058976        5.809591677       -4.797783551      -0.8173379069 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        154.1597852       -2.144587807        35.08348593       0.5431802534         2.63109321        2.713179855         2.17350506                  0      0.02954008559                  0   -1.500356656e-08                  0        28.50057112                  0                  0                  0                  0                  0                  0        25.49173705        16.87192991        5.590896478         6.06535324       -2.054204372        -2.51171443 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987          35.085762        0.436436401        171.3095651       -2.304823705        2.749256364        2.845392403        1.095996023                  0     -0.01483013558                  0   -1.690825759e-08                  0        13.75595147                  0                  0                  0                  0                  0                  0        21.06278196        15.46453728        5.791745978        6.335344416       -1.054054618       -3.322299939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        186.7708428        -2.50500314        36.64585495       0.5546631626        2.874030687        2.953577426        2.088798155                  0      0.02847025109                  0   -4.039675413e-08                  0        12.79787245                  0                  0                  0                  0                  0                  0        20.58979928        19.97697501        6.028500766        6.517877999        -3.23856699       -1.679284858 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.17036269       0.6093972839        172.9786484       -2.282801991        2.982856146        3.081279166        1.071618464                  0      -0.0135805243                  0   -9.273802702e-09                  0        -4.69719635                  0                  0                  0                  0                  0                  0        24.54970363        21.52815635        6.291763781        6.773341268       -4.286689861      -0.4480354674 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        154.0959236       -2.142851743        35.15679215       0.5499762057        3.130306795        3.191535923        2.103065317                  0       0.0291646944                  0    1.482208264e-08                  0       -32.05711183                  0                  0                  0                  0                  0                  0        25.37760665        16.48521659        6.591751002        7.016635534       -1.550654769       -1.884035384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.51418227       0.4197996537        171.9969008       -2.312048882        3.251887205        3.323255645        1.070870938                  0     -0.01389061281                  0    1.664963766e-08                  0       -14.79401655                  0                  0                  0                  0                  0                  0        21.02529984        14.97626327        6.801750072        7.281433591      -0.6140499905       -3.200645795 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        188.3171657       -2.572099157        34.69767267       0.5398713646        3.379738488        3.434734915        2.101860321                  0      0.02915949145                  0    4.000697203e-08                  0       -15.17861423                  0                  0                  0                  0                  0                  0        20.27666812        20.17826414        7.045037956        7.483757854       -2.923577705       -1.804388608 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        32.94826293       0.6155383491        172.7041552       -2.334412643        3.488436868        3.567241514         1.07103946                  0     -0.01386323561                  0     8.69304544e-09                  0        3.760173196                  0                  0                  0                  0                  0                  0         24.8895871        21.69700169        7.305749912        7.749814892       -3.778285079      -0.1993653155 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        154.3692595       -2.153622455        35.16408603       0.5489178768        3.636461669        3.677558349        2.103823624                  0      0.02919341684                  0   -1.622252039e-08                  0        28.99010867                  0                  0                  0                  0                  0                  0        25.80416204        16.28077617        7.606281645        7.985697105      -0.8980828786       -1.414900374 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.75093666       0.4242121985         172.194955        -2.31440629        3.757373192        3.809160533        1.072030029                  0     -0.01388428141                  0   -1.695393692e-08                  0        13.20558458                  0                  0                  0                  0                  0                  0        20.97692043        14.77194964        7.818228869         8.24707331      -0.1974689263       -2.991560532 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        188.0022267       -2.560815467        34.69402932       0.5410004031        3.884783134        3.920569673        2.104960064                  0      0.02919743501                  0   -3.943910672e-08                  0        10.55956804                  0                  0                  0                  0                  0                  0        20.08630825        20.31316501        8.061207818        8.458360384       -2.588680439       -1.842011935 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        32.71250276       0.6108914329        172.5021175        -2.33189865        3.994056934        4.053187911        1.071826909                  0     -0.01391092388                  0   -8.099577568e-09                  0       -5.682232082                  0                  0                  0                  0                  0                  0        25.23400736        21.78934714        8.319721773        8.726379066       -3.253178966     0.005779722279 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        154.7254085       -2.165404728        35.16405977       0.5477269651        4.142603955        4.163582205        2.102957052                  0      0.02916336893                  0    1.760307475e-08                  0       -32.96743561                  0                  0                  0                  0                  0                  0        26.22654982        16.14766903        8.620677353        8.954417522      -0.2517818156       -0.951478083 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.98542187       0.4290878162        172.3993933       -2.317056863        4.262820975        4.295081921        1.070843468                  0     -0.01388894649                  0    1.723745983e-08                  0       -12.00325332                  0                  0                  0                  0                  0                  0         26.2296405        14.72587332        8.871505818        9.229972481      -0.3225249755       -2.632993296 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        187.6053086        -2.54854884        34.69771923       0.5422437912        4.389837353        4.406404448        2.101890707                  0       0.0291605426                  0    3.882291531e-08                  0       -4.305131032                  0                  0                  0                  0                  0                  0        24.88891405        20.35605303        9.118457724        9.445786803       -3.445042469       -1.619395295 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        32.47956693       0.6057929784        172.2968829       -2.329132469        4.499717441        4.539117696        1.071080945                  0     -0.01386307429                  0    7.496183561e-09                  0        7.630923746                  0                  0                  0                  0                  0                  0        31.44482925        21.79637924        9.360074476        9.714797762       -3.479553195       0.3291574755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        155.1626182       -2.178141209         35.1567257       0.5464407814        4.648730558        4.649604613        2.103930833                  0      0.02919470477                  0   -1.896206466e-08                  0        29.74873674                  0                  0                  0                  0                  0                  0        32.57876043        16.11200744        9.659842783        9.938970987       0.3827814886      -0.4895966128 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        34.21651319       0.4344028209        172.6038283       -2.319917442        4.768231579        4.781020042        1.072056003                  0     -0.01388595435                  0   -1.749986299e-08                  0        12.74428229                  0                  0                  0                  0                  0                  0        32.98639228        14.57047925        9.906897283        10.21284853      -0.4985423642       -2.253366385 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        187.1283392       -2.535358386        34.70864644       0.5435628371        4.894903365        4.892242204        2.104925768                  0      0.02919633658                  0   -3.815915228e-08                  0        8.369983847                  0                  0                  0                  0                  0                  0        31.43873799        20.25901949        10.15623505         10.4332283       -4.300526396       -1.388643671 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        32.25060902       0.6002679713        172.0948444       -2.326199664        5.005418353        5.025030763        1.071784372                  0     -0.01391102632                  0   -6.883604618e-09                  0       -4.081898888                  0                  0                  0                  0                  0                  0         30.8063965         21.8921738        10.36704611        10.69163516       -4.211143488       0.7370763329 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        155.6787554       -2.191769194        35.14230032       0.5450992544        5.154838343        5.135622661        2.102850722                  0      0.02916211595                  0    2.029781751e-08                  0       -24.70149548                  0                  0                  0                  0                  0                  0        31.97296098        16.22804397        10.66736213        10.90788394      -0.4373186964       0.2107107635 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        34.44305937       0.4401310321        172.8018928       -2.322899284        5.273606097        5.266974585        1.070818828                  0     -0.01388726657                  0    1.774082179e-08                  0       -11.07005464                  0                  0                  0                  0                  0                  0        25.68660341          14.991042        10.89415145        11.16137303      -0.9243689223       -1.793827441 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        186.5736719        -2.52130956        34.72645116       0.5449163017        5.399983379        5.378085843        2.101928555                  0      0.02916168438                  0    3.744863119e-08                  0       -10.87717285                  0                  0                  0                  0                  0                  0        24.23307351        20.52346023        11.14086686         11.3956855       -3.950165815        -1.38329627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722         32.0267496        0.594343589        171.9022986       -2.323192223        5.511159444        5.510927666        1.071124377                  0     -0.01386302664                  0    6.262591056e-09                  0        5.473599146                  0                  0                  0                  0                  0                  0        23.81909252        22.32494568        11.34958374        11.65720118       -4.167029714       0.9380578828 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        156.2712795       -2.206221821        35.12124569       0.5437443326        5.660924408        5.621633656        2.104036143                  0      0.02919592296                  0   -2.160869805e-08                  0        30.17772768                  0                  0                  0                  0                  0                  0        24.96909187        16.98653843        11.65176207        11.86262169       -1.263868416       0.8749838147 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        34.66396333       0.4462444277        172.9874075       -2.325908997         5.77894579        5.752944759        1.072079278                  0     -0.01388763917                  0   -1.796004263e-08                  0          12.403366                  0                  0                  0                  0                  0                  0        18.94504977         16.0603751        11.86784649        12.11344087       -1.307733103       -1.273601311 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767         185.944012       -2.506470606        34.75059726       0.5462621142        5.905079527        5.863938047        2.104884416                  0      0.02919515285                  0   -3.669222429e-08                  0        6.444722197                  0                  0                  0                  0                  0                  0        17.70369251        21.06759348        12.10974623        12.35909965       -3.588303896       -1.341177227 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283         31.8090817       0.5880487285        171.7252588        -2.32020348        6.016940241        5.996809327        1.071740271                  0     -0.01391101558                  0   -5.633904693e-09                  0        -7.36772527                  0                  0                  0                  0                  0                  0        24.11183278        22.06175148        12.36382528        12.63319004       -3.596431087       0.9755758494 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        156.9372963       -2.221428496        35.09420566       0.5424181806        6.166985989        6.107635022        2.102747172                  0      0.02916094249                  0    2.289309883e-08                  0       -34.01078706                  0                  0                  0                  0                  0                  0        25.31298066        17.14041181        12.66583846        12.83157137      -0.6627511998        1.253127984 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        34.87812684       0.4527129802        173.1545935       -2.328853204        6.284252063         6.23892926          1.0707972                  0     -0.01388558638                  0    1.815725502e-08                  0       -13.60438561                  0                  0                  0                  0                  0                  0         19.0199903        16.47165918        12.88500878        13.08103434       -0.934941306      -0.8601738276 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        183.2819469       -2.464270406        36.70185374         0.56615148        6.411018433        6.346331022        2.083702502                  0       0.0288153989                  0     3.55795697e-08                  0         -8.6095582                  0                  0                  0                  0                  0                  0        17.68630311        20.93157136        13.12980605        13.32722394       -3.229756773       -1.294392077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        33.24738354       0.5911008983        171.1404452       -2.257434836         6.52092377        6.474790193        1.090513579                  0     -0.01312616605                  0    5.327506075e-09                  0        6.394468945                  0                  0                  0                  0                  0                  0        24.37975619        21.52981385        13.37409228         13.5945639       -3.049070935       0.8543093394 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        156.9523892       -2.175044635        35.05132343       0.5380288808        6.666214071        6.585956293        2.173341113                  0      0.03015401244                  0   -2.273829265e-08                  0        30.38153558                  0                  0                  0                  0                  0                  0        25.51191522        17.50549251        13.66714267        13.78255287      -0.1632337635        1.661292901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        34.85321298        0.452116985        172.1197845       -2.316227515        6.783556181        6.717838298          1.1265779                  0     -0.01425732077                  0   -1.813332248e-08                  0        12.05720073                  0                  0                  0                  0                  0                  0        18.97461097        17.33460069        13.88588335        14.03238517      -0.4451035196      -0.2708352237 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        183.3348526       -2.465690102        36.70055499       0.5599989543        6.910357215        6.825624931        2.193247636                  0      0.02989694561                  0   -3.568172161e-08                  0         4.86824161                  0                  0                  0                  0                  0                  0        17.66776605        20.78327786        14.13022746        14.29026399       -2.738546351       -1.166239439 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        33.27233943       0.5916941463         172.192583       -2.271100738        7.020194269        6.953579245        1.107023611                  0     -0.01502182503                  0    -5.40897031e-09                  0       -8.029173091                  0                  0                  0                  0                  0                  0        24.76061772        20.97556905        14.37582229        14.55804555       -2.526265241        0.738883337 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        156.9000164       -2.173630515        35.08181088       0.5445701988        7.165441682        7.064279099        2.103698499                  0      0.02855717677                  0    2.257799157e-08                  0       -34.30305434                  0                  0                  0                  0                  0                  0        25.89056802        18.11110094        14.66873496        14.73734539       0.4015605304        1.989262612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442          34.828219       0.4515264936        171.0689399       -2.301763006        7.282859789        7.196618391        1.070871404                  0     -0.01389410645                  0    1.810902174e-08                  0       -13.72116509                  0                  0                  0                  0                  0                  0        19.55437323        18.30619764        14.88960531        14.98906201      0.06474048311       0.3684207919 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        186.6368722        -2.51134021        33.54525577       0.5219962335        7.408338394        7.310750228        2.113604201                  0       0.0293828949                  0    3.629663541e-08                  0       -9.090270756                  0                  0                  0                  0                  0                  0        18.16102072        20.27360871        15.13186493        15.26080749       -2.267008186      -0.9560006474 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        26.67468539       0.5118768686        178.5776767       -2.446444639        7.532655041        7.443402244       0.9808834794                  0      -0.0158078884                  0    3.614989492e-09                  0        6.860090253                  0                  0                  0                  0                  0                  0        24.80723134        20.53674964        15.40273228        15.53872103       -1.811885817       0.7578690442 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        163.3180632       -2.492968071        34.53082614       0.5865659765        7.695206819        7.551532345        1.601727901                  0      0.02010021363                  0   -2.876151257e-08                  0        32.55246795                  0                  0                  0                  0                  0                  0        26.43460479         18.3068518        15.72497729         15.7178025        1.137487132        2.130777255 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
