@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "04/12/24"
@ TIME                 %s           "14:34:15"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5839202
@ DQ2                  %le         -190.3892348
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPMWB.4R2.B1"                  "monitor"             312.5965          105.1863786        -0.3100759046          83.46283846         0.4912752791         0.7542339335         0.8668146953                    0                    0                    0                    0                    0                    0        0.09017908961       0.001564412311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4R2.B1"                  "monitor"              336.988          100.8544046          2.111277898          84.98719799         -1.781103905         0.7890019251         0.9178220395                    0                    0                    0                    0                    0                    0        0.09016201168      -0.002362428598                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R2.B1"                   "monitor"              366.522          29.90171855        -0.1829728818           186.812476          2.099043226         0.8893041747         0.9519397063                    0                    0                    0                    0                    0                    0        0.02429076375      -0.001523676685                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R2.B1"                    "monitor"              439.818          171.2802891          4.086113106          48.24656607         -1.490694562          1.055201126          1.130184361                    0                    0                    0                    0                    0                    0       -0.07404365464       0.001120993814                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R2.B1"                  "monitor"              452.693          83.18943341          2.755895103          97.70268857         -2.350557671          1.072401001          1.160207754                    0                    0                    0                    0                    0                    0       -0.05961085929       0.001120993814                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R2.B1"                    "monitor"          494.1300106          116.2043093         -1.081908106          25.96757997         0.4190373511          1.153834298          1.282933868                    0                    0                    0                    0                    0                    0        0.06201739197       0.008912165507                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R2.B1"                    "monitor"          533.1950212          16.78838716         0.3084243888          126.4035085         -2.366466067           1.30308729          1.416470179                    0                    0                    0                    0                    0                    0         0.4753147182        0.01633088788                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R2.B1"                   "monitor"          573.6580318          159.1414021         -3.443548841          35.56844471         0.7225141774          1.473540317          1.505993353                    0                    0                    0                    0                    0                    0           2.00291079        0.04580932221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R2.B1"                   "monitor"          625.4967424          34.00325145         0.5688785205          181.0656228         -2.534532457          1.582875714          1.632276618                    0                    0                    0                    0                    0                    0          1.125890915       -0.01684038046                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R2.B1"                   "monitor"          680.2202583          175.9289048         -2.364018665          29.83404664           0.49613253          1.719570574          1.754235644                    0                    0                    0                    0                    0                    0          2.156539501        0.02890329231                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R2.B1"                   "monitor"          733.6687742           33.2096252         0.5490265951          170.1842548         -2.455683697          1.832297138          1.902715642                    0                    0                    0                    0                    0                    0          1.074493348        -0.0148880383                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R2.B1"                   "monitor"          787.1172901          169.9926958         -2.341398956          34.97979106         0.5334915227          1.970047714          2.014269827                    0                    0                    0                    0                    0                    0          2.107034672         0.0292060841                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R2.B1"                   "monitor"           840.565806          34.94185689         0.5335153467          172.5382015         -2.323649401           2.08165556          2.146114057                    0                    0                    0                    0                    0                    0          1.105667761       -0.01331208698                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R2.B1"                   "monitor"          894.0143219          169.1148075         -2.276967217          36.89757829         0.5642742521           2.21508881          2.253406043                    0                    0                    0                    0                    0                    0          2.197156125        0.03033591463                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R2.B1"                   "monitor"          947.4628378          33.14904979          0.508446494          171.7291269         -2.259682708          2.330683327          2.381136922                    0                    0                    0                    0                    0                    0          1.131343105       -0.01464637668                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R2.B1"                   "monitor"          1000.911354          169.9050099         -2.340253241          34.99050369         0.5408573122          2.468483592          2.492191515                    0                    0                    0                    0                    0                    0          2.181067212        0.02958454648                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R2.B1"                   "monitor"           1054.35987          34.94097869         0.5329828805          171.3004325         -2.307319265          2.580127807          2.624635914                    0                    0                    0                    0                    0                    0          1.099427868       -0.01491716066                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R2.B1"                   "monitor"          1107.808386          169.2025702         -2.278119078          36.85212412         0.5564818718          2.713517382          2.732465917                    0                    0                    0                    0                    0                    0          2.090787198        0.02844731104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R2.B1"                   "monitor"          1161.256901          33.15010203         0.5089813434          172.9590863         -2.276880648          2.829072991          2.859712043                    0                    0                    0                    0                    0                    0          1.073437992        -0.0135855396                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R2.B1"                   "monitor"          1214.705417           169.817179         -2.339095345          35.06987134          0.548934328          2.966918663          2.970141759                    0                    0                    0                    0                    0                    0          2.105986382        0.02918747149                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R2.B1"                   "monitor"          1268.153933          33.07062004         0.5121880571          171.9788675         -2.314299948          3.082353423          3.102085243                    0                    0                    0                    0                    0                    0          1.070967696       -0.01394757078                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R2.B1"                   "monitor"          1321.602449          170.9391531         -2.356426086          34.78242323          0.540661969          3.219853211          3.213408039                    0                    0                    0                    0                    0                    0          2.098832428        0.02910092992                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R2.B1"                   "monitor"          1375.050965          33.15910965         0.5198695704          172.7557972         -2.332632353          3.334637599          3.345675482                    0                    0                    0                    0                    0                    0           1.06920176       -0.01383654885                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R2.B1"                   "monitor"          1428.499481          169.8067162         -2.339182796          35.08043715         0.5483576716          3.472508591          3.456130102                    0                    0                    0                    0                    0                    0           2.10100867        0.02917269107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R2.B1"                   "monitor"          1481.947997          33.07797938         0.5122130731          172.1015417         -2.315586284          3.587932002          3.587985552                    0                    0                    0                    0                    0                    0          1.071997625       -0.01382825956                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R2.B1"                   "monitor"          1535.396513          170.9482283         -2.356317505          34.77418517         0.5412987356          3.725406116          3.699276472                    0                    0                    0                    0                    0                    0          2.108086445        0.02925672066                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R2.B1"                   "monitor"          1588.845029          33.15165089         0.5198351727          172.6280127         -2.331212873           3.84020253          3.831629138                    0                    0                    0                    0                    0                    0          1.073665692       -0.01393957165                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R2.B1"                   "monitor"          1642.293545          169.7990398         -2.339312373          35.08628311         0.5476657686          3.978098817           3.94212173                    0                    0                    0                    0                    0                    0          2.105662448        0.02918201807                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R2.B1"                   "monitor"           1695.74206          33.08552841         0.5122568104          172.2334384         -2.317127821          4.093509323          4.073896311                    0                    0                    0                    0                    0                    0          1.070811437       -0.01394396449                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R2.B1"                   "monitor"          1749.190576          170.9544966         -2.356167092          34.77077696         0.5420403706          4.230958771          4.185142532                    0                    0                    0                    0                    0                    0          2.098669524        0.02910060343                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R2.B1"                   "monitor"          1802.639092          33.14402084         0.5197821494           172.493034         -2.329561319          4.345768727          4.317572072                    0                    0                    0                    0                    0                    0          1.069243282       -0.01383249862                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R2.B1"                   "monitor"          1856.087608          169.7941873         -2.339483438          35.08722695         0.5468801943          4.483689251          4.428114718                    0                    0                    0                    0                    0                    0          2.101338307        0.02917815592                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L3.B1"                   "monitor"          1909.536124          33.09323013         0.5123190548          172.3704448         -2.318876491          4.599085358          4.559818094                    0                    0                    0                    0                    0                    0           1.07215243       -0.01383200762                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L3.B1"                   "monitor"           1962.98464          170.9579272         -2.355975584          34.77230487         0.5428637481          4.736511269          4.671008208                    0                    0                    0                    0                    0                    0          2.108237811        0.02925685586                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L3.B1"                   "monitor"          2016.433156          33.13625689         0.5197107602          172.3550701         -2.327729191          4.851336219          4.803503851                    0                    0                    0                    0                    0                    0          1.073618751       -0.01394349067                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L3.B1"                   "monitor"          2069.881672          169.7921826         -2.339695156          35.08323922         0.5460254449          4.989279797          4.914107096                    0                    0                    0                    0                    0                    0          2.105327512        0.02917654849                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L3.B1"                   "monitor"          2123.330188          33.10104681         0.5123995013          172.5082886         -2.320777767          5.104660086          5.045751125                    0                    0                    0                    0                    0                    0          1.070658275       -0.01394007923                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L3.B1"                   "monitor"          2176.778704          170.9585035         -2.355743917          34.77872127         0.5437431931          5.242063701          5.156875504                    0                    0                    0                    0                    0                    0          2.098529882         0.0291006597                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L3.B1"                   "monitor"           2230.22722          33.12839706         0.5196213549          172.2184231         -2.325773619          5.356905023          5.289424388                    0                    0                    0                    0                    0                    0          1.069295585        -0.0138287156                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L3.B1"                   "monitor"          2283.675735          169.7930355         -2.339946487          35.07444428         0.5451281735          5.494870361          5.400096916                    0                    0                    0                    0                    0                    0          2.101678131        0.02918362353                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L3.B1"                   "monitor"          2337.124251          33.10894015         0.5124977558          172.6426715          -2.32277236           5.61023349           5.53169528                    0                    0                    0                    0                    0                    0          1.072303762        -0.0138360253                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L3.B1"                   "monitor"          2390.572767          170.9562226         -2.355473229          34.78982606         0.5446512824          5.747616161          5.642746367                    0                    0                    0                    0                    0                    0          2.108365557         0.0292566082                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L3.B1"                   "monitor"          2444.021283          33.12047988         0.5195143717           172.087354         -2.323755583          5.862475154           5.77533395                    0                    0                    0                    0                    0                    0          1.073561151       -0.01394713306                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L3.B1"                   "monitor"          2497.469799          169.7967417         -2.340236201          35.06111636         0.5442163593          6.000460851          5.886082305                    0                    0                    0                    0                    0                    0          2.104983216        0.02917108955                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L3.B1"                   "monitor"          2550.918315          33.11687147         0.5126133367          172.7694031         -2.324798077          6.115805562          6.017650089                    0                    0                    0                    0                    0                    0           1.07050896       -0.01393593406                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L3.B1"                   "monitor"          2604.366831           169.152057         -2.331597941          36.83785447          0.565098771          6.254113711          6.124959934                    0                    0                    0                    0                    0                    0          2.079093267        0.02873362142                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L3.B1"                   "monitor"          2657.815347          34.97455146         0.5288278511          171.4408979         -2.257570206          6.365992304          6.252963034                    0                    0                    0                    0                    0                    0          1.091632648       -0.01301152877                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L3.B1"                   "monitor"          2711.263863          169.9728908         -2.287055207          35.03823462         0.5396467052          6.498896696          6.364038756                    0                    0                    0                    0                    0                    0          2.181440413        0.03028629574                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L3.B1"                   "monitor"          2764.712379          33.12105547         0.5132146845          171.6114353         -2.309970957          6.614193737          6.496205985                    0                    0                    0                    0                    0                    0          1.134195314       -0.01427720179                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L3.B1"                   "monitor"          2818.160894          169.0590317         -2.330280566          36.81118968         0.5579635647          6.752541789          6.603991024                    0                    0                    0                    0                    0                    0          2.208853735        0.03005652016                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L3.B1"                   "monitor"           2871.60941          34.97018744         0.5282249869          172.6019724         -2.273351921          6.864465903          6.731497736                    0                    0                    0                    0                    0                    0           1.11349109       -0.01521408057                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L3.B1"                   "monitor"          2925.057926          170.0658274          -2.28837678          35.09719766         0.5471155931          6.997333223          6.842012756                    0                    0                    0                    0                    0                    0          2.106776753        0.02850158135                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L3.B1"                   "monitor"          2978.506442          33.12559908         0.5138190067          170.4684055         -2.293522146          7.112582125          6.974616752                    0                    0                    0                    0                    0                    0           1.07072438        -0.0139576407                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L3.B1"                   "monitor"          3031.954958          171.8846683         -2.367228868          33.52407034          0.518204474          7.249443458          7.089036971                    0                    0                    0                    0                    0                    0          2.109622305        0.02931067924                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L3.B1"                   "monitor"          3085.403474          28.23956289         0.4574019256          179.2051094          -2.45534262          7.375784271          7.221437419                    0                    0                    0                    0                    0                    0         0.9788887137       -0.01576488028                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L3.B1"                   "monitor"          3138.184185           172.442892           -2.5460389          34.56673102         0.5905410438          7.525136285          7.329275846                    0                    0                    0                    0                    0                    0          1.599416484        0.02009170337                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L3.B1"                    "monitor"          3177.249195          54.91570732          1.082656099          111.8877893         -1.777919656          7.586144424          7.446562204                    0                    0                    0                    0                    0                    0         0.8734194598       -0.01571208676                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L3.B1"                    "monitor"          3217.712206          175.8755765         -2.491063798          15.14784168          0.210050324          7.662787747          7.613105777                    0                    0                    0                    0                    0                    0          1.618459318        0.02742280651                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L3.B1"                    "monitor"          3256.776216          58.23042625          1.098552187          145.3939993         -3.218921553          7.721617678          7.786629885                    0                    0                    0                    0                    0                    0          1.197416384      -0.007772457074                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L3.B1"                    "monitor"          3329.415216          206.8737493          2.293903251          80.44527253         -1.384773964          7.833581505          7.905748805                    0                    0                    0                    0                    0                    0          2.773162217       -0.03181236718                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWG.A5L3.B1"                 "monitor"          3371.119716           68.1884933          1.031523414           259.027336         -2.897302899          7.890683672          7.952394905                    0                    0                    0                    0                    0                    0          1.461443385       -0.03181236718                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5L3.B1"                   "monitor"          3400.089716          56.46634107        -0.5621979174          293.9958484          1.899758157          7.974193948          7.967960026                    0                    0                    0                    0                    0                    0         0.8493305773       -0.01257205294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4L3.B1"                  "monitor"          3475.217716          272.4902511         -2.313213514          97.03224312         0.7219488669          8.077740097          8.041324179                    0                    0                    0                    0                    0                    0        -0.0951826159       -0.01257205294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4L3.B1"                   "monitor"          3502.762716          250.5485571          3.450433344          118.1161582         -1.817199666          8.092949806          8.087008349                    0                    0                    0                    0                    0                    0        -0.3841570032      -0.006887175316                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R3.B1"                   "monitor"          3547.727716          44.39449722          1.134333917          355.1800061         -3.454986432          8.163049827          8.122234691                    0                    0                    0                    0                    0                    0        -0.6938388413      -0.006887175316                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R3.B1"                  "monitor"          3575.272716          30.75593494        -0.5343405078          366.4314269          2.871003707          8.310411449          8.133554865                    0                    0                    0                    0                    0                    0         -1.074049226       -0.02143149593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R3.B1"                   "monitor"          3650.400716          346.9576774         -3.674499638          77.41246533         0.9760168658          8.440018378          8.207142699                    0                    0                    0                    0                    0                    0         -2.684154652       -0.02143149593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
