@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478717477
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61550741
@ Q1               %le          62.3098744
@ Q2               %le         60.32012642
@ DQ1              %le         1.995806589
@ DQ2              %le         2.004328111
@ DXMAX            %le         2.861364109
@ DYMAX            %le      0.009211765977
@ XCOMAX           %le     8.686673601e-08
@ YCOMAX           %le     6.984659466e-10
@ BETXMAX          %le          589.347036
@ BETYMAX          %le         641.2338396
@ XCORMS           %le     2.432211288e-08
@ YCORMS           %le     1.957135695e-10
@ DXRMS            %le         1.499401833
@ DYRMS            %le     0.0006236493402
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273872295
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179626561e-06
@ SYNCH_5          %le     2.365416721e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "25/01/21"
@ TIME             %08s "16.12.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        49.97327512      -0.5992764865        45.90084007       0.3395967429       0.9562432718        1.095695989       0.0866870038   -1.462219956e-09     0.001532504898   -4.785715838e-11   -1.220444035e-08   -1.709940276e-10        -7.80429866        0.072714149                  0                  0                  0                  0                  0        12.39872715         17.0695351        2.220574825        2.826271314       -3.318188816      -0.4404502231 "MONITOR"                            0                  0     -0.02435676041        5.139981489      -0.0024661403     0.001653140031
 "BPMYB.4R2.B1"                 336.988        71.71613008        1.290983856        57.48052618       -1.900316867        1.015242556        1.184579166      0.08308066805   -2.951471042e-09    -0.002987598055   -1.276804146e-10   -7.148215084e-09   -2.029731735e-10       -15.46091254      0.08889475714                  0                  0                  0                  0                  0        12.53420478        16.56276046         2.34301614        3.006783151        -3.22913179       -1.764013199 "MONITOR"                            0                  0       0.1466250963        7.166507313     0.003460490684       0.2553129246
 "BPMR.5R2.B1"                  366.522        36.64734403      -0.8304585401        184.9719139        2.117539757        1.126227266        1.225606967    -0.003595203567   -5.797174731e-09    -0.002722135975    5.451493753e-11    7.698717287e-09   -3.354926116e-10       -14.78543435       0.1490339588                  0                  0                  0                  0                  0        12.02399151        15.03688947        2.554828644        3.078309183       -2.160720091       -2.426068775 "MONITOR"                            0                  0     -0.02513982184        7.557322346    -0.001476130659     -0.05887293646
 "BPM.6R2.B1"                   439.818        289.6760501        6.894883161        46.65681126       -1.434118937        1.229293997        1.409742587      -0.1721953934   -2.573055205e-09     0.003370567536   -3.058774142e-11    4.634483704e-08    3.854102901e-12       -33.93898623     0.002399898475                  0                  0                  0                  0                  0        15.08702448        16.17305054        2.746451135        3.429800406       -1.558362681       -2.591453858 "MONITOR"                            0                  0       0.3100551859        12.87401839      0.00924098752       0.4244544185
 "BPM_A.7R2.B1"                 452.693        139.9092378         4.73749061        94.44542404       -2.277617978        1.239479545        1.440808251      -0.1287993233   -3.019648218e-09     0.003370567536   -3.058774142e-11    3.327090741e-08    5.662983042e-11        -22.5520284      -0.0189186894                  0                  0                  0                  0                  0        17.15331912        16.77524794        2.772941022         3.49765584       -1.579416888        -2.12880564 "MONITOR"                            0                  0       0.4290329002        12.81507044      0.00924098752       0.3054767042
 "BPM.8R2.B1"               494.1300106          120.48569      -0.4207412321        38.20447065       0.4557080614        1.299118721        1.541963163       0.0062381354   -8.971285896e-11     0.009016552856    8.429164316e-11     3.40142845e-08    1.264556068e-10       -13.72361829     -0.05245879263                  0                  0                  0                  0                  0         17.2856647        15.97732708        2.894638572        3.706037771       -2.154125847      -0.9873285404 "MONITOR"                            0                  0     -0.04523294453        7.342206169   -0.0008341474935      -0.1439474601
 "BPM.9R2.B1"               533.1950212        15.57121914       0.2635423531         128.331171       -1.977487243        1.456412155        1.644437786       0.4911465485    3.179109515e-09      0.01831604436    8.877230435e-11    7.365513021e-09    3.072073767e-10        3.635952993      -0.1328328429                  0                  0                  0                  0                  0        19.61187731        15.42001255        3.204473461        3.898247524       -4.690585662       -1.593872632 "MONITOR"                            0                  0       0.1029411386        5.086476706   -0.0008695648056      0.07977985608
 "BPM.10R2.B1"              573.6580318        162.7223341        -3.57422857        32.99013728       0.6975427963        1.632463365        1.738031629        2.074298193    2.957679849e-09      0.04711611296   -2.027837406e-11   -1.762552474e-08    1.361238704e-10        28.13286198     -0.06076404404                  0                  0                  0                  0                  0        22.37567746        16.91775857        3.569764321        4.082388999       -2.702359663       -3.123653536 "MONITOR"                            0                  0      -0.1237343019        6.889084539    -0.001554224385     -0.01558555018
 "BPM.11R2.B1"              625.4967424        36.15579185       0.6134328329        176.7476319       -2.550103554        1.736534577        1.872773737        1.143416399    7.034911066e-09     -0.01803105916    8.385244242e-11   -1.676422507e-08    7.591252295e-11          13.709332     -0.04070140135                  0                  0                  0                  0                  0        22.05170837        16.82197422        3.790736133        4.371176513       -1.915500368       -3.599392694 "MONITOR"                            0                  0       0.2277947472        8.267143065     0.002276514251       0.1380888705
 "BPM.12R2.B1"              680.2202583        171.5207476       -2.244076545        33.80340919       0.5223651754        1.869763405        1.987549638        2.114295035    1.427810717e-09      0.02780188045   -1.149515937e-10   -3.774123791e-08   -7.713797435e-11         12.8695894        0.030454565                  0                  0                  0                  0                  0        21.61160554        20.52479034        4.046729684        4.559604292       -4.383951146       -1.612309269 "MONITOR"                            0                  0     -0.07739779241        7.646597558    -0.001684901838     0.003205723832
 "BPM.13R2.B1"              733.6687742        33.11737425        0.521759073         169.966219       -2.324348178         1.98447029        2.123735191        1.071577007   -3.154681202e-09     -0.01408137369   -8.964045171e-11   -8.070932934e-09   -3.470949191e-10       -4.411654917       0.1490683272                  0                  0                  0                  0                  0        25.94957242        21.84841642        4.314034861        4.827170106       -5.278289173      -0.9552505548 "MONITOR"                            0                  0       0.2161679965        8.029247922     0.001829293578       0.1263993857
 "BPM.14R2.B1"              787.1172901        170.4043449       -2.348397328        34.91284427       0.5303677759        2.122155266        2.235578928        2.103264751   -2.954381763e-09       0.0291760526    1.340339463e-11    1.564979334e-08   -1.412324058e-10        -31.3228921       0.0629821083                  0                  0                  0                  0                  0        26.93569027        18.21765469        4.595843227        5.085202991       -2.425218208       -2.845379156 "MONITOR"                            0                  0     -0.07747289569        7.480029272    -0.001741555411     0.005049960166
 "BPM.15R2.B1"               840.565806          34.561842       0.5320728922        173.3649147        -2.33641514        2.234329924        2.367184436        1.097605273   -6.623725451e-09     -0.01338879612   -7.232950829e-11    1.627768431e-08   -8.742873243e-11       -15.04030355      0.04556278461                  0                  0                  0                  0                  0        22.17909703        16.90079036        4.785830987        5.355738962       -1.411310898       -3.450517901 "MONITOR"                            0                  0       0.2159215038         7.93282784     0.001848695417       0.1264396199
 "BPM.16R2.B1"              894.0143219         168.793818       -2.283910401        36.76708542       0.5680297491        2.368911926        2.474394333         2.17604475   -1.536908745e-09      0.03008098216    1.075617031e-10    3.751981339e-08    6.828886442e-11       -16.59877205      -0.0263488777                  0                  0                  0                  0                  0        21.62489349        21.03120663        5.045574958        5.533765998       -3.880129739       -1.622511783 "MONITOR"                            0                  0     -0.07498990013        7.558398479    -0.001820213836      0.01496536293
 "BPM.17R2.B1"              947.4628378        33.09418807       0.5060009033        171.2207348       -2.256755045        2.484750284         2.60267192        1.117696184    2.428364304e-09     -0.01447841175    7.782380671e-11    8.040060983e-09    3.357451733e-10        2.848595575      -0.1431420001                  0                  0                  0                  0                  0        26.01401824        22.57540287        5.316126414        5.789700952       -4.768303814      -0.5239113024 "MONITOR"                            0                  0        0.237190949        7.605051752      0.00217182631       0.1229073118
 "BPM.18R2.B1"              1000.911354        170.4168017       -2.348551032        34.88584922       0.5368120614        2.622429175        2.714121563         2.16089088    2.640896887e-09      0.02944488426   -4.271260432e-12   -1.571468632e-08    1.501955061e-10        27.47560701     -0.06644047434                  0                  0                  0                  0                  0        26.97581875        17.66596109        5.598044901         6.03921311       -1.899335445       -2.194459304 "MONITOR"                            0                  0     -0.06285765851         6.84360066    -0.002227517786      0.04149998446
 "BPM.19R2.B1"               1054.35987        34.56163905       0.5321447742        172.1962781       -2.322028167        2.734599283        2.846381533        1.091253957    6.398762675e-09     -0.01466605979    7.429595794e-11   -1.629159065e-08    1.314961858e-10        13.38569079     -0.06435056599                  0                  0                  0                  0                  0        22.04360766        16.17657859        5.787082688         6.30701062      -0.9078411698       -3.345535664 "MONITOR"                            0                  0       0.2375226517        7.391551759     0.002312512125       0.1251615508
 "BPM.20R2.B1"              1107.808386        168.7813617       -2.283756692        36.76167923       0.5610477078        2.869188438         2.95403162        2.088137264    1.646107305e-09      0.02854105766   -1.016205675e-10   -3.749263514e-08   -4.857529908e-11        12.72501826      0.01762837921                  0                  0                  0                  0                  0        21.46509889        21.20221111        6.046864492        6.496537149       -3.371434069       -1.769453774 "MONITOR"                            0                  0     -0.06019383796        6.868252696     -0.00229891736      0.05239564598
 "BPM.21R2.B1"              1161.256901        33.09440477       0.5059291533        172.4061736       -2.272266222        2.985031565        3.081751217        1.071208855    -1.77400906e-09     -0.01357612171   -6.739766168e-11   -8.011885421e-09   -3.184859296e-10       -4.438925012       0.1346957928                  0                  0                  0                  0                  0        25.70803124        22.72951865        6.315618046        6.753480859       -4.258079609      -0.2093994957 "MONITOR"                            0                  0       0.2576773638         7.04624758      0.00263662922       0.1211359512
 "BPM.22R2.B1"              1214.705417         170.429253       -2.348704253        34.92357304       0.5442115967        3.122703022        3.192667497        2.103417021   -2.360331043e-09      0.02917871852   -4.190623018e-12    1.577952753e-08   -1.565711426e-10       -31.09901539      0.06875423529                  0                  0                  0                  0                  0        26.70537114        17.37411376        6.597404344        6.990718905       -1.424009109       -1.543708628 "MONITOR"                            0                  0     -0.04712868863        6.085980523    -0.002674164105      0.07721963768
 "BPM.23R2.B1"              1268.153933        33.12379813       0.5164416035        172.4603743       -2.324734949        3.237771482        3.324731302        1.071443417   -6.220979176e-09     -0.01388702661   -7.658839641e-11    1.610655399e-08   -1.754072908e-10       -14.46425535      0.08295691268                  0                  0                  0                  0                  0        21.90667324        15.85662929        6.793689968        7.253890276      -0.4652881706       -3.170845061 "MONITOR"                            0                  0       0.2610070081        6.487432208     0.002825156217       0.1186315266
 "BPM.24R2.B1"              1321.602449        170.3184809       -2.346825422         34.9349645       0.5451036393        3.375460717        3.435575377        2.103417556   -1.668323656e-09      0.02917872554    9.827317212e-11     3.70448463e-08    2.926170309e-11       -15.15019694    -0.009234834454                  0                  0                  0                  0                  0        21.12283865        21.35654579        7.059991064        7.462967561       -3.023216062       -1.907924378 "MONITOR"                            0                  0     -0.04220712957        5.779175591     -0.00291377602      0.09959390465
 "BPM.25R2.B1"              1375.050965        33.10954583       0.5156180812        172.3327049       -2.322752743        3.490605086        3.567675235         1.07144356    1.462248618e-09     -0.01388703535     6.19242485e-11    7.449746331e-09    3.029123658e-10        3.488490256      -0.1273340067                  0                  0                  0                  0                  0        25.83813086         22.8370297         7.32586141        7.729651722       -3.729818064      0.00133850227 "MONITOR"                            0                  0       0.2738237833         6.39019009     0.003129510436       0.1191781685
 "BPM.26R2.B1"              1428.499481        170.4312838       -2.348709343        34.92141712       0.5442095608        3.628272682        3.678594438        2.103417418    2.173120167e-09      0.02917871957    7.347932155e-12   -1.707627633e-08    1.591572704e-10        28.02631756     -0.06957040956                  0                  0                  0                  0                  0        26.89961499        17.23110293        7.607213404        7.959329337      -0.8287095116        -1.06119032 "MONITOR"                            0                  0      -0.0320029286        5.290733191    -0.003052576095       0.1098248024
 "BPM.27R2.B1"              1481.947997        33.12309919       0.5164453552        172.4558927       -2.324738822        3.743341787        3.810665873        1.071443407    5.938559553e-09     -0.01388703462    7.502278905e-11   -1.636733173e-08    2.021784059e-10        12.88411447      -0.0942105823                  0                  0                  0                  0                  0        21.75869861        15.76699521        7.805767276        8.219511302     -0.03616322395        -2.92463882 "MONITOR"                            0                  0       0.2734969775        5.778301237     0.003186306106       0.1135189397
 "BPM.28R2.B1"              1535.396513        170.3165815       -2.346822404        34.93702172        0.545098735        3.881034035        3.921507759        2.103417052    1.644090783e-09      0.02917871537   -9.338534994e-11   -3.644709553e-08   -1.519552449e-11        10.56611517     0.003086256203                  0                  0                  0                  0                  0        20.88292916        21.44314305        8.072464019        8.437586898        -2.65444109       -1.951686744 "MONITOR"                            0                  0     -0.02663892196        4.928442315    -0.003275824984        0.131726957
 "BPM.29R2.B1"              1588.845029        33.11027028       0.5156153858        172.3381433       -2.322764086         3.99617765        4.053599747        1.071443342   -1.212159595e-09     -0.01388702785   -5.667760253e-11   -6.876812351e-09   -2.850439992e-10       -5.397522935       0.1190077332                  0                  0                  0                  0                  0        25.95817852        22.85242901         8.33605629        8.705872394       -3.193035648       0.1644450921 "MONITOR"                            0                  0       0.2838922053        5.638507823     0.003463908943       0.1133068376
 "BPM.30R2.B1"              1642.293545         170.433043       -2.348709765        34.91948335       0.5442213802         4.13384224        4.164520536        2.103417261    -2.00716634e-09      0.02917872133   -9.698694299e-12    1.835209642e-08   -1.605002317e-10       -31.99920859      0.06984315645                  0                  0                  0                  0                  0        27.07968158        17.16035266        8.616963761        8.927723029      -0.2383390079      -0.5922385477 "MONITOR"                            0                  0     -0.01637501081        4.414552446    -0.003384255479       0.1407219174
 "BPM.31R2.B1"               1695.74206        33.12235655       0.5164469949        172.4495361        -2.32471202        4.248912194        4.296599995        1.071443513   -5.297794223e-09     -0.01388702961   -6.572669168e-11    1.660805215e-08   -2.273703467e-10       -11.68941697        0.104728373                  0                  0                  0                  0                  0        27.18853046        15.54221347        8.858249077        9.201233905      -0.1581933226       -2.527180612 "MONITOR"                            0                  0       0.2817902047        4.979743118     0.003498266287       0.1066613294
 "BPM.32R2.B1"              1749.190576        170.3149721       -2.346824468        34.93881114       0.5450800038        4.386607419        4.407440925        2.103417614   -1.352947711e-09      0.02917872492    8.623544887e-11    3.580468477e-08    1.010661144e-12       -4.342818688      0.00308641399                  0                  0                  0                  0                  0        25.97489812        21.23278625        9.128818965        9.424167417        -3.59782044        -1.72957225 "MONITOR"                            0                  0     -0.01068034273        4.003149018    -0.003588360132       0.1618946097
 "BPM.33R2.B1"              1802.639092        33.11101897       0.5156147218        172.3453752       -2.322806402        4.501750108        4.539524807        1.071443511    1.472658015e-09     -0.01388703742    5.632026808e-11    6.295450724e-09    2.649492355e-10        7.334838134      -0.1097519478                  0                  0                  0                  0                  0        32.26671094        22.59077485        9.376362554        9.693317975       -3.399950037       0.4451852639 "MONITOR"                            0                  0        0.289677462        4.802592938     0.003746327542       0.1057304783
 "BPM.34R2.B1"              1856.087608        170.4345076       -2.348705672        34.91784363       0.5442468499        4.639411784        4.650445929        2.103417184    1.921524888e-09        0.029178716    3.317417723e-12   -1.960543345e-08    1.605895601e-10        28.77732959     -0.06957039222                  0                  0                  0                  0                  0        33.57882711        16.92134361        9.654741516        9.910951387       0.3464679508      -0.1316608832 "MONITOR"                            0                  0   -0.0004836548862        3.470848489    -0.003664118575       0.1694390742
 "BPM.33L3.B1"              1909.536124        33.12159412       0.5164466552        172.4414916       -2.324654883        4.754482751        4.782533532        1.071443268    4.702660433e-09     -0.01388703255    5.647900697e-11   -1.682842379e-08    2.507863193e-10        12.43842018      -0.1144281712                  0                  0                  0                  0                  0        34.11408725        15.20727274        9.893480964         10.1828017      -0.3339686539       -2.106942706 "MONITOR"                            0                  0       0.2857626443        4.103885092     0.003756308842      0.09816227139
 "BPM.32L3.B1"               1962.98464        170.3136462       -2.346830754        34.94029465       0.5450481017        4.892180853        4.893374741        2.103416839    1.050850469e-09      0.02917871385   -8.016662701e-11   -3.511840078e-08    1.318210669e-11        8.438645632    -0.009235000857                  0                  0                  0                  0                  0         32.7509891        20.85696446        10.16644085        10.41076628       -4.534680599       -1.492281384 "MONITOR"                            0                  0     0.005426920823        3.017287174    -0.003846664077        0.189639799
 "BPM.31L3.B1"              2016.433156        33.11179851        0.515616077        172.3541699       -2.322877745        5.007322435         5.02545049        1.071443258   -1.802154621e-09     -0.01388702532   -5.699271151e-11   -5.706375377e-09   -2.427849368e-10       -3.778327367      0.09963884514                  0                  0                  0                  0                  0        32.18136375        22.60144985        10.38781614         10.6697804        -4.09586119        0.808507625 "MONITOR"                            0                  0       0.2910892833        3.895177713     0.003972449791      0.09656503986
 "BPM.30L3.B1"              2069.881672        170.4356853       -2.348696945        34.91653682        0.544285007        5.144981268        5.136370706        2.103417207   -1.867816995e-09      0.02917872183    3.832090555e-12    2.083474544e-08   -1.594245294e-10        -23.7404231      0.06875419593                  0                  0                  0                  0                  0         33.5341649        17.10021063        10.66574543        10.87970913      -0.3944982196       0.5602926874 "MONITOR"                            0                  0      0.01542832675         2.47406177    -0.003887870525       0.1955376367
 "BPM.29L3.B1"              2123.330188        33.12079969       0.5164442446        172.4320167       -2.324569641        5.260053434        5.268466346        1.071443508    -4.50766397e-09     -0.01388702876   -5.480475241e-11    1.702817393e-08    -2.72243444e-10        -10.7780307       0.1232341618                  0                  0                  0                  0                  0        26.86599032        16.03470916        10.88404078        11.13343547      -0.7726595842       -1.606951316 "MONITOR"                            0                  0       0.2853561864        3.164034944     0.003956529709      0.08815035323
 "BPM.28L3.B1"              2176.778704        170.3126248        -2.34684195         34.9414084       0.5450039263        5.397754337         5.37930909        2.103417653   -9.972231367e-10      0.02917872572    7.746422673e-11    3.438908458e-08   -2.727190061e-11       -10.98151322       0.0153114304                  0                  0                  0                  0                  0          25.537201        21.29815602        11.15582525         11.3738724       -4.144046157       -1.471693708 "MONITOR"                            0                  0      0.02143890558        1.985768394       -0.004046846       0.2145422719
 "BPM.27L3.B1"               2230.22722        33.11260434       0.5156195506        172.3642488        -2.32297637        5.512894631         5.51137698        1.071443619    1.785295483e-09     -0.01388703605    5.555193575e-11     5.11030786e-09     2.18724329e-10        5.161368852     -0.08874753739                  0                  0                  0                  0                  0        25.10472519        23.15485034         11.3744684        11.63588118       -4.031804603       0.9674056461 "MONITOR"                            0                  0        0.288103889        2.930081892     0.004138815112      0.08595065376
 "BPM.26L3.B1"              2283.675735        170.4365566       -2.348683487        34.91561596       0.5443347736        5.650550714        5.622295058        2.103417516    1.824765685e-09      0.02917872033   -3.808273656e-12   -2.203852728e-08    1.570142719e-10        29.22800187     -0.06740099536                  0                  0                  0                  0                  0        26.41120246        18.16149587        11.65375883        11.83642308       -1.146644199        1.209223232 "MONITOR"                            0                  0      0.03111776153        1.439442678    -0.004052070024       0.2186188053
 "BPM.25L3.B1"              2337.124251        33.11998961       0.5164398233        172.4214037        -2.32445854        5.765624239        5.754398347        1.071443417    4.381642903e-09     -0.01388703632    5.359399285e-11   -1.720705937e-08    2.915740986e-10        12.12548944      -0.1310775922                  0                  0                  0                  0                  0         19.9964013        17.43327458        11.86392896         12.0886374       -1.173360069       -1.046532962 "MONITOR"                            0                  0       0.2805793273        2.174479872     0.004095904013      0.07677725736
 "BPM.24L3.B1"              2390.572767        170.3118994       -2.346857402        34.94213516       0.5449489723        5.903327824        5.865243803        2.103416973    9.462434084e-10      0.02917871379   -7.605468586e-11   -3.361763167e-08    4.114868719e-11        6.584497467      -0.0212682799                  0                  0                  0                  0                  0        18.75844354        21.99003452        12.13303402        12.33816206       -3.742715501       -1.408106026 "MONITOR"                            0                  0      0.03711315698       0.9241997742    -0.004185895199       0.2362247701
 "BPM.23L3.B1"              2444.021283        33.11342732       0.5156249715         172.375308       -2.323098815         6.01846667        5.997304304        1.071443285   -1.794292342e-09     -0.01388702735   -5.453215637e-11   -4.507979418e-09   -1.929552429e-10       -7.043846015      0.07716298534                  0                  0                  0                  0                  0        25.17290235        22.81860481        12.38445162        12.61139774       -3.463525297       0.9647300395 "MONITOR"                            0                  0       0.2807643032        1.921992756     0.004242869181      0.07404935017
 "BPM.22L3.B1"              2497.469799        170.4371293       -2.348665667        34.91509713        0.544394518         6.15612012        6.108219098        2.103417157   -1.797057627e-09      0.02917872043    4.002748074e-12    2.321530302e-08   -1.533775781e-10       -33.06151764      0.06552130891                  0                  0                  0                  0                  0        26.51573488        18.37145484        12.66323004        12.80551105       -0.590689968        1.562293223 "MONITOR"                            0                  0      0.04634486524       0.3828136922    -0.004154185192        0.238329993
 "BPM.21L3.B1"              2550.918315        33.11915248       0.5164333349        172.4099894       -2.324325517        6.271195183        6.240329442        1.071443453      -4.277999e-09     -0.01388702882   -5.251098906e-11    1.736485914e-08   -3.086273177e-10       -13.33694765       0.1378971866                  0                  0                  0                  0                  0        19.91759043        17.91846717        12.87650101         13.0569324      -0.7830609114      -0.5960010983 "MONITOR"                            0                  0       0.2715072399        1.150264527     0.004172337553      0.06421538615
