@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478712492
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61554582
@ Q1               %le         62.32573932
@ Q2               %le         60.30827078
@ DQ1              %le         2.355348432
@ DQ2              %le         1.959040122
@ DXMAX            %le         2.859280937
@ DYMAX            %le                   0
@ XCOMAX           %le     8.105183234e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         618.1068652
@ BETYMAX          %le         673.3536976
@ XCORMS           %le     2.271831048e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499340807
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273859006
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179624305e-06
@ SYNCH_5          %le     2.376693412e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/01/21"
@ TIME             %08s "11.43.19"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        51.59364784      -0.5139694823        46.13208316       0.3381564045       0.9563627471        1.095482874      0.08576262134                  0     0.001512972326                  0   -1.363059404e-08                  0       -7.571439819                  0                  0                  0                  0                  0                  0        15.77560329        17.08605727        3.154973918        2.846669603       -3.142949253        -0.63945815 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        68.46806818        1.327726673        57.77085007       -1.906784548        1.015810455         1.18386743      0.08186531875                  0    -0.002966698951                  0   -9.546443788e-09                  0       -15.01623049                  0                  0                  0                  0                  0                  0        15.81165224        16.62235563         3.27701621        3.026781954       -3.391031755       -2.039323042 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        33.09721097       -0.783649144        185.4996632        2.128786483        1.137354254        1.224730101    -0.004293400742                  0    -0.002723783304                  0    5.716941282e-09                  0        -14.3711029                  0                  0                  0                  0                  0                  0        15.60466313        14.97411444         3.50972484        3.100048727       -2.169145671       -2.671475708 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818         292.643461        6.857540047        46.38929123       -1.427329727        1.246148343        1.409393759      -0.1728799131                  0     0.003394969337                  0    4.241676807e-08                  0        -33.0096845                  0                  0                  0                  0                  0                  0        19.00978758        15.88125641        3.721168159        3.450749231       -1.044524397       -2.537773336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        143.2656792        4.744617765        93.99629053       -2.270301287        1.256162479        1.440625343      -0.1291696712                  0     0.003394969337                  0    3.072629133e-08                  0       -21.93908212                  0                  0                  0                  0                  0                  0         20.9148426        16.55626917        3.748491746        3.518168631       -1.036386565       -2.069908938 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        131.5331893      -0.5249266668        38.27960074        0.451006445        1.312423143        1.541944933      0.00648197325                  0     0.009030343208                  0    3.282844414e-08                  0       -13.37521494                  0                  0                  0                  0                  0                  0        21.00095016        15.84849547        3.862511972        3.727850663       -1.497535783       -1.071990175 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.07265046       0.3768236986        129.0930627       -1.988919468        1.456526344        1.643950104        0.491662784                  0      0.01832240517                  0    8.162696093e-09                  0        3.504537254                  0                  0                  0                  0                  0                  0        23.46168424        15.13335204        4.149330313        3.919831228       -4.474019424       -1.855463052 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        147.4387647       -3.280097635         33.0564227       0.7045270539        1.644248408        1.737124569        2.075725399                  0      0.04714038632                  0   -1.347785824e-08                  0         27.2582317                  0                  0                  0                  0                  0                  0         25.8076356        16.58396939        4.537795598        4.101114786       -2.736475719       -3.351855574 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424         36.8802213       0.5185986292        175.7284009       -2.534103124        1.753280945        1.872207136        1.143620249                  0     -0.01805775006                  0   -1.544286649e-08                  0         13.3949911                  0                  0                  0                  0                  0                  0        25.07761646        16.74529989        4.764891697        4.390605292       -1.373666753       -3.586331325 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        190.5437117       -2.467765682        33.73553532       0.5157457654        1.876177869        1.987530126        2.113233546                  0      0.02777892749                  0   -3.822430288e-08                  0         12.8441425                  0                  0                  0                  0                  0                  0        25.10866697        19.87580618        4.998824377        4.576160163       -3.633020017       -1.594612268 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742         32.9316183       0.6262903121        170.9549033       -2.339093845        1.984217378        2.123369148        1.070775695                  0     -0.01407495456                  0   -9.480381155e-09                  0       -4.158266776                  0                  0                  0                  0                  0                  0        27.79391907          21.146672        5.258899192        4.841884798       -5.291262582       -1.197124638 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        153.6264973       -2.145519226        34.98896686       0.5370428563        2.132841398        2.234676996        2.101731053                  0      0.02916126105                  0    1.136102069e-08                  0       -30.42303711                  0                  0                  0                  0                  0                  0        28.47084504        17.96626595        5.561386274        5.102743917       -2.481944783       -3.077610315 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        35.15158528       0.4336740797         172.383419       -2.321489874        2.251116442        2.366585699        1.097394614                  0     -0.01336187314                  0    1.496572598e-08                  0       -14.72685183                  0                  0                  0                  0                  0                  0        25.13241743        16.76432347        5.764440032        5.375123636      -0.8857900538       -3.445147983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        187.5588355       -2.513745236        36.66057139       0.5612228776        2.375411487        2.474342402        2.177089512                  0      0.03010428984                  0    3.797613883e-08                  0       -16.56405736                  0                  0                  0                  0                  0                  0        24.96658102        20.37880785         6.00192288         5.54995561       -3.176853717       -1.587804237 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        32.89605139       0.6103883633        172.1272616       -2.271402985        2.484499003        2.602422929        1.118497579                  0         -0.0144845                  0    9.451269874e-09                  0        2.595305419                  0                  0                  0                  0                  0                  0        27.85442462        21.92312398          6.2648931        5.804354012       -4.780788753      -0.7351445803 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        153.6544586       -2.146247159         35.0104718       0.5434728621        2.633145205        2.713281541        2.162422769                  0      0.02945963539                  0   -1.142670297e-08                  0        26.57226338                  0                  0                  0                  0                  0                  0        28.51904072        17.36558223        6.567389912        6.057615666       -1.896933235       -2.452183638 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        35.16394965       0.4339794132        171.3301812       -2.307241223        2.751381236        2.845670349        1.091463226                  0      -0.0146929723                  0   -1.498207296e-08                  0        13.07008197                  0                  0                  0                  0                  0                  0        24.90151525        15.93968371        6.769820407         6.32723965      -0.3897383312       -3.372696269 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386          187.53077       -2.513016068        36.61064663       0.5544871289        2.875660346        2.953907715        2.087089838                  0       0.0285177243                  0   -3.795637642e-08                  0        12.68694511                  0                  0                  0                  0                  0                  0        24.66263067        20.57878673        7.007232869        6.512661747        -2.71915751       -1.715787737 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        32.88370434       0.6100825784        173.1667638       -2.286268767        2.984782034        3.081603845        1.070407093                  0     -0.01356998672                  0   -9.425359085e-09                  0       -4.185852883                  0                  0                  0                  0                  0                  0        27.64938638        22.13183241         7.26785991        6.768452038       -4.269149008      -0.3818854423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        153.6826232       -2.146977066        35.08796605       0.5503983414         3.13344891        3.191916456        2.101886945                  0      0.02916400784                  0    1.149234612e-08                  0       -30.19249971                  0                  0                  0                  0                  0                  0        28.37961502        16.99772827        7.570237725        7.009644879       -1.369463717       -1.817925427 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.84257292       0.4207569221        171.7689942       -2.311065435        3.254492564        3.323921211        1.071254569                  0     -0.01385976452                  0    1.485293372e-08                  0       -14.15800621                  0                  0                  0                  0                  0                  0        24.71153735        15.49039902        7.780178703        7.274385772       0.0487228255       -3.238874751 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        188.8552777       -2.569595979        34.76112414       0.5391979034        3.381310969        3.435366871        2.104530131                  0      0.02920292464                  0    3.767963802e-08                  0       -15.14305934                  0                  0                  0                  0                  0                  0        24.21830025        20.77113847        8.022673464        7.478980895       -2.429964468       -1.847084866 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        32.65094451       0.6147345085        172.9605211       -2.335903939        3.490412534         3.56758447        1.072252112                  0     -0.01389435843                  0    8.907417907e-09                  0        3.225209018                  0                  0                  0                  0                  0                  0        27.88303745        22.29036287        8.282188301        7.744841499       -3.773535867      -0.1420617684 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        154.0742465       -2.159561138        35.10551594       0.5498219788        3.639617958        3.677913447        2.104908546                  0      0.02919258307                  0   -1.281131579e-08                  0        27.11618918                  0                  0                  0                  0                  0                  0        28.71022025        16.79915775        8.585191366        7.978647185      -0.6864660719       -1.340357218 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        34.08820288       0.4259739555        171.9072506       -2.312352986        3.759924774        3.809804899        1.071603948                  0     -0.01391404041                  0   -1.516473687e-08                  0         12.5846372                  0                  0                  0                  0                  0                  0        24.50870471        15.30517298        8.795902599        8.240062968       0.4725731233       -3.019656788 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        188.4210314       -2.556509311        34.74627098        0.539857295        3.886342819         3.92122527        2.102252267                  0      0.02915403082                  0   -3.723118097e-08                  0        10.58632806                  0                  0                  0                  0                  0                  0        23.86999322        20.87934573        9.037863156        8.453546943       -2.118266599       -1.890643134 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        32.40708583       0.6092862492        172.8140319       -2.334432144        3.996084694        4.053554027        1.070629167                  0     -0.01387875925                  0   -8.376580451e-09                  0       -5.124245845                  0                  0                  0                  0                  0                  0        28.10550325        22.34855826        9.296389981        8.721289707         -3.2595575      0.05177295504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        154.5505769       -2.173133845         35.1175653       0.5490847288        4.145769604         4.16391634        2.101966908                  0      0.02916572202                  0    1.411458247e-08                  0       -31.08627154                  0                  0                  0                  0                  0                  0        29.02534918        16.67946301        9.599861045        8.947308034     -0.01355281697      -0.8717416883 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        34.32999944       0.4316467928        172.0608239       -2.313997178        4.265318247        4.295700586        1.071311467                  0     -0.01386031342                  0     1.54579563e-08                  0       -11.40036973                  0                  0                  0                  0                  0                  0        28.79496766         15.2067027        9.848222245        9.222407093       0.3566757197       -2.651065959 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        187.9032037       -2.542466972         34.7371148       0.5406665612        4.391387411        4.407078775        2.104633146                  0      0.02920386419                  0    3.673710341e-08                  0       -4.402348914                  0                  0                  0                  0                  0                  0        27.66465787        20.85876769        10.09275295        9.440540805       -2.996573991       -1.673046614 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        32.16763562       0.6033956763        172.6545811       -2.332628629        4.501799343        4.539511154          1.0722623                  0     -0.01389624093                  0    7.835477611e-09                  0        7.047813693                  0                  0                  0                  0                  0                  0         33.5727671        22.28782535        10.33860209        9.709331556       -3.501642618       0.3634714035 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        155.1092761       -2.187629106         35.1237479       0.5482097369        4.651900726        4.649922891        2.104824984                  0      0.02919083539                  0   -1.540055877e-08                  0        27.86249314                  0                  0                  0                  0                  0                  0        34.67093154        16.57793362        10.64099615        9.931360557       0.6505277312       -0.405972632 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        34.56680078       0.4377478448        172.2249131       -2.315946301        4.770674261        4.781609328        1.071546658                  0     -0.01391342639                  0   -1.573223627e-08                  0        12.16016634                  0                  0                  0                  0                  0                  0        34.87132688         14.9898405         10.8862448        10.20473349       0.1902839105        -2.25834239 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        187.3043155       -2.527536831        34.73395929       0.5416005432        4.896447025        4.892929758         2.10215205                  0      0.02915315067                  0   -3.619801013e-08                  0        8.537326534                  0                  0                  0                  0                  0                  0        33.46536773        20.66960655        11.13295905        10.42756232       -3.875766398       -1.444234981 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        31.93377895       0.5970916617        172.4871348       -2.330548977          5.0075562        5.025454914        1.070620855                  0     -0.01387689823                  0   -7.284774075e-09                  0        -3.48101923                  0                  0                  0                  0                  0                  0        33.12214694        22.33933899        11.34522116        10.68605087       -4.252758769       0.7575622613 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        155.7476129       -2.202975574        35.12386085       0.5472241331        5.158008211        5.135930679        2.102053675                  0      0.02916749707                  0    1.666766223e-08                  0       -22.83568795                  0                  0                  0                  0                  0                  0        34.26147207        16.70059219        11.64809546        10.90030299      -0.1417080131       0.2944058755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        34.79742871       0.4442470758        172.3944091        -2.31813997         5.27599416        5.267531736        1.071368908                  0     -0.01386098925                  0    1.598723801e-08                  0       -10.51139375                  0                  0                  0                  0                  0                  0         28.2733921          15.511792        11.86996776        11.15409583       -0.225802528       -1.786775598 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        186.6273167       -2.511792816        34.73688466       0.5426300143        5.401523919        5.378780701        2.104730185                  0      0.02920468203                  0    3.561456204e-08                  0       -11.10803191                  0                  0                  0                  0                  0                  0        27.00880546        20.98070788        12.11420367        11.39028635       -3.551338881       -1.439040789 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        31.70666018       0.5904051905        172.3169108       -2.328258544        5.513354775        5.511384906        1.072268639                  0     -0.01389807477                  0    6.725144381e-09                  0        4.858107403                  0                  0                  0                  0                  0                  0         26.9317791         22.8037855         12.3254026        11.65189716       -4.219271803       0.9463048402 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735          156.46245          -2.219098        35.11791079       0.5461587477        5.664089209        5.621937327        2.104735111                  0      0.02918903652                  0   -1.791434163e-08                  0        28.33488413                  0                  0                  0                  0                  0                  0        28.03379385        17.52720673        12.63006529        11.85577524      -0.9393462103       0.9577736685 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        35.02076471       0.4511126841        172.5640239        -2.32050944        5.781279444         5.75346803        1.071489137                  0     -0.01391268958                  0   -1.622265033e-08                  0        11.87080064                  0                  0                  0                  0                  0                  0        22.45561686        16.65627281         12.8416275        12.10715408      -0.6015473398       -1.251985702 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        185.8755127       -2.495311535        34.74581795        0.543723005        5.906620276         5.86463406        2.102058307                  0      0.02915239615                  0   -3.498747499e-08                  0        6.738589948                  0                  0                  0                  0                  0                  0        21.45520774        21.54679831        13.08218562         12.3539241       -3.214649701       -1.394352196 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        31.48738943       0.5833689112        172.1492255       -2.325828318        6.019194309        5.997301029        1.070616662                  0     -0.01387509045                  0   -6.157274908e-09                  0       -6.731809627                  0                  0                  0                  0                  0                  0        27.10138186          22.508331        13.33986883        12.62770897       -3.651905969       0.9706781422 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        157.2502921       -2.235917549        35.10607261       0.5450467298         6.17014105          6.1079404        2.102147126                  0       0.0291693256                  0    1.913906823e-08                  0       -32.16969292                  0                  0                  0                  0                  0                  0        28.27159389        17.69282255        13.64434563        12.82482794      -0.3125636039        1.330934625 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315         35.2357005       0.4583109618        172.7284733        -2.32298122        6.286531741        6.239417959        1.071426674                  0     -0.01386179338                  0    1.643818335e-08                  0        -13.0906865                  0                  0                  0                  0                  0                  0        22.34124544        17.08319261        13.85787246        13.07493861      -0.2313453961      -0.8262754582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831         183.188932       -2.452856636          36.563571       0.5623644062        6.412515518        6.347216234        2.087598967                  0      0.02887782041                  0    3.405165806e-08                  0       -8.988305344                  0                  0                  0                  0                  0                  0        21.22745613        21.39843949        14.10077664        13.32229482       -2.884856949       -1.340493551 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        32.67637233       0.5836636255        171.6943841       -2.268443238        6.523598205        6.475725361        1.088137187                  0     -0.01325004553                  0    5.848450134e-09                  0        5.741186537                  0                  0                  0                  0                  0                  0        27.27525887        21.96388626        14.35118627        13.58970057        -3.09756299       0.8390227172 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        157.3381872       -2.197723836        35.08995911       0.5417380567        6.670437886         6.58660063        2.161765772                  0       0.0299784412                  0   -1.920159415e-08                  0        28.59223182                  0                  0                  0                  0                  0                  0         28.3843161        18.07394828        14.64772539        13.77701026       0.2017284203        1.724954428 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        35.24533309       0.4585898354        171.8018559       -2.311064176         6.78679591        6.718552496        1.117483689                  0     -0.01419518722                  0   -1.644829921e-08                  0        11.52310781                  0                  0                  0                  0                  0                  0        22.20932033        17.94731649        14.86110502        14.02748305        0.233831886      -0.2264857102 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        183.1601819        -2.45220026        36.54138396       0.5566522326         6.91277031        6.826734817        2.176581544                  0      0.02974329663                  0   -3.401844945e-08                  0        5.109471519                  0                  0                  0                  0                  0                  0        21.10777974        21.19970797        15.10374277        14.28535758       -2.412885681       -1.205652256 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        32.66675668       0.5833844384        172.6228495       -2.281094258        7.023883126        6.954846893        1.100722491                  0     -0.01480530244                  0   -5.820003493e-09                  0       -7.410041112                  0                  0                  0                  0                  0                  0        27.50971525        21.36856901        15.35500089        14.55325135       -2.560257134       0.7076889132 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        157.3670144       -2.198380686        35.13715147       0.5477071354        7.170734483        7.065274936        2.102389165                  0      0.02864308224                  0    1.926042721e-08                  0       -32.47848493                  0                  0                  0                  0                  0                  0        28.62746872        18.66061012        15.65142022        14.73253295       0.7685240091        2.032822743 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        35.25493558       0.4588693407        170.8875382       -2.297896875        7.287059995        7.197574288        1.071404944                  0     -0.01385910716                  0    1.645836396e-08                  0       -13.10725451                  0                  0                  0                  0                  0                  0        22.54809103        18.90087094        15.86692362        14.98465155       0.7137216608        0.417596514 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        186.2994025       -2.494634142        33.49309073       0.5203264602        7.411712879        7.311887943        2.116871726                  0      0.02943493359                  0     3.44359708e-08                  0       -9.075922642                  0                  0                  0                  0                  0                  0        21.35030626        20.70906183        16.10723806        15.25605444       -1.949448483      -0.9890523366 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        26.35178532       0.5039011454        178.7571657       -2.450370641        7.537140925        7.444588313        0.982161689                  0     -0.01584985958                  0    4.057228882e-09                  0        6.331440434                  0                  0                  0                  0                  0                  0        27.49011805        20.92514811        16.38356474        15.53389903       -1.829545891        0.719982851 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        164.4935874       -2.520952639        34.58769689       0.5882043987        7.700346388        7.552548265        1.602397742                  0       0.0200902418                  0   -2.514053596e-08                  0        30.72768061                  0                  0                  0                  0                  0                  0        29.19140688        18.83005127        16.70835028        15.71287246        1.613189152        2.166496484 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
