# MadX name, LSA name, scaling, test trim
# Tunes
on_xip1b2, LHCBEAM2/IP1_SEPSCAN_X_MM, 1.0, 1.0
on_yip1b2, LHCBEAM2/IP1_SEPSCAN_Y_MM, 1.0, 1.0

on_xip2b1, LHCBEAM1/IP2_SEPSCAN_X_MM, 1.0, 1.0
on_yip2b1, LHCBEAM1/IP2_SEPSCAN_Y_MM, 1.0, 1.0
on_xip2b2, LHCBEAM2/IP2_SEPSCAN_X_MM, 1.0, 1.0
on_yip2b2, LHCBEAM2/IP2_SEPSCAN_Y_MM, 1.0, 1.0

on_xip5b1, LHCBEAM1/IP5_SEPSCAN_X_MM, 1.0, 1.0
on_yip5b1, LHCBEAM1/IP5_SEPSCAN_Y_MM, 1.0, 1.0
on_xip5b2, LHCBEAM2/IP5_SEPSCAN_X_MM, 1.0, 1.0
on_yip5b2, LHCBEAM2/IP5_SEPSCAN_Y_MM, 1.0, 1.0

on_xip8b1, LHCBEAM1/IP8_SEPSCAN_X_MM, 1.0, 1.0
on_yip8b1, LHCBEAM1/IP8_SEPSCAN_Y_MM, 1.0, 1.0
on_xip8b2, LHCBEAM2/IP8_SEPSCAN_X_MM, 1.0, 1.0
on_yip8b2, LHCBEAM2/IP8_SEPSCAN_Y_MM, 1.0, 1.0


# Landau Octupoles
on_mo.b1, LHCBEAM1/LANDAU_DAMPING, 1.0, 1.0
on_mo.b2, LHCBEAM2/LANDAU_DAMPING, 1.0, 1.0
