@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474001523
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65188657
@ Q1               %le         62.28001034
@ Q2               %le         60.31000965
@ DQ1              %le         2.125830082
@ DQ2              %le         2.106425046
@ DXMAX            %le         2.884827549
@ DYMAX            %le                  -0
@ XCOMAX           %le     9.248066207e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         584.6807359
@ BETYMAX          %le         643.7030884
@ XCORMS           %le     2.692993157e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496725945
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108448266
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158861508e-06
@ SYNCH_5          %le     2.494638753e-08
@ SYNCH_6          %le         14.17231583
@ SYNCH_8          %le        0.2931170371
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "01/04/25"
@ TIME             %08s "14.32.14"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        33.52573057       0.5291924059        171.7219983       -2.356721006        1.184542153       0.9848553416        1.093388585                  0     -0.01442780545                  0   -9.220827782e-09                  0        -16.9818424                  0                 -0                 -0                 -0                 -0                 -0        13.71135812        2.974561408        2.570865188        2.605320459        1.022295632       -1.065305188 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        171.3629086       -2.350530112        33.59427689       0.5286369299        1.320772746        1.098475661        2.149045423                  0      0.02967479606                  0   -4.885866438e-08                  0       -6.801270086                  0                 -0                 -0                 -0                 -0                 -0        14.84905941        3.820898761        2.833057218        2.508761426         1.31240668      -0.7926020524 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        33.66575808       0.5274606774        171.4871909       -2.350467026        1.434387071        1.234458126        1.096400741                  0     -0.01432389528                  0   -2.066461652e-08                  0        10.37828739                  0                 -0                 -0                 -0                 -0                 -0        10.75267609        5.313525903        3.137164354        2.775142905       0.1620889743      -0.6790335833 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        171.9342417       -2.353693488        33.48709078       0.5260233844        1.569933344        1.348393719        2.162178821                  0      0.02986884348                  0   -1.508613395e-08                  0        42.28202778                  0                 -0                 -0                 -0                 -0                 -0        10.18555115        2.457122091        3.428940513        3.249879004       0.1965989429      -0.8898087777 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463         33.5265057       0.5292290655        171.7209835       -2.356709719        1.683603967        1.484543918        1.101491872                  0     -0.01449317422                  0    9.099267769e-09                  0        15.40199789                  0                 -0                 -0                 -0                 -0                 -0        13.79401822        2.969741943        3.568937504        3.606678117         1.53629486       -0.835657088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        171.3582124       -2.350446246        33.59433134       0.5286315904        1.819834953        1.598164532         2.16463396                  0      0.02982601475                  0      4.8769921e-08                  0        3.125961409                  0                 -0                 -0                 -0                 -0                 -0        14.94816345        3.852137287        3.831422228        3.507567221        1.847698439      -0.5622270841 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145         33.6649655       0.5274239838        171.4882176        -2.35047865        1.933452789        1.734146304        1.098509567                  0     -0.01459807978                  0    2.071814111e-08                  0       -11.94531055                  0                 -0                 -0                 -0                 -0                 -0        10.73943111        5.349131763        4.135261673        3.774636266       0.6968263494      -0.4443898305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        171.9389217       -2.353777691        33.48702936       0.5260287339        2.068998729        1.848081609        2.151514793                  0      0.02963171313                  0    1.537301603e-08                  0       -46.19579788                  0                 -0                 -0                 -0                 -0                 -0        10.15473046        2.442104301        4.426969897        4.247915182       0.7158078341      -0.6564933749 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827         33.5272998        0.529265709        171.7199573       -2.356698336         2.18266584        1.984232524        1.093400854                  0      -0.0144294144                  0   -8.977395944e-09                  0       -17.12009448                  0                 -0                 -0                 -0                 -0                 -0        13.79746882        2.947055655        4.567800587        4.605367932        2.052934228      -0.6055425189 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        171.4545667       -2.351691463         33.4893046       0.5274464902        2.318845552        2.098067821        2.150067581                  0      0.02969403739                  0   -4.868884767e-08                  0       -7.304357187                  0                 -0                 -0                 -0                 -0                 -0        14.95404266        3.827765559        4.830192504        4.508120568        2.376943774      -0.3331011724 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        33.45054472       0.5255882581        171.6899789       -2.356298517        2.432862271        2.234233444        1.092989935                  0     -0.01440918198                  0   -2.068556282e-08                  0        10.21965217                  0                 -0                 -0                 -0                 -0                 -0        10.72765781        5.323638865        5.133700247        4.774760617        1.222318178      -0.2175467346 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        171.9292421       -2.360129283        33.48887386       0.5272651974        2.568998681        2.348081701        2.150245007                  0      0.02970454919                  0   -1.537259366e-08                  0        42.32058023                  0                 -0                 -0                 -0                 -0                 -0        10.15568939        2.440749986        5.426719887        5.247781224         1.23424088      -0.4294579953 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        33.52729515       0.5292656537        171.7199621        -2.35669836        2.682665821        2.484232508        1.093450692                  0     -0.01440416976                  0    8.977394422e-09                  0        15.49997532                  0                 -0                 -0                 -0                 -0                 -0        13.80266212        2.945382267        5.567681423        5.605274144        2.571579472      -0.3787416697 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        171.4545717       -2.351691676        33.48929832       0.5274464539        2.818845544        2.598067816        2.151631539                  0      0.02972254223                  0    4.868884764e-08                  0        3.429926154                  0                 -0                 -0                 -0                 -0                 -0         14.9599971        3.831162688        5.830088021        5.508080077         2.89694288      -0.1060837366 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        33.45053682       0.5255882168         171.689985       -2.356298806        2.932862276        2.734233455        1.093861515                  0      -0.0144244018                  0    2.068556145e-08                  0       -11.84127467                  0                 -0                 -0                 -0                 -0                 -0         10.7252073        5.327421337        6.133610956        5.774768718        1.742494614     0.009734834605 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        171.9292414       -2.360129526        33.48887277       0.5272652338        3.068998709        2.848081711        2.151453904                  0      0.02971202819                  0    1.537258933e-08                  0       -46.19954096                  0                 -0                 -0                 -0                 -0                 -0        10.15151243        2.442103771        6.426626535        6.247886418         1.75359505      -0.2021443086 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        33.52730165       0.5292657273        171.7199555       -2.356698311        3.182665836        2.984232524        1.093400753                  0     -0.01442940983                  0   -8.977395824e-09                  0       -14.53607597                  0                 -0                 -0                 -0                 -0                 -0        8.444681831        4.200480114        6.667852312        6.561121452        2.540565589     -0.04376338926 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        171.4545672       -2.351691414         33.4893045       0.5274464786        3.318845543        3.098067822        2.150067601                  0      0.02969403954                  0   -4.868884727e-08                  0        1.899681471                  0                 -0                 -0                 -0                 -0                 -0        8.919803123        4.609435829        6.914768718         6.56073405        2.053930014       0.3686741447 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        33.45054288       0.5255882398        171.6899807       -2.356298543        3.432862266        3.234233445        1.092990035                  0     -0.01440918053                  0   -2.068556269e-08                  0        13.35945454                  0                 -0                 -0                 -0                 -0                 -0        9.690726934        5.996245919        7.270434174        6.815392485        1.450113408       0.3820888933 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        171.9292416       -2.360129333        33.48887396       0.5272652089        3.568998681        3.348081701        2.150245328                  0      0.02970455348                  0   -1.537259367e-08                  0        42.56627499                  0                 -0                 -0                 -0                 -0                 -0        10.35039255        3.992012223        7.563688497        7.230461374        2.271099355      0.03017662561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        33.52729515       0.5292656537        171.7199621        -2.35669836        3.682665821        3.484232508        1.093450759                  0     -0.01440417503                  0    8.977394414e-09                  0        15.50001451                  0                 -0                 -0                 -0                 -0                 -0        9.939954795        5.623978996        7.819984759        7.538118752        2.509108647       0.2904516923 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        171.4545717       -2.351691676        33.48929832       0.5274464539        3.818845544        3.598067816        2.151631398                  0      0.02972253841                  0    4.868884764e-08                  0        3.423883262                  0                 -0                 -0                 -0                 -0                 -0          9.0576264        5.735907437        8.072712137        7.595413779         1.21099488       0.8429892857 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        33.45054323       0.5255882806        171.6899789       -2.356298717        3.932862264        3.734233457        1.093861492                  0     -0.01442439917                  0     2.06855628e-08                  0       -9.257465797                  0                 -0                 -0                 -0                 -0                 -0        9.704988021        5.999693108        8.270617535         7.81534874       0.6063933668       0.8620431824 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        171.9292431       -2.360129354        33.48887242       0.5272651937        4.068998678        3.848081716           2.151454                  0      0.02971203039                  0    1.537259414e-08                  0       -36.99509104                  0                 -0                 -0                 -0                 -0                 -0         10.3651329        3.992191411        8.563838057        8.230526912        1.429480471       0.5102324062 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        33.52729339        0.529265645        171.7199634       -2.356698426        4.182665821        3.984232527        1.093400795                  0     -0.01442941104                  0   -8.977394293e-09                  0       -13.98271512                  0                 -0                 -0                 -0                 -0                 -0        8.448006206        4.199360931        8.667879437        8.561113136        2.217656561       0.6631961993 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212         171.454565       -2.351691634        33.48930495       0.5274465303        4.318845552        4.098067821        2.150067632                  0      0.02969403939                  0   -4.868884753e-08                  0       -7.061625313                  0                 -0                 -0                 -0                 -0                 -0        8.922855246        4.609499906        8.914803551        8.560694716        1.730724639        1.075601091 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        33.45054472       0.5255882581        171.6899789       -2.356298517        4.432862271        4.234233444        1.092989899                  0     -0.01440918392                  0   -2.068556283e-08                  0        10.21955041                  0                 -0                 -0                 -0                 -0                 -0        10.72789077        5.325187587        9.133903158        8.774756513       0.5753212588        1.196569914 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        171.9292421       -2.360129283        33.48887386       0.5272651974        4.568998681        4.348081701        2.150244809                  0      0.02970454611                  0    -1.53725937e-08                  0        42.31740626                  0                 -0                 -0                 -0                 -0                 -0        10.15769867        2.440658661        9.426931913        9.247679993       0.5888776519       0.9845442085 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        33.52729515       0.5292656537        171.7199621        -2.35669836        4.682665821        4.484232508        1.093450608                  0     -0.01440416735                  0    8.977394405e-09                  0        15.49820703                  0                 -0                 -0                 -0                 -0                 -0        13.79739151        2.944511839        9.567827012        9.605204497        1.926063892        1.035128043 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        171.4545717       -2.351691676        33.48929832       0.5274464539        4.818845544        4.598067816        2.151631477                  0      0.02972254252                  0    4.868884763e-08                  0        3.427474613                  0                 -0                 -0                 -0                 -0                 -0        14.95394723        3.832705427        9.830218576        9.508072103        2.249792768         1.30790038 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        33.45053682       0.5255882168         171.689985       -2.356298806        4.932862276        4.734233455        1.093861551                  0     -0.01442439987                  0    2.068556146e-08                  0       -11.84117264                  0                 -0                 -0                 -0                 -0                 -0        10.72543227        5.328969898        10.13381392        9.774764619        1.095497619         1.42385142 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        171.9292414       -2.360129526        33.48887277       0.5272652338        5.068998709         4.84808171        2.151454102                  0      0.02971203127                  0    1.537258937e-08                  0       -46.19636678                  0                 -0                 -0                 -0                 -0                 -0         10.1535134        2.442011664        10.42683867         10.2477853        1.108231791        1.211857875 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601         33.5272998        0.529265709        171.7199573       -2.356698336         5.18266584        4.984232524        1.093400803                  0     -0.01442941293                  0   -8.977395918e-09                  0       -17.12117135                  0                 -0                 -0                 -0                 -0                 -0        13.80067295        2.945904781        10.56771208          10.605276         2.44545097        1.262633896 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        171.4545667       -2.351691463         33.4893046       0.5274464902        5.318845552        5.098067821        2.150067543                  0      0.02969403757                  0   -4.868884765e-08                  0       -7.305852758                  0                 -0                 -0                 -0                 -0                 -0        14.95772053        3.829803955        10.83011313           10.50811        2.770454134        1.535226399 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        33.66513454       0.5279938478        171.4835136       -2.353580051          5.4324243        5.234338801        1.097002837                  0     -0.01433323579                  0   -2.077655423e-08                  0        10.20190754                  0                 -0                 -0                 -0                 -0                 -0        10.71819487        5.321286282        11.13281883        10.77492519         1.61994582        1.650668449 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        171.8421598       -2.352523184        33.59204734       0.5272074492        5.568020963        5.348059569        2.163080457                  0      0.02987525925                  0   -1.566794167e-08                  0        42.25420207                  0                 -0                 -0                 -0                 -0                 -0        10.11465489        2.449739285         11.4245313        11.24951266        1.619435467        1.440476949 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        33.52695748       0.5286930992        171.7257987       -2.353612347         5.68172762        5.483921116        1.101497949                  0     -0.01451119107                  0    8.855050105e-09                  0        15.53807141                  0                 -0                 -0                 -0                 -0                 -0        13.87915738        2.950572927        11.56581923        11.60647431        2.959770926        1.492774588 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        171.4500554       -2.351616426         33.4894203        0.527454366         5.81790826        5.597755717        2.163617146                  0      0.02980681102                  0    4.859668179e-08                  0        3.627394473                  0                 -0                 -0                 -0                 -0                 -0        15.05198093        3.858724986        11.82850605        11.50734132        3.305778785        1.766546399 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        33.66455655       0.5279606985        171.4824145       -2.353562412        5.931490003         5.73402697        1.097907507                  0     -0.01458884528                  0    2.082864221e-08                  0       -11.76814944                  0                 -0                 -0                 -0                 -0                 -0        10.70577924        5.353713268        12.13084745        11.77467982        2.154951594        1.885229242 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        171.8466615       -2.352598639        33.59192382       0.5271995743        6.067085846        5.847748434        2.150607177                  0      0.02962518439                  0    1.595380471e-08                  0       -46.16165049                  0                 -0                 -0                 -0                 -0                 -0        10.08558735        2.441975911         12.4224845        12.24727634        2.138500137        1.672888762 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        33.52753681       0.5287262343        171.7268982       -2.353630255        6.180789502        5.983609733        1.093391235                  0     -0.01441134324                  0    -8.73252826e-09                  0       -17.25314185                  0                 -0                 -0                 -0                 -0                 -0        13.87890458        2.932847625        12.56469511        12.60471801        3.475720286        1.722391141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        171.4455617       -2.351541038        33.48954934       0.5274623125        6.316970961        6.097443625        2.149994065                  0      0.02969256695                  0   -4.850283445e-08                  0       -7.784932634                  0                 -0                 -0                 -0                 -0                 -0        15.05183385         3.84502175        12.82739115        12.50781558        3.833600338        1.995775544 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        30.40978215       0.4872271036        174.7795742       -2.397159673        6.437824369        6.232063218        1.033480763                  0     -0.01553391913                  0   -1.944610795e-08                  0        10.33145141                  0                 -0                 -0                 -0                 -0                 -0        10.83897312        5.406320427        13.14150319        12.77208019         2.61396458        2.117459049 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        174.8735716       -2.495608268        31.85887331       0.5257456122        6.581525213        6.348128826        1.960213384                  0      0.02717890883                  0   -1.158833897e-08                  0        43.37976347                  0                 -0                 -0                 -0                 -0                 -0         10.6839958        2.359112363        13.45247775        13.21720744        2.770607071        1.874689987 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        32.94515497       0.5531187185        169.9758497       -2.395908364        6.693778947         6.48722832       0.7732557215                  0     -0.01815630089                  0    1.031046606e-08                  0        15.29706933                  0                 -0                 -0                 -0                 -0                 -0        12.42294008        2.920195954        13.59410425        13.58875249        4.003550573        1.903894554 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        138.1872512       -2.364776039        19.27788091       0.7933876881        6.803887545        6.592711778        1.161396758                  0      0.01800180817                  0    4.222060385e-08                  0        8.139526285                  0                 -0                 -0                 -0                 -0                 -0        12.99277748        4.320812872        13.79450211        13.91724912         4.30289056        1.714011319 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        12.06292558       0.3162588747        119.7773906       -2.734597267        6.966939501        6.799922211       0.2774949783                  0     -0.02036012255                  0    1.099091184e-08                  0       -7.403637537                  0                 -0                 -0                 -0                 -0                 -0        16.11375046        4.517658729        14.12640354         14.4318309        2.134693508        1.165519935 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        168.1516049       -4.026796506        55.58400921        0.673964205        7.167901412        6.871221992     -0.08278731893                  0    -0.002658071981                  0   -1.571988807e-08                  0       -34.89621201                  0                 -0                 -0                 -0                 -0                 -0        18.89591281        3.691444611        14.55317685        14.58220344        3.228753869        1.376882835 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        119.3188706        1.326896995        141.6068568       -2.336046911        7.198651667        6.934429952     -0.08681281455                  0    0.0002906177585                  0   -2.077000426e-08                  0       -26.20405367                  0                 -0                 -0                 -0                 -0                 -0        18.81263783         4.60827321        14.61964842        14.68571003        3.693398152        1.470492733 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        104.6769782       -1.342325875        178.8362233        1.644435026        7.217458284        6.946292485     -0.08963558866                  0    -0.001773284633                  0     -2.3425228e-08                  0       -22.25632163                  0                 -0                 -0                 -0                 -0                 -0        18.72951586        4.935642299        14.65814824        14.70526452        3.899902808         1.47815701 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        124.8652533       -1.530427616        156.7465973        1.498877096        7.227247512         6.95297472      -0.1020973421                  0    -0.001773284633                  0   -2.770474422e-08                  0       -22.86054247                  0                 -0                 -0                 -0                 -0                 -0        18.87335956        4.966182578        14.67670066        14.72320422        3.981291459        1.478829948 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        186.8859038        2.649249915        111.0002866       -1.580456392        7.251582323        6.985189207      -0.1355913015                  0     0.001602268998                  0   -3.976637289e-08                  0       -23.13312928                  0                 -0                 -0                 -0                 -0                 -0        19.31508713        5.050471272        14.72300667        14.79869646        4.101284264        1.432865235 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        94.12696646        1.743161174        191.8058525       -2.245927069        7.277031865        7.008304952      -0.1017545927                  0     0.001602268998                  0   -3.187450764e-08                  0       -12.48625414                  0                 -0                 -0                 -0                 -0                 -0        19.89685119        5.183160433        14.77954569        14.82462909        4.070324443        1.364613555 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        81.05749404    -0.002339695841        171.4748202       0.7986416204        7.317269659        7.026134061      -0.0899914045                  0     0.001123245096                  0   -3.377447584e-08                  0       -5.233301317                  0                 -0                 -0                 -0                 -0                 -0        19.78516345        5.258627266        14.86189507        14.86299496        3.689212466        1.295743605 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
