@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB1"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003478543173
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.61685069
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le     -0.0001758099713
@ DQ2                  %le      0.0004635093504
@ DXMAX                %le          2.861364349
@ DYMAX                %le                   -0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          7937.600999
@ BETYMAX              %le          8050.674589
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          1.495763559
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          9.273407615
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le      1.179567149e-06
@ SYNCH_5              %le      2.506087797e-08
@ SYNCH_6              %le          38.44337203
@ SYNCH_8              %le         0.2774592949
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "11/03/25"
@ TIME                 %s           "13.07.50"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
  "MBX.4R2"                         260.756          100.9390725         0.2320707111          174.5710432          1.266114456         0.6783271952         0.7515672477       0.007241101103                    0       0.001532508953                    0                    0                    0          -15.5556719                    0                    0                    0                    0                    0                    0          29.55828418          38.85141132          1.062910209          1.321200797         -5.394714024         -8.465466523              "RBEND"                    0                    0                   -0                   -0                   -0                   -0
  "BPMSX.4R2.B1"                   262.3035          100.2458162         0.2159140001          170.6881274          1.243039533         0.6807757235         0.7529940666       0.009612658708                    0       0.001532508953                    0                    0                    0         -15.88447716                    0                    0                    0                    0                    0                    0          29.57043867          38.83688526          1.067864569          1.323980975         -5.463525185         -8.442482327            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BRANC.4R2"                       304.532          100.6283925          -0.22497367          92.29489537         0.6133662593         0.7498392594         0.8076065179        0.07432821304                    0       0.001532508953                    0                    0                    0          -24.8569831                    0                    0                    0                    0                    0                    0           29.9035755          38.44372229          1.207537327          1.431179979         -6.820805812         -7.011979675         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
  "BPMWB.4R2.B1"                   312.5965          104.9360044        -0.3091712762          83.37167149         0.4931157149         0.7623424791         0.8222590662         0.0866871315                    0       0.001532508953                    0                    0                    0         -26.57048877                    0                    0                    0                    0                    0                    0          29.96751212          38.36935581          1.232835035           1.46009348         -6.902931818         -6.497136884            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MBRC.4R2.B1"                     324.051          113.3886609        -0.4287622204          74.03112159         0.3223347837         0.7790861416         0.8455469803        0.09700014769                    0      4.757199192e-12                    0                    0                    0         -28.99704331                    0                    0                    0                    0                    0                    0          30.05849703          38.26412175          1.266733952          1.506110567         -6.920335612         -5.636254831              "RBEND"                    0                    0                   -0                   -0                   -0                   -0
  "MQY.A4R2.B1"                     332.213          116.7601017         0.7541498212          72.35640723        -0.5660007913         0.7902366606         0.8635689066        0.09523577241                    0      -0.001034709956                    0                    0                    0          -30.1669336                    0        0.01073224708                    0                    0                    0                    0          30.11831624          38.22548378          1.289136211          1.541727122         -6.872796493         -4.974461311         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQY.B4R2.B1"                     335.994          107.1821003          1.867289423          79.68398536         -1.479188539         0.7955776488          0.871555356        0.08961977858                    0      -0.002027573161                    0                    0                    0         -29.18880486                    0        0.01073224708                    0                    0                    0                    0          30.07031782           38.3177988          1.299423228          1.557573218         -6.833966612         -4.691732988         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPMYB.4R2.B1"                    336.988          103.5112893          1.825679405          82.66414154         -1.518956514         0.7970796074         0.8735046317        0.08760437086                    0      -0.002027573161                    0                    0                    0         -28.75721336                    0                    0                    0                    0                    0                    0          30.03778672          38.35755882          1.302289751          1.561475089         -6.821289145         -4.624119494            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQM.A5R2.B1"                     361.952          40.37442917          0.231493344           175.181914        -0.0511674096         0.8616155753         0.9060422213        0.03797249565                    0      -0.001462128068                    0                    0                    0         -18.36638586                    0       -0.01387014789                    0                    0                    0                    0          29.28561865          39.26909698          1.427800984          1.626540581         -5.660715273         -3.616467531         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQM.B5R2.B1"                     365.733          40.87974255        -0.4240646612          167.5042152          2.287412838         0.8765901266          0.909522343        0.03329072473                    0     -0.0009736936719                    0                    0                    0         -18.14251808                    0       -0.01387014789                    0                    0                    0                    0          29.32979063          39.24848704          1.457307834          1.633669196          -5.26582573         -3.526462321         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPMR.5R2.B1"                     366.522          41.56688317        -0.4468360015          163.9178396          2.258056854         0.8796365892         0.9102801748        0.03252248042                    0     -0.0009736936719                    0                    0                    0          -18.2052026                    0                    0                    0                    0                    0                    0           29.3497721          39.24895575          1.463341515          1.635303884         -5.182257817         -3.507478383            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQML.6R2.B1"                     435.304          218.2433904          2.021256862           32.0891994        -0.9108698641          1.000772184          1.139678202       -0.03297446536                    0     -0.0003482813384                    0                    0                    0         -22.56868938                    0        0.01977526606                    0                    0                    0                    0          30.99791705          39.27225345          1.701057355          2.104487462         -2.449468024         -7.968199058         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
