@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478543173
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61685069
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le    -0.0001758099713
@ DQ2              %le     0.0004635093504
@ DXMAX            %le         2.861364349
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7937.600999
@ BETYMAX          %le         8050.674589
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.495763559
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273407615
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179567149e-06
@ SYNCH_5          %le     2.506087797e-08
@ SYNCH_6          %le         38.44337203
@ SYNCH_8          %le        0.2774592949
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "11/03/25"
@ TIME             %08s "13.07.48"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMS.2R2.B1"                  224.452        173.4265763       -10.83847449        63.40362161        1.298304993       0.6373422409       0.7026466587   -1.165412721e-09                  0   -7.238231604e-11                  0                  0                  0       -11.39593127                  0                  0                  0                  0                  0                  0        29.19717706        42.09644906        1.006447382        1.216916418       -4.176832694        -8.63339006 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3035        100.2458162       0.2159140001        170.6881274        1.243039533       0.6807757235       0.7529940666     0.009612658708                  0     0.001532508953                  0                  0                  0       -15.88447716                  0                  0                  0                  0                  0                  0        29.57043867        38.83688526        1.067864569        1.323980975       -5.463525185       -8.442482327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        104.9360044      -0.3091712762        83.37167149       0.4931157149       0.7623424791       0.8222590662       0.0866871315                  0     0.001532508953                  0                  0                  0       -26.57048877                  0                  0                  0                  0                  0                  0        29.96751212        38.36935581        1.232835035         1.46009348       -6.902931818       -6.497136884 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        103.5112893        1.825679405        82.66414154       -1.518956514       0.7970796074       0.8735046317      0.08760437086                  0    -0.002027573161                  0                  0                  0       -28.75721336                  0                  0                  0                  0                  0                  0        30.03778672        38.35755882        1.302289751        1.561475089       -6.821289145       -4.624119494 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        41.56688317      -0.4468360015        163.9178396        2.258056854       0.8796365892       0.9102801748      0.03252248042                  0   -0.0009736936719                  0                  0                  0        -18.2052026                  0                  0                  0                  0                  0                  0         29.3497721        39.24895575        1.463341515        1.635303884       -5.182257817       -3.507478383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        186.6737104        4.599440011        44.14527445       -1.765376651        1.004286743        1.159057421     -0.03340230191                  0    0.0001199871812                  0                  0                  0       -20.12019934                  0                  0                  0                  0                  0                  0        31.21776672        38.97733773        1.709234918        2.143909891        -2.42254709       -8.525528026 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        87.91156077        3.071406563        105.0613973       -2.965972697        1.020309478        1.189328318     -0.03185746695                  0    0.0001199871812                  0                  0                  0       -11.37472453                  0                  0                  0                  0                  0                  0        32.41617206        37.85789787        1.746023538        2.206249534       -2.368539084       -9.082833774 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        111.0754371      -0.9535183813        35.45951517       0.5995868367        1.101617043        1.286357858      0.08533404776                  0     0.008906772046                  0                  0                  0        2.355049097                  0                  0                  0                  0                  0                  0         32.1100999        37.13702114        1.908606206        2.395709197       -3.637186504       -8.108604594 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.59836855       0.2500688875        123.0860211       -1.991824989        1.257596751        1.397803883       0.4744351476                  0      0.01565849583                  0                  0                  0        9.993374883                  0                  0                  0                  0                  0                  0        34.22093853        38.54031671        2.217579538        2.617438687       -7.872654791       -4.367122519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        166.2255493       -3.578364785        28.12960509       0.6189982869         1.42300841        1.502024963        1.958166838                  0      0.04467747097                  0                  0                  0         30.1898119                  0                  0                  0                  0                  0                  0        36.79391333        38.64385588        2.556732363        2.832761452       -4.442483344       -3.904712341 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        32.95017685       0.6022265264        179.0247081       -2.745505605        1.531505058        1.651306911        1.089510795                  0      -0.0165948785                  0                  0                  0        7.851117521                  0                  0                  0                  0                  0                  0         36.3149651        36.31943392        2.782045588         3.13158517       -2.799774723       -8.894421868 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        173.8788264       -2.380729603        31.38159073       0.5173329348        1.673159875         1.76960092        2.136987283                  0      0.02926264709                  0                  0                  0       -10.03451845                  0                  0                  0                  0                  0                  0        35.88546539        43.43038918        3.058534533        3.382293412       -6.961189351        -8.52380985 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.14691755       0.5368175138        169.9150359       -2.400270897        1.786793523         1.91303112        1.071931141                  0     -0.01455074637                  0                  0                  0       -12.91877228                  0                  0                  0                  0                  0                  0        41.09167517         44.6624667        3.313362247        3.672134953       -8.332852203       -3.358081631 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901         170.349694       -2.347460093        34.91072289       0.5307238474        1.924485498        2.024854055        2.103265246                  0      0.02917605651                  0                  0                  0       -34.29292371                  0                  0                  0                  0                  0                  0        41.76994263        37.29217002        3.593850505        3.887010031       -3.762650907       -4.004961236 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.55378803       0.5316618028         173.298715       -2.335615798         2.03669765        2.156497852        1.097605336                  0     -0.01338880484                  0                  0                  0       -9.713420331                  0                  0                  0                  0                  0                  0        36.33442892        36.24866947        3.793062448        4.144948706       -2.227292169       -8.521259145 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        168.8466621       -2.284822343        36.76730686       0.5676401367        2.171272473        2.263731629        2.176044389                  0      0.03008097382                  0                  0                  0        5.277317029                  0                  0                  0                  0                  0                  0        36.07219441        43.72118415        4.055733107        4.372456655       -6.294003134       -8.148266271 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378         33.1018588       0.5064064695        171.2879395       -2.257618699        2.287072213        2.391976182        1.117695952                  0     -0.01447840809                  0                  0                  0        10.82717538                  0                  0                  0                  0                  0                  0        41.15536099        44.50710239        4.315017425        4.634217167       -7.703038698       -3.312804176 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        170.3620412       -2.347613321        34.88741214       0.5372266044        2.424759474        2.503396509        2.160890509                  0      0.02944488177                  0                  0                  0        29.83842114                  0                  0                  0                  0                  0                  0        41.79718111        37.65925824        4.595641339        4.840065525       -3.114794502       -2.838344256 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.55361173       0.5317333426        172.1286301       -2.321106989        2.536967064        2.635686838        1.091253921                  0     -0.01466605306                  0                  0                  0        7.518721847                  0                  0                  0                  0                  0                  0        36.16990444         37.0588687        4.794146688        5.098276759       -1.609788917       -7.381764262 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        168.8343194       -2.284669303        36.75823214       0.5606134375        2.671548908         2.74336802        2.088137574                  0      0.02854106458                  0                  0                  0       -9.713147049                  0                  0                  0                  0                  0                  0         35.8796644        43.28227079         5.05685515         5.33361788       -5.670560815       -8.073343662 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.10203944       0.5063350054        172.4725072       -2.273221237        2.787353442        2.871063667        1.071209037                  0     -0.01357612528                  0                  0                  0       -12.91441518                  0                  0                  0                  0                  0                  0        40.79221943        43.75453901        5.314832535        5.594762466       -7.072517866       -3.444007216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        170.3743794       -2.347766173        34.92871599        0.544656195         2.92503343        2.981944524        2.103417281                  0      0.02917871979                  0                  0                  0       -33.92829948                  0                  0                  0                  0                  0                  0        41.48404854        38.46801733         5.59531449        5.794258812       -2.523494235       -1.888977299 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.11649763       0.5160308693        172.3955284       -2.323746539        3.040139988        3.114028234        1.071443426                  0      -0.0138870316                  0                  0                  0       -9.040339726                  0                  0                  0                  0                  0                  0        36.00562053        38.27930988        5.800674437        6.051850073       -1.071899332       -6.110073691 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.3743793       -2.347766172          34.928716       0.5446561953        3.177819164        3.224909247        2.103417281                  0      0.02917871979                  0                  0                  0        6.968407194                  0                  0                  0                  0                  0                  0        35.48406758        42.83125678        6.069802222        6.298527104       -5.284683796       -7.822167442 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.11649764       0.5160308687        172.3955284       -2.323746538        3.292925722        3.356992957        1.071443426                  0     -0.01388703161                  0                  0                  0        11.27374913                  0                  0                  0                  0                  0                  0        40.94573742        43.12371849        6.325278846        6.568507557       -6.394886704       -3.441600362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        170.3743794       -2.347766173        34.92871599        0.544656195        3.430604897         3.46787397         2.10341728                  0      0.02917871976                  0                  0                  0        29.54458376                  0                  0                  0                  0                  0                  0        41.72165135        38.92022858         6.60555019        6.764723521       -1.742741302        -1.22545867 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.11649763       0.5160308692        172.3955284       -2.323746539        3.545711456         3.59995768        1.071443425                  0      -0.0138870316                  0                  0                  0        6.685486357                  0                  0                  0                  0                  0                  0        35.83788103        39.02700848        6.812553061        7.022384933      -0.5609674733       -5.047339174 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.3743793       -2.347766172          34.928716       0.5446561953        3.683390631        3.710838693        2.103417279                  0      0.02917871976                  0                  0                  0       -12.14239687                  0                  0                  0                  0                  0                  0        35.21277094        42.39131202        7.081835384        7.271710936       -4.866022718       -7.389856435 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.11649764       0.5160308688        172.3955284       -2.323746538        3.798497189        3.842922403        1.071443426                  0     -0.01388703158                  0                  0                  0        -13.4679914                  0                  0                  0                  0                  0                  0        41.08678413        42.41726702        7.335687452        7.541870559       -5.703596115       -3.472573471 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        170.3743794       -2.347766173        34.92871599        0.544656195        3.936176364        3.953803416        2.103417281                  0      0.02917871979                  0                  0                  0        -33.2593301                  0                  0                  0                  0                  0                  0        41.94356221        39.42691907        7.615734777        7.735565492      -0.9701554968      -0.6616153471 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.11649763       0.5160308692        172.3955284       -2.323746539        4.051282923        4.085887126        1.071443426                  0      -0.0138870316                  0                  0                  0       -5.375126404                  0                  0                  0                  0                  0                  0        42.01461517        38.00857871        7.853111336        7.994652474      -0.6801334023       -3.841295571 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.3743793       -2.347766172          34.928716       0.5446561953        4.188962098        4.196768139        2.103417281                  0      0.02917871979                  0                  0                  0        19.05805392                  0                  0                  0                  0                  0                  0        41.06179631        40.16953104        8.124063946        8.246982471       -5.935439188       -6.574749801 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.11649764       0.5160308688        172.3955284       -2.323746538        4.304068657        4.328851849        1.071443426                  0     -0.01388703161                  0                  0                  0         15.0885354                  0                  0                  0                  0                  0                  0        48.09400579        39.94952569        8.369009842        8.517433215       -5.853375377       -3.333787253 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        170.3743794       -2.347766173        34.92871599        0.544656195        4.441747832        4.439732862         2.10341728                  0      0.02917871976                  0                  0                  0        28.71273657                  0                  0                  0                  0                  0                  0        49.18194746        38.16948257        8.647715397        8.708200361       -0.206707126      -0.1838727772 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.11649763       0.5160308692        172.3955284       -2.323746539         4.55685439        4.571816572        1.071443425                  0      -0.0138870316                  0                  0                  0         5.68587159                  0                  0                  0                  0                  0                  0        49.62155882        36.98861579        8.883852883        8.966165115      -0.8641180656       -2.652785372 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.3743793       -2.347766172          34.928716       0.5446561953        4.694533565        4.682697585        2.103417279                  0      0.02917871976                  0                  0                  0       -14.31171505                  0                  0                  0                  0                  0                  0        48.46177014        37.83549089        9.156158522         9.22096839       -6.994509568       -5.670567794 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.11649764       0.5160308688        172.3955284       -2.323746538        4.809640124        4.814781295        1.071443426                  0     -0.01388703158                  0                  0                  0       -11.05604484                  0                  0                  0                  0                  0                  0        47.99380283        39.17895893         9.38032617        9.490578894       -6.555025664       -3.050801788 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        170.3743794       -2.347766173        34.92871599        0.544656195        4.947319299        4.925662308        2.103417281                  0      0.02917871979                  0                  0                  0       -22.20001896                  0                  0                  0                  0                  0                  0        49.15090579        38.72688105        9.658777553        9.680477101      -0.9525163881       0.4902182201 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.11649763       0.5160308692        172.3955284       -2.323746539        5.062425857        5.057746018        1.071443426                  0      -0.0138870316                  0                  0                  0       -3.866468324                  0                  0                  0                  0                  0                  0        41.62295367        39.61891655        9.878033913        9.939263788       -1.350392729       -1.430607705 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.3743793       -2.347766172          34.928716       0.5446561952        5.200105033        5.168627031        2.103417281                  0      0.02917871979                  0                  0                  0        11.20935104                  0                  0                  0                  0                  0                  0        40.50066267        39.10520137        10.14957391        10.19254194       -6.542218029       -4.951892076 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.11649764       0.5160308688        172.3955284       -2.323746538        5.315211591        5.300710741        1.071443426                  0     -0.01388703161                  0                  0                  0        12.03030565                  0                  0                  0                  0                  0                  0        40.11619281        40.19675707         10.3724773        10.46285966       -6.389798562       -2.936991998 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        170.3743794       -2.347766173        34.92871599       0.5446561951        5.452890766        5.411591754         2.10341728                  0      0.02917871976                  0                  0                  0        27.55905989                  0                  0                  0                  0                  0                  0        41.22792128        41.07125547        10.65173719        10.65422095         -1.7142988        1.061041189 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.11649763       0.5160308691        172.3955284       -2.323746539        5.567997325        5.543675464        1.071443425                  0      -0.0138870316                  0                  0                  0        4.877739116                  0                  0                  0                  0                  0                  0        33.88665772        42.16523999        10.86690955        10.91394051       -1.796895399      -0.2084738013 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.3743793       -2.347766172          34.928716       0.5446561952          5.7056765        5.654556477        2.103417279                  0      0.02917871976                  0                  0                  0       -16.05352035                  0                  0                  0                  0                  0                  0        32.84007361        40.36741051        11.13718612        11.16501815        -6.07440377       -4.136712912 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.11649764       0.5160308689        172.3955284       -2.323746538        5.820783058        5.786640187        1.071443426                  0     -0.01388703158                  0                  0                  0       -14.16126814                  0                  0                  0                  0                  0                  0        40.19588155        39.39203213        11.38273969        11.43423095        -5.64844518       -2.932948062 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        170.3743794       -2.347766173        34.92871599       0.5446561951        5.958462234          5.8975212        2.103417281                  0      0.02917871979                  0                  0                  0       -31.13689824                  0                  0                  0                  0                  0                  0        41.36868201        41.62142008        11.66170563        11.62657732      -0.9934189171        1.255176404 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11649763       0.5160308691        172.3955284       -2.323746538        6.073568792         6.02960491        1.071443426                  0      -0.0138870316                  0                  0                  0       -6.342245457                  0                  0                  0                  0                  0                  0        33.80056697         42.8974116        11.87908596         11.8871297       -1.347894271       0.8105053775 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        168.7776493       -2.326879646        36.73614912       0.5619961943        6.212091848        6.137225508        2.086195627                  0      0.02885117007                  0                  0                  0        13.11550563                  0                  0                  0                  0                  0                  0        32.68937671        39.74926511        12.15160857        12.13018262       -5.611433629       -3.150874283 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.54096055       0.5221387437        172.1799069       -2.270025025        6.324959689        6.265110625        1.087292332                  0     -0.01323755416                  0                  0                  0         12.6468503                  0                  0                  0                  0                  0                  0        40.23657705        38.38119354        12.38996474         12.3896034       -4.947444751       -3.098248105 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.4256527       -2.305481578        34.94100703       0.5430598051         6.45873622        6.376081154        2.160497908                  0      0.02996940968                  0                  0                  0        27.02130281                  0                  0                  0                  0                  0                  0        41.35359981        42.63326684        12.66157231        12.58511342      -0.4056303038        1.159366269 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.11557857       0.5159438987        171.2486244       -2.308182362        6.573849902        6.508685285        1.117468414                  0     -0.01416997236                  0                  0                  0        4.261117034                  0                  0                  0                  0                  0                  0        33.56767063        44.12343002         12.8782416        12.84824742      -0.7390945311         1.98764561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894         168.790527       -2.327072256        36.68007722       0.5546446452        6.712368376        6.616831406        2.177987015                  0      0.02976996115                  0                  0                  0       -17.54526178                  0                  0                  0                  0                  0                  0        32.49655921        39.00401587        13.15038039         13.0891891       -4.981780654       -1.927783617 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.54187535       0.5222256956        173.3107675       -2.286246548        6.825229199        6.744303455        1.101567319                  0     -0.01481783718                  0                  0                  0       -14.82921936                  0                  0                  0                  0                  0                  0        40.37848897        37.36795624        13.38976493        13.34605786       -4.320284714       -3.036630514 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926          170.41277       -2.305289032        35.02703836       0.5506109294        6.959010095        6.854676017        2.103654487                  0      0.02865206649                  0                  0                  0       -31.44377993                  0                  0                  0                  0                  0                  0        41.48951707         43.2917194        13.66141507        13.54518801       0.2383465899        0.961786244 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.11466804       0.5158569657        170.1532889       -2.291582944        7.074131019        6.987627469        1.071418738                  0      -0.0138842985                  0                  0                  0       -6.349727038                  0                  0                  0                  0                  0                  0        33.92770567        44.82607143        13.87881028        13.81028914      -0.1108531789        3.009982503 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.5183528       -2.362840515        33.59242242       0.5171195503        7.211220357        7.102034695        2.115463983                  0      0.02940825227                  0                  0                  0        13.24612178                  0                  0                  0                  0                  0                  0        32.79271918        38.75859334        14.14817894        14.05696561       -4.360570865       -0.832836846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474         28.2591883       0.4555975062         179.554141         -2.4579002         7.33767769        7.234088047       0.9813993445                  0       -0.015835718                  0                  0                  0        12.05044881                  0                  0                  0                  0                  0                  0        40.22360298        37.10678506        14.41366965        14.32311871        -3.34404473       -2.706278364 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.7563197       -2.549366846        34.50614028        0.591880239        7.486757545        7.341914221        1.601385185                  0      0.02008453318                  0                  0                  0        25.21680232                  0                  0                  0                  0                  0                  0        41.94451372        42.62879065        14.71253603         14.5216875        1.264144242       0.8992134969 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
