@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474001508
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65188669
@ Q1               %le         62.27998956
@ Q2               %le         60.31003627
@ DQ1              %le         2.126104586
@ DQ2              %le         2.106226648
@ DXMAX            %le         2.884825035
@ DYMAX            %le      0.008553857081
@ XCOMAX           %le      9.24808545e-08
@ YCOMAX           %le     6.100191854e-10
@ BETXMAX          %le         584.5820194
@ BETYMAX          %le         643.7461716
@ XCORMS           %le     2.692995788e-08
@ YCORMS           %le      1.49802093e-10
@ DXRMS            %le          1.49672592
@ DYRMS            %le     0.0007080201768
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108448224
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158861502e-06
@ SYNCH_5          %le      2.49463879e-08
@ SYNCH_6          %le         14.17231704
@ SYNCH_8          %le        0.2931170338
@ DQMIN            %le     0.0002385485006
@ DQMIN_PHASE      %le         1.755330944
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.08.01 Darwin 64"
@ DATE             %08s "08/03/24"
@ TIME             %08s "14.27.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.15R8.B2"               510.478594        171.3337009       -2.350159037        33.60037344           0.528847        1.320766045        1.098455906        2.149047112   -0.0003496653932      0.02967482312    8.926028332e-06   -4.885851136e-08    7.633262654e-12       -6.801241742     -0.02040870928                 -0                 -0                 -0                 -0                 -0        14.84884031        3.821204707        2.833051556        2.508720262        1.312385765      -0.7926042335 "MONITOR"                            0                  0     0.004448407864       0.4343234684     -0.00103210824      0.06005659997
 "BPM.16R8.B2"              563.9300781        33.66592523       0.5272903651        171.4635275        -2.34997866        1.434391779          1.2344344        1.096401501   -0.0003227946519     -0.01432391511    4.513771923e-08    -2.06647947e-08    1.572966269e-10        10.37852282      -0.1538531335                 -0                 -0                 -0                 -0                 -0        10.75226028        5.313797331        3.137159869         2.77511526       0.1620994988      -0.6789233672 "MONITOR"                            0                  0      0.07397744201       0.8578091418     0.001115992673      0.02261140361
 "BPM.17R8.B2"              617.3815622        171.9636038       -2.354067684        33.48101128       0.5258139378        1.569922082        1.348392116        2.162179498    0.0001146538796      0.02986884293     8.62587344e-06   -1.508692507e-08    8.553356977e-11        42.28280773     -0.07229163792                 -0                 -0                 -0                 -0                 -0        10.18509023        2.456195982        3.428936512        3.249857469       0.1965652494      -0.8896692859 "MONITOR"                            0                  0     0.009400475839        0.267616052   -0.0009526586318      0.04898457747
 "BPM.18R8.B2"              670.8330463        33.52639732       0.5294003259        171.7447174       -2.357199323        1.683581149        1.484546286        1.101491609     0.000767154266     -0.01449319272    1.240711069e-05    9.098958259e-09    1.140846167e-10        15.40225056     -0.07212691183                 -0                 -0                 -0                 -0                 -0        13.79380185        2.968851429         3.56893047        3.606689758         1.53621675      -0.8356242705 "MONITOR"                            0                  0      0.06172057418       0.4024127574    0.0008830319168      0.01734864593
 "BPM.19R8.B2"              724.2845304        171.3289479       -2.350072384        33.60044285       0.5288411844        1.819828092        1.598144835        2.164632275    0.0003498897289      0.02982598769   -8.909137049e-06    4.876976333e-08    -7.46578686e-12        3.125934815      0.02009593345                 -0                 -0                 -0                 -0                 -0        14.94796647        3.852492156        3.831416198        3.507523879        1.847680806      -0.5622340225 "MONITOR"                            0                  0      0.00435283929       0.4404265296     -0.00103199767      0.05993925096
 "BPM.20R8.B2"              777.7360145        33.66506428       0.5272525541        171.4646643       -2.349991256        1.933457501        1.734122535        1.098508806    0.0003242965059     -0.01459806006   -2.084619706e-08    2.071831747e-08   -1.570732627e-10       -11.94554392       0.1525840274                 -0                 -0                 -0                 -0                 -0        10.73902531        5.349449115         4.13525635        3.774606911       0.6968388132      -0.4442751597 "MONITOR"                            0                  0      0.07398046953        0.866106705     0.001114762626      0.02272124622
 "BPM.21R8.B2"              831.1874986        171.9683387       -2.354154648        33.48093495       0.5258197651        2.068987627        1.848079949        2.151514106   -0.0001139688142      0.02963171352   -8.643313211e-06    1.537380622e-08   -8.554818577e-11       -46.19657292      0.07181884635                 -0                 -0                 -0                 -0                 -0        10.15427404        2.441118641        4.426965015        4.247889234       0.7157703151      -0.6563491882 "MONITOR"                            0                  0     0.009263231393        0.277316832   -0.0009507196342      0.04877072655
 "BPM.22R8.B2"              884.6389827        33.52725978       0.5294380749        171.7435808       -2.357186964         2.18264302        1.984234934        1.093401112   -0.0007665190948     -0.01442939579   -1.240714745e-05   -8.977085397e-09    -1.14392145e-10       -17.12034603       0.0719586574                 -0                 -0                 -0                 -0                 -0        13.79727827         2.94608159        4.567793086        4.605378468         2.05285332      -0.6055149884 "MONITOR"                            0                  0      0.06180965589        0.409387229    0.0008824224847      0.01741924561
 "BPM.23R8.B2"              938.0904667        171.4252293       -2.351314488        33.49540162         0.52765572        2.318838522        2.098048141        2.150069262   -0.0003494115454      0.02969406446    8.905483722e-06   -4.868868505e-08    7.402122918e-12       -7.304333751     -0.01986118319                 -0                 -0                 -0                 -0                 -0        14.95387465        3.828173109        4.830186049        4.508074182        2.376928598      -0.3331131839 "MONITOR"                            0                  0     0.004193584668        0.449548353    -0.001032932239      0.05987052014
 "BPM.24R8.B2"              991.5419508        33.45059994       0.5254161315         171.666367       -2.355810049        2.432866985        2.234209687        1.092990695   -0.0003240674627     -0.01440920165    1.662825902e-08   -2.068573747e-08    1.572282854e-10        10.21988272      -0.1516199478                 -0                 -0                 -0                 -0                 -0        10.72725587        5.324016986        5.133694339        4.774729312        1.222332866      -0.2174267578 "MONITOR"                            0                  0      0.07424467054       0.8723872185      0.00111780279      0.02277041487
 "BPM.25R8.B2"              1044.993435        171.9586574       -2.360507327        33.48277912       0.5270560034        2.568987579         2.34808004        2.150245693    0.0001139721441      0.02970454882    8.638858538e-06   -1.537338383e-08     8.55505375e-11        42.32134924     -0.07132228248                 -0                 -0                 -0                 -0                 -0        10.15522981        2.439707431        5.426714394        5.247751761        1.234201003      -0.4293087021 "MONITOR"                            0                  0     0.009253477096       0.2773183683   -0.0009528632918      0.04875773516
 "BPM.26R8.B2"              1098.444919        33.52725513       0.5294380197        171.7435856       -2.357186988        2.682643002        2.484234919        1.093450434    0.0007665188499     -0.01440418838    1.240714336e-05    8.977083875e-09    1.143921619e-10        15.50022437     -0.07149673085                 -0                 -0                 -0                 -0                 -0        13.80249275        2.944331252        5.567673489        5.605283816        2.571497159      -0.3787184529 "MONITOR"                            0                  0       0.0618096614        0.409387197    0.0008824225066      0.01741924372
 "BPM.27R8.B2"              1151.896403        171.4252343       -2.351314701        33.49539533       0.5276556838        2.818838514        2.598048136        2.151629858    0.0003494113942      0.02972251516   -8.905481675e-06    4.868868502e-08   -7.402119532e-12         3.42989988      0.01969804802                 -0                 -0                 -0                 -0                 -0          14.959852        3.831614652        5.830081175        5.508031225        2.896931406       -0.106100328 "MONITOR"                            0                  0     0.004193583572       0.4495483152    -0.001032932398      0.05987052735
 "BPM.28R8.B2"              1205.347887        33.45059203       0.5254160902        171.6663732       -2.355810339         2.93286699        2.734209698        1.093860755    0.0003240672542     -0.01442438213   -1.662947412e-08     2.06857361e-08   -1.572282958e-10       -11.84150468       0.1505255537                 -0                 -0                 -0                 -0                 -0        10.72481575        5.327844893         6.13360423        5.774735606        1.742511248     0.009859386507 "MONITOR"                            0                  0      0.07424468049       0.8723871709        0.001117803      0.02277041351
 "BPM.29R8.B2"              1258.799371        171.9586567       -2.360507569        33.48277803       0.5270560398        3.068987607         2.84808005        2.151453217   -0.0001139721524      0.02971202856   -8.638854539e-06     1.53733795e-08   -8.555053567e-11       -46.20030499       0.0708233337                 -0                 -0                 -0                 -0                 -0        10.15105761        2.440999332        6.426620172        6.247853346        1.753550855      -0.2019905471 "MONITOR"                            0                  0     0.009253480574       0.2773180699   -0.0009528634605      0.04875774288
 "BPM.30R8.B2"              1312.250855        33.52726163       0.5294380932         171.743579       -2.357186939        3.182643016        2.984234935        1.093401011   -0.0007665184475     -0.01442939121   -1.240713533e-05   -8.977085277e-09   -1.143921437e-10       -14.53632412      0.07141639539                 -0                 -0                 -0                 -0                 -0        8.444191707        4.199321863        6.667844166        6.561115738        2.540482893     -0.04374801424 "MONITOR"                            0                  0      0.06180965443       0.4093872942    0.0008824224575      0.01741924679
 "BPM.31R8.B2"               1365.70234        171.4252298       -2.351314439        33.49540152       0.5276557085        3.318838513        3.098048142        2.150069282   -0.0003494111682      0.02969406661     8.90547773e-06   -4.868868464e-08    7.402123772e-12        1.899703841     -0.01927926538                 -0                 -0                 -0                 -0                 -0        8.919378544        4.609552456         6.91476052        6.560685697        2.053913169       0.3686472681 "MONITOR"                            0                  0     0.004193582785       0.4495484866    -0.001032932207      0.05987051781
 "BPM.32R8.B2"              1419.153824        33.45059809       0.5254161132        171.6663688       -2.355810075        3.432866979        3.234209688        1.092990794   -0.0003240669055      -0.0144092002    1.663213641e-08   -2.068573734e-08    1.572282869e-10        13.35968152      -0.1489866506                 -0                 -0                 -0                 -0                 -0        9.690092723        5.996462851        7.270434728         6.81535773        1.450129247       0.3822217673 "MONITOR"                            0                  0      0.07424467304       0.8723872847     0.001117802806      0.02277041529
 "BPM.33R8.B2"              1472.605308        171.9586569       -2.360507376        33.48277922       0.5270560149        3.568987579         3.34808004        2.150246015    0.0001139721424      0.02970455311    8.638847301e-06   -1.537338384e-08    8.555053763e-11        42.56703287     -0.07028731027                 -0                 -0                 -0                 -0                 -0        10.34977789        3.990893624        7.563690161        7.230433945        2.271052809      0.03033560341 "MONITOR"                            0                  0     0.009253477033       0.2773183697   -0.0009528633106      0.04875773489
 "BPM.34R8.B2"              1526.056792        33.52725513       0.5294380197        171.7435856       -2.357186988        3.682643001        3.484234919        1.093450501    0.0007665180092     -0.01440419365    1.240712727e-05    8.977083866e-09    1.143921619e-10        15.50026168     -0.07133714337                 -0                 -0                 -0                 -0                 -0        9.939376134        5.622765998        7.819986908        7.538108521        2.509026584       0.2904604677 "MONITOR"                            0                  0      0.06180966141       0.4093871977    0.0008824225065      0.01741924373
 "BPM.33L1.B2"              1579.508276        171.4252343       -2.351314701        33.49539533       0.5276556838        3.818838514        3.598048136        2.151629717    0.0003494108874      0.02972251134   -8.905474208e-06    4.868868501e-08   -7.402119526e-12        3.423863502      0.01885970425                 -0                 -0                 -0                 -0                 -0        9.057046785        5.735749612        8.072714015        7.595371201        1.210972571       0.8429526908 "MONITOR"                            0                  0     0.004193583563       0.4495483158    -0.001032932397      0.05987052733
 "BPM.32L1.B2"               1632.95976        33.45059844        0.525416154         171.666367       -2.355810249        3.932866977          3.7342097        1.093860732    0.0003240665008     -0.01442437951   -1.663472467e-08    2.068573745e-08   -1.572282948e-10       -9.257694517        0.146675278                 -0                 -0                 -0                 -0                 -0        9.704402611        5.999979608        8.270619042        7.815310036       0.6064059056       0.8621860429 "MONITOR"                            0                  0      0.07424467441       0.8723874292     0.001117802892        0.022770418
 "BPM.31L1.B2"              1686.411244        171.9586584       -2.360507398        33.48277769       0.5270559997        4.068987576        3.848080056        2.151453313   -0.0001139721505      0.02971203076   -8.638839353e-06    1.537338431e-08   -8.555053496e-11       -36.99585855      0.06923350876                 -0                 -0                 -0                 -0                 -0         10.3645757         3.99096004        8.563840489        8.230494299        1.429439435       0.5104009847 "MONITOR"                            0                  0     0.009253473431       0.2773185738     -0.00095286332      0.04875773287
 "BPM.30L1.B2"              1739.862728        33.52725337        0.529438011         171.743587       -2.357187054        4.182643001        3.984234937        1.093401053    -0.000766517772     -0.01442939242   -1.240712301e-05   -8.977083746e-09   -1.143921438e-10       -13.98296487        0.069976399                 -0                 -0                 -0                 -0                 -0        8.447515331        4.197982123        8.667872007        8.561102946        2.217575633       0.6631962352 "MONITOR"                            0                  0      0.06180966431       0.4093874577     0.000882422524      0.01741924677
 "BPM.29L1.B2"              1793.314212        171.4252275       -2.351314659        33.49540197       0.5276557602        4.318838522        4.098048141        2.150069313   -0.0003494107916      0.02969406646    8.905471162e-06   -4.868868491e-08    7.402123009e-12       -7.061604291     -0.01877307333                 -0                 -0                 -0                 -0                 -0        8.922423883        4.609703492        8.914796021        8.560638263        1.730705311        1.075559385 "MONITOR"                            0                  0     0.004193584219       0.4495483562    -0.001032932304      0.05987051891
 "BPM.28L1.B2"              1846.765696        33.45059994       0.5254161315         171.666367       -2.355810049        4.432866984        4.234209687        1.092990658   -0.0003240664465     -0.01440920358    1.663406977e-08   -2.068573748e-08    1.572282854e-10        10.21978201      -0.1448099098                 -0                 -0                 -0                 -0                 -0        10.72748027        5.325894441        9.133898111        8.774713876       0.5753333662        1.196720408 "MONITOR"                            0                  0      0.07424467054         0.87238722      0.00111780279      0.02277041488
 "BPM.27L1.B2"               1900.21718        171.9586574       -2.360507327        33.48277912       0.5270560034        4.568987579         4.34808004        2.150245496    0.0001139720783      0.02970454574    8.638836879e-06   -1.537338387e-08     8.55505375e-11         42.3181821     -0.06821798196                 -0                 -0                 -0                 -0                 -0        10.15723815        2.439246979        9.426927341        9.247628306       0.5888419265       0.9847232999 "MONITOR"                            0                  0     0.009253477072         0.27731837   -0.0009528632915      0.04875773513
 "BPM.26L1.B2"              1953.668665        33.52725513       0.5294380197        171.7435856       -2.357186988        4.682643001        4.484234919         1.09345035     0.000766517453     -0.01440418597    1.240711827e-05    8.977083857e-09    1.143921619e-10        15.49845916     -0.06861759727                 -0                 -0                 -0                 -0                 -0         13.7971912        2.942969541        9.567819648        9.605208538        1.925984163        1.035120748 "MONITOR"                            0                  0      0.06180966141       0.4093871983    0.0008824225065      0.01741924374
 "BPM.25L1.B2"              2007.120149        171.4252343       -2.351314701        33.49539533       0.5276556838        4.818838514        4.598048136        2.151629795    0.0003494106341      0.02972251545   -8.905467741e-06    4.868868501e-08   -7.402119519e-12        3.427451127      0.01868547712                 -0                 -0                 -0                 -0                 -0        14.95376823        3.833472536        9.830212235        9.508007042        2.249777135        1.307853986 "MONITOR"                            0                  0     0.004193583553       0.4495483164    -0.001032932397      0.05987052732
 "BPM.24L1.B2"              2060.571633        33.45059203       0.5254160902        171.6663732       -2.355810339         4.93286699        4.734209698        1.093860792     0.000324066238      -0.0144243802   -1.663528488e-08    2.068573611e-08   -1.572282958e-10        -11.8414037       0.1437155177                 -0                 -0                 -0                 -0                 -0        10.72503205        5.329722173        10.13380806        9.774720182        1.095511673        1.424006489 "MONITOR"                            0                  0      0.07424468049       0.8723871724        0.001117803      0.02277041353
 "BPM.23L1.B2"              2114.023117        171.9586567       -2.360507569        33.48277803       0.5270560398        5.068987607         4.84808005        2.151453415   -0.0001139720866      0.02971203164    -8.63883288e-06    1.537337954e-08   -8.555053567e-11       -46.19713765      0.06771903447                 -0                 -0                 -0                 -0                 -0        10.15305755        2.440537915        10.42683323        10.24773002        1.108191747        1.212041435 "MONITOR"                            0                  0      0.00925348055       0.2773180715   -0.0009528634602      0.04875774285
 "BPM.22L1.B2"              2167.474601        33.52725978       0.5294380749        171.7435808       -2.357186964         5.18264302        4.984234934        1.093401061    -0.000766517249     -0.01442939432    -1.24071143e-05    -8.97708537e-09    -1.14392145e-10       -17.12142102      0.06815439464                 -0                 -0                 -0                 -0                 -0        13.80050121        2.944281502        10.56770423        10.60527912         2.44536849         1.26262111 "MONITOR"                            0                  0      0.06180965592       0.4093872309    0.0008824224845      0.01741924563
 "BPM.21L1.B2"              2220.926085        171.4252293       -2.351314488        33.49540162         0.52765572        5.318838522        5.098048141        2.150069224   -0.0003494105411      0.02969406464     8.90546531e-06   -4.868868503e-08    7.402122899e-12       -7.305827626     -0.01852325247                 -0                 -0                 -0                 -0                 -0        14.95757314        3.830627786        10.83010637        10.50804217        2.770441487        1.535175009 "MONITOR"                            0                  0      0.00419358464       0.4495483548    -0.001032932239       0.0598705201
 "BPM.20L1.B2"              2274.377569        33.66515805        0.527821216        171.4598928       -2.353091628        5.432429014        5.234315058          1.0970036   -0.0003233640698     -0.01433325539    2.998981003e-08   -2.077672858e-08    1.572093575e-10         10.2021375      -0.1425818355                 -0                 -0                 -0                 -0                 -0        10.71779786        5.322099177        11.13281239        10.77487889        1.619962118        1.650828891 "MONITOR"                            0                  0      0.07405265405       0.8814677526     0.001114460655      0.02292674359
 "BPM.19L1.B2"              2327.829053        171.8716124       -2.352902744        33.58593277       0.5269982997        5.568010028        5.348057905        2.163081154    0.0001140988222      0.02987525902    8.626985572e-06   -1.566873063e-08    8.568325055e-11        42.25496687     -0.06732480419                 -0                 -0                 -0                 -0                 -0        10.11419622        2.448197224        11.42452522        11.24945522        1.619393682        1.440665669 "MONITOR"                            0                  0     0.009086930456       0.2912341763   -0.0009471208264       0.0483761956
 "BPM.18L1.B2"              2381.280537        33.52698584       0.5288665464        171.7493124       -2.354099571          5.6817048         5.48392357        1.101497696    0.0007658944399     -0.01451120981    1.239314293e-05    8.854738536e-09    1.147015397e-10        15.53831991     -0.06796250923                 -0                 -0                 -0                 -0                 -0         13.8790067        2.948872239        11.56581099        11.60647765        2.959686918        1.492757845 "MONITOR"                            0                  0      0.06189280832        0.416368376     0.000880376217      0.01748160933
 "BPM.17L1.B2"              2434.732021        171.4206694       -2.351236771        33.49553216        0.527663116         5.81790107        5.597736094        2.163615469    0.0003496337898      0.02980678394   -8.888571835e-06    4.859651453e-08   -7.234353991e-12        3.627370934       0.0182215869                 -0                 -0                 -0                 -0                 -0        15.05185527        3.859595687        11.82849892        11.50727147        3.305769334        1.766490044 "MONITOR"                            0                  0     0.004098451959       0.4556012525    -0.001032788394      0.05975070481
 "BPM.16L1.B2"              2488.183506        33.66451169       0.5277869982        171.4589044       -2.353074969        5.931494717        5.734003185        1.097906743    0.0003248634574     -0.01458882578   -5.725627683e-09    2.082881474e-08   -1.569847853e-10       -11.76837741        0.141322972                 -0                 -0                 -0                 -0                 -0        10.70539289        5.354569227        12.13084017        11.77463185        2.154970007        1.885393971 "MONITOR"                            0                  0      0.07405147843       0.8897094274     0.001113167891      0.02303561093
 "BPM.15L1.B2"               2541.63499        171.8761606       -2.352980853        33.58579446       0.5269909064        6.067075072        5.847746712         2.15060647   -0.0001134142582      0.02962518446   -8.644385088e-06    1.595459268e-08   -8.569741332e-11       -46.16241039      0.06684895095                 -0                 -0                 -0                 -0                 -0        10.08513393        2.440380647        12.42247754        12.24721393        2.138454626        1.673082349 "MONITOR"                            0                  0     0.008948700066       0.3009604366   -0.0009451400466      0.04816066224
 "BPM.14L1.B2"              2595.086474        33.52763355       0.5289007379         171.750301       -2.354116494        6.180766684        5.983612228        1.093391484   -0.0007652581597     -0.01441132439   -1.239315011e-05   -8.732215676e-09   -1.150088947e-10       -17.25338919      0.06777227591                 -0                 -0                 -0                 -0                 -0        13.87877894        2.931064036        12.56468641        12.60471973        3.475633324         1.72236932 "MONITOR"                            0                  0      0.06198098328       0.4233531529    0.0008797538751      0.01755170055
 "BPM.13L1.B2"              2648.537958        171.4161313       -2.351158755        33.49567595       0.5276705794         6.31696361        6.097424059        2.149995738   -0.0003498557573      0.02969259403    8.871643913e-06   -4.850266255e-08    7.066564195e-12       -7.784911855     -0.01793103215                 -0                 -0                 -0                 -0                 -0        15.05173631        3.845938169         12.8273836        12.50774254        3.833593255        1.995713818 "MONITOR"                            0                  0     0.004003371655       0.4616435344    -0.001032626332      0.05962969051
 "BPM.12L1.B2"              2701.989442        30.41016007       0.4870606026          174.75633       -2.396672766        6.437829048        6.232039167        1.033481479   -0.0003374827798     -0.01553393945   -2.300761768e-07    -1.94462836e-08    1.570482893e-10        10.33167616      -0.1407093194                 -0                 -0                 -0                 -0                 -0        10.83859672        5.407223114        13.14149545        12.77203056        2.613984065        2.117626096 "MONITOR"                            0                  0      0.07710779432       0.7535629356     0.001165008896      0.02066370359
 "BPM.11L1.B2"              2755.440926        174.9024149       -2.495967639        31.85307736       0.5255366222        6.581512003        6.348127174        1.960213941    0.0001112646846      0.02717890679    8.859664928e-06   -1.158914627e-08    8.344042749e-11        43.38051901     -0.06460072305                 -0                 -0                 -0                 -0                 -0        10.68353508        2.357701448        13.45247051        13.21711972        2.770549717        1.874887779 "MONITOR"                            0                  0      0.01130379154      0.09880658576    -0.001037940759      0.05421806437
