@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474006337
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.6518494
@ Q1               %le         62.26922666
@ Q2               %le         60.32695472
@ DQ1              %le         2.044915722
@ DQ2              %le         1.937246649
@ DXMAX            %le         2.890761722
@ DYMAX            %le                   0
@ XCOMAX           %le     9.477143712e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le          605.412567
@ BETYMAX          %le         659.0648995
@ XCORMS           %le     2.779571994e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496719793
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108461097
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158863814e-06
@ SYNCH_5          %le     2.497053394e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "20.46.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        33.68873761       0.5199216699        162.5131784       -2.279062335        1.185846918       0.9840804875        1.095749379                  0     -0.01453038168                  0   -9.552005624e-09                  0       -17.83506853                  0                 -0                 -0                 -0                 -0                 -0        15.26499905        2.253825529        2.586349254        2.504001132        1.317619738       -1.113012485 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        173.2710553       -2.370304552        35.03755779       0.4885802048        1.320630918        1.098605856        2.148805481                  0      0.02962904676                  0   -5.090056812e-08                  0       -7.088883506                  0                 -0                 -0                 -0                 -0                 -0        16.36378572        5.380743633        2.845668284        2.499361484         1.49863773      -0.7345530768 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        33.50833944       0.5368473489        181.6762877       -2.441681073        1.433806203        1.225957029        1.094208853                  0     -0.01435988785                  0   -2.157530456e-08                  0        10.95151009                  0                 -0                 -0                 -0                 -0                 -0        12.63110331        7.102619629        3.142846196        2.757542811       0.1677231636      -0.4634506544 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        170.0362799       -2.333993384        32.23634141        0.569185736        1.570800592        1.338543971        2.154889807                  0      0.02977023483                  0   -1.587907877e-08                  0        44.58998411                  0                 -0                 -0                 -0                 -0                 -0        12.15393638        2.351207979        3.434276908        3.131750561       0.3018315917      -0.7447036277 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463         33.6848239       0.5198288968        162.4795489       -2.278382206        1.684913206        1.483751383        1.099118188                  0     -0.01439080979                  0    9.425088405e-09                  0        16.26581929                  0                 -0                 -0                 -0                 -0                 -0        15.24758287        2.092575228        3.584714743        3.515085197        1.826978814      -0.8725516234 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        173.2790973       -2.370525903        35.02935968       0.4882880947        1.819703486        1.598307509        2.164831027                  0      0.02987118399                  0    5.080716028e-08                  0        3.451175154                  0                 -0                 -0                 -0                 -0                 -0        16.35988576        5.245336897        3.844181678        3.494713016        2.025579354      -0.5155410449 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        33.51224599       0.5369394303        181.7098522       -2.442360859        1.932867598        1.725662722        1.100687491                  0     -0.01456148512                  0    2.163074565e-08                  0       -12.50563683                  0                 -0                 -0                 -0                 -0                 -0        12.53159979        6.967297624        4.141834602        3.754384549       0.7034435395      -0.2436632039 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        170.0283546       -2.333773777        32.24454187        0.569477519        2.069855511        1.838219793        2.158804959                  0      0.02973058738                  0    1.617794442e-08                  0       -48.50250546                  0                 -0                 -0                 -0                 -0                 -0        12.03927754        2.138435553         4.43333283        4.136426492       0.8253050753      -0.5021279573 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        33.68090805       0.5197374224        162.4460607       -2.277703356        2.183979424        1.983422245        1.095787347                  0     -0.01453156349                  0   -9.297848365e-09                  0       -17.99435929                  0                 -0                 -0                 -0                 -0                 -0        15.19014187        1.953271476        4.583418844        4.528934601          2.3422244      -0.6269469634 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667         173.389746       -2.372105161        34.91728485       0.4869635259        2.318725091        2.098214756        2.149915709                  0       0.0296494938                  0   -5.072168992e-08                  0        -7.66791848                  0                 -0                 -0                 -0                 -0                 -0          16.309278        5.046104209        4.842810453        4.490659882        2.554817362       -0.294458486 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        33.30175839       0.5351924853        181.9145681       -2.448340909        2.432274415        2.225744962        1.090827779                  0      -0.0144463917                  0   -2.159645448e-08                  0         10.7671412                  0                 -0                 -0                 -0                 -0                 -0         12.4600441        6.764461038        5.140525846        4.751346041        1.234039087     -0.02799502116 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435         170.018782       -2.340054764        32.24631557       0.5706680198        2.569855461        2.338219888        2.142955051                  0      0.02960540293                  0   -1.617750002e-08                  0        44.62772501                  0                 -0                 -0                 -0                 -0                 -0        11.98892631        1.948041956        5.433431438        5.139982765        1.349324819      -0.2660936181 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919         33.6809031        0.519737362        162.4460637       -2.277703343        2.683979405        2.483422228        1.091064202                  0     -0.01430202076                  0    9.297846712e-09                  0        16.38126952                  0                 -0                 -0                 -0                 -0                 -0        15.09526969        1.842899533         5.58366704        5.541602211        2.856968975      -0.3894618263 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        173.3897514       -2.372105387        34.91727788       0.4869634815        2.818725083        2.598214751        2.151783413                  0      0.02976708581                  0    5.072168989e-08                  0        3.817177328                  0                 -0                 -0                 -0                 -0                 -0        16.20989121        4.891586537        5.842948326         5.48646479        3.064875567      -0.0781766316 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        33.30175015       0.5351924416        181.9145737       -2.448341206         2.93227442        2.725744972         1.09602367                  0     -0.01438719215                  0    2.159645299e-08                  0       -12.38101134                  0                 -0                 -0                 -0                 -0                 -0        12.37213855        6.605352216        6.141341693         5.74841612        1.754254127       0.1849891213 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        170.0187816       -2.340055024         32.2463142       0.5706680473        3.069855491        2.838219898        2.158743852                  0      0.02981117435                  0    1.617749532e-08                  0       -48.50717499                  0                 -0                 -0                 -0                 -0                 -0        11.90209357        1.746264017        6.434379406         6.14995571        1.874753617      -0.0302714422 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        33.68090999       0.5197374412         162.446059       -2.277703332         3.18397942        2.983422246        1.095787242                  0     -0.01453155872                  0   -9.297848233e-09                  0       -15.40691519                  0                 -0                 -0                 -0                 -0                 -0        10.24674522         3.19041977        6.674976296        6.529456619        2.825777107     -0.03271179559 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        173.3897467       -2.372105112        34.91728479       0.4869635148        3.318725082        3.098214758        2.149915731                  0      0.02964949605                  0   -5.072168948e-08                  0        1.550966385                  0                 -0                 -0                 -0                 -0                 -0        10.69545477        5.048831421        6.922691657        6.529768283        2.230843951       0.3794203213 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        33.30175648       0.5351924669        181.9145699       -2.448340936        3.432274409        3.225744963        1.090827883                  0      -0.0144463902                  0   -2.159645433e-08                  0        13.91265316                  0                 -0                 -0                 -0                 -0                 -0        11.34906261        6.772155583        7.257750372        6.780477983        1.460088903       0.5384018819 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        170.0187814       -2.340054815        32.24631567       0.5706680315        3.569855461        3.338219888        2.142955386                  0      0.02960540739                  0   -1.617750003e-08                  0        44.87604309                  0                 -0                 -0                 -0                 -0                 -0        11.91812397        3.037588133        7.551040376        7.178421702        2.397831045       0.2112708432 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792         33.6809031        0.519737362        162.4460637       -2.277703343        3.683979404        3.483422228        1.091064272                  0     -0.01430202625                  0    9.297846703e-09                  0        16.36040815                  0                 -0                 -0                 -0                 -0                 -0        11.32756947        4.535051753        7.803527392        7.522362943        2.794783066       0.3179351802 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        173.3897514       -2.372105388        34.91727788       0.4869634815        3.818725083        3.598214751        2.151783265                  0      0.02976708181                  0    5.072168988e-08                  0        3.734085673                  0                 -0                 -0                 -0                 -0                 -0        10.58547602        5.557894005        8.054066217        7.567671751        1.397744205        0.832083029 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        33.30175686       0.5351925095        181.9145667       -2.448341101        3.932274407        3.725744975        1.096023645                  0     -0.01438718939                  0    2.159645446e-08                  0        -9.82329812                  0                 -0                 -0                 -0                 -0                 -0        11.40380247        6.382404401        8.256115758        7.775419422       0.6129888488       0.9894092428 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        170.0187829       -2.340054837        32.24631369       0.5706680016        4.069855458        3.838219904        2.158743952                  0      0.02981117665                  0    1.617750055e-08                  0       -39.30404381                  0                 -0                 -0                 -0                 -0                 -0        11.95302966        2.681671705        8.549448978        8.195772165        1.546778234       0.7095964072 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        33.68090124       0.5197373528        162.4460671       -2.277703452        4.183979404        3.983422249        1.095787286                  0     -0.01453155998                  0   -9.297846574e-09                  0       -14.84919846                  0                 -0                 -0                 -0                 -0                 -0        10.29743741        2.881943103        8.674017143        8.560499309        2.506067101       0.7142473017 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        173.3897441       -2.372105341        34.91728523       0.4869635696        4.318725091        4.098214756        2.149915763                  0      0.02964949589                  0   -5.072168977e-08                  0       -7.395661999                  0                 -0                 -0                 -0                 -0                 -0        10.75409008        4.457131949        8.921883811        8.519494659        1.915810443        1.056634184 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        33.30175839       0.5351924853        181.9145681       -2.448340909        4.432274415        4.225744962        1.090827741                  0     -0.01444639373                  0   -2.159645448e-08                  0        10.77672989                  0                 -0                 -0                 -0                 -0                 -0        12.55044647        5.767087686        9.140031213          8.7291755       0.5841514949        1.306640573 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718         170.018782       -2.340054764        32.24631557       0.5706680199        4.569855461        4.338219888        2.142954845                  0      0.02960539972                  0   -1.617750006e-08                  0        44.62393443                  0                 -0                 -0                 -0                 -0                 -0        12.07446644       0.8690697368        9.432788015        8.235054621       0.6967098014        1.202394817 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665         33.6809031        0.519737362        162.4460637       -2.277703343        4.683979404        4.483422228        1.091064115                  0     -0.01430201825                  0    9.297846694e-09                  0        16.37072175                  0                 -0                 -0                 -0                 -0                 -0        15.19363069        1.684135027        9.583637267        8.663201925        2.214397391        1.105124425 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        173.3897514       -2.372105388        34.91727788       0.4869634815        4.818725083        4.598214751        2.151783347                  0      0.02976708611                  0    5.072168987e-08                  0        3.785124701                  0                 -0                 -0                 -0                 -0                 -0        16.30823212        3.984578133        9.842982182         8.45166998        2.424948204        1.277981081 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        33.30175015       0.5351924416        181.9145737       -2.448341206         4.93227442        4.725744972        1.096023707                  0     -0.01438719013                  0      2.1596453e-08                  0       -12.39059974                  0                 -0                 -0                 -0                 -0                 -0        12.46234138        5.627103733        10.14083766        8.725140049        1.104366455        1.519624662 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        170.0187816       -2.340055024         32.2463142       0.5706680473        5.069855491        4.838219898        2.158744058                  0      0.02981117756                  0    1.617749537e-08                  0       -48.50338418                  0                 -0                 -0                 -0                 -0                 -0        11.98734391       0.7882558882        10.43372457        8.277101787        1.222138568        1.438216983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        33.68090805       0.5197374223        162.4460607       -2.277703356        5.183979424        4.983422245        1.095787294                  0     -0.01453156196                  0   -9.297848337e-09                  0       -18.00077474                  0                 -0                 -0                 -0                 -0                 -0        15.13032897        1.779834553        10.58343607        8.683417531        2.732950995        1.347881927 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085         173.389746       -2.372105161        34.91728485       0.4869635258        5.318725091        5.098214756        2.149915669                  0      0.02964949398                  0    -5.07216899e-08                  0       -7.687413685                  0                 -0                 -0                 -0                 -0                 -0        16.24948166        3.854942789        10.84278931        8.444321182        2.943935802         1.49746181 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        33.51760867       0.5376468618         181.684837       -2.445234858        5.431834501          5.2258444        1.094840339                  0     -0.01437045193                  0   -2.169124626e-08                  0        10.74281121                  0                 -0                 -0                 -0                 -0                 -0        12.39614527         5.47208635        11.14005997         8.72052035        1.633749238        1.735399019 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        169.9198261       -2.332219399        32.34624926       0.5706327357        5.568866719        5.338196903        2.155791513                  0      0.02977613849                  0    -1.64851359e-08                  0        44.55874003                  0                 -0                 -0                 -0                 -0                 -0        11.89688307       0.7443616655        11.43178333        8.321141357        1.737046556        1.675891405 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        33.67582872       0.5190352921        162.4192165        -2.27411781        5.683045416        5.483093026        1.099098773                  0      -0.0144093028                  0    9.170117168e-09                  0        16.42797834                  0                 -0                 -0                 -0                 -0                 -0        15.10831886        1.868248778        11.58184104        8.700647971        3.242960005        1.589476246 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        173.3974282        -2.37232963        34.90912369       0.4866854317        5.817798293        5.597915381        2.163726145                  0      0.02985077153                  0    5.062471693e-08                  0         4.04655785                  0                 -0                 -0                 -0                 -0                 -0        16.24031763        3.766827009        11.84133956        8.436808383        3.470720303        1.717975971 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        33.52177293       0.5377397755        181.7160921       -2.445883743        5.930896159        5.725550105        1.100055891                  0     -0.01455102985                  0    2.174518749e-08                  0       -12.29590978                  0                 -0                 -0                 -0                 -0                 -0          12.297145        5.360770535         12.1390063        8.715965852        2.169397506        1.954676219 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        169.9122689       -2.331996798        32.35441185        0.570910491        6.067920991        5.837873827        2.157896754                  0      0.02972456364                  0    1.678292837e-08                  0       -48.46409524                  0                 -0                 -0                 -0                 -0                 -0         11.7838489       0.7679154196        12.43079896        8.366268311        2.260514526        1.916822302 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        33.67165566       0.5189430393        162.3880381       -2.273469895        6.182111381        5.982763769        1.095803047                  0       -0.014513009                  0   -9.042203926e-09                  0       -18.15319673                  0                 -0                 -0                 -0                 -0                 -0        15.04822963         1.98470956        12.58057478        8.715646394        3.757797463        1.835123469 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        173.4048591       -2.372550873        34.90095682       0.4864080712        6.316871552        6.097615945        2.149927944                  0      0.02964919103                  0   -5.052599233e-08                  0       -8.241538541                  0                 -0                 -0                 -0                 -0                 -0        16.18459588        3.631474471        12.84010292        8.428632536        3.998274754        1.939509281 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        30.25215866       0.4963382031        185.4145745       -2.496307078        6.437260532        6.223697972        1.031349455                  0     -0.01557227787                  0   -2.030464274e-08                  0        10.85918328                  0                 -0                 -0                 -0                 -0                 -0        12.36547487        5.256672046        13.15006271        8.708928136        2.629452613        2.171491474 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        173.1232184       -2.478458776        30.67560619       0.5691615902        6.582515976         6.33826883        1.952896667                  0      0.02707871282                  0   -1.223611509e-08                  0        45.73501745                  0                 -0                 -0                 -0                 -0                 -0        12.33648307       0.3702119033        13.46089108        8.341530236        2.925094223        2.126832158 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        33.14946853       0.5453385539        161.1118569       -2.321348772        6.695032841        6.486585985       0.7710453174                  0     -0.01804929622                  0    1.069044764e-08                  0         16.1488606                  0                 -0                 -0                 -0                 -0                 -0        13.54695728        1.780743727        13.61146038        8.708095452        4.284601172        2.017041225 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        139.8779489       -2.389781044        20.01650022       0.7582739623         6.80394146        6.593067139         1.16091916                  0      0.01804081496                  0    4.396966576e-08                  0        8.733328953                  0                 -0                 -0                 -0                 -0                 -0        13.97736374        4.192693953        13.81037394         8.99438628        4.479038929        1.670244653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        11.95438364       0.3223959604        120.4722775        -2.67599202        6.966586014        6.789257779       0.2790675624                  0     -0.02030839404                  0    1.148444036e-08                  0       -7.822149455                  0                 -0                 -0                 -0                 -0                 -0        17.17546005        5.184441009        14.13806308        9.469783839        2.140444147        1.362971146 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584         168.538239       -4.048633543        52.61123993       0.6868086018        7.169265753        6.862467269     -0.07701730926                  0     -0.00254561725                  0   -1.624518751e-08                  0       -37.00821009                  0                 -0                 -0                 -0                 -0                 -0        20.19424547        4.390296113        14.56487919        9.631488614        3.503642613        1.610323811 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        120.1393272        1.325206083        131.4782343       -2.174828067        7.199873896         6.93015625     -0.08274233282                  0     0.000207562857                  0   -2.154406969e-08                  0       -27.78869633                  0                 -0                 -0                 -0                 -0                 -0        20.15649902        4.966883935        14.63075298         9.73712156         3.97653972        1.652141057 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        105.6420441       -1.363624798        166.3479926        1.512763406        7.218529688         6.94292285     -0.08634749043                  0    -0.001775477304                  0   -2.432758465e-08                  0       -23.60128492                  0                 -0                 -0                 -0                 -0                 -0         20.0828004        5.211695037        14.66892263        9.755650167        4.177258642        1.641431641 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        126.1445427       -1.553842091        146.0623861        1.373840153        7.228224446        6.950100632     -0.09882465273                  0    -0.001775477304                  0   -2.878582432e-08                  0       -24.24246806                  0                 -0                 -0                 -0                 -0                 -0        20.22161058        5.272130383          14.687285        9.773803844        4.252765506        1.630763354 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        189.1476723        2.676996227        105.0704946       -1.544985992        7.252288278        6.984433232      -0.1326184802                  0     0.001522687668                  0   -4.135695167e-08                  0       -24.53210346                  0                 -0                 -0                 -0                 -0                 -0         20.6537318        5.415801308        14.73299179        9.851526985        4.351011752        1.523761219 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        95.33647642        1.765242426        184.7005091        -2.22573162        7.277421573        7.008653339      -0.1004623702                  0     0.001522687668                  0   -3.317398548e-08                  0        -13.2364223                  0                 -0                 -0                 -0                 -0                 -0        21.28498218        5.311681686        14.78825247        9.879991431        4.289378103        1.412736759 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        81.98203689     0.003539976443        167.6935859       0.7107548966        7.317166879        7.027028238     -0.09004626887                  0     0.001061480199                  0   -3.516665963e-08                  0       -5.539919835                  0                 -0                 -0                 -0                 -0                 -0        21.19011277        5.392503145          14.869528        9.918533883        3.850988767        1.315870223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.938084        186.4982062       -1.129112578        113.0885609      -0.1226886536        7.452369871        7.144801803    -0.006918396338                  0   -6.757093274e-05                  0   -5.396370577e-08                  0        26.09640123                  0                 -0                 -0                 -0                 -0                 -0        20.38252044        5.977240238        15.14601623        10.17073752         1.24026496       0.6214835444 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
