@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:38:20"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5777886
@ DQ2                  %le         -190.4026885
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPTUH.A4L2.B1"                 "monitor"               73.795          83.84963131        -0.5030849321          104.3290889         0.3022786596         0.1074970118         0.2195423153                    0                    0                    0                    0                    0                    0       -0.08611798604       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCTPH.4L2.B1"               "collimator"                74.89          84.96930619        -0.5194492071          103.6796414         0.2908240138         0.1095617492          0.221218002                    0                    0                    0                    0                    0                    0        -0.0844900974       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTDH.A4L2.B1"                 "monitor"               74.985          85.06813641        -0.5208689387          103.6244793         0.2898302317         0.1097395891          0.221363872                    0                    0                    0                    0                    0                    0       -0.08434886505       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTUV.A4L2.B1"                 "monitor"               75.795          85.92174921        -0.5329740188          103.1618177         0.2813569321         0.1112475033         0.2226107355                    0                    0                    0                    0                    0                    0       -0.08314467346       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCTPV.4L2.B1"               "collimator"                76.89          87.10688119        -0.5493382938          102.5581888         0.2699022862          0.113262007         0.2243050647                    0                    0                    0                    0                    0                    0       -0.08151678481       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTDV.A4L2.B1"                 "monitor"               76.985          87.21139034        -0.5507580254          102.5070018         0.2689085042         0.1134354796         0.2244525273                    0                    0                    0                    0                    0                    0       -0.08137555247       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "X2ZDC.4L2"                  "instrument"              79.5985          90.19227948        -0.5898155894          101.1728688         0.2415690366         0.1181261425         0.2285374282                    0                    0                    0                    0                    0                    0       -0.07749017624       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BRANC.4L2"                  "instrument"              81.4126          92.38143028        -0.6169264855          100.3308342         0.2225919836         0.1212893882         0.2314032922                    0                    0                    0                    0                    0                    0       -0.07479323306       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BTVST.A4L2"                 "instrument"               107.49          134.7198574          -1.00664132          95.83530333       -0.05020014583         0.1588396505         0.2742445115                    0                    0                    0                    0                    0                    0        -0.0360251022       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TDISA.A4L2.B1"              "collimator"             110.9625          141.8911865         -1.058536247          96.31008312       -0.08652549534         0.1628373904         0.2799983591                    0                    0                    0                    0                    0                    0       -0.03086268822       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TDISB.A4L2.B1"              "collimator"             112.5425          145.2734686         -1.082148625          96.60961819        -0.1030536601         0.1645889105         0.2826054164                    0                    0                    0                    0                    0                    0       -0.02851377128       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TDISC.A4L2.B1"              "collimator"             114.1225          148.7303658         -1.105761004          96.96138225        -0.1195818249         0.1662996844         0.2852037022                    0                    0                    0                    0                    0                    0       -0.02616485433       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCDD.4L2"                   "collimator"              122.195          167.5567422          -1.22640083          99.57371569        -0.2040271479         0.1744417924         0.2982938994                    0                    0                    0                    0                    0                    0        -0.0141638214       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4L2.B1"                  "monitor"             123.4225           170.590074         -1.244745257          100.0903643        -0.2168678582         0.1755973394         0.3002508691                    0                    0                    0                    0                    0                    0       -0.01233895079       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBX.4L2"                         "rbend"               134.54          200.1141021         -1.410891162          106.2051294        -0.3331402327         0.1851797289         0.3174459225                    0                    0                    0                    0                    0                    0      -0.003052156887     -4.585265414e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "DFBXC.3L2"                 "placeholder"              138.041          210.1763373         -1.463212008          108.6659944        -0.3697632231         0.1878968098         0.3226335594                    0                    0                    0                    0                    0                    0      -0.003212687029     -4.585265414e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCOSX.3L2"                 "placeholder"              138.626          211.8934097         -1.471954566          109.1021973        -0.3758827459         0.1883380001         0.3234886547                    0                    0                    0                    0                    0                    0      -0.003239510832     -4.585265414e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCOX.3L2"                  "placeholder"              138.626          211.8934097         -1.471954566          109.1021973        -0.3758827459         0.1883380001         0.3234886547                    0                    0                    0                    0                    0                    0      -0.003239510832     -4.585265414e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCSSX.3L2"                 "placeholder"              138.626          211.8934097         -1.471954566          109.1021973        -0.3758827459         0.1883380001         0.3234886547                    0                    0                    0                    0                    0                    0      -0.003239510832     -4.585265414e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCSX.3L2"                    "multipole"              139.109          213.3188042          -1.47917278          109.4677404         -0.380935275         0.1886995717         0.3241920652                    0                    0                    0                    0                    0                    0      -0.003261657664     -4.585265414e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCTX.3L2"                    "multipole"              139.109          213.3188042          -1.47917278          109.4677404         -0.380935275         0.1886995717         0.3241920652                    0                    0                    0                    0                    0                    0      -0.003261657664     -4.585265414e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQXA.3L2"                   "quadrupole"              145.958          162.1866036           8.73255484          160.4862445         -8.488147201         0.1941722402           0.33298844                    0                    0                    0                    0                    0                    0      -0.002990915684      0.0001350091507                    0                    0        0.05592768999                    0                    0                    0                    0                    0                    0                    0
  "MQSX.3L2"                   "quadrupole"             146.4265          154.1087547          8.509385081          168.5395448         -8.701394693         0.1946438787          0.333441818                    0                    0                    0                    0                    0                    0      -0.002927663897      0.0001350091507                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQXB.B2L2"                  "quadrupole"              154.373          68.62614911          1.885101698          264.3300402          1.462406504         0.2078529588         0.3390141996                    0                    0                    0                    0                    0                    0      -0.002174125003      2.228727243e-05                    0                    0       -0.04828921428                    0                    0                    0                    0                    0                    0                    0
  "MQXB.A2L2"                  "quadrupole"              160.873          62.19644281         -1.280018787          184.9716786          11.19578532         0.2246504174         0.3434268684                    0                    0                    0                    0                    0                    0      -0.002315893948     -8.325862848e-05                    0                    0       -0.04828921428                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L2.B1"                   "monitor"              161.394          63.54173724         -1.302120235          173.4910791          10.83991429         0.2259694347         0.3438897472                    0                    0                    0                    0                    0                    0      -0.002359271693     -8.325862848e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCBXH.1L2"                 "placeholder"              163.081          68.05582035         -1.373684809          138.8611583          9.687602517         0.2300528231         0.3456196225                    0                    0                    0                    0                    0                    0      -0.002499728999     -8.325862848e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQXA.1L2"                   "quadrupole"              169.958          62.88682649          2.301484618          62.79111935          2.295919377         0.2456912187         0.3581688293                    0                    0                    0                    0                    0                    0      -0.002601852889      6.500982595e-05                    0                    0        0.05592768999                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B1"                  "monitor"              171.328          56.76869184          2.164307096          56.68775513          2.159091003          0.249340812         0.3618238104                    0                    0                    0                    0                    0                    0      -0.002512789427      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B1_DOROS"            "monitor"              171.328          56.76869184          2.164307096          56.68775513          2.159091003          0.249340812         0.3618238104                    0                    0                    0                    0                    0                    0      -0.002512789427      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBLS2.1L2"                    "solenoid"              192.923          9.987099189       0.002008840974            10.012596       0.002296314604         0.4301352533         0.5424261609                    0                    0                    0                    0                    0                    0      -0.001108902236      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "IP2"                            "marker"              192.923          9.987099189       0.002008840974            10.012596       0.002296314604         0.4301352533         0.5424261609                    0                    0                    0                    0                    0                    0      -0.001108902236      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBLS2.1R2"                    "solenoid"              198.973          13.62778512        -0.6037751109          13.64047522        -0.6019457723         0.5169064539         0.6290295748                    0                    0                    0                    0                    0                    0     -0.0007155927888      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B1"                  "monitor"              214.518          56.59516815         -2.160289414          56.48939947         -2.154498374         0.6114564626         0.7236301202                    0                    0                    0                    0                    0                    0      0.0002949849557      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B1_DOROS"            "monitor"              214.518          56.59516815         -2.160289414          56.48939947         -2.154498374         0.6114564626         0.7236301202                    0                    0                    0                    0                    0                    0      0.0002949849557      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQXA.1R2"                   "quadrupole"              222.258          129.1254697          -9.33988457          69.13990531          1.386839288         0.6270763877         0.7418315174                    0                    0                    0                    0                    0                    0       0.000893657008      9.971510856e-05                    0                    0       -0.05592768999                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R2.B1"                   "monitor"              224.452          173.3981156         -10.83907893          63.25798117          1.294074175         0.6294100831         0.7471124958                    0                    0                    0                    0                    0                    0       0.001112431956      9.971510856e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQXB.A2R2"                  "quadrupole"              230.473          261.3469565         -1.455138733          64.66649232         -1.814648941          0.633681895         0.7629111054                    0                    0                    0                    0                    0                    0       0.001537627901      3.299279025e-05                    0                    0        0.04828921428                    0                    0                    0                    0                    0                    0                    0
  "MQXB.B2R2"                  "quadrupole"              236.973          213.8379038          9.809878261           114.930922          -7.32265388         0.6378092249         0.7756305722                    0                    0                    0                    0                    0                    0       0.001540159099     -4.382347973e-05                    0                    0        0.04828921428                    0                    0                    0                    0                    0                    0                    0
  "MQSX.3R2"                   "quadrupole"             239.6425          164.7033145          8.596036429           157.413333         -8.591341633         0.6400731976         0.7787894976                    0                    0                    0                    0                    0                    0        0.00142317232     -4.382347973e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQXA.3R2"                   "quadrupole"              246.258          109.9071285         0.3812374486          214.0963164          1.477881855         0.6484113675         0.7841669235                    0                    0                    0                    0                    0                    0       0.001375536456        3.1903362e-05                    0                    0       -0.05592768999                    0                    0                    0                    0                    0                    0                    0
  "MCSX.3R2"                    "multipole"              246.737           109.544294         0.3762457905          212.6839179          1.470757956         0.6491061506         0.7845241832                    0                    0                    0                    0                    0                    0       0.001390818166        3.1903362e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCTX.3R2"                    "multipole"              246.737           109.544294         0.3762457905          212.6839179          1.470757956         0.6491061506         0.7845241832                    0                    0                    0                    0                    0                    0       0.001390818166        3.1903362e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCOSX.3R2"                   "multipole"               247.22          109.1832717         0.3712124483          211.2666353          1.463574567         0.6498090541         0.7848868309                    0                    0                    0                    0                    0                    0        0.00140622749        3.1903362e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCOX.3R2"                    "multipole"               247.22          109.1832717         0.3712124483          211.2666353          1.463574567         0.6498090541         0.7848868309                    0                    0                    0                    0                    0                    0        0.00140622749        3.1903362e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCSSX.3R2"                   "multipole"               247.22          109.1832717         0.3712124483          211.2666353          1.463574567         0.6498090541         0.7848868309                    0                    0                    0                    0                    0                    0        0.00140622749        3.1903362e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "DFBXD.3R2"                 "placeholder"              250.658          106.7539894         0.3353850564          201.3788865          1.412443116         0.6548781362         0.7875397481                    0                    0                    0                    0                    0                    0       0.001515911248        3.1903362e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBX.4R2"                         "rbend"              260.756          101.0431796         0.2301538547          174.3692847          1.262304379         0.6703768768         0.7961204718                    0                    0                    0                    0                    0                    0       0.009079173226       0.001564412311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4R2.B1"                  "monitor"             262.3035          100.3558092         0.2140273599          170.4980701          1.239288252         0.6728228018         0.7975489115                    0                    0                    0                    0                    0                    0        0.01150010128       0.001564412311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCLIA.4R2"                  "collimator"              264.971          99.28812441         0.1862293471          163.9922977           1.19961425         0.6770763989         0.8000879631                    0                    0                    0                    0                    0                    0        0.01567317112       0.001564412311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BRANC.4R2"                  "instrument"              304.532          100.8629061        -0.2260357643          92.35390695         0.6112194189         0.7417601903         0.8521748671                    0                    0                    0                    0                    0                    0        0.07756288653       0.001564412311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "X2ZDC.4R2"                  "instrument"             306.2475          101.6691032        -0.2439129867          90.30058378         0.5857046105         0.7444565101          0.855164814                    0                    0                    0                    0                    0                    0        0.08024663585       0.001564412311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R2.B1"                  "monitor"             312.5965          105.1863786        -0.3100759046          83.46283846         0.4912752791         0.7542339335         0.8668146953                    0                    0                    0                    0                    0                    0        0.09017908961       0.001564412311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBRC.4R2.B1"                     "rbend"              324.051          113.6571974        -0.4294431904          74.15946577         0.3209295854         0.7709377419         0.8900695017                    0                    0                    0                    0                    0                    0         0.1008575427        3.1903362e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQY.A4R2.B1"                "quadrupole"              332.213          116.4436042         0.9257063688          72.87119592        -0.6767852742         0.7820699174         0.9080440386                    0                    0                    0                    0                    0                    0        0.09902931637      -0.001192668135                    0                    0        0.01220098694                    0                    0                    0                    0                    0                    0                    0
  "MQY.B4R2.B1"                "quadrupole"              335.994          105.1050903          2.165065825          81.49486972         -1.732304824         0.7874653495         0.9159210708                    0                    0                    0                    0                    0                    0        0.09251026571      -0.002362428598                    0                    0        0.01220098694                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4R2.B1"                  "monitor"              336.988          100.8544046          2.111277898          84.98719799         -1.781103905         0.7890019251         0.9178220395                    0                    0                    0                    0                    0                    0        0.09016201168      -0.002362428598                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQM.A5R2.B1"                "quadrupole"              361.952          30.56883152         0.3668907806           195.795292        -0.3946155995         0.8648578249         0.9481823061                    0                    0                    0                    0                    0                    0        0.03200661321      -0.001895716753                    0                    0       -0.01315404886                    0                    0                    0                    0                    0                    0                    0
  "MQM.B5R2.B1"                "quadrupole"              365.733          29.63450324        -0.1557030448          190.1427808           2.12187532         0.8850852565         0.9512734282                    0                    0                    0                    0                    0                    0        0.02549294465      -0.001523676685                    0                    0       -0.01315404886                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R2.B1"                   "monitor"              366.522          29.90171855        -0.1829728818           186.812476          2.099043226         0.8893041747         0.9519397063                    0                    0                    0                    0                    0                    0        0.02429076375      -0.001523676685                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
