* NAME                                    S              MODEL_S         STDERRPHASEY           MEASPHASEY           PROPPHASEY            CORPHASEY           BACKPHASEY        BACKCORPHASEY        ERRPROPPHASEY         ERRCORPHASEY        ERRBACKPHASEY     ERRBACKCORPHASEY
  "BPMWB.4L1.B1"                342.1577583          23368.27512                    0       0.113868844794    7.27939999945e-08                    0      -0.203754026089                    0    0.000228320461155    0.000322893892732      0.0018148933247     0.00256664675404
  "BPMSY.4L1.B1"                434.9377583          23461.05512                    0       0.119116122082    2.00081999968e-07                    0      -0.198878183801                    0    0.000245414014211    0.000347067827294     0.00178448641112     0.00252364488448
  "BPMS.2L1.B1"                 461.7232583          23487.84062                    0       0.120346512931    2.25930999909e-07                    0      -0.197734139952                    0     0.00024943652469    0.000352756516168      0.0017774519018     0.00251369658599
  "BPMWF.A1L1.B1"               471.5132583          23497.63062                    0       0.121128075954    2.43954000001e-07                    0      -0.197007289929                    0     0.00025199353439    0.000356372673964     0.00177300122357     0.00250740237648
  "BPMSW.1L1.B1"                471.6732583          23497.79062                    0       0.121144211557    2.45557000011e-07                    0      -0.196992283326                    0    0.000252046333531    0.000356447343227      0.0017729094386     0.00250727257293
  "BPMSW.1R1.B1"                514.8162583          23540.93362                    0       0.616740538644    1.42643999945e-07                    0      -0.201086274239                    0    0.000237660891771    0.000336103256388     0.00179816846062     0.00254299422444
  "BPMWF.A1R1.B1"               514.9762583          23541.09362                    0       0.616756821872    1.42871999786e-07                    0      -0.201071142711                    0    0.000237713963761    0.000336178311517      0.0017980742159     0.00254286094228
  "BPMS.2R1.B1"                 524.7812583          23550.89862                    0       0.617367088674    1.57673999857e-07                    0      -0.200504002609                    0    0.000239703758869    0.000338992306745     0.00179454676531     0.00253787237381
  "BPMSY.4R1.B1"                551.5667583          23577.68412                    0       0.618222673938    1.78937999973e-07                    0      -0.199708761345                    0       0.000242495789    0.000342940833622      0.0017896164574      0.0025308998655
  "BPMWB.4R1.B1"                644.3467583          23670.46412                    0       0.624374128451    2.87451000114e-07                    0      -0.193987422332                    0    0.000262623128286    0.000371405189815     0.00175465701222       0.002481459744
  "BPMYA.4R1.B1"                665.4792583          23691.59662                    0       0.626498951431    3.11430999878e-07                    0      -0.192009803752                    0    0.000269583384415    0.000381248478431     0.00174276596817     0.00246464326823
  "BPM.5R1.B1"                  692.8872583          23719.00462                    0       0.631158129952    3.27952000001e-07                    0      -0.187671354431                    0    0.000284824436692    0.000402802581265     0.00171698802537     0.00242818775191
  "BPMSA.A6R1.B1"               710.8627583          23736.98012                    0       0.636809897683    2.97682999806e-07                    0        -0.1824055492                    0     0.00030321142654     0.00042880571168     0.00168620436356     0.00238465307988
  "BPMR.6R1.B1"                 724.7872583          23750.90462                    0       0.643954030608    1.82608000054e-07                    0      -0.175745912575                    0    0.000326158705071    0.000461258064197      0.0016479297479     0.00233052459932
  "BPMSX.7R1.B1"                731.0027583          23757.12012                    0       0.648725193576    5.25759999981e-08                    0      -0.171297116407                    0    0.000341216132102    0.000482552481719     0.00162269072662     0.00229483123312
  "BPM_A.7R1.B1"                752.5112583          23778.62862                    0       0.690385396399   -2.69460100011e-06                    0      -0.132503981084                    0    0.000455337710135    0.000643944765133     0.00140628828243     0.00198879196161
  "BPM.8R1.B1"                  793.9502477          23820.06761                    0       0.878423753068   -2.32689320001e-05                    0      -0.011774581415                    0    0.000251950641321    0.000356312014005    0.000877871085239     0.00124149719476
  "BPM.9R1.B1"                  833.0172371           23859.1346                    0       0.005769032695   -1.12703049999e-05                    0      -0.300540029338                    0    2.25988545518e-06    3.19596066013e-06     0.00285173369758     0.00403296047139
  "BPM.10R1.B1"                 873.4822265          23899.59958                    0       0.096400305596   -9.71404000016e-07                    0      -0.219938277747                    0     0.00017293977198    0.000244573771008     0.00192185823499     0.00271791798088
  "BPM.11R1.B1"                 926.2649159          23952.38227                    0       0.188526757129   -2.98987100006e-06                    0      -0.134229648854                    0    0.000451152885546    0.000638026529443     0.00141600179728     0.00200252894606
  "BPM.12R1.B1"                    980.9914          24007.10876                    0       0.360637488883   -2.31661170002e-05                    0                    0                    0    0.000309966827954    0.000438359291979                    0                    0
