@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.29L3.B1"           2123.33                 4      0.0049403195  0.00215684735006               0.0       5.123569126
    "BPM.27L3.B1"          2230.227                 4     -0.0243072975  0.00130085511518               0.0       5.367202753
    "BPM.26L3.B1"          2283.676                 4       -0.03326257  0.00226468004212               0.0       5.477910948
    "BPM.25L3.B1"          2337.124                 4         0.2627099  0.00717432863341               0.0        5.60951661
    "BPM.24L3.B1"          2390.573                 4      -0.141667625  0.00352049850974               0.0       5.720532539
    "BPM.23L3.B1"          2444.021                 4     -0.0365284825   0.0079313916825               0.0       5.853109281
    "BPM.22L3.B1"           2497.47                 4       0.373412725  0.00387456889306               0.0       5.963891953
    "BPM.21L3.B1"          2550.918                 4    -0.01209079675  0.00564956557373               0.0        6.09547405
    "BPM.20L3.B1"          2604.367                 4      -0.334707825  0.00337011275362               0.0       6.202742199
    "BPM.19L3.B1"          2657.815                 4       -0.19570235  0.00179950856145               0.0       6.330652007
    "BPM.17L3.B1"          2764.712                 4    0.001902130525  0.00475393220985               0.0       6.573885494
    "BPM.16L3.B1"          2818.161                 4        0.17565675  0.00697667160419               0.0       6.681644927
    "BPM.15L3.B1"          2871.609                 4        0.11909185  0.00361500419401               0.0       6.809056168
    "BPM.14L3.B1"          2925.058                 4      0.0687117625  0.00184468073065               0.0       6.919523689
    "BPM.13L3.B1"          2978.506                 4        -0.1200694  0.00508719027511               0.0       7.052147763
    "BPM.12L3.B1"          3031.955                 4         0.3249662  0.00310284018445               0.0       7.166568852
    "BPM.11L3.B1"          3085.403                 4        -0.2358779  0.00578529284179               0.0       7.298949234
    "BPM.10L3.B1"          3138.184                 4        -0.1263951  0.00410310156896               0.0       7.406785449
     "BPM.9L3.B1"          3177.249                 4         0.1108761  0.00674020620309               0.0       7.524089351
     "BPM.8L3.B1"          3217.712                 4       0.263470775  0.00324234031328               0.0       7.690634657
     "BPM.7L3.B1"          3256.776                 4         0.2944967   0.0049064991165               0.0         7.8641375
     "BPM.6L3.B1"          3329.415                 4       -0.80880935  0.00606579576872               0.0       7.983269179
  "BPMWG.A5L3.B1"           3371.12                 4         0.5041948  0.00215419886504               0.0       8.029922933
    "BPMW.5L3.B1"           3400.09                 4       -0.01794194  0.00297942599775               0.0       8.045490214
   "BPMWE.4L3.B1"          3475.218                 4     -0.0949891375  0.00325936870568               0.0       8.118858971
    "BPMW.4L3.B1"          3502.763                 4      -0.503891675  0.00281494030349               0.0       8.164540443
    "BPMW.4R3.B1"          3547.728                 4        -0.2241036  0.00638106399711               0.0       8.199762234
   "BPMWE.4R3.B1"          3575.273                 4        -0.1580121  0.00598868322549               0.0       8.211080636
    "BPMW.5R3.B1"          3650.401                 4         0.4914121  0.00367907184426               0.0       8.284656422
  "BPMWJ.A5R3.B1"          3679.119                 4       0.162917475  0.00115451852176               0.0       8.348098111
   "BPMWC.6R3.B1"          3718.937                 4       0.442227025  0.00345321420666               0.0       8.393033317
    "BPMR.6R3.B1"          3731.015                 4      -0.893016025  0.00240995799493               0.0       8.400697859
     "BPM.9R3.B1"          3864.968                 4        -0.4213533  0.00115895941051               0.0       8.586594179
    "BPM.11R3.B1"          3958.212                 4      -0.212793425  0.00115698908686               0.0       8.751778356
    "BPM.12R3.B1"          4012.935                 4       0.178250725  0.00298172244049               0.0       8.874005356
    "BPM.13R3.B1"          4066.384                 4     -0.0599966375  0.00154746212727               0.0        8.98874199
    "BPM.14R3.B1"          4119.833                 4       0.195973975  0.00106855776497               0.0       9.119239392
    "BPM.15R3.B1"          4173.281                 4       -0.44592515  0.00468627921519               0.0       9.226011081
    "BPM.17R3.B1"          4280.178                 4      0.0581494975 0.000464363804134               0.0       9.466591052
    "BPM.18R3.B1"          4333.627                 4       0.243087825  0.00255902877516               0.0       9.597863865
    "BPM.19R3.B1"          4387.075                 4      -0.393363825  0.00407559946353               0.0       9.704907127
    "BPM.20R3.B1"          4440.524                 4        0.13826285 0.000818033219202               0.0       9.833077589
    "BPM.21R3.B1"          4493.972                 4       0.258771275  0.00205703383592               0.0       9.944393217
    "BPM.22R3.B1"          4547.421                 4        -0.2549513   0.0029479840044               0.0        10.0763477
    "BPM.23R3.B1"          4600.869                 4        0.35913525  0.00211943744016               0.0       10.18749365
    "BPM.24R3.B1"          4654.318                 4        -0.2771997  0.00379249638961               0.0       10.31973387
    "BPM.25R3.B1"          4707.766                 4      -0.196004175  0.00184595823953               0.0       10.43036235
    "BPM.26R3.B1"          4761.215                 4        0.12572345   0.0015987208489               0.0       10.56226355
    "BPM.28R3.B1"          4868.112                 4      0.0979499475  0.00156684881951               0.0        10.8056736
    "BPM.29R3.B1"           4921.56                 4      0.0910661675  0.00319094551171               0.0       10.91633188
    "BPM.30R3.B1"          4975.009                 4       0.015485105  0.00368420928994               0.0       11.04818629
    "BPM.32R3.B1"          5081.906                 4       0.255565275  0.00256493387479               0.0       11.29160633
    "BPM.33R3.B1"          5135.354                 4      -0.595200625   0.0026248801434               0.0       11.40230134
    "BPM.34R3.B1"          5188.803                 4         0.1733002  0.00195620292026               0.0       11.53411612
    "BPM.33L4.B1"          5242.251                 4     -0.0198383325  0.00216457075418               0.0       11.64516229
    "BPM.32L4.B1"            5295.7                 4       0.418775725  0.00228227960867               0.0       11.77753196
    "BPM.31L4.B1"          5349.148                 4      -0.569819825   0.0026448566865               0.0        11.8882695
    "BPM.30L4.B1"          5402.597                 4      0.0297595475  0.00338153567654               0.0       12.02005302
    "BPM.29L4.B1"          5456.045                 4        0.18517095  0.00283255781013               0.0       12.13105404
    "BPM.28L4.B1"          5509.494                 4    -0.00684767775  0.00136219541701               0.0       12.26345058
    "BPM.27L4.B1"          5562.942                 4      -0.126145125  0.00201622866811               0.0       12.37423515
    "BPM.26L4.B1"          5616.391                 4      -0.075730935 0.000688344294554               0.0       12.50599676
    "BPM.25L4.B1"          5669.839                 4       0.354757675  0.00122225735306               0.0       12.61694891
    "BPM.24L4.B1"          5723.288                 4        0.10620985  0.00227105533238               0.0       12.74936254
    "BPM.23L4.B1"          5776.736                 4       0.137330525 0.000523538310056               0.0       12.86019717
    "BPM.22L4.B1"          5830.185                 4       -0.06903305 0.000977130061517               0.0       12.99194689
    "BPM.21L4.B1"          5883.634                 4      -0.118657925  0.00481040529291               0.0       13.10284797
    "BPM.20L4.B1"          5937.082                 4        0.01278498   0.0011803690574               0.0       13.23612767
    "BPM.18L4.B1"          6043.979                 4      0.0683306675  0.00174308903992               0.0       13.47051964
    "BPM.17L4.B1"          6097.428                 4       -0.17332855  0.00120115333855               0.0       13.58059117
    "BPM.16L4.B1"          6150.876                 4      0.1036672725  0.00235740792079               0.0       13.71421042
    "BPM.15L4.B1"          6204.325                 4       0.488402725  0.00611812116969               0.0       13.82304375
    "BPM.14L4.B1"          6257.773                 4      0.0099589665  0.00343110355989               0.0       13.94925929
    "BPM.13L4.B1"          6311.222                 4       -0.13727365  0.00225036752614               0.0        14.0584505
    "BPM.12L4.B1"           6364.67                 4      -0.289882475  0.00163244853123               0.0       14.19153201
    "BPM.11L4.B1"          6418.119                 4       0.564740875  0.00383767460934               0.0       14.29702349
    "BPM.10L4.B1"          6469.957                 4      -0.122091575  0.00209571225055               0.0       14.41389569
     "BPM.8L4.B1"          6549.485                 4       -0.21023105  0.00148480386675               0.0       14.55896613
     "BPM.7L4.B1"          6588.549                 4         0.6937347  0.00455966412855               0.0        14.6117444
   "BPMYB.6L4.B1"          6685.153                 4       0.656352075  0.00067487942403               0.0       14.68965901
   "BPMYA.5L4.B1"          6722.153                 4       0.749239925  0.00310331732539               0.0       14.70482033
  "BPMWA.B5L4.B1"           6824.62                 4        0.26103295   0.0022187758861               0.0       14.78012318
  "BPMWA.A5L4.B1"          6833.505                 4     -0.0700070025 0.000910993941275               0.0       14.78641315
  "BPMWA.B5R4.B1"          6890.439                 4       0.141673275  0.00678590900706               0.0       14.82317089
   "BPMYB.5R4.B1"          6992.829                 4       0.487518575  0.00142681541276               0.0       14.87151182
   "BPMYA.6R4.B1"          7024.393                 4        1.06154275  0.00710620589259               0.0       14.89277446
     "BPM.7R4.B1"          7120.909                 4      -0.085067365  0.00294428159351               0.0       15.01147652
     "BPM.8R4.B1"          7158.698                 4        0.03648968  0.00436076568124               0.0       15.14385197
     "BPM.9R4.B1"          7197.763                 4      -0.296644175  0.00520783072613               0.0        15.3471413
    "BPM.10R4.B1"          7238.226                 4         0.3728826  0.00442531979581               0.0       15.41831337
    "BPM.11R4.B1"          7290.065                 4      0.0174097075  0.00142928183237               0.0       15.52579175
    "BPM.12R4.B1"          7344.789                 4      0.0444279025   0.0070916041194               0.0       15.63880896
    "BPM.13R4.B1"          7398.237                 4         0.1837222   0.0026746891231               0.0       15.77157792
    "BPM.14R4.B1"          7451.686                 4      -0.052427395  0.00759353240912               0.0        15.8853945
    "BPM.15R4.B1"          7505.134                 4      0.0380298125  0.00521588988751               0.0       16.02114225
    "BPM.16R4.B1"          7558.583                 4       -0.11411905  0.00539185127509               0.0        16.1346806
    "BPM.17R4.B1"          7612.031                 4       0.015828655  0.00342573671131               0.0       16.27078981
    "BPM.18R4.B1"           7665.48                 4       -0.27781185  0.00572811678589               0.0       16.38460806
    "BPM.19R4.B1"          7718.928                 4       0.229182625  0.00433558570981               0.0        16.5203574
    "BPM.21R4.B1"          7825.825                 4     -0.0189888075  0.00252440260174               0.0       16.77000181
    "BPM.22R4.B1"          7879.274                 4         0.3833904  0.00734577435164               0.0        16.8838216
    "BPM.23R4.B1"          7932.722                 4      -0.149506675  0.00457329152767               0.0       17.01942032
    "BPM.24R4.B1"          7986.171                 4     -0.0274273825  0.00598802801334               0.0       17.13326688
    "BPM.25R4.B1"          8039.619                 4         0.7460968    0.004989362552               0.0       17.26996563
    "BPM.26R4.B1"          8093.068                 4       0.105415675  0.00476104828027               0.0       17.38378565
    "BPM.27R4.B1"          8146.516                 4      -0.213715925  0.00450048900033               0.0       17.51938437
    "BPM.28R4.B1"          8199.965                 4       0.517302275   0.0078642257729               0.0       17.63323072
    "BPM.29R4.B1"          8253.413                 4       0.346716125  0.00319236730532               0.0       17.76992947
    "BPM.32R4.B1"          8413.759                 4        0.23136245  0.00533679884132               0.0       18.13319455
    "BPM.33R4.B1"          8467.208                 4     -0.0888228225  0.00198058537468               0.0       18.26989331
    "BPM.34R4.B1"          8520.656                 4       0.153079225  0.00466662032065               0.0       18.38371376
    "BPM.33L5.B1"          8574.105                 4      -0.041941985  0.00726415392064               0.0       18.51931247
    "BPM.32L5.B1"          8627.553                 4         0.2020473  0.00337920218546               0.0       18.63315838
    "BPM.31L5.B1"          8681.002                 4       0.021731255  0.00404684225328               0.0       18.76985715
    "BPM.30L5.B1"           8734.45                 4      0.0956941075  0.00470812843627               0.0       18.88367782
    "BPM.29L5.B1"          8787.899                 4      -0.129608375  0.00729430524156               0.0       19.01927651
    "BPM.28L5.B1"          8841.347                 4        0.25474585  0.00194302871124               0.0       19.13312221
    "BPM.27L5.B1"          8894.796                 4        -0.1271887  0.00469421070844               0.0       19.26982098
    "BPM.26L5.B1"          8948.244                 4      0.1019910725  0.00372610807693               0.0       19.38364187
    "BPM.25L5.B1"          9001.693                 4      0.0573622525  0.00328538067127               0.0       19.51924056
    "BPM.24L5.B1"          9055.141                 4       -0.13244075  0.00331505298792               0.0       19.63308604
    "BPM.23L5.B1"           9108.59                 4       0.113221925  0.00657981116956               0.0       19.76978482
    "BPM.22L5.B1"          9162.038                 4      -0.253078375  0.00539676892984               0.0       19.88360592
    "BPM.20L5.B1"          9268.935                 4     0.01484935875  0.00524009868448               0.0       20.13261137
    "BPM.19L5.B1"          9322.384                 4        -0.1725325   0.0106433249546               0.0       20.26886878
    "BPM.18L5.B1"          9375.832                 4         0.1364369  0.00325847851845               0.0       20.38281923
    "BPM.17L5.B1"          9429.281                 4       0.127418175   0.0051221452583               0.0       20.51842114
    "BPM.16L5.B1"          9482.729                 4       0.204790925  0.00488567974361               0.0        20.6318251
    "BPM.15L5.B1"          9536.178                 4       0.076665315  0.00885565346133               0.0       20.76807939
    "BPM.14L5.B1"          9589.626                 4      -0.034037845   0.0015833905855               0.0       20.88203265
    "BPM.12L5.B1"          9696.523                 4       0.263682925  0.00348423563814               0.0       21.12427918
    "BPM.11L5.B1"          9749.972                 4       -0.20943085  0.00628048395012               0.0        21.2523247
    "BPM.10L5.B1"          9802.753                 4         0.1641004  0.00717689580774               0.0       21.33625242
     "BPM.9L5.B1"          9841.818                 4      -0.212830525   0.0112214661694               0.0       21.39740165
     "BPM.8L5.B1"          9882.281                 4        0.45795115  0.00786502147948               0.0       21.52352368
    "BPMR.5L5.B1"          9990.141                 4        0.17431805    0.010199690168               0.0       22.22455105
   "BPMYA.4L5.B1"          10017.55                 4       0.256202775  0.00733379833866               0.0       22.24515438
   "BPMWB.4L5.B1"          10038.68                 4       0.353589325   0.0129068527629               0.0       22.25141468
   "BPMSY.4L5.B1"          10131.46                 4      -0.360203975  0.00943712644808               0.0       22.25863686
    "BPMS.2L5.B1"          10158.25                 4       -1.38490875  0.00514081683075               0.0       22.26029932
   "BPMSW.1L5.B1"          10168.21                 4      0.1039969575  0.00543655005854               0.0       22.26137772
   "BPMSW.1R5.B1"          10211.34                 4      -0.541494575  0.00586387677285               0.0       22.75545431
    "BPMS.2R5.B1"           10221.3                 4        1.94475825   0.0049771400108               0.0        22.7562938
   "BPMWB.4R5.B1"          10340.87                 4      -0.625607875  0.00112810350898               0.0       22.76563533
   "BPMYA.4R5.B1"           10362.0                 4          0.324337  0.00580385601951               0.0       22.76844612
     "BPM.5R5.B1"          10383.12                 4      -0.148570075  0.00184913012173               0.0       22.77284245
    "BPMR.6R5.B1"          10415.02                 4        0.08076365  0.00207108244721               0.0       22.78835918
   "BPM_A.7R5.B1"          10449.03                 4       -0.42913765  0.00265655388101               0.0       22.87506218
     "BPM.8R5.B1"          10490.47                 4         0.4961566  0.00240021712357               0.0       23.08382737
     "BPM.9R5.B1"          10529.54                 4      -0.134836675  0.00532081041685               0.0        23.1642304
    "BPM.10R5.B1"          10570.01                 4       -0.19877925   0.0017835827042               0.0       23.25576077
    "BPM.12R5.B1"          10677.51                 4        0.10733305  0.00465212049099               0.0       23.51833727
    "BPM.13R5.B1"          10730.97                 4         0.2044987 0.000791978159554               0.0       23.63270588
    "BPM.14R5.B1"          10784.42                 4       0.134299525  0.00124470278063               0.0        23.7694092
    "BPM.15R5.B1"          10837.87                 4      -0.250316925  0.00234642188919               0.0       23.88280063
    "BPM.16R5.B1"          10891.32                 4       0.250134375  0.00206132234915               0.0       24.01797702
    "BPM.17R5.B1"          10944.77                 4      -0.449288475   0.0022640540292               0.0       24.13195113
    "BPM.18R5.B1"          10998.22                 4        0.12076175  0.00249047023928               0.0       24.26865719
    "BPM.19R5.B1"          11051.68                 4      -0.268010275  0.00495866952994               0.0       24.38205485
    "BPM.20R5.B1"          11105.13                 4      0.0969257825  0.00372528076833               0.0       24.51722814
    "BPM.21R5.B1"          11158.58                 4       -0.12327535  0.00373436521148               0.0       24.63119595
    "BPM.22R5.B1"          11212.03                 4       0.212093925  0.00276014453826               0.0       24.76790513
    "BPM.23R5.B1"          11265.48                 4      -0.312223425  0.00195398865966               0.0       24.88174498
    "BPM.24R5.B1"          11318.93                 4      -0.147722125  0.00342697766072               0.0       25.01735405
    "BPM.25R5.B1"          11372.38                 4       -0.34172655  0.00147044091779               0.0        25.1311961
    "BPM.26R5.B1"          11425.84                 4     -0.0782441775  0.00286194345311               0.0       25.26790513
    "BPM.27R5.B1"          11479.29                 4         0.1537271    0.002509235271               0.0       25.38174498
    "BPM.28R5.B1"          11532.74                 4      -0.267244975  0.00434243385408               0.0       25.51735405
    "BPM.29R5.B1"          11586.19                 4      -0.392138825  0.00151772486871               0.0        25.6311961
    "BPM.30R5.B1"          11639.64                 4       0.156227725  0.00255809274697               0.0       25.76790513
    "BPM.31R5.B1"          11693.09                 4       -0.05568572  0.00159730967066               0.0       25.88174498
    "BPM.32R5.B1"          11746.54                 4      0.0714360125  0.00389154150576               0.0       26.01735405
    "BPM.33R5.B1"           11800.0                 4       0.067012785  0.00313916483262               0.0        26.1311961
    "BPM.34R5.B1"          11853.45                 4      -0.327279175  0.00281305436085               0.0       26.26790513
    "BPM.33L6.B1"           11906.9                 4       0.285717025  0.00480156755519               0.0       26.38174498
    "BPM.32L6.B1"          11960.35                 4      -0.122533725   0.0041969534185               0.0       26.51735405
    "BPM.31L6.B1"           12013.8                 4         0.3244307  0.00209138826506               0.0        26.6311961
    "BPM.30L6.B1"          12067.25                 4      -0.215981175  0.00408494154451               0.0       26.76790513
    "BPM.29L6.B1"           12120.7                 4        0.30732865  0.00293920170501               0.0       26.88174498
