@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R2.B1"          1214.705                 4     35.0613279583               0.0               0.0    0.236058783642               0.0    0.425274759234               0.0               0.0  0.00775201247011       35.06833877      0.5485603844       3.047968583                45
    "BPM.23R2.B1"          1268.154                 4     175.285858933               0.0               0.0     1.43045755782               0.0    -2.65374065552               0.0               0.0   0.0117859286158         172.03949      -2.315128838        3.17988526                45
    "BPM.24R2.B1"          1321.602                 4     34.7960131404               0.0               0.0    0.237472659255               0.0      0.6613152544               0.0               0.0  0.00696360420781       34.78497088      0.5410465743       3.291179561                45
    "BPM.25R2.B1"          1375.051                 4      169.36438601               0.0               0.0     1.71658964549               0.0    -2.10479282127               0.0               0.0   0.0140779391178       172.6953018      -2.331774101       3.423471161                45
    "BPM.26R2.B1"          1428.499                 4     34.7133088546               0.0               0.0    0.191095790292               0.0    0.465615407487               0.0               0.0  0.00646326925242        35.0767774      0.5479635859       3.533955886                45
    "BPM.27R2.B1"          1481.948                 4     175.642717231               0.0               0.0     1.51404359789               0.0    -2.55463321618               0.0               0.0   0.0159083553121       172.1608605      -2.316459418       3.665790495                45
    "BPM.28R2.B1"          1535.397                 4     35.0470114659               0.0               0.0    0.254291204392               0.0    0.623405507116               0.0               0.0  0.00833827382953       34.77881152      0.5416974005       3.777049454                45
    "BPM.29R2.B1"          1588.845                 4     169.101028986               0.0               0.0     1.29892334762               0.0    -2.20965790567               0.0               0.0   0.0088942803821       172.5697569      -2.330323899       3.909419973                45
    "BPM.30R2.B1"          1642.294                 4     34.8076825299               0.0               0.0    0.158141201784               0.0    0.498527735028               0.0               0.0  0.00488892483212        35.0806094      0.5472638153       4.019945646                45
    "BPM.31R2.B1"          1695.742                 4     176.029088137               0.0               0.0     1.52109666028               0.0    -2.46497738158               0.0               0.0   0.0120694492563       172.2895993      -2.318017913        4.15170599                45
    "BPM.32R2.B1"          1749.191                 4     35.4264638925               0.0               0.0    0.178954946462               0.0    0.587964408133               0.0               0.0  0.00479109748646       34.77733683      0.5424406497       4.262917793                45
    "BPM.33R2.B1"          1802.639                 4     168.512503563               0.0               0.0     1.20995917334               0.0    -2.27887754814               0.0               0.0   0.0134097106319       172.4388298      -2.328669284       4.395358313                45
    "BPM.34R2.B1"          1856.088                 4     34.7552641711               0.0               0.0    0.136396642121               0.0    0.539455842445               0.0               0.0  0.00277040464475       35.07971527      0.5464828931       4.505935995                45
    "BPM.33L3.B1"          1909.536                 4     177.004687503               0.0               0.0     1.18474640472               0.0    -2.34095239703               0.0               0.0   0.0128174690271       172.4216919      -2.319755724       4.637632171                45
    "BPM.32L3.B1"          1962.985                 4      34.824663663               0.0               0.0    0.260977732122               0.0    0.543549806084               0.0               0.0  0.00279158776988       34.78059279      0.5432531454       4.748786495                45
    "BPM.30L3.B1"          2069.882                 4     34.9327424854               0.0               0.0    0.290553813839               0.0    0.587023856141               0.0               0.0  0.00755065829966       35.07412289      0.5456451703       4.991925044                45
    "BPM.29L3.B1"           2123.33                 4      176.77691425               0.0               0.0     1.43944725225               0.0    -2.23913619877               0.0               0.0   0.0141617673859       172.5530195      -2.321618664       5.123569126                45
    "BPM.27L3.B1"          2230.227                 4      167.64448881               0.0               0.0     1.75737138916               0.0    -2.43533438992               0.0               0.0   0.0148897206877       172.1772004      -2.324957957       5.367202753                45
    "BPM.26L3.B1"          2283.676                 4     34.8542139915               0.0               0.0    0.232832549944               0.0    0.596324256282               0.0               0.0  0.00922801212445       35.06400666      0.5447767692       5.477910948                45
    "BPM.25L3.B1"          2337.124                 4     175.687971808               0.0               0.0     1.50024507885               0.0    -2.19684168809               0.0               0.0   0.0132109457053       172.6794869      -2.323548639        5.60951661                45
    "BPM.24L3.B1"          2390.573                 4     34.5991827259               0.0               0.0    0.238586023941               0.0    0.459777306824               0.0               0.0  0.00801533586512       34.80074625      0.5449831646       5.720532539                45
    "BPM.23L3.B1"          2444.021                 4     168.491191159               0.0               0.0     1.72210021627               0.0    -2.49269010887               0.0               0.0   0.0171771993112       172.0546563      -2.323016973       5.853109281                45
    "BPM.22L3.B1"           2497.47                 4     34.3875728842               0.0               0.0    0.183704466567               0.0    0.641656776736               0.0               0.0  0.00418793059595       35.04968201      0.5439047686       5.963891953                45
    "BPM.21L3.B1"          2550.918                 4     176.932740921               0.0               0.0     1.25043976972               0.0    -2.18749377112               0.0               0.0   0.0110275064586       172.7971506      -2.325485471        6.09547405                45
    "BPM.20L3.B1"          2604.367                 4     37.4438123478               0.0               0.0    0.166696305859               0.0     0.46867091561               0.0               0.0  0.00428978675009       36.85615185      0.5654303294       6.202742199                45
    "BPM.19L3.B1"          2657.815                 4     167.615977115               0.0               0.0     1.23266287824               0.0    -2.54381456547               0.0               0.0   0.0114994932334       171.5545461      -2.258575346       6.330652007                45
    "BPM.17L3.B1"          2764.712                 4     175.322858981               0.0               0.0      1.1286202719               0.0    -2.03209441982               0.0               0.0   0.0104654042587       171.6127973      -2.310232894       6.573885494                45
    "BPM.16L3.B1"          2818.161                 4     38.3317485391               0.0               0.0    0.152481590533               0.0    0.420111395208               0.0               0.0  0.00356082160929        36.8256838      0.5581033801       6.681644927                44
    "BPM.15L3.B1"          2871.609                 4     170.651854669               0.0               0.0     1.45658211753               0.0    -2.70794737574               0.0               0.0   0.0152217693869       172.7399742      -2.274781147       6.809056168                36
    "BPM.14L3.B1"          2925.058                 4      34.344854543               0.0               0.0     0.28638882082               0.0     0.77401581072               0.0               0.0  0.00689684395519       35.09435999      0.5478975222       6.919523689                44
    "BPM.13L3.B1"          2978.506                 4     172.377953868               0.0               0.0     1.74660984754               0.0    -1.91756132738               0.0               0.0   0.0121692339168       170.4481688      -2.293372911       7.052147763                43
    "BPM.12L3.B1"          3031.955                 4      34.341144612               0.0               0.0    0.239098399403               0.0    0.352423844774               0.0               0.0  0.00583299241181       33.52763145      0.5181255316       7.166568852                43
    "BPM.11L3.B1"          3085.403                 4     177.865620963               0.0               0.0     1.83245637675               0.0    -2.96261936468               0.0               0.0   0.0190526713048       179.2272523      -2.455527812       7.298949234                35
    "BPM.10L3.B1"          3138.184                 4     33.7785886598               0.0               0.0    0.226407396661               0.0      0.8221238499               0.0               0.0  0.00647470012366       34.56365444      0.5906344608       7.406785449                43
     "BPM.9L3.B1"          3177.249                 4      111.99453371               0.0               0.0     1.01534482109               0.0    -1.44066811017               0.0               0.0   0.0120572620524       111.8705706       -1.77772052       7.524089351                35
     "BPM.8L3.B1"          3217.712                 4     15.4683322789               0.0               0.0   0.0946970561613               0.0   0.0739878126482               0.0               0.0  0.00448050647736        15.1499823      0.2099837372       7.690634657                43
     "BPM.7L3.B1"          3256.776                 4     142.791067971               0.0               0.0     1.24325572313               0.0    -3.47696638744               0.0               0.0   0.0184539492481       145.3937107      -3.218744195         7.8641375                43
     "BPM.6L3.B1"          3329.415                 4     79.2803330569               0.0               0.0    0.415565915179               0.0    -1.09342738184               0.0               0.0  0.00728461245784       80.43154586      -1.384527046       7.983269179                43
  "BPMWG.A5L3.B1"           3371.12                 4      259.36399581               0.0               0.0     3.09871164388               0.0    -2.37979450987               0.0               0.0   0.0255302310124       258.9889931      -2.896959566       8.029922933                35
    "BPMW.5L3.B1"           3400.09                 4     295.686284273               0.0               0.0     2.19707973654               0.0      1.5601159123               0.0               0.0    0.010027274512       293.9580471       1.899401206       8.045490214                43
   "BPMWE.4L3.B1"          3475.218                 4     100.297603659               0.0               0.0    0.568415826745               0.0    0.507438180498               0.0               0.0  0.00739189410243        97.0334163      0.7217870437       8.118858971                44
    "BPMW.4L3.B1"          3502.763                 4     122.983578122               0.0               0.0    0.772838510026               0.0      -2.082294542               0.0               0.0    0.011160119536       118.1282977      -1.817523083       8.164540443                45
    "BPMW.4R3.B1"          3547.728                 4     364.784639589               0.0               0.0     3.61277080879               0.0    -4.04848325514               0.0               0.0   0.0190263441909       355.2337825      -3.455589001       8.199762234                44
   "BPMWE.4R3.B1"          3575.273                 4     379.425363445               0.0               0.0     4.26565775341               0.0      3.1130103241               0.0               0.0   0.0239756169364       366.4904747       2.871409151       8.211080636                44
    "BPMW.5R3.B1"          3650.401                 4     78.8601395477               0.0               0.0    0.450760980852               0.0     1.21016255449               0.0               0.0  0.00689580359617       77.42351141      0.9762503537       8.284656422                44
  "BPMWJ.A5R3.B1"          3679.119                 4     87.1717138726               0.0               0.0     0.51242753899               0.0    -1.29613153701               0.0               0.0   0.0127719408226       87.47579177      -1.250371712       8.348098111                44
   "BPMWC.6R3.B1"          3718.937                 4     232.664182102               0.0               0.0     3.38334861917               0.0     -2.3672262771               0.0               0.0   0.0284578365459       233.5113954      -2.417202454       8.393033317                36
    "BPMR.6R3.B1"          3731.015                 4     246.085510661               0.0               0.0     2.93953621966               0.0      2.7063132639               0.0               0.0   0.0171883916172       245.3355279       2.315737721       8.400697859                36
     "BPM.9R3.B1"          3864.968                 4     73.2455198524               0.0               0.0     1.71778776041               0.0    0.797965957681               0.0               0.0    0.023708566449       72.71951787       1.053817272       8.586594179                43
    "BPM.11R3.B1"          3958.212                 4      42.097559327               0.0               0.0    0.616445577394               0.0    0.548415657515               0.0               0.0  0.00908987274533       41.62475804      0.5546402984       8.751778356                44
    "BPM.12R3.B1"          4012.935                 4     160.630315901               0.0               0.0     1.43508653545               0.0    -2.03709216353               0.0               0.0   0.0109142115101       162.5935249      -1.939964613       8.874005356                43
    "BPM.13R3.B1"          4066.384                 4      34.473628259               0.0               0.0    0.221574517203               0.0    0.537892934557               0.0               0.0  0.00859605191519        35.0844428      0.4845520095        8.98874199                43
    "BPM.14R3.B1"          4119.833                 4     177.444233289               0.0               0.0     1.30998088625               0.0    -2.27403617096               0.0               0.0  0.00824895312692       174.4479912      -2.343781635       9.119239392                44
    "BPM.15R3.B1"          4173.281                 4     38.0305029711               0.0               0.0    0.379297272992               0.0    0.507101151039               0.0               0.0  0.00618951839454       36.79455121      0.5746176211       9.226011081                44
    "BPM.17R3.B1"          4280.178                 4     34.3921785726               0.0               0.0    0.230277761729               0.0    0.666218752796               0.0               0.0  0.00435491619215       35.04333638       0.530161304       9.466591052                45
    "BPM.18R3.B1"          4333.627                 4     173.976278305               0.0               0.0    0.624861419489               0.0    -2.10417647219               0.0               0.0  0.00485903126868       173.3729939      -2.332697166       9.597863865                45
    "BPM.19R3.B1"          4387.075                 4     37.5348518344               0.0               0.0    0.126569590883               0.0     0.43447246732               0.0               0.0  0.00220141585537       36.86412059      0.5689160144       9.704907127                45
    "BPM.20R3.B1"          4440.524                 4     170.969546187               0.0               0.0      1.4505514986               0.0    -2.66024723129               0.0               0.0   0.0139525960429       170.9775735      -2.250891867       9.833077589                45
    "BPM.21R3.B1"          4493.972                 4     35.1480588088               0.0               0.0    0.145231124292               0.0    0.733031165581               0.0               0.0  0.00359578459706        35.0073655       0.536578042       9.944393217                45
    "BPM.22R3.B1"          4547.421                 4     171.895322952               0.0               0.0     1.24767510087               0.0    -1.96312856686               0.0               0.0   0.0103229212365       172.1885518      -2.318356868        10.0763477                45
    "BPM.23R3.B1"          4600.869                 4     34.6622382846               0.0               0.0    0.333332569062               0.0    0.385968329377               0.0               0.0  0.00742780402924       34.83205062      0.5424219234       10.18749365                45
    "BPM.24R3.B1"          4654.318                 4     172.443160039               0.0               0.0      1.9665279067               0.0    -2.76444580685               0.0               0.0   0.0194269603492       172.5635371      -2.328707166       10.31973387                45
    "BPM.25R3.B1"          4707.766                 4     34.9494963508               0.0               0.0    0.236934143719               0.0    0.748932857598               0.0               0.0   0.0060514317855       35.02753188      0.5466764487       10.43036235                45
    "BPM.26R3.B1"          4761.215                 4     172.635503125               0.0               0.0      1.7577691845               0.0     -1.9473631842               0.0               0.0   0.0157861591444       172.2706253      -2.319291783       10.56226355                45
    "BPM.28R3.B1"          4868.112                 4      172.22095828               0.0               0.0     1.00199626913               0.0    -2.79120687318               0.0               0.0   0.0116653162631       172.4791757      -2.327698709        10.8056736                45
    "BPM.29R3.B1"           4921.56                 4      34.582016011               0.0               0.0   0.0799899485891               0.0    0.773178656559               0.0               0.0  0.00423483239482       35.02893869       0.546194011       10.91633188                45
    "BPM.30R3.B1"          4975.009                 4     172.402188719               0.0               0.0    0.734468834493               0.0    -1.91911504874               0.0               0.0  0.00703540218874       172.3566156      -2.320365905       11.04818629                45
    "BPM.32R3.B1"          5081.906                 4     173.155756426               0.0               0.0     2.22820083128               0.0    -2.86001821055               0.0               0.0   0.0185672961207        172.392228      -2.326567311       11.29160633                45
    "BPM.33R3.B1"          5135.354                 4     34.6221830049               0.0               0.0    0.249991203782               0.0    0.790971237393               0.0               0.0  0.00941716791368       35.02722478      0.5456636903       11.40230134                45
    "BPM.34R3.B1"          5188.803                 4      171.69361777               0.0               0.0     1.33437701983               0.0    -1.88328016508               0.0               0.0   0.0131200349572       172.4438414      -2.321545741       11.53411612                45
    "BPM.33L4.B1"          5242.251                 4     35.4510066017               0.0               0.0    0.358659123281               0.0    0.346375099406               0.0               0.0   0.0142002556172       34.83250828      0.5439311651       11.64516229                45
    "BPM.32L4.B1"            5295.7                 4     173.367596857               0.0               0.0     1.77727726839               0.0    -2.87485684839               0.0               0.0   0.0159310529646       172.3054054      -2.325348252       11.77753196                45
    "BPM.31L4.B1"          5349.148                 4     34.7357955555               0.0               0.0    0.160297861605               0.0    0.800975943467               0.0               0.0  0.00716956501566       35.02244359       0.545102023        11.8882695                45
    "BPM.30L4.B1"          5402.597                 4     172.103381694               0.0               0.0     1.13114865338               0.0    -1.87861102797               0.0               0.0   0.0117983352614       172.5295828      -2.322794501       12.02005302                45
    "BPM.29L4.B1"          5456.045                 4     35.1390382554               0.0               0.0    0.270405593782               0.0    0.344727435405               0.0               0.0   0.0115584991266       34.83877303      0.5445019778       12.13105404                45
    "BPM.28L4.B1"          5509.494                 4     172.931384872               0.0               0.0     1.55628716932               0.0      -2.876713141               0.0               0.0    0.015811353844        172.221415      -2.324079545       12.26345058                45
    "BPM.27L4.B1"          5562.942                 4     34.5270582142               0.0               0.0    0.200165850682               0.0    0.794558437386               0.0               0.0  0.00517392527585       35.01474422      0.5445265235       12.37423515                45
    "BPM.26L4.B1"          5616.391                 4      171.54832052               0.0               0.0     1.34318529088               0.0    -1.86582485429               0.0               0.0   0.0104203789437       172.6111661      -2.324073245       12.50599676                45
    "BPM.25L4.B1"          5669.839                 4     35.4096361851               0.0               0.0    0.207172608964               0.0    0.346710927296               0.0               0.0  0.00565760961532       34.84784689      0.5450776691       12.61694891                45
    "BPM.24L4.B1"          5723.288                 4     173.986307345               0.0               0.0     1.21602626062               0.0    -2.89296792084               0.0               0.0   0.0131960585439        172.142876      -2.322800752       12.74936254                45
    "BPM.23L4.B1"          5776.736                 4     34.8076555089               0.0               0.0    0.186417216914               0.0     0.80172323702               0.0               0.0  0.00635784443808       35.00436674      0.5439551371       12.86019717                45
    "BPM.22L4.B1"          5830.185                 4     169.515215528               0.0               0.0    0.763899777014               0.0    -1.86904113312               0.0               0.0  0.00683005544719       172.6860474      -2.325342099       12.99194689                45
    "BPM.21L4.B1"          5883.634                 4     35.0382215399               0.0               0.0    0.115801766459               0.0    0.350705674732               0.0               0.0  0.00283149861848       34.85944692      0.5456402874       13.10284797                45
    "BPM.20L4.B1"          5937.082                 4      172.91726474               0.0               0.0     1.20591027621               0.0    -2.87907594312               0.0               0.0   0.0110050453899        170.322437      -2.298502607       13.23612767                45
