@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 4    0.130514370051  0.00215813588154       0.132370519       3.777049454
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 4    0.110687545193 0.000814963138857       0.110525673       3.909419973
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 4    0.131681506195   0.0016896903565       0.131760344       4.019945646
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 4    0.110918862648  0.00151098411351       0.111211803        4.15170599
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 4     0.13091898655  0.00118572596772        0.13244052       4.262917793
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 4    0.110848389765  0.00107156218965       0.110577682       4.395358313
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 4    0.131228117168  0.00105337465008       0.131696176       4.505935995
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 4    0.111380875561 0.000992990724248       0.111154324       4.637632171
    "BPM.32L3.B1"     "BPM.30L3.B1"          1962.985          2069.882                 4    0.244740575091  0.00152531891202       0.243138549       4.748786495
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 4     0.13034381693 0.000936099938244       0.131644082       4.991925044
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 4     0.24779088941 0.000916523105344       0.243633627       5.123569126
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 4     0.10877617395  0.00208078969145       0.110708195       5.367202753
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 4    0.131109624537  0.00126842354627       0.131605662       5.477910948
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 4    0.113354931467  0.00157147526012       0.111015929        5.60951661
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 4    0.134225791659  0.00215883472198       0.132576742       5.720532539
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 4    0.110758239903  0.00122548614473       0.110782672       5.853109281
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 4    0.130505093999  0.00133908235711       0.131582097       5.963891953
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 4     0.10787291997  0.00099861507403       0.107268149        6.09547405
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 4    0.128813458788 0.000958226348058       0.127909808       6.202742199
    "BPM.19L3.B1"     "BPM.17L3.B1"          2657.815          2764.712                 4    0.242009020706 0.000428234002934       0.243233487       6.330652007
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 4    0.105864668291 0.000885200333044       0.107759433       6.573885494
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 4    0.127078765635 0.000684125950397       0.127411241       6.681644927
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 4    0.110147988527  0.00190204893992       0.110467521       6.809056168
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 4    0.132081631573  0.00259837187535       0.132624074       6.919523689
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 4    0.114115121315  0.00240182036096       0.114421089       7.052147763
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 4    0.133104094619  0.00179819564778       0.132380382       7.166568852
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 4    0.107381377211  0.00128594045136       0.107836215       7.298949234
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 4    0.117566918149  0.00197779561159       0.117303902       7.406785449
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 4    0.165069941913  0.00185327599373       0.166545306       7.524089351
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 4    0.175170451716  0.00209728672331       0.173502843       7.690634657
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 4    0.118429973766 0.000826279700867       0.119131679         7.8641375
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415           3371.12                 4   0.0468264807059  0.00258048928614       0.046653754       7.983269179
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12           3400.09                 4   0.0154913687637  0.00218978063704       0.015567281       8.029922933
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 4   0.0742565800889  0.00150850744609       0.073368757       8.045490214
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 4   0.0442310073599  0.00363111796539       0.045681472       8.118858971
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 4   0.0341020692691  0.00295586983591       0.035221791       8.164540443
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 4   0.0119992963839 0.000944882026563       0.011318402       8.199762234
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 4   0.0717595284437  0.00243069566541       0.073575786       8.211080636
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401          3679.119                 4   0.0638587928647  0.00291569518766       0.063441689       8.284656422
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119          3718.937                 4   0.0440484764306 0.000904319262161       0.044935206       8.348098111
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 4  0.00714567283053 0.000645399685666       0.007664542       8.393033317
    "BPMR.6R3.B1"      "BPM.9R3.B1"          3731.015          3864.968                 4     0.18360893971  0.00553316709568        0.18589632       8.400697859
     "BPM.9R3.B1"     "BPM.11R3.B1"          3864.968          3958.212                 4    0.164967073384  0.00696667904357       0.165184177       8.586594179
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 4    0.121899954311  0.00175161890936          0.122227       8.751778356
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 4    0.115596076736  0.00158944111897       0.114736634       8.874005356
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 4    0.130653851582  0.00166581771315       0.130497402        8.98874199
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 4    0.104963235887  0.00173484807947       0.106771689       9.119239392
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 4    0.239166670202  0.00113210960572       0.240579971       9.226011081
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 4    0.132025522149 0.000874121866572       0.131272813       9.466591052
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 4    0.107117078686 0.000290457338142       0.107043262       9.597863865
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 4    0.126981856001 0.000978140116831       0.128170462       9.704907127
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 4    0.109735357357   0.0012573625678       0.111315628       9.833077589
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 4    0.131147000868  0.00087217702138       0.131954483       9.944393217
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 4    0.112327272551  0.00250383013046        0.11114595        10.0763477
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 4    0.133891306543  0.00325587534015        0.13224022       10.18749365
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 4    0.109772356745  0.00202591274659        0.11062848       10.31973387
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 4    0.130905327234  0.00168409322541         0.1319012       10.43036235
    "BPM.26R3.B1"     "BPM.28R3.B1"          4761.215          4868.112                 4     0.24425068326  0.00101316862781        0.24341005       10.56226355
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 4    0.110637022446 0.000373716898504        0.11065828        10.8056736
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 4     0.13189641606 0.000330016013597        0.13185441       10.91633188
    "BPM.30R3.B1"     "BPM.32R3.B1"          4975.009          5081.906                 4    0.244157638077  0.00106870660488        0.24342004       11.04818629
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 4    0.110278520354  0.00230180181717        0.11069501       11.29160633
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 4    0.131998362261  0.00130640483936        0.13181478       11.40230134
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 4     0.11102298759  0.00299626788738        0.11104617       11.53411612
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 4     0.13145692054  0.00321644706957        0.13236967       11.64516229
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 4    0.110111065542  0.00113169292627        0.11073754       11.77753196
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 4     0.13197015683  0.00100697653658        0.13178352        11.8882695
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 4    0.112193439446  0.00224078322161        0.11100102       12.02005302
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 4    0.131694175622  0.00236155837223        0.13239654       12.13105404
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 4    0.111499452092  0.00125904691583        0.11078457       12.26345058
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 4    0.131600101865  0.00154729975673        0.13176161       12.37423515
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 4    0.110039659228  0.00155396414163        0.11095215       12.50599676
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 4    0.132324847317  0.00162446871856        0.13241363       12.61694891
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 4    0.110783192017 0.000800048604942        0.11083463       12.74936254
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 4     0.13133896164  0.00150225778867        0.13174972       12.86019717
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 4    0.112201597364 0.000276544049389        0.11090108       12.99194689
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 4    0.132080848886  0.00078413707634         0.1332797       13.10284797
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082          6043.979                 4    0.231774458569  0.00037849495732        0.23439197       13.23612767
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 4    0.110939527667 0.000686608926027        0.11007153       13.47051964
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 4    0.134233995552  0.00108907918077        0.13361925       13.58059117
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 4    0.107503312692 0.000971211760033        0.10883333       13.71421042
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 4    0.124365589341  0.00113296885908        0.12621554       13.82304375
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 4    0.108286674072  0.00169451902256        0.10919121       13.94925929
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 4    0.133577411035  0.00190050442769        0.13308151        14.0584505
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 4    0.108098570833 0.000813860015264        0.10549148       14.19153201
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 4    0.115462338323 0.000447480314961         0.1168722       14.29702349
    "BPM.10L4.B1"      "BPM.8L4.B1"          6469.957          6549.485                 4    0.140597900513 0.000723807599965        0.14507044       14.41389569
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 4   0.0524583315345  0.00235615680629        0.05277827       14.55896613
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 4   0.0766300560331  0.00139525037481        0.07791461        14.6117444
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 4   0.0149742673451  0.00143242790502        0.01516132       14.68965901
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 4   0.0768210070878  0.00161701258506        0.07530285       14.70482033
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 4  0.00548344593378 0.000749960225502        0.00628997       14.78012318
  "BPMWA.A5L4.B1"   "BPMWA.B5R4.B1"          6833.505          6890.439                 4   0.0366915198681  0.00117273725464        0.03675774       14.78641315
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 4    0.048211040924  0.00150741276375        0.04834093       14.82317089
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 4   0.0211405103916  0.00131393967471        0.02126264       14.87151182
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 4    0.116708843691  0.00115672291584        0.11870206       14.89277446
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 4    0.130504876793    0.002331607944        0.13237545       15.01147652
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 4    0.204168936057  0.00173884640292        0.20328933       15.14385197
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 4   0.0718638539311 0.000825157962965        0.07117207        15.3471413
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 4    0.107532548603  0.00110525258446        0.10747838       15.41831337
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 4     0.11236147685  0.00211781065823        0.11301721       15.52579175
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 4    0.130816505106   0.0017862451701        0.13276896       15.63880896
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 4     0.11706198104  0.00180334551301        0.11381658       15.77157792
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 4    0.135637006129   0.0014052441916        0.13574775        15.8853945
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 4    0.109724029103  0.00130321218722        0.11353835       16.02114225
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 4    0.135294844655  0.00105835143984        0.13610921        16.1346806
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 4    0.115029248574 0.000955493778588        0.11381825       16.27078981
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 4    0.136406627808 0.000929694321105        0.13574934       16.38460806
    "BPM.19R4.B1"     "BPM.21R4.B1"          7718.928          7825.825                 4    0.246326412154 0.000797739652791        0.24964441        16.5203574
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 4    0.116003534077  0.00121896510292        0.11381979       16.77000181
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 4    0.136210128899  0.00089822040308        0.13559872        16.8838216
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 4    0.112599202649  0.00197643228432        0.11384656       17.01942032
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 4    0.136995512718  0.00134015559684        0.13669875       17.13326688
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 4    0.115594945574  0.00107356102408        0.11382002       17.26996563
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 4    0.135768948077  0.00124563643059        0.13559872       17.38378565
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 4    0.114392521655  0.00222616128841        0.11384635       17.51938437
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 4    0.137371746436  0.00212760779988        0.13669875       17.63323072
    "BPM.29R4.B1"     "BPM.32R4.B1"          8253.413          8413.759                 4    0.363267632309  0.00187846477249        0.36326508       17.76992947
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 4    0.138442997198  0.00198969844803        0.13669876       18.13319455
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 4    0.114108446866  0.00167917891395        0.11382045       18.26989331
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 4    0.134049272574  0.00116544265468        0.13559871       18.38371376
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 4    0.115732246088  0.00138661548421        0.11384591       18.51931247
