@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4    0.307282804972  0.00208986314523      0.3074873937       3.423471161
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4    0.417922469016  0.00144332828885      0.4179721187       3.533955886
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4    0.551135675298  0.00178904780901      0.5498067277       3.665790495
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4     0.66331673585 0.000253884755963      0.6610656867       3.777049454
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4    0.793831105902  0.00228612498927      0.7934362057       3.909419973
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4    0.904518651095   0.0025421759728      0.9039618787       4.019945646
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4   0.0362001572896  0.00174163683773      0.0357222227        4.15170599
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4    0.147119019938   0.0028352086164      0.1469340257       4.262917793
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4    0.278038006489  0.00202291311982      0.2793745457       4.395358313
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4    0.388886396253  0.00199979043577      0.3899522277       4.505935995
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4    0.520114513421  0.00193036678039      0.5216484037       4.637632171
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4    0.631495388983  0.00228993716352      0.6328027277       4.748786495
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4    0.876235964073  0.00195970879238      0.8759412767       4.991925044
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4  0.00657978100372  0.00217050932072      0.0075853587       5.123569126
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4    0.254370670414  0.00146001682531      0.2512189857       5.367202753
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4    0.363146844364  0.00210635042349      0.3619271807       5.477910948
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4    0.494256468901  0.00172632155374      0.4935328427        5.60951661
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4    0.607611400368  0.00314350199146      0.6045487717       5.720532539
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4    0.741837192027  0.00167353490093      0.7371255137       5.853109281
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4     0.85259543193  0.00114654013762      0.8479081857       5.963891953
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4    0.983100525929  0.00184352931106      0.9794902827        6.09547405
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4   0.0909734458993  0.00166285160277      0.0867584317       6.202742199
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4    0.219786904687  0.00168891632038      0.2146682397       6.330652007
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4    0.461795925393  0.00188085332217      0.4579017267       6.573885494
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4    0.567660593684  0.00112894475178      0.5656611597       6.681644927
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4     0.69473935932  0.00170581636239      0.6930724007       6.809056168
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4    0.804887347847  0.00292163190604      0.8035399217       6.919523689
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4     0.93696897942  0.00176333092563      0.9361639957       7.052147763
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4   0.0510841007352  0.00227819977636      0.0505850847       7.166568852
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4    0.184188195354  0.00222248546339      0.1829654667       7.298949234
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4    0.291569572565  0.00280163795628      0.2908016817       7.406785449
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4    0.409136490714  0.00163116989616      0.4081055837       7.524089351
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4    0.574206432627  0.00164863858273      0.5746508897       7.690634657
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4    0.749376884343  0.00204413607982      0.7481537327         7.8641375
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4    0.867806858109  0.00156844866354      0.8672854117       7.983269179
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 4    0.914633338815   0.0030126523036      0.9139391657       8.029922933
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4    0.930124707579  0.00238510773467      0.9295064467       8.045490214
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4  0.00438128766749  0.00317152325527      0.0028752037       8.118858971
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4   0.0486122950274  0.00259092647608      0.0485566757       8.164540443
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4   0.0827143642965  0.00149927696397      0.0837784667       8.199762234
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4   0.0947136606804  0.00127906246784      0.0950968687       8.211080636
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4    0.166473189124  0.00271376864589      0.1686726547       8.284656422
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 4    0.230331981989  0.00195935685975      0.2321143437       8.348098111
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4    0.274380458419  0.00201805445279      0.2770495497       8.393033317
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4     0.28152613125  0.00224740044798      0.2847140917       8.400697859
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4     0.46513507096  0.00628167036441      0.4706104117       8.586594179
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4    0.630102144343   0.0016115208246      0.6357945887       8.751778356
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4    0.752002098654  0.00157675958521      0.7580215887       8.874005356
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4    0.867598175391  0.00290969779812      0.8727582227        8.98874199
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4    0.998252026972  0.00184279958205      0.0032556247       9.119239392
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4    0.103215262859   0.0015713285492      0.1100273137       9.226011081
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4    0.342381933061  0.00108209760757      0.3506072847       9.466591052
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4     0.47440745521  0.00183668400782      0.4818800977       9.597863865
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4    0.581524533896  0.00174969043093      0.5889233597       9.704907127
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4    0.708506389897  0.00201338071587      0.7170938217       9.833077589
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4    0.818241747254  0.00186496613171      0.8284094497       9.944393217
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4    0.949388748122  0.00193137179165      0.9603639327        10.0763477
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4   0.0617160206732   0.0010909542287      0.0715098827       10.18749365
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4    0.195607327216   0.0026312759824      0.2037501027       10.31973387
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4    0.305379683961 0.000757701964857      0.3143785827       10.43036235
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4    0.436285011195  0.00239176295038      0.4462797827       10.56226355
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4    0.680535694455  0.00151512703689      0.6896898327        10.8056736
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4    0.791172716901  0.00161334605214      0.8003481127       10.91633188
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4    0.923069132961  0.00180149613789      0.9322025227       11.04818629
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4    0.167226771038  0.00264964128204      0.1756225627       11.29160633
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4    0.277505291392  0.00088271242175      0.2863175727       11.40230134
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4    0.409503653653  0.00166935209736      0.4181323527       11.53411612
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4    0.520526641243  0.00384725171481      0.5291785227       11.64516229
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4    0.651983561783  0.00159105526964      0.6615481927       11.77753196
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4    0.762094627325   0.0024426047587      0.7722857327        11.8882695
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4    0.894064784155   0.0015254419892      0.9040692527       12.02005302
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4  0.00625822360179  0.00165810859573      0.0150702727       12.13105404
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4    0.137952399224  0.00171367673697      0.1474668127       12.26345058
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4    0.249451851315    0.001860837611      0.2582513827       12.37423515
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4     0.38105195318    0.002200467513      0.3900129927       12.50599676
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4    0.491091612408  0.00255783745997      0.5009651427       12.61694891
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4    0.623416459725  0.00195340384798      0.6333787727       12.74936254
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4    0.734199651742  0.00194500975503      0.7442134027       12.86019717
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4    0.865538613383  0.00200826509303      0.8759631227       12.99194689
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4    0.977740210747  0.00210625232409      0.9868642027       13.10284797
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4    0.109821059633  0.00158626179279      0.1201439027       13.23612767
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4    0.341595518202  0.00180181600443      0.3545358727       13.47051964
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4     0.45253504587  0.00184146003956      0.4646074027       13.58059117
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4    0.586769041422  0.00216563564836      0.5982266527       13.71421042
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4    0.694272354114  0.00185325881262      0.7070599827       13.82304375
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4    0.818637943455  0.00199789099071      0.8332755227       13.94925929
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4    0.926924617527  0.00244729766021      0.9424667327        14.0584505
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4   0.0605020285625  0.00155521937502      0.0755482427       14.19153201
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4    0.168600599395  0.00205187357442      0.1810397227       14.29702349
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4    0.284062937718  0.00179311789411      0.2979119227       14.41389569
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4    0.424660838231  0.00152774628042      0.4429823627       14.55896613
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4    0.477119169766  0.00297997729973      0.4957606327        14.6117444
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4    0.553749225799  0.00177934569308      0.5736752427       14.68965901
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4    0.568723493144  0.00101591102107      0.5888365627       14.70482033
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4    0.645544500232  0.00229271739967      0.6641394127       14.78012318
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4    0.651027946166  0.00217478903051      0.6704293827       14.78641315
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4    0.687719466034   0.0019160270594      0.7071871227       14.82317089
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4    0.735930506958  0.00157908805826      0.7555280527       14.87151182
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4    0.757071017349  0.00253698534651      0.7767906927       14.89277446
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4    0.873779861041  0.00144167722862      0.8954927527       15.01147652
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4  0.00428473783419   0.0035545493318      0.0278682027       15.14385197
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4    0.208453673891  0.00202749128031      0.2311575327        15.3471413
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4    0.280317527823  0.00197816349745      0.3023296027       15.41831337
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4    0.387850076426  0.00141018983298      0.4098079827       15.52579175
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4    0.500211553276  0.00325354761232      0.5228251927       15.63880896
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4    0.631028058382   0.0015005518682      0.6555941527       15.77157792
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4    0.748090039422  0.00307209997624      0.7694107327        15.8853945
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4    0.883727045551  0.00207157886853      0.9051584827       16.02114225
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4    0.993451074654  0.00278631297896      0.0186968327        16.1346806
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4    0.128745919309  0.00194801787562      0.1548060427       16.27078981
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4    0.243775167883  0.00211532875263      0.2686242927       16.38460806
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4    0.380181795691   0.0019959605812      0.4043736327        16.5203574
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4    0.626508207845  0.00171898900166      0.6540180427       16.77000181
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4    0.742511741922  0.00155714829885      0.7678378327        16.8838216
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4    0.878721870821  0.00170141021569      0.9034365527       17.01942032
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4    0.991321073469  0.00308096690285      0.0172831127       17.13326688
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4    0.128316586187  0.00205550433547      0.1539818627       17.26996563
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4    0.243911531762  0.00223994841364      0.2678018827       17.38378565
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4    0.379680479838    0.001252420269      0.4034006027       17.51938437
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4    0.494073001493  0.00279232474844      0.5172469527       17.63323072
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4    0.631444747929  0.00154287859159      0.6539457027       17.76992947
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4    0.994712380238   0.0027793585335      0.0172107827       18.13319455
