@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4    0.297944106946   0.0034718295933     0.29465579234       3.326172896
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4      0.4370496648  0.00192366063922     0.43247831534       3.463995419
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4    0.550951502727  0.00252794530552     0.54784222834       3.579359332
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4    0.685963404156  0.00132929176573     0.68536735234       3.716884456
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4    0.800083545033  0.00437593424842     0.80022157434       3.831738678
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4      0.9335661719   0.0014277360709     0.93806465034       3.969581754
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4   0.0555294250472  0.00169984405558     0.05341885134       4.084935955
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4    0.191017847582  0.00134076447272     0.19092388134       4.222440985
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4    0.304741218292  0.00479642426136     0.30578835734       4.337305461
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4    0.445946837987  0.00239269069259     0.44365118434       4.475168288
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4    0.575478257987  0.00378164429592     0.55899445834       4.590511562
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4    0.696533638511  0.00222392674229     0.69648025034       4.727997354
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4    0.951078817457  0.00233554988982     0.94923784434       4.980754948
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4   0.0761683071128  0.00392032566466     0.06456902934       5.096086133
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4    0.312551444365  0.00264184660322     0.31692501234       5.348442116
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4    0.454285494827  0.00283068057289     0.45482455434       5.486341658
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4    0.568964416132  0.00347765890341     0.57014254934       5.601659653
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4    0.702241619845  0.00182612682905     0.70759280034       5.739109904
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4    0.817407642965  0.00349750558373     0.82249491534       5.854012019
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4     0.95787688286  0.00203347372614     0.96041124034       5.991928344
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4   0.0723264752243  0.00188608985592     0.07571500934       6.107232113
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4     0.20779561572  0.00191592415258     0.21409733634        6.24561444
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4     0.32035817512  0.00229731646216     0.32624784134       6.357764945
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4    0.572314941275  0.00274881189708     0.57468475934       6.606201863
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4    0.708987683118  0.00278610245785     0.71309040434       6.744607508
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4    0.823505502671  0.00194609452705     0.82526903934       6.856786143
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4    0.959686190897  0.00213343090843     0.95840984534       6.989926949
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4   0.0725557941655  0.00297345222864     0.07365460034       7.105171704
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4    0.205161056323  0.00192418143958     0.21055462834       7.242071732
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4    0.333455790245  0.00406142010535     0.33689639534       7.368413499
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4    0.487053291671  0.00189985258743     0.48620736034       7.517724464
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4    0.547206065897  0.00266760021362     0.54721331534       7.578730419
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4    0.621228797586  0.00215234914888     0.62387287334       7.655389977
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4    0.678788510287  0.00473858391463     0.68272135534       7.714238459
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4    0.792223540414  0.00312396820852     0.79470011334       7.826217217
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 4    0.848072185023   0.0073983358005     0.85179215434       7.883309258
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4    0.932062037971  0.00408044118541     0.93527680934       7.966793913
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4   0.0387930406199  0.00151332389918     0.03880840634        8.07032551
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4   0.0511778574021  0.00314065003749     0.05401937234       8.085536476
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4    0.120590201276  0.00179703745522     0.12413503334       8.155652137
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4    0.267086075576  0.00278715881018     0.27153074134       8.303047845
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4    0.398341619683  0.00188175494744     0.40111192234       8.432629026
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 4    0.410837830812  0.00360169998513     0.41376106134       8.445278165
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4    0.459340868922  0.00286242702503     0.45974252234       8.491259626
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4     0.49903137953  0.00307345536087     0.49992251834       8.531439622
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4    0.901187612672  0.00165873035835     0.90335374334       8.934870847
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4   0.0705743899179  0.00177976930483     0.07137011934       9.102887223
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4      0.1682779772  0.00334117200895     0.17203777534       9.203554879
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4    0.281426973938   0.0022656359014     0.28866590334       9.320183007
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4    0.397843986603  0.00370033424946     0.40382964434       9.435346748
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4    0.539410124398  0.00203802956175     0.54268849634         9.5742056
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4    0.782138064858  0.00296051344083     0.78766790634        9.81918501
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4    0.901038521853  0.00299953747132     0.90279778734       9.934314891
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4   0.0396793344967 0.000854450230113     0.04167806634       10.07319517
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4    0.151787626214 0.000761504751134     0.15398613634       10.18550324
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4    0.282308438774  0.00230959398428     0.28667088634       10.31818799
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4    0.400081739064  0.00362610868923     0.40176607634       10.43328318
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4     0.54208172765  0.00215137734165     0.53971507634       10.57123218
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4    0.653204392125   0.0024798161681     0.65482424634       10.68634135
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4     0.78721740469  0.00198254114032     0.79223387634       10.82375098
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4    0.906314965245  0.00202368982523     0.90734563634       10.93886274
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4    0.158516798155   0.0015794799391     0.16038729634        11.1919044
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4    0.291868429762  0.00276828678709     0.29779767634       11.32931478
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4    0.410603590496  0.00265797039299     0.41292583634       11.44444294
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4    0.662158398781  0.00423587243621     0.66594972634       11.69746683
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4    0.796425906823  0.00181332132573     0.80336218634       11.83487929
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4    0.914653520634  0.00306406051835     0.91850663634       11.95002374
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4   0.0541525165009  0.00256284702657     0.05645135634       12.08796846
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4    0.167688414981  0.00379313101142     0.17151158634       12.20302869
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4    0.302180092937  0.00224288203662     0.30892742634       12.34044453
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4    0.420829064313  0.00296406291463     0.42408798634       12.45560509
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4    0.559967157753   0.0019876163721     0.56202865634       12.59354576
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4    0.671567845987 0.000795178853929     0.67707291634       12.70859002
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4    0.808553699308  0.00271046333336     0.81449343634       12.84601054
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4    0.926615085872  0.00140348492114     0.92966983634       12.96118694
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4   0.0637093548364   0.0021759750801     0.06760517634       13.09912228
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4    0.176632592121  0.00279666725036     0.18263378634       13.21415089
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4    0.314272782969  0.00133321243213     0.32006023634       13.35157734
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4    0.430630793193  0.00366769623573     0.43525213634       13.46676924
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4     0.56847726782   0.0020375955126     0.57318088634       13.60469799
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4    0.680312922576  0.00277668540789     0.68468460634       13.71620171
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4    0.932971518785  0.00351821843412     0.93421845634       13.96573556
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4   0.0694468383231  0.00148130825592     0.07218117634       14.10369828
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4    0.180663355773  0.00282539809822     0.18370817634       14.21522528
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4    0.315094927692   0.0038986610277     0.31725768634       14.34877479
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4    0.392875171666  0.00704870904131     0.43318569634        14.4647028
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4    0.570175143306  0.00179865422415     0.57118111634       14.60269822
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4    0.682323984442  0.00343275067762     0.68510777634       14.71662488
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4     0.81849285465  0.00215778509828     0.82293833634       14.85445544
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4    0.936230163208  0.00484238997774     0.93932259634        14.9708397
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4     0.18727384026  0.00322590733449     0.19675012634       15.22826723
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4    0.358515861607  0.00410819215826     0.37177969634        15.4032968
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4    0.509968032504  0.00185803922392     0.51206907634       15.54358618
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4    0.535933292959  0.00216248222157     0.53771942634       15.56923653
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4    0.582952160144  0.00233289594911     0.58367509634        15.6151922
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4    0.589176634591  0.00143873408795     0.58888335634       15.62040046
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4    0.629109246463  0.00383661695957     0.62737937634       15.65889648
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4    0.716225514997  0.00150352058653     0.70977936634       15.74129647
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4    0.730648248628  0.00366441651185     0.72522131634       15.75673842
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4    0.894682104028  0.00295263271455     0.89248678634       15.92400389
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4   0.0377935553679  0.00150477224817     0.03822248634       16.06973959
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4    0.178920274151  0.00466828151478     0.17460372634       16.20612083
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4    0.341171155861   0.0029299080159     0.33960747634       16.37112458
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4    0.449958829289  0.00347675262365     0.45086325634       16.48238036
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4    0.586823042988  0.00208631147028     0.58683347634       16.61835058
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4    0.701932436728  0.00301808123221     0.70116807634       16.73268518
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4    0.836441772804  0.00262302513714     0.83700506634       16.86852217
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4    0.948229701685  0.00278211355039     0.95029581634       16.98181292
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4   0.0887097467528  0.00180459869655     0.08600081634       17.11751792
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4    0.204387418919   0.0030291385169     0.19982954634       17.23134665
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4     0.33819274905  0.00254825571774     0.33567115634       17.36718826
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4    0.451176193674  0.00360244294306     0.44896290634       17.48048001
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4    0.707091764711 0.000825200122332     0.69849040634       17.73000751
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4    0.840570707471  0.00279350521968     0.83433720634       17.86585431
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4    0.952780670102  0.00420357802312     0.94826427634       17.97978138
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4   0.0891799357197  0.00151050355805     0.08471377634       18.11623088
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4    0.205078088837  0.00317824010622     0.19845454634       18.22997165
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4    0.339310085665  0.00176442263193     0.33430118634       18.36581829
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4    0.449052824822   0.0038029606221     0.44822813634       18.47974524
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4    0.584903696312  0.00266558653469     0.58467768634       18.61619479
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4    0.700805274781  0.00354820106738     0.69841857634       18.72993568
