@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.073556777411
@ RescalingFactor %le 1.00911668987
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R2.B1"          1588.845                 4     178.599117911    0.752681374804       172.5697569       3.909419973     180.227350679    0.759543337467
    "BPM.30R2.B1"          1642.294                 4     34.0056083169     0.10945737068        35.0806094       4.019945646     34.3156269016    0.110455259583
    "BPM.31R2.B1"          1695.742                 4     166.280401219    0.358300057464       172.2895993        4.15170599     167.796328068    0.361566567967
    "BPM.32R2.B1"          1749.191                 4     34.4097116113    0.200024741271       34.77733683       4.262917793     34.7234142804    0.201848304803
    "BPM.33R2.B1"          1802.639                 4     172.383941354    0.801530162236       172.4388298       4.395358313     173.955512285    0.808837464144
    "BPM.34R2.B1"          1856.088                 4     34.9768373993    0.184733736576       35.07971527       4.505935995     35.2957103784    0.186417896761
    "BPM.33L3.B1"          1909.536                 4     171.267979329     1.29265499917       172.4216919       4.637632171     172.829376381     1.30443973391
    "BPM.32L3.B1"          1962.985                 4     34.3730775209    0.104784854313       34.78059279       4.748786495     34.6864462085    0.105740145332
    "BPM.30L3.B1"          2069.882                 4       34.98938631      0.3338898917       35.07412289       4.991925044     35.3083736936    0.336933862293
    "BPM.29L3.B1"           2123.33                 4     173.505826734    0.983542641019       172.5530195       5.123569126     175.087625547    0.992509294248
    "BPM.27L3.B1"          2230.227                 4     176.194812418    0.329309065218       172.1772004       5.367202753     177.801125878    0.332311273836
    "BPM.26L3.B1"          2283.676                 4     36.8130272246    0.344144283961       35.06400666       5.477910948     37.1486401768    0.347281740667
    "BPM.25L3.B1"          2337.124                 4     184.790024137     1.07306426778       172.6794869        5.60951661     186.474697478     1.08284706192
    "BPM.24L3.B1"          2390.573                 4     32.0285868019    0.224269298901       34.80074625       5.720532539     32.3205814947    0.226313892545
    "BPM.23L3.B1"          2444.021                 4     165.012903879    0.622845836047       172.0546563       5.853109281     166.517275348    0.628524128369
    "BPM.22L3.B1"           2497.47                 4      34.423547286    0.447244427338       35.04968201       5.963891953     34.7373760907    0.451321816077
    "BPM.21L3.B1"          2550.918                 4     173.172100218    0.493898889977       172.7971506        6.09547405     174.750856549    0.498401612982
    "BPM.20L3.B1"          2604.367                 4     38.5511690221    0.485013847174       36.85615185       6.202742199      38.902628074       0.489435568
    "BPM.19L3.B1"          2657.815                 4     167.270482925     0.70424336511       171.5545461       6.330652007     168.795436042    0.710663733461
    "BPM.17L3.B1"          2764.712                 4     171.995257044     1.07566812563       171.6127973       6.573885494     173.563284461     1.08547465833
    "BPM.16L3.B1"          2818.161                 4     37.5699267425    0.193375057992        36.8256838       6.681644927      37.912440113    0.195137998423
    "BPM.15L3.B1"          2871.609                 4     178.023488353     1.07583654127       172.7399742       6.809056168     179.646473285     1.08564460936
    "BPM.14L3.B1"          2925.058                 4     35.3757580598    0.173120354665       35.09435999       6.919523689     35.6982678748    0.174698639248
    "BPM.13L3.B1"          2978.506                 4     169.587382368     1.69694076407       170.4481688       7.052147763     171.133457939     1.71241124674
    "BPM.12L3.B1"          3031.955                 4     35.8978469935    0.242328566092       33.52763145       7.166568852     36.2251165315    0.244537800475
    "BPM.11L3.B1"          3085.403                 4     171.634612948    0.974567052625       179.2272523       7.298949234     173.199352485    0.983451878198
    "BPM.10L3.B1"          3138.184                 4     35.6295910745    0.167867646185       34.56365444       7.406785449     35.9544150064    0.169398043454
     "BPM.9L3.B1"          3177.249                 4     108.442111103    0.486506345897       111.8705706       7.524089351     109.430744199    0.490941673371
     "BPM.8L3.B1"          3217.712                 4     15.2866588726    0.192942820983        15.1499823       7.690634657     15.4260226007    0.194701820844
     "BPM.7L3.B1"          3256.776                 4      143.98194147     1.79748348407       145.3937107         7.8641375     145.294580176     1.81387058353
     "BPM.6L3.B1"          3329.415                 4     74.3250952846    0.686661441085       80.43154586       7.983269179     75.0026941276    0.692921520487
  "BPMWG.A5L3.B1"           3371.12                 4     234.255680086     1.34923094205       258.9889931       8.029922933     236.391316471     1.36153146211
    "BPMW.5L3.B1"           3400.09                 4     261.279007807     1.98237774985       293.9580471       8.045490214      263.66100749       2.000450473
   "BPMWE.4L3.B1"          3475.218                 4     88.0137971234     1.97135145243        97.0334163       8.118858971     88.8161916158     1.98932365225
    "BPMW.4L3.B1"          3502.763                 4     105.803624365    0.945772725607       118.1282977       8.164540443     106.768203195    0.954395042231
    "BPMW.4R3.B1"          3547.728                 4     323.089839933     2.87073483327       355.2337825       8.199762234     326.035349803     2.89690643244
   "BPMWE.4R3.B1"          3575.273                 4     338.455668977     1.35678747865       366.4904747       8.211080636     341.541264344      1.3691568893
    "BPMW.5R3.B1"          3650.401                 4     69.1302930165      0.4803126619       77.42351141       8.284656422     69.7605324583    0.484691523478
  "BPMWJ.A5R3.B1"          3679.119                 4     86.7028710325     1.37007163888       87.47579177       8.348098111     87.4933142182     1.38256215711
   "BPMWC.6R3.B1"          3718.937                 4     213.744943061    0.487740303983       233.5113954       8.393033317     215.693589417     0.49218688107
    "BPMR.6R3.B1"          3731.015                 4     250.522979937    0.769593588238       245.3355279       8.400697859      252.80692025    0.776609734305
     "BPM.9R3.B1"          3864.968                 4     75.8009464905     2.44100557988       72.71951787       8.586594179     76.4920002112     2.46325947072
    "BPM.11R3.B1"          3958.212                 4     40.7520733144     0.16076735538       41.62475804       8.751778356     41.1235973283      0.1622330215
    "BPM.12R3.B1"          4012.935                 4     164.095937055    0.565824539854       162.5935249       8.874005356     165.591948821    0.570982986703
    "BPM.13R3.B1"          4066.384                 4     37.2091836304    0.278391848216        35.0844428        8.98874199     37.5484082178    0.280929860357
    "BPM.14R3.B1"          4119.833                 4     170.526215198    0.957388678056       174.4479912       9.119239392     172.080849816    0.966116893716
    "BPM.15R3.B1"          4173.281                 4      36.425591381    0.464090957631       36.79455121       9.226011081     36.7576722009    0.468321930961
    "BPM.17R3.B1"          4280.178                 4     36.2629229839    0.426046180318       35.04333638       9.466591052     36.5935208064    0.429930311213
    "BPM.18R3.B1"          4333.627                 4     169.565319393     1.08033381423       173.3729939       9.597863865     171.111193822     1.09018288257
    "BPM.19R3.B1"          4387.075                 4     36.9606064586    0.397271272536       36.86412059       9.704907127      37.297564845     0.40089307152
    "BPM.20R3.B1"          4440.524                 4     171.267163329    0.725037541501       170.9775735       9.833077589     172.828552942    0.731647483909
    "BPM.21R3.B1"          4493.972                 4     35.0989212104    0.225141364905        35.0073655       9.944393217     35.4189071898    0.227193908905
    "BPM.22R3.B1"          4547.421                 4     161.595813196    0.927235091978       172.1885518        10.0763477     163.069032109    0.935688406745
    "BPM.23R3.B1"          4600.869                 4     34.3941941441    0.306549529744       34.83205062       10.18749365     34.7077553453    0.309344246736
    "BPM.24R3.B1"          4654.318                 4     170.020276094     2.10100470416       172.5635371       10.31973387     171.570298222     2.12015891246
    "BPM.25R3.B1"          4707.766                 4      34.156803225    0.398990338996       35.02753188       10.43036235     34.4682002068    0.402627810176
    "BPM.26R3.B1"          4761.215                 4     169.872218913     1.05802712438       172.2706253       10.56226355      171.42089125     1.06767282954
    "BPM.28R3.B1"          4868.112                 4     181.367841669    0.241433334536       172.4791757        10.8056736     183.021316033     0.24363440737
    "BPM.29R3.B1"           4921.56                 4     33.7654081378    0.347305425322       35.02893869       10.91633188      34.073236892    0.350471701174
    "BPM.30R3.B1"          4975.009                 4     167.173670713    0.637022174875       172.3566156       11.04818629     168.697741223    0.642829708482
    "BPM.32R3.B1"          5081.906                 4     167.062791823     1.05646502339        172.392228       11.29160633     168.585851484     1.06609648736
    "BPM.33R3.B1"          5135.354                 4     36.5104902308    0.379501962628       35.02722478       11.40230134     36.8433450471    0.382961764325
    "BPM.34R3.B1"          5188.803                 4     174.314005966      1.3381878796       172.4438414       11.53411612     175.903172697     1.35038772348
    "BPM.33L4.B1"          5242.251                 4     35.9852419949    0.388761503347       34.83250828       11.64516229     36.3133082859    0.392305721406
    "BPM.32L4.B1"            5295.7                 4     172.275507985    0.922959081065       172.3054054       11.77753196     173.846090363    0.931373412767
    "BPM.31L4.B1"          5349.148                 4     35.5284763931    0.370326322271       35.02244359        11.8882695     35.8523784938      0.3737024725
    "BPM.30L4.B1"          5402.597                 4     179.441536385    0.983643111722       172.5295828       12.02005302     181.077449222    0.992610680911
    "BPM.29L4.B1"          5456.045                 4     33.5754968652    0.332274895313       34.83877303       12.13105404     33.8815942573    0.335304142484
    "BPM.28L4.B1"          5509.494                 4     173.346269002    0.170809937949        172.221415       12.26345058     174.926613176    0.172367159179
    "BPM.27L4.B1"          5562.942                 4     33.6505851376    0.120321163488       35.01474422       12.37423515     33.9573670861     0.12141809422
    "BPM.26L4.B1"          5616.391                 4     174.803129794    0.634163945234       172.6111661       12.50599676     176.396755716    0.639945421248
    "BPM.25L4.B1"          5669.839                 4     35.2207891117   0.0588354516777       34.84784689       12.61694891     35.5418861229   0.0593718362438
    "BPM.24L4.B1"          5723.288                 4     176.770482688    0.577340608973        172.142876       12.74936254     178.382044357    0.582604044253
    "BPM.23L4.B1"          5776.736                 4     34.2247423084    0.327416711161       35.00436674       12.86019717     34.5367586698    0.330401667774
    "BPM.22L4.B1"          5830.185                 4     169.935718225    0.898736124358       172.6860474       12.99194689     171.484969465    0.906929622876
    "BPM.21L4.B1"          5883.634                 4     35.4264762182    0.299441262057       34.85944692       13.10284797      35.749448415    0.302171175177
    "BPM.20L4.B1"          5937.082                 4     164.678782839    0.467285904149        170.322437       13.23612767      166.18010823    0.471546004816
    "BPM.18L4.B1"          6043.979                 4     177.948972099    0.884395472483       174.2120839       13.47051964      179.57127769    0.892458231725
    "BPM.17L4.B1"          6097.428                 4     33.3081533375    0.261415060665       35.00702928       13.58059117     33.6118134415      0.2637983007
    "BPM.16L4.B1"          6150.876                 4     170.197306123     1.16267024033       168.9550004       13.71421042     171.748942179     1.17326994433
    "BPM.15L4.B1"          6204.325                 4     39.5803555248    0.222638705874       36.78649527       13.82304375     39.9411973509    0.224668433908
    "BPM.14L4.B1"          6257.773                 4     177.451877956    0.884351832939       175.4825128       13.94925929     179.069651694    0.892414194333
    "BPM.13L4.B1"          6311.222                 4     35.0357128423     0.42007474245       35.22367555        14.0584505     35.3551225705    0.423904433598
    "BPM.12L4.B1"           6364.67                 4       166.1153877    0.606412802195       168.9909891       14.19153201     167.629810171    0.611941279644
    "BPM.11L4.B1"          6418.119                 4     39.5424243446     0.24810613617       38.78756621       14.29702349     39.9029203639    0.250368042867
    "BPM.10L4.B1"          6469.957                 4     172.084737825    0.771371542399       176.0164621       14.41389569     173.653581011    0.778403897523
     "BPM.8L4.B1"          6549.485                 4     148.567309439    0.347660751165       150.4386917       14.55896613     149.921751524    0.350830266412
     "BPM.7L4.B1"          6588.549                 4     84.6506716294    0.609420764147       83.90459966        14.6117444     85.4224055496    0.614976664252
   "BPMYB.6L4.B1"          6685.153                 4     496.507786547    0.866417773952       564.0505746       14.68965901     501.034294053    0.874316636093
   "BPMYA.5L4.B1"          6722.153                 4     238.572145156     1.63603752892       245.5888074       14.70482033     240.747133415     1.65095277568
  "BPMWA.B5L4.B1"           6824.62                 4     208.417094982    0.950144447967       222.7207834       14.78012318        210.317169    0.958806620228
  "BPMWA.A5L4.B1"          6833.505                 4     207.216937147       1.910013944       227.0508444       14.78641315     209.106069698     1.92742694877
  "BPMWA.B5R4.B1"          6890.439                 4     251.439014176    0.750210263886       272.4573536       14.82317089     253.731305689    0.757049698197
   "BPMYB.5R4.B1"          6992.829                 4     370.344171516     1.28194322977        396.997663       14.87151182     373.720484472     1.29363030863
   "BPMYA.6R4.B1"          7024.393                 4     141.257254307    0.859568597348       141.4449342       14.89277446     142.545052886     0.86740501767
     "BPM.7R4.B1"          7120.909                 4     154.732418917     0.90108730405       158.6631778       15.01147652     156.143066393    0.909302237544
     "BPM.8R4.B1"          7158.698                 4     15.2396060339   0.0991437746998       14.48086922       15.14385197     15.3785407958    0.100047637746
     "BPM.9R4.B1"          7197.763                 4     145.153967822    0.823265477667       143.8149314        15.3471413      146.47729153    0.830770933705
    "BPM.10R4.B1"          7238.226                 4      42.726578088    0.169820350988       46.43369294       15.41831337     43.1161030495    0.171368550461
    "BPM.11R4.B1"          7290.065                 4      176.80581001    0.574781209136       179.7727134       15.52579175     178.417693747    0.580021311161
    "BPM.12R4.B1"          7344.789                 4     36.7144427113    0.476986991528        34.8391236       15.63880896     37.0491568991       0.481335534
    "BPM.13R4.B1"          7398.237                 4     164.795008026     1.13788371987       171.2605722       15.77157792     166.297393006     1.14825745285
    "BPM.14R4.B1"          7451.686                 4     33.0263213568    0.342486283076       33.59726238        15.8853945      33.327412086    0.345608624303
    "BPM.15R4.B1"          7505.134                 4     169.740356756    0.919245590598       171.8902081       16.02114225     171.287826947    0.927626067559
    "BPM.16R4.B1"          7558.583                 4     32.8989534944    0.121209218133       33.59859688        16.1346806     33.1988830504    0.122314244984
    "BPM.17R4.B1"          7612.031                 4     164.997655027    0.692485641442       171.2044712       16.27078981     166.501887477    0.698798818272
    "BPM.18R4.B1"           7665.48                 4     33.4437744223     0.11468135704       33.59659338       16.38460806     33.7486709417    0.115726871406
    "BPM.19R4.B1"          7718.928                 4     172.406027811    0.535370233525       171.8906341        16.5203574     173.977800097    0.540251037908
    "BPM.21R4.B1"          7825.825                 4     169.880140549     0.47446205221        171.204062       16.77000181     171.428885105    0.478787575594
    "BPM.22R4.B1"          7879.274                 4     32.1451147339      0.1090539294       33.59592449        16.8838216     32.4381717757    0.110048140253
    "BPM.23R4.B1"          7932.722                 4     177.288618107    0.673764866894       172.1921424       17.01942032     178.904903455    0.679907372229
    "BPM.24R4.B1"          7986.171                 4     32.1343185733    0.522258909416       33.38833727       17.13326688     32.4272771898    0.527020181924
    "BPM.25R4.B1"          8039.619                 4     169.887476734     1.17851268712       171.1941535       17.26996563     171.436288172     1.18925682179
    "BPM.26R4.B1"          8093.068                 4     34.6424057132    0.351216696758       33.59587332       17.38378565     34.9582297823    0.354418630459
    "BPM.27R4.B1"          8146.516                 4      169.65327905     1.23608019008       172.1924177       17.51938437      171.19995538     1.24734914983
    "BPM.28R4.B1"          8199.965                 4     32.3688219129    0.155997395166       33.38838846       17.63323072     32.6639184237    0.157419575038
    "BPM.29R4.B1"          8253.413                 4     166.595110079    0.711502978138       171.1938782       17.76992947     168.113906031    0.717989530129
    "BPM.32R4.B1"          8413.759                 4     31.3660405833     0.16091914034       33.38843967       18.13319455     31.6519950477    0.162386190236
    "BPM.33R4.B1"          8467.208                 4     168.163181912    0.787345960354        171.193603       18.26989331     169.696273488    0.794523949293
    "BPM.34R4.B1"          8520.656                 4     32.9934259748    0.279137088052        33.5957709       18.38371376     33.2942168071    0.281681894314
    "BPM.33L5.B1"          8574.105                 4     176.367513249     1.70276786149       172.1929681       18.51931247      177.97540117       1.718291468
    "BPM.32L5.B1"          8627.553                 4     35.2579354597    0.260217214813        33.3884909       18.63315838     35.5793711227    0.262589534458
    "BPM.31L5.B1"          8681.002                 4     169.052577537     1.09738064839       171.1933279       18.76985715     170.593777457     1.10738512743
    "BPM.30L5.B1"           8734.45                 4     31.2887778083    0.442409440273       33.59571965       18.88367782     31.5740278919    0.446442749934
    "BPM.29L5.B1"          8787.899                 4     174.925274794    0.590868310334       172.1932431       19.01927651     176.520014274    0.596255073472
    "BPM.28L5.B1"          8841.347                 4     32.9619227635    0.293783488759       33.38854215       19.13312221     33.2624263908    0.296461821714
    "BPM.27L5.B1"          8894.796                 4     169.570359756     1.15868625124       171.1930529       19.26982098     171.116280137     1.16924963444
    "BPM.26L5.B1"          8948.244                 4     32.7967019869     0.65300033047       33.59566839       19.38364187     33.0956993476    0.658953531966
    "BPM.25L5.B1"          9001.693                 4     168.144505343    0.424015462641        172.193518       19.51924056     169.677426651    0.427881080112
    "BPM.24L5.B1"          9055.141                 4     32.4161443216     0.19972833217       33.38859343       19.63308604      32.711672256    0.201549193432
    "BPM.23L5.B1"           9108.59                 4     166.951325666    0.452065758745       171.1927781       19.76978482     168.473369125    0.456187102067
    "BPM.22L5.B1"          9162.038                 4      33.933156583    0.626338903825        33.5956171       19.88360592     34.2425146477    0.632049041362
    "BPM.20L5.B1"          9268.935                 4      32.715547644    0.559809177119        33.6035581       20.13261137     33.0138051457    0.564912783771
    "BPM.19L5.B1"          9322.384                 4     176.160714527    0.279979483774       170.9025535       20.26886878     177.766717128    0.282531969897
    "BPM.18L5.B1"          9375.832                 4     34.2031915548    0.474530131354        33.5916835       20.38281923     34.5150114446    0.478856275394
    "BPM.17L5.B1"          9429.281                 4     168.589171129     1.10638786105       172.1943884       20.51842114     170.126146317     1.11647445605
    "BPM.16L5.B1"          9482.729                 4     33.9060118302    0.226709872317        33.6048119        20.6318251     34.2151224247    0.228776715912
