@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4     0.30634358235  0.00216311561052      0.3074873937       3.423471161
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4     0.41888874185   0.0015389867145      0.4179721187       3.533955886
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4     0.54990804635  0.00186260009704      0.5498067277       3.665790495
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4     0.66020285835 0.000428976849281      0.6610656867       3.777049454
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4     0.79255393735  0.00236207126313      0.7934362057       3.909419973
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4     0.90548418035  0.00271636885446      0.9039618787       4.019945646
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4   0.0353419263498  0.00180093964017      0.0357222227        4.15170599
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4     0.14426912235  0.00276191577064      0.1469340257       4.262917793
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4     0.27645674535  0.00208002090682      0.2793745457       4.395358313
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4     0.38955483285  0.00210120157601      0.3899522277       4.505935995
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4     0.51957709835  0.00200619759823      0.5216484037       4.637632171
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4     0.62889535435  0.00231264682503      0.6328027277       4.748786495
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4     0.87684026335  0.00206155419775      0.8759412767       4.991925044
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4  0.00637159334978   0.0022607216101      0.0075853587       5.123569126
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4     0.25204428935   0.0015131062452      0.2512189857       5.367202753
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4     0.36357288485  0.00224944805016      0.3619271807       5.477910948
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4     0.49443501535  0.00180664765701      0.4935328427        5.60951661
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4     0.60504189735   0.0030242527674      0.6045487717       5.720532539
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4     0.73914211935   0.0017476259889      0.7371255137       5.853109281
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4     0.85295299935  0.00119290408614      0.8479081857       5.963891953
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4     0.98375734835  0.00192939420585      0.9794902827        6.09547405
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4   0.0886981173498   0.0016737694783      0.0867584317       6.202742199
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4     0.21669047235  0.00175006942005      0.2146682397       6.330652007
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4     0.46288505235  0.00197990609015      0.4579017267       6.573885494
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4     0.56601061235  0.00122394213087      0.5656611597       6.681644927
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4     0.69172202835  0.00178065437484      0.6930724007       6.809056168
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4     0.80387522735  0.00299743840177      0.8035399217       6.919523689
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4     0.93799481135  0.00184322222299      0.9361639957       7.052147763
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4   0.0498519743498  0.00227627248209      0.0505850847       7.166568852
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4     0.18116861935     0.00223283886      0.1829654667       7.298949234
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4     0.29022857985  0.00285669368076      0.2908016817       7.406785449
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4     0.41017819735  0.00169438998673      0.4081055837       7.524089351
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4     0.57245254335  0.00162610036689      0.5746508897       7.690634657
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4     0.74708034935  0.00207973417406      0.7481537327         7.8641375
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4     0.86827979035  0.00166233307944      0.8672854117       7.983269179
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 4     0.91566655635  0.00323280635154      0.9139391657       8.029922933
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4     0.93115714035   0.0025498252002      0.9295064467       8.045490214
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4  0.00437561834978  0.00330198313107      0.0028752037       8.118858971
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4   0.0474369823498  0.00255658688625      0.0485566757       8.164540443
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4   0.0808089753498  0.00158764420125      0.0837784667       8.199762234
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4   0.0925583943498   0.0013713453929      0.0950968687       8.211080636
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4     0.16376516635  0.00251699522712      0.1686726547       8.284656422
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 4     0.22796020535  0.00202027883405      0.2321143437       8.348098111
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4     0.27277967235  0.00208208269053      0.2770495497       8.393033317
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4     0.28008157535  0.00231287190772      0.2847140917       8.400697859
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4     0.46527467835  0.00678636971857      0.4706104117       8.586594179
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4     0.62786225735  0.00157783402821      0.6357945887       8.751778356
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4     0.75021413235  0.00165585996703      0.7580215887       8.874005356
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4     0.86767346235  0.00308319032398      0.8727582227        8.98874199
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4     0.99796525635  0.00192423902169      0.0032556247       9.119239392
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4     0.10129119535  0.00163591833636      0.1100273137       9.226011081
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4     0.34193910785  0.00111864325912      0.3506072847       9.466591052
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4     0.47427440035   0.0019261944468      0.4818800977       9.597863865
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4     0.57987738935  0.00179381257839      0.5889233597       9.704907127
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4     0.70651120135   0.0020283976261      0.7170938217       9.833077589
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4     0.81743064535  0.00194342810982      0.8284094497       9.944393217
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4     0.94913719035   0.0020392319387      0.9603639327        10.0763477
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4   0.0603780653498   0.0010726438372      0.0715098827       10.18749365
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4     0.19351071535  0.00260394288628      0.2037501027       10.31973387
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4     0.30442009785 0.000815653489199      0.3143785827       10.43036235
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4     0.43618835785  0.00253912909118      0.4462797827       10.56226355
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4     0.67849200535  0.00160925395557      0.6896898327        10.8056736
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4     0.79002786035  0.00168143280882      0.8003481127       10.91633188
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4     0.92309143535  0.00188910095859      0.9322025227       11.04818629
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4     0.16510116035  0.00260256557014      0.1756225627       11.29160633
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4     0.27617903535 0.000869583776621      0.2863175727       11.40230134
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4     0.40957228535  0.00176856225803      0.4181323527       11.53411612
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4     0.51971850535  0.00393761286486      0.5291785227       11.64516229
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4     0.64998482535  0.00165816751428      0.6615481927       11.77753196
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4     0.76064730035  0.00249039300475      0.7722857327        11.8882695
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4     0.89394706535  0.00158962083189      0.9040692527       12.02005302
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4  0.00563807534978  0.00172399108415      0.0150702727       12.13105404
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4     0.13599054035  0.00175645408408      0.1474668127       12.26345058
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4     0.24780150285  0.00190459635581      0.2582513827       12.37423515
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4     0.38095660785  0.00232663680044      0.3900129927       12.50599676
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4     0.49059237035  0.00268482311845      0.5009651427       12.61694891
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4     0.62155898535  0.00199000842195      0.6333787727       12.74936254
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4     0.73249225035   0.0019973345412      0.7442134027       12.86019717
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4     0.86520417035  0.00212334371528      0.8759631227       12.99194689
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4     0.97743709035  0.00221489781882      0.9868642027       13.10284797
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4     0.10807197035  0.00166540097479      0.1201439027       13.23612767
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4     0.34090860235  0.00188239514456      0.3545358727       13.47051964
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4     0.45216145535  0.00194127970756      0.4646074027       13.58059117
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4     0.58525411035  0.00216664562766      0.5982266527       13.71421042
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4     0.69259787035  0.00184907590084      0.7070599827       13.82304375
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4     0.81772595035  0.00208143064468      0.8332755227       13.94925929
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4     0.92627184535  0.00262686856578      0.9424667327        14.0584505
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4   0.0592970553498  0.00161066813066      0.0755482427       14.19153201
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4     0.16685812535  0.00206862569244      0.1810397227       14.29702349
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4     0.28292423035  0.00185491999206      0.2979119227       14.41389569
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4     0.42372051285  0.00160810715538      0.4429823627       14.55896613
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4     0.47610775035   0.0031432087341      0.4957606327        14.6117444
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4     0.55274310035  0.00185671615228      0.5736752427       14.68965901
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4     0.56766538035  0.00106757343399      0.5888365627       14.70482033
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4     0.64459372035  0.00241985215481      0.6641394127       14.78012318
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4     0.65002515035  0.00228815497022      0.6704293827       14.78641315
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4     0.68672528035   0.0020489416323      0.7071871227       14.82317089
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4     0.73491469035  0.00164651970649      0.7555280527       14.87151182
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4     0.75603417535  0.00267972333552      0.7767906927       14.89277446
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4     0.87278349535  0.00153233993805      0.8954927527       15.01147652
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4  0.00349871534978  0.00345763140443      0.0278682027       15.14385197
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4     0.20711995035  0.00215086697025      0.2311575327        15.3471413
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4     0.27913169535  0.00206904860774      0.3023296027       15.41831337
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4     0.38689058285  0.00148485631085      0.4098079827       15.52579175
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4     0.49935293035  0.00320686306903      0.5228251927       15.63880896
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4     0.62972136535  0.00156322433432      0.6555941527       15.77157792
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4     0.74691276535  0.00327844589738      0.7694107327        15.8853945
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4     0.88272841535  0.00210666497139      0.9051584827       16.02114225
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4     0.99282453535  0.00277202519196      0.0186968327        16.1346806
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4     0.12736561035  0.00203592685793      0.1548060427       16.27078981
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4     0.24227295535  0.00225964688682      0.2686242927       16.38460806
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4     0.37934226285  0.00203195307448      0.4043736327        16.5203574
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4     0.62506163035  0.00179464746105      0.6540180427       16.77000181
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4     0.74096236035  0.00167093721809      0.7678378327        16.8838216
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4     0.87790787535  0.00174891299133      0.9034365527       17.01942032
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4     0.99076064535  0.00304286335223      0.0172831127       17.13326688
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4     0.12696185035  0.00214861965806      0.1539818627       17.26996563
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4     0.24249639535  0.00238559710241      0.2678018827       17.38378565
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4     0.37881102535  0.00135288799897      0.4034006027       17.51938437
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4     0.49326969035  0.00264566044672      0.5172469527       17.63323072
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4     0.63025621035  0.00160863093669      0.6539457027       17.76992947
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4     0.99385032535  0.00270552849658      0.0172107827       18.13319455
