@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4     0.41119343315   0.0015389867145        0.41027681       3.537154412
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4     0.55173868565  0.00186260009704       0.551637367       3.678514969
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4     0.65620928565 0.000428976849281       0.657072114       3.783949716
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4     0.77875208565  0.00236207126313       0.779634354       3.906511956
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4     0.89638868565  0.00271636885446       0.894866384       4.021743986
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4   0.0369650356498  0.00180093964017       0.037345332       4.164222934
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4     0.14153701065  0.00276191577064       0.144201914       4.271079516
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4     0.26309324565  0.00208002090682       0.266011046       4.392888648
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4     0.37916590315  0.00210120157601       0.379563298         4.5064409
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4     0.52074341065  0.00200619759823       0.522814716       4.649692318
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4     0.62733223565  0.00231264682503       0.631239609       4.758117211
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4     0.86530848565  0.00206155419775       0.864409499       4.991287101
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4  0.00684118564978   0.0022607216101       0.008054951       5.134932553
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4     0.24017737065   0.0015131062452       0.239352067       5.366229669
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4     0.35108567315  0.00224944805016       0.349439969       5.476317571
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4     0.49398638565  0.00180664765701       0.493084213       5.619961815
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4     0.60540611065   0.0030242527674       0.604912985       5.731790587
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4     0.72828313565   0.0017476259889        0.72626653       5.853144132
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4     0.83972636065  0.00119290408614       0.834681547       5.961559149
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4     0.98219646065  0.00192939420585       0.977929395       6.104806997
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4   0.0899084356498   0.0016737694783        0.08796875       6.214846352
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4     0.20769833565  0.00175006942005       0.205676103       6.332553705
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4     0.45931891065  0.00197990609015       0.454335585       6.581213187
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4     0.56777628565  0.00122394213087       0.567426833       6.694304435
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4     0.68471616065  0.00178065437484       0.686066533       6.812944135
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4     0.78990093565  0.00299743840177        0.78956563       6.916443232
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4     0.93219563565  0.00184322222299        0.93036482       7.057242422
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4   0.0516867606498  0.00227627248209       0.052419871       7.179297473
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4     0.17512018565     0.00223283886       0.176917033       7.303794635
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4     0.27649165815  0.00285669368076        0.27706476       7.403942362
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4     0.40148784565  0.00169438998673       0.399415232       7.526292834
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4     0.57404481065  0.00162610036689       0.576243157       7.703120759
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4     0.73541976065  0.00207973417406       0.736493144       7.863370746
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4     0.85613371065  0.00166233307944       0.855139332       7.982016934
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 4     0.90756006065  0.00323280635154        0.90583267       8.032710272
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4     0.92465998565   0.0025498252002       0.923009292       8.049886894
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4  0.00456101064978  0.00330198313107       0.003060596       8.129938198
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4   0.0492593606498  0.00255658688625       0.050379054       8.177256656
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4   0.0821285856498  0.00158764420125       0.085098077       8.211975679
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4   0.0934122106498   0.0013713453929       0.095950685       8.222828287
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4     0.15906658565  0.00251699522712       0.163974074       8.290851676
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 4     0.21749326065  0.00202027883405       0.221647399       8.348525001
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4     0.25950981565  0.00208208269053       0.263779693       8.390657295
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4     0.26652533065  0.00231287190772       0.271157847       8.398035449
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4     0.46292581065  0.00678636971857       0.468261544       8.595139146
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4     0.62606106065  0.00157783402821       0.633993392       8.760870994
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4     0.73791741065  0.00165585996703       0.745724867       8.872602469
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4     0.85590703565  0.00308319032398       0.860991796       8.987869398
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4     0.99817451065  0.00192423902169       0.003464879       9.130342481
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4     0.10133288565  0.00163591833636       0.110069004       9.236946606
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4     0.32883697015  0.00111864325912       0.337505147       9.464382749
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4     0.47291511065   0.0019261944468       0.480520808        9.60739841
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4     0.58100223565  0.00179381257839       0.590048206       9.716925808
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4     0.69730526065   0.0020283976261       0.707887881       9.834765483
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4     0.80357036065  0.00194342810982       0.814549165       9.941426767
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4     0.94581378565   0.0020392319387       0.957040528       10.08391813
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4   0.0620418606498   0.0010726438372       0.073173678       10.20005128
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4     0.18550746065  0.00260394288628       0.195746848       10.32262445
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4     0.29039986315 0.000815653489199       0.300358348       10.42723595
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4     0.43144333315  0.00253912909118       0.441534758       10.56841236
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4     0.67180581065  0.00160925395557       0.683003638       10.80988124
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4     0.77609473565  0.00168143280882       0.786414988       10.91329259
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4     0.91687686065  0.00188910095859       0.925987948       11.05286555
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4     0.15974873565  0.00260256557014       0.170270138       11.29714774
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4     0.26257110065 0.000869583776621       0.272709638       11.39958724
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4     0.40189342065  0.00176856225803       0.410453488       11.53733109
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4     0.52115991065  0.00393761286486       0.530619928       11.65749753
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4     0.64594696065  0.00165816751428       0.657510328       11.78438793
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4     0.74758718565  0.00249039300475       0.759225618       11.88610322
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4     0.88486196065  0.00158962083189       0.894984148       12.02186175
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4  0.00650751064978  0.00172399108415       0.015939708       12.14281731
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4     0.13321233565  0.00175645408408       0.144688608       12.27156621
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4     0.23549096815  0.00190459635581       0.245940848       12.37281845
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4     0.37057299315  0.00232663680044       0.379629378       12.50650698
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4     0.49065558565  0.00268482311845       0.501028358       12.62790596
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4     0.61995046065  0.00199000842195       0.631770248       12.75864785
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4     0.72110778565   0.0019973345412       0.732828938       12.85970654
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4     0.85367403565  0.00212334371528       0.864432988       12.99131059
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4     0.97648253565  0.00221489781882       0.985909648       13.11278725
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4     0.10744983565  0.00166540097479       0.119521768       13.24639937
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4     0.32800311765  0.00188239514456       0.341630388       13.46850799
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4     0.44924911065  0.00194127970756       0.461695058       13.58857266
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4     0.58595553565  0.00216664562766       0.598928078       13.72580568
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4     0.68429078565  0.00184907590084       0.698752898        13.8256305
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4     0.80397933565  0.00208143064468       0.819528908       13.94640651
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4     0.92113136065  0.00262686856578       0.937326248       14.06420385
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4   0.0608667606498  0.00161066813066       0.077117948       14.20399555
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4     0.16099246065  0.00206862569244       0.175174058       14.30205166
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4     0.26903085565  0.00185491999206       0.284018548       14.41089615
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4     0.41863368815  0.00160810715538       0.437895538       14.56477314
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4     0.47581848565   0.0031432087341       0.495471368       14.62234897
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4     0.55435883565  0.00185671615228       0.575290978       14.70216858
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4     0.56886198565  0.00106757343399       0.590033168       14.71691077
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4     0.64755058565  0.00241985215481       0.667096278       14.79397388
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4     0.65343068565  0.00228815497022       0.673834918       14.80071252
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4     0.69340918565   0.0020489416323       0.713871028       14.84074863
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4     0.74657543565  0.00164651970649       0.767188798        14.8940664
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4     0.76964021065  0.00267972333552       0.790396728       14.91727433
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4     0.88838576065  0.00153233993805       0.911095018       15.03797262
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4  0.00799791064978  0.00345763140443       0.032367398         15.159245
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4     0.21628593565  0.00215086697025       0.240323518       15.36720112
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4     0.29456758065  0.00206904860774       0.317765488       15.44464309
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4     0.40165066815  0.00148485631085       0.424568068       15.55144567
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4     0.50426088565  0.00320686306903       0.527733148       15.65461075
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4     0.63213496065  0.00156322433432       0.658007748       15.78488535
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4     0.75987916065  0.00327844589738       0.782377128       15.90925473
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4     0.89778226065  0.00210666497139       0.920212328       16.04708993
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4     0.99807771065  0.00277202519196       0.023950008       16.15082761
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4     0.12973313565  0.00203592685793       0.157173568       16.28405117
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4     0.25516873065  0.00225964688682       0.281520068       16.40839767
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4     0.39444382815  0.00203195307448       0.419475198        16.5463528
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4     0.62738378565  0.00179464746105       0.656340198        16.7832178
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4     0.75378708565  0.00167093721809       0.780662558       16.90754016
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4     0.89306571065  0.00174891299133       0.918594388       17.04547199
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4     0.99613406065  0.00304286335223       0.022656528       17.14953413
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4     0.12928193565  0.00214861965806       0.156301948       17.28317955
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4     0.25531787065  0.00238559710241       0.280623358       17.40750096
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4     0.39397100065  0.00135288799897       0.418560578       17.54543818
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4     0.49864618565  0.00264566044672       0.522623448       17.64950105
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4     0.63257423565  0.00160863093669       0.656263728       17.78314133
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4     0.99922991065  0.00270552849658       0.022590368       18.14946797
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4     0.13437941065  0.00174002722891       0.156225498        18.2831031
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4     0.25897808065   0.0028935662261       0.280544948       18.40742255
