* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.23R2.B1 1268.154 0.111654324891 0.00187063234618 0.111294744 0.000360023891 4.4300000028e-07
BPM.24R2.B1 1321.602 0.13180127023 0.00143183829642 0.132296088 -0.00049032977 4.48799999991e-06
BPM.25R2.B1 1375.051 0.110639664044 0.00173144888118 0.110484628 0.000154939044 -9.69999999767e-08
BPM.26R2.B1 1428.499 0.133213206282 0.0012104976328 0.131830123 0.001378597282 -4.48600000014e-06
BPM.27R2.B1 1481.948 0.112181060552 0.00169916363618 0.111257849 0.000922101552 -1.11000000021e-06
BPM.28R2.B1 1535.397 0.130514370051 0.00215813588154 0.132376794 -0.001856148949 6.27500000025e-06
BPM.29R2.B1 1588.845 0.110687545193 0.000814963138857 0.110527247 0.000161872193 1.57400000027e-06
BPM.30R2.B1 1642.294 0.131681506195 0.0016896903565 0.131754262 -7.8837805e-05 -6.0820000006e-06
BPM.31R2.B1 1695.742 0.110918862648 0.00151098411351 0.111209727 -0.000292940352 -2.07599999968e-06
BPM.32R2.B1 1749.191 0.13091898655 0.00118572596772 0.132446428 -0.00152153345 5.90799999972e-06
BPM.33R2.B1 1802.639 0.110848389765 0.00107156218965 0.110580174 0.000270707765 2.49199999987e-06
BPM.34R2.B1 1856.088 0.131228117168 0.00105337465008 0.131690561 -0.000468058832 -5.6149999999e-06
BPM.33L3.B1 1909.536 0.111380875561 0.000992990724248 0.111151361 0.000226551561 -2.96299999988e-06
BPM.32L3.B1 1962.985 0.244740575091 0.00152531891202 0.243147239 0.001602026091 8.68999999978e-06
BPM.30L3.B1 2069.882 0.13034381693 0.000936099938244 0.131639106 -0.00130026507 -4.97599999938e-06
BPM.29L3.B1 2123.33 0.24779088941 0.000916523105344 0.243634504 0.00415726241 8.77000000093e-07
BPM.27L3.B1 2230.227 0.10877617395 0.00208078969145 0.110710784 -0.00193202105 2.58900000012e-06
BPM.26L3.B1 2283.676 0.131109624537 0.00126842354627 0.131602704 -0.000496037463 -2.95800000039e-06
BPM.25L3.B1 2337.124 0.113354931467 0.00157147526012 0.111013101 0.002339002467 -2.82799999983e-06
BPM.24L3.B1 2390.573 0.134225791659 0.00215883472198 0.132579436 0.001649049659 2.69399999944e-06
BPM.23L3.B1 2444.021 0.110758239903 0.00122548614473 0.110784072 -2.4432097e-05 1.4000000004e-06
BPM.22L3.B1 2497.47 0.130505093999 0.00133908235711 0.131580728 -0.001077003001 -1.3689999997e-06
BPM.21L3.B1 2550.918 0.10787291997 0.00099861507403 0.107267069 0.00060477097 -1.08000000028e-06
BPM.20L3.B1 2604.367 0.128813458788 0.000958226348058 0.127911388 0.000903650788 1.58000000022e-06
BPM.19L3.B1 2657.815 0.242009020706 0.000428234002934 0.243234196 -0.001224466294 7.08999999516e-07
BPM.17L3.B1 2764.712 0.105864668291 0.000885200333044 0.107758031 -0.001894764709 -1.40199999964e-06
BPM.16L3.B1 2818.161 0.127078765635 0.000684125950397 0.127412367 -0.000332475365 1.1259999998e-06
BPM.15L3.B1 2871.609 0.110147988527 0.00190204893992 0.110469452 -0.000319532473 1.93100000025e-06
BPM.14L3.B1 2925.058 0.132081631573 0.00259837187535 0.132623627 -0.000542442427 -4.46999999931e-07
BPM.13L3.B1 2978.506 0.114115121315 0.00240182036096 0.114418976 -0.000305967685 -2.11300000039e-06
BPM.12L3.B1 3031.955 0.133104094619 0.00179819564778 0.132380737 0.000723712619 3.55000000091e-07
BPM.11L3.B1 3085.403 0.107381377211 0.00128594045136 0.107838248 -0.000454837789 2.03300000019e-06
BPM.10L3.B1 3138.184 0.117566918149 0.00197779561159 0.117304052 0.000263016149 1.49999999713e-07
BPM.9L3.B1 3177.249 0.165069941913 0.00185327599373 0.166542519 -0.001475364087 -2.78699999995e-06
BPM.8L3.B1 3217.712 0.175170451716 0.00209728672331 0.173504721 0.001667608716 1.87799999959e-06
BPM.7L3.B1 3256.776 0.118429973766 0.000826279700867 0.119132919 -0.000701705234 1.24000000011e-06
BPM.6L3.B1 3329.415 0.0468264807059 0.00258048928614 0.046653346 0.0001727267059 -4.07999999737e-07
BPMWG.A5L3.B1 3371.12 0.0154913687637 0.00218978063704 0.015567045 -7.59122363e-05 -2.36000000832e-07
BPMW.5L3.B1 3400.09 0.0742565800889 0.00150850744609 0.073367331 0.0008878230889 -1.42599999997e-06
BPMWE.4L3.B1 3475.218 0.0442310073599 0.00363111796539 0.045680699 -0.0014504646401 -7.72999999954e-07
BPMW.4L3.B1 3502.763 0.0341020692691 0.00295586983591 0.035221456 -0.0011197217309 -3.34999999629e-07
BPMW.4R3.B1 3547.728 0.0119992963839 0.000944882026563 0.011318357 0.0006808943839 -4.49999996103e-08
BPMWE.4R3.B1 3575.273 0.0717595284437 0.00243069566541 0.073576268 -0.0018162575563 4.82000000052e-07
BPMW.5R3.B1 3650.401 0.0638587928647 0.00291569518766 0.063442866 0.0004171038647 1.17700000082e-06
BPMWJ.A5R3.B1 3679.119 0.0440484764306 0.000904319262161 0.04493607 -0.0008867295694 8.63999998553e-07
BPMWC.6R3.B1 3718.937 0.00714567283053 0.000645399685666 0.007664668 -0.00051886916947 1.26000000319e-07
BPMR.6R3.B1 3731.015 0.18360893971 0.00553316709568 0.185895478 -0.00228738029 -8.41999999168e-07
BPM.9R3.B1 3864.968 0.164967073384 0.00696667904357 0.165182478 -0.000217103616 -1.6989999998e-06
BPM.11R3.B1 3958.212 0.121899954311 0.00175161890936 0.122229069 -0.000327045689 2.06899999941e-06
BPM.12R3.B1 4012.935 0.115596076736 0.00158944111897 0.114737659 0.000859442736 1.02499999932e-06
BPM.13R3.B1 4066.384 0.130653851582 0.00166581771315 0.130495346 0.000156449582 -2.056e-06
BPM.14R3.B1 4119.833 0.104963235887 0.00173484807947 0.106770941 -0.001808453113 -7.47999999384e-07
BPM.15R3.B1 4173.281 0.239166670202 0.00113210960572 0.240583726 -0.001413300798 3.75500000055e-06
BPM.17R3.B1 4280.178 0.132025522149 0.000874121866572 0.131271049 0.000752709149 -1.76400000135e-06
BPM.18R3.B1 4333.627 0.107117078686 0.000290457338142 0.107042032 7.3816686e-05 -1.22999999927e-06
BPM.19R3.B1 4387.075 0.126981856001 0.000978140116831 0.128172403 -0.001188605999 1.94100000064e-06
BPM.20R3.B1 4440.524 0.109735357357 0.0012573625678 0.111317506 -0.001580270643 1.8779999989e-06
BPM.21R3.B1 4493.972 0.131147000868 0.00087217702138 0.131953168 -0.000807482132 -1.31499999922e-06
BPM.22R3.B1 4547.421 0.112327272551 0.00250383013046 0.11114388 0.001181322551 -2.0699999998e-06
BPM.23R3.B1 4600.869 0.133891306543 0.00325587534015 0.13224093 0.001651086543 7.10000000043e-07
BPM.24R3.B1 4654.318 0.109772356745 0.00202591274659 0.11063294 -0.000856123255 4.45999999857e-06
BPM.25R3.B1 4707.766 0.130905327234 0.00168409322541 0.13190104 -0.000995872766 -1.59999999305e-07
BPM.26R3.B1 4761.215 0.24425068326 0.00101316862781 0.24340456 0.00084063326 -5.48999999989e-06
BPM.28R3.B1 4868.112 0.110637022446 0.000373716898504 0.11066496 -2.1257554e-05 6.67999999937e-06
BPM.29R3.B1 4921.56 0.13189641606 0.000330016013597 0.13185619 4.200606e-05 1.78000000059e-06
BPM.30R3.B1 4975.009 0.244157638077 0.00106870660488 0.24341104 0.000737598077 -9.0000000002e-06
BPM.32R3.B1 5081.906 0.110278520354 0.00230180181717 0.11070139 -0.000416489646 6.3800000009e-06
BPM.33R3.B1 5135.354 0.131998362261 0.00130640483936 0.13181786 0.000183582261 3.07999999996e-06
BPM.34R3.B1 5188.803 0.11102298759 0.00299626788738 0.11104002 -2.318241e-05 -6.15000000098e-06
BPM.33L4.B1 5242.251 0.13145692054 0.00321644706957 0.13236597 -0.00091274946 -3.69999999961e-06
BPM.32L4.B1 5295.7 0.110111065542 0.00113169292627 0.1107434 -0.000626474458 5.8600000005e-06
BPM.31L4.B1 5349.148 0.13197015683 0.00100697653658 0.13178782 0.00018663683 4.29999999957e-06
BPM.30L4.B1 5402.597 0.112193439446 0.00224078322161 0.11099549 0.001192419446 -5.52999999948e-06
BPM.29L4.B1 5456.045 0.131694175622 0.00236155837223 0.13239168 -0.000702364378 -4.86000000044e-06
BPM.28L4.B1 5509.494 0.111499452092 0.00125904691583 0.11078973 0.000714882092 5.16000000048e-06
BPM.27L4.B1 5562.942 0.131600101865 0.00154729975673 0.13176514 -0.000161508135 3.52999999884e-06
BPM.26L4.B1 5616.391 0.110039659228 0.00155396414163 0.11094917 -0.000912490772 -2.97999999863e-06
BPM.25L4.B1 5669.839 0.132324847317 0.00162446871856 0.13240988 -8.8782683e-05 -3.75000000091e-06
BPM.24L4.B1 5723.288 0.110783192017 0.000800048604942 0.11083732 -5.1437983e-05 2.6899999999e-06
BPM.23L4.B1 5776.736 0.13133896164 0.00150225778867 0.13175166 -0.00041075836 1.94000000084e-06
BPM.22L4.B1 5830.185 0.112201597364 0.000276544049389 0.11090023 0.001300517364 -8.50000001398e-07
BPM.21L4.B1 5883.634 0.132080848886 0.00078413707634 0.13327764 -0.001198851114 -2.05999999892e-06
BPM.20L4.B1 5937.082 0.231774458569 0.00037849495732 0.23439553 -0.002617511431 3.56000000046e-06
BPM.18L4.B1 6043.979 0.110939527667 0.000686608926027 0.11007129 0.000867997667 -2.40000001289e-07
BPM.17L4.B1 6097.428 0.134233995552 0.00108907918077 0.13361695 0.000614745552 -2.29999999959e-06
BPM.16L4.B1 6150.876 0.107503312692 0.000971211760033 0.10883372 -0.001330017308 3.89999999795e-07
BPM.15L4.B1 6204.325 0.124365589341 0.00113296885908 0.12621822 -0.001849950659 2.68000000017e-06
BPM.14L4.B1 6257.773 0.108286674072 0.00169451902256 0.10919159 -0.000904535928 3.80000000008e-07
BPM.13L4.B1 6311.222 0.133577411035 0.00190050442769 0.13307935 0.000495901035 -2.15999999906e-06
BPM.12L4.B1 6364.67 0.108098570833 0.000813860015264 0.10549089 0.002607090833 -5.90000001327e-07
BPM.11L4.B1 6418.119 0.115462338323 0.000447480314961 0.11687398 -0.001409861677 1.78000000116e-06
BPM.10L4.B1 6469.957 0.140597900513 0.000723807599965 0.14507142 -0.004472539487 9.79999998957e-07
BPM.8L4.B1 6549.485 0.0524583315345 0.00235615680629 0.05277754 -0.0003199384655 -7.29999998991e-07
BPM.7L4.B1 6588.549 0.0766300560331 0.00139525037481 0.07791321 -0.0012845539669 -1.39999999982e-06
BPMYB.6L4.B1 6685.153 0.0149742673451 0.00143242790502 0.01516109 -0.0001870526549 -2.30000000568e-07
BPMYA.5L4.B1 6722.153 0.0768210070878 0.00161701258506 0.07530238 0.0015181570878 -4.69999999891e-07
BPMWA.B5L4.B1 6824.62 0.00548344593378 0.000749960225502 0.00628999 -0.00080652406622 1.99999990796e-08
BPMWA.A5L4.B1 6833.505 0.0366915198681 0.00117273725464 0.03675803 -6.62201319e-05 2.90000001443e-07
BPMWA.B5R4.B1 6890.439 0.048211040924 0.00150741276375 0.04834168 -0.000129889076 7.50000000056e-07
BPMYB.5R4.B1 6992.829 0.0211405103916 0.00131393967471 0.02126303 -0.0001221296084 3.89999998296e-07
BPMYA.6R4.B1 7024.393 0.116708843691 0.00115672291584 0.11870361 -0.001993216309 1.55000000074e-06
BPM.7R4.B1 7120.909 0.130504876793 0.002331607944 0.13237397 -0.001870573207 -1.48000000028e-06
BPM.8R4.B1 7158.698 0.204168936057 0.00173884640292 0.20328845 0.000879606057 -8.79999999481e-07
BPM.9R4.B1 7197.763 0.0718638539311 0.000825157962965 0.07117335 0.0006917839311 1.28000000046e-06
BPM.10R4.B1 7238.226 0.107532548603 0.00110525258446 0.10747945 5.4168603e-05 1.06999999959e-06
BPM.11R4.B1 7290.065 0.11236147685 0.00211781065823 0.11301583 -0.00065573315 -1.37999999986e-06
BPM.12R4.B1 7344.789 0.130816505106 0.0017862451701 0.13276734 -0.001952454894 -1.62000000087e-06
BPM.13R4.B1 7398.237 0.11706198104 0.00180334551301 0.1138179 0.00324540104 1.3200000008e-06
BPM.14R4.B1 7451.686 0.135637006129 0.0014052441916 0.13574933 -0.000110743871 1.58000000122e-06
BPM.15R4.B1 7505.134 0.109724029103 0.00130321218722 0.11353738 -0.003814320897 -9.70000003195e-07
BPM.16R4.B1 7558.583 0.135294844655 0.00105835143984 0.13610811 -0.000814365345 -1.09999999789e-06
BPM.17R4.B1 7612.031 0.115029248574 0.000955493778588 0.11381956 0.001210998574 1.3099999996e-06
BPM.18R4.B1 7665.48 0.136406627808 0.000929694321105 0.13575093 0.000657287808 1.59000000038e-06
BPM.19R4.B1 7718.928 0.246326412154 0.000797739652791 0.24964235 -0.003317997846 -2.06000000155e-06
BPM.21R4.B1 7825.825 0.116003534077 0.00121896510292 0.11382108 0.002183744077 1.29000000101e-06
BPM.22R4.B1 7879.274 0.136210128899 0.00089822040308 0.13560044 0.000611408899 1.72000000104e-06
BPM.23R4.B1 7932.722 0.112599202649 0.00197643228432 0.11384426 -0.001247357351 -2.29999999952e-06
BPM.24R4.B1 7986.171 0.136995512718 0.00134015559684 0.13669824 0.000296762718 -5.10000002368e-07
BPM.25R4.B1 8039.619 0.115594945574 0.00107356102408 0.11382233 0.001774925574 2.31000000142e-06
BPM.26R4.B1 8093.068 0.135768948077 0.00124563643059 0.13559923 0.000170228077 5.10000000398e-07
BPM.27R4.B1 8146.516 0.114392521655 0.00222616128841 0.11384302 0.000546171655 -3.32999999909e-06
BPM.28R4.B1 8199.965 0.137371746436 0.00212760779988 0.13669945 0.000672996436 6.99999998272e-07
BPM.29R4.B1 8253.413 0.363267632309 0.00187846477249 0.36326438 2.55230899998e-06 -6.99999999632e-07
BPM.32R4.B1 8413.759 0.138442997198 0.00198969844803 0.13669946 0.001744237198 6.99999999104e-07
BPM.33R4.B1 8467.208 0.114108446866 0.00167917891395 0.11382378 0.000287996866 3.33000000059e-06
BPM.34R4.B1 8520.656 0.134049272574 0.00116544265468 0.13559801 -0.001549437426 -7.00000001075e-07
BPM.33L5.B1 8574.105 0.115732246088 0.00138661548421 0.11384258 0.001886336088 -3.32999999997e-06
BPM.32L5.B1 8627.553 0.138936694445 0.00120641923206 0.13669946 0.002237924445 6.90000002662e-07
BPM.31L5.B1 8681.002 0.111822231462 0.000993736909836 0.113824 -0.001998438538 3.32999999748e-06
BPM.30L5.B1 8734.45 0.134388458159 0.000752510404969 0.13559801 -0.001210231841 -6.79999997505e-07
BPM.29L5.B1 8787.899 0.114515957926 0.000792968644645 0.11384237 0.000670257926 -3.33000000313e-06
BPM.28L5.B1 8841.347 0.137912506355 0.000818969367963 0.13669946 0.001213736355 6.90000002662e-07
BPM.27L5.B1 8894.796 0.113634554875 0.000747254926874 0.11382318 -0.000186335125 2.28999999714e-06
BPM.26L5.B1 8948.244 0.134976271953 0.000589007278793 0.13559921 -0.000622418047 5.20000002308e-07
BPM.25L5.B1 9001.693 0.115880723405 0.000495875798796 0.1138432 0.002035243405 -2.28000000196e-06
BPM.24L5.B1 9055.141 0.137804820068 0.000557845880485 0.13669826 0.001106040068 -5.19999997145e-07
BPM.23L5.B1 9108.59 0.112992665187 0.00297771373122 0.11382234 -0.000828434813 1.2399999987e-06
BPM.22L5.B1 9162.038 0.247991748483 0.0027083347711 0.2490064 -0.001013701517 9.49999998973e-07
BPM.20L5.B1 9268.935 0.134846887974 0.00192530619396 0.13625616 -0.001410522026 -1.24999999793e-06
BPM.19L5.B1 9322.384 0.112783127193 0.00140608153854 0.11395157 -0.001167322807 1.11999999756e-06
BPM.18L5.B1 9375.832 0.135307856267 0.00099003714543 0.13560364 -0.000294053733 1.73000000292e-06
BPM.17L5.B1 9429.281 0.113057904491 0.00198886847276 0.1134032 -0.000346055509 -7.60000003069e-07
BPM.16L5.B1 9482.729 0.13700543262 0.0031668320032 0.13625304 0.00075114262 -1.25000000029e-06
BPM.15L5.B1 9536.178 0.112780657993 0.000982156923373 0.11395436 -0.001172602007 1.10000000103e-06
BPM.14L5.B1 9589.626 0.24279940762 0.00236988430666 0.24224721 0.00055287762 6.80000002168e-07
BPM.12L5.B1 9696.523 0.129100373209 0.0016966825792 0.12804368 0.001054853209 -1.84000000245e-06
BPM.11L5.B1 9749.972 0.0834478684577 0.0008241302257 0.08392815 -0.0004798515423 4.3000000198e-07
BPM.10L5.B1 9802.753 0.0606995855789 0.00114829500995 0.06115025 -0.0004496444211 1.01999999719e-06
BPM.9L5.B1 9841.818 0.124427680485 0.00239120339665 0.12612348 -0.001694349515 1.4500000004e-06
BPM.8L5.B1 9882.281 0.704567576285 0.00358568289953 0.70102468 0.003540206285 -2.6900000003e-06
BPMR.5L5.B1 9990.141 0.0213076861823 0.00253627682936 0.02060316 0.0007043561823 -1.69999999713e-07
BPMYA.4L5.B1 10017.55 0.00634217717391 0.00137382630026 0.00626027 8.187717391e-05 -2.99999979338e-08
BPMWB.4L5.B1 10038.68 0.00713303704062 0.000497620838775 0.00722215 -8.914295938e-05 -2.99999995176e-08
BPMSY.4L5.B1 10131.46 0.00171563458231 0.000127437024672 0.00166246 5.317458231e-05 -1.41098070727e-15
BPMS.2L5.B1 10158.25 0.00124703451587 0.00028344049281 0.00107839 0.00016863451587 -1.00000000153e-08
BPMSW.1L5.B1 10168.21 0.493817727579 0.000363140770904 0.49407661 -0.000258862421 2.00000004891e-08
BPMSW.1R5.B1 10211.34 0.000894082511649 0.000300841443176 0.000839490000001 5.4592511648e-05 -3.91071723616e-16
BPMS.2R5.B1 10221.3 0.0094530546481 0.000693800653469 0.00934151 0.0001115246481 -2.00000012801e-08
BPMWB.4R5.B1 10340.87 0.00278892946883 0.000591211097664 0.00281078 -2.186053117e-05 -9.99999921021e-09
BPMYA.4R5.B1 10362.0 0.00428567627249 0.000925635243621 0.00439633 -0.00011065372751 -1.27328703137e-15
BPM.5R5.B1 10383.12 0.0159049295224 0.000650373872459 0.01551676 0.0003881995224 3.0000000574e-08
BPMR.6R5.B1 10415.02 0.0921728728553 0.00118733531298 0.08670405 0.0054698728553 1.05000000158e-06
BPM_A.7R5.B1 10449.03 0.207853966762 0.00126777845029 0.20876663 -0.000911223238 1.43999999952e-06
BPM.8R5.B1 10490.47 0.0783225412293 0.00125651707619 0.08040166 -0.0020804887707 -1.37000000029e-06
BPM.9R5.B1 10529.54 0.0893140941969 0.00190491401591 0.09152925 -0.0022162758031 -1.11999999933e-06
BPM.10R5.B1 10570.01 0.264455898497 0.000753627276263 0.26257942 0.001879398497 2.91999999802e-06
BPM.12R5.B1 10677.51 0.113442564224 0.00109802326119 0.11436739 -0.000926045776 -1.21999999826e-06
BPM.13R5.B1 10730.97 0.135903299816 0.00107206888749 0.13670159 -0.000800020184 -1.73000000228e-06
BPM.14R5.B1 10784.42 0.116745188877 0.00155505049686 0.11339309 0.003353758877 1.66000000242e-06
BPM.15R5.B1 10837.87 0.138212047444 0.00102954774894 0.1351786 0.003035657444 2.2099999997e-06
BPM.16R5.B1 10891.32 0.111294152496 0.0015565138153 0.11397282 -0.002679957504 -1.28999999925e-06
BPM.17R5.B1 10944.77 0.135784421366 0.00163492922848 0.13670432 -0.000921638634 -1.74000000022e-06
BPM.18R5.B1 10998.22 0.116566698285 0.00103909501372 0.1133993 0.003169038285 1.63999999754e-06
BPM.19R5.B1 11051.68 0.136827127968 0.00110864641881 0.13517551 0.001653837968 2.21999999983e-06
BPM.20R5.B1 11105.13 0.111572500267 0.00216100717508 0.11396655 -0.002395309733 -1.25999999934e-06
BPM.21R5.B1 11158.58 0.13602858233 0.00177783562734 0.13670741 -0.00068059767 -1.77000000037e-06
BPM.22R5.B1 11212.03 0.117097681086 0.0014362536594 0.11384104 0.003257831086 1.1900000005e-06
BPM.23R5.B1 11265.48 0.136759549945 0.00168004989619 0.13561014 0.001150479945 1.07000000071e-06
BPM.24R5.B1 11318.93 0.111117301448 0.000654007874007 0.11384152 -0.002724748552 -5.29999998861e-07
BPM.25R5.B1 11372.38 0.137009769577 0.00131023344918 0.13670797 0.000300739577 -1.06000000022e-06
BPM.26R5.B1 11425.84 0.115531243175 0.0021546649033 0.1138404 0.001691393175 5.49999997282e-07
BPM.27R5.B1 11479.29 0.133613632203 0.0007667649094 0.13560945 -0.001995437797 3.80000000466e-07
BPM.28R5.B1 11532.74 0.112718381457 0.00157757024066 0.11384214 -0.001123668543 9.00000027004e-08
BPM.29R5.B1 11586.19 0.137068340022 0.000902469651572 0.13670867 0.000359310022 -3.60000002697e-07
BPM.30R5.B1 11639.64 0.11429762305 0.000808320409679 0.11383977 0.00045777305 -7.99999980011e-08
BPM.31R5.B1 11693.09 0.133549269653 0.00133405738722 0.13560942 -0.002059800347 3.49999997984e-07
BPM.32R5.B1 11746.54 0.112619976123 0.00119106914036 0.11384214 -0.001222073877 9.00000027004e-08
BPM.33R5.B1 11800.0 0.138449559958 0.00168681047797 0.13670867 0.001740529958 -3.60000002697e-07
BPM.34R5.B1 11853.45 0.114268427795 0.00152250611917 0.11383977 0.000428577795 -7.99999980011e-08
BPM.33L6.B1 11906.9 0.132057560937 0.00207722539512 0.13560942 -0.003551509063 3.49999997984e-07
BPM.32L6.B1 11960.35 0.113015834268 0.000888836479851 0.11384214 -0.000826215732 9.00000027004e-08
BPM.31L6.B1 12013.8 0.13719541916 0.00158510281 0.13670867 0.00048638916 -3.60000002697e-07
BPM.30L6.B1 12067.25 0.114515433499 0.00112054660795 0.11383977 0.000675583499 -7.99999980011e-08
BPM.29L6.B1 12120.7 0.24557850736 0.00260178003181 0.24945156 -0.00387261264 4.40000000684e-07
BPM.27L6.B1 12227.61 0.254223398986 0.00265911212623 0.25054841 0.003674518986 -4.70000003139e-07
BPM.25L6.B1 12334.51 0.132142338549 0.00175164747021 0.13561011 -0.003466731451 1.04000000178e-06
BPM.24L6.B1 12387.96 0.250322431799 0.000698850993501 0.25054881 -0.000228648201 -2.26999999847e-06
BPM.22L6.B1 12494.87 0.114736672522 0.00184632196476 0.11384104 0.000896822522 1.18999999695e-06
BPM.21L6.B1 12548.32 0.136101062745 0.0020526400143 0.13576291 0.000339782745 1.63000000039e-06
BPM.20L6.B1 12601.77 0.113590370515 0.00115691563062 0.11352986 5.9680515e-05 -8.30000000132e-07
BPM.19L6.B1 12655.22 0.138592542523 0.000785090554616 0.13611501 0.002476392523 -1.13999999896e-06
BPM.18L6.B1 12708.67 0.114924669177 0.00115434574132 0.11384246 0.001083369177 1.16000000075e-06
BPM.17L6.B1 12762.12 0.135307434364 0.00159833410256 0.1357646 -0.000455525636 1.63999999814e-06
BPM.16L6.B1 12815.57 0.114123386014 0.000941664200224 0.11352843 0.000594146014 -8.09999997659e-07
BPM.15L6.B1 12869.03 0.13839308729 0.00123844137068 0.1361133 0.00227862729 -1.16000000189e-06
BPM.14L6.B1 12922.48 0.114915728055 0.0024724630059 0.11384389 0.001072988055 1.15000000184e-06
BPM.13L6.B1 12975.93 0.134065895051 0.00310819355461 0.13530122 -0.001233554949 1.76999999879e-06
BPM.12L6.B1 13029.38 0.124666838615 0.00124822085581 0.12690946 -0.002244001385 -1.37999999975e-06
BPM.11L6.B1 13082.83 0.147809272603 0.00137137492134 0.14733165 0.000476122603 -1.50000000185e-06
BPM.10L6.B1 13134.67 0.114262400794 0.000707573678566 0.11314059 0.001123340794 1.53000000043e-06
BPM.9L6.B1 13173.74 0.222347950964 0.000397549568985 0.22514212 -0.002793939036 2.30000000989e-07
BPM.8L6.B1 13214.2 0.102002271573 0.00157737917602 0.10250966 -0.000508998427 -1.61000000094e-06
BPMYA.5L6.B1 13311.29 0.0189385444769 0.00130947647896 0.01901541 -7.70055231e-05 -1.3999999849e-07
BPMYB.4L6.B1 13347.69 0.00987441121085 0.000464350519683 0.00973276 0.00014161121085 -4.00000014361e-08
BPMSX.B4L6.B1 13383.23 0.999993110707 0.000766538559329 0.000179940000002 0.999813170707 4.32054565735e-16
BPMSX.A4L6.B1 13383.82 0.125859345214 0.00123163410047 0.12515337 0.000707205214 1.2299999996e-06
BPMSA.4R6.B1 13568.51 0.113332382622 0.00204738759847 0.11530635 -0.001972337378 1.62999999734e-06
BPMSI.A4R6.B1 13661.77 0.00107218409282 0.00262400809641 0.000671680000004 0.00040050409282 3.50500878321e-15
BPMSI.B4R6.B1 13662.41 0.596578546416 0.00157699319278 0.60258175 -0.006003853584 -6.50000001157e-07
BPM.11R6.B1 13954.79 0.112512694378 0.00197791922537 0.11407225 -0.001561445622 -1.89000000046e-06
BPM.12R6.B1 14009.52 0.13745359515 0.00153168078051 0.13534292 0.00211103515 3.59999999366e-07
BPM.13R6.B1 14062.97 0.118345844323 0.00136225862196 0.11735918 0.000988604323 1.94000000112e-06
BPM.14R6.B1 14116.42 0.404143049768 0.00129200412022 0.4019991 0.002143199768 -7.49999998828e-07
BPM.17R6.B1 14276.78 0.117550333116 0.00164338012433 0.11670822 0.000843803116 1.68999999958e-06
BPM.18R6.B1 14330.23 0.137733384466 0.00143286526433 0.13886044 -0.001128075534 -1.02000000157e-06
