@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R2.B1"          1588.845                 6    0.190753805767  0.00256927997706     1.10835619485  -0.0144431798674    0.186341821518       1.072839772    -0.01391739855       3.831738678
    "BPM.31R2.B1"          1695.742                 6    0.184745675987  0.00595161598694     1.07142771336    -0.01357493087     0.18620991383       1.071133941    -0.01392421664       4.084935955
    "BPM.32R2.B1"          1749.191                 6     0.16116954824  0.00382574736687     2.12122373647   0.0289763462244    0.160711299058       2.100560313     0.02913047457       4.222440985
    "BPM.33R2.B1"          1802.639                 6    0.182238814898  0.00216322518017     1.05507033739  -0.0129901982262    0.185875547855       1.070057914    -0.01385536299       4.337305461
    "BPM.34R2.B1"          1856.088                 6     0.15710540568  0.00448551557643     2.11601808228   0.0291310649972    0.161254070949       2.101955261     0.02917549463       4.475168288
    "BPM.33L3.B1"          1909.536                 6    0.154911664109  0.00609468400114     1.06460719997  -0.0125396448644    0.186308792516       1.071801411    -0.01385095511       4.590511562
    "BPM.32L3.B1"          1962.985                 6    0.168728106261  0.00283976770794     2.16430348436   0.0300369728313    0.161150581964       2.106325426     0.02922707788       4.727997354
    "BPM.30L3.B1"          2069.882                 6    0.158779067015  0.00552227960168     2.10562888619   0.0297233087081    0.161471855318       2.104777501     0.02918025216       4.980754948
    "BPM.27L3.B1"          2230.227                 6    0.183745901865  0.00295489288671     1.09928389789  -0.0139905049843    0.185914959009       1.070084658    -0.01385287764       5.348442116
    "BPM.26L3.B1"          2283.676                 6    0.160132146424  0.00564714952603     2.16326088811     0.03029518416    0.161271278907       2.102160525     0.02917888203       5.486341658
    "BPM.25L3.B1"          2337.124                 6    0.189833107623  0.00564267206126      1.1057293124  -0.0143603633328    0.186290302099       1.071897035    -0.01385330342       5.601659653
    "BPM.24L3.B1"          2390.573                 6    0.168030013663  0.00331113095789      2.1573392969   0.0300065608882    0.161157213737       2.106417032     0.02922712584       5.739109904
    "BPM.23L3.B1"          2444.021                 6    0.186097338012  0.00246840224894     1.09348061795  -0.0141885803854    0.186402072898       1.072786315     -0.0139223662       5.854012019
    "BPM.22L3.B1"           2497.47                 6    0.158869507317  0.00468994938834     2.13822903064   0.0296251276518    0.161455158195        2.10456903     0.02917686307       5.991928344
    "BPM.21L3.B1"          2550.918                 6    0.186664434629  0.00693320409612     1.08129379484  -0.0141796102538    0.186106696473       1.070942809    -0.01391952289       6.107232113
    "BPM.20L3.B1"          2604.367                 6    0.162399685256  0.00389693689317      2.0903888282   0.0287127562184    0.160060204834       2.080995151     0.02876173883        6.24561444
    "BPM.19L3.B1"          2657.815                 6    0.182150482308  0.00162302307615     1.08462633787  -0.0123589752708    0.184663179359       1.090251027    -0.01307615528       6.357764945
    "BPM.17L3.B1"          2764.712                 6    0.196674224062  0.00563034686841     1.15042787069  -0.0155624397034    0.196188272358       1.129004916    -0.01423403899       6.606201863
    "BPM.16L3.B1"          2818.161                 6    0.171641532404  0.00259414811745     2.17337981186   0.0303806831635    0.169172388543       2.199099811     0.02996411995       6.744607508
    "BPM.15L3.B1"          2871.609                 6    0.185450722645  0.00147551344926     1.13938591814  -0.0162732508073    0.188006040086       1.109941218    -0.01508471233       6.856786143
    "BPM.14L3.B1"          2925.058                 6    0.156319747951  0.00622660738579     2.10687140231   0.0285738016573    0.161458922403       2.105796241     0.02854525827       6.989926949
    "BPM.13L3.B1"          2978.506                 6    0.186529757709  0.00327690518942     1.07212130198   -0.013486768806    0.186112031419       1.071067046    -0.01393219598       7.105171704
    "BPM.12L3.B1"          3031.955                 6    0.165428754373  0.00320720459816     2.13986248596    0.029848311262    0.161103159862       2.111890498     0.02934728692       7.242071732
    "BPM.11L3.B1"          3085.403                 6     0.18317791909  0.00111492799424    0.993501468793  -0.0157092829387     0.18435707327      0.9798000604    -0.01579356703       7.368413499
    "BPM.10L3.B1"          3138.184                 6    0.121633435674  0.00543072560051     1.63721224498   0.0204585599222    0.121829950826       1.599963767     0.02008591872       7.517724464
     "BPM.9L3.B1"          3177.249                 6    0.120204352218  0.00725894524894    0.886242308063  -0.0163324757793    0.117837823572       0.873201261    -0.01573267471       7.578730419
     "BPM.8L3.B1"          3217.712                 6    0.125724042401   0.0061912935393     1.62206514409   0.0270139291189     0.12194614353       1.616980298     0.02739056004       7.655389977
     "BPM.7L3.B1"          3256.776                 6    0.160886021993  0.00358500318732     1.18253473413 -0.00871549019904    0.156782242956       1.196209765   -0.007762722072       7.714238459
  "BPMWG.A5L3.B1"           3371.12                 6    0.172558625887  0.00162609253036     1.38624589801  -0.0308953522066    0.176793803435       1.460090555     -0.0317810385       7.883309258
    "BPMW.5L3.B1"           3400.09                 6    0.109372810773  0.00253465278009    0.783251598959  -0.0117923363271    0.112913547568      0.8486028279    -0.01255804462       7.966793913
   "BPMWE.4L3.B1"          3475.218                 6 -0.00660205606501  0.00642568126403   -0.102683045069  -0.0124934969365 -0.00574658277532    -0.09485794834    -0.01255804462        8.07032551
    "BPMW.4L3.B1"          3502.763                 6  -0.0252102407006  0.00667503952781    -0.38777023197 -0.00656607129191  -0.0242336670444     -0.3835665606   -0.006883744187       8.085536476
    "BPMW.4R3.B1"          3547.728                 6   -0.106186282602  0.00826380260222   -0.683013627688 -0.00610376519131   -0.104038439089      -0.693094118   -0.006883744187       8.155652137
   "BPMWE.4R3.B1"          3575.273                 6   -0.195569983298  0.00261753571488    -1.03733096515  -0.0204186176819   -0.193483721375      -1.073013381    -0.02141338566       8.303047845
    "BPMW.5R3.B1"          3650.401                 6   -0.141691933347  0.00505526156109    -2.57134087459  -0.0217667768168   -0.143949874601      -2.681758219    -0.02141338566       8.432629026
  "BPMWJ.A5R3.B1"          3679.119                 6   -0.130195026172   0.0048344802103    -2.25058102361    0.039446265698   -0.133159503732      -2.314115077     0.04046318456       8.445278165
   "BPMWC.6R3.B1"          3718.937                 6  -0.0881209052657  0.00706210157205   -0.694909651501   0.0382194245469  -0.0892756073248     -0.7179520297     0.04046318456       8.491259626
    "BPMR.6R3.B1"          3731.015                 6  -0.0445342483528   0.0057203418251   -0.279948157374   0.0305363317434  -0.0439710155144     -0.2768798581      0.0318142806       8.531439622
     "BPM.9R3.B1"          3864.968                 6    0.216418617692   0.0035305930269     2.45718978797   0.0375474000535    0.221213419799       2.505585193     0.03851457951       8.934870847
    "BPM.11R3.B1"          3958.212                 6    0.194072210226  0.00530286408049      2.5948295059   0.0257509225752    0.195770955299       2.652230337     0.02568480883       9.102887223
    "BPM.12R3.B1"          4012.935                 6    0.189346882613  0.00278149388442     1.26208617791  -0.0190017650685    0.191214960878       1.248645552    -0.01932286728       9.203554879
    "BPM.13R3.B1"          4066.384                 6    0.159102367357 0.000896345694265     2.15071956135   0.0269248805115    0.160778883784       2.101827018     0.02602338793       9.320183007
    "BPM.14R3.B1"          4119.833                 6     0.18674258511  0.00289450299938     1.10119392334  -0.0135738375527    0.186106038375       1.070091776    -0.01383318551       9.435346748
    "BPM.15R3.B1"          4173.281                 6    0.169388095781  0.00777530625562     2.17165456372   0.0298250469869     0.16056382031       2.083935489     0.02883185184         9.5742056
    "BPM.17R3.B1"          4280.178                 6       0.162804464  0.00084006574749     2.14553338898   0.0290088271225    0.166842283637       2.179553789     0.03023149271        9.81918501
    "BPM.18R3.B1"          4333.627                 6    0.182987564933  0.00187019791127     1.08062657511  -0.0139268351468    0.196489507031       1.129871648    -0.01432045714       9.934314891
    "BPM.19R3.B1"          4387.075                 6     0.16068956578  0.00482076521552     2.10327334229   0.0291938100296    0.169243463504        2.19619165     0.02989433662       10.07319517
    "BPM.20R3.B1"          4440.524                 6    0.185576390716  0.00386002906201     1.10417163733   -0.014100275367    0.187437779505       1.107458676    -0.01507245701       10.18550324
    "BPM.21R3.B1"          4493.972                 6    0.160378633527  0.00112428736089     2.14854302495   0.0289285671677    0.160775917278       2.100678326     0.02849256844       10.31818799
    "BPM.22R3.B1"          4547.421                 6    0.185108792963  0.00360431040843     1.07561403199   -0.012312018804    0.186096764506        1.07018465    -0.01384570051       10.43328318
    "BPM.23R3.B1"          4600.869                 6    0.167806738914  0.00596857282523     2.20331566088   0.0297694649997    0.161220890804       2.102807041     0.02918927567       10.57123218
    "BPM.24R3.B1"          4654.318                 6    0.191997488349  0.00373084690121     1.06539466516    -0.01303230347    0.186179293442       1.072184521    -0.01386095492       10.68634135
    "BPM.25R3.B1"          4707.766                 6    0.161312334566 0.000372474276299     2.13799697516    0.029276331366      0.1612798549       2.106658621     0.02922663486       10.82375098
    "BPM.26R3.B1"          4761.215                 6    0.182464919868  0.00184086172129     1.06403674169   -0.013860151782    0.186541065119        1.07267626    -0.01392927549       10.93886274
    "BPM.28R3.B1"          4868.112                 6    0.182736252894  0.00250530431289     1.06864159755  -0.0123371783578     0.18590380292       1.070659176    -0.01391162953        11.1919044
    "BPM.29R3.B1"           4921.56                 6    0.157907762066 0.000644118959917     2.18540827264   0.0306349945244    0.160792073577        2.10015855     0.02913123291       11.32931478
    "BPM.30R3.B1"          4975.009                 6    0.185981267059  0.00295718470604     1.11477026903  -0.0137331829545    0.186127368788       1.070238044    -0.01384392666       11.44444294
    "BPM.32R3.B1"          5081.906                 6    0.193001420776  0.00470155542296     1.09813381347  -0.0148646736272    0.186173553205        1.07226987    -0.01386394254       11.69746683
    "BPM.33R3.B1"          5135.354                 6    0.161764683202 0.000755889057503     2.11056599919   0.0289915516266    0.161302484444       2.106689407     0.02922572024       11.83487929
    "BPM.34R3.B1"          5188.803                 6    0.180211350576  0.00333388444089     1.05960459035  -0.0141807641609    0.186551195946       1.072619878    -0.01393094476       11.95002374
    "BPM.33L4.B1"          5242.251                 6    0.160923923194  0.00396621238511     2.05866043193   0.0284045459627    0.161257783876       2.103685447     0.02916317911       12.08796846
    "BPM.32L4.B1"            5295.7                 6    0.185449335987  0.00437631949932     1.04882491481  -0.0129431178999    0.185870275361         1.0705758    -0.01390858349       12.20302869
    "BPM.31L4.B1"          5349.148                 6     0.15709241217 0.000612842932099     2.10395803828   0.0293544887034    0.160811524666       2.100135767     0.02913226331       12.34044453
    "BPM.30L4.B1"          5402.597                 6     0.18114604535  0.00299283800028     1.07998952316  -0.0131544175183     0.18615604836       1.070297345    -0.01384236401       12.45560509
    "BPM.29L4.B1"          5456.045                 6    0.165837930377  0.00593286146487      2.1654885928   0.0299366494611    0.161214379605       2.103263983     0.02919588663       12.59354576
    "BPM.28L4.B1"          5509.494                 6    0.196274155678  0.00387629472533     1.08711611462  -0.0139449080956    0.186170159624        1.07235117    -0.01386704329       12.70859002
    "BPM.27L4.B1"          5562.942                 6    0.161498453874 0.000786473531554     2.13712736357   0.0295814092688    0.161325760958        2.10670416     0.02922457532       12.84601054
    "BPM.26L4.B1"          5616.391                 6    0.181983457021  0.00552021992725     1.07951103297  -0.0144259039387    0.186557172308       1.072557732    -0.01393239887       12.96118694
    "BPM.25L4.B1"          5669.839                 6    0.162667409223  0.00658780025745     2.09166437355   0.0293061645522     0.16121757829       2.103455521     0.02915994775       13.09912228
    "BPM.24L4.B1"          5723.288                 6    0.189112001458  0.00560679755033     1.08194556885  -0.0145286205691    0.185840714068       1.070496676    -0.01390543184       13.21415089
    "BPM.23L4.B1"          5776.736                 6    0.157355442361  0.00187854739847     2.09154220633   0.0291637915383    0.160833863887       2.100129062     0.02913352134       13.35157734
    "BPM.22L4.B1"          5830.185                 6    0.182619711977  0.00273618722571     1.07491124834  -0.0132211892855     0.18618238991       1.070362261    -0.01384102023       13.46676924
    "BPM.21L4.B1"          5883.634                 6    0.164896639465  0.00589038609563     2.14967615807   0.0297574342132    0.161208727411       2.103494143     0.02919907396       13.60469799
    "BPM.20L4.B1"          5937.082                 6    0.194448822135  0.00284938192778     1.11644327278  -0.0135641529634    0.186829163161       1.104358417    -0.01326592205       13.71620171
    "BPM.18L4.B1"          6043.979                 6    0.188617583784  0.00396701518934     1.12612828693  -0.0150531368682    0.196593946577       1.129938139    -0.01466347557       13.96573556
    "BPM.17L4.B1"          6097.428                 6    0.165958474647  0.00538277912663      2.1455391971   0.0296369029619    0.166851341993          2.176741     0.02952786035       14.10369828
    "BPM.16L4.B1"          6150.876                 6    0.187990187564  0.00424860692401     1.11185455244  -0.0151436715046    0.185387859415       1.095839716    -0.01489765511       14.21522528
    "BPM.15L4.B1"          6204.325                 6    0.156586631996  0.00067717433637     2.10691055275   0.0277801578893    0.160312682779       2.083438053     0.02837204515       14.34877479
    "BPM.14L4.B1"          6257.773                 6    0.220370180765  0.00204254625693     1.03264549174  -0.0110992628923     0.18617327823       1.070044849    -0.01350157916        14.4647028
    "BPM.13L4.B1"          6311.222                 6    0.163977958215  0.00546090898492     2.15243890645   0.0299042878023    0.161210225778       2.102779692     0.02918659582       14.60269822
    "BPM.12L4.B1"           6364.67                 6    0.193765425792  0.00407904237707     1.10050372825  -0.0137107610227    0.186326732121       1.082191667    -0.01367097039       14.71662488
    "BPM.11L4.B1"          6418.119                 6    0.163060894385 0.000587546587725     2.14108448443   0.0300468857054    0.162650555639       2.100794593     0.02893185622       14.85445544
    "BPM.10L4.B1"          6469.957                 6    0.150981291448  0.00559760508864    0.892902412865  -0.0199937535545    0.152007926952      0.8526060593    -0.02000816624        14.9708397
     "BPM.8L4.B1"          6549.485                 6    0.064554262794  0.00542798879296    0.300227946506  -0.0156127489952   0.0619881774155      0.2845818514     -0.0158316275       15.22826723
