@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R2.B1"          1428.499                 4     180.864295454               0.0               0.0      1.8921327029               0.0    -2.46785112586               0.0               0.0   0.0283127499079       181.9191462      -2.471957635       3.466054786                21
    "BPM.27R2.B1"          1481.948                 4     32.9322741525               0.0               0.0    0.203551338068               0.0    0.578662633953               0.0               0.0   0.0118166082866       32.32697083       0.572594329       3.578302957                21
    "BPM.28R2.B1"          1535.397                 4     162.419773286               0.0               0.0       1.964811461               0.0    -2.25917690802               0.0               0.0    0.029514579714       159.9714311      -2.241564032       3.724575296                21
    "BPM.29R2.B1"          1588.845                 4     35.0087412354               0.0               0.0    0.373780086996               0.0    0.473298543413               0.0               0.0   0.0131657820025       34.16548016      0.4644821419       3.841949392                21
    "BPM.30R2.B1"          1642.294                 4     172.811717321               0.0               0.0     2.33363756568               0.0     -2.3086432806               0.0               0.0   0.0337691401888       181.4760841      -2.461387718       3.971278919                22
    "BPM.31R2.B1"          1695.742                 4     31.1057426072               0.0               0.0    0.199949541477               0.0    0.509291336722               0.0               0.0   0.0133599290488       32.16958403      0.5681150517       4.084024505                22
    "BPM.32R2.B1"          1749.191                 4     170.865603797               0.0               0.0     2.02131926175               0.0    -2.42510065986               0.0               0.0    0.031239174745       160.4408437      -2.252403306       4.230500547                23
    "BPM.33R2.B1"          1802.639                 4     34.2206551509               0.0               0.0    0.375056726978               0.0    0.537440803982               0.0               0.0   0.0116119923909       34.32042132      0.4690884042       4.347337524                30
    "BPM.34R2.B1"          1856.088                 4     166.596607745               0.0               0.0     2.58967596504               0.0    -2.25863657959               0.0               0.0   0.0374025681538       180.9808963      -2.450292368       4.476516582                23
    "BPM.33L3.B1"          1909.536                 4     32.3815166626               0.0               0.0      0.3335198781               0.0    0.458096158381               0.0               0.0   0.0189197051929       32.01727836      0.5633874487       4.589773671                22
    "BPM.32L3.B1"          1962.985                 4     176.634808758               0.0               0.0     2.12686683855               0.0    -2.46453292476               0.0               0.0    0.032270909159       160.9611999      -2.263741137       4.736407545                28
    "BPM.30L3.B1"          2069.882                 4     170.133707754               0.0               0.0     2.20792552282               0.0    -2.30860813239               0.0               0.0   0.0321221669005       180.4360093       -2.43872595       4.981769323                22
    "BPM.29L3.B1"           2123.33                 4     31.2139436749               0.0               0.0    0.476943745103               0.0    0.445092012903               0.0               0.0   0.0119185227797        31.8708001      0.5584346844       5.095549734                22
    "BPM.27L3.B1"          2230.227                 4     35.2494668819               0.0               0.0     0.54788300047               0.0    0.574127239651               0.0               0.0    0.017206604168       34.61319836      0.4789878639       5.358043333                27
    "BPM.26L3.B1"          2283.676                 4         174.70296               0.0               0.0     1.86882058747               0.0    -2.36060685185               0.0               0.0   0.0326752405841       179.8440929      -2.426745137       5.487038646                20
    "BPM.25L3.B1"          2337.124                 4     32.5895152392               0.0               0.0    0.241635640694               0.0    0.545680642217               0.0               0.0    0.012238704859       31.73086696      0.5532810267       5.601351818                22
    "BPM.24L3.B1"          2390.573                 4     167.404420027               0.0               0.0     1.89684194375               0.0    -2.32422080827               0.0               0.0   0.0292407977529       162.1443074      -2.287688081       5.748160101                27
    "BPM.23L3.B1"          2444.021                 4     34.1553706136               0.0               0.0     0.38209421837               0.0    0.497491019958               0.0               0.0   0.0131611635185       34.74959967      0.4842325556       5.863363318                20
    "BPM.22L3.B1"           2497.47                 4     177.355752111               0.0               0.0     1.18877602394               0.0    -2.40895934797               0.0               0.0   0.0180178076278       179.2080474      -2.414408634       5.992325998                27
    "BPM.21L3.B1"          2550.918                 4     32.3564050029               0.0               0.0    0.169997848657               0.0     0.54781446895               0.0               0.0   0.0041685814956       31.59816461      0.5479517276        6.10717889                21
    "BPM.20L3.B1"          2604.367                 4     161.759654175               0.0               0.0     1.72630504727               0.0    -2.26073352125               0.0               0.0   0.0277201271277       161.1993207       -2.27987276        6.25499731                21
    "BPM.19L3.B1"          2657.815                 4     35.7512763355               0.0               0.0    0.490679754602               0.0    0.496736641478               0.0               0.0  0.00773766838763       36.66632805       0.496422917       6.366935769                21
    "BPM.17L3.B1"          2764.712                 4     32.1218449669               0.0               0.0    0.349450104164               0.0    0.548877608497               0.0               0.0   0.0125670200364       31.62593981      0.5493155123       6.606099653                21
    "BPM.16L3.B1"          2818.161                 4     161.646309023               0.0               0.0     1.39564148966               0.0    -2.27023948546               0.0               0.0   0.0268888157472       161.0230124      -2.276786311       6.753941033                22
    "BPM.15L3.B1"          2871.609                 4     35.4315230102               0.0               0.0    0.191594176786               0.0    0.480978343481               0.0               0.0  0.00602871345688       36.63835219       0.495061238       6.866004946                22
    "BPM.14L3.B1"          2925.058                 4     178.147758651               0.0               0.0     1.49749485421               0.0    -2.37882325618               0.0               0.0   0.0244723072619       179.6427328       -2.36671027       6.990429669                39
    "BPM.13L3.B1"          2978.506                 4     32.9160032522               0.0               0.0    0.189539147712               0.0     0.55507953768               0.0               0.0  0.00838246660066       31.65411522      0.5506750315       7.105021369                33
    "BPM.12L3.B1"          3031.955                 4     164.354482048               0.0               0.0     1.87394834902               0.0     -2.2783041378               0.0               0.0   0.0311748775779       163.4458385      -2.306663251       7.251277459                34
    "BPM.11L3.B1"          3085.403                 4     28.7456202228               0.0               0.0    0.219217371427               0.0     0.42389462744               0.0               0.0  0.00847716495382       29.91755269      0.4335337029       7.377023291                35
    "BPM.10L3.B1"          3138.184                 4     178.862416137               0.0               0.0     1.86893044073               0.0    -2.61084554464               0.0               0.0    0.028290337912       178.3996021       -2.56471077       7.517013997                44
     "BPM.9L3.B1"          3177.249                 4     55.0813331353               0.0               0.0    0.257211053111               0.0     1.13666075163               0.0               0.0   0.0130829647175       53.68728313       1.130287539       7.577659523                45
     "BPM.8L3.B1"          3217.712                 4     169.112197979               0.0               0.0     1.58965737094               0.0    -2.36562979224               0.0               0.0   0.0300700159058       163.4734446      -2.295122247       7.658409806                44
     "BPM.7L3.B1"          3256.776                 4     55.4310675992               0.0               0.0    0.596051876146               0.0     1.03278444624               0.0               0.0   0.0182250854853       54.44448674      0.9926523018       7.721747907                43
     "BPM.6L3.B1"          3329.415                 4     206.861462662               0.0               0.0     4.14925943526               0.0     2.23406321182               0.0               0.0   0.0460077940982       212.2183041       2.280539948       7.836579596                42
  "BPMWG.A5L3.B1"           3371.12                 4      71.246486204               0.0               0.0     1.27733371046               0.0     1.04269189114               0.0               0.0   0.0233372567644       72.82079873       1.061965195       7.891028471                42
    "BPMW.5L3.B1"           3400.09                 4     60.0084542645               0.0               0.0    0.620590540171               0.0   -0.567747041988               0.0               0.0   0.0105328896664        60.3996351     -0.5647030897       7.968670269                42
   "BPMWE.4L3.B1"          3475.218                 4     269.952667338               0.0               0.0      3.7506401457               0.0    -2.23518646961               0.0               0.0    0.036414418133       268.4970656      -2.205202013       8.069096465                44
    "BPMW.4L3.B1"          3502.763                 4      245.33826579               0.0               0.0      2.6082166214               0.0     3.44054086459               0.0               0.0   0.0351122437912       243.4294812       3.421821928       8.084642353                45
    "BPMW.4R3.B1"          3547.728                 4     41.9438232882               0.0               0.0    0.317006822958               0.0     1.09479347048               0.0               0.0   0.0111986300788        41.2610047       1.074307873        8.15869178                45
   "BPMWE.4R3.B1"          3575.273                 4     30.5933738988               0.0               0.0    0.215791870598               0.0   -0.589952200006               0.0               0.0   0.0101410396013       30.87960044      -0.612643149       8.313751379                43
    "BPMW.5R3.B1"          3650.401                 4     362.772566739               0.0               0.0      5.7730129057               0.0    -3.84184273492               0.0               0.0   0.0537748621687       374.3179403      -3.958732901       8.436889922                36
  "BPMWJ.A5R3.B1"          3679.119                 4     315.242387934               0.0               0.0      4.5459127556               0.0     4.41652359119               0.0               0.0   0.0717501144501       325.1716176       4.561447758        8.44862651                36
   "BPMWC.6R3.B1"          3718.937                 4     67.0169230731               0.0               0.0    0.687029505738               0.0     1.83036051542               0.0               0.0   0.0255708239356       68.24187796       1.891155095       8.491692109                43
    "BPMR.6R3.B1"          3731.015                 4     40.1218704398               0.0               0.0    0.440879117352               0.0    0.352815370688               0.0               0.0   0.0117362712506       40.52634337      0.3842868856       8.530351881                40
     "BPM.9R3.B1"          3864.968                 4     134.606221375               0.0               0.0     2.20854374662               0.0    -2.08645158849               0.0               0.0   0.0335208708038       138.3389903      -2.138732824        8.93896872                21
    "BPM.11R3.B1"          3958.212                 4     178.409806991               0.0               0.0     2.74809925782               0.0    -1.88050532459               0.0               0.0    0.037115317197       175.7336501      -1.829927485       9.102633275                39
    "BPM.12R3.B1"          4012.935                 4     41.3110946281               0.0               0.0    0.319334316062               0.0    0.550961896333               0.0               0.0   0.0123195332047       39.71098152      0.5211189143       9.210299087                38
    "BPM.13R3.B1"          4066.384                 4     172.923016313               0.0               0.0     2.85326006656               0.0    -2.15513204927               0.0               0.0   0.0407918532415       174.3520701      -2.214775818       9.330681009                32
    "BPM.14R3.B1"          4119.833                 4     34.8229759686               0.0               0.0    0.358815249211               0.0    0.561053722567               0.0               0.0   0.0149137039347        35.6493268      0.5647414577       9.439410064                26
    "BPM.15R3.B1"          4173.281                 4     166.001891645               0.0               0.0     2.15998668085               0.0    -2.24245836207               0.0               0.0   0.0313153200967       165.3886098      -2.209230162       9.573041231                30
    "BPM.17R3.B1"          4280.178                 4      173.36376047               0.0               0.0     3.04730755651               0.0    -2.39200203697               0.0               0.0   0.0440472143349       173.9479096      -2.415962273       9.829702341                24
    "BPM.18R3.B1"          4333.627                 4     34.8819311919               0.0               0.0    0.393014033136               0.0    0.543474533325               0.0               0.0   0.0160835754391       35.65738489      0.5642579321       9.938453159                22
    "BPM.19R3.B1"          4387.075                 4     164.973185469               0.0               0.0     1.69358168261               0.0    -2.21973251654               0.0               0.0   0.0269860267117       165.4850899      -2.210228266       10.07201257                21
    "BPM.20R3.B1"          4440.524                 4      32.854922025               0.0               0.0    0.203558309952               0.0    0.478381421646               0.0               0.0   0.0104760398893       32.37775004       0.477381362       10.19086906                27
    "BPM.21R3.B1"          4493.972                 4     173.560839847               0.0               0.0     2.46034957776               0.0    -2.39367755382               0.0               0.0   0.0374108604169       173.8510926      -2.414955978       10.32872374                21
    "BPM.22R3.B1"          4547.421                 4     34.2139460413               0.0               0.0    0.318593835623               0.0    0.548208309624               0.0               0.0   0.0157072715927       35.66518217      0.5637674699       10.43749647                21
    "BPM.23R3.B1"          4600.869                 4     168.031866742               0.0               0.0     2.29453713357               0.0    -2.28770940661               0.0               0.0   0.0359183748204       167.4932872      -2.236095589       10.57001696                27
    "BPM.24R3.B1"          4654.318                 4     32.1838032835               0.0               0.0    0.353673721312               0.0    0.491755923963               0.0               0.0   0.0158505597854       30.76272803      0.4687400981       10.69177265                21
    "BPM.25R3.B1"          4707.766                 4     172.765240409               0.0               0.0     2.47646814044               0.0    -2.40655452119               0.0               0.0   0.0392138494331        174.629766      -2.477641359       10.83417264                20
    "BPM.26R3.B1"          4761.215                 4     33.9297471277               0.0               0.0    0.521716877535               0.0     0.53928669743               0.0               0.0   0.0107920539728        35.6405785      0.5685538651       10.94267143                20
    "BPM.28R3.B1"          4868.112                 4     32.4686685253               0.0               0.0    0.410409019315               0.0    0.491059641331               0.0               0.0   0.0103353654483        30.7933087      0.4640760081       11.19776763                20
    "BPM.29R3.B1"           4921.56                 4     172.988820004               0.0               0.0     1.71228935075               0.0    -2.40839082474               0.0               0.0   0.0315692174844       175.4695388      -2.487486134       11.33959526                22
    "BPM.30R3.B1"          4975.009                 4      34.238989695               0.0               0.0    0.410383547066               0.0    0.547878908834               0.0               0.0   0.0113093453538       35.60405831      0.5730899349       11.44785083                20
    "BPM.32R3.B1"          5081.906                 4     32.1013439318               0.0               0.0    0.525273141088               0.0    0.487629388083               0.0               0.0    0.016095028377       30.83572367      0.4596735169        11.7037555                21
    "BPM.33R3.B1"          5135.354                 4     174.220058642               0.0               0.0     2.11020966676               0.0    -2.43147605865               0.0               0.0   0.0388647077441       176.2866667      -2.496678282       11.84499233                20
    "BPM.34R3.B1"          5188.803                 4     34.5292008121               0.0               0.0    0.197380973402               0.0    0.557270962599               0.0               0.0   0.0116440533014       35.55580053      0.5773534531       11.95303641                22
    "BPM.33L4.B1"          5242.251                 4      167.33094596               0.0               0.0     1.66636430111               0.0    -2.26754106567               0.0               0.0   0.0258500660233       165.0104744      -2.207569365       12.08714789                29
    "BPM.32L4.B1"            5295.7                 4     31.8047454393               0.0               0.0    0.314534757446               0.0    0.475881643976               0.0               0.0   0.0147525924472       30.88976511      0.4555541959       12.20973401                22
    "BPM.31L4.B1"          5349.148                 4     174.545056682               0.0               0.0     2.42639168269               0.0    -2.44150648463               0.0               0.0   0.0380827636505       177.0771458      -2.505172763       12.35036483                23
    "BPM.30L4.B1"          5402.597                 4     34.4538548851               0.0               0.0    0.230607146927               0.0    0.551103172208               0.0               0.0   0.0112773073872       35.49604164      0.5813235293       12.45822988                22
    "BPM.29L4.B1"          5456.045                 4     167.323278231               0.0               0.0     1.79492196841               0.0    -2.27034240191               0.0               0.0   0.0281482008078       164.2347809      -2.199439548       12.59291412                22
    "BPM.28L4.B1"          5509.494                 4     31.7517698286               0.0               0.0     0.25527424342               0.0    0.485514724567               0.0               0.0  0.00776663343312       30.95516824      0.4517382292       12.71570097                22
    "BPM.27L4.B1"          5562.942                 4     174.636492195               0.0               0.0     2.40968414477               0.0    -2.44705024094               0.0               0.0   0.0370475655918       177.8371031      -2.512927955       12.85571386                21
    "BPM.26L4.B1"          5616.391                 4     34.8786883565               0.0               0.0    0.323058066422               0.0    0.552997705126               0.0               0.0   0.0077260361652       35.42507442      0.5849807107       12.96343292                22
    "BPM.25L4.B1"          5669.839                 4      165.97748173               0.0               0.0     1.25554381082               0.0    -2.23596443322               0.0               0.0    0.020216448725        163.491491      -2.192068484       13.09870709                21
    "BPM.24L4.B1"          5723.288                 4     31.4106999802               0.0               0.0    0.179568837559               0.0    0.471063906467               0.0               0.0  0.00798262249522       31.03161258      0.4482443144       13.22165427                21
    "BPM.23L4.B1"          5776.736                 4     175.753771473               0.0               0.0     2.10785219447               0.0    -2.47228645089               0.0               0.0   0.0322498664857       178.5628149      -2.519905858       13.36104057                27
    "BPM.22L4.B1"          5830.185                 4      35.079344831               0.0               0.0    0.297066174146               0.0    0.572341742849               0.0               0.0  0.00970680227908       35.34324662      0.5883070777        13.4686472                21
    "BPM.21L4.B1"          5883.634                 4     164.961725627               0.0               0.0     2.03718465068               0.0    -2.21964631469               0.0               0.0   0.0304500116901       162.7842467      -2.185492291       13.60452581                21
    "BPM.20L4.B1"          5937.082                 4     32.4654793311               0.0               0.0    0.527546103931               0.0    0.448147689177               0.0               0.0   0.0132322113439        32.7089541      0.4649180617       13.72384609                21
