* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.27L3.B1 2230.227 0.141734050462 0.00248052658041 0.137902249 0.003834508462 2.70700000057e-06
BPM.26L3.B1 2283.676 0.114678921306 0.00102072639649 0.115315061 -0.000639073694 -2.93400000045e-06
BPM.25L3.B1 2337.124 0.133277203713 0.00253988289279 0.137447744 -0.004173047287 -2.50699999985e-06
BPM.24L3.B1 2390.573 0.11516602312 0.00312252696762 0.114905111 0.00026390812 2.99599999967e-06
BPM.23L3.B1 2444.021 0.140469239896 0.00321430267785 0.13791755 0.002552914896 1.22500000005e-06
BPM.22L3.B1 2497.47 0.114449592364 0.000595557113143 0.115302327 -0.000854176636 -1.4419999998e-06
BPM.21L3.B1 2550.918 0.135469140496 0.0015442589464 0.13838113 -0.002913186504 -1.19700000004e-06
BPM.20L3.B1 2604.367 0.1125625594 0.00233311935732 0.11215232 0.0004120544 1.81499999986e-06
BPM.19L3.B1 2657.815 0.251956766155 0.00244645373922 0.248437269 0.003519848155 3.51000000065e-07
BPM.17L3.B1 2764.712 0.136672741843 0.000865335757201 0.138404402 -0.001732903157 -1.24300000007e-06
BPM.16L3.B1 2818.161 0.114517819553 0.00114683350411 0.112180409 0.002339184553 1.77400000048e-06
BPM.15L3.B1 2871.609 0.136180688226 0.000869451064619 0.133142597 0.003039882226 1.79099999997e-06
BPM.14L3.B1 2925.058 0.112869603269 0.00217114933356 0.115243402 -0.002375151731 -1.35300000006e-06
BPM.13L3.B1 2978.506 0.132605262158 0.0010977964254 0.136898844 -0.004294765842 -1.18399999993e-06
BPM.12L3.B1 3031.955 0.128294733922 0.00244135984841 0.126343326 0.001952966922 1.55899999976e-06
BPM.11L3.B1 3085.403 0.153597501426 0.00229959709125 0.149311786 0.004286536426 8.21000000178e-07
BPM.10L3.B1 3138.184 0.060152774226 0.00102914382016 0.061005186 -0.000853180774 -7.68999999956e-07
BPM.9L3.B1 3177.249 0.0740227316899 0.000662323459526 0.076658385 -0.0026368263101 -1.17300000001e-06
BPM.8L3.B1 3217.712 0.0575597127002 0.00300338497385 0.058848027 -0.0012887692998 -4.55000000198e-07
BPM.7L3.B1 3256.776 0.113435030127 0.00388735495249 0.111979656 0.001456272127 8.9799999993e-07
BPM.6L3.B1 3329.415 0.0558486446091 0.00631203042632 0.057092948 -0.0012433963909 9.07000000196e-07
BPMWG.A5L3.B1 3371.12 0.083989852948 0.00791318205142 0.08348542 0.000505197948 7.64999999694e-07
BPMW.5L3.B1 3400.09 0.106731002649 0.00549359094819 0.103530784 0.003199405649 -8.1299999985e-07
BPMWE.4L3.B1 3475.218 0.0123848167822 0.00441432239362 0.015210728 -0.0028261492178 -2.38000000437e-07
BPMW.4L3.B1 3502.763 0.0694123438734 0.00155727867432 0.070114594 -0.0007033171266 -1.06699999858e-06
BPMW.4R3.B1 3547.728 0.146495874301 0.00146575131793 0.147395815 -0.000899833699 1.06999999444e-07
BPMWE.4R3.B1 3575.273 0.131255544107 0.00301552874627 0.129583018 0.001674363107 1.83699999995e-06
BPMW.5R3.B1 3650.401 0.0124962111286 0.00180853754095 0.012649229 -0.0001529278714 8.99999990957e-08
BPMWJ.A5R3.B1 3679.119 0.0485030381106 0.00261070014636 0.045981525 0.0025215771106 6.40000001884e-08
BPMWC.6R3.B1 3718.937 0.0396905106082 0.00141523195237 0.040179713 -0.0004894853918 -2.82999999442e-07
BPMR.6R3.B1 3731.015 0.402156233142 0.00189216927207 0.403431372 -0.001274991858 1.47000000006e-07
BPM.9R3.B1 3864.968 0.169386777246 0.00123197405227 0.168015201 0.001370401246 -1.17500000066e-06
BPM.11R3.B1 3958.212 0.0977035872821 0.00170271809843 0.100666452 -0.0029640687179 -1.20399999953e-06
BPM.12R3.B1 4012.935 0.113148996738 0.00190358440747 0.116628899 -0.003479131262 7.71000000177e-07
BPM.13R3.B1 4066.384 0.116417012665 0.002712399309 0.115165352 0.001253271665 1.611e-06
BPM.14R3.B1 4119.833 0.141566137794 0.00322713168794 0.138858024 0.002707285794 -8.28000000758e-07
BPM.15R3.B1 4173.281 0.24272794046 0.00234537106928 0.244979529 -0.00225146954 1.19000000076e-07
BPM.17R3.B1 4280.178 0.118900456995 0.00372407062368 0.115131537 0.003770575995 1.65599999989e-06
BPM.18R3.B1 4333.627 0.138640812644 0.00229021593722 0.138879445 -0.000239466356 -8.33999999394e-07
BPM.19R3.B1 4387.075 0.112108291718 0.000860708538114 0.11230685 -0.000199778282 -1.22000000048e-06
BPM.20R3.B1 4440.524 0.130520812559 0.00174011374153 0.13268605 -0.002163937441 1.30000000023e-06
BPM.21R3.B1 4493.972 0.117773300291 0.00276639977905 0.11509689 0.002678110291 1.70000000023e-06
BPM.22R3.B1 4547.421 0.141999988585 0.0020219632348 0.1379483 0.004050988585 -7.00000000298e-07
BPM.23R3.B1 4600.869 0.111122664476 0.0036774724558 0.11510506 -0.003986505524 -4.10999999879e-06
BPM.24R3.B1 4654.318 0.134013012565 0.00242815856381 0.13741071 -0.003396617435 1.07999999927e-06
BPM.25R3.B1 4707.766 0.119097560554 0.00298546522098 0.11511586 0.003985800554 4.09999999952e-06
BPM.26R3.B1 4761.215 0.252201832911 0.00107774075918 0.25303396 -0.000839827089 -7.70000000022e-06
BPM.28R3.B1 4868.112 0.133351631607 0.00293166712987 0.13741248 -0.004058748393 2.10000000006e-06
BPM.29R3.B1 4921.56 0.118735160734 0.00101969695254 0.11513455 0.003607000734 6.39000000051e-06
BPM.30R3.B1 4975.009 0.251554808285 0.00307018281998 0.25301522 -0.001469081715 -8.66999999999e-06
BPM.32R3.B1 5081.906 0.134267508043 0.00289858975242 0.13741506 -0.003144951957 2.60000000038e-06
BPM.33R3.B1 5135.354 0.118227613811 0.00147895360179 0.11515069 0.003083163811 6.24000000012e-06
BPM.34R3.B1 5188.803 0.139498995867 0.00133907863014 0.13794186 0.001554275867 -2.86000000024e-06
BPM.33L4.B1 5242.251 0.11353589848 0.00325831000961 0.11505409 -0.00152433152 -6.14000000078e-06
BPM.32L4.B1 5295.7 0.134491677956 0.00226313926258 0.13741894 -0.002924162044 3.09999999987e-06
BPM.31L4.B1 5349.148 0.118648971376 0.00196388875379 0.11516662 0.003488411376 6.06000000011e-06
BPM.30L4.B1 5402.597 0.139138093439 0.00162047548662 0.13793732 0.001197423439 -3.34999999929e-06
BPM.29L4.B1 5456.045 0.111600688234 0.00178442254115 0.11503831 -0.003443571766 -5.9500000008e-06
BPM.28L4.B1 5509.494 0.136985853321 0.00269181345788 0.13742409 -0.000434666679 3.57000000145e-06
BPM.27L4.B1 5562.942 0.118061386564 0.00292297833774 0.11518025 0.002884986564 3.84999999987e-06
BPM.26L4.B1 5616.391 0.137094268964 0.00263070879364 0.13793338 -0.000841071036 -1.96000000022e-06
BPM.25L4.B1 5669.839 0.112923237284 0.000723961435249 0.11502485 -0.002105372716 -3.76000000071e-06
BPM.24L4.B1 5723.288 0.137640190848 0.00156081553713 0.13742855 0.000213740848 2.10000000098e-06
BPM.23L4.B1 5776.736 0.116358010224 0.00242548553589 0.11519382 0.001166110224 1.92e-06
BPM.22L4.B1 5830.185 0.137846474627 0.0022243306966 0.13792862 -8.2275373e-05 -1.2999999971e-07
BPM.21L4.B1 5883.634 0.111835654756 0.00278562349946 0.11150234 0.000331934756 -1.38000000052e-06
BPM.20L4.B1 5937.082 0.252658596209 0.00348488287811 0.2495363 0.003124746209 2.44999999904e-06
BPM.18L4.B1 6043.979 0.136475319538 0.00292676762775 0.13796258 -0.001487400462 -1.40000000065e-07
BPM.17L4.B1 6097.428 0.11121651745 0.00336044913637 0.1115256 -0.00031048255 -1.39999999978e-06
BPM.16L4.B1 6150.876 0.134431571919 0.003764639436 0.13355012 0.000882061919 6.1000000065e-07
BPM.15L4.B1 6204.325 0.0777802439741 0.00333209183564 0.11592988 -0.0381477660259 1.86999999949e-06
BPM.14L4.B1 6257.773 0.177299971641 0.00530661448692 0.13799528 0.039304551641 -1.39999999843e-07
BPM.13L4.B1 6311.222 0.112148841136 0.00186370658507 0.11392473 -0.001777818864 -1.92999999919e-06
BPM.12L4.B1 6364.67 0.136168870208 0.00136490422525 0.13783075 -0.001661689792 1.89999999123e-07
BPM.11L4.B1 6418.119 0.117737308558 0.00433527986196 0.11638622 0.001353048558 1.96000000076e-06
BPM.10L4.B1 6469.957 0.251043677051 0.00274134214573 0.25742524 -0.006383852949 -2.29000000013e-06
BPM.8L4.B1 6549.485 0.171242021347 0.00382040501138 0.17503075 -0.003787548653 1.17999999946e-06
BPM.7L4.B1 6588.549 0.151452170897 0.00377190645463 0.14029083 0.011162790897 1.44999999965e-06
BPMYB.6L4.B1 6685.153 0.0259652604551 0.00150190626827 0.0256502 0.0003149104551 -1.49999998821e-07
BPMYA.5L4.B1 6722.153 0.0470188671852 0.00049356603839 0.04595506 0.0010631971852 -6.1000000106e-07
BPMWA.B5L4.B1 6824.62 0.00622447444733 0.0022931634725 0.00520818 0.00101621444733 -7.99999996604e-08
BPMWA.A5L4.B1 6833.505 0.0399326118718 0.00283423331322 0.03849533 0.0014365918718 -6.9000000006e-07
BPMWA.B5R4.B1 6890.439 0.0871162685342 0.00292646037994 0.08239877 0.0047162785342 -1.22000000072e-06
BPMYB.5R4.B1 6992.829 0.0144227336311 0.00233430740532 0.01544184 -0.0010192163689 -1.09999998849e-07
BPMYA.6R4.B1 7024.393 0.1640338554 0.0032779733808 0.16726725 -0.0032316146 1.78000000009e-06
BPM.7R4.B1 7120.909 0.14311145134 0.00271528891565 0.14573663 -0.00262424866 9.30000000038e-07
BPM.8R4.B1 7158.698 0.141126718783 0.00323504709805 0.13637905 0.004745478783 -2.19000000137e-06
BPM.9R4.B1 7197.763 0.162250881711 0.00240502530988 0.16500406 -0.002752868289 3.10000001114e-07
BPM.10R4.B1 7238.226 0.108787673427 0.00122811503018 0.1112576 -0.002468106573 1.81999999829e-06
BPM.11R4.B1 7290.065 0.1368642137 0.00169207277753 0.13596962 0.0008939937 -5.99999999101e-07
BPM.12R4.B1 7344.789 0.115109393739 0.00293076984526 0.11433273 0.000774793739 -1.869999999e-06
BPM.13R4.B1 7398.237 0.134509336077 0.00337826999615 0.1358376 -0.001327653923 6.09999998569e-07
BPM.14R4.B1 7451.686 0.111787928881 0.00197478474405 0.11329309 -0.001502821119 2.34000000265e-06
BPM.15R4.B1 7505.134 0.140480045067 0.00195794662735 0.13570497 0.004775045067 -3.00000009557e-08
BPM.16R4.B1 7558.583 0.115677672166 0.00184121302437 0.11382678 0.001848942166 -1.94999999988e-06
BPM.17R4.B1 7612.031 0.133805330131 0.00129617467261 0.13584216 -0.002036279869 5.49999999266e-07
BPM.18R4.B1 7665.48 0.112983444624 0.00269510377935 0.11329409 -0.000308305376 2.34000000013e-06
BPM.19R4.B1 7718.928 0.255915571037 0.00305782464891 0.24952557 0.006388071037 -1.93000000059e-06
BPM.21R4.B1 7825.825 0.13347894276 0.00246438987972 0.13584731 -0.00236785724 5.09999999065e-07
BPM.22R4.B1 7879.274 0.112209962631 0.00259303529445 0.11392894 -0.001717107369 1.87000000097e-06
BPM.23R4.B1 7932.722 0.136399265618 0.00282425080882 0.13644779 -5.0234382e-05 -1.70999999816e-06
BPM.24R4.B1 7986.171 0.115898153117 0.00282330971412 0.11373987 0.002157383117 -9.00000000151e-07
BPM.25R4.B1 8039.619 0.134231996828 0.00223218730892 0.1358484 -0.001614643172 1.76000000043e-06
BPM.26R4.B1 8093.068 0.109742739158 0.00212060397477 0.11392785 -0.004184210842 8.9999999961e-07
BPM.27R4.B1 8146.516 0.13585087149 0.00162651005154 0.13644659 -0.00059867851 -2.96000000152e-06
BPM.28R4.B1 8199.965 0.115901578469 0.00149778170423 0.11374097 0.002160688469 7.99999985007e-08
BPM.29R4.B1 8253.413 0.247007049692 0.00220098536749 0.24977636 -0.002766380308 2.93000000204e-06
BPM.31R4.B1 8360.31 0.13381973204 0.00144521124584 0.13644658 -0.00262986796 -3.0199999988e-06
BPM.32R4.B1 8413.759 0.11612183423 0.00312365135891 0.11374108 0.00238083423 7.99999969464e-08
BPM.33R4.B1 8467.208 0.137069063269 0.00255179897125 0.13584956 0.001222523269 3.02000000049e-06
BPM.34R4.B1 8520.656 0.110227878688 0.00302068420401 0.11392664 -0.003698841312 -7.99999974738e-08
BPM.33L5.B1 8574.105 0.132242307919 0.00210116947833 0.13644663 -0.004207342081 -3.02000000177e-06
BPM.32L5.B1 8627.553 0.116673463124 0.00244334334012 0.1137412 0.002932343124 7.99999997636e-08
BPM.31L5.B1 8681.002 0.138042852268 0.00382920978821 0.13584951 0.002196362268 3.01999999991e-06
BPM.30L5.B1 8734.45 0.10969051762 0.00368930657429 0.11392652 -0.00423608238 -8.00000003048e-08
BPM.29L5.B1 8787.899 0.132823392414 0.00181730933595 0.13644668 -0.003626307586 -3.01999999763e-06
BPM.28L5.B1 8841.347 0.116656976692 0.00345096423984 0.11374132 0.002915736692 7.9999999042e-08
BPM.27L5.B1 8894.796 0.136952157624 0.00339946020112 0.13584823 0.001105717624 1.79000000056e-06
BPM.26L5.B1 8948.244 0.11082789515 0.0019507628666 0.11392738 -0.00309858485 8.99999999804e-07
BPM.25L5.B1 9001.693 0.134720603641 0.00175741254469 0.13644801 -0.001729146359 -1.74000000128e-06
BPM.24L5.B1 9055.141 0.11646976419 0.00297244478189 0.11374046 0.00272841419 -8.90000001072e-07
BPM.23L5.B1 9108.59 0.138346049514 0.00364480820827 0.13584689 0.002499639514 4.79999999831e-07
BPM.22L5.B1 9162.038 0.244102797239 0.00149139493764 0.25048287 -0.006378732761 1.34000000257e-06
BPM.20L5.B1 9268.935 0.118670929464 0.00320624245197 0.11319498 0.005474469464 -1.48000000061e-06
BPM.19L5.B1 9322.384 0.138745430994 0.0045890537028 0.13498932 0.003757180994 1.06999999896e-06
BPM.18L5.B1 9375.832 0.111348453595 0.00392302836112 0.11391674 -0.002566396405 1.89000000052e-06
BPM.17L5.B1 9429.281 0.134306963899 0.00313393440777 0.13656166 -0.002255206101 -5.09999998316e-07
BPM.16L5.B1 9482.729 0.11784062659 0.00117848272002 0.11320638 0.00463273659 -1.5100000024e-06
BPM.15L5.B1 9536.178 0.139350604201 0.00285987138342 0.13498252 0.004369134201 1.05000000122e-06
BPM.14L5.B1 9589.626 0.245641359442 0.00257750460915 0.25220788 -0.006565030558 1.49000000027e-06
BPM.12L5.B1 9696.523 0.11092436669 0.00256127523489 0.10765916 0.00326338669 -1.81999999925e-06
BPM.11L5.B1 9749.972 0.132612450843 0.00275850413655 0.13115236 0.001460270843 1.79999997962e-07
BPM.10L5.B1 9802.753 0.109784419881 0.00336491172436 0.10764309 0.002143199881 1.86999999983e-06
BPM.9L5.B1 9841.818 0.191253720984 0.00342908794219 0.18453644 0.006716510984 -7.69999997763e-07
BPM.8L5.B1 9882.281 0.221486664235 0.00440221147722 0.21992821 0.001557544235 -9.10000000937e-07
BPMR.5L5.B1 9990.141 0.006383188928 0.00233271279335 0.00636696 1.6338928e-05 1.10000001143e-07
BPMYA.4L5.B1 10017.55 0.00351854631228 0.000977822083687 0.00280029 0.00071829631228 3.99999997057e-08
BPMWB.4L5.B1 10038.68 0.00807153508773 0.00119094596224 0.00816379 -9.210491227e-05 1.49999997562e-07
BPMSY.4L5.B1 10131.46 0.00119302470281 0.000328293263932 0.00114151 5.153470281e-05 2.00000000678e-08
BPMS.2L5.B1 10158.25 0.000645022202106 0.000231047334545 0.000836210000003 -0.000191177797896 1.00000007795e-08
BPMSW.1L5.B1 10168.21 0.49418536913 0.000688925759876 0.49409965 8.562913e-05 -9.00000010073e-08
BPMSW.1R5.B1 10211.34 0.000825414240035 0.000288163250739 0.00107421 -0.000248785759965 9.99999874313e-09
BPMS.2R5.B1 10221.3 0.00878227048809 0.00120544554432 0.00884989 -6.745951191e-05 1.60000000471e-07
BPMWB.4R5.B1 10340.87 0.00701525126791 0.00132523670491 0.00623471 0.00078065126791 1.10000001087e-07
BPMYA.4R5.B1 10362.0 0.0141657148296 0.00300956075505 0.01348817 0.0006777948296 2.49999998689e-07
BPM.5R5.B1 10383.12 0.165719664949 0.00276060478401 0.15693953 0.008781434949 1.29999999893e-06
BPMR.6R5.B1 10415.02 0.260898225577 0.00478378309721 0.27227532 -0.011379554423 -2.45999999793e-06
BPM_A.7R5.B1 10449.03 0.110760136803 0.00255593581832 0.11519483 -0.004432753197 1.94000000008e-06
BPM.8R5.B1 10490.47 0.197533103191 0.00322942233546 0.20306903 -0.005536766809 -8.40000001806e-07
BPM.9R5.B1 10529.54 0.0980471533526 0.00179614749071 0.09173831 0.0063074933526 -1.34999999979e-06
BPM.10R5.B1 10570.01 0.231712513539 0.00226921382426 0.23296175 -0.001246676461 2.56000000118e-06
BPM.12R5.B1 10677.51 0.129653204481 0.00125992989225 0.13303619 -0.003383435519 -4.50000001456e-07
BPM.13R5.B1 10730.97 0.119058094544 0.00168381585876 0.11376662 0.005289554544 -1.92000000018e-06
BPM.14R5.B1 10784.42 0.138253276478 0.00199512316919 0.13594951 0.002304086478 3.19999999665e-07
BPM.15R5.B1 10837.87 0.107693154746 0.00116625529977 0.11336986 -0.005674415254 2.29000000238e-06
BPM.16R5.B1 10891.32 0.133413910837 0.00104286022606 0.1356141 -0.002199919163 2.69999997971e-07
BPM.17R5.B1 10944.77 0.117473894935 0.00404140579811 0.11376432 0.003707664935 -1.90999999863e-06
BPM.18R5.B1 10998.22 0.139726486851 0.00317178053483 0.13595321 0.003773536851 2.60000000279e-07
BPM.19R5.B1 11051.68 0.108838729599 0.00157557146365 0.11337227 -0.004531230401 2.30999999927e-06
BPM.20R5.B1 11105.13 0.133945458766 0.001299509964 0.13561042 -0.001664661234 2.99999999009e-07
BPM.21R5.B1 11158.58 0.11788299728 0.00308224880822 0.11376188 0.00411920728 -1.90999999802e-06
BPM.22R5.B1 11212.03 0.136634762351 0.00484873902066 0.13585183 0.000783272351 3.40000000015e-07
BPM.23R5.B1 11265.48 0.110447558497 0.00290753223282 0.1139206 -0.003471801503 1.24000000015e-06
BPM.24R5.B1 11318.93 0.135744184873 0.00162888226691 0.13646566 -0.000721145127 3.29999998938e-07
BPM.25R5.B1 11372.38 0.11718622793 0.00275785783093 0.11376258 0.00342240793 -1.2400000005e-06
BPM.26R5.B1 11425.84 0.138394999364 0.0024525727146 0.13585116 0.002543509364 -3.29999998577e-07
BPM.27R5.B1 11479.29 0.110989554924 0.00173068299666 0.11391993 -0.002929805076 5.69999998007e-07
BPM.28R5.B1 11532.74 0.13649918862 0.00210584678649 0.13646632 3.385862e-05 9.90000000256e-07
BPM.29R5.B1 11586.19 0.116562462161 0.000951052566661 0.11376325 0.002798642161 -5.69999998354e-07
BPM.30R5.B1 11639.64 0.137053558571 0.00187760797459 0.13585051 0.001202068571 -9.79999999068e-07
BPM.31R5.B1 11693.09 0.11300569669 0.00198865009563 0.11391992 -0.00091366331 5.59999997179e-07
BPM.32R5.B1 11746.54 0.136150798491 0.00184052228927 0.13646632 -0.000314531509 9.90000000256e-07
BPM.33R5.B1 11800.0 0.114485850444 0.00263227537402 0.11376325 0.000722030444 -5.69999998354e-07
BPM.34R5.B1 11853.45 0.136390415525 0.00140249764484 0.13585051 0.000538925525 -9.79999999068e-07
BPM.33L6.B1 11906.9 0.111795668264 0.00393232164468 0.11391992 -0.002123691736 5.59999997179e-07
BPM.32L6.B1 11960.35 0.138266704523 0.00233651594203 0.13646632 0.001801374523 9.90000000256e-07
BPM.31L6.B1 12013.8 0.115014415607 0.00435329188505 0.11376325 0.001250595607 -5.69999998354e-07
BPM.30L6.B1 12067.25 0.135119489291 0.00357402526752 0.13585051 -0.000732000709 -9.79999999068e-07
BPM.29L6.B1 12120.7 0.251942529166 0.000801808031585 0.25038624 0.001557839166 1.54999999741e-06
BPM.27L6.B1 12227.61 0.248678627065 0.00152947814087 0.24961376 -0.000936682935 -1.54999999744e-06
BPM.25L6.B1 12334.51 0.109407615431 0.00181803751682 0.11392059 -0.004511744569 1.22999999932e-06
BPM.24L6.B1 12387.96 0.255500675682 0.00408770688249 0.25022759 0.005271525682 -1.56000000207e-06
BPM.22L6.B1 12494.87 0.136953376443 0.00261561381507 0.13585182 0.001101886443 3.30000002741e-07
BPM.21L6.B1 12548.32 0.110253961599 0.00274159473715 0.1132874 -0.003031068401 2.36999999727e-06
BPM.20L6.B1 12601.77 0.133403739484 0.00335739555964 0.13571048 -0.002306490516 2.50000000201e-07
BPM.19L6.B1 12655.22 0.117180040251 0.00314496953583 0.11384789 0.003330160251 -1.98999999761e-06
BPM.18L6.B1 12708.67 0.137767611962 0.00236354479477 0.1358572 0.001910701962 2.90000000236e-07
BPM.17L6.B1 12762.12 0.108535584936 0.00171556127558 0.11328843 -0.004750475064 2.36999999723e-06
BPM.16L6.B1 12815.57 0.132129004671 0.00194021723366 0.13570523 -0.003575935329 2.90000002789e-07
BPM.15L6.B1 12869.03 0.119718690845 0.0024600147794 0.11384681 0.005869900845 -1.98000000171e-06
BPM.14L6.B1 12922.48 0.137637087744 0.00279954544717 0.13586245 0.001774877744 2.40000001178e-07
BPM.13L6.B1 12975.93 0.110807768828 0.00218072944678 0.11524989 -0.004440201172 1.91999999763e-06
BPM.12L6.B1 13029.38 0.134003816763 0.00161892920185 0.13534149 -0.001337943237 -2.69999998165e-07
BPM.11L6.B1 13082.83 0.121446618696 0.00396165468923 0.11583665 0.005608048696 -1.92000000146e-06
BPM.10L6.B1 13134.67 0.120770658936 0.00393646144877 0.11948492 0.001285808936 7.00000014342e-08
BPM.9L6.B1 13173.74 0.121346231003 0.00327341274061 0.12277548 -0.001427218997 2.02999999782e-06
BPM.8L6.B1 13214.2 0.247412189946 0.0032743168749 0.2458165 0.001593749946 -1.93999999989e-06
BPMYA.5L6.B1 13311.29 0.0159901616759 0.00352670432645 0.01518657 0.0008033916759 -1.99999999102e-07
BPMYB.4L6.B1 13347.69 0.0303277918176 0.00397594694673 0.03034259 -1.50481824e-05 -2.49999999941e-07
BPMSX.B4L6.B1 13383.23 0.000527221977553 0.00242051909081 0.000551959999999 -2.4748022447e-05 -1.00000007592e-08
BPMSX.A4L6.B1 13383.82 0.177100858147 0.00112322620796 0.17553915 0.001563598147 1.89000000231e-06
BPMSA.4R6.B1 13568.51 0.0423096445711 0.00242981843863 0.04315579 -0.0008455054289 6.40000000135e-07
BPMSI.A4R6.B1 13661.77 0.000332763426102 0.00226737707529 0.000211499999999 0.000121273426104 1.00000009209e-08
BPMSI.B4R6.B1 13662.41 0.804421251748 0.00757252379617 0.75862618 0.045792701748 -2.3699999997e-06
BPM.11R6.B1 13954.79 0.0950890323934 0.00726612659447 0.13576791 -0.0406782576066 6.19999998425e-07
BPM.12R6.B1 14009.52 0.1134814671 0.00149972025705 0.11576157 -0.0022782429 1.86000000009e-06
BPM.13R6.B1 14062.97 0.136873240729 0.00171733429833 0.1372036 -0.000331049271 -6.90000000581e-07
BPM.14R6.B1 14116.42 0.369630804852 0.00103809500583 0.37044628 -0.000813805148 1.67000000301e-06
BPM.17R6.B1 14276.78 0.135870843655 0.00207979579627 0.13731711 -0.001447106345 -8.40000002084e-07
