@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.045678411894
@ RescalingFactor %le 0.997006568639
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWE.4L3.B1"          3475.218                 4     91.2768112816     1.95605638321        97.0334163       8.118858971     91.0035804122     1.95020106269
    "BPMW.4L3.B1"          3502.763                 4     109.841639549       1.187885899       118.1282977       8.164540443     109.512836141      1.1843300441
    "BPMW.4R3.B1"          3547.728                 4     333.937902111     2.93652559209       355.2337825       8.199762234     332.938281922     2.92773530429
   "BPMWE.4R3.B1"          3575.273                 4     349.429920545     1.52472133995       366.4904747       8.211080636     348.383926063     1.52015719128
    "BPMW.5R3.B1"          3650.401                 4     70.1328354077    0.541905451232       77.42351141       8.284656422     69.9228975787     0.54028329446
  "BPMWJ.A5R3.B1"          3679.119                 4     86.6390051709     1.49090607516       87.47579177       8.348098111     86.3796572557     1.48644315016
   "BPMWC.6R3.B1"          3718.937                 4     212.337142266    0.589240896239       233.5113954       8.393033317     211.701525606    0.587477044061
    "BPMR.6R3.B1"          3731.015                 4     248.872504006    0.777316029686       245.3355279       8.400697859     248.127521247    0.774989187506
     "BPM.9R3.B1"          3864.968                 4     77.5696566898     2.18275629966       72.71951787       8.586594179     77.3374572468      2.1762223685
    "BPM.11R3.B1"          3958.212                 4     41.6053765585     0.18405252779       41.62475804       8.751778356     41.4808337195    0.183501579181
    "BPM.12R3.B1"          4012.935                 4     163.978751062    0.679605898578       162.5935249       8.874005356     163.487891926    0.677571544968
    "BPM.13R3.B1"          4066.384                 4     37.2486637453    0.255329134797        35.0844428        8.98874199     37.1371624272    0.254564824558
    "BPM.14R3.B1"          4119.833                 4     175.539550707     0.98281085629       174.4479912       9.119239392     175.014085111    0.979868879451
    "BPM.15R3.B1"          4173.281                 4     37.3130737352    0.529426655512       36.79455121       9.226011081     37.2013796102    0.527841853158
    "BPM.17R3.B1"          4280.178                 4      36.289317098    0.381447960198       35.04333638       9.466591052     36.1806875181    0.380306121911
    "BPM.18R3.B1"          4333.627                 4     173.593826124    0.993344420634       173.3729939       9.597863865     173.074184921    0.990370912293
    "BPM.19R3.B1"          4387.075                 4     37.9337935472     0.42854931411       36.86412059       9.704907127       37.82024134    0.427266481154
    "BPM.20R3.B1"          4440.524                 4     172.469456545    0.845560160033       170.9775735       9.833077589     171.953181065    0.843029033732
    "BPM.21R3.B1"          4493.972                 4     35.1548980144    0.239022949599        35.0073655       9.944393217     35.0496642402    0.238307450806
    "BPM.22R3.B1"          4547.421                 4     164.481895636    0.893704788122       172.1885518        10.0763477     163.989530371    0.891029544182
    "BPM.23R3.B1"          4600.869                 4     35.2509399292    0.333786361053       34.83205062       10.18749365     35.1454186601    0.332787194492
    "BPM.24R3.B1"          4654.318                 4     171.506409258     2.37806637389       172.5635371       10.31973387     170.993016594     2.37094779543
    "BPM.25R3.B1"          4707.766                 4     34.1497524296    0.393531695017       35.02753188       10.43036235     34.0475274897      0.3923536849
    "BPM.26R3.B1"          4761.215                 4     172.627508774    0.938327396102       172.2706253       10.56226355     172.110760176    0.935518577448
    "BPM.28R3.B1"          4868.112                 4     183.417434099    0.274346054811       172.4791757        10.8056736       182.8683866    0.273524818727
    "BPM.29R3.B1"           4921.56                 4     33.7703216198    0.375911325947       35.02893869       10.91633188       33.66923248    0.374786061195
    "BPM.30R3.B1"          4975.009                 4     169.518729873    0.607715465655       172.3566156       11.04818629     169.011287191    0.605896311122
    "BPM.32R3.B1"          5081.906                 4     169.292553382     1.13365367806        172.392228       11.29160633     168.785787744     1.13026016359
    "BPM.33R3.B1"          5135.354                 4     36.5152079976    0.330924730877       35.02722478       11.40230134     36.4059022288    0.329934130409
    "BPM.34R3.B1"          5188.803                 4     176.300121629     1.21612433295       172.4438414       11.53411612     175.772379316     1.21248394824
    "BPM.33L4.B1"          5242.251                 4     36.9500768681    0.326702453389       34.83250828       11.64516229     36.8394693493     0.32572449202
    "BPM.32L4.B1"            5295.7                 4     174.936990692     1.07364611083       172.3054054       11.77753196     174.413328818      1.0704322249
    "BPM.31L4.B1"          5349.148                 4      35.620599804    0.402692145774       35.02244359        11.8882695     35.5139719835    0.401486714477
    "BPM.30L4.B1"          5402.597                 4     181.097498189    0.920749490442       172.5295828       12.02005302     180.555395259    0.917993290042
    "BPM.29L4.B1"          5456.045                 4     34.4449686649    0.358407226739       34.83877303       12.13105404     34.3418600155    0.357334359306
    "BPM.28L4.B1"          5509.494                 4     176.369997016     0.23323422873        172.221415       12.26345058     175.842045536    0.232536058076
    "BPM.27L4.B1"          5562.942                 4     33.7249176129    0.115425146159       35.01474422       12.37423515     33.6239643869    0.115079628907
    "BPM.26L4.B1"          5616.391                 4       175.9429458    0.503493489975       172.6111661       12.50599676     175.416272668    0.501986316772
    "BPM.25L4.B1"          5669.839                 4     36.0513821778   0.0837283561667       34.84784689       12.61694891     35.9434648398   0.0834777210796
    "BPM.24L4.B1"          5723.288                 4     180.141831617    0.631344602767        172.142876       12.74936254     179.602589409    0.629454716033
    "BPM.23L4.B1"          5776.736                 4     34.3881335594    0.348621155872       35.00436674       12.86019717      34.285195042    0.347577582371
    "BPM.22L4.B1"          5830.185                 4     170.880582493    0.874453950714       172.6860474       12.99194689     170.369063199    0.871836332835
    "BPM.21L4.B1"          5883.634                 4     36.2361997332    0.275507493366       34.85944692       13.10284797     36.1277291565    0.274682780595
    "BPM.20L4.B1"          5937.082                 4     168.035603462    0.506544768092        170.322437       13.23612767     167.532600417    0.505028461098
    "BPM.18L4.B1"          6043.979                 4      179.01893047     0.82107606532       174.2120839       13.47051964     178.483049589    0.818618230477
    "BPM.17L4.B1"          6097.428                 4     33.8976556395     0.24858660817       35.00702928       13.58059117      33.796185334    0.247842481222
    "BPM.16L4.B1"          6150.876                 4     173.836386764     1.21864259263       168.9550004       13.71421042     173.316019472     1.21499466967
    "BPM.15L4.B1"          6204.325                 4     39.9925718607     0.27140319158       36.78649527       13.82304375     39.8728568419    0.270590764755
    "BPM.14L4.B1"          6257.773                 4     178.719397466    0.865214482249       175.4825128       13.94925929     178.184413217    0.862624522084
    "BPM.13L4.B1"          6311.222                 4     35.5276769305    0.392430494974       35.22367555        14.0584505     35.4213272682    0.391255781224
    "BPM.12L4.B1"           6364.67                 4     169.192688793    0.574563594903       168.9909891       14.19153201     168.686222092    0.572843678219
    "BPM.11L4.B1"          6418.119                 4     40.0515052218    0.262842030512       38.78756621       14.29702349       39.93161379    0.262055230935
    "BPM.10L4.B1"          6469.957                 4     173.123537732    0.835565085189       176.0164621       14.41389569     172.605304305    0.833063878459
     "BPM.8L4.B1"          6549.485                 4     150.574439968    0.304374966458       150.4386917       14.55896613     150.123705717    0.303463840888
     "BPM.7L4.B1"          6588.549                 4     85.8471987012    0.635032465379       83.90459966        14.6117444     85.5902210044    0.633131539282
   "BPMYB.6L4.B1"          6685.153                 4     511.600047633    0.762704125427       564.0505746       14.68965901     510.068608007    0.760421022979
   "BPMYA.5L4.B1"          6722.153                 4     241.685004501     1.69454151726       245.5888074       14.70482033     240.961537029     1.68946902354
  "BPMWA.B5L4.B1"           6824.62                 4     210.855997855    0.732827646616       222.7207834       14.78012318     210.224814898    0.730633977357
  "BPMWA.A5L4.B1"          6833.505                 4     209.811556331     1.70798848008       227.0508444       14.78641315     209.183499838     1.70287573381
  "BPMWA.B5R4.B1"          6890.439                 4     254.714724047    0.573816912478       272.4573536       14.82317089     253.952253004    0.572099230937
   "BPMYB.5R4.B1"          6992.829                 4     375.358478333     1.19120606393        396.997663       14.87151182     374.234868492     1.18764027034
   "BPMYA.6R4.B1"          7024.393                 4     143.176881908    0.741163206724       141.4449342       14.89277446      142.74829174    0.738944585538
     "BPM.7R4.B1"          7120.909                 4     156.503849497    0.957995949257       158.6631778       15.01147652     156.035365966    0.955128254139
     "BPM.8R4.B1"          7158.698                 4     15.4722846496    0.124795194598       14.48086922       15.14385197     15.4259694275    0.124421628749
     "BPM.9R4.B1"          7197.763                 4     147.075300232    0.764087729325       143.8149314        15.3471413     146.635040416    0.761800485154
    "BPM.10R4.B1"          7238.226                 4     43.2076834606    0.157152499886       46.43369294       15.41831337     43.0783442259    0.156682074665
    "BPM.11R4.B1"          7290.065                 4     178.823993029    0.577197374873       179.7727134       15.52579175      178.28869568     0.57546957415
    "BPM.12R4.B1"          7344.789                 4     37.2455077754    0.516969894497        34.8391236       15.63880896     37.1340159044    0.515422380602
    "BPM.13R4.B1"          7398.237                 4     167.762907571     1.03142390501       171.2605722       15.77157792     167.260720822     1.02833640835
    "BPM.14R4.B1"          7451.686                 4      33.439002654    0.319179851882       33.59726238        15.8853945     33.3389052948    0.318224408904
    "BPM.15R4.B1"          7505.134                 4     171.751799232     1.08685441868       171.8902081       16.02114225      171.23767201     1.08360099458
    "BPM.16R4.B1"          7558.583                 4     33.4154996178    0.127876701886       33.59859688        16.1346806     33.3154726133    0.127493911756
    "BPM.17R4.B1"          7612.031                 4     168.255115891    0.707811896807       171.2044712       16.27078981      167.75145575    0.705693110478
    "BPM.18R4.B1"           7665.48                 4       33.78908072   0.0917396415136       33.59659338       16.38460806     33.6879354261   0.0914650251937
    "BPM.19R4.B1"          7718.928                 4     173.978551874    0.486190544849       171.8906341        16.5203574      173.45775902    0.484735166825
    "BPM.21R4.B1"          7825.825                 4     173.522528705    0.432378263672        171.204062       16.77000181     173.003100926    0.431083969018
    "BPM.22R4.B1"          7879.274                 4     32.4701610787   0.0970001890833       33.59592449        16.8838216     32.3729638802   0.0967098256753
    "BPM.23R4.B1"          7932.722                 4     178.807443528    0.695426659171       172.1921424       17.01942032     178.272195719    0.693344947201
    "BPM.24R4.B1"          7986.171                 4     32.6452010116    0.572965998061       33.38833727       17.13326688     32.5474798431    0.571250863674
    "BPM.25R4.B1"          8039.619                 4     173.170678839     1.08772432953       171.1941535       17.26996563     172.652304298     1.08446830141
    "BPM.26R4.B1"          8093.068                 4     35.0214878881    0.332324589207       33.59587332       17.38378565      34.916653468    0.331329798359
    "BPM.27R4.B1"          8146.516                 4     171.272333407     1.31553400796       172.1924177       17.51938437     170.759641433      1.3115960472
    "BPM.28R4.B1"          8199.965                 4     32.8407804529    0.181155602176       33.38838846       17.63323072     32.7424738307    0.180613325315
    "BPM.29R4.B1"          8253.413                 4     169.224602616    0.707196302927       171.1938782       17.76992947     168.718040383    0.705079359336
    "BPM.32R4.B1"          8413.759                 4     31.8127767996    0.162810916219       33.38843967       18.13319455     31.7175474359    0.162323552917
    "BPM.33R4.B1"          8467.208                 4     170.494204947     0.76864710729        171.193603       18.26989331     169.983842247    0.766346214934
    "BPM.34R4.B1"          8520.656                 4     33.4243980333     0.27489437551        33.5957709       18.38371376      33.324344392    0.274071498066
    "BPM.33L5.B1"          8574.105                 4     178.350977587       1.779313014       172.1929681       18.51931247     177.817096178     1.77398676262
    "BPM.32L5.B1"          8627.553                 4     35.7156903508    0.268879660845        33.3884909       18.63315838     35.6087778833    0.268074788036
    "BPM.31L5.B1"          8681.002                 4      170.87233626    0.948930834941       171.1933279       18.76985715      170.36084165    0.946090275621
    "BPM.30L5.B1"           8734.45                 4     31.7079398237    0.406447219156       33.59571965       18.88367782     31.6130242822    0.405230547304
    "BPM.29L5.B1"          8787.899                 4     177.050253283    0.644901569747       172.1932431       19.01927651     176.520265503    0.642971101163
    "BPM.28L5.B1"          8841.347                 4     33.3951418269    0.326421073239       33.38854215       19.13312221      33.295175762    0.325443954162
    "BPM.27L5.B1"          8894.796                 4      171.63553536    0.988697827695       171.1930529       19.26982098     171.121756165    0.985738228612
    "BPM.26L5.B1"          8948.244                 4     33.2447108974    0.614666101788       33.59566839       19.38364187     33.1451951373    0.612826141002
    "BPM.25L5.B1"          9001.693                 4     170.363797899    0.475009991093        172.193518       19.51924056     169.853825564     0.47358808129
    "BPM.24L5.B1"          9055.141                 4     32.7992681964    0.209469247186       33.38859343       19.63308604     32.7010858384    0.208842215372
    "BPM.23L5.B1"           9108.59                 4     168.573323763    0.336641574162       171.1927781       19.76978482     168.068711089    0.335633860716
    "BPM.22L5.B1"          9162.038                 4     34.4367974096    0.546929333413        33.5956171       19.88360592     34.3337132202    0.545292137994
    "BPM.20L5.B1"          9268.935                 4     33.1122152071    0.587092345958        33.6035581       20.13261137     33.0130960637    0.585334925318
    "BPM.19L5.B1"          9322.384                 4     178.485439134    0.344710889758       170.9025535       20.26886878     177.951155223     0.34367902137
    "BPM.18L5.B1"          9375.832                 4     34.6314989503    0.450706351681        33.5916835       20.38281923     34.5278319352    0.449357193154
    "BPM.17L5.B1"          9429.281                 4     170.554843672     1.19293398722       172.1943884       20.51842114     170.044299454     1.18936302122
    "BPM.16L5.B1"          9482.729                 4     34.3778196841    0.240910592801        33.6048119        20.6318251     34.2749120405    0.240189443478
