@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ DQMIN %le 0.0022221125924
@ DQMINE %le 0.00129552981891
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.18R2.B1          1000.911  0.00356700201467    0.723098740856     1.00178828655    0.723098740856     0.03765441043   0.0202915998952  -0.0202915998952    -0.03765441043
      BPM.19R2.B1           1054.36  0.00267134088763    0.822079308932     1.00133835244    0.822079308932    0.031932629811   0.0402220674478  -0.0402220674478   -0.031932629811
      BPM.20R2.B1          1107.808  0.00286562603445    0.851723357325     1.00143589982    0.851723357325   0.0698863962574   0.0513975417573  -0.0513975417573  -0.0698863962574
      BPM.21R2.B1          1161.257  0.00280873231646    0.769160267652     1.00140733147    0.769160267652   0.0633251640047   0.0102859591348  -0.0102859591348  -0.0633251640047
      BPM.22R2.B1          1214.705  0.00220563889958    0.957154699191     1.00110464713    0.957154699191   0.0224825444341   0.0145831222541  -0.0145831222541  -0.0224825444341
      BPM.23R2.B1          1268.154  0.00227417940578     1.02376963398     1.00113903285     1.02376963398   0.0326015991616   0.0534136044554  -0.0534136044554  -0.0326015991616
      BPM.24R2.B1          1321.602  0.00244484970836    0.885576333284     1.00122467091    0.885576333284   0.0569469434644   0.0645102657512  -0.0645102657512  -0.0569469434644
      BPM.25R2.B1          1375.051   0.0013185083557     1.47790698141     1.00065990682     1.47790698141   0.0559933583843  0.00396763998122 -0.00396763998122  -0.0559933583843
      BPM.26R2.B1          1428.499  0.00231988996046    0.922694464148      1.0011619671    0.922694464148  0.00929977159214   0.0317901266124  -0.0317901266124 -0.00929977159214
      BPM.27R2.B1          1481.948  0.00202716388869    0.840508819966     1.00101512557    0.840508819966   0.0250380956697   0.0617473882563  -0.0617473882563  -0.0250380956697
      BPM.28R2.B1          1535.397  0.00256700725183    0.908572003345        1.00128598    0.908572003345   0.0559625871238   0.0624366566789  -0.0624366566789  -0.0559625871238
      BPM.29R2.B1          1588.845  0.00223804872963    0.997726514032      1.0011209062    0.997726514032    0.059392267502   0.0185455104947  -0.0185455104947   -0.059392267502
      BPM.30R2.B1          1642.294    0.001746919021     1.24252563221     1.00087460558     1.24252563221  0.00116438078538   0.0246532661936  -0.0246532661936 -0.00116438078538
      BPM.31R2.B1          1695.742   0.0019310343938     1.02199282679     1.00096691779     1.02199282679   0.0226938502092   0.0605074735774  -0.0605074735774  -0.0226938502092
      BPM.32R2.B1          1749.191  0.00215949136512    0.965393659859     1.00108149761    0.965393659859   0.0443551612031   0.0642128117042  -0.0642128117042  -0.0443551612031
      BPM.33R2.B1          1802.639  0.00212058173315     1.00137102593     1.00106198018     1.00137102593   0.0522172242895   0.0162556371234  -0.0162556371234  -0.0522172242895
      BPM.34R2.B1          1856.088  0.00298391327303    0.942216090304     1.00149530386    0.942216090304    0.021593818196   0.0301998997066  -0.0301998997066   -0.021593818196
      BPM.33L3.B1          1909.536  0.00245827728561     1.02688251844     1.00123140947     1.02688251844 -0.00467046108601   0.0864207972972  -0.0864207972972  0.00467046108601
      BPM.32L3.B1          1962.985  0.00168768184775     1.15341925479     1.00084491053     1.15341925479   0.0465173201122   0.0534044118194  -0.0534044118194  -0.0465173201122
      BPM.30L3.B1          2069.882   0.0010413176738     1.81689213887     1.00052106582     1.81689213887  -0.0103294001384   0.0274063913058  -0.0274063913058   0.0103294001384
      BPM.29L3.B1           2123.33  0.00112107006937     1.64829079682     1.00056100677     1.64829079682  0.00723562960836   0.0704372039494  -0.0704372039494 -0.00723562960836
      BPM.27L3.B1          2230.227  0.00152594084417     1.27235882524     1.00076384472     1.27235882524   0.0367191002005   0.0178543637785  -0.0178543637785  -0.0367191002005
      BPM.26L3.B1          2283.676  0.00143402526849     1.08129807569     1.00071778472     1.08129807569  -0.0119963758061    0.030338793336   -0.030338793336   0.0119963758061
      BPM.25L3.B1          2337.124  0.00207998962137    0.901255363282     1.00104162001    0.901255363282   0.0163425939068   0.0671575368606  -0.0671575368606  -0.0163425939068
      BPM.24L3.B1          2390.573  0.00092884704899      2.2153635317     1.00046474731      2.2153635317   0.0384159669635   0.0524618345368  -0.0524618345368  -0.0384159669635
      BPM.23L3.B1          2444.021  0.00181087306313     1.01817041945     1.00090666811     1.01817041945   0.0312575587711   0.0243258335901  -0.0243258335901  -0.0312575587711
      BPM.22L3.B1           2497.47  0.00195234640336    0.892779733065      1.0009776049    0.892779733065  -0.0114417396612   0.0384142556929  -0.0384142556929   0.0114417396612
      BPM.21L3.B1          2550.918  0.00192269746613    0.931822198976     1.00096273725    0.931822198976  0.00577904418509   0.0648362940913  -0.0648362940913 -0.00577904418509
      BPM.20L3.B1          2604.367  0.00116864177307     1.50499449827     1.00058483353     1.50499449827   0.0234230192799    0.046774141668   -0.046774141668  -0.0234230192799
      BPM.19L3.B1          2657.815  0.00145576253737     1.03891562129     1.00072867695     1.03891562129   0.0203643011339   0.0234704455995  -0.0234704455995  -0.0203643011339
      BPM.17L3.B1          2764.712  0.00129919299687     1.29562351304     1.00065023015     1.29562351304 -0.00469611140619   0.0594961606181  -0.0594961606181  0.00469611140619
      BPM.16L3.B1          2818.161  0.00125873088878     1.15952886445     1.00062996022     1.15952886445   0.0163101483483   0.0566704883046  -0.0566704883046  -0.0163101483483
      BPM.15L3.B1          2871.609  0.00117763352488     1.55840422163     1.00058933733     1.55840422163   0.0190956132979   0.0222790301351  -0.0222790301351  -0.0190956132979
      BPM.14L3.B1          2925.058  0.00098223798666     1.52628079273     1.00049148109     1.52628079273  -0.0262229094335   0.0255837585203  -0.0255837585203   0.0262229094335
      BPM.13L3.B1          2978.506  0.00115266298871     1.31142775463     1.00057683021     1.31142775463 -0.00851535651787   0.0639910182158  -0.0639910182158  0.00851535651787
      BPM.12L3.B1          3031.955  0.00116051175111     1.31678072315     1.00058076141     1.31678072315   0.0131166083104   0.0479621286663  -0.0479621286663  -0.0131166083104
      BPM.11L3.B1          3085.403  0.00150435901693       1.087435364     1.00075302923       1.087435364  0.00806854641861   0.0285250690167  -0.0285250690167 -0.00806854641861
      BPM.10L3.B1          3138.184  0.00158141372515     1.09465160486     1.00079164593     1.09465160486   -0.036767244524   0.0321376098605  -0.0321376098605    0.036767244524
       BPM.9L3.B1          3177.249  0.00118351823099     1.32504079382      1.0005922849     1.32504079382  -0.0303771432033   0.0517057293941  -0.0517057293941   0.0303771432033
       BPM.8L3.B1          3217.712  0.00114628891055     1.20784504451     1.00057363767     1.20784504451   0.0352772265163   0.0343462928851  -0.0343462928851  -0.0352772265163
       BPM.7L3.B1          3256.776  0.00121411786229     2.18472425964     1.00060761227     2.18472425964    0.037435759717    0.101566208589   -0.101566208589   -0.037435759717
       BPM.6L3.B1          3329.415 -0.00095520158103                -1    0.999522741091                -1   0.0713462731864    -0.16582565852     0.16582565852  -0.0713462731864
    BPMWG.A5L3.B1           3371.12 0.000535994992842     2.29235960189     1.00026810528     2.29235960189  0.00563381710962   0.0761951116364  -0.0761951116364 -0.00563381710962
      BPMW.5L3.B1           3400.09 0.000924861062454     1.99997855021     1.00046275154     1.99997855021   0.0328834187496  -0.0725929225977   0.0725929225977  -0.0328834187496
     BPMWE.4L3.B1          3475.218 -0.00462949988398                -1    0.997693256278                -1   -0.158911340602   -0.249454935709    0.249454935709    0.158911340602
      BPMW.4L3.B1          3502.763 -0.00429641261587                -1    0.997858691187                -1   0.0848137384426    0.225379112171   -0.225379112171  -0.0848137384426
      BPMW.4R3.B1          3547.728 0.000863611971335     4.28767655733     1.00043208587     4.28767655733   0.0465165706375   0.0725247246527  -0.0725247246527  -0.0465165706375
     BPMWE.4R3.B1          3575.273 0.000512201871205     3.58825637698     1.00025619936     3.58825637698   0.0386691787599   0.0487493224097  -0.0487493224097  -0.0386691787599
      BPMW.5R3.B1          3650.401  0.00370863885933     1.15038430624     1.00185949317     1.15038430624  0.00659495301666   0.0351453697158  -0.0351453697158 -0.00659495301666
    BPMWJ.A5R3.B1          3679.119 0.000663020461889     3.62927305385     1.00033167517     3.62927305385   0.0280964526336  0.00874007463761 -0.00874007463761  -0.0280964526336
     BPMWC.6R3.B1          3718.937   0.0044086327051    0.684788651442     1.00221163175    0.684788651442  -0.0116866548079    0.107695795809   -0.107695795809   0.0116866548079
      BPMR.6R3.B1          3731.015  0.00102093557848     1.77132947392     1.00051085899     1.77132947392  -0.0377408821391   0.0260332382984  -0.0260332382984   0.0377408821391
       BPM.9R3.B1          3864.968  0.00121462978428     1.38919899732      1.0006078687     1.38919899732  -0.0161361852998  -0.0130858268696   0.0130858268696   0.0161361852998
      BPM.11R3.B1          3958.212  0.00126709805355     1.42489726799     1.00063415174     1.42489726799  -0.0581040666355  -0.0262245274805   0.0262245274805   0.0581040666355
      BPM.12R3.B1          4012.935  0.00177033852676     1.06883168831     1.00088634629     1.06883168831  -0.0695789284664 -0.00889888976458  0.00889888976458   0.0695789284664
      BPM.13R3.B1          4066.384   0.0017688844092     1.01193533039     1.00088561729     1.01193533039  -0.0482784965634   0.0182963538481  -0.0182963538481   0.0482784965634
      BPM.14R3.B1          4119.833  0.00128001025002     1.29380241302     1.00064062019     1.29380241302  -0.0190257520857 -0.00606486462977  0.00606486462977   0.0190257520857
      BPM.15R3.B1          4173.281  0.00149967353442     1.10109116179     1.00075068121     1.10109116179  -0.0426802090687  -0.0440656179163   0.0440656179163   0.0426802090687
      BPM.17R3.B1          4280.178  0.00140326829228     1.46437489884     1.00070237345     1.46437489884  -0.0512639585617   0.0155999013687  -0.0155999013687   0.0512639585617
      BPM.18R3.B1          4333.627  0.00127619486203     1.30575800058     1.00063870883     1.30575800058   -0.014924684201  -0.0131015366549   0.0131015366549    0.014924684201
      BPM.19R3.B1          4387.075  0.00161861774722    0.917932317753     1.00081029267    0.917932317753  -0.0417019557363  -0.0412291914734   0.0412291914734   0.0417019557363
      BPM.20R3.B1          4440.524    0.001608706324      1.0580312485     1.00080532494      1.0580312485  -0.0648264364675   -0.027018568771    0.027018568771   0.0648264364675
      BPM.21R3.B1          4493.972  0.00118430688107     1.18688983076     1.00059267993     1.18688983076  -0.0374731475827 -0.000795965670908 0.000795965670908   0.0374731475827
      BPM.22R3.B1          4547.421  0.00193656249705    0.772053079676     1.00096968987    0.772053079676  -0.0217969549783   -0.023159542763    0.023159542763   0.0217969549783
      BPM.23R3.B1          4600.869  0.00151086422275    0.980052558964     1.00075628921    0.980052558964  -0.0291534631411  -0.0512765949616   0.0512765949616   0.0291534631411
      BPM.24R3.B1          4654.318  0.00111041261291     1.49023262634     1.00055566912     1.49023262634  -0.0644600950995  -0.0265279933332   0.0265279933332   0.0644600950995
      BPM.25R3.B1          4707.766  0.00183297363896    0.749743893606     1.00091774867    0.749743893606  -0.0407802428258  -0.0108840385823   0.0108840385823   0.0407802428258
      BPM.26R3.B1          4761.215  0.00142858382413     1.06044844764     1.00071505814     1.06044844764 -0.00989719474757  -0.0229336872092   0.0229336872092  0.00989719474757
      BPM.28R3.B1          4868.112 0.000619151595288     2.19773256268     1.00030971963     2.19773256268  -0.0631678252449  -0.0323346754753   0.0323346754753   0.0631678252449
      BPM.29R3.B1           4921.56  0.00226946288354    0.737947989486     1.00113666652    0.737947989486  -0.0291347337255  -0.0256723295033   0.0256723295033   0.0291347337255
      BPM.30R3.B1          4975.009  0.00164383392353      1.1206615532     1.00082293167      1.1206615532 -0.00824111613052  -0.0237130382785   0.0237130382785  0.00824111613052
      BPM.32R3.B1          5081.906  0.00111438997061     1.60150500379     1.00055766112     1.60150500379  -0.0568463772639  -0.0442845337294   0.0442845337294   0.0568463772639
      BPM.33R3.B1          5135.354  0.00186835357307    0.909955776019     1.00093548786    0.909955776019  -0.0314744737195  -0.0223982515916   0.0223982515916   0.0314744737195
      BPM.34R3.B1          5188.803  0.00200845560964    0.899564626732     1.00100574305    0.899564626732 -0.00993532003293  -0.0294534976013   0.0294534976013  0.00993532003293
      BPM.33L4.B1          5242.251  0.00197756033886    0.838980993116     1.00099024912    0.838980993116  -0.0129923305775  -0.0692755518355   0.0692755518355   0.0129923305775
      BPM.32L4.B1            5295.7  0.00330921345518     0.75373593808     1.00165872467     0.75373593808   -0.053792921031   -0.084922457359    0.084922457359    0.053792921031
      BPM.31L4.B1          5349.148  0.00103738146349     2.16796557993     1.00051909464     2.16796557993  -0.0499795384905 -0.00586370045474  0.00586370045474   0.0499795384905
      BPM.30L4.B1          5402.597  0.00197156160148    0.946778922032     1.00098724085    0.946778922032 0.000513079993355  -0.0347938879022   0.0347938879022 -0.000513079993355
      BPM.29L4.B1          5456.045   0.0019421670744     1.00523348104     1.00097250034     1.00523348104 -0.00481297633637  -0.0780507419806   0.0780507419806  0.00481297633637
      BPM.28L4.B1          5509.494  0.00170697768734    0.705597817739     1.00085458307    0.705597817739  -0.0516785547613  -0.0562199150311   0.0562199150311   0.0516785547613
      BPM.27L4.B1          5562.942  0.00193927932651    0.969986449111     1.00097105225    0.969986449111  -0.0262921426538  -0.0265451558351   0.0265451558351   0.0262921426538
      BPM.26L4.B1          5616.391  0.00277966952616    0.638761104805     1.00139273895    0.638761104805  0.00116029920995  -0.0447464290837   0.0447464290837 -0.00116029920995
      BPM.25L4.B1          5669.839  0.00270673790475    0.616553023447     1.00135612258    0.616553023447 -0.000500554991152  -0.0727566339189   0.0727566339189 0.000500554991152
      BPM.24L4.B1          5723.288  0.00283629353385    0.643871943835     1.00142117063    0.643871943835  -0.0343475876665  -0.0722678744273   0.0722678744273   0.0343475876665
      BPM.23L4.B1          5776.736  0.00320697548744    0.558240366644     1.00160735484    0.558240366644  -0.0190215489717  -0.0455066313503   0.0455066313503   0.0190215489717
      BPM.22L4.B1          5830.185  0.00335935013623    0.518402368421     1.00168391891    0.518402368421 -0.00417568769662  -0.0431527490916   0.0431527490916  0.00417568769662
      BPM.21L4.B1          5883.634  0.00371980567599    0.497371989859     1.00186510783    0.497371989859   0.0117696420233  -0.0788672876823   0.0788672876823  -0.0117696420233
      BPM.20L4.B1          5937.082  0.00375277120806    0.504801679528     1.00188168341    0.504801679528   -0.026773505636  -0.0792131047747   0.0792131047747    0.026773505636
      BPM.18L4.B1          6043.979  0.00390535910466    0.509629157473     1.00195841767    0.509629157473   0.0128984000932  -0.0502636834256   0.0502636834256  -0.0128984000932
      BPM.17L4.B1          6097.428  0.00398912352004    0.561177252616     1.00200054908    0.561177252616   0.0322162524454  -0.0847649699109   0.0847649699109  -0.0322162524454
      BPM.16L4.B1          6150.876  0.00363247764364    0.541905310467     1.00182120193    0.541905310467  -0.0141310428368  -0.0866182147677   0.0866182147677   0.0141310428368
      BPM.15L4.B1          6204.325  0.00455532285064    0.707812771498      1.0022854727    0.707812771498   -0.023404317047  -0.0674542861013   0.0674542861013    0.023404317047
      BPM.14L4.B1          6257.773  0.00412294975471    0.561522173698     1.00206787138    0.561522173698 -0.00464460062576  -0.0417321820412   0.0417321820412  0.00464460062576
      BPM.13L4.B1          6311.222  0.00377705228957    0.428010998587     1.00189389284    0.428010998587   0.0382849815963  -0.0710657692197   0.0710657692197  -0.0382849815963
      BPM.12L4.B1           6364.67  0.00451740884228    0.495628182704     1.00226638596    0.495628182704  0.00347363368831   -0.102265501073    0.102265501073 -0.00347363368831
      BPM.11L4.B1          6418.119  0.00413947038554    0.471256191333     1.00207618314    0.471256191333 -0.00297390510749  -0.0574772052064   0.0574772052064  0.00297390510749
      BPM.10L4.B1          6469.957  0.00442721391356    0.466973814126     1.00222098426    0.466973814126   0.0212792184679  -0.0436558974721   0.0436558974721  -0.0212792184679
       BPM.8L4.B1          6549.485  0.00549650367529    0.299106853533     1.00275963331    0.299106853533   0.0942808187567  -0.0102809308516   0.0102809308516  -0.0942808187567
       BPM.7L4.B1          6588.549  0.00543470709648    0.494904889349     1.00272847997    0.494904889349   0.0627938851424  -0.0210787743011   0.0210787743011  -0.0627938851424
     BPMYB.6L4.B1          6685.153   0.0049089842644    0.879244314608     1.00246356606    0.879244314608   0.0369635195785   0.0632137271278  -0.0632137271278  -0.0369635195785
     BPMYA.5L4.B1          6722.153   0.0055637337367    0.557726162857     1.00279352913    0.557726162857   0.0426390030446   0.0652388312506  -0.0652388312506  -0.0426390030446
    BPMWA.B5L4.B1           6824.62 -0.000685409100097                -1    0.999657471519                -1   0.0158280204288    0.179990914304   -0.179990914304  -0.0158280204288
    BPMWA.A5L4.B1          6833.505  0.00600889779308    0.839093612704     1.00301805713    0.839093612704   0.0740131644917   0.0623422391571  -0.0623422391571  -0.0740131644917
    BPMWA.B5R4.B1          6890.439  0.00460666053449     0.61997479532     1.00231131894     0.61997479532   0.0789052086373   0.0531318682882  -0.0531318682882  -0.0789052086373
     BPMYB.5R4.B1          6992.829  0.00160043573241     3.08348602185     1.00080117967     3.08348602185    0.111636998027   0.0873110326287  -0.0873110326287   -0.111636998027
     BPMYA.6R4.B1          7024.393  0.00685397868835    0.416827246217     1.00344470695    0.416827246217   0.0886249436591   0.0815231630046  -0.0815231630046  -0.0886249436591
       BPM.7R4.B1          7120.909  0.00524443207412    0.633348585874     1.00263257535    0.633348585874   0.0421448487477   0.0324314763699  -0.0324314763699  -0.0421448487477
       BPM.8R4.B1          7158.698  0.00461872284877    0.593514547462     1.00231739207    0.593514547462 0.000672926831891   0.0676724565757  -0.0676724565757 -0.000672926831891
       BPM.9R4.B1          7197.763  0.00501298153197    0.469545066515     1.00251595405    0.469545066515   0.0768281655907   0.0779522274528  -0.0779522274528  -0.0768281655907
      BPM.10R4.B1          7238.226  0.00369804326591     0.66923746389     1.00185416581     0.66923746389   0.0452881374939    0.040715157985   -0.040715157985  -0.0452881374939
      BPM.11R4.B1          7290.065  0.00465811313469    0.511623220614     1.00233722504    0.511623220614  0.00753354306644   0.0472804830113  -0.0472804830113 -0.00753354306644
      BPM.12R4.B1          7344.789  0.00445047091154    0.619744611847     1.00223269062    0.619744611847  -0.0155572340053   0.0873041711762  -0.0873041711762   0.0155572340053
      BPM.13R4.B1          7398.237  0.00392276590311    0.569987773045     1.00196717241    0.569987773045   0.0321949097461   0.0904351344622  -0.0904351344622  -0.0321949097461
      BPM.14R4.B1          7451.686  0.00296358721722    0.731253647993     1.00148509533    0.731253647993   0.0341516576495   0.0406556620481  -0.0406556620481  -0.0341516576495
      BPM.15R4.B1          7505.134  0.00387248143491    0.576543357799     1.00194188247    0.576543357799 -0.000833263897447   0.0472145070076  -0.0472145070076 0.000833263897447
      BPM.16R4.B1          7558.583  0.00382432983237    0.600770719629     1.00191766702    0.600770719629  -0.0130513576553   0.0878605414022  -0.0878605414022   0.0130513576553
      BPM.17R4.B1          7612.031  0.00311244357369    0.662081329461     1.00155986397    0.662081329461   0.0249727083403   0.0733049841073  -0.0733049841073  -0.0249727083403
      BPM.18R4.B1           7665.48  0.00413932564565    0.576563558317     1.00207611032    0.576563558317   0.0159086893535    0.052622763364   -0.052622763364  -0.0159086893535
      BPM.19R4.B1          7718.928  0.00357279447003    0.679297867238     1.00179119835    0.679297867238 -0.00190990402984   0.0454116262067  -0.0454116262067  0.00190990402984
      BPM.21R4.B1          7825.825  0.00331582512666     0.68290758236       1.001662047     0.68290758236   0.0249560606424   0.0767440973076  -0.0767440973076  -0.0249560606424
      BPM.22R4.B1          7879.274  0.00340883603187    0.735699029649     1.00170878799    0.735699029649   0.0157975843072   0.0466697455101  -0.0466697455101  -0.0157975843072
