@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.7L3.B1"          3256.776                 4     145.756766798               0.0               0.0     1.11221528271               0.0    -3.22783768644               0.0               0.0   0.0165924799927       145.3937107      -3.218744195         7.8641375                43
     "BPM.6L3.B1"          3329.415                 4     80.7646980056               0.0               0.0    0.422296970677               0.0    -1.40304155726               0.0               0.0  0.00748113868773       80.43154586      -1.384527046       7.983269179                43
  "BPMWG.A5L3.B1"           3371.12                 4     260.349239696               0.0               0.0     3.20650926279               0.0    -2.92231017422               0.0               0.0   0.0265588469472       258.9889931      -2.896959566       8.029922933                35
    "BPMW.5L3.B1"           3400.09                 4     295.298564492               0.0               0.0     2.36309254743               0.0     1.91990872309               0.0               0.0  0.00887611282325       293.9580471       1.899401206       8.045490214                43
   "BPMWE.4L3.B1"          3475.218                 4      98.093239223               0.0               0.0    0.599020993577               0.0    0.724816526251               0.0               0.0  0.00753475782137        97.0334163      0.7217870437       8.118858971                44
    "BPMW.4L3.B1"          3502.763                 4     120.158984775               0.0               0.0    0.704123324633               0.0    -1.85936858643               0.0               0.0  0.00971325022618       118.1282977      -1.817523083       8.164540443                45
    "BPMW.4R3.B1"          3547.728                 4     357.485030602               0.0               0.0     3.21870524142               0.0     -3.5187680922               0.0               0.0   0.0180059469966       355.2337825      -3.455589001       8.199762234                44
   "BPMWE.4R3.B1"          3575.273                 4      371.80141766               0.0               0.0     4.38534398489               0.0     2.93062437705               0.0               0.0   0.0231532743849       366.4904747       2.871409151       8.211080636                44
    "BPMW.5R3.B1"          3650.401                 4     78.7557406389               0.0               0.0     0.40929026855               0.0      1.0061819609               0.0               0.0  0.00612919091639       77.42351141      0.9762503537       8.284656422                44
  "BPMWJ.A5R3.B1"          3679.119                 4      88.458796083               0.0               0.0    0.487572313864               0.0    -1.22678025472               0.0               0.0   0.0118079243829       87.47579177      -1.250371712       8.348098111                44
   "BPMWC.6R3.B1"          3718.937                 4     237.119648055               0.0               0.0     3.23795209921               0.0    -2.39180276854               0.0               0.0   0.0270013966534       233.5113954      -2.417202454       8.393033317                36
    "BPMR.6R3.B1"          3731.015                 4     251.023301539               0.0               0.0      2.6952898811               0.0     2.38131472627               0.0               0.0   0.0160961130568       245.3355279       2.315737721       8.400697859                36
     "BPM.9R3.B1"          3864.968                 4     72.5621434257               0.0               0.0     1.70864234378               0.0     1.05307336594               0.0               0.0   0.0235211622321       72.71951787       1.053817272       8.586594179                43
    "BPM.11R3.B1"          3958.212                 4     41.7862278438               0.0               0.0    0.577995940016               0.0    0.543949566507               0.0               0.0  0.00931943187173       41.62475804      0.5546402984       8.751778356                44
    "BPM.12R3.B1"          4012.935                 4     162.724388552               0.0               0.0     1.38727052296               0.0    -1.98583185728               0.0               0.0   0.0102024580702       162.5935249      -1.939964613       8.874005356                43
    "BPM.13R3.B1"          4066.384                 4      34.880238363               0.0               0.0    0.224496437956               0.0    0.483622264276               0.0               0.0  0.00831012063195        35.0844428      0.4845520095        8.98874199                43
    "BPM.14R3.B1"          4119.833                 4     174.769099655               0.0               0.0     1.31958345718               0.0    -2.34784681096               0.0               0.0  0.00931513362638       174.4479912      -2.343781635       9.119239392                44
    "BPM.15R3.B1"          4173.281                 4     37.5967933335               0.0               0.0    0.362761630613               0.0    0.571703754665               0.0               0.0  0.00635240133302       36.79455121      0.5746176211       9.226011081                44
    "BPM.17R3.B1"          4280.178                 4     34.8231528341               0.0               0.0    0.237786272753               0.0    0.550535532126               0.0               0.0  0.00440788059088       35.04333638       0.530161304       9.466591052                45
    "BPM.18R3.B1"          4333.627                 4     172.193669548               0.0               0.0    0.649013390903               0.0     -2.2958372967               0.0               0.0  0.00657276281951       173.3729939      -2.332697166       9.597863865                45
    "BPM.19R3.B1"          4387.075                 4     37.0702290591               0.0               0.0    0.111844915079               0.0    0.543663241667               0.0               0.0  0.00283434837115       36.86412059      0.5689160144       9.704907127                45
    "BPM.20R3.B1"          4440.524                 4     172.097799752               0.0               0.0     1.39286475119               0.0    -2.31317565821               0.0               0.0   0.0135376242819       170.9775735      -2.250891867       9.833077589                45
    "BPM.21R3.B1"          4493.972                 4     35.5546770191               0.0               0.0     0.14532539416               0.0    0.556591267888               0.0               0.0  0.00359261639686        35.0073655       0.536578042       9.944393217                45
    "BPM.22R3.B1"          4547.421                 4     171.122200302               0.0               0.0     1.31653187726               0.0    -2.27279451866               0.0               0.0   0.0107039145821       172.1885518      -2.318356868        10.0763477                45
    "BPM.23R3.B1"          4600.869                 4     34.2561215069               0.0               0.0    0.326308175165               0.0    0.536657927932               0.0               0.0  0.00784464592231       34.83205062      0.5424219234       10.18749365                45
    "BPM.24R3.B1"          4654.318                 4     173.087029693               0.0               0.0     1.87992669958               0.0    -2.34781708514               0.0               0.0   0.0188899775974       172.5635371      -2.328707166       10.31973387                45
    "BPM.25R3.B1"          4707.766                 4     35.4129594526               0.0               0.0    0.236970800543               0.0    0.545648785431               0.0               0.0  0.00574223021973       35.02753188      0.5466764487       10.43036235                45
    "BPM.26R3.B1"          4761.215                 4     172.136450194               0.0               0.0     1.83707262033               0.0    -2.31443637383               0.0               0.0   0.0180007097605       172.2706253      -2.319291783       10.56226355                45
    "BPM.28R3.B1"          4868.112                 4     172.508555907               0.0               0.0     0.81573757773               0.0    -2.31778829291               0.0               0.0  0.00965276139138       172.4791757      -2.327698709        10.8056736                45
    "BPM.29R3.B1"           4921.56                 4     35.0316331859               0.0               0.0    0.075150667706               0.0    0.543697604872               0.0               0.0  0.00418911888509       35.02893869       0.546194011       10.91633188                45
    "BPM.30R3.B1"          4975.009                 4     172.241037087               0.0               0.0    0.822002116633               0.0     -2.3289011148               0.0               0.0  0.00856573519182       172.3566156      -2.320365905       11.04818629                45
    "BPM.32R3.B1"          5081.906                 4     173.112899244               0.0               0.0      2.0886496932               0.0    -2.33949541793               0.0               0.0   0.0185481929379        172.392228      -2.326567311       11.29160633                45
    "BPM.33R3.B1"          5135.354                 4     35.0712475851               0.0               0.0    0.240441221416               0.0    0.544770751388               0.0               0.0  0.00889279199412       35.02722478      0.5456636903       11.40230134                45
    "BPM.34R3.B1"          5188.803                 4     172.013427723               0.0               0.0     1.36725510715               0.0    -2.32276414081               0.0               0.0   0.0112621430645       172.4438414      -2.321545741       11.53411612                45
    "BPM.33L4.B1"          5242.251                 4     34.9755165396               0.0               0.0    0.371448435665               0.0    0.541264531411               0.0               0.0   0.0146280030417       34.83250828      0.5439311651       11.64516229                45
    "BPM.32L4.B1"            5295.7                 4     173.035882067               0.0               0.0     1.59597855924               0.0    -2.32502076433               0.0               0.0   0.0144944779783       172.3054054      -2.325348252       11.77753196                45
    "BPM.31L4.B1"          5349.148                 4     35.1072059786               0.0               0.0    0.149284970503               0.0    0.545287394577               0.0               0.0  0.00677634772129       35.02244359       0.545102023        11.8882695                45
    "BPM.30L4.B1"          5402.597                 4     172.807309133               0.0               0.0     1.21238456211               0.0    -2.33328001749               0.0               0.0   0.0132564447697       172.5295828      -2.322794501       12.02005302                45
    "BPM.29L4.B1"          5456.045                 4     34.7282701457               0.0               0.0     0.28299588188               0.0    0.543515840048               0.0               0.0   0.0119401088049       34.83877303      0.5445019778       12.13105404                45
    "BPM.28L4.B1"          5509.494                 4     172.103738174               0.0               0.0     1.40730714835               0.0    -2.32042392979               0.0               0.0   0.0144340840964        172.221415      -2.324079545       12.26345058                45
    "BPM.27L4.B1"          5562.942                 4     34.9057178691               0.0               0.0    0.186245846198               0.0    0.540504802497               0.0               0.0   0.0050505381089       35.01474422      0.5445265235       12.37423515                45
    "BPM.26L4.B1"          5616.391                 4      172.59571295               0.0               0.0     1.37470332544               0.0    -2.31988142643               0.0               0.0   0.0109467863241       172.6111661      -2.324073245       12.50599676                45
    "BPM.25L4.B1"          5669.839                 4     35.0403807566               0.0               0.0    0.202692469356               0.0    0.544101357902               0.0               0.0  0.00581066874028       34.84784689      0.5450776691       12.61694891                45
    "BPM.24L4.B1"          5723.288                 4     173.100550838               0.0               0.0     1.08771788251               0.0    -2.33861152879               0.0               0.0    0.011910389096        172.142876      -2.322800752       12.74936254                45
    "BPM.23L4.B1"          5776.736                 4     35.0917320852               0.0               0.0    0.165999136816               0.0    0.551301606253               0.0               0.0  0.00610526746883       35.00436674      0.5439551371       12.86019717                45
    "BPM.22L4.B1"          5830.185                 4     170.617552712               0.0               0.0    0.755415801736               0.0    -2.30777857228               0.0               0.0  0.00704931088092       172.6860474      -2.325342099       12.99194689                45
    "BPM.21L4.B1"          5883.634                 4     34.7272060411               0.0               0.0    0.106521309499               0.0    0.536873956418               0.0               0.0  0.00290471625292       34.85944692      0.5456402874       13.10284797                45
    "BPM.20L4.B1"          5937.082                 4     171.776085386               0.0               0.0     1.05236759227               0.0     -2.3434349144               0.0               0.0  0.00950815061221        170.322437      -2.298502607       13.23612767                45
