@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.29L3.B1"           2123.33                 4        -0.1677804  0.00160949938186               0.0       5.096086133
    "BPM.27L3.B1"          2230.227                 4       -0.23124955  0.00254804934268               0.0       5.348442116
    "BPM.26L3.B1"          2283.676                 4       -0.33114485  0.00317941976668               0.0       5.486341658
    "BPM.25L3.B1"          2337.124                 4       0.305705175  0.00529525945512               0.0       5.601659653
    "BPM.24L3.B1"          2390.573                 4      0.0684349675  0.00392000021483               0.0       5.739109904
    "BPM.23L3.B1"          2444.021                 4      -0.418932675  0.00429249961993               0.0       5.854012019
    "BPM.22L3.B1"           2497.47                 4      -0.500713975  0.00240514436407               0.0       5.991928344
    "BPM.21L3.B1"          2550.918                 4        -0.2177884  0.00197589336383               0.0       6.107232113
    "BPM.20L3.B1"          2604.367                 4      -0.278347225  0.00265724205843               0.0        6.24561444
    "BPM.19L3.B1"          2657.815                 4        -0.3436096   0.0011043106516               0.0       6.357764945
    "BPM.17L3.B1"          2764.712                 4      -0.439517725 0.000759412616498               0.0       6.606201863
    "BPM.16L3.B1"          2818.161                 4        -0.2156838  0.00216093638389               0.0       6.744607508
    "BPM.15L3.B1"          2871.609                 4       0.162175375  0.00164932248578               0.0       6.856786143
    "BPM.14L3.B1"          2925.058                 4        -1.1139555  0.00079668202557               0.0       6.989926949
    "BPM.13L3.B1"          2978.506                 4      0.0333610125  0.00269670319093               0.0       7.105171704
    "BPM.12L3.B1"          3031.955                 4      -0.215361225   0.0012162410111               0.0       7.242071732
    "BPM.11L3.B1"          3085.403                 4       -0.56554535  0.00250581661792               0.0       7.368413499
    "BPM.10L3.B1"          3138.184                 4       0.497299775  0.00457906973927               0.0       7.517724464
     "BPM.9L3.B1"          3177.249                 4      -0.362572075  0.00430616516893               0.0       7.578730419
     "BPM.8L3.B1"          3217.712                 4       0.272405875  0.00406340932434               0.0       7.655389977
     "BPM.7L3.B1"          3256.776                 4       -0.32916575  0.00323813211091               0.0       7.714238459
     "BPM.6L3.B1"          3329.415                 4      -0.597656325  0.00395523514372               0.0       7.826217217
  "BPMWG.A5L3.B1"           3371.12                 4      -0.258318975  0.00167668386618               0.0       7.883309258
    "BPMW.5L3.B1"           3400.09                 4        -0.2699374  0.00182679720693               0.0       7.966793913
   "BPMWE.4L3.B1"          3475.218                 4         -0.534152  0.00387548920076               0.0        8.07032551
    "BPMW.4L3.B1"          3502.763                 4      -0.244301875  0.00329050870643               0.0       8.085536476
    "BPMW.4R3.B1"          3547.728                 4       0.707585075  0.00288062625348               0.0       8.155652137
   "BPMWE.4R3.B1"          3575.273                 4        -0.7199098  0.00199811155227               0.0       8.303047845
    "BPMW.5R3.B1"          3650.401                 4          1.705978  0.00266787771475               0.0       8.432629026
  "BPMWJ.A5R3.B1"          3679.119                 4        0.21456195  0.00367956115423               0.0       8.445278165
   "BPMWC.6R3.B1"          3718.937                 4       0.545856275  0.00145982583111               0.0       8.491259626
    "BPMR.6R3.B1"          3731.015                 4        0.49938545  0.00128498273245               0.0       8.531439622
     "BPM.9R3.B1"          3864.968                 4      -0.881224875  0.00155052726259               0.0       8.934870847
    "BPM.11R3.B1"          3958.212                 4       -1.00934025  0.00184862900222               0.0       9.102887223
    "BPM.12R3.B1"          4012.935                 4         0.2179902  0.00291331873217               0.0       9.203554879
    "BPM.13R3.B1"          4066.384                 4       0.184543225  0.00191575908639               0.0       9.320183007
    "BPM.14R3.B1"          4119.833                 4     -0.0269655075 0.000967846417175               0.0       9.435346748
    "BPM.15R3.B1"          4173.281                 4      -0.032088445   0.0049074035222               0.0         9.5742056
    "BPM.17R3.B1"          4280.178                 4       -0.74517145  0.00402188323211               0.0        9.81918501
    "BPM.18R3.B1"          4333.627                 4         0.1888525  0.00227995567396               0.0       9.934314891
    "BPM.19R3.B1"          4387.075                 4      -0.731694825  0.00184435122119               0.0       10.07319517
    "BPM.20R3.B1"          4440.524                 4      -0.518322075  0.00193376277296               0.0       10.18550324
    "BPM.21R3.B1"          4493.972                 4       0.245815775 0.000738770324318               0.0       10.31818799
    "BPM.22R3.B1"          4547.421                 4       0.104287075 0.000629345065996               0.0       10.43328318
    "BPM.23R3.B1"          4600.869                 4      -0.175287825   0.0028618592317               0.0       10.57123218
    "BPM.24R3.B1"          4654.318                 4        0.15074775  0.00125245887067               0.0       10.68634135
    "BPM.25R3.B1"          4707.766                 4      -0.494688675  0.00160917114444               0.0       10.82375098
    "BPM.26R3.B1"          4761.215                 4      -0.134142325  0.00323851209927               0.0       10.93886274
    "BPM.28R3.B1"          4868.112                 4      -0.360072675  0.00149320120785               0.0        11.1919044
    "BPM.29R3.B1"           4921.56                 4        -0.1818769 0.000411573790735               0.0       11.32931478
    "BPM.30R3.B1"          4975.009                 4        -0.2907304 0.000746933568148               0.0       11.44444294
    "BPM.32R3.B1"          5081.906                 4        0.04671426  0.00118104075729               0.0       11.69746683
    "BPM.33R3.B1"          5135.354                 4     -0.0496849825  0.00211708568962               0.0       11.83487929
    "BPM.34R3.B1"          5188.803                 4      -0.554517375  0.00264157313965               0.0       11.95002374
    "BPM.33L4.B1"          5242.251                 4     -0.0267313075  0.00178021786447               0.0       12.08796846
    "BPM.32L4.B1"            5295.7                 4       -0.37052795   0.0022677864522               0.0       12.20302869
    "BPM.31L4.B1"          5349.148                 4      -0.394933075  0.00195597277643               0.0       12.34044453
    "BPM.30L4.B1"          5402.597                 4      0.0293720625  0.00203758658022               0.0       12.45560509
    "BPM.29L4.B1"          5456.045                 4        0.23745395  0.00240802904316               0.0       12.59354576
    "BPM.28L4.B1"          5509.494                 4      -0.031390755  0.00155989119452               0.0       12.70859002
    "BPM.27L4.B1"          5562.942                 4      -0.226184675  0.00237224032554               0.0       12.84601054
    "BPM.26L4.B1"          5616.391                 4      -0.178769825  0.00127235278406               0.0       12.96118694
    "BPM.25L4.B1"          5669.839                 4         -0.237369  0.00143147142837               0.0       13.09912228
    "BPM.24L4.B1"          5723.288                 4      -0.418068125  0.00200223843039               0.0       13.21415089
    "BPM.23L4.B1"          5776.736                 4      -0.314850675  0.00146933500507               0.0       13.35157734
    "BPM.22L4.B1"          5830.185                 4       -0.20862635 0.000678409631205               0.0       13.46676924
    "BPM.21L4.B1"          5883.634                 4     -0.0051840185  0.00263938380676               0.0       13.60469799
    "BPM.20L4.B1"          5937.082                 4       -0.57760235  0.00110294568442               0.0       13.71620171
    "BPM.18L4.B1"          6043.979                 4       -0.54667015 0.000996988419036               0.0       13.96573556
    "BPM.17L4.B1"          6097.428                 4       -0.46443955  0.00142283889906               0.0       14.10369828
    "BPM.16L4.B1"          6150.876                 4       0.149514475  0.00211297003696               0.0       14.21522528
    "BPM.15L4.B1"          6204.325                 4      -0.737176525  0.00161566524291               0.0       14.34877479
    "BPM.14L4.B1"          6257.773                 4      -0.111960025  0.00150640633034               0.0        14.4647028
    "BPM.13L4.B1"          6311.222                 4        -0.1513162  0.00203677645195               0.0       14.60269822
    "BPM.12L4.B1"           6364.67                 4      0.0986824875 0.000962624385827               0.0       14.71662488
    "BPM.11L4.B1"          6418.119                 4       -0.07983349  0.00135873718477               0.0       14.85445544
    "BPM.10L4.B1"          6469.957                 4       0.261167725  0.00146121457428               0.0        14.9708397
     "BPM.8L4.B1"          6549.485                 4     -0.0521348725  0.00302918882439               0.0       15.22826723
     "BPM.7L4.B1"          6588.549                 4       -0.19284545  0.00305932935996               0.0        15.4032968
   "BPMYB.6L4.B1"          6685.153                 4       -0.04950336  0.00467361318261               0.0       15.54358618
   "BPMYA.5L4.B1"          6722.153                 4      -0.127273225  0.00165932634286               0.0       15.56923653
  "BPMWA.B5L4.B1"           6824.62                 4        -0.3181902  0.00181304159087               0.0        15.6151922
  "BPMWA.A5L4.B1"          6833.505                 4    0.004060886225  0.00278652337598               0.0       15.62040046
  "BPMWA.B5R4.B1"          6890.439                 4         0.2669041  0.00750208744585               0.0       15.65889648
   "BPMYB.5R4.B1"          6992.829                 4       0.145760925  0.00141450845953               0.0       15.74129647
   "BPMYA.6R4.B1"          7024.393                 4        0.25346315  0.00606516201125               0.0       15.75673842
     "BPM.7R4.B1"          7120.909                 4        -0.2466302  0.00279140027857               0.0       15.92400389
     "BPM.8R4.B1"          7158.698                 4       0.153213675  0.00599048098754               0.0       16.06973959
     "BPM.9R4.B1"          7197.763                 4        -0.4243309  0.00179655658419               0.0       16.20612083
    "BPM.10R4.B1"          7238.226                 4        -0.5393983  0.00328286111877               0.0       16.37112458
    "BPM.11R4.B1"          7290.065                 4       0.110723375  0.00308681684379               0.0       16.48238036
    "BPM.12R4.B1"          7344.789                 4      -0.303674475  0.00437130911823               0.0       16.61835058
    "BPM.13R4.B1"          7398.237                 4       0.136085375  0.00276406956354               0.0       16.73268518
    "BPM.14R4.B1"          7451.686                 4        0.23054225  0.00368215454153               0.0       16.86852217
    "BPM.15R4.B1"          7505.134                 4        -0.2505387  0.00621655344345               0.0       16.98181292
    "BPM.16R4.B1"          7558.583                 4    -0.00956948475  0.00317512517386               0.0       17.11751792
    "BPM.17R4.B1"          7612.031                 4         0.6789036  0.00428397567281               0.0       17.23134665
    "BPM.18R4.B1"           7665.48                 4      -0.319864675  0.00346698296392               0.0       17.36718826
    "BPM.19R4.B1"          7718.928                 4        -0.7527286  0.00279550235473               0.0       17.48048001
    "BPM.21R4.B1"          7825.825                 4        -0.1245887  0.00240276673134               0.0       17.73000751
    "BPM.22R4.B1"          7879.274                 4         0.2837226  0.00636141169515               0.0       17.86585431
    "BPM.23R4.B1"          7932.722                 4         0.3979512   0.0047623942356               0.0       17.97978138
    "BPM.24R4.B1"          7986.171                 4        0.19257755   0.0062970658475               0.0       18.11623088
    "BPM.25R4.B1"          8039.619                 4      -0.022764515  0.00378826992424               0.0       18.22997165
    "BPM.26R4.B1"          8093.068                 4        -0.3237492  0.00481836567782               0.0       18.36581829
    "BPM.27R4.B1"          8146.516                 4       0.427823525  0.00585844232088               0.0       18.47974524
    "BPM.28R4.B1"          8199.965                 4      -0.112595625  0.00543096317029               0.0       18.61619479
    "BPM.29R4.B1"          8253.413                 4      -0.644337525   0.0021433662746               0.0       18.72993568
    "BPM.31R4.B1"           8360.31                 4      -0.019654355  0.00140951754929               0.0       18.97970911
    "BPM.32R4.B1"          8413.759                 4      0.0760329625  0.00537403570923               0.0       19.11615871
    "BPM.33R4.B1"          8467.208                 4        -0.3294703  0.00416734286629               0.0       19.22989971
    "BPM.34R4.B1"          8520.656                 4        0.23354155  0.00367574896623               0.0       19.36574625
    "BPM.33L5.B1"          8574.105                 4      -0.290385425  0.00532448275442               0.0       19.47967297
    "BPM.32L5.B1"          8627.553                 4      -0.230729575  0.00354636706604               0.0       19.61612262
    "BPM.31L5.B1"          8681.002                 4      3.511275e-05  0.00264053724565               0.0       19.72986374
    "BPM.30L5.B1"           8734.45                 4      -0.135603225  0.00365164906133               0.0       19.86571023
    "BPM.29L5.B1"          8787.899                 4     -0.0954324825  0.00334980616852               0.0       19.97963683
    "BPM.28L5.B1"          8841.347                 4       0.152093975  0.00268264615298               0.0       20.11608653
    "BPM.27L5.B1"          8894.796                 4      -0.104810875  0.00143283370706               0.0       20.22982777
    "BPM.26L5.B1"          8948.244                 4       0.208419125  0.00020577375222               0.0       20.36567421
    "BPM.25L5.B1"          9001.693                 4     -0.0765914225  0.00133191498082               0.0       20.47960069
    "BPM.24L5.B1"          9055.141                 4       0.177733425  0.00416087783552               0.0       20.61605044
    "BPM.23L5.B1"           9108.59                 4         0.3715073  0.00419295710987               0.0       20.72979179
    "BPM.22L5.B1"          9162.038                 4      -0.627135775  0.00294133707812               0.0        20.8656382
    "BPM.20L5.B1"          9268.935                 4      -0.416059925  0.00156847482035               0.0       21.11611973
    "BPM.19L5.B1"          9322.384                 4     -0.0804925525  0.00250580586522               0.0       21.22931619
    "BPM.18L5.B1"          9375.832                 4       0.010432535  0.00392418556086               0.0       21.36430444
    "BPM.17L5.B1"          9429.281                 4       0.655880525   0.0035631408395               0.0       21.47821929
    "BPM.16L5.B1"          9482.729                 4       0.448467825   0.0052151345397               0.0       21.61478146
    "BPM.15L5.B1"          9536.178                 4         -0.296491  0.00387208426112               0.0       21.72798935
    "BPM.14L5.B1"          9589.626                 4       0.157161875  0.00342697925177               0.0       21.86297082
    "BPM.12L5.B1"          9696.523                 4      0.0385274875  0.00208411352003               0.0       22.11517721
    "BPM.11L5.B1"          9749.972                 4     -0.0894880375  0.00220992288874               0.0       22.22283819
    "BPM.10L5.B1"          9802.753                 4        0.15640705   0.0015361398399               0.0       22.35399037
     "BPM.9L5.B1"          9841.818                 4      -0.111730775  0.00352007133551               0.0       22.46163159
     "BPM.8L5.B1"          9882.281                 4     -0.0811479575  0.00447397891513               0.0        22.6461688
    "BPMR.5L5.B1"          9990.141                 4       0.665571775  0.00701786149065               0.0       22.86609792
   "BPMYA.4L5.B1"          10017.55                 4         0.4367158  0.00662533953509               0.0       22.87246477
   "BPMWB.4L5.B1"          10038.68                 4      -0.232321375  0.00973632275102               0.0       22.87526502
   "BPMSY.4L5.B1"          10131.46                 4       -1.19960325  0.00923613451005               0.0       22.88342866
    "BPMS.2L5.B1"          10158.25                 4       -0.82025225    0.010705043837               0.0       22.88457015
   "BPMSW.1L5.B1"          10168.21                 4      -0.392558375  0.00583496350007               0.0       22.88540635
   "BPMSW.1R5.B1"          10211.34                 4       0.017570085  0.00357150480487               0.0       23.37950609
    "BPMS.2R5.B1"           10221.3                 4      -0.295749275  0.00172973406543               0.0       23.38058029
   "BPMWB.4R5.B1"          10340.87                 4        0.33208905  0.00294001535416               0.0       23.38943002
   "BPMYA.4R5.B1"           10362.0                 4     0.00745874625 0.000894976970559               0.0       23.39566462
     "BPM.5R5.B1"          10383.12                 4       -0.93589935  0.00352314696158               0.0       23.40915254
    "BPMR.6R5.B1"          10415.02                 4        -0.1291228  0.00133312472231               0.0       23.56609077
   "BPM_A.7R5.B1"          10449.03                 4       0.703326725  0.00460861197022               0.0       23.83836855
     "BPM.8R5.B1"          10490.47                 4        -0.2235046 0.000656867125238               0.0       23.95356144
     "BPM.9R5.B1"          10529.54                 4      -0.741637775  0.00464283054797               0.0       24.15663131
    "BPM.10R5.B1"          10570.01                 4         0.2394831  0.00262509280221               0.0       24.24837097
    "BPM.12R5.B1"          10677.51                 4        0.41243485  0.00240158354585               0.0       24.48133016
    "BPM.13R5.B1"          10730.97                 4      0.0759021375  0.00424755094142               0.0        24.6143668
    "BPM.14R5.B1"          10784.42                 4      -0.078147045  0.00438557626986               0.0       24.72813534
    "BPM.15R5.B1"          10837.87                 4      -0.121140625  0.00182026716778               0.0       24.86408453
    "BPM.16R5.B1"          10891.32                 4        -0.3129962  0.00195040798943               0.0        24.9774521
    "BPM.17R5.B1"          10944.77                 4        -0.2069779  0.00225791414036               0.0       25.11306593
    "BPM.18R5.B1"          10998.22                 4      0.0185271025  0.00135665305078               0.0       25.22683216
    "BPM.19R5.B1"          11051.68                 4       0.030045165  0.00239632805612               0.0       25.36278511
    "BPM.20R5.B1"          11105.13                 4     0.00591951775 0.000759105423284               0.0       25.47615507
    "BPM.21R5.B1"          11158.58                 4     -0.1011076675  0.00375556125576               0.0       25.61176519
    "BPM.22R5.B1"          11212.03                 4        -0.3771992  0.00109209457246               0.0       25.72552898
    "BPM.23R5.B1"          11265.48                 4        -0.1394818    0.002400204057               0.0       25.86138047
    "BPM.24R5.B1"          11318.93                 4       -0.18152125  0.00201980476847               0.0       25.97529983
    "BPM.25R5.B1"          11372.38                 4      -0.115544225    0.001879793835               0.0       26.11176516
    "BPM.26R5.B1"          11425.84                 4        -0.1641512 0.000650592822141               0.0       26.22552898
    "BPM.27R5.B1"          11479.29                 4       0.300917375  0.00222405901273               0.0       26.36138047
    "BPM.28R5.B1"          11532.74                 4      -0.209580625  0.00438609659915               0.0       26.47529983
    "BPM.29R5.B1"          11586.19                 4       0.072879275  0.00403550551741               0.0       26.61176516
    "BPM.30R5.B1"          11639.64                 4        0.16489185  0.00212669580164               0.0       26.72552898
    "BPM.31R5.B1"          11693.09                 4      -0.365019975  0.00346555213453               0.0       26.86138047
    "BPM.32R5.B1"          11746.54                 4         -0.312216  0.00198393667621               0.0       26.97529983
    "BPM.33R5.B1"           11800.0                 4      -0.251290975  0.00304393801466               0.0       27.11176516
    "BPM.34R5.B1"          11853.45                 4        0.03233647  0.00261147063339               0.0       27.22552898
    "BPM.33L6.B1"           11906.9                 4       -0.31742715  0.00115567345852               0.0       27.36138047
    "BPM.32L6.B1"          11960.35                 4         0.3480598  0.00135856874511               0.0       27.47529983
    "BPM.31L6.B1"           12013.8                 4      0.0197512875  0.00550403302233               0.0       27.61176516
    "BPM.30L6.B1"          12067.25                 4        -0.0727982 0.000574243015734               0.0       27.72552898
