@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B1"          1375.051                 4     170.400737131               0.0               0.0     1.71658964549               0.0    -2.18503051038               0.0               0.0   0.0140779391178        173.752035      -2.246147761       3.420357069                45
    "BPM.26R2.B1"          1428.499                 4     31.4831439212               0.0               0.0    0.191095790292               0.0     0.49425020079               0.0               0.0  0.00646326925242       31.81279076      0.5162168633       3.537154412                45
    "BPM.27R2.B1"          1481.948                 4     174.626630006               0.0               0.0     1.51404359789               0.0    -2.46326890697               0.0               0.0   0.0159083553121       171.1649157      -2.402378464       3.678514969                45
    "BPM.28R2.B1"          1535.397                 4     38.5857492888               0.0               0.0    0.254291204392               0.0    0.593778634934               0.0               0.0  0.00833827382953       38.29046888      0.5687256543       3.783949716                45
    "BPM.29R2.B1"          1588.845                 4     173.100003895               0.0               0.0     1.29892334762               0.0    -2.25122973403               0.0               0.0   0.0088942803821       176.6507618      -2.287291496       3.906511956                45
    "BPM.30R2.B1"          1642.294                 4     31.7387969072               0.0               0.0    0.158141201784               0.0    0.509833013231               0.0               0.0  0.00488892483212       31.98766066      0.5351285288       4.021743986                45
    "BPM.31R2.B1"          1695.742                 4     171.962130171               0.0               0.0     1.52109666028               0.0    -2.42078340109               0.0               0.0   0.0120694492563       168.3090381        -2.3603358       4.164222934                45
    "BPM.32R2.B1"          1749.191                 4     38.7768861936               0.0               0.0    0.178954946462               0.0    0.580356449189               0.0               0.0  0.00479109748646       38.06636859      0.5495515661       4.271079516                45
    "BPM.33R2.B1"          1802.639                 4     175.355710944               0.0               0.0     1.20995917334               0.0    -2.27766918992               0.0               0.0   0.0134097106319       179.4414833      -2.329904699       4.392888648                45
    "BPM.34R2.B1"          1856.088                 4     31.9608762928               0.0               0.0    0.136396642121               0.0    0.531737496464               0.0               0.0  0.00277040464475       32.25924092      0.5544152734         4.5064409                45
    "BPM.33L3.B1"          1909.536                 4     170.007084759               0.0               0.0     1.18474640472               0.0    -2.34324621299               0.0               0.0   0.0128174690271       165.6052707      -2.317484903       4.649692318                45
    "BPM.32L3.B1"          1962.985                 4     37.7972623389               0.0               0.0    0.260977732122               0.0    0.556823640276               0.0               0.0  0.00279158776988       37.74942962      0.5303028113       4.758117211                45
    "BPM.30L3.B1"          2069.882                 4     32.4875787348               0.0               0.0    0.290553813839               0.0    0.558535850949               0.0               0.0  0.00755065829966       32.61906303       0.573475689       4.991287101                45
    "BPM.29L3.B1"           2123.33                 4     167.131347785               0.0               0.0     1.43944725225               0.0    -2.28485727998               0.0               0.0   0.0141617673859       163.1379235       -2.27516197       5.134932553                45
    "BPM.27L3.B1"          2230.227                 4     179.503552887               0.0               0.0     1.75737138916               0.0     -2.3452916877               0.0               0.0   0.0148897206877       184.3569056      -2.414219987       5.366229669                45
    "BPM.26L3.B1"          2283.676                 4     32.8581288929               0.0               0.0    0.232832549944               0.0    0.549019998571               0.0               0.0  0.00922801212445       33.05590683      0.5917154249       5.476317571                45
    "BPM.25L3.B1"          2337.124                 4     163.788655234               0.0               0.0     1.50024507885               0.0    -2.28419869285               0.0               0.0   0.0132109457053       160.9839345      -2.234686733       5.619961815                45
    "BPM.24L3.B1"          2390.573                 4     36.6655526306               0.0               0.0    0.238586023941               0.0    0.507263636227               0.0               0.0  0.00801533586512       36.87915415      0.4939658075       5.731790587                45
    "BPM.23L3.B1"          2444.021                 4      182.46924076               0.0               0.0     1.72210021627               0.0    -2.36032208003               0.0               0.0   0.0171771993112       186.3283314      -2.453292913       5.853144132                45
    "BPM.22L3.B1"           2497.47                 4     32.9222550244               0.0               0.0    0.183704466567               0.0    0.573479853271               0.0               0.0  0.00418793059595       33.55615046      0.6085657215       5.961559149                45
    "BPM.21L3.B1"          2550.918                 4     163.020887864               0.0               0.0     1.25043976972               0.0    -2.31508471573               0.0               0.0   0.0110275064586       159.2104704      -2.197321311       6.104806997                45
    "BPM.20L3.B1"          2604.367                 4     38.9353511471               0.0               0.0    0.166696305859               0.0    0.536079918776               0.0               0.0  0.00428978675009       38.32428175      0.4943306789       6.214846352                45
    "BPM.19L3.B1"          2657.815                 4     183.918963471               0.0               0.0     1.23266287824               0.0    -2.35467318736               0.0               0.0   0.0114994932334       188.2406131      -2.439997573       6.332553705                45
    "BPM.17L3.B1"          2764.712                 4      159.50452672               0.0               0.0      1.1286202719               0.0    -2.20189872607               0.0               0.0   0.0104654042587       156.1292017      -2.132074158       6.581213187                45
    "BPM.16L3.B1"          2818.161                 4     38.8716516375               0.0               0.0    0.152481590533               0.0    0.502628248396               0.0               0.0  0.00356082160929       37.34437396      0.4664791333       6.694304435                44
    "BPM.15L3.B1"          2871.609                 4     188.423758611               0.0               0.0     1.45658211753               0.0    -2.46442614224               0.0               0.0   0.0152217693869       190.7293376       -2.49956269       6.812944135                36
    "BPM.14L3.B1"          2925.058                 4     34.7250842556               0.0               0.0     0.28638882082               0.0    0.648761450551               0.0               0.0  0.00689684395519       35.48288743      0.6536783967       6.916443232                44
    "BPM.13L3.B1"          2978.506                 4     156.025664876               0.0               0.0     1.74660984754               0.0    -2.11499249375               0.0               0.0   0.0121692339168        154.278945      -2.079290218       7.057242422                43
    "BPM.12L3.B1"          3031.955                 4     34.1758604168               0.0               0.0    0.239098399403               0.0    0.438718666965               0.0               0.0  0.00583299241181        33.3662627      0.4162115854       7.179297473                43
    "BPM.11L3.B1"          3085.403                 4      196.51970332               0.0               0.0     1.83245637675               0.0    -2.68086625804               0.0               0.0   0.0190526713048        198.024139      -2.713598347       7.303794635                35
    "BPM.10L3.B1"          3138.184                 4     34.6867836078               0.0               0.0    0.226407396661               0.0    0.689752619164               0.0               0.0  0.00647470012366       35.49295722        0.70398381       7.403942362                43
     "BPM.9L3.B1"          3177.249                 4       101.9239431               0.0               0.0     1.01534482109               0.0    -1.61416007076               0.0               0.0   0.0120572620524       101.8111268      -1.586648876       7.526292834                35
     "BPM.8L3.B1"          3217.712                 4     15.8587798554               0.0               0.0   0.0946970561613               0.0    0.132268627285               0.0               0.0  0.00448050647736       15.53239417      0.1174597312       7.703120759                43
     "BPM.7L3.B1"          3256.776                 4     153.298585294               0.0               0.0     1.24325572313               0.0    -3.30816282768               0.0               0.0   0.0184539492481       156.0927478      -3.382985046       7.863370746                43
     "BPM.6L3.B1"          3329.415                 4     74.3343652601               0.0               0.0    0.415565915179               0.0     -1.2364463725               0.0               0.0  0.00728461245784       75.41375872      -1.224379655       7.982016934                43
  "BPMWG.A5L3.B1"           3371.12                 4      235.51496387               0.0               0.0     3.09871164388               0.0    -2.64509797513               0.0               0.0   0.0255302310124       235.1744434       -2.60639437       8.032710272                35
    "BPMW.5L3.B1"           3400.09                 4     267.654025078               0.0               0.0     2.19707973654               0.0     1.71863212967               0.0               0.0    0.010027274512       266.0896318       1.724211944       8.049886894                43
   "BPMWE.4L3.B1"          3475.218                 4     94.3595261467               0.0               0.0    0.568415826745               0.0    0.607906612985               0.0               0.0  0.00739189410243       91.28859363      0.6024976474       8.129938198                44
    "BPMW.4L3.B1"          3502.763                 4     122.080417664               0.0               0.0    0.772838510026               0.0    -1.98843614451               0.0               0.0    0.011160119536       117.2607932      -1.903314022       8.177256656                45
    "BPMW.4R3.B1"          3547.728                 4     378.027963787               0.0               0.0     3.61277080879               0.0    -3.80583692031               0.0               0.0   0.0190263441909       368.1303676      -3.675904801       8.211975679                44
   "BPMWE.4R3.B1"          3575.273                 4     398.182299959               0.0               0.0     4.26565775341               0.0     3.05713102019               0.0               0.0   0.0239756169364       384.6079735       2.923893766       8.222828287                44
    "BPMW.5R3.B1"          3650.401                 4     86.9964312764               0.0               0.0    0.450760980852               0.0     1.11602829227               0.0               0.0  0.00689580359617       85.41158091       1.058594688       8.290851676                44
  "BPMWJ.A5R3.B1"          3679.119                 4     94.7325572197               0.0               0.0     0.51242753899               0.0    -1.24529816636               0.0               0.0   0.0127719408226       95.06300933      -1.301412186       8.348525001                44
   "BPMWC.6R3.B1"          3718.937                 4     242.743361513               0.0               0.0     3.38334861917               0.0    -2.35508161233               0.0               0.0   0.0284578365459       243.6272767      -2.429667463       8.390657295                36
    "BPMR.6R3.B1"          3731.015                 4     254.519265102               0.0               0.0     2.93953621966               0.0     2.51629432439               0.0               0.0   0.0171883916172       253.7435792       2.490611551       8.398035449                36
     "BPM.9R3.B1"          3864.968                 4     67.0784421765               0.0               0.0     1.71778776041               0.0    0.913978439204               0.0               0.0    0.023708566449       66.59672816      0.9200548641       8.595139146                43
    "BPM.11R3.B1"          3958.212                 4     45.7824425454               0.0               0.0    0.616445577394               0.0    0.556146415111               0.0               0.0  0.00908987274533       45.26825602      0.5469304767       8.760870994                44
    "BPM.12R3.B1"          4012.935                 4     170.923235877               0.0               0.0     1.43508653545               0.0     -1.9921493388               0.0               0.0   0.0109142115101        173.012244      -1.983730152       8.872602469                43
    "BPM.13R3.B1"          4066.384                 4     32.1536856781               0.0               0.0    0.221574517203               0.0    0.500347172666               0.0               0.0  0.00859605191519       32.72339475      0.5209125115       8.987869398                43
    "BPM.14R3.B1"          4119.833                 4     167.003792689               0.0               0.0     1.30998088625               0.0    -2.33484427969               0.0               0.0  0.00824895312692       164.1838431      -2.282740764       9.130342481                44
    "BPM.15R3.B1"          4173.281                 4     40.5154901684               0.0               0.0    0.379297272992               0.0    0.547145374005               0.0               0.0  0.00618951839454       39.19877891       0.532562772       9.236946606                44
    "BPM.17R3.B1"          4280.178                 4     32.8251619063               0.0               0.0    0.230277761729               0.0    0.596447161936               0.0               0.0  0.00435491619215        33.4466509      0.5921788639       9.464382749                45
    "BPM.18R3.B1"          4333.627                 4     160.589110333               0.0               0.0    0.624861419489               0.0    -2.22062673065               0.0               0.0  0.00485903126868       160.0322476      -2.210369904        9.60739841                45
    "BPM.19R3.B1"          4387.075                 4     39.1251239863               0.0               0.0    0.126569590883               0.0    0.493981705362               0.0               0.0  0.00220141585537       38.42597528      0.5003795521       9.716925808                45
    "BPM.20R3.B1"          4440.524                 4     187.392054622               0.0               0.0      1.4505514986               0.0    -2.46817903575               0.0               0.0   0.0139525960429        187.400853      -2.426051259       9.834765483                45
    "BPM.21R3.B1"          4493.972                 4     34.4492327952               0.0               0.0    0.145231124292               0.0    0.631682282189               0.0               0.0  0.00359578459706        34.3113368      0.6226681334       9.941426767                45
    "BPM.22R3.B1"          4547.421                 4     156.555089697               0.0               0.0     1.24767510087               0.0    -2.12211012002               0.0               0.0   0.0103229212365       156.8221503       -2.14467315       10.08391813                45
    "BPM.23R3.B1"          4600.869                 4     35.4028220215               0.0               0.0    0.333332569062               0.0    0.459658675077               0.0               0.0  0.00742780402924       35.57626252      0.4554633578       10.20005128                45
    "BPM.24R3.B1"          4654.318                 4     189.968376845               0.0               0.0      1.9665279067               0.0    -2.53438522696               0.0               0.0   0.0194269603492       190.1009877      -2.540097177       10.32262445                45
    "BPM.25R3.B1"          4707.766                 4     34.8612487608               0.0               0.0    0.236934143719               0.0    0.634849399828               0.0               0.0   0.0060514317855       34.93908725      0.6449150854       10.42723595                45
    "BPM.26R3.B1"          4761.215                 4     156.473877241               0.0               0.0      1.7577691845               0.0    -2.13216656617               0.0               0.0   0.0157861591444       156.1431582      -2.118269512       10.56841236                45
    "BPM.28R3.B1"          4868.112                 4     190.229521458               0.0               0.0     1.00199626913               0.0    -2.53475089346               0.0               0.0   0.0116653162631       190.5147398      -2.563205975       10.80988124                45
    "BPM.29R3.B1"           4921.56                 4     35.1029764389               0.0               0.0   0.0799899485891               0.0     0.64591207552               0.0               0.0  0.00423483239482       35.55663178       0.653812752       10.91329259                45
    "BPM.30R3.B1"          4975.009                 4     156.039125676               0.0               0.0    0.734468834493               0.0    -2.12187774079               0.0               0.0  0.00703540218874        155.997878      -2.098636053       11.05286555                45
    "BPM.32R3.B1"          5081.906                 4     191.233656028               0.0               0.0     2.22820083128               0.0    -2.57986862871               0.0               0.0   0.0185672961207       190.3904133      -2.579210741       11.29714774                45
    "BPM.33R3.B1"          5135.354                 4     35.7419098324               0.0               0.0    0.249991203782               0.0    0.654549153531               0.0               0.0  0.00941716791368       36.16005119       0.659391708       11.39958724                45
    "BPM.34R3.B1"          5188.803                 4     155.710455476               0.0               0.0     1.33437701983               0.0    -2.09554854977               0.0               0.0   0.0131200349572       156.3908399      -2.086384993       11.53733109                45
    "BPM.33L4.B1"          5242.251                 4     34.3561436633               0.0               0.0    0.358659123281               0.0    0.434221263775               0.0               0.0   0.0142002556172       33.75674694      0.4338898785       11.65749753                45
    "BPM.32L4.B1"            5295.7                 4     190.901503787               0.0               0.0     1.77727726839               0.0    -2.58347940241               0.0               0.0   0.0159310529646       189.7318853      -2.587612404       11.78438793                45
    "BPM.31L4.B1"          5349.148                 4     36.4299011736               0.0               0.0    0.160297861605               0.0    0.660057651518               0.0               0.0  0.00716956501566       36.73052937      0.6614779878       11.88610322                45
    "BPM.30L4.B1"          5402.597                 4      156.92118696               0.0               0.0     1.13114865338               0.0    -2.09598483293               0.0               0.0   0.0117983352614       157.3097905       -2.08189835       12.02186175                45
    "BPM.29L4.B1"          5456.045                 4     33.4957195468               0.0               0.0    0.270405593782               0.0    0.432917166961               0.0               0.0   0.0115584991266       33.20949658      0.4335812592       12.14281731                45
    "BPM.28L4.B1"          5509.494                 4     189.337013185               0.0               0.0     1.55628716932               0.0    -2.58320143637               0.0               0.0    0.015811353844         188.55969      -2.588148982       12.27156621                45
    "BPM.27L4.B1"          5562.942                 4     36.7314548565               0.0               0.0    0.200165850682               0.0    0.655536149966               0.0               0.0  0.00517392527585       37.25027741      0.6600065361       12.37281845                45
    "BPM.26L4.B1"          5616.391                 4     157.748725754               0.0               0.0     1.34318529088               0.0    -2.07945153899               0.0               0.0   0.0104203789437       158.7260745      -2.085316028       12.50650698                45
    "BPM.25L4.B1"          5669.839                 4      33.248817506               0.0               0.0    0.207172608964               0.0     0.43263547138               0.0               0.0  0.00565760961532       32.72131054      0.4368212886       12.62790596                45
    "BPM.24L4.B1"          5723.288                 4     188.911952133               0.0               0.0     1.21602626062               0.0    -2.60375787306               0.0               0.0   0.0131960585439       186.9103796      -2.580803742       12.75864785                45
    "BPM.23L4.B1"          5776.736                 4     37.4912112799               0.0               0.0    0.186417216914               0.0    0.665780157214               0.0               0.0  0.00635784443808        37.7030883      0.6550232364       12.85970654                45
    "BPM.22L4.B1"          5830.185                 4     157.646700977               0.0               0.0    0.763899777014               0.0    -2.07302400313               0.0               0.0  0.00683005544719       160.5955288      -2.096531456       12.99131059                45
    "BPM.21L4.B1"          5883.634                 4     32.4730983174               0.0               0.0    0.115801766459               0.0    0.431466268618               0.0               0.0  0.00283149861848       32.30741166      0.4435089347       13.11278725                45
    "BPM.20L4.B1"          5937.082                 4     185.876932559               0.0               0.0     1.20591027621               0.0    -2.60321364592               0.0               0.0   0.0110050453899       183.0876297      -2.542074705       13.24639937                45
