@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R2.B1"          1161.257                 4     33.4725172151               0.0               0.0    0.249174324241               0.0    0.522043539605               0.0               0.0   0.0114304715116       33.14264841      0.5081767197       2.820607171                21
    "BPM.22R2.B1"          1214.705                 4     168.587581885               0.0               0.0     1.56269469785               0.0    -2.31380901137               0.0               0.0   0.0258757927495       169.9341134      -2.340820622       2.958409357                21
    "BPM.23R2.B1"          1268.154                 4     33.4470922105               0.0               0.0    0.165582804362               0.0    0.504783761883               0.0               0.0   0.0076520378998       33.07712031      0.5129583692       3.073781718                21
    "BPM.24R2.B1"          1321.602                 4     172.179977107               0.0               0.0     1.51256706272               0.0     -2.3587716243               0.0               0.0   0.0249057723771       170.8208872      -2.354706625       3.211327693                21
    "BPM.25R2.B1"          1375.051                 4       32.72696303               0.0               0.0    0.201767768364               0.0    0.516806119409               0.0               0.0   0.0095168982706       33.15324809      0.5191026765       3.326172896                21
    "BPM.26R2.B1"          1428.499                 4      169.39186431               0.0               0.0     1.75786060555               0.0    -2.34825966859               0.0               0.0   0.0266131882413        169.924721      -2.340874383       3.463995419                21
    "BPM.27R2.B1"          1481.948                 4      33.844148602               0.0               0.0    0.188902094182               0.0    0.522251824054               0.0               0.0   0.0112175657555       33.08291363      0.5129712239       3.579359332                21
    "BPM.28R2.B1"          1535.397                 4     173.542781366               0.0               0.0     2.07165814431               0.0    -2.37287620327               0.0               0.0   0.0307543345848       170.8291815      -2.354635915       3.716884456                21
    "BPM.29R2.B1"          1588.845                 4     33.9129866739               0.0               0.0    0.367489773916               0.0     0.52572140402               0.0               0.0   0.0134506342163       33.14736858      0.5190823087       3.831738678                21
    "BPM.30R2.B1"          1642.294                 4     161.600777817               0.0               0.0     2.20341867868               0.0    -2.19279374246               0.0               0.0   0.0322039857545        169.917535      -2.340961954       3.969581754                22
    "BPM.31R2.B1"          1695.742                 4     32.0892112961               0.0               0.0    0.186135569768               0.0    0.455973746636               0.0               0.0   0.0131278173205       33.08887211      0.5129990798       4.084935955                22
    "BPM.32R2.B1"          1749.191                 4     181.576979947               0.0               0.0     2.16115250771               0.0    -2.53126561801               0.0               0.0     0.03307024192       170.8352504      -2.354531588       4.222440985                23
    "BPM.33R2.B1"          1802.639                 4     33.1313484913               0.0               0.0    0.366602313867               0.0    0.588230766851               0.0               0.0   0.0121725017944       33.14133842      0.5190469989       4.337305461                30
    "BPM.34R2.B1"          1856.088                 4     156.475487837               0.0               0.0     2.43184052421               0.0     -2.1641692646               0.0               0.0   0.0353850573545       169.9125905      -2.341082909       4.475168288                23
    "BPM.33L3.B1"          1909.536                 4     33.7871955335               0.0               0.0    0.327116443322               0.0    0.414229961702               0.0               0.0   0.0181988219811       33.09496656      0.5130418003       4.590511562                22
    "BPM.32L3.B1"          1962.985                 4      187.65484562               0.0               0.0     2.25371496061               0.0    -2.56756122631               0.0               0.0   0.0336341426936       170.8390643      -2.354394155       4.727997354                28
    "BPM.30L3.B1"          2069.882                 4     160.335680816               0.0               0.0     2.12583490543               0.0    -2.22295819096               0.0               0.0    0.031269083389       169.9099119      -2.341236653       4.980754948                22
    "BPM.29L3.B1"           2123.33                 4     32.7588793878               0.0               0.0    0.500548730072               0.0    0.409718075918               0.0               0.0   0.0124744668952       33.10116712      0.5130991763       5.096086133                22
    "BPM.27L3.B1"          2230.227                 4     33.9509373354               0.0               0.0    0.520419826287               0.0    0.613900367387               0.0               0.0   0.0170580633813       33.12894491      0.5189323172       5.348442116                27
    "BPM.26L3.B1"          2283.676                 4     165.275396726               0.0               0.0     1.72025321507               0.0    -2.28373198539               0.0               0.0   0.0306708234964       169.9095122      -2.341422433       5.486341658                20
    "BPM.25L3.B1"          2337.124                 4     34.0219944508               0.0               0.0    0.228725923565               0.0    0.505612768869               0.0               0.0   0.0111948622941        33.1074434      0.5131709265       5.601659653                22
    "BPM.24L3.B1"          2390.573                 4     176.765017019               0.0               0.0     1.94406822641               0.0    -2.40089820598               0.0               0.0   0.0295043291353       170.8398632      -2.354022821       5.739109904                27
    "BPM.23L3.B1"          2444.021                 4     32.6606231379               0.0               0.0      0.3670452675               0.0    0.534487520154               0.0               0.0   0.0137394760828       33.12264228      0.5188535074       5.854012019                20
    "BPM.22L3.B1"           2497.47                 4     168.079820158               0.0               0.0     1.13600253056               0.0    -2.33500718105               0.0               0.0   0.0174290630761       169.9113934       -2.34163934       5.991928344                27
    "BPM.21L3.B1"          2550.918                 4     33.8786046167               0.0               0.0    0.170696909223               0.0    0.511423412681               0.0               0.0  0.00429643814321       33.11376465      0.5132566994       6.107232113                21
    "BPM.20L3.B1"          2604.367                 4      170.03296952               0.0               0.0     1.72748026252               0.0    -2.31862460319               0.0               0.0   0.0272656588137       169.0345181      -2.330189172        6.24561444                21
    "BPM.19L3.B1"          2657.815                 4      34.036944927               0.0               0.0    0.470986028223               0.0    0.530723812978               0.0               0.0  0.00813934593834       34.85719145      0.5269338512       6.357764945                21
    "BPM.17L3.B1"          2764.712                 4     33.6553242802               0.0               0.0    0.349147212521               0.0    0.514475801389               0.0               0.0   0.0121423593867       33.11658764      0.5136234286       6.606201863                21
    "BPM.16L3.B1"          2818.161                 4     169.802663832               0.0               0.0      1.3498994427               0.0    -2.32575264401               0.0               0.0   0.0256835729577       168.9782936      -2.329384166       6.744607508                22
    "BPM.15L3.B1"          2871.609                 4     33.7039784867               0.0               0.0    0.169724792952               0.0    0.513199834966               0.0               0.0  0.00562204967245       34.85429916      0.5265665921       6.856786143                22
    "BPM.14L3.B1"          2925.058                 4     168.955180679               0.0               0.0     1.46736439878               0.0    -2.30895752666               0.0               0.0   0.0243861445601       170.1016761      -2.292173162       6.989926949                39
    "BPM.13L3.B1"          2978.506                 4     34.4633507357               0.0               0.0    0.196285978633               0.0    0.519667663196               0.0               0.0  0.00835730868215       33.11954912       0.513991203       7.105171704                33
    "BPM.12L3.B1"          3031.955                 4      173.24147758               0.0               0.0     1.94394426963               0.0    -2.34559539467               0.0               0.0   0.0318702126158       171.8441194      -2.366890593       7.242071732                34
    "BPM.11L3.B1"          3085.403                 4     27.1591724965               0.0               0.0    0.212953147787               0.0    0.449013756594               0.0               0.0  0.00895924899276       28.24589328      0.4572722441       7.368413499                35
    "BPM.10L3.B1"          3138.184                 4     173.361605927               0.0               0.0     1.81115086799               0.0    -2.59832069866               0.0               0.0   0.0279093280912       172.4694417      -2.546147232       7.517724464                44
     "BPM.9L3.B1"          3177.249                 4     56.4211424341               0.0               0.0     0.26697727573               0.0     1.09222607673               0.0               0.0   0.0130163062474       54.91099119       1.082874196       7.578730419                45
     "BPM.8L3.B1"          3217.712                 4     181.759639064               0.0               0.0     1.70821937645               0.0    -2.56464672752               0.0               0.0   0.0321984545411       175.8220403      -2.490198461       7.655389977                44
     "BPM.7L3.B1"          3256.776                 4       59.28415523               0.0               0.0     0.63842241396               0.0     1.14028400224               0.0               0.0   0.0185199103206       58.21312855       1.098099844       7.714238459                43
     "BPM.6L3.B1"          3329.415                 4     201.874662567               0.0               0.0     4.16273570402               0.0      2.2509744094               0.0               0.0   0.0467680564001       206.8894556       2.293763728       7.826217217                42
  "BPMWG.A5L3.B1"           3371.12                 4     66.7693767433               0.0               0.0     1.32484688699               0.0     1.01441285463               0.0               0.0   0.0266084202798       68.20645928       1.031608754       7.883309258                42
    "BPMW.5L3.B1"           3400.09                 4     56.1040200238               0.0               0.0     0.64114275449               0.0   -0.564618216488               0.0               0.0   0.0126902965743       56.48288151     -0.5622270374       7.966793913                42
   "BPMWE.4L3.B1"          3475.218                 4     273.975666993               0.0               0.0     3.81628482055               0.0    -2.34311417069               0.0               0.0   0.0375067794136       272.4759157      -2.312773418        8.07032551                44
    "BPMW.4L3.B1"          3502.763                 4     252.546674554               0.0               0.0     2.92140754446               0.0     3.47008583693               0.0               0.0   0.0394477223111       250.5204616       3.450349025       8.085536476                45
    "BPMW.4R3.B1"          3547.728                 4     45.1276194751               0.0               0.0     0.34787873625               0.0      1.1547795859               0.0               0.0   0.0116822480708       44.38096804       1.134094288       8.155652137                45
   "BPMWE.4R3.B1"          3575.273                 4     30.5516391673               0.0               0.0    0.207988702794               0.0   -0.513520738475               0.0               0.0  0.00988040768294       30.75540229     -0.5346535119       8.303047845                43
    "BPMW.5R3.B1"          3650.401                 4     336.326050448               0.0               0.0     5.30799179785               0.0    -3.56612435363               0.0               0.0   0.0492780023209       347.0696668      -3.675684371       8.432629026                36
  "BPMWJ.A5R3.B1"          3679.119                 4     292.791084908               0.0               0.0     4.33954167478               0.0     4.08674702061               0.0               0.0   0.0688530309984       302.0129517       4.220393272       8.445278165                36
   "BPMWC.6R3.B1"          3718.937                 4     63.5450041023               0.0               0.0     0.65157635406               0.0     1.68244025689               0.0               0.0   0.0244209632803       64.67333082        1.74021805       8.491259626                43
    "BPMR.6R3.B1"          3731.015                 4     39.2994241866               0.0               0.0    0.436015153804               0.0    0.273497443262               0.0               0.0   0.0118042225614       39.65059747      0.3042030722       8.531439622                40
     "BPM.9R3.B1"          3864.968                 4     124.752963431               0.0               0.0      2.0851268931               0.0    -1.94083812128               0.0               0.0   0.0318580562223        128.290769      -1.990486405       8.934870847                21
    "BPM.11R3.B1"          3958.212                 4     186.492371846               0.0               0.0      2.8546959163               0.0    -2.02901679582               0.0               0.0   0.0383192790409       183.5379838      -1.974646967       9.102887223                39
    "BPM.12R3.B1"          4012.935                 4     44.4158006681               0.0               0.0    0.315391935811               0.0    0.617524708161               0.0               0.0   0.0127168278889       42.64170987      0.5864223349       9.203554879                38
    "BPM.13R3.B1"          4066.384                 4     170.229690208               0.0               0.0     2.74889218923               0.0    -2.04779579981               0.0               0.0   0.0392935116368       170.8975837      -2.098526529       9.320183007                32
    "BPM.14R3.B1"          4119.833                 4     32.2871516661               0.0               0.0    0.349004517768               0.0    0.516029018833               0.0               0.0    0.015383015957       33.06139116      0.5162258722       9.435346748                26
    "BPM.15R3.B1"          4173.281                 4     169.265227634               0.0               0.0     2.20815896531               0.0    -2.36110562754               0.0               0.0   0.0322307272414       168.4508302      -2.324343312         9.5742056                30
    "BPM.17R3.B1"          4280.178                 4     170.395604836               0.0               0.0     3.00342577254               0.0    -2.27764150784               0.0               0.0    0.042933414666       170.6565382        -2.2976076        9.81918501                24
    "BPM.18R3.B1"          4333.627                 4     32.3354203483               0.0               0.0    0.361832509019               0.0    0.496735373895               0.0               0.0   0.0155286172064       33.06583512       0.516637499       9.934314891                22
    "BPM.19R3.B1"          4387.075                 4     167.883631234               0.0               0.0     1.68302325578               0.0    -2.33277957133               0.0               0.0    0.027168961164        168.390142      -2.323432901       10.07319517                21
    "BPM.20R3.B1"          4440.524                 4     35.4172582403               0.0               0.0    0.196965416197               0.0    0.524301810791               0.0               0.0   0.0102487306201       34.90927249      0.5236073072       10.18550324                27
    "BPM.21R3.B1"          4493.972                 4     170.643761875               0.0               0.0     2.36467653583               0.0    -2.27974741116               0.0               0.0   0.0357567394117       170.7171363      -2.298519039       10.31818799                21
    "BPM.22R3.B1"          4547.421                 4     31.7322435554               0.0               0.0    0.298980466764               0.0    0.503095494166               0.0               0.0   0.0155989009406       33.07042604      0.5170496971       10.43328318                21
    "BPM.23R3.B1"          4600.869                 4     171.277778606               0.0               0.0     2.37535502673               0.0    -2.40576791989               0.0               0.0   0.0374427933359       170.1203283      -2.345916909       10.57123218                27
    "BPM.24R3.B1"          4654.318                 4     34.6961116059               0.0               0.0    0.361805138778               0.0    0.540211329243               0.0               0.0   0.0154807771475       33.16471813      0.5150953677       10.68634135                22
    "BPM.25R3.B1"          4707.766                 4     169.381049618               0.0               0.0     2.37296492476               0.0    -2.28730321357               0.0               0.0   0.0371792977561       170.6192709      -2.349437955       10.82375098                21
    "BPM.26R3.B1"          4761.215                 4     31.4789849842               0.0               0.0    0.485804605231               0.0    0.489163435951               0.0               0.0   0.0103250382247       33.06651564      0.5168870133       10.93886274                20
    "BPM.28R3.B1"          4868.112                 4     34.9649606285               0.0               0.0    0.429883961286               0.0    0.543987052825               0.0               0.0    0.010686126195        33.1685082      0.5152602468        11.1919044                21
    "BPM.29R3.B1"           4921.56                 4      169.00254271               0.0               0.0     1.55657458205               0.0    -2.28187411913               0.0               0.0   0.0269463070726       170.5983764      -2.349053821       11.32931478                22
    "BPM.30R3.B1"          4975.009                 4       31.80249945               0.0               0.0    0.387451994648               0.0    0.494017653965               0.0               0.0   0.0111594450757       33.06285054      0.5167201407       11.44444294                20
    "BPM.32R3.B1"          5081.906                 4     34.5824308282               0.0               0.0    0.534153285158               0.0    0.543429654709               0.0               0.0   0.0152032844394       33.17204383      0.5154289082       11.69746683                21
    "BPM.33R3.B1"          5135.354                 4     169.354521622               0.0               0.0     1.94204688614               0.0    -2.29418481703               0.0               0.0   0.0344712781512       170.5763864      -2.348663405       11.83487929                21
    "BPM.34R3.B1"          5188.803                 4     32.0886059383               0.0               0.0    0.183508635544               0.0     0.49953788449               0.0               0.0   0.0114645603938       33.05944871      0.5165498972       11.95002374                22
    "BPM.33L4.B1"          5242.251                 4     172.612424672               0.0               0.0      1.6611569113               0.0    -2.40958687522               0.0               0.0   0.0261418310042       170.1845893      -2.347077547       12.08796846                29
    "BPM.32L4.B1"            5295.7                 4     34.1945946492               0.0               0.0     0.31848524814               0.0    0.535639882968               0.0               0.0   0.0144071645879       33.17530769      0.5156005253       12.20302869                23
    "BPM.31L4.B1"          5349.148                 4     168.766636776               0.0               0.0     2.28634634908               0.0    -2.29371448607               0.0               0.0   0.0355356039797       170.5534087      -2.348268622       12.34044453                22
    "BPM.30L4.B1"          5402.597                 4     32.0741536845               0.0               0.0    0.218855082853               0.0    0.489302417246               0.0               0.0   0.0110335748332       33.05632681      0.5163771167       12.45560509                22
    "BPM.29L4.B1"          5456.045                 4     173.371979977               0.0               0.0     1.87945849269               0.0    -2.42053987568               0.0               0.0   0.0295877510995        170.208019       -2.34747379       12.59354576                22
    "BPM.28L4.B1"          5509.494                 4      34.085409546               0.0               0.0    0.263894110303               0.0     0.54884364775               0.0               0.0  0.00894591941986        33.1782838      0.5157742574       12.70859002                22
    "BPM.27L4.B1"          5562.942                 4     168.085136103               0.0               0.0     2.32718647226               0.0    -2.29156999266               0.0               0.0   0.0355222270839       170.5295559      -2.347871406       12.84601054                21
    "BPM.26L4.B1"          5616.391                 4     32.5209035935               0.0               0.0    0.308938520537               0.0    0.486634383581               0.0               0.0    0.009023655338       33.05350015       0.516202646       12.96118694                22
    "BPM.25L4.B1"          5669.839                 4     172.529075006               0.0               0.0      1.2942506077               0.0    -2.39045314762               0.0               0.0   0.0210681939933       170.2322658      -2.347871494       13.09912228                21
    "BPM.24L4.B1"          5723.288                 4     33.6511118917               0.0               0.0    0.170787840066               0.0    0.537452152483               0.0               0.0  0.00801234804585       33.18095757       0.515949253       13.21415089                21
    "BPM.23L4.B1"          5776.736                 4     168.316176369               0.0               0.0     2.00568081794               0.0    -2.30680814042               0.0               0.0   0.0304633877459       170.5049448      -2.347473702       13.35157734                27
    "BPM.22L4.B1"          5830.185                 4     32.7692776625               0.0               0.0    0.286826179547               0.0    0.503288285506               0.0               0.0   0.0103914302163       33.05098256      0.5160273399       13.46676924                21
    "BPM.21L4.B1"          5883.634                 4      172.24104972               0.0               0.0     2.16293668402               0.0    -2.38158069971               0.0               0.0   0.0324508564192        170.257211       -2.34826871       13.60469799                21
    "BPM.20L4.B1"          5937.082                 4     34.6441724258               0.0               0.0    0.556917225903               0.0    0.517399101887               0.0               0.0   0.0133471296325       34.94063183      0.5351113009       13.71620171                21
