@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.0716165657942
@ RescalingFactor %le 0.988282605496
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.6L3.B1"          3329.415                 4     197.434851085     2.53756079507       206.8894556       7.826217217     195.121429046     2.50782719416
  "BPMWG.A5L3.B1"           3371.12                 4     60.4473501864    0.554811357106       68.20645928       7.883309258     59.7390647376     0.54831041356
    "BPMW.5L3.B1"           3400.09                 4     47.9585852777     1.23830287713       56.48288151       7.966793913     47.3966356141      1.2237931938
   "BPMWE.4L3.B1"          3475.218                 4     245.486514342     1.63012225132       272.4759157        8.07032551     242.610052008     1.61102146581
    "BPMW.4L3.B1"          3502.763                 4     243.480944736     1.18461066828       250.5204616       8.085536476     240.627982452     1.17073011775
    "BPMW.4R3.B1"          3547.728                 4     44.5019330075    0.549082215285       44.38096804       8.155652137     43.9804863022    0.542648402353
   "BPMWE.4R3.B1"          3575.273                 4     28.0207675097     0.74810653839       30.75540229       8.303047845     27.6924371224    0.739340678948
    "BPMW.5R3.B1"          3650.401                 4     305.355024887     2.84415784311       347.0696668       8.432629026     301.777059596     2.81083172363
  "BPMWJ.A5R3.B1"          3679.119                 4     277.532249186    0.988116329668       302.0129517       8.445278165     274.280294334    0.976538180817
   "BPMWC.6R3.B1"          3718.937                 4     58.9349671833    0.761599184809       64.67333082       8.491259626     58.2444029228    0.752675226706
    "BPMR.6R3.B1"          3731.015                 4     38.6615524618    0.653645803277       39.65059747       8.531439622     38.2085397995    0.645986777534
     "BPM.9R3.B1"          3864.968                 4     119.547080005    0.793507180846        128.290769       8.934870847     118.146299707    0.784209344166
    "BPM.11R3.B1"          3958.212                 4     186.707592235     1.16868532101       183.5379838       9.102887223      184.51986572     1.15499137405
    "BPM.12R3.B1"          4012.935                 4     47.7073937472    0.607738178437       42.64170987       9.203554879     47.1483873939    0.600617070445
    "BPM.13R3.B1"          4066.384                 4     179.111347385      1.1114917287       170.8975837       9.320183007     177.012629068     1.09846794163
    "BPM.14R3.B1"          4119.833                 4      32.248585496    0.242982906888       33.06139116       9.435346748     31.8707160976     0.24013578031
    "BPM.15R3.B1"          4173.281                 4     167.410725045    0.516514117712       168.4508302         9.5742056     165.449107535    0.510461918028
    "BPM.17R3.B1"          4280.178                 4     170.389039552     1.44149066881       170.6565382        9.81918501     168.392523956     1.42460015397
    "BPM.18R3.B1"          4333.627                 4     32.3398602185    0.126349431799       33.06583512       9.934314891     31.9609213181    0.124868945661
    "BPM.19R3.B1"          4387.075                 4     174.330699781     1.16675595096        168.390142       10.07319517     172.287998197     1.15308461119
    "BPM.20R3.B1"          4440.524                 4     38.1699735633    0.219783149997       34.90927249       10.18550324     37.7227209248    0.217207864124
    "BPM.21R3.B1"          4493.972                 4     176.236063977    0.377941269255       170.7171363       10.31818799      174.17103649    0.373512782304
    "BPM.22R3.B1"          4547.421                 4     31.3079162797    0.332092535787       33.07042604       10.43328318     30.9410690735    0.328201276533
    "BPM.23R3.B1"          4600.869                 4      175.10294632    0.422017271847       170.1203283       10.57123218     173.051196019    0.417072328985
    "BPM.24R3.B1"          4654.318                 4     33.1956674529    0.422845011817       33.16471813       10.68634135     32.8067007215        0.41789037
    "BPM.25R3.B1"          4707.766                 4      171.62827187     1.05443498837       170.6192709       10.82375098     169.617235701     1.04207975763
    "BPM.26R3.B1"          4761.215                 4     31.5499137962    0.413089710478       33.06651564       10.93886274     31.1802310097    0.408249375375
    "BPM.28R3.B1"          4868.112                 4     36.8370041884    0.465794067585        33.1685082        11.1919044      36.405370478    0.460336174737
    "BPM.29R3.B1"           4921.56                 4     186.222163248     1.41460280902       170.5983764       11.32931478     184.040124696     1.39802734984
    "BPM.30R3.B1"          4975.009                 4     33.3636180756     0.48318797522       33.06285054       11.44444294     32.9726834005    0.477526271095
    "BPM.32R3.B1"          5081.906                 4      34.826321278    0.297481803601       33.17204383       11.69746683     34.4182475325     0.29399609195
    "BPM.33R3.B1"          5135.354                 4     164.713765467    0.926354573738       170.5763864       11.83487929     162.783749296    0.915500111747
    "BPM.34R3.B1"          5188.803                 4     32.1446369578     0.48253292494       33.05944871       11.95002374     31.7679855654    0.476878896297
    "BPM.33L4.B1"          5242.251                 4     168.786197452    0.333697660786       170.1845893       12.08796846     166.808462989     0.32978759365
    "BPM.32L4.B1"            5295.7                 4     34.3522967897    0.333769546144       33.17530769       12.20302869     33.9497773761    0.329858636698
    "BPM.31L4.B1"          5349.148                 4     172.767329978     1.30978581586       170.5534087       12.34044453     170.742947015     1.29443853874
    "BPM.30L4.B1"          5402.597                 4      33.102137531    0.177684702619       33.05632681       12.45560509     32.7142667266    0.175602700861
    "BPM.29L4.B1"          5456.045                 4      176.70911177    0.863028695038        170.208019       12.59354576     174.638541395     0.85291624735
    "BPM.28L4.B1"          5509.494                 4     32.8811032038    0.390114681481        33.1782838       12.70859002     32.4958223459    0.385543553856
    "BPM.27L4.B1"          5562.942                 4      167.91958722     1.08565111799       170.5295559       12.84601054     165.952007172     1.07293011555
    "BPM.26L4.B1"          5616.391                 4     32.8319768621    0.461054784202       33.05350015       12.96118694     32.4472716369    0.455652423408
    "BPM.25L4.B1"          5669.839                 4     172.158957527    0.726023178472       170.2322658       13.09912228     170.141703104    0.717516078471
    "BPM.24L4.B1"          5723.288                 4     34.9991271691    0.388164551137       33.18095757       13.21415089     34.5890285888    0.383616273959
    "BPM.23L4.B1"          5776.736                 4     168.700233677     1.43165994532       170.5049448       13.35157734     166.723506487     1.41488462095
    "BPM.22L4.B1"          5830.185                 4     32.3987192101    0.204586788798       33.05098256       13.46676924     32.0190906357    0.202189564683
    "BPM.21L4.B1"          5883.634                 4     177.752456106     1.19741111222        170.257211       13.60469799     175.669660453     1.18338057384
    "BPM.20L4.B1"          5937.082                 4     35.2149264362    0.302073832183       34.94063183       13.71620171     34.8022992507    0.298534313922
    "BPM.18L4.B1"          6043.979                 4     33.3195507263    0.260666470523       33.03460005       13.96573556     32.9291324057    0.257612138654
    "BPM.17L4.B1"          6097.428                 4     174.672663277     1.09378352606       170.1978646       14.10369828     172.625954772     1.08096723299
    "BPM.16L4.B1"          6150.876                 4     37.3845723598     0.19565541929       34.94069127       14.21522528     36.9465225771    0.193362847555
    "BPM.15L4.B1"          6204.325                 4     173.236363161     1.55986787337       168.8983552       14.34877479     171.206484352     1.54159028613
    "BPM.14L4.B1"          6257.773                 4     20.5163102902    0.582872481328       33.03461649        14.4647028     20.2759125888    0.576042734519
    "BPM.13L4.B1"          6311.222                 4     179.926960025      1.2757457281       170.1384123       14.60269822     177.818684853     1.26079731211
    "BPM.12L4.B1"           6364.67                 4      34.451273412    0.451347858321       33.73323848       14.71662488     34.0475942503    0.446059237407
    "BPM.11L4.B1"          6418.119                 4      164.28761009    0.961209243316       166.8230586       14.85445544      162.36258735    0.949946375411
    "BPM.10L4.B1"          6469.957                 4     32.7667531405    0.490143614805       31.46040847        14.9708397     32.3828121674    0.484400408707
     "BPM.8L4.B1"          6549.485                 4     22.9534048128    0.577172418072       21.07641135       15.22826723     22.6844507134    0.570409461153
     "BPM.7L4.B1"          6588.549                 4     95.0770974962    0.770257249815       103.4267081        15.4032968     93.9630416366    0.761231841749
   "BPMYB.6L4.B1"          6685.153                 4     116.529011357    0.580939736813        134.489334       15.54358618      115.16359496    0.574132636734
   "BPMYA.5L4.B1"          6722.153                 4      392.35058076     1.97234077006       430.6762799       15.56923653     387.753254221     1.94923007516
  "BPMWA.B5L4.B1"           6824.62                 4     254.844838561     1.16362897717       277.3080912        15.6151922      251.85872105     1.14999427739
  "BPMWA.A5L4.B1"          6833.505                 4     236.271200425     2.48794371286       265.9267034       15.62040046      233.50271756     2.45879149487
  "BPMWA.B5R4.B1"          6890.439                 4     184.325300702     1.62513714277       212.4594251       15.65889648     182.165488437     1.60609476975
   "BPMYB.5R4.B1"          6992.829                 4     202.118575779     1.29479820058       217.8012397       15.74129647      199.75027269     1.27962653926
   "BPMYA.6R4.B1"          7024.393                 4     450.790162629     2.86986931904       487.4424191       15.75673842     445.508076455     2.83624192805
     "BPM.7R4.B1"          7120.909                 4     23.2250732276    0.691967329841       22.78009354       15.92400389     22.9529358822    0.683859275653
     "BPM.8R4.B1"          7158.698                 4     116.288623281     0.45410556162       112.7984945       16.06973959     114.926023606    0.448784627608
     "BPM.9R4.B1"          7197.763                 4     18.3536830821    0.212338507292       18.60450819       16.20612083     18.1386257368    0.209850453233
    "BPM.10R4.B1"          7238.226                 4     156.561948846     1.35881261183       152.3462046       16.37112458     154.727450728      1.3428908684
    "BPM.11R4.B1"          7290.065                 4     34.3984776688    0.667461640466       34.62191622       16.48238036     33.9954171356    0.659640729108
    "BPM.12R4.B1"          7344.789                 4     163.945760141    0.165231340191        170.239977       16.61835058     162.024742992    0.163295259393
    "BPM.13R4.B1"          7398.237                 4     32.3710498164    0.268103578536       33.55826172       16.73268518     31.9917454552    0.264962103139
    "BPM.14R4.B1"          7451.686                 4     181.430597204     1.22411189112       171.8577469       16.86852217     179.304703322     1.20976848917
    "BPM.15R4.B1"          7505.134                 4     34.0799319852     0.14735242566       33.72420518       16.98181292     33.6806039774    0.145625839157
    "BPM.16R4.B1"          7558.583                 4     168.124669765     0.86897613579       171.3132759       17.11751792     166.154686683    0.858793999592
    "BPM.17R4.B1"          7612.031                 4      36.193250892    0.432726328466       33.56820856       17.23134665     35.7691602929    0.427655903363
    "BPM.18R4.B1"           7665.48                 4      172.33701174    0.808865212209       171.8516419       17.36718826     170.317670986    0.799387419417
    "BPM.19R4.B1"          7718.928                 4     33.9128452746    0.303355137845        33.7249157       17.48048001     33.5154750877     0.29980060602
    "BPM.21R4.B1"          7825.825                 4      33.243586709    0.425817336756       33.56750908       17.73000751     32.8540584888    0.420827867034
    "BPM.22R4.B1"          7879.274                 4     173.585259096     1.30159518722       171.8454614       17.86585431     171.551292135     1.28634388293
    "BPM.23R4.B1"          7932.722                 4     34.9154289951    0.754432843617       33.41399321       17.97978138     34.5063111393    0.745592856362
    "BPM.24R4.B1"          7986.171                 4     163.056725595    0.466974745456       171.5118794       18.11623088     161.146125614     0.46150301814
    "BPM.25R4.B1"          8039.619                 4     34.9877463812    0.378701442527       33.56933598       18.22997165      34.577781154    0.374264048325
    "BPM.26R4.B1"          8093.068                 4     179.429530164    0.419003433643       171.8456542       18.36581829     177.327083573    0.414093805113
    "BPM.27R4.B1"          8146.516                 4     34.3208695145    0.467688458451       33.41401308       18.47974524     33.9187183466    0.462208368279
    "BPM.28R4.B1"          8199.965                 4     169.550096431    0.402693442036       171.5116866       18.61619479     167.563411063    0.397974924111
    "BPM.29R4.B1"          8253.413                 4      34.458134414    0.287546209614       33.56931611       18.72993568     34.0543748592    0.284176917237
    "BPM.31R4.B1"           8360.31                 4     35.4943223904     0.32211256355       33.41403295       18.97970911     35.0784214123    0.318338243568
    "BPM.32R4.B1"          8413.759                 4     169.464679261    0.775488383231       171.5114938       19.11615871     167.478994759    0.766401679911
    "BPM.33R4.B1"          8467.208                 4     32.5249648719    0.546621312544       33.56929623       19.22989971     32.1438570273     0.54021633498
    "BPM.34R4.B1"          8520.656                 4     173.775725535     1.73101814955       171.8460398       19.36574625     171.739526804     1.71073512699
    "BPM.33L5.B1"          8574.105                 4     34.5712023111    0.547449634041       33.41405285       19.47967297     34.1661178952    0.541034950708
    "BPM.32L5.B1"          8627.553                 4     164.009360165     0.75996036819        171.511301       19.61612262      162.08759779    0.751055612748
    "BPM.31L5.B1"          8681.002                 4     33.2756171888     0.29798845122       33.56927632       19.72986374     32.8857136548    0.294496802979
    "BPM.30L5.B1"           8734.45                 4     171.304865303     0.92555588766       171.8462325       19.86571023     169.297618616    0.914710784189
    "BPM.29L5.B1"          8787.899                 4     32.9589008025   0.0605259571534       33.41407276       19.97963683     32.5727083594   0.0598167506357
    "BPM.28L5.B1"          8841.347                 4     166.037086211    0.514927931485       171.5111083       20.11608653      164.09156417     0.50889431777
    "BPM.27L5.B1"          8894.796                 4     32.8509232772    0.337662547186       33.56925641       20.22982777     32.4659960493    0.333706021912
    "BPM.26L5.B1"          8948.244                 4     176.082362479    0.655075895544       171.8464252       20.36567421     174.019135973    0.647400112846
    "BPM.25L5.B1"          9001.693                 4     34.2909636637    0.232658695601       33.41409269       20.47960069     33.8891629145     0.22993254188
    "BPM.24L5.B1"          9055.141                 4     167.613296433    0.691850269629       171.5109156       20.61605044     165.649305314    0.683743587082
    "BPM.23L5.B1"           9108.59                 4      32.879945157    0.340703690686       33.56923647       20.72979179     32.4946778683    0.336711531133
    "BPM.22L5.B1"          9162.038                 4     183.202198043     1.28166252133       171.8466179        20.8656382     181.055545615     1.26664477594
    "BPM.20L5.B1"          9268.935                 4     170.525425934    0.365930424494       171.3051432       21.11611973     168.527312246    0.361642673349
    "BPM.19L5.B1"          9322.384                 4      31.700855777    0.231589569935       33.87952288       21.22931619     31.3294043437    0.228875943581
    "BPM.18L5.B1"          9375.832                 4      174.53241666    0.700478810305       171.8814227       21.36430444      172.48735148    0.692271023742
    "BPM.17L5.B1"          9429.281                 4      36.408800712    0.356307600864       33.41561849       21.47821929     35.9821844306    0.352132604139
