@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le 0.0716165657942
@ RescalingFactor %le 0.988282605496
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R4.B1"          7505.134                 4     31.8209953834     0.14735242566       31.48884739       16.97705926      31.448136227    0.145625839157
    "BPM.16R4.B1"          7558.583                 4     175.353575923     0.86897613579       178.6792835       17.11521393     173.298888896    0.858793999592
    "BPM.17R4.B1"          7612.031                 4     38.8066966634    0.432726328466       35.99210502       17.22167115     38.3519832892    0.427655903363
    "BPM.18R4.B1"           7665.48                 4     165.962788783    0.808865212209       165.4953713       17.35464325     164.018137314    0.799387419417
    "BPM.19R4.B1"          7718.928                 4     31.6476294782    0.303355137845        31.4722527       17.47563133     31.2768017185     0.29980060602
    "BPM.21R4.B1"          7825.825                 4     35.6609047304    0.425817336756       36.00838122        17.7204225     35.2430518413    0.420827867034
    "BPM.22R4.B1"          7879.274                 4      167.35357341     1.30159518722       165.6762342       17.85325884     165.392625569     1.28634388293
    "BPM.23R4.B1"          7932.722                 4      32.574152777    0.754432843617       31.17339672       17.97488259     32.1924685783    0.745592856362
    "BPM.24R4.B1"          7986.171                 4     169.897159691    0.466974745456       178.7070178       18.11397934     167.906407645     0.46150301814
    "BPM.25R4.B1"          8039.619                 4     37.5323573821    0.378701442527       36.01078793       18.22038906      37.092575944    0.374264048325
    "BPM.26R4.B1"          8093.068                 4     172.993330182    0.419003433643       165.6814905       18.35322148     170.966299085    0.414093805113
    "BPM.27R4.B1"          8146.516                 4     32.0190045686    0.467688458451       31.17297005       18.47484386     31.6438252605    0.462208368279
    "BPM.28R4.B1"          8199.965                 4     176.657937291    0.402693442036       178.7017608        18.6139447     174.587966547    0.397974924111
    "BPM.29R4.B1"          8253.413                 4     36.9646870602    0.287546209614       36.01121436       18.72035553     36.5315572391    0.284176917237
    "BPM.31R4.B1"           8360.31                 4     33.1132827681     0.32211256355       31.17254386       18.97480512     32.7252813705    0.318338243568
    "BPM.32R4.B1"          8413.759                 4      176.56394212    0.775488383231       178.6965024       19.11391006     174.495072755    0.766401679911
    "BPM.33R4.B1"          8467.208                 4     34.8913282956    0.546621312544       36.01164029         19.220322     34.4824928372     0.54021633498
    "BPM.34R4.B1"          8520.656                 4     167.552588352     1.73101814955       165.6920072       19.35314676     165.589308575     1.71073512699
    "BPM.33L5.B1"          8574.105                 4     32.2516280472    0.547449634041       31.17211818       19.47476639      31.873722998    0.541034950708
    "BPM.32L5.B1"          8627.553                 4     170.875249782     0.75996036819       178.6912428       19.61387543     168.873037069    0.751055612748
    "BPM.31L5.B1"          8681.002                 4     35.6970374334     0.29798845122       36.01206573       19.72028847     35.2787611632    0.294496802979
    "BPM.30L5.B1"           8734.45                 4     165.175271388     0.92555588766       165.6972675       19.85310941     163.239847571    0.914710784189
    "BPM.29L5.B1"          8787.899                 4     30.7470670961   0.0605259571534       31.17169299       19.97472765     30.3867915811   0.0598167506357
    "BPM.28L5.B1"          8841.347                 4     172.982963274    0.514927931485       178.6859817       20.11384079     170.956053651     0.50889431777
    "BPM.27L5.B1"          8894.796                 4      35.241875887    0.337662547186       36.01249067       20.22025494     34.8289329242    0.333706021912
    "BPM.26L5.B1"          8948.244                 4     169.787022199    0.655075895544       165.7025292       20.35307205     167.797560678    0.647400112846
    "BPM.25L5.B1"          9001.693                 4     31.9892818441    0.232658695601        31.1712683       20.47468891     31.6144508089     0.22993254188
    "BPM.24L5.B1"          9055.141                 4     174.620165036    0.691850269629       178.6807194       20.61380615     172.574071674    0.683743587082
    "BPM.23L5.B1"           9108.59                 4     35.2734467112    0.340703690686       36.01291511       20.72022141     34.8601338206    0.336711531133
    "BPM.22L5.B1"          9162.038                 4     176.657720326     1.28166252133       165.7077922        20.8530347     174.587752125     1.26664477594
    "BPM.20L5.B1"          9268.935                 4     177.663694032    0.365930424494       178.4760506       21.11387266      175.58193844    0.361642673349
    "BPM.19L5.B1"          9322.384                 4     34.0140493751    0.231589569935       36.35169259       21.21977812     33.6154933399    0.228875943581
    "BPM.18L5.B1"          9375.832                 4     168.489557847    0.700478810305       165.9303496       21.35165232     166.515299228    0.692271023742
    "BPM.17L5.B1"          9429.281                 4     33.9468962948    0.356307600864       31.15610823       21.47320772     33.5491271188    0.352132604139
