@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le 0.045678411894
@ RescalingFactor %le 0.997006568639
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L3.B1"          2283.676                 4     34.4903437941    0.310641590441       33.05590683       5.476317571     34.3870993173    0.309711706163
    "BPM.25L3.B1"          2337.124                 4     178.225503168     1.11524064439       160.9839345       5.619961815     177.691997357     1.11190224807
    "BPM.24L3.B1"          2390.573                 4     35.0722626508    0.255886296628       36.87915415       5.731790587     34.9672762399    0.255120318563
    "BPM.23L3.B1"          2444.021                 4     177.300711832    0.561887827683       186.3283314       5.853144132     176.769974321    0.560205855038
    "BPM.22L3.B1"           2497.47                 4     32.5495620905    0.415284842413       33.55615046       5.961559149     32.4521272105    0.414041715742
    "BPM.21L3.B1"          2550.918                 4     165.039304726    0.424913719482       159.2104704       6.104806997     164.545270895    0.423641769428
    "BPM.20L3.B1"          2604.367                 4     41.6236645501     0.51118489645       38.32428175       6.214846352     41.4990669673     0.50965469955
    "BPM.19L3.B1"          2657.815                 4      183.21047084     0.73982149206       188.2406131       6.332553705     182.662042871    0.737606887205
    "BPM.17L3.B1"          2764.712                 4     160.798376112     1.03609617771       156.1292017       6.581213187      160.31703721     1.03299469492
    "BPM.16L3.B1"          2818.161                 4     39.5988198546    0.208946865276       37.34437396       6.694304435     39.4802835054    0.208321397177
    "BPM.15L3.B1"          2871.609                 4     197.911772687     1.14125303386       190.7293376       6.812944135      197.31933738     1.13783677124
    "BPM.14L3.B1"          2925.058                 4      35.302358971    0.221633924411       35.48288743       6.916443232     35.1966837826    0.220970478471
    "BPM.13L3.B1"          2978.506                 4     156.242941535      1.5318100307        154.278945       7.057242422     155.775239014     1.52722466252
    "BPM.12L3.B1"          3031.955                 4      37.106762625    0.246204315503        33.3662627       7.179297473      36.995686078    0.245467319784
    "BPM.11L3.B1"          3085.403                 4      191.53841259     1.07405172152        198.024139       7.303794635     190.965055499     1.07083662142
    "BPM.10L3.B1"          3138.184                 4      36.153425995    0.145374280753       35.49295722       7.403942362     36.0452031958    0.144939112822
     "BPM.9L3.B1"          3177.249                 4     99.4718602093    0.473481557091       101.8111268       7.526292834     99.1740980234    0.472064222549
     "BPM.8L3.B1"          3217.712                 4     16.2282141807    0.207221599888       15.53239417       7.703120759     16.1796361354    0.206601296252
     "BPM.7L3.B1"          3256.776                 4     153.516321758     1.81577921435       156.0927478       7.863370746     153.056781186     1.81034380391
     "BPM.6L3.B1"          3329.415                 4     69.3854393062     0.68889704391       75.41375872       7.982016934     69.1777387562    0.686834877894
  "BPMWG.A5L3.B1"           3371.12                 4      214.83578471     1.19181898072       235.1744434       8.032710272     214.192688534     1.18825135241
    "BPMW.5L3.B1"           3400.09                 4     240.169317422     1.79744421423       266.0896318       8.049886894     239.450387055     1.79206368835
   "BPMWE.4L3.B1"          3475.218                 4     85.8728059946     1.95605638321       91.28859363       8.129938198     85.6157516442     1.95020106269
    "BPMW.4L3.B1"          3502.763                 4     109.034990182       1.187885899       117.2607932       8.177256656     108.708601423      1.1843300441
    "BPMW.4R3.B1"          3547.728                 4     346.061350907     2.93652559209       368.1303676       8.211975679     345.025440006     2.92773530429
   "BPMWE.4R3.B1"          3575.273                 4     366.704028887     1.52472133995       384.6079735       8.222828287     365.606325547     1.52015719128
    "BPMW.5R3.B1"          3650.401                 4     77.3686989492    0.541905451232       85.41158091       8.290851676     77.1371010594     0.54028329446
  "BPMWJ.A5R3.B1"          3679.119                 4     94.1536439996     1.49090607516       95.06300933       8.348525001      93.871801529     1.48644315016
   "BPMWC.6R3.B1"          3718.937                 4     221.535739718    0.589240896239       243.6272767       8.390657295     220.872587688    0.587477044061
    "BPMR.6R3.B1"          3731.015                 4     257.401773283    0.777316029686       253.7435792       8.398035449     256.631258743    0.774989187506
     "BPM.9R3.B1"          3864.968                 4     71.0384982099     2.18275629966       66.59672816       8.595139146     70.8258493416      2.1762223685
    "BPM.11R3.B1"          3958.212                 4     45.2471780388     0.18405252779       45.26825602       8.760870994     45.1117337171    0.183501579181
    "BPM.12R3.B1"          4012.935                 4      174.48623312    0.679605898578        173.012244       8.872602469     173.963920558    0.677571544968
    "BPM.13R3.B1"          4066.384                 4     34.7419719503    0.255329134797       32.72339475       8.987869398     34.6379742419    0.254564824558
    "BPM.14R3.B1"          4119.833                 4     165.211177572     0.98281085629       164.1838431       9.130342481     164.716629251    0.979868879451
    "BPM.15R3.B1"          4173.281                 4     39.7511827078    0.529426655512       39.19877891       9.236946606     39.6321902709    0.527841853158
    "BPM.17R3.B1"          4280.178                 4     34.6358607871    0.381447960198        33.4466509       9.464382749     34.5321807153    0.380306121911
    "BPM.18R3.B1"          4333.627                 4     160.236087173    0.993344420634       160.0322476        9.60739841     159.756431445    0.990370912293
    "BPM.19R3.B1"          4387.075                 4     39.5409680142     0.42854931411       38.42597528       9.716925808     39.4226048405    0.427266481154
    "BPM.20R3.B1"          4440.524                 4     189.036039121    0.845560160033        187.400853       9.834765483     188.470172713    0.843029033732
    "BPM.21R3.B1"          4493.972                 4     34.4559360213    0.239022949599        34.3113368       9.941426767     34.3527945418    0.238307450806
    "BPM.22R3.B1"          4547.421                 4     149.803249342    0.893704788122       156.8221503       10.08391813     149.354823597    0.891029544182
    "BPM.23R3.B1"          4600.869                 4     36.0041017016    0.333786361053       35.57626252       10.20005128     35.8963258944    0.332787194492
    "BPM.24R3.B1"          4654.318                 4     188.936425068     2.37806637389       190.1009877       10.32262445     188.370856848     2.37094779543
    "BPM.25R3.B1"          4707.766                 4     34.0635241955    0.393531695017       34.93908725       10.42723595     33.9615573739      0.3923536849
    "BPM.26R3.B1"          4761.215                 4     156.466631298    0.938327396102       156.1431582       10.56841236     155.998259177    0.935518577448
    "BPM.28R3.B1"          4868.112                 4     202.596774888    0.274346054811       190.5147398       10.80988124     201.990315349    0.273524818727
    "BPM.29R3.B1"           4921.56                 4     34.2790542858    0.375911325947       35.55663178       10.91329259     34.1764422897    0.374786061195
    "BPM.30R3.B1"          4975.009                 4      153.42934212    0.607715465655        155.997878       11.05286555     152.970061915    0.605896311122
    "BPM.32R3.B1"          5081.906                 4       186.9671248     1.13365367806       190.3904133       11.29714774     186.407451545     1.13026016359
    "BPM.33R3.B1"          5135.354                 4     37.6961577373    0.330924730877       36.16005119       11.39958724     37.5833168765    0.329934130409
    "BPM.34R3.B1"          5188.803                 4     159.888134434     1.21612433295       156.3908399       11.53733109     159.409520278     1.21248394824
    "BPM.33L4.B1"          5242.251                 4     35.8089168952    0.326702453389       33.75674694       11.65749753     35.7017253604     0.32572449202
    "BPM.32L4.B1"            5295.7                 4     192.629621663     1.07364611083       189.7318853       11.78438793     192.052998113      1.0704322249
    "BPM.31L4.B1"          5349.148                 4     37.3578583663    0.402692145774       36.73052937       11.88610322     37.2460301815    0.401486714477
    "BPM.30L4.B1"          5402.597                 4     165.121882508    0.920749490442       157.3097905       12.02186175     164.627601486    0.917993290042
    "BPM.29L4.B1"          5456.045                 4     32.8341089421    0.358407226739       33.20949658       12.14281731     32.7358222907    0.357334359306
    "BPM.28L4.B1"          5509.494                 4     193.101839064     0.23323422873         188.55969       12.27156621     192.523801963    0.232536058076
    "BPM.27L4.B1"          5562.942                 4     35.8781012027    0.115425146159       37.25027741       12.37281845     35.7707025694    0.115079628907
    "BPM.26L4.B1"          5616.391                 4     161.789841027    0.503493489975       158.7260745       12.50650698     161.305534243    0.501986316772
    "BPM.25L4.B1"          5669.839                 4     33.8514019348   0.0837283561667       32.72131054       12.62790596     33.7500700867   0.0834777210796
    "BPM.24L4.B1"          5723.288                 4     195.595536172    0.631344602767       186.9103796       12.75864785      195.01003436    0.629454716033
    "BPM.23L4.B1"          5776.736                 4     37.0393455678    0.348621155872        37.7030883       12.85970654     36.9284708292    0.347577582371
    "BPM.22L4.B1"          5830.185                 4     158.916472525    0.874453950714       160.5955288       12.99131059     158.440766973    0.871836332835
    "BPM.21L4.B1"          5883.634                 4     33.5833733811    0.275507493366       32.30741166       13.11278725      33.482843858    0.274682780595
    "BPM.20L4.B1"          5937.082                 4     180.629404352    0.506544768092       183.0876297       13.24639937     180.088702629    0.505028461098
    "BPM.18L4.B1"          6043.979                 4     170.112008343     0.82107606532        165.544322       13.46850799     169.602789722    0.818618230477
    "BPM.17L4.B1"          6097.428                 4     30.9371130975     0.24858660817       31.94959662       13.58857266      30.844504973    0.247842481222
    "BPM.16L4.B1"          6150.876                 4     183.035536908     1.21864259263       177.8958352       13.72580568     182.487632591     1.21499466967
    "BPM.15L4.B1"          6204.325                 4     44.0116025808     0.27140319158       40.48333315        13.8256305     43.8798568694    0.270590764755
    "BPM.14L4.B1"          6257.773                 4     174.117574639    0.865214482249       170.9640361       13.94640651      173.59636563    0.862624522084
    "BPM.13L4.B1"          6311.222                 4      32.178298725    0.392430494974       31.90295713       14.06420385     32.0819751965    0.391255781224
    "BPM.12L4.B1"           6364.67                 4     173.649823077    0.574563594903       173.4428099       14.20399555     173.130014251    0.572843678219
    "BPM.11L4.B1"          6418.119                 4      44.250306606    0.262842030512       42.85386249       14.30205166     44.1178463504    0.262055230935
    "BPM.10L4.B1"          6469.957                 4     176.257424737    0.835565085189       179.2027169       14.41089615     175.729810234    0.833063878459
     "BPM.8L4.B1"          6549.485                 4     136.390406652    0.304374966458       136.2674458       14.56477314     135.982131332    0.303463840888
     "BPM.7L4.B1"          6588.549                 4      80.199861496    0.635032465379        78.3850536       14.62234897     79.9597887155    0.633131539282
   "BPMYB.6L4.B1"          6685.153                 4     523.899367179    0.762704125427       577.6108514       14.70216858     522.331110383    0.760421022979
   "BPMYA.5L4.B1"          6722.153                 4      247.37869116     1.69454151726        251.374461       14.71691077     246.638180028     1.68946902354
  "BPMWA.B5L4.B1"           6824.62                 4     197.405771969    0.732827646616       208.5137185       14.79397388     196.814851341    0.730633977357
  "BPMWA.A5L4.B1"          6833.505                 4     195.272468689     1.70798848008       211.3171442       14.80071252     194.687933958     1.70287573381
  "BPMWA.B5R4.B1"          6890.439                 4     231.462569757    0.573816912478       247.5855271       14.84074863     230.769702442    0.572099230937
   "BPMYB.5R4.B1"          6992.829                 4     341.835361059     1.19120606393       361.5419587        14.8940664     340.812100369     1.18764027034
   "BPMYA.6R4.B1"          7024.393                 4     132.116974173    0.741163206724       130.5188133       14.91727433     131.721491079    0.738944585538
     "BPM.7R4.B1"          7120.909                 4     165.117731705    0.957995949257       167.3959082       15.03797262     164.623463108    0.955128254139
     "BPM.8R4.B1"          7158.698                 4     16.8094942853    0.124795194598       15.73239466         15.159245     16.7591762179    0.124421628749
     "BPM.9R4.B1"          7197.763                 4     133.121283449    0.764087729325       130.1702476       15.36720112     132.722794024    0.761800485154
    "BPM.10R4.B1"          7238.226                 4     40.8247957745    0.157152499886       43.87289203       15.44464309     40.7025895506    0.156682074665
    "BPM.11R4.B1"          7290.065                 4     191.287999755    0.577197374873       192.3028458       15.55144567     190.715392257     0.57546957415
    "BPM.12R4.B1"          7344.789                 4     40.5948526862    0.516969894497       37.97207166       15.65461075     40.4733347811    0.515422380602
    "BPM.13R4.B1"          7398.237                 4     158.430952064     1.03142390501       161.7340561       15.78488535     157.956699883     1.02833640835
    "BPM.14R4.B1"          7451.686                 4     30.6920684923    0.319179851882       30.83732756       15.90925473      30.600193892    0.318224408904
    "BPM.15R4.B1"          7505.134                 4     182.940673803     1.08685441868       183.0880994       16.04708993     182.393053453     1.08360099458
    "BPM.16R4.B1"          7558.583                 4      36.507705749    0.127876701886       36.70774648       16.15082761     36.3984224377    0.127493911756
    "BPM.17R4.B1"          7612.031                 4     159.028619176    0.707811896807       161.8162426       16.28405117      158.55257792    0.705693110478
    "BPM.18R4.B1"           7665.48                 4      30.997209558   0.0917396415136       30.82062676       16.40839767     30.9044215388   0.0914650251937
    "BPM.19R4.B1"          7718.928                 4     185.175138789    0.486190544849       182.9528507        16.5463528     184.620829721    0.484735166825
    "BPM.21R4.B1"          7825.825                 4     164.145181529    0.432378263672       161.9520073        16.7832178     163.653824195    0.431083969018
    "BPM.22R4.B1"          7879.274                 4     29.7719976596   0.0970001890833       30.80421384       16.90754016     29.6828772281   0.0967098256753
    "BPM.23R4.B1"          7932.722                 4     190.144906131    0.695426659171       183.1101553       17.04547199     189.575720406    0.693344947201
    "BPM.24R4.B1"          7986.171                 4     35.6935671798    0.572965998061       36.50609653       17.14953413     35.5867209364    0.571250863674
    "BPM.25R4.B1"          8039.619                 4     163.818693497     1.08772432953       161.9489093       17.28317955     163.328313482     1.08446830141
    "BPM.26R4.B1"          8093.068                 4     32.1105720336    0.332324589207       30.80345169       17.40750096     32.0144512403    0.331329798359
    "BPM.27R4.B1"          8146.516                 4     182.125753643     1.31553400796       183.1041431       17.54543818       181.5805727      1.3115960472
    "BPM.28R4.B1"          8199.965                 4     35.9081038861    0.181155602176       36.50685839       17.64950105     35.8006154418    0.180613325315
    "BPM.29R4.B1"          8253.413                 4     160.091924471    0.707196302927       161.9549226       17.78314133     159.612700283    0.705079359336
    "BPM.32R4.B1"          8413.759                 4     34.7847568467    0.162810916219       36.50761965       18.14946797     34.6806310646    0.162323552917
    "BPM.33R4.B1"          8467.208                 4     161.299259376     0.76864710729       161.9609381        18.2831031     160.816421115    0.766346214934
    "BPM.34R4.B1"          8520.656                 4     30.6448077498     0.27489437551       30.80192916       18.40742255     30.5530746212    0.274071498066
    "BPM.33L5.B1"          8574.105                 4     189.639899699       1.779313014       183.0921122       18.54537056     189.072225676     1.77398676262
    "BPM.32L5.B1"          8627.553                 4     39.0530381064    0.268879660845       36.50838034       18.64943489     38.9361355175    0.268074788036
    "BPM.31L5.B1"          8681.002                 4     161.663263731    0.948930834941       161.9669557       18.78306488     161.179335848    0.946090275621
    "BPM.30L5.B1"           8734.45                 4     29.0704177804    0.406447219156       30.80116877       18.90738334     28.9833974801    0.405230547304
    "BPM.29L5.B1"          8787.899                 4     188.250355492    0.644901569747       183.0860935       19.04533675     187.686840974    0.642971101163
    "BPM.28L5.B1"          8841.347                 4     36.5163569334    0.326421073239       36.50914043       19.14940182     36.4070477254    0.325443954162
    "BPM.27L5.B1"          8894.796                 4     162.391626838    0.988697827695       161.9729755       19.28302666     161.905518649    0.985738228612
    "BPM.26L5.B1"          8948.244                 4     30.4786521835    0.614666101788       30.80040897       19.40734413     30.3874164302    0.612826141002
    "BPM.25L5.B1"          9001.693                 4      181.13467249    0.475009991093       183.0800726       19.54530293     180.592458281     0.47358808129
    "BPM.24L5.B1"          9055.141                 4     35.8654820985    0.209469247186       36.50989994       19.64936874     35.7581212396    0.208842215372
    "BPM.23L5.B1"           9108.59                 4      159.50052503    0.336641574162       161.9789975       19.78298844     159.023071157    0.335633860716
    "BPM.22L5.B1"          9162.038                 4     31.5708235265    0.546929333413       30.79964975       19.90730492     31.4763184332    0.545292137994
    "BPM.20L5.B1"          9268.935                 4      36.216783921    0.587092345958       36.75419464       20.14893471     36.1083714642    0.585334925318
    "BPM.19L5.B1"          9322.384                 4     169.045790052    0.344710889758       161.8639443       20.28202077     168.539763083     0.34367902137
    "BPM.18L5.B1"          9375.832                 4     31.7334099863    0.450706351681       30.78061005        20.4064466     31.6384182017    0.449357193154
    "BPM.17L5.B1"          9429.281                 4     181.194728198     1.19293398722       182.9365542       20.54453193     180.652334216     1.18936302122
    "BPM.16L5.B1"          9482.729                 4     37.6164597975    0.240910592801       36.77062907       20.64821598     37.5038575071    0.240189443478
