@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499       1481.947997                 4      0.1310193045  0.00137755380114       0.131834609       3.533955886
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948       1535.396513                 4       0.110294812  0.00154859752774       0.111258959       3.665790495
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397       1588.845029                 4       0.132351079  0.00201085284329       0.132370519       3.777049454
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845       1642.293545                 4       0.112930243 0.000948469828634       0.110525673       3.909419973
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294        1695.74206                 4       0.129857746   0.0017923133476       0.131760344       4.019945646
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742       1749.190576                 4       0.108927196  0.00138496826123       0.111211803        4.15170599
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191       1802.639092                 4       0.132187623  0.00104898542622        0.13244052       4.262917793
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639       1856.087608                 4      0.1130980875  0.00106159650669       0.110577682       4.395358313
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088       1909.536124                 4      0.1300222655   0.0010929727579       0.131696176       4.505935995
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536        1962.98464                 4       0.109318256 0.000969582240357       0.111154324       4.637632171
    "BPM.32L3.B1"     "BPM.30L3.B1"          1962.985       2069.881672                 4       0.247944909  0.00153109889052       0.243138549       4.748786495
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882       2123.330188                 4        0.12953133 0.000991576977912       0.131644082       4.991925044
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33        2230.22722                 4       0.245672696 0.000887154846511       0.243633627       5.123569126
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227       2283.675735                 4      0.1115285955  0.00220821674812       0.110708195       5.367202753
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676       2337.124251                 4      0.1308621305  0.00137966334146       0.131605662       5.477910948
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124       2390.572767                 4       0.110606882  0.00135443781247       0.111015929        5.60951661
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573       2444.021283                 4       0.134100222  0.00198981860981       0.132576742       5.720532539
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021       2497.469799                 4        0.11381088  0.00129798555673       0.110782672       5.853109281
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47       2550.918315                 4       0.130804349  0.00143160077172       0.131582097       5.963891953
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918       2604.366831                 4       0.104940769 0.000885531659018       0.107268149        6.09547405
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367       2657.815347                 4       0.127992355 0.000905899654133       0.127909808       6.202742199
    "BPM.19L3.B1"     "BPM.17L3.B1"          2657.815       2764.712379                 4        0.24619458 0.000522745727688       0.243233487       6.330652007
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712       2818.160894                 4        0.10312556 0.000944834262677       0.107759433       6.573885494
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161        2871.60941                 4       0.125711416 0.000654931501694       0.127411241       6.681644927
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609       2925.057926                 4       0.112153199  0.00196519749293       0.110467521       6.809056168
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058       2978.506442                 4       0.134119584  0.00266692504465       0.132624074       6.919523689
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506       3031.954958                 4       0.111857163  0.00236549895642       0.114421089       7.052147763
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955       3085.403474                 4       0.131316645  0.00178920838338       0.132380382       7.166568852
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403       3138.184185                 4      0.1090599605  0.00131505716281       0.107836215       7.298949234
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184       3177.249195                 4      0.1199496175  0.00198256473351       0.117303902       7.406785449
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249       3217.712206                 4       0.162274346  0.00173827268846       0.166545306       7.524089351
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712       3256.776216                 4       0.174627806  0.00199907364838       0.173502843       7.690634657
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776       3329.415216                 4       0.121199441 0.000946777944656       0.119131679         7.8641375
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415       3371.119716                 4       0.047386766  0.00282655510996       0.046653754       7.983269179
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12       3400.089716                 4       0.015490584  0.00241655039877       0.015567281       8.029922933
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09       3475.217716                 4       0.073218478  0.00161430599296       0.073368757       8.045490214
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218       3502.762716                 4       0.043061364  0.00361753297034       0.045681472       8.118858971
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763       3547.727716                 4       0.033371993  0.00291117920085       0.035221791       8.164540443
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728       3575.272716                 4       0.011749419 0.000885484670609       0.011318402       8.199762234
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273       3650.400716                 4       0.071206772  0.00218833981554       0.073575786       8.211080636
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401       3679.118716                 4       0.064195039  0.00263969225868       0.063441689       8.284656422
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119       3718.936716                 4       0.044819467 0.000873804331664       0.044935206       8.348098111
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937       3731.015216                 4       0.007301903 0.000634287183794       0.007664542       8.393033317
    "BPMR.6R3.B1"      "BPM.9R3.B1"          3731.015       3864.968238                 4       0.185193103  0.00605189302544        0.18589632       8.400697859
     "BPM.9R3.B1"     "BPM.11R3.B1"          3864.968       3958.211959                 4       0.162587579  0.00738002027367       0.165184177       8.586594179
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212       4012.935475                 4       0.122351875  0.00159745363797          0.122227       8.751778356
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935       4066.383991                 4        0.11745933  0.00165990233986       0.114736634       8.874005356
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384       4119.832506                 4       0.130291794  0.00178035129813       0.130497402        8.98874199
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833       4173.281022                 4       0.103325939  0.00171149048888       0.106771689       9.119239392
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281       4280.178054                 4      0.2406479125  0.00111585508698       0.240579971       9.226011081
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178        4333.62657                 4      0.1323352925 0.000934100152936       0.131272813       9.466591052
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627       4387.075086                 4       0.105602989 0.000201561125373       0.107043262       9.597863865
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075       4440.523602                 4       0.126633812    0.000909794654       0.128170462       9.704907127
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524       4493.972118                 4       0.110919444   0.0011850082749       0.111315628       9.833077589
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972       4547.420634                 4       0.131706545 0.000947136974142       0.131954483       9.944393217
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421        4600.86915                 4       0.111240875  0.00251045318709        0.11114595        10.0763477
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869       4654.317666                 4        0.13313265  0.00307813417393        0.13224022       10.18749365
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318       4707.766181                 4      0.1109093825  0.00193290854108        0.11062848       10.31973387
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766       4761.214697                 4        0.13176826  0.00177898365227         0.1319012       10.43036235
    "BPM.26R3.B1"     "BPM.28R3.B1"          4761.215       4868.111729                 4      0.2423036475  0.00109741328442        0.24341005       10.56226355
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112       4921.560245                 4       0.111535855 0.000414935743616        0.11065828        10.8056736
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56       4975.008761                 4       0.133063575 0.000299957751145        0.13185441       10.91633188
    "BPM.30R3.B1"     "BPM.32R3.B1"          4975.009       5081.905793                 4       0.242009725 0.000883263892377        0.24342004       11.04818629
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906       5135.354309                 4       0.111077875   0.0022002597215        0.11069501       11.29160633
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354       5188.802825                 4        0.13339325  0.00126082750263        0.13181478       11.40230134
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803        5242.25134                 4        0.11014622  0.00302780132291        0.11104617       11.53411612
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251       5295.699856                 4        0.13026632  0.00330374724679        0.13236967       11.64516229
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7       5349.148372                 4       0.110662475  0.00105849403039        0.11073754       11.77753196
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148       5402.596888                 4       0.133299765  0.00103700458031        0.13178352        11.8882695
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597       5456.045404                 4        0.11169101  0.00235904857204        0.11100102       12.02005302
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045        5509.49392                 4       0.130352465  0.00235120597641        0.13239654       12.13105404
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494       5562.942436                 4      0.1118109625  0.00117309877315        0.11078457       12.26345058
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942       5616.390952                 4       0.133155105  0.00156607639811        0.13176161       12.37423515
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391       5669.839468                 4      0.1096357625  0.00163487597498        0.11095215       12.50599676
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839       5723.287984                 4       0.130966615  0.00172003185087        0.13241363       12.61694891
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288         5776.7365                 4       0.110933265 0.000736706303137        0.11083463       12.74936254
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736       5830.185015                 4        0.13271192   0.0015804384189        0.13174972       12.86019717
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185       5883.633531                 4        0.11223292 0.000309017768816        0.11090108       12.99194689
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634       5937.082047                 4        0.13063488 0.000877093222693         0.1332797       13.10284797
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082       6043.979079                 4       0.232836632 0.000381535328462        0.23439197       13.23612767
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979       6097.427595                 4       0.111252853 0.000757204973731        0.11007153       13.47051964
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428       6150.876111                 4       0.133092655  0.00102059572801        0.13361925       13.58059117
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876       6204.324627                 4        0.10734376  0.00090662202205        0.10883333       13.71421042
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325       6257.773143                 4        0.12512808   0.0010075029505        0.12621554       13.82304375
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773       6311.221659                 4       0.108545895   0.0018617963913        0.10919121       13.94925929
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222       6364.670174                 4        0.13302521  0.00203217443312        0.13308151        14.0584505
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67        6418.11869                 4        0.10756107 0.000771433065388        0.10549148       14.19153201
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119       6469.957401                 4       0.116066105 0.000418512300462         0.1168722       14.29702349
    "BPM.10L4.B1"      "BPM.8L4.B1"          6469.957       6549.485422                 4      0.1407962825 0.000792529155174        0.14507044       14.41389569
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485       6588.549433                 4      0.0523872375  0.00255694103039        0.05277827       14.55896613
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549       6685.153433                 4        0.07663535  0.00149271350608        0.07791461        14.6117444
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153       6722.153433                 4        0.01492228  0.00140036850425        0.01516132       14.68965901
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153       6824.619933                 4        0.07692834  0.00167465383038        0.07530285       14.70482033
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62       6833.504933                 4        0.00543143 0.000798052355103        0.00628997       14.78012318
  "BPMWA.A5L4.B1"   "BPMWA.B5R4.B1"          6833.505       6890.438933                 4        0.03670013  0.00129477045929        0.03675774       14.78641315
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439       6992.829433                 4        0.04818941  0.00165890716875        0.04834093       14.82317089
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829       7024.393433                 4       0.021119485  0.00143094304922        0.02126264       14.87151182
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393       7120.909433                 4        0.11674932  0.00121124782964        0.11870206       14.89277446
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909       7158.698443                 4        0.13071522  0.00214687430032        0.13237545       15.01147652
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698       7197.763454                 4       0.203621235   0.0015728167355        0.20328933       15.14385197
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763       7238.226465                 4       0.072011745  0.00091953663812        0.07117207        15.3471413
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226       7290.065175                 4      0.1077588875  0.00107133068703        0.10747838       15.41831337
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065       7344.788691                 4      0.1124623475  0.00195566839173        0.11301721       15.52579175
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789       7398.237207                 4       0.130368435  0.00167975601971        0.13276896       15.63880896
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237       7451.685723                 4         0.1171914  0.00196427033235        0.11381658       15.77157792
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686       7505.134239                 4        0.13581565  0.00154556539578        0.13574775        15.8853945
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134       7558.582755                 4        0.11009612   0.0012077182233        0.11353835       16.02114225
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583       7612.031271                 4       0.134541075  0.00101349182232        0.13610921        16.1346806
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031       7665.479786                 4       0.114907345  0.00107381475694        0.11381825       16.27078981
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48       7718.928302                 4      0.1370693075  0.00108906118108        0.13574934       16.38460806
    "BPM.19R4.B1"     "BPM.21R4.B1"          7718.928       7825.825334                 4      0.2457193675 0.000748151252573        0.24964441        16.5203574
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825        7879.27385                 4        0.11590073  0.00135785899625        0.11381979       16.77000181
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274       7932.722366                 4       0.136945515  0.00109445051572        0.13559872        16.8838216
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722       7986.170882                 4        0.11285277  0.00183136065483        0.11384656       17.01942032
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171       8039.619398                 4       0.136201205  0.00126702060387        0.13669875       17.13326688
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619       8093.067914                 4       0.115534545  0.00118382512943        0.11382002       17.26996563
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068        8146.51643                 4        0.13631463  0.00138519256873        0.13559872       17.38378565
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516       8199.964946                 4       0.114458665  0.00201991728708        0.11384635       17.51938437
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965       8253.413461                 4        0.13698652  0.00186461173545        0.13669875       17.63323072
    "BPM.29R4.B1"     "BPM.32R4.B1"          8253.413       8413.759009                 4       0.363594115  0.00171256261064        0.36326508       17.76992947
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759       8467.207525                 4        0.13821313  0.00182408962431        0.13669876       18.13319455
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208       8520.656041                 4        0.11409967  0.00184168917218        0.11382045       18.26989331
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656       8574.104557                 4          0.134183  0.00136336999832        0.13559871       18.38371376
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105       8627.553073                 4       0.115633535  0.00127766752578        0.11384591       18.51931247
