@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L3.B1"          2283.676                 6 -0.00134734430843  0.00690104759505 -0.000337825216565               0.0               0.0       5.477910948
    "BPM.25L3.B1"          2337.124                 6  -0.0225663332392   0.0253868064053 -0.000119826824716               0.0               0.0        5.60951661
    "BPM.24L3.B1"          2390.573                 6  0.00138877229056   0.0120256018366 -0.000700190247513               0.0               0.0       5.720532539
    "BPM.23L3.B1"          2444.021                 6  -0.0367688281607   0.0350512009917 -0.000629295549954               0.0               0.0       5.853109281
    "BPM.22L3.B1"           2497.47                 6  -0.0193502242448   0.0105629365107  0.00128177631636               0.0               0.0       5.963891953
    "BPM.21L3.B1"          2550.918                 6   0.0270995787624   0.0226757953449  0.00066912699009               0.0               0.0        6.09547405
    "BPM.20L3.B1"          2604.367                 6   0.0249409968892   0.0182784436837 -0.000529974571836               0.0               0.0       6.202742199
    "BPM.19L3.B1"          2657.815                 6   0.0289126315305   0.0207685447135 0.000112208036403               0.0               0.0       6.330652007
    "BPM.17L3.B1"          2764.712                 6  -0.0447886885236   0.0112071417644 -0.00077621104678               0.0               0.0       6.573885494
    "BPM.16L3.B1"          2818.161                 6  -0.0248008310899   0.0192952999442 -5.30668541952e-05               0.0               0.0       6.681644927
    "BPM.15L3.B1"          2871.609                 6  -0.0619558739231   0.0152545178603 -0.000702218717973               0.0               0.0       6.809056168
    "BPM.14L3.B1"          2925.058                 6  -0.0158034888651   0.0090656766991  0.00112670254996               0.0               0.0       6.919523689
    "BPM.13L3.B1"          2978.506                 6   0.0269545905568   0.0127879916613 0.000613319878503               0.0               0.0       7.052147763
    "BPM.12L3.B1"          3031.955                 6   0.0214746980255   0.0126611413227 0.000182478948418               0.0               0.0       7.166568852
    "BPM.11L3.B1"          3085.403                 6    0.062912862563   0.0316855835213 0.000737481051153               0.0               0.0       7.298949234
    "BPM.10L3.B1"          3138.184                 6   0.0153839060818   0.0185538686464  -0.0010046824171               0.0               0.0       7.406785449
     "BPM.9L3.B1"          3177.249                 6  -0.0105083349473   0.0242579026124 -0.000827298344683               0.0               0.0       7.524089351
     "BPM.8L3.B1"          3217.712                 6  -0.0254677337452   0.0205477041962 -0.000608605786764               0.0               0.0       7.690634657
     "BPM.7L3.B1"          3256.776                 6   -0.076495113235   0.0245488861193 -0.00131359100622               0.0               0.0         7.8641375
     "BPM.6L3.B1"          3329.415                 6  -0.0137299406398  0.00692200373973 0.000470258436394               0.0               0.0       7.983269179
  "BPMWG.A5L3.B1"           3371.12                 6   0.0058819624742   0.0234701592253 -1.36790823392e-05               0.0               0.0       8.029922933
    "BPMW.5L3.B1"           3400.09                 6  0.00409512111598    0.017258975029 0.000351108767135               0.0               0.0       8.045490214
   "BPMWE.4L3.B1"          3475.218                 6   0.0304732206888   0.0256771208079 2.89450226055e-05               0.0               0.0       8.118858971
    "BPMW.4L3.B1"          3502.763                 6   0.0399951010904   0.0211397559168 0.000981335132464               0.0               0.0       8.164540443
    "BPMW.4R3.B1"          3547.728                 6   0.0841208355704   0.0182280065568 0.000784536201585               0.0               0.0       8.199762234
   "BPMWE.4R3.B1"          3575.273                 6    0.084361699075    0.023520253419 -0.00102294321486               0.0               0.0       8.211080636
    "BPMW.5R3.B1"          3650.401                 6  0.00751002134778  0.00433655162396  0.00184267930504               0.0               0.0       8.284656422
  "BPMWJ.A5R3.B1"          3679.119                 6    0.069241904827  0.00438647901947 -0.000658340687207               0.0               0.0       8.348098111
   "BPMWC.6R3.B1"          3718.937                 6   0.0430280168545   0.0065893242395 0.000587734494625               0.0               0.0       8.393033317
    "BPMR.6R3.B1"          3731.015                 6   0.0456927439617  0.00917559771329 -0.00063136716579               0.0               0.0       8.400697859
     "BPM.9R3.B1"          3864.968                 6   -0.014833740677   0.0114450558209 -0.000301564511087               0.0               0.0       8.586594179
    "BPM.11R3.B1"          3958.212                 6  -0.0301790797629  0.00865986577643 0.000251946805423               0.0               0.0       8.751778356
    "BPM.12R3.B1"          4012.935                 6  -0.0514873900364   0.0132298730457 -0.000652007979616               0.0               0.0       8.874005356
    "BPM.13R3.B1"          4066.384                 6   -0.019845665966  0.00597838160641 0.000740489997578               0.0               0.0        8.98874199
    "BPM.14R3.B1"          4119.833                 6 -0.00351567903596   0.0140147533208 0.000198155267984               0.0               0.0       9.119239392
    "BPM.15R3.B1"          4173.281                 6   0.0109571718782   0.0162903193497 -0.000523560571664               0.0               0.0       9.226011081
    "BPM.17R3.B1"          4280.178                 6  -0.0120009272479   0.0111773041014 -0.000141063407735               0.0               0.0       9.466591052
    "BPM.18R3.B1"          4333.627                 6  -0.0365851659088   0.0109431953222 -0.00071261342229               0.0               0.0       9.597863865
    "BPM.19R3.B1"          4387.075                 6  -0.0241717294972  0.00480601366131 0.000556252067136               0.0               0.0       9.704907127
    "BPM.20R3.B1"          4440.524                 6  -0.0255808666034   0.0163250120939 -0.000128819822077               0.0               0.0       9.833077589
    "BPM.21R3.B1"          4493.972                 6  0.00149956229388  0.00895882434855 0.000538043326264               0.0               0.0       9.944393217
    "BPM.22R3.B1"          4547.421                 6   0.0343627427717   0.0116253193794 0.000356443738344               0.0               0.0        10.0763477
    "BPM.23R3.B1"          4600.869                 6   0.0065482343608  0.00288418652553 -0.000633970024936               0.0               0.0       10.18749365
    "BPM.24R3.B1"          4654.318                 6   -0.020634153779  0.00887880044795 -0.00062797236964               0.0               0.0       10.31973387
    "BPM.25R3.B1"          4707.766                 6  -0.0245433423266   0.0117901424478 -0.000179111041797               0.0               0.0       10.43036235
    "BPM.26R3.B1"          4761.215                 6  -0.0689708995932   0.0126292226716 -0.00106031952118               0.0               0.0       10.56226355
    "BPM.28R3.B1"          4868.112                 6  -0.0255492470733   0.0102251661665 7.47694839259e-05               0.0               0.0        10.8056736
    "BPM.29R3.B1"           4921.56                 6   0.0120506633539  0.00658955779162 -8.37859657701e-05               0.0               0.0       10.91633188
    "BPM.30R3.B1"          4975.009                 6   0.0240316128078  0.00895222303807 0.000504367722406               0.0               0.0       11.04818629
    "BPM.32R3.B1"          5081.906                 6   0.0321389229327   0.0106377629015  0.00024736225537               0.0               0.0       11.29160633
    "BPM.33R3.B1"          5135.354                 6  0.00184152899792   0.0163095502552 -0.00104996896452               0.0               0.0       11.40230134
    "BPM.34R3.B1"          5188.803                 6  -0.0557131793783  0.00989617338721 -0.00138026757405               0.0               0.0       11.53411612
    "BPM.33L4.B1"          5242.251                 6   -0.050568928744  0.00864258552212 0.000843598928223               0.0               0.0       11.64516229
    "BPM.32L4.B1"            5295.7                 6  -0.0726744125144   0.0085713282608 -0.00138724781783               0.0               0.0       11.77753196
    "BPM.31L4.B1"          5349.148                 6  -0.0453880827163  0.00937902232738  0.00246492426617               0.0               0.0        11.8882695
    "BPM.30L4.B1"          5402.597                 6   0.0325529955015   0.0111229732978 0.000743068715981               0.0               0.0       12.02005302
    "BPM.29L4.B1"          5456.045                 6   0.0263895119794   0.0121552682438 -3.54767170194e-05               0.0               0.0       12.13105404
    "BPM.28L4.B1"          5509.494                 6   0.0611007418006    0.016021121752 0.000653209698742               0.0               0.0       12.26345058
    "BPM.27L4.B1"          5562.942                 6   0.0126101461125  0.00942532423647 -0.00151046020441               0.0               0.0       12.37423515
    "BPM.26L4.B1"          5616.391                 6  -0.0563178657197  0.00824281966375 -0.00114245049409               0.0               0.0       12.50599676
    "BPM.25L4.B1"          5669.839                 6  -0.0385300959062  0.00821358867666 2.48387328354e-05               0.0               0.0       12.61694891
    "BPM.24L4.B1"          5723.288                 6   -0.090753962377  0.00846466768768 -0.000671798319428               0.0               0.0       12.74936254
    "BPM.23L4.B1"          5776.736                 6 -0.00387044133209  0.00990538244254 0.000847443425757               0.0               0.0       12.86019717
    "BPM.22L4.B1"          5830.185                 6   0.0392632562999   0.0230874926024 0.000721176740736               0.0               0.0       12.99194689
    "BPM.21L4.B1"          5883.634                 6   0.0231122634833  0.00641864715125 2.25360654875e-05               0.0               0.0       13.10284797
    "BPM.20L4.B1"          5937.082                 6   0.0561966950671   0.0147950515992 0.000564171532655               0.0               0.0       13.23612767
    "BPM.18L4.B1"          6043.979                 6  -0.0277272550883   0.0109089460422 -0.000280531101532               0.0               0.0       13.47051964
    "BPM.17L4.B1"          6097.428                 6 -0.00539239591213   0.0106188755362 -0.000846974078767               0.0               0.0       13.58059117
    "BPM.16L4.B1"          6150.876                 6  -0.0612954997231  0.00775715146321 -0.00101797431641               0.0               0.0       13.71421042
    "BPM.15L4.B1"          6204.325                 6  -0.0317343299153    0.014388108878  0.00115418615735               0.0               0.0       13.82304375
    "BPM.14L4.B1"          6257.773                 6 -0.00931818800197   0.0108956664958 0.000223746614343               0.0               0.0       13.94925929
    "BPM.13L4.B1"          6311.222                 6   0.0140272579362   0.0209988611831 0.000404017044999               0.0               0.0        14.0584505
    "BPM.12L4.B1"           6364.67                 6   0.0566148631264    0.014542517805 0.000385634954307               0.0               0.0       14.19153201
    "BPM.11L4.B1"          6418.119                 6  0.00268473148358  0.00679535394656 -0.000208407396965               0.0               0.0       14.29702349
    "BPM.10L4.B1"          6469.957                 6 -0.00515337965851   0.0115293689458 -0.000488051994723               0.0               0.0       14.41389569
     "BPM.8L4.B1"          6549.485                 6  -0.0570288726183  0.00984154308802 -0.00083274993538               0.0               0.0       14.55896613
     "BPM.7L4.B1"          6588.549                 6  -0.0419289926369   0.0102865368262 0.000117442901967               0.0               0.0        14.6117444
   "BPMYB.6L4.B1"          6685.153                 6   -0.123384019782     0.01231737533 -0.000838107916609               0.0               0.0       14.68965901
   "BPMYA.5L4.B1"          6722.153                 6  -0.0799555099065   0.0114327692669  0.00134439845371               0.0               0.0       14.70482033
  "BPMWA.B5L4.B1"           6824.62                 6  -0.0582637824195  0.00870271635139  0.00039599391997               0.0               0.0       14.78012318
  "BPMWA.A5L4.B1"          6833.505                 6  -0.0547453775619  0.00661661807203 5.99699322616e-05               0.0               0.0       14.78641315
  "BPMWA.B5R4.B1"          6890.439                 6  -0.0513310495274   0.0127551984687 0.000334391799686               0.0               0.0       14.82317089
   "BPMYB.5R4.B1"          6992.829                 6  -0.0163572271236   0.0263286732509 0.000353957315824               0.0               0.0       14.87151182
   "BPMYA.6R4.B1"          7024.393                 6 -0.00518491808972  0.00753298383063 0.000606977915692               0.0               0.0       14.89277446
     "BPM.7R4.B1"          7120.909                 6   0.0466414334887  0.00796655662305 0.000597773136104               0.0               0.0       15.01147652
     "BPM.8R4.B1"          7158.698                 6   0.0247931897786   0.0131713330545 -0.000925112921648               0.0               0.0       15.14385197
     "BPM.9R4.B1"          7197.763                 6    0.021854961396   0.0120622127336 0.000162932073871               0.0               0.0        15.3471413
    "BPM.10R4.B1"          7238.226                 6 -0.00141508435316    0.022448047228 -0.00117379100663               0.0               0.0       15.41831337
    "BPM.11R4.B1"          7290.065                 6  -0.0708850994443  0.00800707654991 -0.00148984275532               0.0               0.0       15.52579175
    "BPM.12R4.B1"          7344.789                 6  -0.0548674988731   0.0125127345308 0.000666126839292               0.0               0.0       15.63880896
    "BPM.13R4.B1"          7398.237                 6  -0.0912242364301  0.00899446536967 -0.00101876796559               0.0               0.0       15.77157792
    "BPM.14R4.B1"          7451.686                 6  -0.0199707473842   0.0230538050537  0.00137027572826               0.0               0.0        15.8853945
    "BPM.15R4.B1"          7505.134                 6   0.0308348763849   0.0076724760394 0.000841507456922               0.0               0.0       16.02114225
    "BPM.16R4.B1"          7558.583                 6   0.0311425337813   0.0112149065512 0.000345687707233               0.0               0.0        16.1346806
    "BPM.17R4.B1"          7612.031                 6   0.0940124905614   0.0204611599793  0.00100346006596               0.0               0.0       16.27078981
    "BPM.18R4.B1"           7665.48                 6   0.0172602625188   0.0153813286976 -0.00133827806453               0.0               0.0       16.38460806
    "BPM.19R4.B1"          7718.928                 6  -0.0354635691854   0.0134347841891 -0.00111901691919               0.0               0.0        16.5203574
    "BPM.21R4.B1"          7825.825                 6   -0.108670188221   0.0102269057455 -0.00136324131119               0.0               0.0       16.77000181
    "BPM.22R4.B1"          7879.274                 6  -0.0300631084459    0.014211949381  0.00126857280865               0.0               0.0        16.8838216
    "BPM.23R4.B1"          7932.722                 6 0.000872803556082   0.0119962617435 0.000878736403877               0.0               0.0       17.01942032
    "BPM.24R4.B1"          7986.171                 6     0.04339445648   0.0101934456819 0.000754983477323               0.0               0.0       17.13326688
    "BPM.25R4.B1"          8039.619                 6    0.146772154429   0.0141578791594  0.00162276671643               0.0               0.0       17.26996563
    "BPM.26R4.B1"          8093.068                 6   0.0294667031954   0.0150934132315  -0.0020338366012               0.0               0.0       17.38378565
    "BPM.27R4.B1"          8146.516                 6  -0.0461008512615  0.00934755909314 -0.00100388471038               0.0               0.0       17.51938437
    "BPM.28R4.B1"          8199.965                 6  -0.0338305993276   0.0107917694644 -0.000197163912314               0.0               0.0       17.63323072
    "BPM.29R4.B1"          8253.413                 6   -0.092018734567  0.00555299396602 -0.00121892483227               0.0               0.0       17.76992947
    "BPM.32R4.B1"          8413.759                 6    0.029165479639  0.00863812446881 0.000143224476996               0.0               0.0       18.13319455
    "BPM.33R4.B1"          8467.208                 6    0.077798398355   0.0257205052352 0.000431224646559               0.0               0.0       18.26989331
    "BPM.34R4.B1"          8520.656                 6 -0.00571192527511   0.0150317710503 -0.00118773652912               0.0               0.0       18.38371376
    "BPM.33L5.B1"          8574.105                 6  -0.0816185809442   0.0217736722386 -0.00217236810234               0.0               0.0       18.51931247
