@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 4       0.117706925  0.00390493429483        0.12175569       10.57001696
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 4       0.139050925  0.00263066357143        0.14239999       10.69177265
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 4        0.11236255  0.00280045126386        0.10849879       10.83417264
    "BPM.26R3.B1"     "BPM.28R3.B1"          4761.215          4868.112                 4          0.254311  0.00107275224978         0.2550962       10.94267143
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 4       0.137874185  0.00308516130653        0.14182763       11.19776763
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 4        0.11179556 0.000978579129598        0.10825557       11.33959526
    "BPM.30R3.B1"     "BPM.32R3.B1"          4975.009          5081.906                 4        0.25425083   0.0032712707787        0.25590467       11.44785083
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 4       0.138391975  0.00313213159232        0.14123683        11.7037555
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 4         0.1111195   0.0013815038579        0.10804408       11.84499233
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 4        0.13551315  0.00132570791947        0.13411148       11.95303641
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 4        0.12092285  0.00345071121457        0.12258612       12.08714789
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 4      0.1380227725  0.00240095241737        0.14063082       12.20973401
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 4       0.111285285  0.00184726086533        0.10786505       12.35036483
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 4      0.1357784925   0.0015094439195        0.13468424       12.45822988
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 4         0.1190798  0.00191423081647        0.12278685       12.59291412
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 4         0.1400033  0.00269343453017        0.14001289       12.71570097
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 4        0.11053005  0.00275878593268        0.10771906       12.85571386
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 4        0.13427065  0.00245817907865        0.13527417       12.96343292
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 4       0.120626675 0.000775144719494        0.12294718       13.09870709
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 4      0.1400631325  0.00163011652058         0.1393863       13.22165427
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 4      0.1087876125  0.00226886241176        0.10760663       13.36104057
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 4        0.13548823  0.00208974349345        0.13587861        13.4686472
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 4         0.1195997  0.00296569247345        0.11932028       13.60452581
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082          6043.979                 4       0.247099675  0.00349568378674        0.24383468       13.72384609
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 4         0.1343128  0.00280767122733        0.13579985       13.96768077
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 4         0.1189622  0.00356929000448        0.11932218       14.10348062
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 4      0.1365360325  0.00382107669277         0.1355589        14.2228028
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 4      0.0729108275  0.00303138167691        0.10835392        14.3583617
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 4        0.17235179  0.00491906977753        0.13572028       14.46671562
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 4       0.119976525   0.0019874307695        0.12186219        14.6024359
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 4       0.138009725  0.00150197658614        0.13948782       14.72429809
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 4       0.109989675  0.00407957207697        0.10867118       14.86378591
    "BPM.10L4.B1"      "BPM.8L4.B1"          6469.957          6549.485                 4       0.257283025  0.00252401740199        0.26423687       14.97245709
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 4      0.1704616895  0.00360994114588        0.17298143       15.23669396
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 4      0.1426878105  0.00352022458919         0.1326269       15.40967539
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 4       0.026278425  0.00150065264772          0.025646       15.54230229
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 4       0.046004475  0.00042667903066        0.04503377       15.56794829
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 4         0.0059542  0.00219421935657        0.00499252       15.61298206
  "BPMWA.A5L4.B1"   "BPMWA.B5R4.B1"          6833.505          6890.439                 4       0.037639425  0.00266352692275        0.03636748       15.61797458
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 4          0.081081  0.00273674811602        0.07662706       15.65434206
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 4       0.013630775  0.00221219802109        0.01451805       15.73096912
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 4        0.16694295   0.0033655161086        0.16933273       15.74548717
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 4       0.150605525  0.00291793520005        0.15363177        15.9148199
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 4       0.133995575  0.00300152974823        0.12977278       16.06845167
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 4      0.1584936425  0.00213239948805        0.16051302       16.19822445
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 4      0.1164035125   0.0013240762805        0.11892944       16.35873747
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 4       0.138959645  0.00178036037387         0.1383451       16.47766691
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 4         0.1075679  0.00272304731357        0.10690783       16.61601201
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 4       0.132133425  0.00314817467209        0.13310932       16.72291984
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 4        0.11948825  0.00212441226644         0.1210301       16.85602916
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 4       0.142612975  0.00219262791599        0.13815467       16.97705926
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 4         0.1080597  0.00173923883731        0.10645722       17.11521393
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 4      0.1316639675  0.00127359609509         0.1329721       17.22167115
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 4       0.120815285  0.00289088504731        0.12098808       17.35464325
    "BPM.19R4.B1"     "BPM.21R4.B1"          7718.928          7825.825                 4      0.2500523225  0.00324918270436        0.24479117       17.47563133
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 4       0.131615275  0.00241686479479        0.13283634        17.7204225
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 4       0.120047175  0.00277669661304        0.12162375       17.85325884
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 4       0.138195175  0.00303198061295        0.13909675       17.97488259
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 4       0.108257775  0.00263908683217        0.10640972       18.11397934
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 4      0.1321830125  0.00199892315139        0.13283242       18.22038906
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 4       0.117378415  0.00228300948742        0.12162238       18.35322148
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 4      0.1380930725  0.00183482597959        0.13910084       18.47484386
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 4         0.1083502  0.00139378342877        0.10641083        18.6139447
    "BPM.29R4.B1"     "BPM.31R4.B1"          8253.413           8360.31                 4       0.252229275  0.00217291329546        0.25444959       18.72035553
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 4        0.13628445  0.00155469549111        0.13910494       18.97480512
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 4       0.108638175  0.00290666212765        0.10641194       19.11391006
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 4      0.1343506875  0.00234370732769        0.13282476         19.220322
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 4       0.117768495  0.00317533254878        0.12161963       19.35314676
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 4      0.1350710675  0.00216019754491        0.13910904       19.47476639
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 4        0.10927825  0.00225260780646        0.10641304       19.61387543
