@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R2.B1"          1161.257                 4     33.6393763696               0.0               0.0    0.265803294812               0.0    0.405834982034               0.0               0.0   0.0109725557443       33.14264841      0.5081767197       2.820607171                21
    "BPM.22R2.B1"          1214.705                 4     168.104441343               0.0               0.0     1.63312346078               0.0    -2.58754151592               0.0               0.0   0.0268121573308       169.9341134      -2.340820622       2.958409357                21
    "BPM.23R2.B1"          1268.154                 4      33.253704306               0.0               0.0    0.170754068228               0.0    0.634390487988               0.0               0.0  0.00783230574201       33.07712031      0.5129583692       3.073781718                21
    "BPM.24R2.B1"          1321.602                 4     172.404538558               0.0               0.0     1.43742914634               0.0    -2.12381296982               0.0               0.0   0.0239776191985       170.8208872      -2.354706625       3.211327693                21
    "BPM.25R2.B1"          1375.051                 4     32.8455399494               0.0               0.0    0.212468866013               0.0    0.409416255079               0.0               0.0  0.00920687575148       33.15324809      0.5191026765       3.326172896                21
    "BPM.26R2.B1"          1428.499                 4     168.939419439               0.0               0.0      1.8921327029               0.0    -2.60604476555               0.0               0.0   0.0283127499079        169.924721      -2.340874383       3.463995419                21
    "BPM.27R2.B1"          1481.948                 4     33.7023715323               0.0               0.0    0.203551338068               0.0    0.645921110519               0.0               0.0   0.0118166082866       33.08291363      0.5129712239       3.579359332                21
    "BPM.28R2.B1"          1535.397                 4      173.44370016               0.0               0.0       1.964811461               0.0    -2.15068905841               0.0               0.0    0.029514579714       170.8291815      -2.354635915       3.716884456                21
    "BPM.29R2.B1"          1588.845                 4     33.9655009623               0.0               0.0    0.373780086996               0.0     0.42351418555               0.0               0.0   0.0131657820025       33.14736858      0.5190823087       3.831738678                21
    "BPM.30R2.B1"          1642.294                 4     161.805017845               0.0               0.0     2.33363756568               0.0    -2.42740647981               0.0               0.0   0.0337691401888        169.917535      -2.340961954       3.969581754                22
    "BPM.31R2.B1"          1695.742                 4     31.9946300225               0.0               0.0    0.199949541477               0.0    0.564008953398               0.0               0.0   0.0133599290488       33.08887211      0.5129990798       4.084935955                22
    "BPM.32R2.B1"          1749.191                 4     181.935394606               0.0               0.0     2.02131926175               0.0    -2.31991143016               0.0               0.0    0.031239174745       170.8352504      -2.354531588       4.222440985                23
    "BPM.33R2.B1"          1802.639                 4     33.0449997316               0.0               0.0    0.375056726978               0.0    0.485711794165               0.0               0.0   0.0116119923909       33.14133842      0.5190469989       4.337305461                30
    "BPM.34R2.B1"          1856.088                 4      156.40800642               0.0               0.0     2.58967596504               0.0    -2.36399998982               0.0               0.0   0.0374025681538       169.9125905      -2.341082909       4.475168288                23
    "BPM.33L3.B1"          1909.536                 4     33.4714649715               0.0               0.0      0.3335198781               0.0    0.503049899207               0.0               0.0   0.0189197051929       33.09496656      0.5130418003       4.590511562                22
    "BPM.32L3.B1"          1962.985                 4     187.474530941               0.0               0.0     2.12686683855               0.0    -2.36963915045               0.0               0.0    0.032270909159       170.8390643      -2.354394155       4.727997354                28
    "BPM.30L3.B1"          2069.882                 4     160.208615829               0.0               0.0     2.20792552282               0.0    -2.40473877496               0.0               0.0   0.0321221669005       169.9099119      -2.341236653       4.980754948                22
    "BPM.29L3.B1"           2123.33                 4     32.4189528602               0.0               0.0    0.476943745103               0.0    0.484418664529               0.0               0.0   0.0119185227797       33.10116712      0.5130991763       5.096086133                22
    "BPM.27L3.B1"          2230.227                 4     33.7379295115               0.0               0.0     0.54788300047               0.0    0.529934195679               0.0               0.0    0.017206604168       33.12894491      0.5189323172       5.348442116                27
    "BPM.26L3.B1"          2283.676                 4     165.052375282               0.0               0.0     1.86882058747               0.0    -2.44662864649               0.0               0.0   0.0326752405841       169.9095122      -2.341422433       5.486341658                20
    "BPM.25L3.B1"          2337.124                 4     34.0033423157               0.0               0.0    0.241635640694               0.0    0.588331743646               0.0               0.0    0.012238704859        33.1074434      0.5131709265       5.601659653                22
    "BPM.24L3.B1"          2390.573                 4     176.382067771               0.0               0.0     1.89684194375               0.0    -2.25872586844               0.0               0.0   0.0292407977529       170.8398632      -2.354022821       5.739109904                27
    "BPM.23L3.B1"          2444.021                 4     32.5562347054               0.0               0.0     0.38209421837               0.0    0.464295498722               0.0               0.0   0.0131611635185       33.12264228      0.5188535074       5.854012019                20
    "BPM.22L3.B1"           2497.47                 4     168.155188374               0.0               0.0     1.18877602394               0.0    -2.48382069319               0.0               0.0   0.0180178076278       169.9113934       -2.34163934       5.991928344                27
    "BPM.21L3.B1"          2550.918                 4     33.9083739012               0.0               0.0    0.169997848657               0.0    0.584845526647               0.0               0.0   0.0041685814956       33.11376465      0.5132566994       6.107232113                21
    "BPM.20L3.B1"          2604.367                 4     169.622086947               0.0               0.0     1.72630504727               0.0    -2.21191688411               0.0               0.0   0.0277201271277       169.0345181      -2.330189172        6.24561444                21
    "BPM.19L3.B1"          2657.815                 4     33.9872888856               0.0               0.0    0.490679754602               0.0    0.467974209632               0.0               0.0  0.00773766838763       34.85719145      0.5269338512       6.357764945                21
    "BPM.17L3.B1"          2764.712                 4      33.635866646               0.0               0.0    0.349450104164               0.0     0.58701953204               0.0               0.0   0.0125670200364       33.11658764      0.5136234286       6.606201863                21
    "BPM.16L3.B1"          2818.161                 4     169.632383958               0.0               0.0     1.39564148966               0.0     -2.2189771265               0.0               0.0   0.0268888157472       168.9782936      -2.329384166       6.744607508                22
    "BPM.15L3.B1"          2871.609                 4     33.7062348298               0.0               0.0    0.191594176786               0.0    0.452200610041               0.0               0.0  0.00602871345688       34.85429916      0.5265665921       6.856786143                22
    "BPM.14L3.B1"          2925.058                 4     168.686101952               0.0               0.0     1.49749485421               0.0    -2.45617806031               0.0               0.0   0.0244723072619       170.1016761      -2.292173162       6.989926949                39
    "BPM.13L3.B1"          2978.506                 4     34.4398565232               0.0               0.0    0.189539147712               0.0    0.594695862716               0.0               0.0  0.00838246660066       33.11954912       0.513991203       7.105171704                33
    "BPM.12L3.B1"          3031.955                 4     172.799451465               0.0               0.0     1.87394834902               0.0    -2.22033094593               0.0               0.0   0.0311748775779       171.8441194      -2.366890593       7.242071732                34
    "BPM.11L3.B1"          3085.403                 4     27.1394431722               0.0               0.0    0.219217371427               0.0    0.401888830658               0.0               0.0  0.00847716495382       28.24589328      0.4572722441       7.368413499                35
    "BPM.10L3.B1"          3138.184                 4     172.916871389               0.0               0.0     1.86893044073               0.0    -2.62988078733               0.0               0.0    0.028290337912       172.4694417      -2.546147232       7.517724464                44
     "BPM.9L3.B1"          3177.249                 4     56.3368161358               0.0               0.0    0.257211053111               0.0     1.18642912388               0.0               0.0   0.0130829647175       54.91099119       1.082874196       7.578730419                45
     "BPM.8L3.B1"          3217.712                 4     181.886738614               0.0               0.0     1.58965737094               0.0    -2.18031199094               0.0               0.0   0.0300700159058       175.8220403      -2.490198461       7.655389977                44
     "BPM.7L3.B1"          3256.776                 4     59.2680004354               0.0               0.0    0.596051876146               0.0    0.933608964088               0.0               0.0   0.0182250854853       58.21312855       1.098099844       7.714238459                43
     "BPM.6L3.B1"          3329.415                 4     201.667125634               0.0               0.0     4.14925943526               0.0     2.22118361134               0.0               0.0   0.0460077940982       206.8894556       2.293763728       7.826217217                42
  "BPMWG.A5L3.B1"           3371.12                 4     66.7319041382               0.0               0.0     1.27733371046               0.0     1.07337446799               0.0               0.0   0.0233372567644       68.20645928       1.031608754       7.883309258                42
    "BPMW.5L3.B1"           3400.09                 4     56.1170676977               0.0               0.0    0.620590540171               0.0   -0.570247404431               0.0               0.0   0.0105328896664       56.48288151     -0.5622270374       7.966793913                42
   "BPMWE.4L3.B1"          3475.218                 4     273.953087958               0.0               0.0      3.7506401457               0.0    -2.13122377828               0.0               0.0    0.036414418133       272.4759157      -2.312773418        8.07032551                44
    "BPMW.4L3.B1"          3502.763                 4     252.484848142               0.0               0.0      2.6082166214               0.0     3.41209486035               0.0               0.0   0.0351122437912       250.5204616       3.450349025       8.085536476                45
    "BPMW.4R3.B1"          3547.728                 4     45.1154181621               0.0               0.0    0.317006822958               0.0     1.03707888937               0.0               0.0   0.0111986300788       44.38096804       1.134094288       8.155652137                45
   "BPMWE.4R3.B1"          3575.273                 4     30.4703269556               0.0               0.0    0.215791870598               0.0   -0.676008228744               0.0               0.0   0.0101410396013       30.75540229     -0.5346535119       8.303047845                43
    "BPMW.5R3.B1"          3650.401                 4     336.364732509               0.0               0.0      5.7730129057               0.0    -4.13768640071               0.0               0.0   0.0537748621687       347.0696668      -3.675684371       8.432629026                36
  "BPMWJ.A5R3.B1"          3679.119                 4     292.790880039               0.0               0.0      4.5459127556               0.0     4.77342757767               0.0               0.0   0.0717501144501       302.0129517       4.220393272       8.445278165                36
   "BPMWC.6R3.B1"          3718.937                 4     63.5124320433               0.0               0.0    0.687029505738               0.0     1.98911602739               0.0               0.0   0.0255708239356       64.67333082        1.74021805       8.491259626                43
    "BPMR.6R3.B1"          3731.015                 4     39.2548649166               0.0               0.0    0.440879117352               0.0    0.445696747942               0.0               0.0   0.0117362712506       39.65059747      0.3042030722       8.531439622                40
     "BPM.9R3.B1"          3864.968                 4     124.829128903               0.0               0.0     2.20854374662               0.0    -2.24184525289               0.0               0.0   0.0335208708038        128.290769      -1.990486405       8.934870847                21
    "BPM.11R3.B1"          3958.212                 4     186.332988853               0.0               0.0     2.74809925782               0.0    -1.74268536942               0.0               0.0    0.037115317197       183.5379838      -1.974646967       9.102887223                39
    "BPM.12R3.B1"          4012.935                 4     44.3599136591               0.0               0.0    0.319334316062               0.0    0.489607315667               0.0               0.0   0.0123195332047       42.64170987      0.5864223349       9.203554879                38
    "BPM.13R3.B1"          4066.384                 4     169.496844156               0.0               0.0     2.85326006656               0.0    -2.27451703915               0.0               0.0   0.0407918532415       170.8975837      -2.098526529       9.320183007                32
    "BPM.14R3.B1"          4119.833                 4     32.2950286358               0.0               0.0    0.358815249211               0.0    0.613782288323               0.0               0.0   0.0149137039347       33.06139116      0.5162258722       9.435346748                26
    "BPM.15R3.B1"          4173.281                 4     169.075467145               0.0               0.0     2.15998668085               0.0    -2.13140056589               0.0               0.0   0.0313153200967       168.4508302      -2.324343312         9.5742056                30
    "BPM.17R3.B1"          4280.178                 4     170.083442101               0.0               0.0     3.04730755651               0.0    -2.51521916896               0.0               0.0   0.0440472143349       170.6565382        -2.2976076        9.81918501                24
    "BPM.18R3.B1"          4333.627                 4     32.3467407668               0.0               0.0    0.393014033136               0.0    0.593568637423               0.0               0.0   0.0160835754391       33.06583512       0.516637499       9.934314891                22
    "BPM.19R3.B1"          4387.075                 4     167.869251206               0.0               0.0     1.69358168261               0.0    -2.11158047598               0.0               0.0   0.0269860267117        168.390142      -2.323432901       10.07319517                21
    "BPM.20R3.B1"          4440.524                 4     35.4237531697               0.0               0.0    0.203558309952               0.0    0.436148181052               0.0               0.0   0.0104760398893       34.90927249      0.5236073072       10.18550324                27
    "BPM.21R3.B1"          4493.972                 4     170.432115838               0.0               0.0     2.46034957776               0.0    -2.51493497332               0.0               0.0   0.0374108604169       170.7171363      -2.298519039       10.31818799                21
    "BPM.22R3.B1"          4547.421                 4     31.7247719836               0.0               0.0    0.318593835623               0.0    0.597741403637               0.0               0.0   0.0157072715927       33.07042604      0.5170496971       10.43328318                21
    "BPM.23R3.B1"          4600.869                 4     170.667355169               0.0               0.0     2.29453713357               0.0    -2.18061300186               0.0               0.0   0.0359183748204       170.1203283      -2.345916909       10.57123218                27
    "BPM.24R3.B1"          4654.318                 4     34.6967526159               0.0               0.0    0.353673721312               0.0    0.447501054162               0.0               0.0   0.0158505597854       33.16471813      0.5150953677       10.68634135                21
    "BPM.25R3.B1"          4707.766                 4     168.797565448               0.0               0.0     2.47646814044               0.0    -2.53787464431               0.0               0.0   0.0392138494331       170.6192709      -2.349437955       10.82375098                20
    "BPM.26R3.B1"          4761.215                 4     31.4792453231               0.0               0.0    0.521716877535               0.0    0.593192570777               0.0               0.0   0.0107920539728       33.06651564      0.5168870133       10.93886274                20
    "BPM.28R3.B1"          4868.112                 4     34.9730946004               0.0               0.0    0.410409019315               0.0    0.442279410265               0.0               0.0   0.0103353654483        33.1685082      0.5152602468        11.1919044                20
    "BPM.29R3.B1"           4921.56                 4     168.186524167               0.0               0.0     1.71228935075               0.0    -2.55031993233               0.0               0.0   0.0315692174844       170.5983764      -2.349053821       11.32931478                22
    "BPM.30R3.B1"          4975.009                 4     31.7952124746               0.0               0.0    0.410383547066               0.0    0.607647860932               0.0               0.0   0.0113093453538       33.06285054      0.5167201407       11.44444294                20
    "BPM.32R3.B1"          5081.906                 4      34.533555927               0.0               0.0    0.525273141088               0.0     0.43488114888               0.0               0.0    0.016095028377       33.17204383      0.5154289082       11.69746683                21
    "BPM.33R3.B1"          5135.354                 4     168.576719941               0.0               0.0     2.11020966676               0.0    -2.58470986345               0.0               0.0   0.0388647077441       170.5763864      -2.348663405       11.83487929                20
    "BPM.34R3.B1"          5188.803                 4     32.1049259539               0.0               0.0    0.197380973402               0.0    0.622867831962               0.0               0.0   0.0116440533014       33.05944871      0.5165498972       11.95002374                22
    "BPM.33L4.B1"          5242.251                 4      172.57782222               0.0               0.0     1.66636430111               0.0     -2.1327604607               0.0               0.0   0.0258500660233       170.1845893      -2.347077547       12.08796846                29
    "BPM.32L4.B1"            5295.7                 4     34.1579876763               0.0               0.0    0.314534757446               0.0    0.420460936379               0.0               0.0   0.0147525924472       33.17530769      0.5156005253       12.20302869                22
    "BPM.31L4.B1"          5349.148                 4     168.114604821               0.0               0.0     2.42639168269               0.0      -2.604640495               0.0               0.0   0.0380827636505       170.5534087      -2.348268622       12.34044453                23
    "BPM.30L4.B1"          5402.597                 4     32.0857716614               0.0               0.0    0.230607146927               0.0     0.62041719262               0.0               0.0   0.0112773073872       33.05632681      0.5163771167       12.45560509                22
    "BPM.29L4.B1"          5456.045                 4     173.408845339               0.0               0.0     1.79492196841               0.0    -2.12717214886               0.0               0.0   0.0281482008078        170.208019       -2.34747379       12.59354576                22
    "BPM.28L4.B1"          5509.494                 4      34.032095137               0.0               0.0     0.25527424342               0.0    0.425235573082               0.0               0.0  0.00776663343312        33.1782838      0.5157742574       12.70859002                22
    "BPM.27L4.B1"          5562.942                 4     167.460462068               0.0               0.0     2.40968414477               0.0    -2.61907911227               0.0               0.0   0.0370475655918       170.5295559      -2.347871406       12.84601054                21
    "BPM.26L4.B1"          5616.391                 4     32.5436925595               0.0               0.0    0.323058066422               0.0    0.626678288201               0.0               0.0   0.0077260361652       33.05350015       0.516202646       12.96118694                22
    "BPM.25L4.B1"          5669.839                 4     172.820754242               0.0               0.0     1.25554381082               0.0    -2.08758749273               0.0               0.0    0.020216448725       170.2322658      -2.347871494       13.09912228                21
    "BPM.24L4.B1"          5723.288                 4     33.5863017302               0.0               0.0    0.179568837559               0.0    0.409249003783               0.0               0.0  0.00798262249522       33.18095757       0.515949253       13.21415089                21
    "BPM.23L4.B1"          5776.736                 4     167.822662967               0.0               0.0     2.10785219447               0.0    -2.65388664628               0.0               0.0   0.0322498664857       170.5049448      -2.347473702       13.35157734                27
    "BPM.22L4.B1"          5830.185                 4     32.8041967025               0.0               0.0    0.297066174146               0.0    0.652509415967               0.0               0.0  0.00970680227908       33.05098256      0.5160273399       13.46676924                21
    "BPM.21L4.B1"          5883.634                 4     172.534651826               0.0               0.0     2.03718465068               0.0    -2.06578569516               0.0               0.0   0.0304500116901        170.257211       -2.34826871       13.60469799                21
    "BPM.20L4.B1"          5937.082                 4     34.6805451812               0.0               0.0    0.527546103931               0.0    0.389361904069               0.0               0.0   0.0132322113439       34.94063183      0.5351113009       13.71620171                21
