@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4     0.80006009078  0.00426103408026     0.80022157434       3.831738678
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4     0.93377238978  0.00139303882865     0.93806465034       3.969581754
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4   0.0556878547796  0.00172622535142     0.05341885134       4.084935955
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4     0.19117319278  0.00129926081261     0.19092388134       4.222440985
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4     0.30474208428  0.00465793820574     0.30578835734       4.337305461
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4     0.44573415078  0.00230857980209     0.44365118434       4.475168288
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4     0.57627932078  0.00388466796345     0.55899445834       4.590511562
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4     0.69667966378  0.00221406222308     0.69648025034       4.727997354
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4     0.95090410478  0.00225002459304     0.94923784434       4.980754948
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4   0.0768013287796  0.00398694246368     0.06456902934       5.096086133
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4     0.31268669528  0.00254728599892     0.31692501234       5.348442116
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4     0.45425044428  0.00273718911714     0.45482455434       5.486341658
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4     0.56903133978  0.00353083063148     0.57014254934       5.601659653
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4     0.70207943278  0.00181057567404     0.70759280034       5.739109904
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4     0.81758453078  0.00336031978296     0.82249491534       5.854012019
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4     0.95794932578  0.00198705274083     0.96041124034       5.991928344
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4   0.0722903277796  0.00185471586347     0.07571500934       6.107232113
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4     0.20760113478  0.00192790611419     0.21409733634        6.24561444
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4     0.32058249578  0.00222915667428     0.32624784134       6.357764945
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4     0.57232756478  0.00276975389191     0.57468475934       6.606201863
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4     0.70890425478  0.00279971835086     0.71309040434       6.744607508
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4     0.82353210178  0.00190232419565     0.82526903934       6.856786143
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4     0.95956023478  0.00207094063537     0.95840984534       6.989926949
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4   0.0726278147796   0.0029991204439     0.07365460034       7.105171704
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4     0.20500422778  0.00190697901855     0.21055462834       7.242071732
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4     0.33357447528  0.00390119037831     0.33689639534       7.368413499
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4     0.48700437178  0.00185854765346     0.48620736034       7.517724464
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4     0.54728740078  0.00265972792678     0.54721331534       7.578730419
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4     0.62120325078  0.00215061417569     0.62387287334       7.655389977
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4     0.67867343178  0.00492752146636     0.68272135534       7.714238459
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4     0.79226840078  0.00305481380984     0.79470011334       7.826217217
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 4     0.84821839178  0.00701154492815     0.85179215434       7.883309258
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4     0.93218874878   0.0037864062463     0.93527680934       7.966793913
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4   0.0388599747796  0.00150391184179     0.03880840634        8.07032551
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4   0.0511894277796  0.00323128201909     0.05401937234       8.085536476
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4     0.12049713678  0.00188961282267     0.12413503334       8.155652137
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4     0.26712122078  0.00277053081835     0.27153074134       8.303047845
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4     0.39844294628  0.00184014886153     0.40111192234       8.432629026
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 4     0.41094943728  0.00343061669345     0.41376106134       8.445278165
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4     0.45930376178  0.00273525005622     0.45974252234       8.491259626
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4     0.49904972078  0.00301112880173     0.49992251834       8.531439622
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4     0.90124508178  0.00158613625329     0.90335374334       8.934870847
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4   0.0706584777796  0.00174936026715     0.07137011934       9.102887223
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4     0.16816782178  0.00343733936431     0.17203777534       9.203554879
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4     0.28155008528  0.00222442696553     0.28866590334       9.320183007
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4     0.39817926378  0.00345709093152     0.40382964434       9.435346748
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4     0.53942234878  0.00201149258367     0.54268849634         9.5742056
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4     0.78222949878  0.00291044062413     0.78766790634        9.81918501
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4     0.90106638678  0.00287892727586     0.90279778734       9.934314891
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4   0.0397145297796 0.000805109776948     0.04167806634       10.07319517
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4     0.15179288478 0.000740435651938     0.15398613634       10.18550324
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4     0.28238036228  0.00226617083952     0.28667088634       10.31818799
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4     0.40010414228  0.00345020675477     0.40176607634       10.43328318
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4     0.54219422478  0.00213866016651     0.53971507634       10.57123218
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4     0.65325462978  0.00264489480457     0.65482424634       10.68634135
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4     0.78731519478  0.00194321205972     0.79223387634       10.82375098
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4     0.90629071478  0.00188682823733     0.90734563634       10.93886274
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4     0.15854717478  0.00171090335396     0.16038729634        11.1919044
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4     0.29200410978    0.002709375939     0.29779767634       11.32931478
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4     0.41067225978  0.00255701057117     0.41292583634       11.44444294
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4     0.66204230978   0.0044231437751     0.66594972634       11.69746683
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4     0.79660991478  0.00177750871565     0.80336218634       11.83487929
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4     0.91482978478  0.00293834746399     0.91850663634       11.95002374
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4   0.0541761747796  0.00256444445241     0.05645135634       12.08796846
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4     0.16757313478  0.00391675375866     0.17151158634       12.20302869
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4     0.30238092728  0.00218997876338     0.30892742634       12.34044453
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4     0.42096172228  0.00283576451535     0.42408798634       12.45560509
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4     0.55999664478  0.00196237663462     0.56202865634       12.59354576
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4     0.67133385478 0.000840772364335     0.67707291634       12.70859002
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4     0.80874478478   0.0026228934709     0.81449343634       12.84601054
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4     0.92673217478  0.00126481747216     0.92966983634       12.96118694
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4   0.0636639947796  0.00216874060071     0.06760517634       13.09912228
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4     0.17637209978  0.00284173137826     0.18263378634       13.21415089
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4     0.31447538228  0.00131681592736     0.32006023634       13.35157734
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4     0.43084826478   0.0034966644718     0.43525213634       13.46676924
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4     0.56838663478   0.0020270498312     0.57318088634       13.60469799
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4     0.68016977478  0.00288818459758     0.68468460634       13.71620171
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4     0.93296861978  0.00335246325017     0.93421845634       13.96573556
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4   0.0694442897796  0.00145486850544     0.07218117634       14.10369828
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4     0.18061130978  0.00294442530597     0.18370817634       14.21522528
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4     0.31513795228  0.00377010167612     0.31725768634       14.34877479
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4     0.39562286978    0.006622509972     0.43318569634        14.4647028
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4     0.57024979978  0.00179051378905     0.57118111634       14.60269822
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4     0.68229079478  0.00353025050317     0.68510777634       14.71662488
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4     0.81864325978  0.00209808025491     0.82293833634       14.85445544
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4     0.93634601478  0.00460441934003     0.93932259634        14.9708397
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4     0.18681969978  0.00328016110572     0.19675012634       15.22826723
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4     0.35932952928  0.00386983992268     0.37177969634        15.4032968
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4     0.50967981978  0.00182126908344     0.51206907634       15.54358618
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4     0.53596259478  0.00213553263021     0.53771942634       15.56923653
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4     0.58288896978  0.00226099836253     0.58367509634        15.6151922
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4     0.58905890978  0.00139709650921     0.58888335634       15.62040046
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4     0.62882687478  0.00365521915059     0.62737937634       15.65889648
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4     0.71568080478  0.00146441204188     0.70977936634       15.74129647
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4     0.73023547978  0.00352529393555     0.72522131634       15.75673842
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4     0.89511116978  0.00310913748148     0.89248678634       15.92400389
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4   0.0378206247796  0.00147221944803     0.03822248634       16.06973959
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4     0.17842465978  0.00441130249427     0.17460372634       16.20612083
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4     0.34140903228  0.00294408330336     0.33960747634       16.37112458
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4     0.45013888478   0.0035699118947     0.45086325634       16.48238036
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4     0.58672364978  0.00202772558199     0.58683347634       16.61835058
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4     0.70171831978  0.00280352926156     0.70116807634       16.73268518
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4     0.83657941478  0.00264700018401     0.83700506634       16.86852217
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4     0.94832831478  0.00293633186985     0.95029581634       16.98181292
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4   0.0884916197796  0.00176123530864     0.08600081634       17.11751792
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4     0.20392282978  0.00291600141112     0.19982954634       17.23134665
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4     0.33845630728  0.00255026006038     0.33567115634       17.36718826
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4     0.45157526228  0.00377924620186     0.44896290634       17.48048001
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4     0.70636391478 0.000826099715905     0.69849040634       17.73000751
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4     0.84098964978  0.00280092515238     0.83433720634       17.86585431
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4     0.95334014478   0.0043681689659     0.94826427634       17.97978138
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4   0.0888880697796  0.00148551990194     0.08471377634       18.11623088
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4     0.20447689478  0.00300357528856     0.19845454634       18.22997165
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4     0.33967412728  0.00174214461582     0.33430118634       18.36581829
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4     0.44935711228   0.0039504699091     0.44822813634       18.47974524
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4     0.58479889478  0.00258743826622     0.58467768634       18.61619479
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4     0.70047915478  0.00338394862032     0.69841857634       18.72993568
