@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 4      0.1405452525  0.00137755380114       0.141360557       3.537154412
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 4         0.1044706  0.00154859752774       0.105434747       3.678514969
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 4         0.1225428  0.00201085284329        0.12256224       3.783949716
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 4         0.1176366 0.000948469828634        0.11523203       3.906511956
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 4        0.14057635   0.0017923133476       0.142478948       4.021743986
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 4       0.104571975  0.00138496826123       0.106856582       4.164222934
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 4       0.121556235  0.00104898542622       0.121809132       4.271079516
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 4      0.1160726575  0.00106159650669       0.113552252       4.392888648
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 4      0.1415775075   0.0010929727579       0.143251418         4.5064409
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 4       0.106588825 0.000969582240357       0.108424893       4.649692318
    "BPM.32L3.B1"     "BPM.30L3.B1"          1962.985          2069.882                 4        0.23797625  0.00153109889052        0.23316989       4.758117211
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 4         0.1415327 0.000991576977912       0.143645452       4.991287101
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 4       0.233336185 0.000887154846511       0.231297116       5.134932553
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 4      0.1109083025  0.00220821674812       0.110087902       5.366229669
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 4      0.1429007125  0.00137966334146       0.143644244       5.476317571
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 4       0.111419725  0.00135443781247       0.111828772       5.619961815
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 4       0.122877025  0.00198981860981       0.121353545       5.731790587
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 4       0.111443225  0.00129798555673       0.108415017       5.853144132
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 4         0.1424701  0.00143160077172       0.143247848       5.961559149
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 4       0.107711975 0.000885531659018       0.110039355       6.104806997
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 4         0.1177899 0.000905899654133       0.117707353       6.214846352
    "BPM.19L3.B1"     "BPM.17L3.B1"          2657.815          2764.712                 4       0.251620575 0.000522745727688       0.248659482       6.332553705
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 4       0.108457375 0.000944834262677       0.113091248       6.581213187
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 4       0.116939875 0.000654931501694         0.1186397       6.694304435
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 4       0.105184775  0.00196519749293       0.103499097       6.812944135
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 4         0.1422947  0.00266692504465        0.14079919       6.916443232
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 4       0.119491125  0.00236549895642       0.122055051       7.057242422
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 4       0.123433425  0.00178920838338       0.124497162       7.179297473
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 4      0.1013714725  0.00131505716281       0.100147727       7.303794635
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 4      0.1249961875  0.00198256473351       0.122350472       7.403942362
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 4       0.172556965  0.00173827268846       0.176827925       7.526292834
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 4        0.16137495  0.00199907364838       0.160249987       7.703120759
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 4        0.12071395 0.000946777944656       0.118646188       7.863370746
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415           3371.12                 4        0.05142635  0.00282655510996       0.050693338       7.982016934
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12           3400.09                 4       0.017099925  0.00241655039877       0.017176622       8.032710272
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 4       0.079901025  0.00161430599296       0.080051304       8.049886894
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 4        0.04469835  0.00361753297034       0.047318458       8.129938198
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 4       0.032869225  0.00291117920085       0.034719023       8.177256656
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 4       0.011283625 0.000885484670609       0.010852608       8.211975679
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 4       0.065654375  0.00218833981554       0.068023389       8.222828287
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401          3679.119                 4       0.058426675  0.00263969225868       0.057673325       8.290851676
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119          3718.937                 4       0.042016555 0.000873804331664       0.042132294       8.348525001
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 4       0.007015515 0.000634287183794       0.007378154       8.390657295
    "BPMR.6R3.B1"      "BPM.9R3.B1"          3731.015          3864.968                 4        0.19640048  0.00605189302544       0.197103697       8.398035449
     "BPM.9R3.B1"     "BPM.11R3.B1"          3864.968          3958.212                 4        0.16313525  0.00738002027367       0.165731848       8.595139146
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 4        0.11185635  0.00159745363797       0.111731475       8.760870994
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 4       0.117989625  0.00165990233986       0.115266929       8.872602469
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 4       0.142267475  0.00178035129813       0.142473083       8.987869398
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 4       0.103158375  0.00171149048888       0.106604125       9.130342481
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 4      0.2275040845  0.00111585508698       0.227436143       9.236946606
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 4      0.1440781405 0.000934100152936       0.143015661       9.464382749
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 4       0.108087125 0.000201561125373       0.109527398        9.60739841
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 4       0.116303025    0.000909794654       0.117839675       9.716925808
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 4         0.1062651   0.0011850082749       0.106661284       9.834765483
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 4       0.142243425 0.000947136974142       0.142491363       9.941426767
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 4       0.116228075  0.00251045318709        0.11613315       10.08391813
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 4         0.1234656  0.00307813417393        0.12257317       10.20005128
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 4      0.1048924025  0.00193290854108         0.1046115       10.32262445
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 4        0.14104347  0.00177898365227        0.14117641       10.42723595
    "BPM.26R3.B1"     "BPM.28R3.B1"          4761.215          4868.112                 4      0.2403624775  0.00109741328442        0.24146888       10.56841236
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 4       0.104288925 0.000414935743616        0.10341135       10.80988124
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 4       0.140782125 0.000299957751145        0.13957296       10.91329259
    "BPM.30R3.B1"     "BPM.32R3.B1"          4975.009          5081.906                 4       0.242871875 0.000883263892377        0.24428219       11.05286555
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 4       0.102822365   0.0022002597215         0.1024395       11.29714774
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 4        0.13932232  0.00126082750263        0.13774385       11.39958724
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 4        0.11926649  0.00302780132291        0.12016644       11.53733109
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 4        0.12478705  0.00330374724679         0.1268904       11.65749753
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 4       0.101640225  0.00105849403039        0.10171529       11.78438793
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 4       0.137274775  0.00103700458031        0.13575853       11.88610322
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 4        0.12164555  0.00235904857204        0.12095556       12.02186175
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 4       0.126704825  0.00235120597641         0.1287489       12.14281731
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 4      0.1022786325  0.00117309877315        0.10125224       12.27156621
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 4       0.135082025  0.00156607639811        0.13368853       12.37281845
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 4      0.1200825925  0.00163487597498        0.12139898       12.50650698
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 4       0.129294875  0.00172003185087        0.13074189       12.62790596
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 4       0.101157325 0.000736706303137        0.10105869       12.75864785
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 4        0.13256625   0.0015804384189        0.13160405       12.85970654
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 4         0.1228085 0.000309017768816        0.12147666       12.99131059
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 4         0.1309673 0.000877093222693        0.13361212       13.11278725
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082          6043.979                 4       0.220553282 0.000381535328462        0.22210862       13.24639937
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 4       0.121245993 0.000757204973731        0.12006467       13.46850799
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 4       0.136706425  0.00102059572801        0.13723302       13.58857266
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 4        0.09833525  0.00090662202205        0.09982482       13.72580568
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 4        0.11968855   0.0010075029505        0.12077601        13.8256305
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 4       0.117152025   0.0018617963913        0.11779734       13.94640651
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 4         0.1397354  0.00203217443312         0.1397917       14.06420385
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 4         0.1001257 0.000771433065388        0.09805611       14.20399555
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 4       0.108038395 0.000418512300462        0.10884449       14.30205166
    "BPM.10L4.B1"      "BPM.8L4.B1"          6469.957          6549.485                 4      0.1496028325 0.000792529155174        0.15387699       14.41089615
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 4      0.0571847975  0.00255694103039        0.05757583       14.56477314
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 4        0.07854035  0.00149271350608        0.07981961       14.62234897
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 4        0.01450315  0.00140036850425        0.01474219       14.70216858
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 4         0.0786886  0.00167465383038        0.07706311       14.71691077
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 4         0.0058801 0.000798052355103        0.00673864       14.79397388
  "BPMWA.A5L4.B1"   "BPMWA.B5R4.B1"          6833.505          6890.439                 4         0.0399785  0.00129477045929        0.04003611       14.80071252
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 4        0.05316625  0.00165890716875        0.05331777       14.84074863
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 4       0.023064775  0.00143094304922        0.02320793        14.8940664
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 4        0.11874555  0.00121124782964        0.12069829       14.91727433
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 4        0.11961215  0.00214687430032        0.12127238       15.03797262
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 4       0.208288025   0.0015728167355        0.20795612         15.159245
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 4       0.078281645  0.00091953663812        0.07744197       15.36720112
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 4      0.1070830875  0.00107133068703        0.10680258       15.44464309
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 4      0.1026102175  0.00195566839173        0.10316508       15.55144567
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 4       0.127874075  0.00167975601971         0.1302746       15.65461075
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 4         0.1277442  0.00196427033235        0.12436938       15.78488535
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 4         0.1379031  0.00154556539578         0.1378352       15.90925473
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 4        0.10029545   0.0012077182233        0.10373768       16.04708993
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 4       0.131655425  0.00101349182232        0.13322356       16.15082761
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 4       0.125435595  0.00107381475694         0.1243465       16.28405117
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 4      0.1392750975  0.00108906118108        0.13795513       16.40839767
    "BPM.19R4.B1"     "BPM.21R4.B1"          7718.928          7825.825                 4      0.2329399575 0.000748151252573          0.236865        16.5463528
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 4         0.1264033  0.00135785899625        0.12432236        16.7832178
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 4       0.139278625  0.00109445051572        0.13793183       16.90754016
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 4        0.10306835  0.00183136065483        0.10406214       17.04547199
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 4       0.133147875  0.00126702060387        0.13364542       17.14953413
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 4       0.126035935  0.00118382512943        0.12432141       17.28317955
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 4        0.13865313  0.00138519256873        0.13793722       17.40750096
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 4       0.104675185  0.00201991728708        0.10406287       17.54543818
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 4        0.13392805  0.00186461173545        0.13364028       17.64950105
    "BPM.29R4.B1"     "BPM.32R4.B1"          8253.413          8413.759                 4       0.366655675  0.00171256261064        0.36632664       17.78314133
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 4         0.1351495  0.00182408962431        0.13363513       18.14946797
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 4        0.12459867  0.00184168917218        0.12431945        18.2831031
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 4         0.1365323  0.00136336999832        0.13794801       18.40742255
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 4       0.105851955  0.00127766752578        0.10406433       18.54537056
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 4        0.13600755  0.00114606934871        0.13362999       18.64943489
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 4       0.122198175   0.0010495413599        0.12431846       18.78306488
