@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.0992685918812
@ RescalingFactor %le 1.00176206587
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R2.B1"          1588.845                 4     32.2711091214     0.54512814661       33.14736858       3.831738678     32.3279729413    0.546088698311
    "BPM.30R2.B1"          1642.294                 4     146.531917652     1.32531593854        169.917535       3.969581754     146.790116542     1.32765123252
    "BPM.31R2.B1"          1695.742                 4     34.2501613863    0.383725268817       33.08887211       4.084935955     34.3105124266    0.384401418015
    "BPM.32R2.B1"          1749.191                 4     181.764236003    0.626098213737       170.8352504       4.222440985     182.084516559    0.627201440029
    "BPM.33R2.B1"          1802.639                 4     31.9130889156    0.255379715672       33.14133842       4.337305461     31.9693218803    0.255829711552
    "BPM.34R2.B1"          1856.088                 4     168.407863355     1.32040078006       169.9125905       4.475168288     168.704609102     1.32272741321
    "BPM.33L3.B1"          1909.536                 4     48.8920453615    0.871994358652       33.09496656       4.590511562     48.9781963659    0.873530870148
    "BPM.32L3.B1"          1962.985                 4     172.081440556    0.881792218756       170.8390643       4.727997354     172.384659389    0.883345994727
    "BPM.30L3.B1"          2069.882                 4     163.737548968    0.956144034795       169.9099119       4.980754948     164.026065314    0.957828823564
    "BPM.29L3.B1"           2123.33                 4     46.3079329551    0.533029107945       33.10116712       5.096086133     46.3895305832    0.533968340342
    "BPM.27L3.B1"          2230.227                 4     33.8678017132    0.617430814783       33.12894491       5.348442116     33.9274790106    0.618518768547
    "BPM.26L3.B1"          2283.676                 4     170.249659931     1.11829164995       169.9095122       5.486341658     170.549651046     1.12026215349
    "BPM.25L3.B1"          2337.124                 4     34.9427519196    0.406771555188        33.1074434       5.601659653     35.0043233501    0.407488313462
    "BPM.24L3.B1"          2390.573                 4      171.76574582     1.91933216641       170.8398632       5.739109904     172.068408378     1.92271415611
    "BPM.23L3.B1"          2444.021                 4     32.5473846876    0.339289423332       33.12264228       5.854012019     32.6047353232    0.339887273645
    "BPM.22L3.B1"           2497.47                 4     169.371676779    0.568121833891       169.9113934       5.991928344      169.67012083    0.569122901983
    "BPM.21L3.B1"          2550.918                 4     34.6528304149    0.557118020527       33.11376465       6.107232113     34.7138909846    0.558099699175
    "BPM.20L3.B1"          2604.367                 4      171.97032136     1.07900247992       169.0345181        6.24561444     172.273344394     1.08090375336
    "BPM.19L3.B1"          2657.815                 4      33.352172479    0.390761219284       34.85719145       6.357764945     33.4109412038    0.391449766291
    "BPM.17L3.B1"          2764.712                 4     35.3319400104     0.17361566297       33.11658764       6.606201863      35.394197216    0.173921585204
    "BPM.16L3.B1"          2818.161                 4     166.270015456     1.03939548737       168.9782936       6.744607508     166.562994175     1.04122697068
    "BPM.15L3.B1"          2871.609                 4     35.4273886174    0.380544163668       34.85429916       6.856786143     35.4898140096     0.38121470755
    "BPM.14L3.B1"          2925.058                 4     170.052311952    0.968452815987       170.1016761       6.989926949     170.351955327    0.970159293639
    "BPM.13L3.B1"          2978.506                 4     34.1204451526    0.209115389405       33.11954912       7.105171704     34.1805676244    0.209483864495
    "BPM.12L3.B1"          3031.955                 4     173.993900288     0.74781911394       171.8441194       7.242071732     174.300489001    0.749136820475
    "BPM.11L3.B1"          3085.403                 4     27.4288852421    0.389568392993       28.24589328       7.368413499     27.4772167446    0.390254838162
    "BPM.10L3.B1"          3138.184                 4     173.202088551    0.577758740197       172.4694417       7.517724464     173.507282039    0.578776789153
     "BPM.9L3.B1"          3177.249                 4     54.9431183835    0.555547577323       54.91099119       7.578730419     55.0399317771    0.556526488747
     "BPM.8L3.B1"          3217.712                 4      176.57970139     1.15284923788       175.8220403       7.655389977     176.890846455     1.15488063417
     "BPM.7L3.B1"          3256.776                 4     57.0412338697    0.998867449933       58.21312855       7.714238459     57.1417442809     1.00062752017
     "BPM.6L3.B1"          3329.415                 4     194.905456719     2.29755403794       206.8894556       7.826217217     195.248892972     2.30160247949
  "BPMWG.A5L3.B1"           3371.12                 4      59.697656291    0.563066389458       68.20645928       7.883309258     59.8028474936    0.564058549524
    "BPMW.5L3.B1"           3400.09                 4     47.2994633468     1.15689833228       56.48288151       7.966793913     47.3828081167     1.15893686334
   "BPMWE.4L3.B1"          3475.218                 4     242.604513446     1.40976566778       272.4759157        8.07032551     243.031998578     1.41224976774
    "BPMW.4L3.B1"          3502.763                 4     239.993138941      1.5388032722       250.5204616       8.085536476      240.41602266     1.54151474493
    "BPMW.4R3.B1"          3547.728                 4     43.8827205387    0.584368566334       44.38096804       8.155652137     43.9600447827    0.585398262239
   "BPMWE.4R3.B1"          3575.273                 4     27.7173369012    0.722042567412       30.75540229       8.303047845     27.7661766745    0.723314853975
    "BPMW.5R3.B1"          3650.401                 4     301.261201938     2.54976562191       347.0696668       8.432629026     301.792044019     2.55425847688
  "BPMWJ.A5R3.B1"          3679.119                 4     273.763946102    0.891719005726       302.0129517       8.445278165     274.246336207     0.89329027335
   "BPMWC.6R3.B1"          3718.937                 4     58.2029190067    0.659101182879       64.67333082       8.491259626     58.3054763837    0.660262562577
    "BPMR.6R3.B1"          3731.015                 4     38.1776449181     0.61502914751       39.65059747       8.531439622     38.2449164431    0.616112869379
     "BPM.9R3.B1"          3864.968                 4     117.947246145    0.718266291627        128.290769       8.934870847     118.155076962    0.719531924144
    "BPM.11R3.B1"          3958.212                 4     184.349926115     1.23996502257       183.5379838       9.102887223     184.674762827     1.24214992261
    "BPM.12R3.B1"          4012.935                 4     47.0961360827    0.631312907334       42.64170987       9.203554879     47.1791225766     0.63242532226
    "BPM.13R3.B1"          4066.384                 4     177.586997084     1.08781860687       170.8975837       9.320183007     177.899917071     1.08973541491
    "BPM.14R3.B1"          4119.833                 4     31.8091402144    0.224840257305       33.06139116       9.435346748     31.8651900146    0.225236440648
    "BPM.15R3.B1"          4173.281                 4     164.939858629    0.474353098629       168.4508302         9.5742056     165.230493524    0.475188940034
    "BPM.17R3.B1"          4280.178                 4     168.679703483     1.67449785187       170.6565382        9.81918501     168.976928231     1.67744842738
    "BPM.18R3.B1"          4333.627                 4     31.9077561881    0.112459287359       33.06583512       9.934314891     31.9639797562    0.112657448031
    "BPM.19R3.B1"          4387.075                 4     171.964871567     1.27814578493        168.390142       10.07319517     172.267884997     1.28039796199
    "BPM.20R3.B1"          4440.524                 4     37.6574004391    0.234742270293       34.90927249       10.18550324     37.7237552591    0.235155901635
    "BPM.21R3.B1"          4493.972                 4     174.275636111    0.351130242603       170.7171363       10.31818799     174.582721261    0.351748957218
    "BPM.22R3.B1"          4547.421                 4      30.890387636    0.309396755326       33.07042604       10.43328318     30.9448185337    0.309941932788
    "BPM.23R3.B1"          4600.869                 4     173.431170232    0.538538706044       170.1203283       10.57123218     173.736767378    0.539487646716
    "BPM.24R3.B1"          4654.318                 4     32.7478885595     0.44477095797       33.16471813       10.68634135     32.8055924962    0.445554673694
    "BPM.25R3.B1"          4707.766                 4     169.812037032     1.00002245269       170.6192709       10.82375098     170.111257027     1.00178455812
    "BPM.26R3.B1"          4761.215                 4     31.1328673987    0.383813684703       33.06651564       10.93886274     31.1877255617    0.384489989696
    "BPM.28R3.B1"          4868.112                 4     36.3415734552     0.48215340674        33.1685082        11.1919044     36.4056097014    0.483002992801
    "BPM.29R3.B1"           4921.56                 4     184.392406981     1.30757215872       170.5983764       11.32931478     184.717318547     1.30987618699
    "BPM.30R3.B1"          4975.009                 4     32.9154525943    0.447960401403       33.06285054       11.44444294     32.9734517899    0.448749737137
    "BPM.32R3.B1"          5081.906                 4     34.3737579694    0.302055602723       33.17204383       11.69746683      34.434326795    0.302587844591
    "BPM.33R3.B1"          5135.354                 4     163.217314902    0.918635873152       170.5763864       11.83487929     163.504914562    0.920254570069
    "BPM.34R3.B1"          5188.803                 4     31.7005042716     0.44501386046       33.05944871       11.95002374     31.7563626481    0.445798004194
    "BPM.33L4.B1"          5242.251                 4     166.449467145    0.398128658612       170.1845893       12.08796846     166.742762069    0.398830187532
    "BPM.32L4.B1"            5295.7                 4     33.9110985297     0.36342486909       33.17530769       12.20302869     33.9708521189    0.364065247647
    "BPM.31L4.B1"          5349.148                 4     171.145800582     1.20587088886       170.5534087       12.34044453     171.447370756     1.20799571279
    "BPM.30L4.B1"          5402.597                 4     32.6455495804     0.16642892633       33.05632681       12.45560509     32.7030731891    0.166722185061
    "BPM.29L4.B1"          5456.045                 4     174.301577973    0.889902350123        170.208019       12.59354576     174.608708835     0.89147041668
    "BPM.28L4.B1"          5509.494                 4     32.4841008544    0.408321739732        33.1782838       12.70859002     32.5413399797    0.409041229533
    "BPM.27L4.B1"          5562.942                 4     166.211116671     1.02829971578       170.5295559       12.84601054     166.503991607     1.03011164761
    "BPM.26L4.B1"          5616.391                 4     32.3804142687      0.4377663007       33.05350015       12.96118694     32.4374706915    0.438537673757
    "BPM.25L4.B1"          5669.839                 4     169.554740954    0.721406553744       170.2322658       13.09912228     169.853507576     0.72267771961
    "BPM.24L4.B1"          5723.288                 4     34.5911942381    0.405819421472       33.18095757       13.21415089     34.6521462008    0.406534502023
    "BPM.23L4.B1"          5776.736                 4      166.93921243     1.41300498774       170.5049448       13.35157734     167.233370318      1.4154947956
    "BPM.22L4.B1"          5830.185                 4     31.9288938003    0.174690923815       33.05098256       13.46676924     31.9851546143    0.174998740729
    "BPM.21L4.B1"          5883.634                 4     174.963460255      1.3275307045        170.257211       13.60469799     175.271757396     1.32986990104
    "BPM.20L4.B1"          5937.082                 4     34.7817468091    0.314458852644       34.94063183       13.71620171      34.843034538    0.315012949855
    "BPM.18L4.B1"          6043.979                 4     32.8829511501    0.255418088735       33.03460005       13.96573556      32.940893076    0.255868152231
    "BPM.17L4.B1"          6097.428                 4     172.203767874     1.13030738318       170.1978646       14.10369828     172.507202255     1.13229905924
    "BPM.16L4.B1"          6150.876                 4     36.9011237669    0.194858958534       34.94069127       14.21522528     36.9661459775    0.195202312854
    "BPM.15L4.B1"          6204.325                 4     170.963179191     1.38204120289       168.8983552       14.34877479     171.264427573     1.38447645052
    "BPM.14L4.B1"          6257.773                 4     20.0880727646    0.536189296641       33.03461649        14.4647028      20.123469272    0.537134097499
    "BPM.13L4.B1"          6311.222                 4     177.627514786     1.24777902659       170.1384123       14.60269822     177.940506167     1.24997769543
    "BPM.12L4.B1"           6364.67                 4     34.0035984557    0.458015431659       33.73323848       14.71662488      34.063515036    0.458822485018
    "BPM.11L4.B1"          6418.119                 4     162.395421328     0.86085396651       166.8230586       14.85445544     162.681572757    0.862370847901
    "BPM.10L4.B1"          6469.957                 4      32.312201622    0.432787293159       31.46040847        14.9708397     32.3691378496    0.433549892876
     "BPM.8L4.B1"          6549.485                 4     22.7465978489    0.600423794596       21.07641135       15.22826723     22.7866788526    0.601481780871
     "BPM.7L4.B1"          6588.549                 4     94.1519914832    0.799863862803       103.4267081        15.4032968     94.3178934938    0.801273275614
   "BPMYB.6L4.B1"          6685.153                 4      119.03200329    0.608867968929        134.489334       15.54358618      119.24174552    0.609940834395
   "BPMYA.5L4.B1"          6722.153                 4     386.632789894     2.17151960025       430.6762799       15.56923653     387.314062337     2.17534596082
  "BPMWA.B5L4.B1"           6824.62                 4     250.979860152    0.897280046922       277.3080912        15.6151922     251.422103197    0.898861113467
  "BPMWA.A5L4.B1"          6833.505                 4     232.541784971     2.35827596416       265.9267034       15.62040046     232.951538913     2.36243140174
  "BPMWA.B5R4.B1"          6890.439                 4     181.520276017     1.62148746385       212.4594251       15.65889648       181.8401267     1.62434463157
   "BPMYB.5R4.B1"          6992.829                 4      200.37257385     1.28583822256       217.8012397       15.74129647     200.725643524     1.28810395421
   "BPMYA.6R4.B1"          7024.393                 4     447.171237418     2.69186491057       487.4424191       15.75673842     447.959182593     2.69660815385
     "BPM.7R4.B1"          7120.909                 4     22.9490058873    0.727665834906       22.78009354       15.92400389     22.9894435473    0.728948030037
     "BPM.8R4.B1"          7158.698                 4     114.445799419    0.516193374443       112.7984945       16.06973959     114.647460455    0.517102941169
     "BPM.9R4.B1"          7197.763                 4     18.1261914418    0.195870675075       18.60450819       16.20612083      18.158130985    0.196215812106
    "BPM.10R4.B1"          7238.226                 4     155.027625312     1.42874313632       152.3462046       16.37112458     155.300794199     1.43126067584
    "BPM.11R4.B1"          7290.065                 4     33.9066509342    0.724793137401       34.62191622       16.48238036     33.9663966865    0.726070270649
    "BPM.12R4.B1"          7344.789                 4     161.380501017    0.245492907703        170.239977       16.61835058     161.664864089    0.245925482377
    "BPM.13R4.B1"          7398.237                 4      31.986903683    0.271689679507       33.55826172       16.73268518     32.0432667142    0.272168414618
    "BPM.14R4.B1"          7451.686                 4     179.353762371     1.16724532869       171.8577469       16.86852217     179.669795514     1.16930209185
    "BPM.15R4.B1"          7505.134                 4     33.6068770334    0.180583816026       33.72420518       16.98181292     33.6660945643    0.180902016605
    "BPM.16R4.B1"          7558.583                 4     165.158177752    0.846397834413       171.3132759       17.11751792     165.449197339    0.847889243147
    "BPM.17R4.B1"          7612.031                 4     35.8181914483    0.408117066621       33.56820856       17.23134665     35.8813054609    0.408836195774
    "BPM.18R4.B1"           7665.48                 4     170.798841753    0.830828958654       171.8516419       17.36718826     171.099800562    0.832292934004
    "BPM.19R4.B1"          7718.928                 4     33.3804028533    0.322048281128        33.7249157       17.48048001     33.4392213218    0.322615751412
    "BPM.21R4.B1"          7825.825                 4      32.954627249    0.383904780847       33.56750908       17.73000751     33.0126954729    0.384581246357
    "BPM.22R4.B1"          7879.274                 4     172.559801631     1.39938239833       171.8454614       17.86585431     172.863863367     1.40184820229
    "BPM.23R4.B1"          7932.722                 4     34.3349799712    0.791086730396       33.41399321       17.97978138     34.3954804675    0.792480677322
    "BPM.24R4.B1"          7986.171                 4     159.962431914    0.432113537193       171.5118794       18.11623088     160.244296255    0.432874949708
    "BPM.25R4.B1"          8039.619                 4     34.6526465237    0.356576700462       33.56933598       18.22997165     34.7137067694    0.357205012095
    "BPM.26R4.B1"          8093.068                 4     178.193041724    0.420631191436       171.8456542       18.36581829       178.5070296    0.421372371301
    "BPM.27R4.B1"          8146.516                 4     33.8052098687    0.511168414028       33.41401308       18.47974524     33.8647768752    0.512069126443
    "BPM.28R4.B1"          8199.965                 4     166.860180912    0.319708917383       171.5116866       18.61619479     167.154199542    0.320272265554
    "BPM.29R4.B1"          8253.413                 4     34.0668786109    0.260148944675       33.56931611       18.72993568     34.1269066949    0.260607344251
    "BPM.31R4.B1"           8360.31                 4     34.9783608187    0.348703587857       33.41403295       18.97970911     35.0399949944    0.349318026547
    "BPM.32R4.B1"          8413.759                 4     167.194478086    0.663765273597       171.5114938       19.11615871     167.489085769    0.664934871729
    "BPM.33R4.B1"          8467.208                 4     32.1203873883     0.50571356413       33.56929623       19.22989971     32.1769856265     0.50660466474
    "BPM.34R4.B1"          8520.656                 4     171.963990071     1.89607751349       171.8460398       19.36574625     172.267001948     1.89941852696
    "BPM.33L5.B1"          8574.105                 4     34.1083494897    0.582349018874       33.41405285       19.47967297     34.1684506481    0.583375156204
    "BPM.32L5.B1"          8627.553                 4     162.367677559    0.740250381482        171.511301       19.61612262     162.653780102    0.741554751413
    "BPM.31L5.B1"          8681.002                 4     32.8169108899    0.262430244692       33.56927632       19.72986374     32.8747364485    0.262892664068
    "BPM.30L5.B1"           8734.45                 4     169.121542073     1.00039142401       171.8462325       19.86571023      169.41954537      1.0021541796
    "BPM.29L5.B1"          8787.899                 4     32.5556040089   0.0779772373889       33.41407276       19.97963683     32.6129691275   0.0781146384174
    "BPM.28L5.B1"          8841.347                 4     164.744559692    0.568754018606       171.5111083       20.11608653     165.034850458     0.56975620065
    "BPM.27L5.B1"          8894.796                 4     32.3710967931    0.326040890283       33.56925641       20.22982777     32.4281367979    0.326615395807
    "BPM.26L5.B1"          8948.244                 4     173.267658058    0.766864083981       171.8464252       20.36567421     173.572967084    0.768215349009
    "BPM.25L5.B1"          9001.693                 4     33.9032286984    0.245058483923       33.41409269       20.47960069     33.9629684205    0.245490293113
    "BPM.24L5.B1"          9055.141                 4     166.419833889    0.761659073528       171.5109156       20.61605044     166.713076598    0.763001166984
    "BPM.23L5.B1"           9108.59                 4     32.3892129472    0.310665656261       33.56923647       20.72979179     32.4462848738     0.31121306961
    "BPM.22L5.B1"          9162.038                 4     180.336634969     1.26882055532       171.8466179        20.8656382     180.654399998     1.27105630071
    "BPM.20L5.B1"          9268.935                 4     169.472185971      0.3346745128       171.3051432       21.11611973     169.770807125    0.335264231335
    "BPM.19L5.B1"          9322.384                 4     31.2437938295    0.233138217746       33.87952288       21.22931619     31.2988474521    0.233549022642
    "BPM.18L5.B1"          9375.832                 4     172.223911265     0.66503126082       171.8814227       21.36430444     172.527381141    0.666203089705
    "BPM.17L5.B1"          9429.281                 4     35.9481273488    0.344272046217       33.41561849       21.47821929      36.011470317    0.344878676239
