@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"          894.0143                 4   0.0269908062812  5.3557569718e-05 -0.00861759628379  -0.0255781285085   0.0124737464561 5.38179155706e-05 -0.00510611386082   0.0113807711466     1.07951158691   0.0200909230603    0.316512013659   0.0422997232612               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"          947.4628                 4   0.0298573489557 6.02109826092e-05  -0.0146022354456  -0.0260429646287   0.0101817354591 7.61509687024e-05  0.00786927677037  0.00646082193454     1.03373431559   0.0389900937612    0.109196840691   0.0519090762237               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 4   0.0327401156286 0.000119977857631  -0.0135502274954   -0.029804471245   0.0103990576649 6.97642018181e-05  0.00753627705978 -0.00716553755108     1.05447995215   0.0185344702156    0.877321679361   0.0566515394861               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"           1054.36                 4   0.0261120662966  8.3562816285e-05 -0.00736581719929  -0.0250516415284    0.011724768165 9.93121544778e-05 -0.00657306364471 -0.00970901760456     1.08910792188   0.0145798335886    0.654022130868   0.0752635516503               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 4   0.0277864669799 5.51422691707e-05  -0.0137699931936  -0.0241345195658   0.0127695843713 4.21326951708e-05 -0.00890410874267  0.00915309414972     1.03189746321   0.0240182427583    0.372088447304   0.0481328885911               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"          1161.257                 4   0.0273966570732 5.11403050469e-05  -0.0137628758548  -0.0236888173404    0.010455628611 5.78731166341e-05   0.0080405401528  0.00668355322434     1.02996930983   0.0255918781422    0.110161120394   0.0331472200077               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 4   0.0249549080319  9.6267076696e-05  -0.0114556725829  -0.0221701375853   0.0136055907881 8.25482613844e-05  0.00913219332944  -0.0100853926889     1.04212165528   0.0237776700422    0.865444290256   0.0346569612396               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 4   0.0223359889417 0.000101012950956 -0.00851033049797   -0.020651166476   0.0123982140592 7.32545408241e-05  -0.0107354217823 -0.00620213116715      1.0632910498    0.021377194826    0.582255941459   0.0262737221833               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 4   0.0261489518106 5.77084767104e-05  -0.0190779933825  -0.0178828926432   0.0141997141161 5.32478946196e-05  -0.0105342075295  0.00952167804036    0.958271297287   0.0260206811499    0.382291369261   0.0580160993012               0.0               0.0               0.0               0.0
    "BPM.25R2.B1"          1375.051                 4   0.0191832410412 5.86187305839e-05  -0.0118531160392  -0.0150831156266   0.0163526722965 4.59893719317e-05   0.0133839663629  0.00939570836243    0.995588241466   0.0125865791831   0.0972273994159   0.0144163060873               0.0               0.0               0.0               0.0
    "BPM.26R2.B1"          1428.499                 4   0.0243918440064 8.47162154573e-05  -0.0175207572607  -0.0169701243084   0.0137631578529 8.41272956403e-05  0.00633981777694  -0.0122160232744    0.962296552513   0.0209804759938     0.82460016491   0.0141445953853               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 4   0.0213813376078 0.000128190853769  -0.0129569086013  -0.0170082367515   0.0128108140765 6.52081520218e-05   -0.011563328497 -0.00551419906907    0.999289645458   0.0226079739484     0.56972152596   0.0362865258746               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 4   0.0254679597059  6.1052644522e-05  -0.0203698966533  -0.0152867354892   0.0133889988492 7.66488438463e-05 -0.00796688220577   0.0107607656838    0.931382895163  0.00558782982642    0.350754273875   0.0154936449285               0.0               0.0               0.0               0.0
    "BPM.29R2.B1"          1588.845                 4   0.0260933767399 5.92537122617e-05  -0.0191104591257  -0.0177666727806   0.0147617200662  4.7820380673e-05    0.010264275159   0.0106091015064    0.957262381398   0.0252561400649    0.127383471647    0.055325048254               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"          1642.294                 4   0.0239190552564 8.08760781152e-05  -0.0197535077061  -0.0134877773433    0.017269079523 0.000108521954612   0.0116028767892  -0.0127904010017    0.920384107424   0.0406155182338    0.865589751349   0.0506711638001               0.0               0.0               0.0               0.0
    "BPM.31R2.B1"          1695.742                 4   0.0226269365618 0.000146559800749  -0.0147426406546  -0.0171648712405   0.0126481506621 7.13625083678e-05  -0.0110046169212  -0.0062349115141    0.984866941635    0.040510806663    0.580921159298   0.0611910171594               0.0               0.0               0.0               0.0
    "BPM.32R2.B1"          1749.191                 4   0.0229808656065 5.74702963423e-05  -0.0192434761532  -0.0125621976409   0.0128920099486 7.43719563169e-05 -0.00775883920474   0.0102958406509    0.915278990655   0.0420002906149    0.352102762271   0.0458239564996               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"          1802.639                 4   0.0240886230451 6.04037476428e-05   -0.016309542621  -0.0177273963036   0.0132131466872 4.46172585954e-05   0.0105304658015  0.00798101092469    0.976467749559    0.014018752959    0.103019187776   0.0352526997073               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"          1856.088                 4   0.0277951594628 9.90463205661e-05  -0.0196879601686  -0.0196202730349   0.0108305322085 9.21700199185e-05    0.010278453406  -0.0034137696906    0.965800577129   0.0374168369435    0.947138931976    0.167722573204               0.0               0.0               0.0               0.0
    "BPM.33L3.B1"          1909.536                 4   0.0293737761923  0.00017998095694  -0.0256798201771  -0.0142606298412   0.0183766159668 8.89322684001e-05  -0.0131154612777  -0.0128718565042    0.897705994721   0.0346730130117    0.622308709205   0.0674567531918               0.0               0.0               0.0               0.0
    "BPM.32L3.B1"          1962.985                 4    0.018064444239 4.47762682422e-05  -0.0141284640758   -0.011256582453   0.0129171729062 4.96695792494e-05 -0.00431877364304   0.0121738059007    0.938506126663    0.022788962312    0.303672005058   0.0226814137528               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"          2069.882                 4   0.0154156514592 8.26257955418e-05  -0.0122065904039 -0.00941495940626   0.0139087754411 9.66048480977e-05  0.00697547145156  -0.0120331555421    0.934631087284   0.0535494690465    0.832008466336   0.0283311100481               0.0               0.0               0.0               0.0
    "BPM.29L3.B1"           2123.33                 4   0.0165190684505 7.12224188842e-05  -0.0123520253263  -0.0109684589989   0.0152062139796 7.44564288161e-05  -0.0141494075241 -0.00556984832027    0.951643783615   0.0358348112893    0.558609043813   0.0245108214838               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 4   0.0171780149066 5.38111251392e-05  -0.0139599930516  -0.0100101343713   0.0137453352937 3.86787498141e-05   0.0117960468242  0.00705602732819    0.926041114569   0.0270595232569   0.0856309234222   0.0158534437265               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"          2283.676                 4   0.0167733446311 9.80958680965e-05   -0.015797494148 -0.00563775387513    0.013075671887 7.49072814937e-05  0.00805456641549  -0.0103003473318    0.857321279358   0.0260356338434    0.853977276767   0.0235889649884               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 4   0.0257834073324 0.000108540698779  -0.0160282654675  -0.0201960095012   0.0139721527525  7.8979578328e-05  -0.0114543756606 -0.00800114559081    0.994408996056   0.0202168407959    0.595893680523   0.0413491828276               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 4   0.0171023365781 6.19418756173e-05  -0.0102989284745  -0.0136536437887   0.0144506426467 8.83594678832e-05   -0.004796492912   0.0136313876273     1.00046204989   0.0766537185533    0.303264117285   0.0362630182607               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 4   0.0186547074941 7.74255141988e-05  -0.0153900284301  -0.0105425393814   0.0114295431115 4.39509938726e-05  0.00957892775459  0.00623527054832    0.920756239371   0.0266341456656   0.0916609985648   0.0450922247541               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"           2497.47                 4   0.0186063563257 0.000124570891312  -0.0179665259132 -0.00483740036868   0.0104286019551 6.77359900011e-05  0.00571988383686 -0.00872001534583      0.8376917732   0.0409328111499    0.840776250024   0.0271539469481               0.0               0.0               0.0               0.0
    "BPM.21L3.B1"          2550.918                 4   0.0212317913328 0.000109984622005  -0.0170178533114  -0.0126957328213   0.0116412080548 8.39841274736e-05 -0.00893504228378 -0.00746208713176    0.930683673804   0.0203909366614    0.609566513206   0.0272024422846               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 4   0.0135457751076 5.11849819291e-05  -0.0114030142435 -0.00731158597213   0.0107752288967  7.5194419923e-05 -0.00251874328118   0.0104767117962    0.913266140727   0.0571058299353     0.28699722384   0.0330495056227               0.0               0.0               0.0               0.0
    "BPM.19L3.B1"          2657.815                 4   0.0151254414662 8.25854140618e-05  -0.0136369229742 -0.00654318816349  0.00996135794159 5.72946774513e-05  0.00895692345762  0.00435914833596    0.883053174881   0.0367220865011   0.0719480610643   0.0359496397442               0.0               0.0               0.0               0.0
    "BPM.17L3.B1"          2764.712                 4   0.0154333413491 0.000108672965481  -0.0128749773196 -0.00851016945875   0.0110166171763 8.69865760682e-05 -0.00867245195704 -0.00679370525287    0.916685354876   0.0292872234225    0.604595684997   0.0333771760371               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 4   0.0125629980869 0.000110341434216  -0.0121684084132 -0.00312390102606   0.0123333916525 7.25635520133e-05  -0.0065958992477    0.010421452047    0.834809883261   0.0544793821332    0.339152873505   0.0704033477017               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"          2871.609                 4   0.0121123960555 3.48240004489e-05  -0.0111354397762  -0.0047657233654   0.0132246196153 4.64641869915e-05   0.0106395735641  0.00785430062723    0.872478433002   0.0612678721444    0.101014549693   0.0586907888704               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 4   0.0127169231397 0.000120652923954  -0.0126723628302 -0.00106365146698   0.0129088622304 6.15244769184e-05  0.00816602495843 -0.00999773776726    0.793583003302   0.0615662008987    0.857351768071   0.0277948563557               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"          2978.506                 4   0.0139931204768 8.49367188197e-05  -0.0130813933718 -0.00496835668331   0.0122470324357 0.000110799936044  -0.0109614742403 -0.00546222353633    0.862288346877   0.0751046171296    0.572473250569   0.0355965879056               0.0               0.0               0.0               0.0
    "BPM.12L3.B1"          3031.955                 4    0.012013139054 9.15466737991e-05  -0.0117116660308 -0.00267439501855   0.0104463770924 6.49209444782e-05 -0.00393215398546    0.009678065891    0.828217854633   0.0640710688943    0.310822271911   0.0283798969317               0.0               0.0               0.0               0.0
    "BPM.11L3.B1"          3085.403                 4   0.0135635512837 3.58924970475e-05  -0.0132187704904 -0.00303875470363  0.00935050799985 3.49341192332e-05  0.00731406233082  0.00582550358991    0.828575230058   0.0648455453978    0.106840237549    0.043864061702               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 4   0.0145387290024 0.000115568429462  -0.0143742344642  0.00218083116551   0.0100817315905 6.96851133257e-05  0.00509291218784  -0.0087007791209    0.735932164165   0.0612366471662    0.832678833517   0.0866557887072               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 4   0.0129742049053 7.42709216065e-05  -0.0128759509999 -0.00159369971209   0.0124227746893 9.70934680327e-05 -0.00468249107486  -0.0115065028708    0.803279366544   0.0561100520989    0.687165793541   0.0234550875158               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"          3217.712                 4   0.0111876848171 8.18111469069e-05 -0.00229891986736  -0.0109489387161  0.00837401420764 0.000114507367646 -0.00335883821194  0.00767087477514     1.10854699488    0.126723137428    0.315079172233    0.144826191147               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"          3329.415                 4   0.0576888687709 0.000521813014673   0.0503758547534  -0.0281118985115   0.0491496712518 0.000333839575208   0.0484062872925  0.00851595765128     1.42072154758    0.124165137979   0.0276626694005   0.0525411282866               0.0               0.0               0.0               0.0
  "BPMWG.A5L3.B1"           3371.12                 4   0.0265615484648 0.000274876201553  -0.0249310637962  0.00916285516825   0.0210604367487 0.000272320913186  -0.0188359364143 -0.00942069506149    0.686320791116    0.219308559021    0.572706424003    0.277939119716               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"           3400.09                 4   0.0316823832606  0.00017034817602   0.0240750021222  -0.0205953315557   0.0220040254895 0.000138929056992   0.0213654892002 -0.00526241474825     1.37184158012    0.118262220313    0.959714759754    0.152671543575               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"          3575.273                 4   0.0169361138177 0.000122813288459   -0.014444050396 -0.00884315325007   0.0166998986779 8.93730427653e-05 -0.00225530033485   0.0165469101724    0.908149573606    0.132269889919    0.271037162929   0.0739469733071               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 4   0.0158074123526 6.81074416567e-05  -0.0158062549215 0.000191286805737   0.0117753628137 7.03079431863e-05   0.0060900506417  -0.0100782167359    0.770001899829   0.0516827751879    0.834901033377   0.0394790499003               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 4    0.015913406539 0.000114618439508 -0.00412882115344   0.0153684528681   0.0120811955344 7.02703706042e-05  0.00128150863142   0.0120130354685    0.451066795517   0.0464561150999    0.232637495516   0.0325214062131               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 4    0.015303104672 4.68778394047e-05 -0.00511612878908   0.0144225600645   0.0120138656484 6.10757519851e-05  0.00927922705664 -0.00763078718412    0.470363003647   0.0383291979998      0.8887530882   0.0593883950673               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.935                 4   0.0172080877277 6.15609741399e-05  0.00115066745979   0.0171695733098   0.0112108829576 6.84036514106e-05 -0.000538502566471  -0.0111979422965    0.370024790452    0.035410857497    0.740924188743   0.0261394505063               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"          4066.384                 4   0.0197038447495 7.27061560327e-05 -0.000424544806778   0.0196992705353   0.0114994714855 8.21262920262e-05  -0.0114992403279 -7.29131422418e-05    0.391791514419   0.0408185360105    0.500045367312   0.0239392603639               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"          4119.833                 4   0.0144440129118 0.000161976532219 -0.00284864623613    0.014160322158   0.0114912372598 6.89481577498e-05 0.000718049662866   0.0114687810356    0.435335264601   0.0328777725508    0.239586675402   0.0425738580303               0.0               0.0               0.0               0.0
    "BPM.15R3.B1"          4173.281                 4   0.0178718484747 4.46820541447e-05  0.00301104683327   0.0176163720689   0.0137626686315 5.33236105447e-05   0.0137103836112  0.00119851119887    0.344837074311   0.0138086893913   0.0138507659717   0.0277786476122               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"          4280.178                 4   0.0185517145877 9.47385417401e-05  0.00413735348132   0.0180844800952   0.0145346533089 7.25900640536e-05  -0.0142456579596 -0.00288398614899    0.331151608977   0.0256844446513    0.530767741474   0.0338504660513               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"          4333.627                 4   0.0147829615435 0.000108267945653  0.00212984038095   0.0146287296765   0.0134113695857 0.000102476755228 -0.00121351039703   0.0133563552918    0.350916932953   0.0326166042062    0.263911996668   0.0139365608375               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"          4387.075                 4   0.0154824520968 0.000108743583473   0.0029169857638   0.0152051805969   0.0101489524983 6.00773989213e-05   0.0101461296937 -0.000239351311707    0.339854264554   0.0556539338132    0.994329726906   0.0484105687479               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"          4440.524                 4   0.0172863782019 4.56031904055e-05  0.00492182061951   0.0165708947595   0.0116029469456 5.05472890388e-05  0.00431698707977  -0.0107699582346    0.315451774888   0.0206402723756    0.809114678239   0.0625869162085               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"          4493.972                 4   0.0128599805364 9.04265074516e-05  0.00602294314969   0.0113623613396   0.0119087563542 5.69098071873e-05  -0.0117718349069 -0.00180066121974    0.266561520213   0.0467031514375    0.523149346802   0.0260952635564               0.0               0.0               0.0               0.0
    "BPM.22R3.B1"          4547.421                 4   0.0182425089134  8.7504975378e-05  0.00828414538649   0.0162530633012  0.00995719108125 8.50678561442e-05 -0.00015268321317  0.00995602039296    0.270509191637   0.0869571832282    0.251954961835   0.0446974165124               0.0               0.0               0.0               0.0
    "BPM.23R3.B1"          4600.869                 4   0.0160020603447 6.36769698097e-05   0.0082442490896   0.0137148930811   0.0115673543192 6.19627683455e-05   0.0112317653445  0.00276606818257    0.253319212215   0.0393903568719   0.0383567066978   0.0504542255528               0.0               0.0               0.0               0.0
